time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
23,802.1742462990397,800.0224140881833,336.14275036905985,128.5160720169159,43.956675136097225,28.164629940406833,20.5337318339369,20.0,21.795650604681196,21.076579865298527,20.985184931357836,20.03905793558445,20.0
24,808.517271607682,801.6935322927856,351.5581884039578,132.74602444319518,49.94977860716812,27.15759465299977,20.932236592169915,20.07449973319992,20.0,23.54222981676876,20.0,20.0,20.991391632937844
25,814.6026398100687,815.2489316016403,358.7706845755455,140.11900580898214,54.3629716144411,25.06493383107474,22.60898724270011,20.0,20.0,20.119936372475745,20.66833618028925,21.881519444283423,20.07193576627236
26,820.4504687083137,824.0146605794478,362.24622190278774,143.2700676402744,53.35328046898468,27.06024715602379,21.35733944126522,20.759640421986774,20.0,21.07448590258105,23.74098930399579,20.06261893291603,20.0
27,826.0786081777427,826.4532429171676,375.34978138246476,152.18305224151655,63.43293177095883,31.021673991609426,20.93186014571876,20.0,20.170969959341495,20.95948129723127,20.044607173101063,20.070206612498385,21.778319580520378
28,831.5029687484201,829.003077963075,380.3136826988021,156.06853943222967,62.46889649741848,31.045446442230947,24.90114445455476,22.372108357678094,21.88593318654492,20.99453151207936,22.965684455445746,21.805571309282314,23.836984908473486
29,836.7377927539765,838.7985665483249,389.1389521865924,162.86784164422673,63.91284055577502,29.15106394687016,24.40843886242893,20.60864685977957,20.059141879668864,20.08839036273272,22.48500640649998,22.394819005074755,20.0
30,841.7958796883296,842.7601004009457,399.7647907658141,168.35523237759747,68.85814578609354,34.4176354123894,22.418630639821227,20.0,23.733736887268986,25.268046026354412,21.993368470950266,20.0,22.68293487387168
31,846.688774748029,847.2107202532069,406.8541074820178,175.67097540705126,71.38453925945421,36.09583389654851,22.619587730941127,21.32821845068251,20.0,24.839879412956833,20.0,20.46751196164801,20.489336563497684
32,851.4269275492967,849.912700502412,409.69377342504396,179.58263713430156,75.29246150196111,36.4843128490305,21.88703461996558,23.298421340265197,20.0,20.056893241793407,20.2156924110572,22.58884492003334,20.0
33,856.0198265081988,857.5199439223069,418.8641748182655,184.84867328437724,80.14779742560297,37.27313805342003,23.172688535993085,20.0,20.0,20.07138365229277,20.948819506162188,20.0,20.083747900848692
34,860.4761132290608,860.1212500802582,427.4171069999589,190.14667093328342,82.52277871979378,39.81273617014823,25.874824785363185,20.0,22.292483466316487,20.494497069186995,21.711857803591915,20.0,20.0
35,864.8036803672526,865.6624749828071,434.5146995469984,195.32362170742056,81.87145130879354,39.66418987557308,26.559734558672655,21.247208270228324,21.26829901594387,20.05700695817522,20.0,20.046641641000278,20.294392828915274
36,869.0097557510089,871.8493394355364,442.56393810800097,206.28609680925484,90.1031989721785,44.461116104956794,25.987487166327966,20.025564315718167,20.0,20.050694591683268,20.126532951557497,20.12070924438212,20.0
37,873.1009750144383,871.0875794663455,447.4643727506068,208.64506239652397,91.5905277606507,43.9307688053349,30.347529750480778,20.896191829699813,21.875300971625578,20.19918855445743,20.2009728884102,20.0,23.75215695253594
38,877.0834445746411,877.502125876406,451.96583165517774,213.9409906602159,97.12585497952497,44.580233663683345,27.658265382879836,20.0,20.0,21.944918702293975,20.045571278171096,20.476683766631538,21.552233112618243
39,880.9627964535247,878.5996192068214,458.83111638058335,219.78135409977284,101.3989975658936,47.34102771801929,30.041611240785798,20.0,21.53286249299822,20.0,23.781729613591732,20.189923635565727,20.0
40,884.7442361796808,883.2787032780777,464.56869368177246,227.2955784360287,100.44086329703939,52.78998724796067,27.788213052432553,20.0,21.944997220271595,20.046730043629037,20.318771044257353,20.0,20.001404205042732
41,888.4325847927412,888.2068662283084,468.9661067946589,230.06377168097612,108.36602767435504,51.74687148934987,33.21435489428954,20.0,20.13447503525666,20.105180520503673,21.47501686962197,23.23023133162474,20.289569682068166
42,892.0323158006117,895.461133487828,473.74051058556427,233.20131955460417,112.04049464676343,50.69759777287836,26.760166217159984,20.924473027059648,20.0,20.0,21.80150556276111,20.020450864757404,20.0
43,895.5475878002795,895.6210783794846,484.5444104701991,241.368675328785,110.60807141126836,54.65452561218575,30.02345447973407,20.0,24.299290765129612,20.0,20.157198483688653,20.92161092867483,20.49256100815537
44,898.9822733587987,899.3910423380872,485.62261991688985,246.9714424253195,114.84741644231666,56.266492211215166,33.61720366741167,20.0,21.072084697396857,20.12492728589478,20.0,20.0,23.220372752660367
45,902.339984657452,903.0114829735321,489.2824232930996,248.97770244064753,121.12885124274992,59.26061992422162,33.5342314860437,20.045589769527066,20.0,20.0,20.98332299999587,20.842981858927374,20.0
46,905.6240963248757,908.1696903819258,497.77262460752235,255.9597570924825,122.08490616942224,59.46969442263298,34.55736960074791,22.780346704969126,22.76790373163129,20.06150565902662,20.0,20.515968955942267,21.754564347767285
47,908.8377658209986,907.7888404664833,502.7512525073426,259.1525344816044,124.34482145992529,64.79747849482057,34.70476509422251,22.33461657308728,20.165658259742695,20.17740332573406,20.269811984089294,22.96367223803965,20.007495964399396
48,911.9839516804327,911.1261687709562,509.98959627299973,265.51838585861356,126.49804773797895,62.560567304464335,35.90372295616932,20.133548293990977,21.937178099456872,23.771241851623945,20.51188586921112,20.009261382518588,20.077253371562435
49,915.0654298795222,913.877187595992,515.6124684551583,269.0942943826838,134.4182174793446,62.66722570781369,37.58743076256997,20.0,20.0,20.96036095221871,20.0,20.048424775368762,20.0
50,918.0848085539628,918.5954699805998,515.468736904781,277.66898591959324,134.37354650109415,68.04585943626041,39.6457702031687,21.753957684931795,20.035143073495174,20.0,20.866375832602955,20.0,21.432760531216168
51,921.0445412625329,918.7526261583192,521.1723794588521,277.16251390332013,136.77780476639882,67.24210748186361,38.24666061463289,23.41675227186602,20.0,20.67114894286237,20.11632243073437,20.11881765078413,20.0
52,923.9469389659464,921.7626160253216,525.8179080195567,283.405898630387,142.13699003512,71.0710971222685,38.36923824552571,20.98968483044841,20.0,20.0,21.054477818575073,21.78108782162477,21.42979401825528
53,926.7941808673575,925.0207451861015,533.674650819043,287.9227141246871,146.3168496249805,72.6858884190698,39.64567500777685,21.45708653080555,22.88109855197593,20.0,23.316646685664207,21.239306581503016,20.0
54,929.5883242419111,933.3426295950709,539.1041451315543,288.6540790694222,150.7599553230026,77.52803422967884,41.28621297512382,21.540243408582814,23.130255556189443,20.19959465363823,20.070411809424964,21.352190577013253,20.072211037549888
55,932.3313133664043,931.7957032496735,539.3697753831107,293.7422532188572,151.29007844473713,76.89008206647924,39.111274059958646,22.42743677960875,20.0,21.2216038884643,20.08199852662957,20.02822341572499,20.067247449334154
56,935.0249876461465,936.3358548697707,545.2920404810827,302.40308130777345,157.76071933454685,80.94578163858442,43.98219641590606,24.593468865967218,20.80601372296726,20.0,22.651872334705512,20.17936372421324,22.175778064015503
57,937.6710890240984,937.9759333678913,548.3123083047001,302.1663803212946,159.81555646676918,84.9900607728847,43.33521257013885,24.32060423676926,23.301530951670294,20.665530988000867,20.446216171597772,20.05630245514505,20.0
58,940.2712687470341,941.10136284604,555.469573781821,304.18641235628735,163.09162367505525,85.54199924530201,43.64400572463314,23.56099550062216,20.08828766332218,20.094889560752122,22.659183684726994,20.155901347445244,20.0
59,942.827093554545,945.1014274825753,560.5706747650779,311.73760156988567,165.6910841300021,85.52429459774966,46.27920579406803,23.55272091996754,22.28803992826753,22.408398176006557,20.0,20.972207931768754,20.0
60,945.340051348972,944.5100042118409,566.9202488571204,317.1577203461378,170.6973071401255,86.7048563679474,45.985536639051105,22.526771307808353,20.81191063050978,21.27999145722665,20.0,20.0,20.147478776197985
61,947.811556397649,950.5389134139112,563.7122027564377,315.8170381530866,172.61948424954116,89.70897359366582,47.812954584102656,21.58112498341564,21.2132780872576,20.058330576718248,20.0,20.0,20.214194126219066
62,950.2429541129995,954.7837544615312,569.5613349547556,321.88629783452393,175.7020520176212,92.0434046163486,48.093547914226,20.637212209133743,20.031344960696575,22.00718010272033,21.01177757968998,20.83511646302825,20.021642278316083
63,952.6355254509382,951.2342585622972,575.6980039189931,324.93468755228406,178.186149372755,95.28494356032652,48.74698953918077,24.219333047091997,22.494703210945445,20.000965142020444,22.42055517114032,20.0,20.03665921507235
64,954.9904909635766,958.9370688506089,576.7965042676434,330.35284961739364,179.05526187895995,95.70362203980983,55.34558374894065,20.26626532066551,21.455414681769426,20.077125050434105,20.0,20.0,20.137631127886056
65,957.309014538336,957.7535704328998,585.6427554797349,337.1604135461375,185.88889995109247,98.03867581075049,57.06768111165893,20.23860660482176,20.0741662573475,22.22217271345018,20.017315076808533,20.0,23.064094067694857
66,959.592206852139,960.3233332118142,585.4202708393475,339.6259550007991,185.89845920073273,100.26450220242702,54.787615893269134,22.454527206746302,20.146463897792653,20.152089407666057,20.134493213208266,22.384231497698956,20.258994080258205
67,961.8411285663466,963.4789685037285,590.0099941779439,346.8242706690186,190.0633961816089,104.42580774177019,58.997441221470446,24.964672040868756,20.0,20.0,20.0,20.041935240397656,22.38227705227546
68,964.0567932854417,961.2174522109916,590.9944176910108,344.32152521137397,193.6147143872127,105.40642629520671,59.660402979592725,25.48850131106136,20.021973968976436,20.49730867705358,20.0,20.047925799889256,20.16890143969227
69,966.2401703001209,968.8104510330642,598.7160344647718,349.7286351358893,196.05183213673925,106.8880176992623,59.0623951019617,23.26869664578581,20.042939674130164,20.00596505882288,22.02094259339064,22.44998031582109,20.152873726842085
70,968.3921871333757,967.5689752547203,599.4069589860381,352.81945904994996,196.3888052587067,112.53158659020843,62.59914764714125,26.271099958322043,22.145694764554573,20.092339581127522,21.788120129388382,23.11054455568112,21.849251418578124
71,970.5137319062997,971.686548776604,600.5136270762031,354.7761801030359,200.2122806512671,113.02943565202422,60.44073400481133,25.98972880730986,20.51032511018627,20.0,20.809608605889636,20.64170402247994,20.082658750076625
72,972.6056555387273,973.694892114269,605.6882508456009,359.38609438051884,204.6292082293005,113.42182425422084,63.15185589078432,26.44734591531313,20.67684858429306,20.136210505007558,20.0,20.08550122934454,20.381857954288673
73,974.6687737983523,972.8098642592412,611.5835344261967,362.49937658385096,211.25036229661123,111.68765554633035,64.98856363854549,28.067857309096713,21.683093352380673,20.04803580482812,20.624644270544493,21.87000746994979,20.180363519841944
74,976.7038692106706,977.0206417228882,613.1371100598492,366.77101290870576,206.15597998612307,114.42115690162441,70.25982817254491,25.404262156762968,22.32551668898499,20.086032502384622,20.348176057993953,20.04427719546096,20.07465214054218
75,978.7116928409451,977.1776219693949,619.3687596138154,372.1406617244664,214.6888417418594,117.26107919402175,67.0280802469261,28.276668031411084,21.87721006217112,20.010430545680098,21.55498633621745,20.03149426915431,20.124075798928953
76,980.6929659583419,981.0356452938079,618.7475264439303,372.9724421936513,213.48450580827065,119.69701543384744,67.4817804388203,25.665301804192975,24.801962050176694,20.05906492142895,20.058824651312946,21.889236477931412,21.231634726553075
77,982.6483815914684,983.7582583205889,624.5627364168032,379.3946068821357,216.4027141678059,121.58797621007363,68.67567095488212,24.17842106428681,21.39591342052925,22.303185036297393,22.389392726332815,20.0,20.0
78,984.578605983706,985.8204300037584,623.7441656179001,380.3108482910956,220.20706301214832,123.85873982061504,71.19829026149881,26.89810593906876,20.302845026170626,20.10615239524861,20.785721065072654,21.658184720026895,22.790261681518277
79,986.4842799559875,989.3707611034143,628.5548731529095,382.95398060044784,222.96266305560766,128.33865947992922,70.74217947567449,28.013417966798944,20.475049429860295,20.0,20.069488084576726,22.38978984368859,22.048689881809
80,988.366020183992,986.2016736266437,632.5833634985569,384.78861205080807,227.73111385488332,130.66942196192886,74.38625025478643,24.5167602952785,20.086912473894873,22.064359191318292,20.326631670513358,20.34608519596238,20.350851954889087
81,990.2244203961274,986.039985797644,639.7579873056259,386.63692787387373,231.58534954784278,129.9145528551706,73.59103800161566,28.44688365035075,20.378059566898777,21.17276436198176,20.0,20.0,21.092275378529617
82,992.0600524981244,995.1039591399563,641.5743069746669,391.40228594209293,230.58428241168963,133.6778843845783,77.88113641886167,28.958596599165364,20.04615677831058,20.033989137904413,22.773068628870764,24.29481062549251,21.8358053744384
83,993.8734676295711,994.8878811567398,638.1745309721117,395.30084192424886,234.8656012659873,134.89076423992668,75.92941119582034,27.186570963985087,22.870214565424632,20.0,21.2347451421244,20.078510704768966,20.0
84,995.665197157272,996.5747178194732,642.6573204423712,399.09912517121927,237.67603865265187,138.55685131476895,79.16498644482287,27.441109426108405,20.0,21.723547190718932,20.961487742322806,20.0,20.226455833266346
85,997.4357536099109,998.644520232317,652.185380309307,404.58545316609684,241.54665089090565,139.0925569250264,81.43364697060665,29.079082351430408,20.0,20.0,20.01737086460073,21.939015981619328,20.516718087539633
86,999.1856315581308,998.006224216063,650.3347901125801,408.6376382938967,240.45229487756777,144.48456980099073,80.96639192280115,28.822096106927642,20.07163568626941,22.63604849214943,20.017640384459234,21.073695576807594,20.0
87,1000.9153084438133,1001.9599704440142,652.2925037822976,411.1254760753318,245.44410009901307,143.91307870777933,82.34534310952746,28.94924407209561,21.261542981675674,20.421800215100514,20.092145514015474,20.062368269145157,20.0
88,1002.6252453620326,1006.5699223568552,651.8416008659589,410.84932612047095,249.03309051383644,146.7556290090335,86.4586160500834,29.04264468296991,21.147526995833026,22.74820846870738,20.0,20.04744007483206,20.0
89,1004.3158877988936,1005.5726784212658,659.6743959118214,415.0607424502938,250.49482192714856,145.01555779764266,86.74268986436277,32.20483650171157,20.850111216340462,20.0,21.370033323446414,20.0,20.0
90,1005.987666328203,1010.4732393252758,657.9929316787109,414.8308931157357,253.11715875842228,148.01619330114252,86.26631734581213,31.845735218264675,23.795817222813675,20.013120339335128,20.88038736312145,20.44251536945835,22.415156491542433
91,1007.6409972697013,1006.311899345781,661.5195169881586,420.3766980533984,254.91733841853463,149.41928535425757,87.09897970517004,28.394141430011935,21.12033595863969,20.0,20.045843326560615,20.798366473748835,20.03766049531144
92,1009.2762833113727,1008.4658917108906,665.186382491654,420.3089179785518,257.4494809610018,152.17543002211963,91.87205043816174,32.43850098784024,21.369912344990023,20.082347127264246,20.088123257757896,20.0,20.156259303325506
93,1010.893914098161,1010.4795022930678,667.8891605016543,425.28789226850984,262.6672044388316,156.01104833080336,90.48905606619348,34.352875118589026,22.0022570336509,20.079117956776802,23.23309124875289,20.088365988929898,22.9159927064691
94,1012.4942667892417,1013.4309689336618,672.6061302785329,426.91454916051316,258.45245132137023,157.4737594534736,96.21520919777147,33.11000572789832,21.15559745955395,20.33831505668632,23.67442839368619,20.86702148824483,20.01712221561419
95,1014.0777065858476,1012.7219721510321,673.896792076367,430.2065060965823,266.64720710935995,155.97956294316046,93.83502736650414,32.04521368277208,20.8368578550528,20.08834065970859,20.134599076350792,20.069903959819793,21.971935959655134
96,1015.6445872314937,1015.7194723774662,677.6375858531467,433.8187139550826,266.4257334749875,161.6941574007918,99.76624100324331,33.59751837655564,20.406467632598396,22.20062571996265,20.0,20.0,20.0
97,1017.1952514863153,1018.1534912954319,681.7641729921736,434.2575626107847,271.5934066434516,162.95240145772237,99.02958737243779,34.05235335219637,23.97459496513617,20.0,22.846890181945415,23.069675059806197,20.036159342158733
98,1018.7300315771122,1015.0560229600804,680.8228538182204,437.59127409405727,275.41205296543103,164.47324025305605,101.96608140546219,30.615165759032216,20.683622531066764,21.893040638938793,20.0,22.650751572127536,20.0
99,1020.2492496245733,1022.8762893960994,685.7860396134835,440.7505186181872,274.6474301950246,164.18151109021844,102.64711794426665,34.31409183446352,22.406419086305736,20.0,20.265352161316518,20.0,20.03078784845243
100,1021.753218049062,1021.4281230777168,685.7752697896726,445.4904526207662,279.485843849995,169.55700734235245,98.89238779761847,39.741378116541455,23.83278813882379,20.0,20.102800512413438,20.141910600255443,20.114316286063875
101,1023.2422399562339,1023.4230442619265,689.7736863663127,445.6041110546085,278.28037115927987,169.96474298455522,103.77320309531527,34.33232127573362,21.5177582892579,21.22576506637777,20.0,21.362032216837612,20.0
102,1024.7166095036832,1023.7041608026736,689.000484922245,450.2371264208638,281.2733877044432,174.85815930387437,102.23673015797547,32.577426240423016,21.709103340003807,20.073794038736953,20.442482715914185,20.485656801146913,20.110740975514766
103,1026.1766122497243,1023.8091017816669,693.7317558319596,452.7513660543036,289.8650440321828,171.02753667043388,109.08585269830837,35.979196835171,25.723027744015518,20.00952675061763,20.0,20.0,20.13945239047455
104,1027.6225254853416,1026.091694644368,696.7406846445958,455.77314761414794,287.8601657135561,177.0384554216045,107.30191492138252,37.1819635452751,20.79641854938593,20.031636213271632,22.21431205619978,20.0,20.65765329935969
105,1029.0546185502797,1030.1440349924603,697.9391927204396,456.5197752049466,289.05181105991454,179.5999191933778,110.40128170610059,35.79792286021062,21.335789910071362,20.389216749383486,20.0,24.06088800590588,20.103404400707973
106,1030.4731531341636,1028.3840806814796,702.6104357489944,465.4169800683018,288.1863764391744,180.24539195750188,110.00167369698909,37.086088646759116,26.01277160838809,20.019311324850875,20.0610566285364,23.72454179370309,20.036626301501585
107,1031.8783835635033,1035.0345007132062,702.7372828095844,463.5523343899874,294.77379566043174,183.4266401708758,110.05959830451552,35.79785769030482,20.892576638397106,20.476670779119427,20.122699902807977,20.10605485138161,20.0
108,1033.270557075361,1029.4777721867404,706.6808466364963,463.16404711245815,294.51868446021126,180.45226071440084,112.49211331101803,39.09573187796835,23.869462840290097,20.021893919490143,23.455620591307152,20.0,20.08759557419114
109,1034.6499140784215,1034.4187891373624,709.3760936680483,470.22659242389255,299.0294694392675,184.62495771225142,112.06716305464174,35.22811967602949,23.363425882993347,20.005962753034378,20.0,20.05851551215021,22.458458672534135
110,1036.0166884021564,1036.5446617555972,711.8335292788544,469.5094490735746,302.1425802175955,188.13949137289913,114.82129240401805,37.314820711839815,21.161550931468263,21.31768039094205,21.42252282309432,22.131287740928464,20.182469986810997
111,1037.3711075347237,1037.3931782538841,711.6683194059327,474.28325799214844,300.0766174614354,187.8248066340182,118.15178494239862,39.15901794432028,24.82939214632757,20.144536310844053,21.295053594619826,22.00498221920453,20.97788591030771
112,1038.7133928502117,1038.252664781607,713.126689764698,474.5903001078769,305.5735700382501,191.50970498843571,115.901270119241,38.54940389710644,23.39169915311854,23.15496147145876,22.944830137924036,20.0,21.764719560896395
113,1040.0437598257952,1037.049387938362,717.1454610277422,477.82924510393127,311.899513376944,191.97646622588235,122.18475065355223,42.68269796185285,20.96715976302546,21.40302170045282,20.000959489785185,20.093143207559617,20.010196418549956
114,1041.3624182493331,1038.1872581326945,719.1577505729454,480.09871254467055,309.45441232630054,196.7834002290412,120.84494337271963,42.22168096458314,26.931001782141855,20.117056834298968,20.046203017601517,21.929398037679228,20.043149656512888
115,1042.669572417913,1043.1337616346925,720.1968374580528,483.1050525759069,311.23870488203977,196.49885603011577,121.19933545438262,41.8770200911451,23.83764015455717,20.415462414843162,20.0,21.385828993216247,20.05756692236088
116,1043.9654213278063,1042.2478017165156,722.6288415531916,487.2683449243873,313.4346920622866,197.1398413675127,126.30015411969451,42.59812823580282,25.208462625656402,21.94141186401321,20.0899760037779,20.095108435684125,20.0
117,1045.2501588562834,1044.1758458715701,726.7526391076821,486.91089427217565,317.37856243322994,201.7096995794144,124.1900001747974,41.98957756811615,24.748552292463213,20.162186408986596,22.986444206324776,20.025762746987876,20.14510706822165
118,1046.5239739356957,1046.7297222778188,722.6918261755691,491.1854012863598,320.3897511537936,205.12451584839428,125.47366780717485,43.24750283808961,21.212479221282116,21.85855774337338,20.0,20.147212647648953,21.89326402310978
119,1047.7870507202226,1049.2989824716035,731.1709076746702,491.1493805811436,322.3689624097085,202.1963534514257,126.68966498354469,44.29982802512185,25.353604389015864,20.1034101096767,20.0,20.036875188708212,20.0
120,1049.039568745648,1050.1268127556318,732.6475543167213,491.9796428468645,324.36388127017767,205.60979099962253,127.99781965635009,41.84523384171279,25.516287559056718,23.760973949916924,20.1572893970941,21.795017267787074,21.450710291292438
121,1050.281703082514,1047.758759275944,733.9627115439989,495.52992553258724,324.79965151808756,209.66173346971104,129.38972258115643,43.68836568564919,25.971369056341135,20.0,20.0207596918375,20.183148537321326,20.56168058899872
122,1051.5136244829766,1052.174700082893,736.1728944249246,500.16308321323885,323.4144254475432,207.50035008470456,131.95894546266211,46.93551155111524,23.026137935731615,20.035398060428466,20.097205943347358,20.07982016303544,20.033156789458545
123,1052.735499521676,1048.7280268790041,737.6585043630006,501.4064900669779,329.06592185869573,213.03431667381577,136.44542631120814,43.987200512829006,25.92002485358477,20.061573563786776,20.0,21.015872999046287,21.77827486628647
124,1053.9474907309066,1053.9561293916254,741.7525672486641,503.64165083278766,328.6644695169763,214.0379264746731,134.87056164852564,46.28328463382344,25.0708865004445,24.06330854671713,21.09821145216529,21.17894361806264,20.010772105509144
125,1055.149756730365,1056.7241059885778,740.870979436355,506.13431284283246,337.13721702379326,218.0492971072399,135.31017964443947,50.16354736172333,25.02633484776503,21.543862701656924,20.974983863896412,20.0,23.397894064001715
126,1056.342452351734,1053.1301238463468,746.353498101229,505.9487035591959,339.1645836709533,216.9069580132687,136.94988496653247,43.11221071508879,25.541668162182646,21.517986429406584,20.0,22.82414028250639,20.07891034186901
127,1057.525728758347,1058.5657130568677,745.0865000411443,506.9461872406327,339.39240593861183,214.1874038237327,143.42284649172498,45.44451246654773,25.33972366124825,20.05281733568588,20.0,22.59247233885965,21.304962880832335
128,1058.6997335601616,1058.698037299856,745.9155033761205,513.2736423142503,339.64562382456654,219.71500827624067,142.6143446029428,46.68212857082646,25.640783279041333,21.981984809793698,20.11617097634917,22.337038373534604,20.020779891533248
129,1059.864610924269,1056.344806194418,748.9018770064035,514.9141737978922,343.1233128285845,223.60263343232128,145.01172339006013,46.309932429452,25.52639743892979,20.17481230503901,23.025689278840897,22.879464765278943,23.285728305526533
130,1061.0205016811349,1062.6473924659467,754.0804084666462,515.3434808153478,343.86994452950574,220.46348235875405,142.11435585237592,49.52964490571297,23.99293038788673,20.0,20.217243572603575,20.0,21.77420975184568
131,1062.1675434267775,1061.8711238977685,754.8020868976181,519.3540207810925,346.9922979672909,224.0656438383558,146.11747511213136,47.20080670027617,27.78482678008415,20.06053374686445,20.0,20.60814956940174,20.76063910397897
132,1063.305870621062,1062.1513222686874,755.3971353267164,517.3505782671799,344.79492534516027,228.12219484807633,143.7619840423719,52.40724689911848,27.24573874840187,23.387317174606483,20.0,20.0,22.543981850688336
133,1064.4356146822909,1061.5217642148484,759.4288349671052,522.4367888359671,351.5043372576302,228.51769821520904,150.23007746408075,50.28922624397043,24.388011398463448,20.061224772484945,20.409212979724593,20.110365662156326,20.177983746731606
134,1065.5569040782532,1065.4353601412915,757.7595223167536,522.3869931509647,352.3834847832677,228.4604012015384,148.23510336711982,50.71214001963296,23.144656178454245,20.464290618339557,21.41891213516246,20.6101717512958,20.07972943325082
135,1066.669864413892,1064.761771381228,764.387586006575,523.8739964376256,355.0255120745577,235.09699696255734,150.0828498693702,48.82491662908806,26.46959751350938,20.201133671076644,20.51176911310881,22.92858843179546,22.052521977302774
