time_min,fire_temp_C,TC_0mm_C,TC_10mm_C,TC_20mm_C,TC_30mm_C,TC_50mm_C,TC_75mm_C,TC_100mm_C,TC_125mm_C,TC_150mm_C,TC_175mm_C,TC_200mm_C
27,826.0786081777427,824.2476650907142,565.3239785159595,373.57333630112095,240.96195936304093,92.10080136896106,28.63452574896903,23.70137535672147,20.0,20.101619105906707,21.071563342916857,22.55482895920626
28,831.5029687484201,829.6013122549901,575.1283569105022,384.1392018546005,249.42470958430383,100.35704178215666,39.70000924804889,26.89189447990916,20.12824726371143,20.08257263152758,23.24441212294095,20.0
29,836.7377927539765,836.7766996649706,581.441604018388,393.3789694501936,252.1179297444519,107.88247512674883,39.070493097621686,21.338887649382315,20.0,21.86092298620453,20.829135291200018,20.07245609978213
30,841.7958796883296,840.0266032291062,588.0790639562699,401.3572014563716,264.1410665816606,105.45743571213026,39.08987445910293,25.97840972438976,23.08596868195811,20.0,20.0,21.60178857012933
31,846.688774748029,846.9796830928665,595.659809558331,408.7432571304956,268.5247876756819,114.5492131434193,41.08995496034584,24.615154484379772,20.060694561316154,20.0,21.261466753313357,20.03888158377238
32,851.4269275492967,851.6294128066512,599.0813860177752,413.14598747036246,281.9716435752992,118.1368177882539,42.72075871549532,21.08248407901131,23.457250273775013,20.009886293051604,20.0,20.015369804298395
33,856.0198265081988,853.8813498249172,610.8880877007672,421.64059385115473,282.27844324381147,120.27595677183037,44.06692045062453,26.235037507419023,22.353980257498502,20.62745668902757,22.664324879229802,21.15033465878597
34,860.4761132290608,860.738799827444,616.4536626407315,429.8516645777704,292.032656854981,128.01584246711388,50.13965524017994,27.426664545897253,23.2659615545252,21.90936654068126,20.212342206776427,22.506380537359878
35,864.8036803672526,862.1701745391772,621.8784146956403,436.0780499837855,296.1394762681582,131.98892265291227,49.51868950747051,25.834230074771938,20.096542749546142,20.0,21.16441211727692,20.471519765372626
36,869.0097557510089,871.4688880671529,625.8745314924497,444.15487214864896,306.3536111716352,136.56738231894164,52.11240405972761,29.32575810584273,20.1535406989874,20.015787204618682,21.769699720633305,20.175224212708873
37,873.1009750144383,870.4788775401361,631.0419309343343,448.23732567213835,309.84274133441556,139.2317897656047,55.12184932872922,25.638814334808746,20.12478274624126,20.0,20.072274890423042,20.15286120901151
38,877.0834445746411,876.7022656089969,636.519298145978,455.774809642325,317.3863727366664,146.38622234007053,53.80735611322235,28.773667319706316,20.083059884806257,20.0,20.0,20.349258637054497
39,880.9627964535247,880.9123385225688,643.9241617483958,463.8646996150895,319.59167098760054,148.20950661013202,56.11159179718797,28.670083455741104,23.046743562136395,23.274456672485623,21.179510151697283,20.646325476264895
40,884.7442361796808,883.1208511470741,648.4671261300385,466.0956531288833,327.6652099377348,154.69686373914334,57.260390078072895,29.524817989408383,21.402817756866362,20.145791805415573,20.0,20.0
41,888.4325847927412,889.1957153532771,658.8609613038939,474.3804903105107,331.4665065042478,156.20521763306695,65.92807483817738,28.3734618656589,20.003387676686156,20.803007234291503,20.035834315032485,20.001471448332723
42,892.0323158006117,895.8293678474392,659.7410618509883,477.8244729021684,339.14184141961823,162.47457713024602,59.9771717375047,35.0857422535492,21.85629803412394,21.03805861368198,20.0,22.49063986589511
43,895.5475878002795,892.37025225942,664.7967036282492,484.3291364950031,345.4067511732619,163.9786971141101,64.49228374239875,30.477948787170646,22.08916696481211,20.0,20.477829919096074,20.28764924540103
44,898.9822733587987,897.3384758409354,670.8957833673197,492.1065316703788,353.05777300982874,169.02054697172363,67.97630409776997,31.317427581477677,24.062020972036947,22.798599458166706,20.235188082300162,20.0
45,902.339984657452,903.3290220656669,677.7220802594344,493.5599436696263,353.3976100748101,174.1102406169866,71.02161006909121,35.38989759443034,25.328755380188998,20.0,21.355800357274838,20.0832963604444
46,905.6240963248757,907.0056153760405,678.4535775642823,501.4878067196298,361.07114905204605,179.2250528170285,72.59623162642433,37.83467614683027,20.184241296640685,20.906026371451194,23.563597335927348,27.27802939597061
47,908.8377658209986,909.5746475062109,683.8851603851558,504.34031305718605,364.93856364321147,183.08550099756008,72.82443327244157,34.12642057949336,21.943692328829083,20.73369278782959,20.200158850123646,21.79176744049649
48,911.9839516804327,914.182220789146,692.4455214079791,506.7087651280436,372.02587355787955,188.2492019208429,77.00263237549864,33.46386561264923,26.04262682986348,20.072203884210968,22.963797907738268,23.044950940955633
49,915.0654298795222,919.3025335056341,692.840005657978,513.1950446119363,375.32318595836676,192.62850030982693,77.80544148295041,35.64372411966105,23.687311064499305,20.580009775129103,21.54895372465286,22.003583999507473
50,918.0848085539628,916.4876413660354,695.7302256316887,521.1927197330043,381.7159260459004,197.52510831605008,81.33140685227607,38.11565321750464,26.612767377183832,23.606436193122043,20.090396590611878,20.046302330283932
51,921.0445412625329,923.4701873400113,701.0375000005625,523.666682722059,385.86437679170746,194.74458647323522,82.6993260196391,36.76689680876596,25.31439672233678,20.0,21.093900145190844,21.91063769076698
52,923.9469389659464,927.2392687214558,705.3698127669094,530.5514356365007,387.21189989053255,203.0595633791375,87.25862911929744,39.595508630586686,27.365631195488596,21.747985338693976,20.635947759778084,20.078397332690976
53,926.7941808673575,926.5438600949336,709.2362504398629,535.3441227806679,394.36080974811813,204.46160164380865,87.99027533271592,40.22010496101681,25.01440812041871,22.751517301731607,20.267972369739777,20.234986183457938
54,929.5883242419111,927.7275468296538,712.6913870502907,538.1647574315523,398.65919391591734,212.416609041881,90.62657011565237,44.5482936225484,25.170617739504664,20.300451662415806,20.87426332953061,20.0
55,932.3313133664043,932.5230021509035,717.5607302053585,541.7383904637613,405.1093116431106,215.09202080736978,92.20885517730125,44.316482868862316,25.368939042789002,20.14113999648687,20.086415772940285,21.625671831935986
56,935.0249876461465,934.8297490497333,721.4591252480633,545.8418327654081,410.6384537575905,216.3085171772268,98.65832746363381,44.14906565621292,30.540257752686678,23.02771507064823,20.0,20.88356059574615
57,937.6710890240984,939.7985595463149,721.9011557696399,552.2004519057213,409.69142811705717,226.59277709198236,97.62782784767364,43.93503050595306,29.43113879949924,24.266817373256668,20.29629837514827,20.0
58,940.2712687470341,943.6202841125379,729.0247028623281,556.9790029893945,416.9541407615747,228.43226226450378,96.88034218701287,46.58821501253877,31.256744482252248,20.83215601796265,21.161733135480873,20.245386223143452
59,942.827093554545,943.7317506777633,732.2249836615964,561.8804013932707,421.4012742914087,228.35073837699974,105.45519854616936,48.97012698737155,28.78754773575897,25.112624921493975,20.550645470180804,24.043619024957174
60,945.340051348972,942.3674384952826,740.6208597478301,567.1223210115672,423.8481121461335,232.7812881852362,105.77043490130075,48.267568188472765,26.58915777376383,24.431209538849338,21.9597882825897,23.467709236578155
61,947.811556397649,948.3726082500823,738.161452956895,568.8338225432832,427.85764353684294,237.24654507552037,104.5986429105292,52.02172808407515,28.520004342321613,21.945572525243566,21.012699932534925,20.069639336938394
62,950.2429541129995,952.6461093118131,742.9563613325241,573.7468691238796,435.91949341247937,239.44111825379292,110.30817848854633,52.89562208188379,28.827217749723633,22.936193339186865,20.163711405786085,20.0
63,952.6355254509382,952.033627365633,742.5473754085044,578.0587387296279,437.81964541004874,243.9935963795462,111.03163059785204,53.95795534900057,30.02607356627529,22.058423672615525,24.08019163184709,20.0
64,954.9904909635766,953.870158842681,748.6081352881877,578.6618322009382,442.8782763581606,247.96827087061075,115.06154645785443,51.7692557530347,30.697311020116324,21.99084744323912,20.0,20.191563609928295
65,957.309014538336,957.702822648047,755.417836909345,580.4102109400338,445.73127656611194,251.06923752066047,118.78953879458597,54.6521682367563,31.508705999510287,20.093857953430334,20.2050175442071,20.0
66,959.592206852139,957.9994249517318,755.1547779143979,587.1134097416335,448.87839714488376,257.5348880847139,118.81541369249447,56.361200188919916,29.291607020720786,25.08412677096798,20.498798817915677,21.17645103961507
67,961.8411285663466,960.2033825524472,757.5888617347994,591.3833861031188,454.32781042478064,259.2296593813927,120.81620201325279,57.1088856207344,30.77524991026763,20.270403169357632,24.253725660103434,20.912813044798835
68,964.0567932854417,966.6850151450369,765.571234262567,596.137909624832,459.3466102374158,260.53270991102005,123.31942962466242,60.09435510043913,31.141968624145164,24.724781409199174,21.569795710539818,20.987651137710102
69,966.2401703001209,966.5223865872427,765.1575855206265,601.9788945367949,459.2049646507638,263.99974605323797,126.68157483102061,58.56222568830695,34.779772084052496,23.564224420644305,21.83794806117015,20.0
70,968.3921871333757,967.2838363486283,767.0428827073824,604.0272272997663,467.4216972356403,265.33245735773147,129.46802429352974,62.29225711382839,34.434346705112546,24.536786743019896,20.0,22.34310250194495
71,970.5137319062997,968.21582447084,771.7905412627973,602.5512658150005,470.31410270460765,270.2711374456045,128.1270770530741,63.24597692711983,33.541364112635236,23.83957660046815,20.224229458344414,20.0
72,972.6056555387273,976.1700147235001,773.8124486635546,609.6933611175838,469.87533805318634,275.5364896022606,133.20297588056144,66.27819960989443,34.302581764682465,26.62387544179911,20.150702185286317,20.02043059658334
73,974.6687737983523,974.0029919975519,779.3784784545918,612.8576075031973,476.8408245499626,279.1551676630952,135.94301356146423,65.93566587378056,35.01547241411263,27.357336129124878,20.62003524028742,20.84771092890635
74,976.7038692106706,978.4037252333386,781.3543336504309,613.8276363190978,478.2537015591561,281.48905244798055,139.24045267129327,67.42542401784763,36.69485575329214,22.03756270580236,20.053819233733797,20.0
75,978.7116928409451,976.947506597615,783.8029938662146,621.530543670087,482.1193404603949,280.79361585907077,137.06342187883206,67.5581842338368,37.406437960003686,24.29650367974451,22.991036239295678,21.29751485302603
76,980.6929659583419,982.4264627582866,785.1821447706062,622.4028060156149,485.39986806506573,285.2980539898706,141.15196720364546,68.2998853285581,37.192500966591176,26.067522554899018,21.604752169981154,22.299400216771467
77,982.6483815914684,977.4021080123489,787.1912079145382,627.2049561570851,490.3409654245726,289.0717261670542,142.32387214880688,70.4371872072719,39.52568407254296,27.055242221854368,20.3819510370203,23.043868125038994
78,984.578605983706,985.407391647403,792.6295685177274,625.9755885209814,493.76296109088827,293.03465130308456,143.7113283602221,69.23109822167773,37.508253980493116,26.99904294957944,21.460185580602136,23.42605917329644
79,986.4842799559875,986.6958818046753,793.2637632294314,632.2690431507291,496.32678301998465,298.6543235937672,148.1876584678584,76.02502054511636,39.395074206516604,25.870231331459074,22.612529205009416,23.104985939580136
80,988.366020183992,988.6157007129216,793.8793920458982,634.9216817061238,500.79775640429074,297.0526400884447,150.22885181030824,76.1062788093989,42.30126893284986,25.189806641578492,21.994255541149634,22.889848074057944
81,990.2244203961274,992.0370053496093,801.3798906598539,638.5976775067123,498.85266507680274,305.18998866720756,152.70219458100763,77.96061911450484,40.63427425200594,30.09291675336293,24.36620149274323,23.48453157982319
82,992.0600524981244,991.0079203169363,801.9982324243047,641.2173492420118,508.9728109490201,303.8155750137094,154.00681096912177,80.84073141449971,42.26160017465321,28.189697679454394,21.656802954099174,20.015217316642943
83,993.8734676295711,992.1241375173162,807.4910747315776,644.2442725618981,508.61362601751375,312.3930768531937,156.68049655292361,79.57999154396984,42.253476161780576,24.831233804348965,24.734129202971534,20.084476799313244
84,995.665197157272,995.8369697686009,805.3866808899049,646.6092255163284,511.2211411561255,309.04856824431323,159.34868048894387,79.10744800186346,42.35557911417441,27.36966306400501,22.74128667024275,20.07033605575825
85,997.4357536099109,996.1418215481671,810.1231905915039,648.0022810742039,515.6011706387743,313.47851416831844,163.717314275156,82.45301513216538,45.08971476204062,30.00823887665723,24.16254850643888,22.055778406623812
86,999.1856315581308,999.8221994641563,811.6951646426064,655.1303197293588,518.1130058895878,315.8212702691905,163.81468304883336,82.29077165123702,42.14270919106529,27.074068609889164,22.725039630571988,20.06841255810256
87,1000.9153084438133,999.542738042024,812.051267250581,658.2540917441352,524.1790827363983,318.21480671,167.22968985919098,85.39236179382762,46.2477852019811,29.209873690354854,24.799062724486976,20.140864324027778
88,1002.6252453620326,1000.5283094158307,818.924892773691,656.3819907722059,523.2153768187011,325.0442388554862,172.00199191670757,87.8483142940338,43.318694025940665,28.77476387956494,23.552107682153625,21.866262897622583
89,1004.3158877988936,1005.7967819498274,814.7453115346552,661.3842186188256,529.1657794749594,325.46230962067216,169.4213012216796,86.9090541013777,48.008535309554205,33.04972850780154,22.188377692360177,21.253641423059246
90,1005.987666328203,1006.0732785269818,821.2101073153665,662.5106203426269,531.0359616432452,327.66852533151643,171.61942815977739,90.21548940570321,47.99446778244941,35.32504273587672,22.534519776983036,24.58936017301646
91,1007.6409972697013,1004.6384778969988,825.1055635370042,662.8661904332682,530.8722232901747,329.2978101534398,174.02950291175367,90.76047234199865,50.86210380977763,31.149257227027313,23.6790978484764,21.55560450670013
92,1009.2762833113727,1009.7411076356385,828.3270969674633,670.910579189916,536.3360999655226,334.70445309864823,176.82666259245897,91.33167097268108,48.238021444496844,30.222984030537674,26.802949819278,20.0
93,1010.893914098161,1005.9414381317739,830.0389951216968,671.1571635009269,540.8944564463795,334.51356916748034,180.1344073404219,95.64100665614475,51.06549823626933,37.30289418780628,23.38967194643759,21.17337809818302
94,1012.4942667892417,1012.8745389303627,828.7677771522248,675.4703354431327,538.4197058512875,336.43366260868083,180.57805096356722,93.04775223690413,53.40330972227457,34.341686494742696,25.27127592733471,21.665476113366616
95,1014.0777065858476,1016.3993031656174,828.1308251133969,675.7409532423761,544.2502724950589,341.1885433842765,182.0881223611894,97.00297651374215,52.01585799414333,34.03857977031331,28.132731293889027,20.174558841452836
96,1015.6445872314937,1016.522498570002,836.2873545309502,681.6342648752596,548.5413377288133,345.80628587905306,184.49672800203038,93.93034456670736,53.41807153519004,35.65010689059178,26.239584071325297,21.792749845474372
97,1017.1952514863153,1014.4178361842642,834.6134117207604,680.4753053152194,549.1627219893686,349.1054516343817,186.4252871878109,97.39747025517681,52.598144546277226,36.60506898269931,26.176045201850595,23.31156449266903
98,1018.7300315771122,1019.2643807749095,838.3987214436108,681.681434332979,549.5546962070298,346.6002593742761,190.4459527034983,98.0004978436527,53.4861269467677,32.52169467788332,24.898462442469494,20.0871721461898
99,1020.2492496245733,1023.1944462411475,840.6557965397997,691.1775468728076,552.4924563830637,351.99960807507284,191.52755628888158,101.49773924610051,56.12000379928243,33.02214190226297,21.992424364097268,20.221754561751688
100,1021.753218049062,1020.8714445099621,845.5926550249161,688.5431762991517,556.381642808334,352.6301775294144,191.06227997793056,102.85752222812887,54.67782079340229,35.25952038800903,23.572851299504602,22.3412963758156
101,1023.2422399562339,1025.60456300504,844.1285764359184,690.5593761796537,561.3719080607581,357.5308794070306,196.80131598517497,105.46288026055167,60.62314427577725,34.07907405145452,25.169283580277607,20.176468166863522
102,1024.7166095036832,1022.8594311425517,847.1841630784772,693.3349958495611,559.5822016329971,359.2367950322262,197.04480297933952,105.36508974421962,59.37810451604519,37.20531329758724,26.23364547513772,22.220842036059302
103,1026.1766122497243,1025.812125370722,850.665804823163,693.4341824158079,565.2756786335281,358.7658419723796,197.51068309692445,105.46775553555837,59.066146468021245,36.79643186205344,26.85451818058662,20.0
104,1027.6225254853416,1023.9864663365365,848.5736578358905,698.2427242405872,565.1092665611651,365.1478688689725,201.11081158682344,109.87468692209829,62.30106484006465,38.13583411603477,24.23311580906231,20.0465048325422
105,1029.0546185502797,1028.5192440825606,850.7978972920521,701.1061821628596,570.0754077881808,368.49615954625955,208.5399949100127,107.67937296583318,59.922246420955574,37.69300981161454,25.99833213480492,22.149370776103506
106,1030.4731531341636,1032.1886716721579,853.2003084627491,703.5646364711927,572.8980776189222,371.4637365661418,211.5346231579924,109.3535354375672,63.94093217694669,35.70031352720512,21.695112797930623,22.186938657957604
107,1031.8783835635033,1034.2018011280031,855.4114772098432,704.3459689705969,572.6724983639829,370.9525262175978,208.2578079005665,112.57374325087869,61.99296984541749,36.85130524079882,28.584390234959073,23.920329317825644
108,1033.270557075361,1033.3460871903596,860.6835517454194,705.1996972622461,575.2310840335822,372.4964052001473,213.7620204341426,114.54394063764931,62.19445341439126,40.040462768637866,27.76511330927079,21.761259433663046
109,1034.6499140784215,1034.3731290719222,858.0856761630141,712.2651517056728,580.2779414520174,376.9441691870213,212.67289283993338,115.5965937842486,62.137211374970015,39.817961958048365,30.293942303879863,22.777987750421502
110,1036.0166884021564,1033.6278059333847,862.0662406840061,712.8142544135575,585.2074697498053,383.7896748508852,218.15122212099175,119.81503852285388,65.30427089470089,38.75113055952274,27.834068801790497,21.37817900107457
111,1037.3711075347237,1037.230448652135,863.9815904448286,714.9059104097443,581.8959958641516,382.13802715117475,217.3472207252376,117.20685597715091,65.36706628525609,40.37123843424386,28.832102031314466,24.188614276087122
112,1038.7133928502117,1037.7575855724454,866.570844960972,716.2667691359676,587.2184805430977,383.84756935982176,216.39589711639042,122.16404643361962,70.65555027709968,40.67955898023707,28.47075833874733,24.959091787940615
113,1040.0437598257952,1038.4956904017895,865.4335912667082,714.7042930154254,587.5384189044603,388.06771220473746,216.56485161468777,119.42283933737075,68.728506335022,40.03145052591675,28.277113074854693,25.476228586391578
114,1041.3624182493331,1041.1106396952655,871.4552136045911,718.9910411899018,591.6089847659092,391.45850770213224,221.0418427673739,122.58650487449337,65.20065269702685,42.986803373899605,29.343390068305037,20.354220283430713
115,1042.669572417913,1042.2790123645289,869.6137421416173,729.4065391135138,593.2780748022182,391.70955077325135,223.69220074669565,121.99210818613221,72.79290921915104,41.47371411382037,31.192796188453087,26.025640921175476
116,1043.9654213278063,1045.5402903273455,869.7050724425807,721.6998264847354,597.6804722616827,392.3567349174639,225.17596000872297,127.62803209094517,66.64623502166931,44.4757992012916,32.608275118865556,22.335680397903594
117,1045.2501588562834,1042.9213312901177,875.4657036432782,729.4866453540952,601.3462612671977,395.1120611290159,230.5786936167797,130.61788390323932,69.88914884851597,42.621196274183895,25.855074285356206,26.052072141389527
118,1046.5239739356957,1046.578357868109,876.9453661147629,727.6061489568508,599.4711298903368,395.4615672855311,229.58543891394217,129.0845099536509,67.30348301985424,44.32057723136851,31.715934690222348,23.91260575026323
119,1047.7870507202226,1046.1297038829298,877.0653396517503,732.6701745910178,602.7132488092443,399.443343641189,231.86320474481113,130.8861900648691,70.33987875225121,45.154980007063706,29.74036857614718,28.44325324188733
120,1049.039568745648,1047.3059030404816,882.6479190561827,731.4926690068064,607.1298679491107,405.27356326636556,227.9072701892012,128.80096401901218,75.79715400405233,45.33574622432448,30.220768155341144,26.35930547978057
121,1050.281703082514,1052.2377435722062,884.6647138985015,733.8881453205278,609.2714728880953,404.73347712600633,234.8987608572299,135.16193607022856,74.63004363220452,46.79140706682146,33.331359196763664,25.93616404338301
122,1051.5136244829766,1048.9400074344187,880.5651266011321,735.9749204630862,606.3729094061573,407.22605812516707,233.99620091488822,136.79790992816197,77.80247729962177,42.983020664478445,31.131556059163163,24.498926004991354
123,1052.735499521676,1053.881253733349,883.2879120136414,734.4986879509713,614.9942465638715,411.29058494557256,240.65288638456283,135.89651173604193,74.57049503221938,46.18348811367259,34.79714776365883,25.766892820774117
124,1053.9474907309066,1053.457621685657,888.8485458124624,738.7832141313454,614.6252899367796,410.3062323790832,243.71800322556834,137.04074451396417,77.71638007535188,47.60273533813971,28.381968479917827,25.82381851858994
125,1055.149756730365,1057.0043616187113,887.897545272541,743.1282594914375,617.5020275107404,417.60486211928617,243.79373932566858,137.8771706974226,77.52265877710157,45.251532215839156,33.3929349586597,26.7709607160955
126,1056.342452351734,1054.7089354565207,892.8053617942365,743.6910932161348,618.0836645500547,421.07810765479246,245.29095834600602,142.2301921896487,81.79478305561004,47.337823431694545,32.50254090701794,20.40283697288599
127,1057.525728758347,1055.778238458375,889.311817437291,747.4130495915294,618.2675209751653,419.19102858774585,245.83887753964058,139.26604440368206,76.3896557212284,47.439116862739965,32.747485063892356,23.435799414653548
128,1058.6997335601616,1059.5172729598778,897.2906415012711,746.9056270459108,621.5401070497983,417.7754497059579,245.171147832512,144.21669014996226,80.73320329588132,48.78278134599255,33.71140892137857,24.298839382006985
129,1059.864610924269,1060.4810147509486,893.4276153576237,750.0799127957118,624.9551587811134,422.05505557520524,251.80799477736198,141.90638492046025,81.2545232872934,52.13211846471977,32.631690825133475,22.335043728094
130,1061.0205016811349,1057.3328746500251,896.3569012767334,752.2811766052168,625.253310521193,424.26797283183635,253.39156839503264,146.07512947970852,81.406059944495,46.765651806494695,35.706918967950266,23.122223496545665
131,1062.1675434267775,1066.1323662038014,897.6051333906,752.4064167077539,629.5811955573087,420.988915390625,254.16795012902926,143.96918294046964,82.40366351343157,49.81288824020012,32.48125357645983,24.982249475906638
132,1063.305870621062,1065.0224900888902,898.2642982005054,755.6900924868152,628.5285918681722,430.76969902117173,256.49980481333426,144.81442859475794,83.16574284206555,50.20020779240412,36.787284120023024,27.166955114862656
133,1064.4356146822909,1068.1798444860142,902.8868224020252,757.4028241264375,631.6458087944476,435.2506004669704,255.83044632512872,148.67083159121816,84.47423252345526,51.96920963182665,34.255156591362166,28.212789686509137
134,1065.5569040782532,1060.672205651408,901.8988676450944,754.6312551187917,633.7503038216297,432.0742392556219,259.62247472828363,150.35545784090706,88.1420369838778,52.027884644940976,32.13067645296059,24.141493433702948
135,1066.669864413892,1068.1485695391045,904.0033635479218,761.8454679410524,636.0426232929818,435.4333891170947,256.8190354169645,153.31893197855698,90.03811020771704,54.536378982783745,34.715544058494736,25.27877943378254
136,1067.7746185157423,1067.5857974674961,906.1712956232631,762.704357703689,637.4385201580219,437.236956499667,265.33596426639093,153.82035846616247,90.50117346311768,51.87308404535763,34.43037642356985,27.567922785881468
137,1068.8712865132754,1072.2780103307296,907.0332805243136,765.2653222135369,640.2911725751652,438.736307055135,268.716845769043,156.29820460217258,89.26443174191756,49.713185108292755,34.118643825153136,29.27407203378021
138,1069.9599859172897,1067.8703886945384,911.5811619502458,764.5676813559169,640.6978569143002,435.73663818038125,268.4480808433711,152.54051318372183,90.0469056167895,54.31540132193729,36.7427683092597,23.831467189528265
139,1071.0408316954743,1070.202165430794,909.6530579166197,767.8654494473437,645.3094442502085,442.5504351600722,268.40006731609816,156.74315971037439,91.67625960935788,51.73257787520346,35.583472219949215,26.100763377853397
140,1072.1139363452658,1070.1848095178855,911.455519469879,769.9854810289157,643.0307989055485,448.9392733452633,270.5478254560597,156.76438078561134,93.72722703089832,56.326604853321896,35.86812355236004,26.98526604620135
141,1073.179409964114,1070.2992396082475,913.1458430099082,770.2429048249808,648.7139341781984,446.3523456298167,271.9719477561414,161.1155217726073,91.7738172849966,57.17758663745419,38.336557154838594,30.129588307701088
142,1074.2373603172684,1074.2140206940326,912.1548249162238,773.7634739549227,649.5766407219719,448.89132993994076,274.4372910454269,162.53580766745822,94.84820589237697,59.10946433040329,36.497889204162526,30.419963078343827
