time_min,fire_temp_C,TC_0mm_C,TC_20mm_C,TC_40mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_150mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C,TC_350mm_C,TC_400mm_C
11,622.338225225997,621.8210323277057,173.91649495189537,44.3783174373179,24.748852923321316,20.0,20.100728943206075,20.043649673928005,20.788481032893607,21.447450069828033,20.24129764601854,20.0,20.0
12,632.6323939171622,632.9349283019161,189.7851762509152,51.21787982605358,23.382248843379802,21.031829915376154,20.164516747569884,20.06183317668205,22.83123858826306,20.0,21.447496938209532,20.10643332124147,20.060641058787244
13,641.830944394384,645.8372789165314,202.18394531458355,58.06910339733345,24.163433708405435,24.267885566709374,20.144164203252817,20.0,20.245007273634727,20.0,22.114490780392845,20.668816186078885,21.33664283726159
14,650.1000033834092,651.1890512941044,210.32450629388663,62.85025395043621,27.97157727828288,20.172574687540095,20.0,23.4449546871905,21.090364874854306,20.051644735128892,20.0,20.029303147665885,21.467889338411034
15,657.5725408028662,660.5589089521313,226.30980329932862,65.35796051656611,31.0722491152769,21.85228612730006,20.184090275779198,20.3042637418255,20.196606934955067,21.561839796584632,20.032263612140312,21.140324971650237,20.94771124927429
16,664.3565291304994,661.8365703300643,234.25585446009885,75.6319074946714,28.640141632287925,22.30258191188829,24.15921663574187,20.0,20.029594945218598,20.002313724400324,20.46306182299292,21.252562634325816,20.07401060811079
17,670.5407427413614,669.9933701938724,246.4205896540579,77.8051098987364,31.06402554330069,24.456086542545435,21.624731219149556,21.96813921675254,21.172859240825215,23.949106848060776,20.0,20.1694808600902,23.279405308580383
18,676.198972712665,675.465985836772,254.47874963426895,81.11544314273746,31.9172768766509,21.397883418300566,20.0,20.681303785915926,21.01478559185612,20.02680265531241,21.46489555721196,20.0,20.083597605249235
19,681.3931500941709,681.1633402968108,266.58651434502747,92.39879957382126,34.345169098766426,20.799260415943753,21.155087933665687,23.069957164920112,20.173010390957,20.140318503998294,21.343215363016206,21.443898723870834,22.18818216920606
20,686.1757001905896,685.9295048921728,276.26228585341784,95.82305170128195,38.54176986340086,20.941652110228357,20.39164783565146,21.462538390884074,20.0,23.04663755926922,20.12083258706645,20.60772020545448,22.062551142319617
21,690.5913442642556,689.2005458162006,282.8871802849724,99.8900246635053,39.13318002295428,24.70786089168442,20.193228814462334,20.0,20.048341218790366,20.122587974222984,23.018207992735125,20.0,20.07093451404698
22,694.6784971217419,696.7908208522523,289.6726518902378,107.1643628069085,42.37296484908619,21.90285079275403,23.695953444640924,20.0,20.088114106259933,21.59819619128971,20.178134862985893,21.732691663341463,20.838954242812868
23,698.4703644742201,699.2634655346152,298.3030680374638,110.63811568502159,48.16020354883368,23.303384136445587,20.50759431744184,20.0221345318411,20.0,21.3663280508532,20.126925598110148,20.037623222479603,21.65555734013737
24,701.9958140730631,702.5601626471725,305.043084431637,118.74224031778375,46.406898104982,28.79643495983131,21.75528986147944,20.082814588081035,20.757024988113315,20.0,20.244335168455063,20.348233226279863,20.0
25,705.2800741836386,702.8685468906388,312.1672470655268,119.55968192938415,49.30693102052222,27.443447087151476,23.087597437303984,20.098707284691915,20.201373224711812,22.34309182863605,20.56692863302239,21.164256625106415,20.485431910753032
26,708.3452987336417,705.2555413834951,319.30910728292264,126.34993669114272,52.13376521224652,28.3464654127928,20.26118132912112,20.503628353832816,20.0,20.380725846911414,23.047267937362616,20.069527776116033,21.98846555781284
27,711.2110284089277,714.1102233191093,326.0764055329957,135.35900500287008,55.79940331892011,29.211855873086183,20.055849832418314,20.32325282761358,21.53249223396156,20.0,21.38775346300602,20.907336453652274,20.86102993042624
28,713.8945697460106,715.145571584661,329.36796270108084,137.99345120265957,59.39841598577592,27.30303179816922,22.107878726583724,20.499891653067067,23.284957758829837,20.02878204721813,20.0,20.679451931103305,20.0
29,716.4113090147396,714.6883045185396,335.7482863386433,143.98668316960308,60.22486491599384,32.08050818330457,21.63683186221571,20.0,20.0,21.712529327137503,20.0,20.0,20.345540230532112
30,718.7749738133422,718.6212353466104,344.06046346436295,148.13946900961213,62.38968670222797,30.988029727462802,21.967358264128332,20.0,20.139875143206524,22.100862045377966,21.921335109644108,20.87499202801349,22.46564257889877
31,720.9978524136899,719.0023389586942,341.6137681925117,155.46377677151787,64.8889189835096,39.13440817188785,25.075128707440847,23.746401921564534,22.381382027601013,22.911983163113995,23.641563397698327,20.01761054136859,21.429648387170985
32,723.0909787228502,722.3546197037925,351.555449057926,159.99329063612603,70.55482611640211,38.22182639524574,22.558953362795222,20.0,20.055585900260123,20.0,20.286229843153265,20.163521934747912,20.453749130159498
33,725.0642890756113,723.0550574776863,357.2587931146167,163.11517217347068,70.97715837383726,35.17943095515117,21.782688209202036,23.03642615379544,20.0,20.596555469465052,20.08544681631521,21.878482427607278,21.095399593015276
34,726.9267558054788,724.7710271572633,364.9130906834248,165.68484618706407,71.7768288364978,35.47645173138752,22.511919725911948,20.049049680617326,20.27038603374102,21.18604579375334,20.0,20.0,20.312345994286062
35,728.6865015609652,728.8781937819845,365.72267498805945,170.28898008902425,77.66598011277317,38.1656992741625,23.764122724128928,20.876707099890375,21.937477551422656,24.754033854078216,23.635386267539698,22.217649812361067,20.033889354366842
36,730.3508975689608,727.1891989269599,374.8112796272873,173.9231961990487,76.88621232015487,39.76463268999807,24.590300700194177,21.136385213629133,20.0,20.0,21.407091174719984,20.0,20.040638057815393
37,731.9266484457098,732.8247012996932,372.61722687111234,177.38610805410764,81.44413133317728,40.19947621259665,24.448187541735688,20.20637585637176,20.132203669728895,20.002375516256652,21.720305489715788,21.704181039312218,23.342504301451505
38,733.4198656800157,731.8951585607813,380.5113055838733,184.19212940866797,86.21287226959677,41.69477924662014,29.30368870826127,20.655560991692916,22.250029469268842,20.6596188996532,20.254241726827658,20.0,20.18662444965322
39,734.8361315341609,732.7241195470062,384.5460838789893,186.39615772996103,83.78501967798205,41.65281441971599,26.086318493423434,20.0,20.06177227145285,20.0,21.776515247781486,20.203188571889456,23.834456278398246
40,736.18055480405,736.214987059136,390.8978259669393,185.45758271989328,87.35936994265735,42.66767799629305,27.525730867325507,20.055892376129574,20.024496119570333,22.567606013953796,20.368298895521686,20.288171609975887,20.0
41,737.45781963497,734.4848055003856,391.00134945077025,194.68788782937122,94.2863155427318,42.64502737812956,26.329625464306623,20.001396738915417,20.13683857186561,20.020217461604833,20.0,20.263979535166307,20.22310347177193
42,738.6722283905825,737.2359647829854,398.0819072949257,197.8523912311898,93.58775982978034,50.756335270327114,31.891818254635016,23.20303709208831,20.038898199907052,20.735752238227285,20.033405432814455,21.587255754522737,20.044314642201716
43,739.8277394107191,738.8466760244011,402.20658893422103,202.04211522441048,94.59192591690434,50.510685959621114,28.419848746852452,20.056116191365046,20.3633759347321,20.0,22.893560055339144,20.129484642712036,23.77574808495677
44,740.9280003607888,741.2396984754121,402.5401004690612,209.07489020526904,96.34358037627574,50.22670521586005,27.655609220752392,20.15902262963122,22.68836869908033,23.581852687176376,22.438825202050836,20.0,20.0
45,741.9763777663202,742.8684137345944,407.5865969415513,208.22398391027028,102.7802111557399,52.339182524944405,31.968886297815047,22.94895136439979,20.671420095103905,21.87325561500533,20.0,23.309087440173073,20.0
46,742.9759832357823,743.6640842229145,412.856192132038,215.11727021847918,104.43746059251089,54.526420997311604,31.117387487783713,22.541192423927395,20.0,20.02062089369937,20.0,20.009225706623056,20.0
47,743.9296967997759,742.8667935055245,417.7713295924841,212.5496450385907,108.95855009868956,54.48031040300876,32.61995448722226,22.24512320002855,20.123344838120747,22.29340446300943,20.0,22.822155325788938,21.115643772294643
48,744.8401877320938,748.5244928077143,420.9339514935265,221.71632578531893,108.93555948396735,55.63870365982069,36.79920381959187,24.155027883235622,20.0737064969131,20.13278828933522,20.02015175342307,20.0,20.0
49,745.7099331657514,746.0016119603102,420.05230406221176,221.33876147172666,114.44282979171307,59.26323805479073,30.660061316084146,20.081537976997748,20.01578491945511,20.0,21.700147382141516,20.0,20.0
50,746.5412347730525,746.3851069197635,427.1955534271751,223.98656245722023,115.44669634441898,59.159878963623676,32.44664194997668,20.11857710110089,20.044800931327067,20.0,21.94750858497765,20.548919721293377,20.0
51,747.3362337416186,748.4763138948275,429.71911711453146,228.64342940345625,119.1265332479659,62.40523165083119,36.0108024346773,22.117548297809737,21.591883131768462,20.03315279577488,20.0,20.0,21.0856936406
52,748.096924246886,748.0933168215984,431.24730764730646,231.625166564821,119.52477848303982,61.79371088233972,35.912092495881936,21.831381594071736,20.0,21.121965133552614,20.165085331628546,22.68412918204092,20.0
53,748.8251655948894,750.2620124939388,433.4796518347122,236.04177850915121,124.31882472592243,66.65906282304277,37.728667324266446,20.028765678205804,20.0,21.965989684298496,20.504378932459506,22.237945985371404,23.297463780488226
54,749.5226931864229,749.7725573502773,434.1094543900855,237.51877390753225,123.63471644339621,66.1543758220339,39.261581455387194,20.044160940545975,20.18496288867809,20.95072842815727,20.003635621712977,20.023805862698115,20.711558920097673
55,750.191128434258,748.3653313930173,440.8481728505468,245.0515246712853,123.46082878271234,68.34930326860979,39.801853648554086,23.10433196630494,21.701063995402137,20.66131450881719,20.53128324089802,20.00772309226306,23.00358650429494
56,750.8319877484553,749.7405545639866,443.02815015738975,243.5733410835048,129.25978330768766,66.1989215803324,41.46930459164391,23.071035424377627,20.0,23.376627676880336,21.18410865939038,22.428055292358643,22.40902553231206
57,751.4466906905193,754.5597369913364,443.8148290242436,248.84675742675014,132.01517659836009,66.30774062832678,39.2166841048954,20.045532531528085,20.901817721910977,20.132115959269456,21.178192992308453,21.164825046742298,21.42935243461245
58,752.0365673848253,750.7581692351796,446.5230674192926,249.0539179235201,134.36666940383898,69.31678313654822,39.642160567269336,23.53341102713705,20.0,20.048228863238606,20.554697146882585,20.0,21.589510287149512
59,752.6028652651141,754.1100675689198,452.2819013414453,257.6922101619063,133.7826909966938,73.0789167888931,40.03792957413675,22.27083306578756,20.051070331548317,20.0,22.018847280133727,20.687249149015923,20.056756698523117
60,753.1467552246357,757.6920023871277,452.50452031597933,254.87131091007873,136.05534834488265,75.9791855588267,44.81788728859743,24.707254194270778,20.655787741902216,21.281355004816614,20.047785745057112,20.0,20.0
61,844.4166666666666,843.3819477966189,501.9612317876618,286.8483241723933,154.67830035104012,83.65572194981924,52.2705851616577,21.601959392729512,20.083379035303103,20.0,20.611379361953894,20.046879379019867,21.311145912515745
62,845.8333333333334,847.1321882595702,507.36109707177684,289.5644948713656,160.68359635639018,85.84112438361832,48.08422822593739,22.138008171459212,20.0,21.250637846111566,21.07611583072389,20.015474745922223,22.013251418920913
63,847.25,850.5004983844574,511.47243169127336,295.4995051514723,159.8313269968199,83.58805634116425,48.135523840289416,22.85426878626821,21.63262546874818,20.32352568998384,20.020934290342957,20.0,20.0
64,848.6666666666666,848.6852992575743,519.6664104326454,298.0989779323554,160.47724233477325,86.3915539926149,49.78577643671711,25.590956216200357,20.051705833507487,22.4187451170577,20.34769409221719,20.50419225133931,20.0
65,850.0833333333334,850.4142570544723,517.3369457135561,300.5435684561614,165.81166543505609,87.86874482955191,49.89091976566134,20.30414745137007,20.431006270435823,23.258586382481596,20.74128647029592,21.13643332235549,23.345594977490784
66,851.5,856.9294441565951,520.7715256565618,306.3396450544888,173.40992532340923,92.32934113467431,57.425746957063815,24.26991035672898,20.0,21.059039213345176,20.986542253462588,23.268505715230148,23.0860759297155
67,852.9166666666666,855.219285572317,524.840151695415,305.54911343945616,170.08300823777364,96.54015756198297,53.129126559803005,23.209316289056265,20.0,22.933202777510253,23.290753366972464,20.0,20.0
68,854.3333333333334,852.5080014783138,531.2071106110852,308.81497887721383,175.4722928257361,94.04174651029122,52.98049324591417,23.879767600785744,22.025419879702042,20.06874798176919,20.0,20.0,20.884395903387265
69,855.75,857.4913127857242,529.7790615217721,310.1968277694177,179.3480693820018,94.5727240694256,54.40283060275129,26.453213223163196,20.013248922296906,20.25461685219452,21.767226668344808,20.07898285291871,20.0
70,857.1666666666666,859.1939957056701,536.1390692866432,317.0777639638224,181.3711578690324,100.34091422911169,54.34180211747559,25.8987332154571,20.096676562788577,20.85689540869535,20.141329261577166,24.08919970337174,23.57589374257644
71,858.5833333333334,858.6250956958366,536.6681669473546,319.818939950277,180.16342401153867,103.51474604224435,60.221829924220785,24.659631788953902,21.45834093434263,20.727743346505495,20.0,22.93855793912822,21.239764298965262
72,860.0,858.7065607245892,539.7830610030669,322.7361768690789,181.52570101203315,99.94369937699629,58.37932963395813,25.88433093704275,20.048508895753688,20.409109156863487,20.013522334233777,20.036989031261992,20.0
73,861.4166666666666,857.7888197123309,541.4948225204002,324.6833719439767,183.89135226234396,102.73943802326589,61.25468941728882,25.459405286364643,20.00932915108621,24.083761386171197,20.0,20.0,20.045155647305847
74,862.8333333333334,865.1191898342825,546.8045421654668,326.27146701728583,188.80290956435323,105.78939350548781,62.91422455308427,27.96780312069644,20.0,20.043901531317765,22.010582839706665,20.0,22.41979041903714
75,864.25,867.4081026134018,547.075869534192,332.22750582413113,189.56215309517722,108.58967661446503,62.293081764839506,22.27814774824254,20.0,23.582059435205263,20.0,21.155341821990653,20.0358067706353
76,865.6666666666666,865.4037748760421,549.3917556793534,335.0247627899653,195.01486724806696,112.44023428050122,64.09811573479493,23.53951053835779,20.15611791545098,20.273878451515223,20.015168097387726,24.257017596639553,20.0
77,867.0833333333334,866.6594677048565,552.0022373254096,340.1874235538764,193.01792999680427,114.60045686491702,61.905514309232736,26.046157645659,20.168356585048002,23.61530193346897,20.07126620698148,20.630993774683265,22.61322202324948
78,868.5,866.1812790556625,554.435258980775,337.3111251102189,198.41887547932222,109.05615370150716,65.2001203784857,26.78189797971609,21.472615889624738,20.0,23.42409385082312,20.0,22.206816665841274
79,869.9166666666666,871.4614695895175,559.1017995239852,342.61081246784045,200.4744119097956,114.6976789206168,68.15363004436011,26.67366015251262,22.048371018015334,20.0,20.55759583772692,21.304288171537408,20.0
80,871.3333333333334,869.5847385040165,559.1519938019137,344.977667638494,202.81595476794362,115.27113480903806,67.77964808197574,26.56287671011147,20.0,22.910713329442967,20.075741032091674,21.941101046964356,21.75562810810273
81,872.75,872.5668165043892,562.986442056832,346.73751137203385,204.07370291786185,118.09504974445922,68.46483669047335,27.163850350217604,23.771612567765036,20.0,20.084826339299763,20.334200286459915,20.134793170558194
82,874.1666666666666,874.9999961520252,565.8055248835384,352.53568136574546,204.51171734758336,120.36122923840522,71.33059665598685,26.77093211239988,20.0,23.60746919863021,20.0,20.0,20.0
83,875.5833333333334,873.0036328630503,570.6165066398297,354.13476032092393,208.82062612475366,123.93998476543385,69.95088891596521,25.798128044573915,20.0,20.415640860640394,21.74102050272917,20.856498481379727,21.55894523889253
84,877.0,879.6897615232645,568.8907952953176,356.836541726492,213.85012999679006,127.37561397537432,73.34965847634767,29.188418845558523,21.24189692915793,21.93950923361973,25.331027873358472,20.10812588410673,20.0
85,878.4166666666666,877.5029023105147,573.7821291426653,359.46148896301435,212.8263695362662,127.42456481327524,74.49341625034278,26.65250934612205,20.14037996964716,22.040335898701272,21.158748188459256,21.99378717598163,20.0
86,879.8333333333334,877.4845870176036,573.0418813576642,362.1040018313543,217.2880370473369,128.1556676398773,76.67204831896768,30.80928156701379,20.147906661927532,20.091332607038147,20.0,22.002142895989206,22.2141061248473
87,881.25,880.3113833871253,575.9263234958235,363.4589029408033,218.52037964677777,128.05686589205263,77.01708543909665,33.105279273882594,21.992057835203447,20.0,20.053105406404203,20.02598010794771,20.0
88,882.6666666666666,879.2748914754978,582.6025923203542,369.10316043512483,223.57674943347746,131.69161821550443,76.00357614217774,28.445443896122505,23.780957886462147,24.10489552512126,20.0,20.0,20.009966812665517
89,884.0833333333334,885.0218138462792,582.9697963180784,368.24475462757755,222.5409604491986,134.954350944303,80.11353790882674,28.428451930930486,22.623969845237447,20.0,22.06082958764783,20.0,20.14578617159804
90,885.5,886.3857637181068,585.0720210024461,371.4124551483967,223.70436562004065,133.8299562295201,80.90336013426919,26.75825962583921,20.189861419193935,21.587824587353392,20.0,20.58975260941253,22.474012146039147
91,886.9166666666666,886.4720602440462,590.0759870692336,372.86160830407954,224.80690138549193,136.7820440733324,82.26141701743325,31.603401637583268,22.11001227951775,20.79659585704453,22.77629924631862,20.0,20.067309477698224
92,888.3333333333334,887.1588847533106,587.542431496698,374.7044056034104,229.6562649453769,138.2693692802386,82.06930615316179,31.58479566528062,20.0,21.0911417891473,20.13034260786782,22.103832249908194,22.40186545019795
93,889.75,891.5368009195213,590.7141779843114,378.0194674681229,228.51784924667922,138.97391450846504,86.73717938632163,32.69327119783521,20.0,22.567433463194448,21.08891185785281,20.63839721113314,20.046609563249447
94,891.1666666666666,890.1808060098474,594.3380950611403,380.1610604200703,238.73295318233278,143.05770851486918,83.410583742609,29.648345091584005,21.95998770154956,20.0,20.0,20.0,20.66579815208079
95,892.5833333333334,892.070685238843,596.5465911475619,383.643962185754,237.52630012012622,145.6216148682657,85.9342652945717,34.148292688191376,22.118172424332744,20.02436583529165,20.28686141298406,20.088634051478152,20.0
96,894.0,891.1394208597864,596.4935179068564,386.2465266940214,240.37256344833435,148.42660257341137,87.69080096142524,33.87492981428666,20.68242421806764,20.137815552726313,20.049951908091074,21.194332627201607,20.009957520246108
97,895.4166666666666,897.8554738255277,601.32745709713,386.7446248860296,243.39432630965067,146.35783794232862,86.86171948530401,34.25145371679432,21.952938382183497,20.034076007534935,20.0,20.069574206422573,24.848966734480413
98,896.8333333333334,895.8645552523247,603.2086142760324,391.67049280915876,246.2061294291594,148.31261489756656,88.66869326774975,33.29115564511335,24.254157198749404,22.032445366182582,20.0,21.621111499057047,22.496002759103774
99,898.25,897.152826790699,603.3866875031695,393.037087217922,245.24873208719836,150.701261995895,91.73110676996599,29.492299316731383,20.188531236973503,23.620559745190867,20.042389092235375,23.513286080584344,20.0
100,899.6666666666666,899.8514371995971,606.1000948062142,396.4253119768471,249.00320882761673,155.83669447753553,92.4670484961004,34.51769801598476,24.987859104122876,20.62084195639379,20.713331878658607,20.0,20.105330389316848
101,901.0833333333334,896.342337426914,610.6757711506713,398.0309377937364,248.65998786551597,154.21386915740493,96.09243669932366,31.172478187531247,22.59768562924114,20.0,20.0,20.07611102269194,20.0
102,902.5,902.9618989779474,615.0185509032194,401.7190322351262,253.17412969214374,155.72247663119128,95.80873035762143,33.83374058783606,22.21032125134915,20.081030168053637,22.30097359650642,20.13455925298715,20.425536718088708
103,903.9166666666666,903.9867402530127,613.7824906921404,401.81219252131086,257.73157913511176,158.5521059456491,95.52161089518785,34.8851587816719,20.195248082784914,20.038634134017748,20.306361927517855,20.0,22.081492112140623
104,905.3333333333334,906.610404100979,617.9052488446358,403.96825893922914,255.52409984041566,157.10529421305003,96.632741619746,32.26561037057102,20.253007143775612,20.092561751643196,20.071494079160033,20.0,20.003828976954964
105,906.75,909.5240353957853,619.2528504484013,406.2439774707018,258.3818555478617,160.75590280241488,96.21751863117608,31.10334859635936,20.056750360790197,20.08970557471253,20.126721519382343,20.182055669796586,20.614345574523604
106,908.1666666666666,910.1235832796997,623.460267562633,409.37402896962806,260.5995854862431,164.68877979969926,101.32948976589492,41.16443571226687,22.25923276201526,22.616277637043442,24.997664769542133,21.156187859159953,20.031962837149603
107,909.5833333333334,909.9641148394028,623.0099146752775,413.9777889557315,262.86795100140114,166.84061713159844,102.04804953081985,33.769643389014064,22.81127903476245,21.485969496224918,20.0,20.0,20.0
108,911.0,909.0103088882643,627.6676173694641,415.38455529918167,262.77258541011685,165.61613815499683,104.9486473805034,33.9699859516368,20.11018727879668,20.0,22.196218756301715,21.746868538140472,20.0
109,912.4166666666666,913.9974763474772,624.4271138252018,416.11391149091185,266.54808029918564,167.3489549485543,106.31933748858526,36.81701272746982,23.13653278625546,20.00057459081259,21.36549980563065,20.0,20.11196303314469
110,913.8333333333334,915.7858061430151,628.3073471213788,418.21814119964597,271.1619594571194,170.3376344046672,107.16326154825434,41.883330319560294,22.094273290429555,22.28225545884097,20.94037749221531,22.10537220544462,20.7639994328893
111,915.25,916.0421312726614,630.9550133132597,422.25663365772994,273.9017063282905,172.69210988034084,108.19318415768781,36.34202793613725,21.152570995689732,21.337946886330148,20.701686403905935,21.442835394009546,21.522068059061993
112,916.6666666666666,917.4501755330501,633.8653705221406,417.83220391517267,272.79327105298336,173.46854924258935,110.79317602391492,37.074098371825485,23.36542853701688,20.0,20.547537332980976,22.499095626508122,22.809434065595955
113,918.0833333333334,918.8301377725322,631.9390404232424,425.410267063084,274.4074164159118,170.9483394198917,107.26723439860375,40.04132545356233,23.013950120266667,20.017018353324534,20.090736552300246,20.772367731047623,20.0
114,919.5,919.7033086664767,641.3389674646135,429.65495188152863,277.50237304362156,174.6488897617261,109.45858801396636,38.85923612545487,24.69001997802639,22.7389035634273,22.079571210753205,20.108977332875742,20.0
115,920.9166666666666,918.760541243856,639.7423110647784,431.96608078088275,278.84261401918866,178.61867200041362,112.6422483664046,37.17441526455505,20.99425113070181,20.016134686405398,20.141629631152625,22.489122756761013,21.372380981552038
116,922.3333333333334,924.7585790762738,639.8540306187459,428.7704981564226,283.174667848843,177.61102418872778,113.10583219961893,37.62815590610249,20.232284028446227,21.567713058912343,22.31529946669546,20.606739884304968,20.0
117,923.75,922.0833679901671,641.3087460282023,433.2282680313533,284.8411530231665,180.94408741221704,114.66366545982702,45.874067439813075,24.544106329100988,20.0,20.0,20.131707296306814,20.29663965474782
118,925.1666666666666,925.034893678053,644.1092128463806,436.7171815134755,284.9109102895303,184.16680946697252,112.13568543308268,43.06911318811901,28.410205018156226,20.436116565530064,21.21541546875282,20.0,20.631127726949956
119,926.5833333333334,924.9565882482682,645.0678713666344,438.1045570094258,288.5970821441015,185.80549259860328,118.24344052638162,41.70378548210962,20.413759796377963,20.310885441052516,20.065505575108723,20.01314866391691,22.211063419303002
120,928.0,926.8264832660246,648.4723860537097,440.74740825414585,289.00924469971284,186.68067672032294,117.67346458445648,41.3707972222284,25.968034705790206,20.066516754690728,20.0,22.705556285287866,20.03705958559372
121,928.4583333333334,930.5580945444747,645.5033642129029,443.9481891063759,291.9831230366692,189.76750170667407,116.40841185354662,41.46332571796852,28.14120422430596,20.184795496944936,22.79897187083292,20.0,20.17252956042059
122,928.9166666666666,927.8437647115579,651.2711723014443,440.0184492049944,292.78965430944567,191.41765951748144,119.78566176057662,41.67215946788936,23.74590823857876,21.829894826576364,20.156765849979227,20.0,21.823578229082848
123,929.375,931.0069710987401,652.41440169025,446.35389535725966,293.2255363570612,189.55951792454582,122.91718278376321,44.08323385369267,25.479359947901223,23.67201672505191,21.554415192582184,20.0,20.0
124,929.8333333333334,930.5062846986565,656.4307740243325,444.64086875084024,296.8462628333809,192.98822321626207,124.10929775917486,41.19102039511162,22.92334973823705,22.799155105387978,20.170718412653972,20.173877524778742,20.600774867291225
125,930.2916666666666,928.7110529666313,658.0968865899667,446.4821531010152,299.27423542582824,193.56601349139976,124.11997372973786,41.71348755765036,24.3922598821012,20.027569673574924,20.09022939718377,21.219368463243892,21.304054449693307
126,930.75,932.6065306221841,657.6959732403136,449.3464711450501,300.83089139524566,194.33624493705477,124.87790224186638,46.2636753847146,24.580612184867093,20.584792091427065,20.074973508510833,20.0,21.04171164643468
127,931.2083333333334,928.634592122744,657.8297033700615,450.7196252766152,302.3723722775038,196.80708780561022,128.04564384165127,44.724479866137926,24.743561953121795,25.951725879995738,20.0,23.232766825461763,20.590136128939758
128,931.6666666666666,933.0930229962605,656.2742327539584,450.25793696908306,306.0356252268337,199.1703885118039,125.44786841994691,39.91127149722801,26.358731939216398,20.03290739940631,20.0,20.041861700235792,20.0
129,932.125,936.1040059563483,658.8973304672328,455.147506421063,305.39093799696735,198.23664046329935,126.39307305961155,45.0184033985151,21.342401542507027,20.05747907255285,20.0,20.066027538813206,20.210367867316954
130,932.5833333333334,932.8333340718266,658.4645672690509,458.24675303195147,307.4375823994832,198.63685673168666,131.0990502606166,44.12268839608741,24.23959841860066,20.0,20.080100817800854,20.0,20.028122313852666
131,933.0416666666666,932.271492978033,657.6036337031736,457.1490095396542,309.0308952816209,202.340840182299,131.98475482694852,47.48745945514914,23.11652305101446,21.298608076184244,20.0,20.00988385976231,20.46006566282724
132,933.5,936.3350460412998,663.6035346112675,458.86655010581967,310.46203561732307,201.81531997791637,131.68421282280343,48.45086156706609,25.651925814378878,22.270864062406854,20.197729818277548,20.0,20.0
133,933.9583333333334,935.6043573566126,665.4965362272866,463.0773521779477,308.55378446788865,207.4100271672815,129.27319808863103,44.42913022430538,25.65625243659934,20.0,21.464090895984246,20.03227056633419,20.046179446164352
134,934.4166666666666,934.0650163190143,666.2842802856227,464.3150714237177,315.3373223662335,205.88225100576287,136.12392625763175,45.8170745482973,25.03753312486534,20.0,22.887970211223553,20.0,20.0
135,934.875,931.9427197778357,669.6077531151475,464.99466085614483,314.077770529422,208.61122710986518,133.19495298300882,47.90785123717721,24.857228153581442,22.98721568759014,23.17744574230711,20.078488920067382,20.006119879810672
136,935.3333333333334,937.3855884865187,670.8095325280594,465.2440910379823,316.02328561540276,210.18222942920391,137.5599593196846,48.23667413637609,23.2802876051909,21.72050674978118,20.0,20.007599888961632,20.0
137,935.7916666666666,936.5275338177571,671.4366337080838,466.97815666731896,318.2155758072099,211.47246472725638,133.95231965148477,50.8997882043147,26.992761641565966,20.0,20.01629022012058,20.0,20.553952359032277
