time_min,x_position_mm,y_position_mm,temperature_C,measurement_method,emissivity,spatial_resolution_mm
30,45.0,100.0,138.25082396958518,IR Thermography,0.95,5
30,45.0,110.0,132.06832970365065,IR Thermography,0.95,5
30,45.0,120.0,133.23092113083473,IR Thermography,0.95,5
30,45.0,130.0,136.89055552326408,IR Thermography,0.95,5
30,45.0,140.0,131.47981744247332,IR Thermography,0.95,5
30,45.0,150.0,137.35913959743922,IR Thermography,0.95,5
30,45.0,160.0,131.8718754169067,IR Thermography,0.95,5
30,45.0,170.0,127.03163820885419,IR Thermography,0.95,5
30,45.0,180.0,118.99925814620143,IR Thermography,0.95,5
30,45.0,190.0,113.36019395759529,IR Thermography,0.95,5
30,45.0,200.0,110.92559764309688,IR Thermography,0.95,5
30,60.0,0.0,57.431976459909635,IR Thermography,0.95,5
30,60.0,10.0,56.972384943332116,IR Thermography,0.95,5
30,60.0,20.0,60.19898189143045,IR Thermography,0.95,5
30,60.0,30.0,64.1896735034655,IR Thermography,0.95,5
30,60.0,40.0,66.19185168366351,IR Thermography,0.95,5
30,60.0,50.0,74.84493178565602,IR Thermography,0.95,5
30,60.0,60.0,70.92705525625843,IR Thermography,0.95,5
30,60.0,70.0,70.258411873073,IR Thermography,0.95,5
30,60.0,80.0,73.74577406932217,IR Thermography,0.95,5
30,60.0,90.0,69.89035533006904,IR Thermography,0.95,5
30,60.0,100.0,70.17217948198072,IR Thermography,0.95,5
30,60.0,110.0,72.248613879201,IR Thermography,0.95,5
30,60.0,120.0,68.73678811695969,IR Thermography,0.95,5
30,60.0,130.0,66.78970649236621,IR Thermography,0.95,5
30,60.0,140.0,70.51695336201156,IR Thermography,0.95,5
30,60.0,150.0,71.5718322366376,IR Thermography,0.95,5
30,60.0,160.0,69.24703607145261,IR Thermography,0.95,5
30,60.0,170.0,62.320069327645115,IR Thermography,0.95,5
30,60.0,180.0,60.05385806534727,IR Thermography,0.95,5
30,60.0,190.0,58.33030987722763,IR Thermography,0.95,5
30,60.0,200.0,58.217543693600966,IR Thermography,0.95,5
30,75.0,0.0,32.493559215734564,IR Thermography,0.95,5
30,75.0,10.0,34.59236472268697,IR Thermography,0.95,5
30,75.0,20.0,32.9213362765279,IR Thermography,0.95,5
30,75.0,30.0,36.61831681954653,IR Thermography,0.95,5
30,75.0,40.0,39.50907911874743,IR Thermography,0.95,5
30,75.0,50.0,39.15586459767895,IR Thermography,0.95,5
30,75.0,60.0,38.791307714238435,IR Thermography,0.95,5
30,75.0,70.0,37.43664355521905,IR Thermography,0.95,5
30,75.0,80.0,38.98128438748574,IR Thermography,0.95,5
30,75.0,90.0,42.75118129160128,IR Thermography,0.95,5
30,75.0,100.0,37.45999154389246,IR Thermography,0.95,5
30,75.0,110.0,39.53021920503304,IR Thermography,0.95,5
30,75.0,120.0,39.981802538158846,IR Thermography,0.95,5
30,75.0,130.0,38.803032039048716,IR Thermography,0.95,5
30,75.0,140.0,40.151343810367784,IR Thermography,0.95,5
30,75.0,150.0,41.371972349023245,IR Thermography,0.95,5
30,75.0,160.0,37.766570937684634,IR Thermography,0.95,5
30,75.0,170.0,35.54702059425517,IR Thermography,0.95,5
30,75.0,180.0,35.88366921404028,IR Thermography,0.95,5
30,75.0,190.0,34.7590682283565,IR Thermography,0.95,5
30,75.0,200.0,32.091798644168925,IR Thermography,0.95,5
30,90.0,0.0,19.821274206748676,IR Thermography,0.95,5
30,90.0,10.0,21.532793596283863,IR Thermography,0.95,5
30,90.0,20.0,22.085488467946675,IR Thermography,0.95,5
30,90.0,30.0,27.942955424654816,IR Thermography,0.95,5
30,90.0,40.0,24.291229247281645,IR Thermography,0.95,5
30,90.0,50.0,24.328402359171776,IR Thermography,0.95,5
30,90.0,60.0,26.50966509581593,IR Thermography,0.95,5
30,90.0,70.0,23.016240320230953,IR Thermography,0.95,5
30,90.0,80.0,25.485980022373226,IR Thermography,0.95,5
30,90.0,90.0,24.48490418140163,IR Thermography,0.95,5
30,90.0,100.0,27.542801673505036,IR Thermography,0.95,5
30,90.0,110.0,27.755224160946597,IR Thermography,0.95,5
30,90.0,120.0,28.91498892482114,IR Thermography,0.95,5
30,90.0,130.0,28.46518642916009,IR Thermography,0.95,5
30,90.0,140.0,25.56846736632668,IR Thermography,0.95,5
30,90.0,150.0,26.70182680290138,IR Thermography,0.95,5
30,90.0,160.0,27.134215405044138,IR Thermography,0.95,5
30,90.0,170.0,24.728575750364445,IR Thermography,0.95,5
30,90.0,180.0,25.19643900413112,IR Thermography,0.95,5
30,90.0,190.0,20.113554739407515,IR Thermography,0.95,5
30,90.0,200.0,20.629198232679204,IR Thermography,0.95,5
30,105.0,0.0,17.592144364209776,IR Thermography,0.95,5
30,105.0,10.0,19.279131081505625,IR Thermography,0.95,5
30,105.0,20.0,19.13598860865428,IR Thermography,0.95,5
30,105.0,30.0,21.969143646904637,IR Thermography,0.95,5
30,105.0,40.0,22.03182049689018,IR Thermography,0.95,5
30,105.0,50.0,24.8368041667673,IR Thermography,0.95,5
30,105.0,60.0,20.859598430362677,IR Thermography,0.95,5
30,105.0,70.0,23.464294066061534,IR Thermography,0.95,5
30,105.0,80.0,22.113209758292854,IR Thermography,0.95,5
30,105.0,90.0,22.84867127109922,IR Thermography,0.95,5
30,105.0,100.0,20.682558620444244,IR Thermography,0.95,5
30,105.0,110.0,21.718257547788053,IR Thermography,0.95,5
30,105.0,120.0,22.951146748120653,IR Thermography,0.95,5
30,105.0,130.0,24.621064417131773,IR Thermography,0.95,5
30,105.0,140.0,20.0,IR Thermography,0.95,5
30,105.0,150.0,21.159055096121794,IR Thermography,0.95,5
30,105.0,160.0,23.25300023244548,IR Thermography,0.95,5
30,105.0,170.0,19.380688463177115,IR Thermography,0.95,5
30,105.0,180.0,22.98342356122061,IR Thermography,0.95,5
30,105.0,190.0,19.458889547729733,IR Thermography,0.95,5
30,105.0,200.0,17.23973071805122,IR Thermography,0.95,5
30,120.0,0.0,17.014881523765066,IR Thermography,0.95,5
30,120.0,10.0,16.8,IR Thermography,0.95,5
30,120.0,20.0,20.20624928315984,IR Thermography,0.95,5
30,120.0,30.0,21.079853934083808,IR Thermography,0.95,5
30,120.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,120.0,50.0,20.0,IR Thermography,0.95,5
30,120.0,60.0,21.213709006470776,IR Thermography,0.95,5
30,120.0,70.0,22.25913613816785,IR Thermography,0.95,5
30,120.0,80.0,20.375762709027864,IR Thermography,0.95,5
30,120.0,90.0,20.0,IR Thermography,0.95,5
30,120.0,100.0,21.231675613335476,IR Thermography,0.95,5
30,120.0,110.0,20.0,IR Thermography,0.95,5
30,120.0,120.0,20.0,IR Thermography,0.95,5
30,120.0,130.0,20.84950976654573,IR Thermography,0.95,5
30,120.0,140.0,20.0,IR Thermography,0.95,5
30,120.0,150.0,20.0,IR Thermography,0.95,5
30,120.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,120.0,170.0,19.988643975854565,IR Thermography,0.95,5
30,120.0,180.0,17.6,IR Thermography,0.95,5
30,120.0,190.0,18.401478622926124,IR Thermography,0.95,5
30,120.0,200.0,16.0,IR Thermography,0.95,5
30,135.0,0.0,16.93053637581293,IR Thermography,0.95,5
30,135.0,10.0,16.8,IR Thermography,0.95,5
30,135.0,20.0,17.99163610476224,IR Thermography,0.95,5
30,135.0,30.0,18.893216656407912,IR Thermography,0.95,5
30,135.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,135.0,50.0,20.0,IR Thermography,0.95,5
30,135.0,60.0,20.0,IR Thermography,0.95,5
30,135.0,70.0,20.0,IR Thermography,0.95,5
30,135.0,80.0,20.0,IR Thermography,0.95,5
30,135.0,90.0,21.0409951756549,IR Thermography,0.95,5
30,135.0,100.0,20.0,IR Thermography,0.95,5
30,135.0,110.0,21.67368851210208,IR Thermography,0.95,5
30,135.0,120.0,20.0,IR Thermography,0.95,5
30,135.0,130.0,22.438939114033907,IR Thermography,0.95,5
30,135.0,140.0,20.0,IR Thermography,0.95,5
30,135.0,150.0,23.089445783653982,IR Thermography,0.95,5
30,135.0,160.0,20.743173081869724,IR Thermography,0.95,5
30,135.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,135.0,180.0,19.893554275750752,IR Thermography,0.95,5
30,135.0,190.0,19.743628543269445,IR Thermography,0.95,5
30,135.0,200.0,18.60922072354561,IR Thermography,0.95,5
30,150.0,0.0,16.7869944227226,IR Thermography,0.95,5
30,150.0,10.0,16.8,IR Thermography,0.95,5
30,150.0,20.0,19.806900122411978,IR Thermography,0.95,5
30,150.0,30.0,18.537228472967858,IR Thermography,0.95,5
30,150.0,40.0,21.483575189523908,IR Thermography,0.95,5
30,150.0,50.0,20.484336049247077,IR Thermography,0.95,5
30,150.0,60.0,22.618230666985188,IR Thermography,0.95,5
30,150.0,70.0,22.378001244939895,IR Thermography,0.95,5
30,150.0,80.0,20.860291297939124,IR Thermography,0.95,5
30,150.0,90.0,22.989056525428353,IR Thermography,0.95,5
30,150.0,100.0,21.748800519288345,IR Thermography,0.95,5
30,150.0,110.0,20.0,IR Thermography,0.95,5
30,150.0,120.0,20.0,IR Thermography,0.95,5
30,150.0,130.0,20.0,IR Thermography,0.95,5
30,150.0,140.0,20.0,IR Thermography,0.95,5
30,150.0,150.0,21.706533375455162,IR Thermography,0.95,5
30,150.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,150.0,170.0,18.593256589611723,IR Thermography,0.95,5
30,150.0,180.0,17.67517106136378,IR Thermography,0.95,5
30,150.0,190.0,16.8,IR Thermography,0.95,5
30,150.0,200.0,16.0,IR Thermography,0.95,5
30,165.0,0.0,18.236062413917338,IR Thermography,0.95,5
30,165.0,10.0,19.730153154241567,IR Thermography,0.95,5
30,165.0,20.0,17.717876701601075,IR Thermography,0.95,5
30,165.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,165.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,165.0,50.0,20.0,IR Thermography,0.95,5
30,165.0,60.0,20.0,IR Thermography,0.95,5
30,165.0,70.0,20.0,IR Thermography,0.95,5
30,165.0,80.0,20.0,IR Thermography,0.95,5
30,165.0,90.0,20.0,IR Thermography,0.95,5
30,165.0,100.0,20.044512300049185,IR Thermography,0.95,5
30,165.0,110.0,20.0,IR Thermography,0.95,5
30,165.0,120.0,23.957575391358684,IR Thermography,0.95,5
30,165.0,130.0,20.0,IR Thermography,0.95,5
30,165.0,140.0,20.0,IR Thermography,0.95,5
30,165.0,150.0,20.0,IR Thermography,0.95,5
30,165.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,165.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,165.0,180.0,17.6,IR Thermography,0.95,5
30,165.0,190.0,17.221222071079122,IR Thermography,0.95,5
30,165.0,200.0,16.3168835076093,IR Thermography,0.95,5
30,180.0,0.0,16.0,IR Thermography,0.95,5
30,180.0,10.0,18.120173354022,IR Thermography,0.95,5
30,180.0,20.0,17.6,IR Thermography,0.95,5
30,180.0,30.0,18.856193207726708,IR Thermography,0.95,5
30,180.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,180.0,50.0,20.0,IR Thermography,0.95,5
30,180.0,60.0,23.45437763575661,IR Thermography,0.95,5
30,180.0,70.0,20.0,IR Thermography,0.95,5
30,180.0,80.0,20.0,IR Thermography,0.95,5
30,180.0,90.0,20.0,IR Thermography,0.95,5
30,180.0,100.0,20.81729468703888,IR Thermography,0.95,5
30,180.0,110.0,20.01109591686701,IR Thermography,0.95,5
30,180.0,120.0,20.0,IR Thermography,0.95,5
30,180.0,130.0,20.0,IR Thermography,0.95,5
30,180.0,140.0,20.0,IR Thermography,0.95,5
30,180.0,150.0,20.0,IR Thermography,0.95,5
30,180.0,160.0,19.228981077073097,IR Thermography,0.95,5
30,180.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,180.0,180.0,17.616724516955923,IR Thermography,0.95,5
30,180.0,190.0,16.8,IR Thermography,0.95,5
30,180.0,200.0,16.0,IR Thermography,0.95,5
30,195.0,0.0,16.019293892793097,IR Thermography,0.95,5
30,195.0,10.0,16.8,IR Thermography,0.95,5
30,195.0,20.0,18.58775987663096,IR Thermography,0.95,5
30,195.0,30.0,18.59608103282774,IR Thermography,0.95,5
30,195.0,40.0,19.683021715456512,IR Thermography,0.95,5
30,195.0,50.0,20.0,IR Thermography,0.95,5
30,195.0,60.0,20.330080062449998,IR Thermography,0.95,5
30,195.0,70.0,20.772384767057996,IR Thermography,0.95,5
30,195.0,80.0,21.649681444483985,IR Thermography,0.95,5
30,195.0,90.0,20.0,IR Thermography,0.95,5
30,195.0,100.0,20.0,IR Thermography,0.95,5
30,195.0,110.0,20.0,IR Thermography,0.95,5
30,195.0,120.0,21.32927564193026,IR Thermography,0.95,5
30,195.0,130.0,20.515839809514585,IR Thermography,0.95,5
30,195.0,140.0,20.00136374289645,IR Thermography,0.95,5
30,195.0,150.0,20.753435140417178,IR Thermography,0.95,5
30,195.0,160.0,20.00591012507911,IR Thermography,0.95,5
30,195.0,170.0,19.70920147895208,IR Thermography,0.95,5
30,195.0,180.0,17.6,IR Thermography,0.95,5
30,195.0,190.0,16.8,IR Thermography,0.95,5
30,195.0,200.0,16.0,IR Thermography,0.95,5
30,210.0,0.0,16.0,IR Thermography,0.95,5
30,210.0,10.0,16.8,IR Thermography,0.95,5
30,210.0,20.0,18.55891810055903,IR Thermography,0.95,5
30,210.0,30.0,18.77873081809326,IR Thermography,0.95,5
30,210.0,40.0,19.950664229761724,IR Thermography,0.95,5
30,210.0,50.0,20.0,IR Thermography,0.95,5
30,210.0,60.0,21.991786693938696,IR Thermography,0.95,5
30,210.0,70.0,20.0,IR Thermography,0.95,5
30,210.0,80.0,20.0,IR Thermography,0.95,5
30,210.0,90.0,20.0,IR Thermography,0.95,5
30,210.0,100.0,20.0,IR Thermography,0.95,5
30,210.0,110.0,21.506261038890983,IR Thermography,0.95,5
30,210.0,120.0,23.322459283975824,IR Thermography,0.95,5
30,210.0,130.0,22.00192990113622,IR Thermography,0.95,5
30,210.0,140.0,20.0,IR Thermography,0.95,5
30,210.0,150.0,20.0,IR Thermography,0.95,5
30,210.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,210.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,210.0,180.0,17.6,IR Thermography,0.95,5
30,210.0,190.0,18.556655730919267,IR Thermography,0.95,5
30,210.0,200.0,16.0,IR Thermography,0.95,5
30,225.0,0.0,17.16383920720241,IR Thermography,0.95,5
30,225.0,10.0,16.8,IR Thermography,0.95,5
30,225.0,20.0,17.6,IR Thermography,0.95,5
30,225.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,225.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,225.0,50.0,21.80550424926855,IR Thermography,0.95,5
30,225.0,60.0,20.0,IR Thermography,0.95,5
30,225.0,70.0,20.0,IR Thermography,0.95,5
30,225.0,80.0,20.0,IR Thermography,0.95,5
30,225.0,90.0,20.034016552360235,IR Thermography,0.95,5
30,225.0,100.0,22.183820957474445,IR Thermography,0.95,5
30,225.0,110.0,21.716681140433277,IR Thermography,0.95,5
30,225.0,120.0,20.0,IR Thermography,0.95,5
30,225.0,130.0,21.25039245431227,IR Thermography,0.95,5
30,225.0,140.0,20.0,IR Thermography,0.95,5
30,225.0,150.0,20.08907046651517,IR Thermography,0.95,5
30,225.0,160.0,19.373056456834018,IR Thermography,0.95,5
30,225.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,225.0,180.0,19.750312495601772,IR Thermography,0.95,5
30,225.0,190.0,16.8,IR Thermography,0.95,5
30,225.0,200.0,18.562167365677798,IR Thermography,0.95,5
30,240.0,0.0,16.0,IR Thermography,0.95,5
30,240.0,10.0,16.8,IR Thermography,0.95,5
30,240.0,20.0,17.6,IR Thermography,0.95,5
30,240.0,30.0,20.601726367135868,IR Thermography,0.95,5
30,240.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,240.0,50.0,20.0,IR Thermography,0.95,5
30,240.0,60.0,20.463711093805404,IR Thermography,0.95,5
30,240.0,70.0,20.0,IR Thermography,0.95,5
30,240.0,80.0,20.0,IR Thermography,0.95,5
30,240.0,90.0,21.149971710365236,IR Thermography,0.95,5
30,240.0,100.0,20.727940925173378,IR Thermography,0.95,5
30,240.0,110.0,20.979184490332507,IR Thermography,0.95,5
30,240.0,120.0,22.320888845832094,IR Thermography,0.95,5
30,240.0,130.0,23.100466269302647,IR Thermography,0.95,5
30,240.0,140.0,23.738525217441016,IR Thermography,0.95,5
30,240.0,150.0,20.0,IR Thermography,0.95,5
30,240.0,160.0,19.408395786535504,IR Thermography,0.95,5
30,240.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,240.0,180.0,18.96500764151445,IR Thermography,0.95,5
30,240.0,190.0,18.9734332825321,IR Thermography,0.95,5
30,240.0,200.0,16.0,IR Thermography,0.95,5
30,255.0,0.0,16.057779791246187,IR Thermography,0.95,5
30,255.0,10.0,16.8,IR Thermography,0.95,5
30,255.0,20.0,18.133451153748826,IR Thermography,0.95,5
30,255.0,30.0,23.550022948716514,IR Thermography,0.95,5
30,255.0,40.0,19.84567535136468,IR Thermography,0.95,5
30,255.0,50.0,20.497450061651886,IR Thermography,0.95,5
30,255.0,60.0,21.491850074480595,IR Thermography,0.95,5
30,255.0,70.0,20.0,IR Thermography,0.95,5
30,255.0,80.0,20.476563144185345,IR Thermography,0.95,5
30,255.0,90.0,20.0,IR Thermography,0.95,5
30,255.0,100.0,22.084599095894035,IR Thermography,0.95,5
30,255.0,110.0,22.047986103745554,IR Thermography,0.95,5
30,255.0,120.0,23.277054624892905,IR Thermography,0.95,5
30,255.0,130.0,20.97175260175386,IR Thermography,0.95,5
30,255.0,140.0,20.0,IR Thermography,0.95,5
30,255.0,150.0,20.0,IR Thermography,0.95,5
30,255.0,160.0,19.99187478277194,IR Thermography,0.95,5
30,255.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,255.0,180.0,17.6,IR Thermography,0.95,5
30,255.0,190.0,19.212547066750115,IR Thermography,0.95,5
30,255.0,200.0,16.0,IR Thermography,0.95,5
30,270.0,0.0,16.0,IR Thermography,0.95,5
30,270.0,10.0,19.348712379403775,IR Thermography,0.95,5
30,270.0,20.0,20.41187107585239,IR Thermography,0.95,5
30,270.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,270.0,40.0,22.3758457367464,IR Thermography,0.95,5
30,270.0,50.0,20.0,IR Thermography,0.95,5
30,270.0,60.0,20.0,IR Thermography,0.95,5
30,270.0,70.0,20.0,IR Thermography,0.95,5
30,270.0,80.0,20.0,IR Thermography,0.95,5
30,270.0,90.0,20.0,IR Thermography,0.95,5
30,270.0,100.0,22.095728665922334,IR Thermography,0.95,5
30,270.0,110.0,20.0,IR Thermography,0.95,5
30,270.0,120.0,20.249709579129803,IR Thermography,0.95,5
30,270.0,130.0,21.259977177906265,IR Thermography,0.95,5
30,270.0,140.0,20.0,IR Thermography,0.95,5
30,270.0,150.0,21.78546695369725,IR Thermography,0.95,5
30,270.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,270.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,270.0,180.0,17.6,IR Thermography,0.95,5
30,270.0,190.0,17.74466858536859,IR Thermography,0.95,5
30,270.0,200.0,16.0,IR Thermography,0.95,5
30,285.0,0.0,16.87640957462025,IR Thermography,0.95,5
30,285.0,10.0,18.727421317658532,IR Thermography,0.95,5
30,285.0,20.0,17.6,IR Thermography,0.95,5
30,285.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,285.0,40.0,21.91705723893041,IR Thermography,0.95,5
30,285.0,50.0,20.0,IR Thermography,0.95,5
30,285.0,60.0,20.306595193662584,IR Thermography,0.95,5
30,285.0,70.0,20.0,IR Thermography,0.95,5
30,285.0,80.0,20.73305702416231,IR Thermography,0.95,5
30,285.0,90.0,20.0,IR Thermography,0.95,5
30,285.0,100.0,20.0,IR Thermography,0.95,5
30,285.0,110.0,20.0,IR Thermography,0.95,5
30,285.0,120.0,20.0,IR Thermography,0.95,5
30,285.0,130.0,20.231938629804436,IR Thermography,0.95,5
30,285.0,140.0,20.0,IR Thermography,0.95,5
30,285.0,150.0,20.0,IR Thermography,0.95,5
30,285.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,285.0,170.0,21.067231331830406,IR Thermography,0.95,5
30,285.0,180.0,18.81939296955662,IR Thermography,0.95,5
30,285.0,190.0,18.654127880732702,IR Thermography,0.95,5
30,285.0,200.0,16.0,IR Thermography,0.95,5
30,300.0,0.0,18.075625628999354,IR Thermography,0.95,5
30,300.0,10.0,17.55434543974628,IR Thermography,0.95,5
30,300.0,20.0,18.230937580693233,IR Thermography,0.95,5
30,300.0,30.0,18.400000000000002,IR Thermography,0.95,5
30,300.0,40.0,19.200000000000003,IR Thermography,0.95,5
30,300.0,50.0,20.0,IR Thermography,0.95,5
30,300.0,60.0,21.973218586504,IR Thermography,0.95,5
30,300.0,70.0,21.01078913035949,IR Thermography,0.95,5
30,300.0,80.0,20.0,IR Thermography,0.95,5
30,300.0,90.0,22.88037158227915,IR Thermography,0.95,5
30,300.0,100.0,20.0,IR Thermography,0.95,5
30,300.0,110.0,23.38761286552457,IR Thermography,0.95,5
30,300.0,120.0,21.17004015543837,IR Thermography,0.95,5
30,300.0,130.0,21.081777825700836,IR Thermography,0.95,5
30,300.0,140.0,22.077244767981668,IR Thermography,0.95,5
30,300.0,150.0,23.51281649068771,IR Thermography,0.95,5
30,300.0,160.0,19.200000000000003,IR Thermography,0.95,5
30,300.0,170.0,18.400000000000002,IR Thermography,0.95,5
30,300.0,180.0,17.6,IR Thermography,0.95,5
30,300.0,190.0,17.599347413042633,IR Thermography,0.95,5
30,300.0,200.0,16.0,IR Thermography,0.95,5
60,0.0,0.0,756.3309276567028,IR Thermography,0.95,5
60,0.0,10.0,791.8835339869042,IR Thermography,0.95,5
60,0.0,20.0,833.6651112964956,IR Thermography,0.95,5
60,0.0,30.0,870.1572550096325,IR Thermography,0.95,5
60,0.0,40.0,903.7129333700786,IR Thermography,0.95,5
60,0.0,50.0,948.7356914850504,IR Thermography,0.95,5
60,0.0,60.0,948.9051885975613,IR Thermography,0.95,5
60,0.0,70.0,944.0301470971109,IR Thermography,0.95,5
60,0.0,80.0,948.3134044878686,IR Thermography,0.95,5
60,0.0,90.0,946.9092093499017,IR Thermography,0.95,5
60,0.0,100.0,944.6664833286809,IR Thermography,0.95,5
60,0.0,110.0,944.259567140604,IR Thermography,0.95,5
60,0.0,120.0,944.670328037741,IR Thermography,0.95,5
60,0.0,130.0,945.7632600336142,IR Thermography,0.95,5
60,0.0,140.0,942.6292923415126,IR Thermography,0.95,5
60,0.0,150.0,945.8555242012867,IR Thermography,0.95,5
60,0.0,160.0,905.6076034323919,IR Thermography,0.95,5
60,0.0,170.0,869.7181252245279,IR Thermography,0.95,5
60,0.0,180.0,831.7205659372905,IR Thermography,0.95,5
60,0.0,190.0,793.5015824925599,IR Thermography,0.95,5
60,0.0,200.0,755.7333343238361,IR Thermography,0.95,5
60,15.0,0.0,513.592129743842,IR Thermography,0.95,5
