time_min,fire_temp_C,TC_0mm_C,TC_15mm_C,TC_30mm_C,TC_45mm_C,TC_60mm_C,TC_80mm_C,TC_100mm_C,TC_130mm_C,TC_160mm_C,TC_200mm_C,TC_250mm_C,TC_300mm_C
21,788.6209130917173,785.3421678809507,406.71484822028845,190.2257925670665,90.2772442113631,44.19260635522364,27.887615394223225,20.311905478131127,20.288895564421495,20.0,20.082852257944143,21.50234888292116,20.0
22,795.5507768948233,792.4502187022216,413.0447335016675,201.80169417437602,89.21867234711061,43.81634536541043,25.351600182067312,21.17577120000068,20.091690836174866,20.010758463731527,21.751174998894832,25.63176598457933,20.1519330637059
23,802.1742462990397,802.8956647560151,426.7677380355707,207.7566797173278,98.38490634237405,46.04648448667551,26.22264115938244,20.424558231837313,20.0,20.053538955284612,20.973753404287088,23.756267685805955,20.0
24,808.517271607682,806.2830909873487,438.63402562157916,218.99593508316866,104.68434980782365,51.758789807690256,26.36192253589322,21.84998353127461,20.154808803323917,21.286412436642618,20.05184063579925,20.12987335780669,22.535974845393298
25,814.6026398100687,812.0928629887367,444.9866922673455,223.7135567662366,107.82108792073637,55.98444592943722,26.554719243334056,21.550570315527633,20.18762118305698,20.240692648567407,20.1106469506628,20.0,20.0
26,820.4504687083137,821.1252379273853,455.6822965519174,231.6490483277915,116.74213686228275,56.68074643024231,28.9467303868356,20.11169050364344,20.688155814672356,22.21865240803767,21.378402234050316,20.064003668314854,24.120285983930476
27,826.0786081777427,824.8932622549668,460.22850799805747,239.839586754259,119.08621532878306,57.533985095872865,33.416162483273915,22.258386361245645,20.181374270948446,20.79050629797689,23.131950047973074,21.703870790317705,20.099221933714244
28,831.5029687484201,829.8337833206333,467.2098704132139,249.12839493006737,124.87424134460275,62.5217242418811,32.037782639106666,20.152244951998906,21.657827912728074,20.428557442860665,21.759772574312898,20.074798386272793,21.939965726514107
29,836.7377927539765,836.4100243239371,477.2443371576641,255.32765960116768,129.4920421040539,66.11403853335838,29.772030636699053,20.48027326413406,20.0,20.11273286636943,21.514809011819445,20.0,23.661383561363973
30,841.7958796883296,840.6662494062833,481.1864158578561,264.3792631206516,134.05372353842606,68.74769556071554,34.44256749483464,20.47125380599119,20.0,21.731581586085202,20.0,21.565739212437947,20.398099536985658
31,846.688774748029,848.1746819569845,491.48046538450507,266.61776823938163,138.7649216871021,73.48258616733737,35.79177097473538,24.420049437749036,20.12149081271609,20.0,20.020711407799407,20.0,20.0
32,851.4269275492967,855.3515154182822,501.96434529368867,279.0329882732639,148.90740637238218,74.12104939699314,35.36162646240653,23.69381176741642,20.116167150537446,20.030669113114357,22.125817825254643,23.230909218014194,20.185931796078894
33,856.0198265081988,858.6107251753581,512.1478862904024,282.08913160408304,146.85452467478245,79.75344864762752,38.344385047247016,24.187615671018225,21.185321175495535,20.0,20.0,20.053091889740088,20.0
34,860.4761132290608,858.1136601873706,512.3869810666073,284.4478691987046,152.6214354648428,81.08642711519416,36.354980853929604,23.871698919563855,21.29715438371159,20.026071718739107,20.0,20.270291283889787,20.37968791455793
35,864.8036803672526,867.1272915306224,519.5438505374749,299.13248108392065,157.39613826857533,84.61574810182351,42.089663359856665,28.412179325498965,20.09081397145044,20.0,20.011153508914877,20.07280766211895,21.18596508732809
36,869.0097557510089,868.8910005599229,529.8315495431378,302.5492693595525,164.89744205766763,92.24595253347505,41.531088722198824,28.157522796620054,21.870848529993296,20.658031901187346,21.600843291293433,20.106338094862295,20.0
37,873.1009750144383,873.5774798759479,533.4404365756718,306.2070520189669,172.30225379733687,89.65874885727565,43.75287388303629,27.240290249409032,21.42218250143463,20.0,20.0,20.434563454751014,21.161021319409745
38,877.0834445746411,878.4544161691314,540.6194504252475,315.1568294822168,174.13834711720574,95.89534699430574,48.607378116792205,26.063841102000893,20.0,20.6923356097549,20.0,20.85402798503975,20.0
39,880.9627964535247,878.9898947312289,544.6135504102629,316.02551197895895,179.6194597590219,100.95519168857716,49.10672536306548,27.014842246406307,21.34196624949586,20.0,20.181654451422904,21.728742960182593,21.005645754829423
40,884.7442361796808,884.487487656232,552.4376961298916,327.7107012456944,184.61788828179033,98.83811819451785,49.526358230026496,28.562351365877667,20.0,20.394817879936134,20.07361424261612,23.31299359653177,20.31384938453317
41,888.4325847927412,891.5352401668396,554.2614313968187,330.6395601965708,191.05036695130497,103.76407192688745,49.030935446419605,29.77044085134009,20.20288268401033,20.173243854035967,20.0,20.13353583053311,20.0
42,892.0323158006117,890.0630406411517,559.099443900091,340.0668489079504,196.74543931079236,110.38882776048976,55.480381291984735,33.60858923730542,22.197464213768455,20.18488032834215,20.17209278039673,20.075691293412724,20.058561856176922
43,895.5475878002795,898.3676334852343,569.847684546338,340.90642072218935,196.6546027583374,112.87439322629618,55.15548374808951,31.29613998289196,25.565329501171735,20.084913371208856,20.0,20.1789181384754,20.003258586861676
44,898.9822733587987,902.863583786395,573.5656296113402,347.83137912822446,205.87841247310135,116.61723118329266,54.23894297564167,34.956238799512626,21.442796836501092,20.20007787134944,20.20641704414586,22.411719917686202,20.0
45,902.339984657452,900.8099271711812,579.280510389397,355.78958350149844,205.7698231723186,118.3132548173696,58.24230631209459,30.03909799806025,23.57153044691534,20.91739989535884,24.555755062749068,21.144499925974785,20.076316264076752
46,905.6240963248757,903.4862030816387,582.2014787470581,359.8438508190741,211.48898085101035,119.75124274196997,63.069071379857554,36.05121391061431,22.01154649837794,20.575581793263282,20.4627223431531,20.032564538163147,21.922426077382475
47,908.8377658209986,907.2935643834585,588.8541768383429,361.3752318920297,213.31027743167346,123.52482798235145,60.084219109287396,32.86827828411589,25.83231739514035,20.184582348202404,20.3708407362597,20.0,21.828369386896842
48,911.9839516804327,912.4853281151352,591.4697208914603,369.1941723151945,221.1559252317907,129.99795128489066,64.1655111899442,34.9007664888998,25.11856791281426,21.720921394531796,22.0714542805004,22.803331396483205,20.0
49,915.0654298795222,916.4323803977879,597.5048130963196,373.24829267923684,225.01562006201377,131.23724420833042,67.76998774230508,37.44273479076724,20.18775815719727,20.053044400915525,23.431916446183166,21.169403336127154,20.329124574704537
50,918.0848085539628,920.0763086288913,601.5172010411242,379.7299778399183,231.12442475750643,136.2393524434204,68.20473063734151,37.698981416548676,22.05341843411846,22.087770664233467,20.504855496407323,20.432900008889327,20.78843507539091
51,921.0445412625329,920.7555420374553,607.5004974972908,385.1838368282876,233.02329480005045,139.67053689689283,70.79471970090049,39.705421272928916,24.448645010961485,20.0,23.164763637180975,21.143311892830774,20.059756102317305
52,923.9469389659464,922.7041636031051,613.2600753124523,392.62527154367973,233.35333567474743,143.018288333857,71.25384215702002,39.10671577715946,22.667036080541536,21.456406776847203,20.038906862244257,20.0,23.294324467173958
53,926.7941808673575,930.4349129443686,615.8246912924843,394.6031034877654,241.7338593061789,149.1499315248826,75.58720855223808,43.43231655370438,23.307685739172626,20.0,20.08871138050812,21.28885015072757,20.0
54,929.5883242419111,929.3655280372855,623.407499925932,398.8449039625765,247.5595126282809,144.9849853311739,73.7235866121904,41.87625835095599,25.679749778649207,20.24942680072598,20.671803149388637,22.62158692180923,20.0
55,932.3313133664043,932.3544521476347,621.9599166670127,403.6186889916883,249.13191295139774,151.57383122002236,78.24048079397824,43.00637957481447,24.077047959797245,20.077269871092096,20.0,20.0,20.0
56,935.0249876461465,933.8783419433714,631.75612854217,408.4609114024486,254.31006706093203,154.02743443627025,79.4322280658995,43.53219215310584,21.60231305185187,21.298242449176847,23.032901402421015,20.185461039645652,22.31590542614142
57,937.6710890240984,936.138462707433,632.8936961647261,409.1497335527433,259.1831777958569,160.0340059220705,80.80083714487694,47.47973739447178,26.683145824736265,22.34800491485859,23.174897956311515,24.16522834085208,20.0
58,940.2712687470341,941.0100918700955,634.7346038928139,419.0710679469822,257.3288660131931,163.78857046688685,85.39685325911888,46.571977596337845,24.16432027649844,21.180876678070817,21.777311926459127,20.0,20.79776609984949
59,942.827093554545,944.5988517650069,641.0972089469971,420.9537060638405,265.52328915525237,168.17630017405895,85.84460596843334,46.32853573016475,27.210475682213325,20.48721506417944,20.01022778876612,20.0,20.071105904419042
60,945.340051348972,946.2749500876819,645.3060953050126,427.1619821853766,271.9455040127155,168.45587462179927,87.41571724549367,50.11435512933037,27.39160301801311,20.5599512730043,20.00134538517444,20.34531374074745,20.0
61,947.811556397649,951.2302846488002,649.1962724256911,428.38277014316424,272.8358477487978,175.37217610330595,89.493449020907,45.03196086531972,24.575625712001607,23.982152452062003,20.297387806555452,20.07871761514974,21.70149908473306
62,950.2429541129995,946.5014355549489,649.1336384985809,430.8235497452373,275.65736483632224,177.11649475184234,91.01545668201308,54.828592660933616,29.04244875186151,20.32183218858888,20.064597176495877,20.99044925136854,21.627585409459915
63,952.6355254509382,950.8865996973935,658.3891072929,436.60464812480546,281.37242973783617,178.24783712506138,92.0943021736795,54.368443197963174,23.366771049970186,22.663086088913097,20.89606623656916,20.6094901146022,21.244639623742493
64,954.9904909635766,951.6927788385517,659.4886980161552,442.90489550401537,283.43896575071517,177.7103353980014,98.23850868818494,54.286558016955944,27.63941777873902,20.102726547439946,22.160919231852443,21.802245318752743,20.0526929161346
65,957.309014538336,955.9167024468669,664.518002721884,444.73941330645096,291.5009330605502,184.15899944939997,100.01118317520495,54.84620030603034,30.35740250038301,21.87147522591299,20.42235760951597,22.629438760401463,20.048482870622838
66,959.592206852139,958.6701982634222,665.2451447838,445.50184041687424,294.90867936322866,185.60634594724687,99.58904101650464,56.65727378524561,30.516329619871204,22.01426358960695,20.099707386288085,22.362362284474024,20.0
67,961.8411285663466,962.1198789660449,672.1924276215627,454.19965157290324,295.1690977038151,188.48388972436115,103.93550550305592,59.075525169540455,26.767618380348367,20.375343463340748,20.11686924419049,20.067713225739453,21.103180349607094
68,964.0567932854417,962.4553316985887,674.0286652405701,456.1449657113717,299.6155807744045,193.58833519261617,103.34634235221878,55.13811107305148,28.20904386624641,23.54468236120049,23.62444708902413,20.01368568894349,21.937364507995888
69,966.2401703001209,967.7627424301351,679.0741383393328,460.75047893877553,305.4235650763191,193.8397875990554,102.00628928064637,60.40761132626223,29.409130760763208,21.57065508158271,20.131470480290208,20.06277390485492,24.65051063173699
70,968.3921871333757,964.799779112593,683.9299554110398,463.75566424944145,305.797870503088,198.09375277046544,107.94809020407776,64.56722210162944,33.25881720838173,22.011575580643772,20.011603394641103,20.04830969637581,22.01669348383657
71,970.5137319062997,967.7316365073942,683.9542120194529,466.8818899066031,310.31100298075347,199.8190947451251,108.05070189445716,61.54097178700699,31.76898204042054,22.116761111366934,20.026153422385104,20.05939997394842,20.0
72,972.6056555387273,972.123304945088,686.589633421615,473.208803093188,314.12943344140746,205.43911103718315,111.99258453174606,64.00877965893004,32.52870910803873,23.68329087354257,20.922220179059934,21.247812762945617,24.704866622767717
73,974.6687737983523,978.22695276692,687.569202985343,476.1603005156096,316.8985601951613,207.82289066918145,117.3180422211965,66.0195560232116,34.43279748514973,22.75454320568765,21.89140159228257,24.391987097594996,20.06356393634246
74,976.7038692106706,980.2955921780627,691.6167691555585,476.9238075308099,320.17571166698417,210.37828052261509,112.22546656119793,65.82322054528663,37.096294643240185,23.39491183087444,25.684284590140752,20.0,22.152270099344804
75,978.7116928409451,982.9443873716085,695.8763011392075,481.5846146866534,325.34685354739247,212.61928201586724,124.12724092046963,69.84641772842613,32.457461786419564,26.238272703847407,24.626258075779468,20.0,20.919477088739796
76,980.6929659583419,980.1432921395265,698.8551519413749,482.1643408268216,332.5213913258768,216.34048810923557,120.76391543339045,69.50527618508178,33.241904830974875,24.849264226131005,20.000131915542735,22.185297464079788,20.01534140095837
77,982.6483815914684,982.6972168511699,703.3293686361965,487.19475196429465,330.2724335729782,218.44408962106826,122.39577105599419,68.64819664477673,35.35065562399438,22.453088576896704,26.798709531198725,20.0,20.200015209805468
78,984.578605983706,982.4109250334283,706.4812182923602,494.54673555707643,332.7848557862368,217.68097095142443,123.68918037692337,73.0798019206218,35.365006159894385,21.116607204837244,21.941493880334978,21.839555937930594,20.0
79,986.4842799559875,986.5140756086589,708.6001624518121,493.33633411863065,337.098217046744,224.08405866876967,125.10294122445559,71.76661917274426,35.89402288487813,24.6527679501078,20.0358684909761,22.356544111559046,20.11022248389686
80,988.366020183992,989.9778290549386,711.3010640444529,495.776789947998,339.22425664543465,224.69580113692786,127.66827939791533,71.93282449640188,38.9651659995508,22.794060062812925,20.639279158675862,20.868820380063973,21.180748930353392
81,990.2244203961274,990.6059984559732,713.8633383705493,502.5451721275223,342.4984471182471,226.84384307447985,132.78241931030541,75.53953640876811,36.28627368374891,26.214782221474415,23.10739739690139,22.117102352690335,20.0
82,992.0600524981244,993.2880862728324,715.9350464467813,503.0212745904974,347.3550600788621,231.536964175146,133.17360183558316,74.57612807091063,38.761554183829816,26.949910522733983,24.40223991762707,20.885880568585005,20.607139529498433
83,993.8734676295711,995.4400598116108,721.7476730541226,505.3890621470948,350.67197403664636,232.4096371110691,137.49394697542073,78.1258820148392,39.04823312445143,25.299641705772512,20.281362784322607,20.406224939580206,20.026886632507832
84,995.665197157272,991.7729714924616,722.4648738726393,509.8747463363226,353.08153958482524,238.6937185438303,136.63920595434703,78.63925190272558,39.58917190419146,26.197480500763625,20.06741884037725,20.0,20.01874373666627
85,997.4357536099109,1000.7618383651878,724.2321878143835,514.3739139010986,354.9442415922492,238.6738007475892,143.087819045532,79.17881803762126,36.74125132939463,25.089571920833006,20.0,20.39421112706983,20.150879320768933
86,999.1856315581308,998.046129201929,726.7815254258196,516.4343860235921,357.25460631401063,244.31893816974295,139.76657183018926,82.46336787329068,37.98141660282349,28.995636961599363,21.32677371151578,20.0,21.478051939415717
87,1000.9153084438133,999.4460374677867,731.6859559340313,520.3224221332731,358.5939304651181,245.88859155786176,141.81623637997058,85.41403435093237,41.80730436334363,26.897888444923588,20.204138542721537,20.0,20.0
88,1002.6252453620326,1004.1915265404942,735.3007416687307,522.0886559756628,360.6101637585356,247.10099471554662,147.33048481876966,85.13653371244085,43.46822885918953,24.379453802485813,23.5979764330376,20.0,20.16008996786162
89,1004.3158877988936,1003.1811904292779,731.4482609657867,524.5682410900279,365.39725826056855,252.33891667111817,145.05391312223082,84.90937043499991,43.8051573583559,28.374812765426775,23.31082729689174,20.0,23.024587642037385
90,1005.987666328203,1007.8272126363981,738.9605456588248,528.7992536203516,368.9347563449129,252.89544257232757,150.02410745831614,89.44235769702048,41.52309286253488,26.147829825880542,21.54547623924461,21.857811630750728,21.48676883361099
91,1007.6409972697013,1007.4440070182676,741.3902465911497,529.2347747976681,371.98084950501044,257.6053276672622,150.74072107907966,90.20115348112776,40.7922140767409,28.575688677705923,20.0187761113533,22.10547335774817,21.9894577759843
92,1009.2762833113727,1008.4523736409411,745.7139168286686,536.7919752073809,375.5880101344461,256.81244307844884,151.48439986569835,88.13053813362379,44.86051473638882,26.73442610222095,20.00153750522301,21.277560696969392,20.0
93,1010.893914098161,1009.9402857818245,745.9297252176191,538.1351604693456,375.958127287757,264.8826617359013,156.60985107533605,92.97754155820657,43.359022248123416,30.448558666326825,23.04986894323872,20.0,21.701706740351682
94,1012.4942667892417,1014.5394741308262,747.8300322667287,540.1774657615417,382.14890450227165,261.2717652033992,153.83909180072368,93.90632098944509,45.06162193359265,25.738834900104898,22.396870549051087,20.06519302190154,20.19123521834886
95,1014.0777065858476,1014.263784072178,749.051180435216,538.9078936171521,383.92774356104144,268.7855414054357,158.26285758892473,92.30950489602081,46.49046163264249,29.18711708958527,20.952828387283258,21.815034857258272,21.850349068698073
96,1015.6445872314937,1015.42968430442,749.5485540296779,546.4353027300572,387.06478665482706,267.98497804962403,159.8444344804372,93.87947710627765,47.80227132082459,29.577401566817265,21.920892472701322,21.794252062362776,20.21041739976182
97,1017.1952514863153,1018.1185376593462,754.2398253647024,547.5578645939283,387.58653483218467,269.24196958256823,162.65748009911454,98.3863470076029,49.48212318079036,26.84945104067573,21.4088552509829,20.097351188294656,22.46850435528678
98,1018.7300315771122,1018.1097526881829,756.9645380809071,548.789785177155,388.22553526474155,270.7098940259523,164.9809238513502,98.74343764747398,49.24098249017874,26.769736778961274,22.07212872318593,20.590240008345617,20.0
99,1020.2492496245733,1017.2154781178788,757.7061512900503,554.2179146421657,394.307199740443,273.17665728181623,168.63230416052392,100.9709458723718,51.06405454395715,30.209352921167955,24.718644390181797,20.155525667560497,20.01635403705168
100,1021.753218049062,1026.366757867407,763.2426293160748,554.1035762931492,398.8298576394367,277.1251276452561,169.2521642000033,104.21987502974916,48.81631257093114,31.45030873455529,20.81216781707782,22.53865204738856,20.064844671813265
101,1023.2422399562339,1023.7996439564445,761.8584922634091,558.6312807386369,401.2891206490056,279.56210983092103,170.50283232118022,107.2351998641762,51.67762814726666,28.270009836006704,20.771014727733093,21.37228696540552,22.2123187431216
102,1024.7166095036832,1021.8224741521398,769.937052077973,563.6938762901685,404.5213629281687,280.7508551274822,175.43493790882135,105.03074579900262,52.8060186541364,31.711013869166642,21.608223301616004,21.9108979538967,20.232713958384693
103,1026.1766122497243,1025.6020772578734,768.5731286156642,560.343914781847,406.18019374865395,286.7967786009583,171.9686690797033,107.82700666125537,54.612672004756746,31.932147112389636,22.68248103599857,20.031645632268248,20.027728067028917
104,1027.6225254853416,1026.5564745054464,770.0546825573283,567.8738740429676,410.12098500333235,291.99600075060386,176.34057052954705,105.52851786012982,52.779434951669565,30.23583442343076,20.231535000999504,20.02169149986115,20.0
105,1029.0546185502797,1030.520655190737,767.7371446909713,567.7677564698919,410.626520581634,289.2494642987066,175.14167969715092,106.8848107309441,54.3177550206672,31.963131365259557,23.43723296038358,20.072855812037925,21.939190855611717
106,1030.4731531341636,1027.7247969392145,776.2278105897947,573.5724713667399,407.9789118600491,294.89526196569915,179.1620485996753,111.39309289517894,54.390520335159394,28.725538619632655,22.027554651505973,21.457915367864636,20.0
107,1031.8783835635033,1030.641690290667,778.2317883856556,573.2530045929288,415.56452756726276,292.90187815760396,182.75623924185783,111.32646021396283,52.840755883800725,31.14543472700319,20.58277017294631,20.074893900092604,20.027740918106623
108,1033.270557075361,1033.600361935368,779.0006282148204,577.8653705851036,416.3324792512515,297.13727528272057,189.30336398043215,112.03815677683387,61.947403036459264,32.13834817986859,24.723132685025703,20.28657277894071,24.674455070765134
109,1034.6499140784215,1032.7543038000756,782.8853120754309,579.0062153300778,421.00707187644804,298.0280261280755,182.91473876200538,113.69722476554398,55.77560617761901,30.675627758342177,21.791434341858512,20.06162157549462,20.102627383293306
110,1036.0166884021564,1035.1893117345492,784.3731981006486,579.6209632061928,420.9976463150532,303.85454020935595,187.61957300999057,117.7311971655847,56.98368228408164,33.5160161057017,24.63176828515592,20.0181640863235,21.258644555239602
111,1037.3711075347237,1037.0694288075138,783.1082228233988,586.8547627765358,421.7728606605257,305.73896127747076,187.55174645107627,118.96045460398622,57.401671828622554,33.848322668953976,24.009789222514808,20.0,20.0
112,1038.7133928502117,1042.5668580198364,785.5907443523707,584.5878210562399,425.10349584523544,305.7647954341483,193.62812182967596,119.32617869737275,59.65034553800636,36.848982398557524,22.88203886629603,20.031036502871657,21.174595589559555
113,1040.0437598257952,1039.7314157681024,786.5184962260535,586.8556032363703,426.70457060070896,309.55935255326847,194.4739689161117,117.70863331921973,57.95993127296878,33.47707679986377,25.21498730101939,20.9442017955216,20.0
114,1041.3624182493331,1041.0034944773568,791.2103624137462,590.7109312827749,433.4702434487725,311.8118529716257,193.5105587511806,120.42643928839638,58.37459721893381,35.2971512288591,20.0,20.85031771746916,20.93729404996841
115,1042.669572417913,1041.324053900516,791.9619756042365,593.1215456673166,432.09468658265394,315.13209306436386,195.78155270102135,121.18875182722047,64.69009296068486,34.62478562759211,21.62027777732285,20.0,20.435506057381154
116,1043.9654213278063,1046.9527176069544,798.6933409214778,590.8154763200088,437.6142986679087,314.7525334351888,195.72426496079876,121.88777315561524,65.17547827570777,33.86414117319365,28.064184192426918,22.88411720263658,22.51509215525532
117,1045.2501588562834,1045.0944390154714,795.9534194655489,594.1821713432845,437.85497902512884,317.99901084163645,202.30262411031936,124.25054347631915,62.8980081267662,40.0612205658709,21.622382975435933,20.420565361986213,20.014577903445314
118,1046.5239739356957,1045.7269175335487,804.0509571273581,599.2374370349395,442.5079851834712,317.30556447169727,203.37232951790037,126.4213235779353,62.79737139249103,33.34885082135228,25.104263532352068,20.37009058930008,20.0
119,1047.7870507202226,1047.6714577644823,800.7534636367482,602.0719026028152,443.46681964578033,323.05584353908245,205.2216224038902,129.44762870237997,65.34025566769716,33.241828544944774,22.346678845275463,20.319400123391855,20.007518337719958
120,1049.039568745648,1047.362673840572,804.0553457614603,602.5148044334787,444.6256780106317,324.08763515691663,207.56818168813638,130.42665746699538,64.03020048810723,36.40264511266585,23.996619393166082,20.010245669877534,20.0
121,1050.281703082514,1051.61896513938,807.2039667783312,606.6805695484587,445.9595439291875,326.2019418757743,208.23257379908753,130.0682236276473,63.88472174672629,41.83881523084211,26.903890122531656,20.061300570925123,20.13673919158116
122,1051.5136244829766,1052.0246918376095,806.0058002799647,608.1185419530727,450.96448410431424,327.2696001656931,207.67076324195384,134.1776091368305,64.2802981642614,34.54925927068224,23.205368353332744,22.294043886991933,23.468237303863347
123,1052.735499521676,1053.9614683741775,812.2234807020136,610.726826826827,450.0908370660126,330.0577140780592,209.98420014259287,135.6930722300134,62.64991516385223,36.46162417202726,27.75383101020359,21.039252220590015,20.790458942165426
124,1053.9474907309066,1055.7894120183234,810.4136389636249,608.4780678257608,455.76976266866825,328.15046194811373,214.49653581471506,133.42744571479957,70.81547618187126,39.58583773577704,24.21908202138332,20.092069662991726,21.0785845326371
125,1055.149756730365,1056.6790679275573,811.63560436146,614.6118447967785,458.5674649026826,331.8746344312293,216.1012457014512,138.6679363462793,70.56137735504848,39.7303481132204,26.427617352718087,20.409375935373163,20.364183806076614
126,1056.342452351734,1055.9480034743874,812.5455463961474,612.6176545629952,458.29155863407345,333.66625617597913,216.8261257381196,133.72280419226152,70.85016922909703,38.2527671146691,25.386603436534678,20.143031984191673,20.921873518651026
127,1057.525728758347,1056.0704381765368,814.3696493968827,618.6317801422538,459.01055293802347,339.32761413256816,217.81966341970158,136.3949941407788,72.06073691869803,39.89702153488259,26.46417004128004,20.84902366544553,20.093645158684666
128,1058.6997335601616,1056.9968325565587,816.1926189824469,621.6756810757985,463.17514153523496,340.3896400600617,221.64865529324788,142.47959798613326,73.90597125842243,42.55481999676822,26.784128220407496,20.601426821390344,20.75982382280491
129,1059.864610924269,1055.3642612952365,818.476292263095,620.4463735088984,464.9972051014521,343.6900047135239,220.01367265981617,142.32307759808995,73.94799519096134,43.32957665479982,25.64907844007213,20.08153906062743,20.001021653097027
130,1061.0205016811349,1057.6460411515702,821.8160030189185,623.3504317643229,469.145911904953,345.5639015142784,226.32974647595202,143.96367411329635,71.5371223443915,40.155338657125476,23.44426045767851,21.97364121493906,20.692881405672356
131,1062.1675434267775,1061.6715443273338,822.9359788778182,628.7437562406639,469.33312546501963,346.5138377760523,228.76189906940186,144.47715186115263,72.90709102443363,43.34155672185131,21.327253452390266,20.86472371073069,21.98656257195928
132,1063.305870621062,1062.7427512952872,823.3545375612966,626.1141205201998,469.2532711078362,350.4198065753463,230.60228994338428,140.155036907804,76.72313756161154,42.48989196315177,22.07369086967398,22.967625957866343,20.0
