x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-4.090909090909091,-2.272727272727273,224524.32668001202,208223.39015570038,32.64312610372035
-3.1818181818181817,-2.272727272727273,224697.20272374258,208207.90426374428,32.278256085578036
-2.272727272727273,-2.272727272727273,224840.35582008754,208330.9563231327,30.35698728546656
-1.3636363636363638,-2.272727272727273,224554.3285231978,208040.5413403379,29.115849876749394
-0.45454545454545503,-2.272727272727273,224620.78396918337,208129.19571757055,30.760200887363656
0.45454545454545414,-2.272727272727273,224690.03187358569,208181.71036183427,26.45727993240085
1.3636363636363633,-2.272727272727273,224654.04631353493,208037.0955061309,40.20808066238722
2.2727272727272725,-2.272727272727273,224549.64522463316,208018.10846951057,27.44742533511643
3.1818181818181817,-2.272727272727273,224800.066986968,208192.43902242155,33.718266089474604
4.09090909090909,-2.272727272727273,224637.00359306874,208165.1098814536,30.807016996440844
5.0,-2.272727272727273,224806.95842815994,208248.560412374,28.681386263323795
-5.0,-1.3636363636363638,224660.93935703204,208155.74223529565,30.90800789960965
-4.090909090909091,-1.3636363636363638,224570.7813151242,208068.8737029492,25.059404302991734
-3.1818181818181817,-1.3636363636363638,224849.88845723608,208148.6516832466,35.80933007182569
-2.272727272727273,-1.3636363636363638,224536.4782901668,208014.0004475559,28.86645627724649
-1.3636363636363638,-1.3636363636363638,224785.45403707869,208388.46634700938,36.2221598252342
-0.45454545454545503,-1.3636363636363638,224512.1749706122,208015.41074865503,33.84613125204534
0.45454545454545414,-1.3636363636363638,224590.11252346466,208099.89966426828,28.249235474185927
1.3636363636363633,-1.3636363636363638,224717.57991686964,208164.21241589446,30.485207316549538
2.2727272727272725,-1.3636363636363638,224669.55315517978,208140.94224915173,29.722542231828726
3.1818181818181817,-1.3636363636363638,224707.614456278,208107.17599489362,35.61260011356647
4.09090909090909,-1.3636363636363638,224631.79175075368,208194.22344886156,33.78000330370388
5.0,-1.3636363636363638,224541.54637078574,207988.41404907737,34.818289420192535
-5.0,-0.45454545454545503,224684.5231374169,208166.12487277336,28.941449932731615
-4.090909090909091,-0.45454545454545503,224705.93588177825,208154.90383827215,31.807321172554417
-3.1818181818181817,-0.45454545454545503,224673.98655474442,208123.0462259341,31.689162791673276
-2.272727272727273,-0.45454545454545503,224640.5507687821,208230.20316222668,41.26337234855252
-1.3636363636363638,-0.45454545454545503,224556.42766365537,207987.8992074159,33.84550210905711
-0.45454545454545503,-0.45454545454545503,224869.68208468345,208262.8195099902,42.533331226185666
0.45454545454545414,-0.45454545454545503,224800.86671786322,208328.88359992224,34.33524474487494
1.3636363636363633,-0.45454545454545503,224519.74195464846,208104.61404785787,35.87293648128433
2.2727272727272725,-0.45454545454545503,224800.85940718482,208175.21622937106,25.946271824590454
3.1818181818181817,-0.45454545454545503,224514.48918902857,207984.59291031968,49.669207952461626
4.09090909090909,-0.45454545454545503,224711.36603263768,207989.68947595643,41.716298880416474
5.0,-0.45454545454545503,224672.3321906274,208195.01874370832,50.18608973433644
-5.0,0.45454545454545414,224707.66376063164,208129.29791657842,30.64656823251692
-4.090909090909091,0.45454545454545414,224654.92508129816,208139.72561103935,38.93021962898872
-3.1818181818181817,0.45454545454545414,224627.55011588533,208153.30640916488,26.173837977415854
-2.272727272727273,0.45454545454545414,224644.1273062401,208266.05303862275,44.780394297640285
-1.3636363636363638,0.45454545454545414,224579.5885198522,208020.6806135571,40.84854457714382
-0.45454545454545503,0.45454545454545414,224855.36953573106,208274.49698440134,32.8888149139962
0.45454545454545414,0.45454545454545414,224825.51449838732,208304.45636591638,27.586288172575596
1.3636363636363633,0.45454545454545414,224562.85504698975,207968.54806995022,29.160600198678118
2.2727272727272725,0.45454545454545414,224846.04899372288,208154.13303073813,34.699199314166385
3.1818181818181817,0.45454545454545414,224575.43859374677,207976.7265287357,33.249425212977116
4.09090909090909,0.45454545454545414,224671.77804317503,208025.07268108445,39.111239894720924
5.0,0.45454545454545414,224661.55891729982,208166.64557681777,27.204701170991783
-5.0,1.3636363636363633,224532.42328285423,208017.6889379458,33.749800684666624
-4.090909090909091,1.3636363636363633,224835.99076359448,208234.24677027116,29.52590877631375
-3.1818181818181817,1.3636363636363633,224518.36175999852,208022.07527351554,30.84299469904368
-2.272727272727273,1.3636363636363633,224686.88936902868,207963.95630303,26.488241303799168
-1.3636363636363638,1.3636363636363633,224670.6677019854,208164.4794073864,35.26434429682247
-0.45454545454545503,1.3636363636363633,224519.2775774107,208047.05902969633,30.619654090199628
0.45454545454545414,1.3636363636363633,224515.92299084185,207980.4897467963,29.327110584796806
1.3636363636363633,1.3636363636363633,224838.74210688114,208301.47055954023,36.53017969983292
2.2727272727272725,1.3636363636363633,224692.78544526096,208195.1955432901,26.210959674086435
3.1818181818181817,1.3636363636363633,224511.91039309162,208123.57192421524,27.12980687613601
4.09090909090909,1.3636363636363633,224736.8718544966,208296.0045168879,45.35622739568012
5.0,1.3636363636363633,224653.4374917265,208185.64752024747,27.20270034709211
-5.0,2.2727272727272725,224689.2144862454,208183.47422353734,25.616819768295134
-4.090909090909091,2.2727272727272725,224763.81782664655,208185.013772984,34.79900614923755
-3.1818181818181817,2.2727272727272725,224556.55311655643,208168.22067144542,30.489936734169248
-2.272727272727273,2.2727272727272725,224814.60888362242,208127.45734255598,35.73637749208578
-1.3636363636363638,2.2727272727272725,224534.67752272976,208035.95117126356,30.950811933716405
-0.45454545454545503,2.2727272727272725,224713.6284277252,208044.77342596097,40.13647711509503
0.45454545454545414,2.2727272727272725,224743.23424454284,208072.57120016232,34.361523067812044
1.3636363636363633,2.2727272727272725,224652.4766185189,208055.34743127,32.55547772231998
2.2727272727272725,2.2727272727272725,224671.61424463952,208008.00499747583,26.329115604513504
3.1818181818181817,2.2727272727272725,224681.3144174037,208013.68216837823,28.487353503880854
4.09090909090909,2.2727272727272725,224501.54106490276,207898.61370383072,33.67003007503365
5.0,2.2727272727272725,224500.45030194413,208002.255355546,26.195255680022978
-5.0,3.1818181818181817,224659.1944487616,208221.45912695915,38.806374840979935
-4.090909090909091,3.1818181818181817,224674.76467005254,208099.12933623494,34.05407713617748
-3.1818181818181817,3.1818181818181817,224520.94104404852,207997.2742443367,28.64661492640429
-2.272727272727273,3.1818181818181817,224806.12823110976,208178.29201251967,39.138111547679735
-1.3636363636363638,3.1818181818181817,224549.69375377646,208197.81756434558,28.098192603766442
-0.45454545454545503,3.1818181818181817,224800.0585078058,208322.28177423353,33.662833575415235
0.45454545454545414,3.1818181818181817,224845.74076248147,208242.2837112674,30.471500393675633
1.3636363636363633,3.1818181818181817,224506.01653052197,208205.16428335474,46.14485779834568
2.2727272727272725,3.1818181818181817,224673.29709708484,208126.88946480784,32.53606871357219
3.1818181818181817,3.1818181818181817,224677.731144206,208275.93625050638,33.330261456827735
4.09090909090909,3.1818181818181817,224665.47645204954,208323.94328966088,35.20099271681453
5.0,3.1818181818181817,224609.37696757715,208155.91475130984,39.49592189807121
-5.0,4.09090909090909,224606.79549052546,208091.71814582773,39.12433315174965
-4.090909090909091,4.09090909090909,224697.69730717514,208157.38445857595,25.315879751455615
-3.1818181818181817,4.09090909090909,224680.56860912198,208361.3961820115,34.780200760696964
-2.272727272727273,4.09090909090909,224665.2476347903,208238.82463633406,30.38790714333703
-1.3636363636363638,4.09090909090909,224652.92961174468,208148.8895541083,25.199255463250804
-0.45454545454545503,4.09090909090909,224699.90819230277,208033.66229086946,36.00222213897354
0.45454545454545414,4.09090909090909,224632.39954350766,208033.56894414453,46.676950946728134
1.3636363636363633,4.09090909090909,224501.48616209938,208033.0494071955,37.30201050565274
2.2727272727272725,4.09090909090909,224797.54496835376,208153.74346047666,38.13215742745396
3.1818181818181817,4.09090909090909,224503.81273482536,208035.5528077016,39.22913049962104
4.09090909090909,4.09090909090909,224656.92016140372,208078.29590739164,27.240679867636153
5.0,4.09090909090909,224848.0274159116,208170.97821450967,36.288941629184514
-5.0,5.0,224537.5954277286,208021.1889709875,32.69293822556046
-4.090909090909091,5.0,224734.09938289662,208168.985724088,28.917861742502616
-3.1818181818181817,5.0,224593.1687109734,208141.19358127983,33.360537179543066
-2.272727272727273,5.0,224851.64561011147,208132.11601104483,37.514232156661535
-1.3636363636363638,5.0,224542.0006454925,208081.556158782,29.833140531635802
-0.45454545454545503,5.0,224658.54879115918,208145.267956316,37.803926814879844
0.45454545454545414,5.0,224693.50323493083,208134.693003988,32.162543241708995
1.3636363636363633,5.0,224634.12909745026,208190.07646669232,42.41835704267851
2.2727272727272725,5.0,224686.4058910699,208292.57646313118,26.724320799760427
3.1818181818181817,5.0,224660.30206295094,208325.38668035838,30.750931813110085
4.09090909090909,5.0,224667.3528133778,208201.4285059748,28.959343301281248
5.0,5.0,224684.73229277474,208016.3494975394,28.347070908348147
