x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-2.368421052631579,-4.473684210526316,224562.57802863707,208053.51764935313,18.241907080642765
-1.8421052631578947,-4.473684210526316,224532.38798417398,208019.7096564613,16.89149808518324
-1.3157894736842106,-4.473684210526316,224667.9075285624,208074.36612262053,23.02963196253922
-0.7894736842105265,-4.473684210526316,224677.34238981217,208165.65191180696,15.994878372001141
-0.2631578947368425,-4.473684210526316,224647.75487658256,208157.44367845566,16.319735819922744
0.2631578947368416,-4.473684210526316,224687.19516042277,208184.6678052601,18.129049420712654
0.7894736842105257,-4.473684210526316,224666.10416196313,208148.64668039174,17.98124081129141
1.3157894736842106,-4.473684210526316,224655.47487737107,208174.46130329554,15.627691533145669
1.8421052631578947,-4.473684210526316,224683.83797360706,208349.05012852227,17.802802402934205
2.3684210526315788,-4.473684210526316,224672.74285985087,208315.71057040498,17.494104006327312
2.894736842105263,-4.473684210526316,224679.94735601576,208156.63312894988,15.093313307596661
3.421052631578947,-4.473684210526316,224668.68694866984,208159.14704623615,16.585701544702566
3.947368421052632,-4.473684210526316,224681.53170282935,208163.44685361278,18.20260767398141
4.473684210526315,-4.473684210526316,224670.91233217792,208012.12841081875,15.7251812790801
5.0,-4.473684210526316,224568.04941221158,208001.95942015873,25.292699337535648
-5.0,-3.947368421052632,224695.77083641864,208171.26184018678,15.598744898219245
-4.473684210526316,-3.947368421052632,224647.8702549966,208296.50992135573,27.620997543639938
-3.947368421052632,-3.947368421052632,224668.48097304077,208335.07190287556,18.802312163767635
-3.4210526315789473,-3.947368421052632,224682.8772000626,208291.63450108733,15.678082261967045
-2.8947368421052633,-3.947368421052632,224658.96519740848,208217.8819135776,25.011559144263195
-2.368421052631579,-3.947368421052632,224525.98597102665,208175.09498882032,19.855125521133395
-1.8421052631578947,-3.947368421052632,224519.78630475822,208163.9634127986,15.942786676194178
-1.3157894736842106,-3.947368421052632,224812.09150301138,208285.29498158596,16.321225778629806
-0.7894736842105265,-3.947368421052632,224547.52593433036,208162.63324784325,23.142271561871972
-0.2631578947368425,-3.947368421052632,224531.4983055137,208178.27842548268,16.302270566626216
0.2631578947368416,-3.947368421052632,224561.2185565435,208160.00211469518,18.900203065077896
0.7894736842105257,-3.947368421052632,224559.88686823627,208186.19038566126,25.75335554387376
1.3157894736842106,-3.947368421052632,224818.65351978643,208188.82339541704,22.779642071443003
1.8421052631578947,-3.947368421052632,224530.0857717451,208028.4022114788,16.609644864316635
2.3684210526315788,-3.947368421052632,224542.40924136675,208060.4883627784,17.775240103661226
2.894736842105263,-3.947368421052632,224664.80800209244,208020.60707479448,22.123322023304098
3.421052631578947,-3.947368421052632,224685.26502407296,208173.19236681832,16.359313179383054
3.947368421052632,-3.947368421052632,224678.70503341465,208143.5056086512,25.843804559635046
4.473684210526315,-3.947368421052632,224648.74453640924,208171.68270702506,23.132131589867893
5.0,-3.947368421052632,224649.2653089546,208193.16364429006,24.905523866568906
-5.0,-3.4210526315789473,224677.97385966827,208190.788815964,16.96092902773717
-4.473684210526316,-3.4210526315789473,224668.47432792876,208307.89577160738,18.553743778936397
-3.947368421052632,-3.4210526315789473,224652.0268317117,208300.09635099326,22.240927692144382
-3.4210526315789473,-3.4210526315789473,224702.89051224003,208253.23890086892,20.89921222245222
-2.8947368421052633,-3.4210526315789473,224653.8093208169,208138.864749561,15.853191308909649
-2.368421052631579,-3.4210526315789473,224546.8659565435,208152.98655460458,20.434455319666007
-1.8421052631578947,-3.4210526315789473,224540.88074233438,208146.53156902312,22.68416894586587
-1.3157894736842106,-3.4210526315789473,224832.48585612854,208305.551413209,16.41544651289722
-0.7894736842105265,-3.4210526315789473,224542.86540680533,208151.95467109582,18.34053874079853
-0.2631578947368425,-3.4210526315789473,224531.68074678627,208179.82535683995,15.055082713468106
0.2631578947368416,-3.4210526315789473,224567.81135825877,208163.3289465866,17.372897056134953
0.7894736842105257,-3.4210526315789473,224542.43532949957,208130.51829331144,28.434980330296725
1.3157894736842106,-3.4210526315789473,224802.05115712932,208176.37670923502,17.139600165020163
1.8421052631578947,-3.4210526315789473,224540.61209979551,208022.83968766828,22.61070213962416
2.3684210526315788,-3.4210526315789473,224550.66186388003,207994.08230862557,19.097803836605312
2.894736842105263,-3.4210526315789473,224661.51609450008,208019.13987798413,17.02926886598917
3.421052631578947,-3.4210526315789473,224683.4647843305,208142.7689341544,19.81244576757173
3.947368421052632,-3.4210526315789473,224675.26178291204,208192.8545144103,15.588701487714964
4.473684210526315,-3.4210526315789473,224704.18616968018,208168.19805372774,16.127073308387182
5.0,-3.4210526315789473,224689.8558422774,208156.83678846885,19.009678389019445
-5.0,-2.8947368421052633,224830.22895952396,208130.1550958638,24.412681554563314
-4.473684210526316,-2.8947368421052633,224572.82430384585,207902.90396769784,18.790548552989684
-3.947368421052632,-2.8947368421052633,224668.3190907706,208072.96863073058,17.485602066540693
-3.4210526315789473,-2.8947368421052633,224696.74091582984,208018.2853274015,26.21619124856148
-2.8947368421052633,-2.8947368421052633,224655.54708163266,208047.17654595306,24.29035634650192
-2.368421052631579,-2.8947368421052633,224652.39265796723,207999.226991738,16.9726962230605
-1.8421052631578947,-2.8947368421052633,224661.91129404452,208031.53094552338,15.702435359764943
-1.3157894736842106,-2.8947368421052633,224666.81329766603,208039.93162315383,15.32525226056151
-0.7894736842105265,-2.8947368421052633,224540.30102481353,207990.99492314062,26.067832313922
-0.2631578947368425,-2.8947368421052633,224549.43160496856,208050.3212256978,18.79048195932844
0.2631578947368416,-2.8947368421052633,224520.93528556929,208017.19352945613,15.562193592831878
0.7894736842105257,-2.8947368421052633,224567.4143251494,208011.26337705358,18.79680216704454
1.3157894736842106,-2.8947368421052633,224782.99392622852,208138.7258701335,20.218435181032557
1.8421052631578947,-2.8947368421052633,224540.11109990018,208152.3608579603,20.521279334655162
2.3684210526315788,-2.8947368421052633,224532.45958359257,208160.5667084429,16.450728662006824
2.894736842105263,-2.8947368421052633,224814.22624434254,208184.3799497115,19.743775930217602
3.421052631578947,-2.8947368421052633,224529.76888216287,208030.44170782334,15.922843046569938
3.947368421052632,-2.8947368421052633,224528.41361327562,208029.76633207535,15.167795960740074
4.473684210526315,-2.8947368421052633,224668.59811899712,208161.99623145405,19.598959044645174
5.0,-2.8947368421052633,224674.18253674108,208156.7816815638,17.428629709981163
-5.0,-2.368421052631579,224567.78900639524,208033.21503478268,19.768805562247884
-4.473684210526316,-2.368421052631579,224821.29849415043,208332.30976779058,20.406033877265788
-3.947368421052632,-2.368421052631579,224557.83897999843,208153.6680330384,19.531007440492772
-3.4210526315789473,-2.368421052631579,224545.45803472836,208166.39857257693,19.64228618664373
-2.8947368421052633,-2.368421052631579,224673.72284198692,208173.9924347195,15.92661173351907
-2.368421052631579,-2.368421052631579,224795.49135470044,208334.70662031366,15.81719605631121
-1.8421052631578947,-2.368421052631579,224812.25100644148,208289.42559026185,15.06296352405253
-1.3157894736842106,-2.368421052631579,224561.20423915866,208035.23498306313,26.773588960463822
-0.7894736842105265,-2.368421052631579,224670.82689000483,208162.97916918632,17.05078487951678
-0.2631578947368425,-2.368421052631579,224680.64374901546,208192.7533886693,16.440357370678285
0.2631578947368416,-2.368421052631579,224682.70670938015,208108.89778312744,18.36647304551391
0.7894736842105257,-2.368421052631579,224690.64613039664,208164.59930349365,15.532389677401692
1.3157894736842106,-2.368421052631579,224675.3017458044,208048.15875426744,17.057840180854924
1.8421052631578947,-2.368421052631579,224559.2707972515,208031.49427314944,15.658998396056111
2.3684210526315788,-2.368421052631579,224581.09596103395,208034.27536300998,19.913507893789422
2.894736842105263,-2.368421052631579,224817.88371972193,208170.93933540242,22.348006240897707
3.421052631578947,-2.368421052631579,224655.3717220196,208157.45945687665,22.191915516549457
3.947368421052632,-2.368421052631579,224659.54953695534,208135.07866621844,18.351743914907136
4.473684210526315,-2.368421052631579,224542.54166774036,208042.73556646545,20.871815539831054
5.0,-2.368421052631579,224801.11802610802,208158.51399066977,16.561498621899943
-5.0,-1.8421052631578947,224552.44198506034,208027.93143055867,18.062916266335222
-4.473684210526316,-1.8421052631578947,224821.95069415506,208324.40686604098,15.081781445378192
-3.947368421052632,-1.8421052631578947,224527.04768287257,208178.3037047237,16.562229364711555
-3.4210526315789473,-1.8421052631578947,224537.91235268954,208140.32037210945,17.402894905280103
-2.8947368421052633,-1.8421052631578947,224669.48446456366,208166.2824506814,15.947746988650628
-2.368421052631579,-1.8421052631578947,224834.66296269174,208294.3447319646,20.739425149811638
-1.8421052631578947,-1.8421052631578947,224801.86454651126,208317.86803528058,17.11385759411125
-1.3157894736842106,-1.8421052631578947,224554.42008689675,208045.35635180376,24.155077007537667
-0.7894736842105265,-1.8421052631578947,224663.78620331793,208191.8548224879,18.615436179289674
-0.2631578947368425,-1.8421052631578947,224673.98631756433,208161.53383881308,23.46784478240288
0.2631578947368416,-1.8421052631578947,224669.1426286978,208151.82999752925,23.882240552715807
0.7894736842105257,-1.8421052631578947,224677.5924586362,208170.74494027178,21.082002100529703
1.3157894736842106,-1.8421052631578947,224652.41294786072,208030.2149904062,16.306731244676868
1.8421052631578947,-1.8421052631578947,224567.96940617697,208059.20791229737,19.526142300662222
2.3684210526315788,-1.8421052631578947,224529.66319558944,208002.8377350677,16.471157430037692
2.894736842105263,-1.8421052631578947,224849.20319941925,208170.08219774967,18.970532229970605
3.421052631578947,-1.8421052631578947,224666.03812652593,208187.47060055268,18.1828101164691
3.947368421052632,-1.8421052631578947,224677.6634332074,208187.50098523468,16.459920444049445
4.473684210526315,-1.8421052631578947,224547.63516685666,208045.73748001995,16.77213226406735
5.0,-1.8421052631578947,224811.54957635663,208150.35517226794,20.079071137163332
-5.0,-1.3157894736842106,224695.51624953144,208131.5190215162,21.544737768807266
-4.473684210526316,-1.3157894736842106,224675.08680740552,208024.4176622205,20.095842019498857
-3.947368421052632,-1.3157894736842106,224574.03002438296,208031.2654457948,15.442702198542586
-3.4210526315789473,-1.3157894736842106,224537.09585465884,207997.04262051915,23.842293561284965
-2.8947368421052633,-1.3157894736842106,224809.44063102416,208136.72367043933,16.754145217224107
-2.368421052631579,-1.3157894736842106,224570.39878461216,208061.5858868983,15.773784717210983
-1.8421052631578947,-1.3157894736842106,224530.5681312677,208013.10849652658,15.492889194651053
-1.3157894736842106,-1.3157894736842106,224796.41917941306,208282.71666105333,17.528437078238156
-0.7894736842105265,-1.3157894736842106,224562.43254862085,208032.68378823617,23.015179751766187
-0.2631578947368425,-1.3157894736842106,224529.13027738172,208068.27804806628,19.4462892421599
0.2631578947368416,-1.3157894736842106,224543.6662649497,208037.56203340009,17.23105267325399
0.7894736842105257,-1.3157894736842106,224566.2907548868,208079.47633544798,20.2911620417749
1.3157894736842106,-1.3157894736842106,224686.6244703508,208161.7823592726,17.41427813137114
1.8421052631578947,-1.3157894736842106,224656.2098447213,208174.2890669881,19.270041559438035
2.3684210526315788,-1.3157894736842106,224642.19243026315,208192.7101140976,22.075149698531305
2.894736842105263,-1.3157894736842106,224682.30005250254,208170.38333620402,20.81243196140706
3.421052631578947,-1.3157894736842106,224690.92253338647,208186.56827126496,18.3179715646522
3.947368421052632,-1.3157894736842106,224683.23626104786,208205.67071369462,17.019062516986413
4.473684210526315,-1.3157894736842106,224672.0046395201,208156.77200470705,16.318962420708445
5.0,-1.3157894736842106,224533.2379569919,208005.0909246151,16.500929639966774
-5.0,-0.7894736842105265,224689.03109753437,208155.09356209356,17.785968028283996
-4.473684210526316,-0.7894736842105265,224663.9724187836,208142.00374896335,18.472755860944872
-3.947368421052632,-0.7894736842105265,224688.39767735658,208191.18693730683,19.448032690419033
-3.4210526315789473,-0.7894736842105265,224686.9766752164,208191.83125167552,17.199680552641283
-2.8947368421052633,-0.7894736842105265,224699.2576240967,208159.3169799525,17.519414879683936
-2.368421052631579,-0.7894736842105265,224691.57008182636,208190.58447046383,16.591916132130624
-1.8421052631578947,-0.7894736842105265,224660.1562770896,208201.45610746826,21.965759346572604
-1.3157894736842106,-0.7894736842105265,224512.8992911233,208011.8346241718,15.879682620785173
-0.7894736842105265,-0.7894736842105265,224792.05463147064,208336.896288423,20.04432438785266
-0.2631578947368425,-0.7894736842105265,224851.55517497673,208290.87868421554,18.584833697457018
0.2631578947368416,-0.7894736842105265,224807.65049692526,208288.9414319037,20.08291060365562
0.7894736842105257,-0.7894736842105265,224868.0578438112,208278.22057461497,20.20374651315514
1.3157894736842106,-0.7894736842105265,224542.44425976407,208042.37487874477,18.824329555391756
1.8421052631578947,-0.7894736842105265,224824.21175272038,208125.9508873217,23.53991919278719
2.3684210526315788,-0.7894736842105265,224818.786451053,208153.22881828938,16.69084997480029
2.894736842105263,-0.7894736842105265,224542.69906531408,208020.00732292345,17.342304017373177
3.421052631578947,-0.7894736842105265,224666.9199296894,208047.51034100057,17.21255360552669
3.947368421052632,-0.7894736842105265,224687.23900723027,208054.28150005624,15.982525223457714
4.473684210526315,-0.7894736842105265,224696.75467260368,208181.9694751284,23.56498275976478
5.0,-0.7894736842105265,224683.7117957221,208155.61538577636,20.138706329166663
-5.0,-0.2631578947368425,224683.37761229594,208137.57807744978,21.940437809646117
-4.473684210526316,-0.2631578947368425,224662.51975568128,208145.25674505284,16.521470191675725
-3.947368421052632,-0.2631578947368425,224663.64209454626,208170.71266929345,26.879449662126014
-3.4210526315789473,-0.2631578947368425,224713.64024017955,208174.30677264967,17.549892678839818
-2.8947368421052633,-0.2631578947368425,224692.38430950648,208198.7180973942,19.597648674200443
-2.368421052631579,-0.2631578947368425,224669.5374426439,208160.10420581294,17.90466912155867
-1.8421052631578947,-0.2631578947368425,224671.8270602565,208202.6645890691,17.38382440229998
-1.3157894736842106,-0.2631578947368425,224521.82931899157,208043.9606182691,19.906294073966457
-0.7894736842105265,-0.2631578947368425,224862.40381379917,208288.9584592707,23.28762452352686
-0.2631578947368425,-0.2631578947368425,224825.8616450549,208272.70791321815,21.096789555319475
0.2631578947368416,-0.2631578947368425,224795.13789388456,208308.02329924988,19.05152303004573
0.7894736842105257,-0.2631578947368425,224806.1904850657,208320.97254024216,17.47515346144206
1.3157894736842106,-0.2631578947368425,224506.37345504708,208054.57074044552,21.83206560462496
1.8421052631578947,-0.2631578947368425,224824.03321254216,208164.63398409905,15.853202252435798
2.3684210526315788,-0.2631578947368425,224815.27856301778,208128.09083646067,21.525552296834597
2.894736842105263,-0.2631578947368425,224509.66626635077,208029.1968590488,22.190708548501824
3.421052631578947,-0.2631578947368425,224692.6813371414,208040.49044798742,17.716294710897436
3.947368421052632,-0.2631578947368425,224686.22977735373,208023.35126396606,16.686840779297547
4.473684210526315,-0.2631578947368425,224701.22684908987,208178.55208619594,22.550202613399144
5.0,-0.2631578947368425,224682.0650847698,208185.1214735249,16.59776037770819
-5.0,0.2631578947368416,224624.0154765844,208163.95002323107,18.720674525625128
-4.473684210526316,0.2631578947368416,224711.82884010012,208161.382656527,25.30358959451388
-3.947368421052632,0.2631578947368416,224717.67796805824,208169.08406424258,22.65975502366747
-3.4210526315789473,0.2631578947368416,224655.88021518732,208204.65016470497,23.54861024143415
-2.8947368421052633,0.2631578947368416,224685.93314872732,208195.2922340685,25.36130593348176
-2.368421052631579,0.2631578947368416,224682.14155234472,208166.10248670654,17.24226316469085
-1.8421052631578947,0.2631578947368416,224684.58859553948,208178.03216247086,15.869768580222312
-1.3157894736842106,0.2631578947368416,224540.67433994188,208019.4070450639,19.988519177477748
-0.7894736842105265,0.2631578947368416,224823.12880585884,208306.5427108318,16.402275790835617
-0.2631578947368425,0.2631578947368416,224800.79998715443,208324.01406830337,25.100496515215454
0.2631578947368416,0.2631578947368416,224816.5018791457,208299.89618086105,15.908498389096204
0.7894736842105257,0.2631578947368416,224788.40632882522,208307.6017765496,17.870069383603795
1.3157894736842106,0.2631578947368416,224538.12748417543,208038.11878110428,18.18920417699586
1.8421052631578947,0.2631578947368416,224809.35983025408,208185.4793341006,21.73466871054304
2.3684210526315788,0.2631578947368416,224802.32614038108,208152.26611981043,16.848098297059536
2.894736842105263,0.2631578947368416,224542.09968477208,208047.26032717616,18.26090720191091
3.421052631578947,0.2631578947368416,224677.1021703774,208029.8828279932,20.142835061936736
3.947368421052632,0.2631578947368416,224683.80293595305,208057.2015575799,20.724259565712174
4.473684210526315,0.2631578947368416,224662.19449569314,208120.76704567525,18.239309088623884
5.0,0.2631578947368416,224678.01421550417,208153.27104698523,20.694178195485907
-5.0,0.7894736842105257,224621.51380682143,208167.12129136253,24.920057645363187
-4.473684210526316,0.7894736842105257,224683.48487845808,208168.35253328332,15.751127788259211
-3.947368421052632,0.7894736842105257,224680.10242854946,208170.1043604756,16.726697516295793
-3.4210526315789473,0.7894736842105257,224671.01696755487,208143.7117807442,19.12712947328158
-2.8947368421052633,0.7894736842105257,224684.43614894422,208140.09592683168,23.405475039254572
-2.368421052631579,0.7894736842105257,224727.82336846722,208181.11166335753,16.698646807667274
-1.8421052631578947,0.7894736842105257,224671.95489257292,208177.42278657728,18.655043614252786
-1.3157894736842106,0.7894736842105257,224518.20326525904,208013.61521125512,17.749569138623695
-0.7894736842105265,0.7894736842105257,224809.8926602942,208265.15843782658,16.715701398047447
-0.2631578947368425,0.7894736842105257,224826.23630013026,208293.7789176372,20.083200643395518
0.2631578947368416,0.7894736842105257,224825.10795937816,208302.64030109905,17.00079995182721
0.7894736842105257,0.7894736842105257,224800.59481348158,208326.56732435647,18.179831253568214
1.3157894736842106,0.7894736842105257,224538.8155085751,208008.19202213897,17.102868148522937
1.8421052631578947,0.7894736842105257,224808.0086329218,208178.25252654342,30.114576306290637
2.3684210526315788,0.7894736842105257,224785.16824405402,208178.95282912624,16.368712307128803
2.894736842105263,0.7894736842105257,224530.63563106456,208031.6066284369,19.375298421216595
3.421052631578947,0.7894736842105257,224662.59153505936,208045.14978680754,17.28794436337231
3.947368421052632,0.7894736842105257,224693.27227733078,208042.05612378742,17.33549897407048
4.473684210526315,0.7894736842105257,224671.23080918187,208154.60348234634,21.47357976455538
5.0,0.7894736842105257,224674.23167152642,208171.63176441862,17.14480925290423
-5.0,1.3157894736842106,224542.56496246989,208052.83537210105,20.458410739782465
-4.473684210526316,1.3157894736842106,224706.74112950984,208188.81459822264,23.02980562618365
-3.947368421052632,1.3157894736842106,224840.81485631585,208186.1683121665,21.401555416818983
-3.4210526315789473,1.3157894736842106,224804.50015436875,208165.56257996729,16.875766148368307
-2.8947368421052633,1.3157894736842106,224534.20728732826,208058.48761012606,15.203060531128328
-2.368421052631579,1.3157894736842106,224692.48445482505,208024.57278495497,16.191259629151787
-1.8421052631578947,1.3157894736842106,224702.87764313002,208063.00236074193,22.428404238938462
-1.3157894736842106,1.3157894736842106,224674.29037559064,208164.0777381838,17.94452558459561
-0.7894736842105265,1.3157894736842106,224540.64646462363,208029.2122149689,16.8485202807106
-0.2631578947368425,1.3157894736842106,224530.23970668053,208050.49859533916,17.00456483157637
0.2631578947368416,1.3157894736842106,224541.87751548504,208005.16604053954,16.57901510586901
0.7894736842105257,1.3157894736842106,224537.95459989653,208024.913092072,19.01560461640434
1.3157894736842106,1.3157894736842106,224824.41178516723,208296.00152820084,15.042154512447436
1.8421052631578947,1.3157894736842106,224675.36140235447,208137.1524040826,18.45725684498999
2.3684210526315788,1.3157894736842106,224686.26845096992,208173.55043606213,18.37775512820275
2.894736842105263,1.3157894736842106,224553.74350822467,208179.35431679402,19.666892662625244
3.421052631578947,1.3157894736842106,224809.0177587889,208292.1311909721,20.89299421747985
3.947368421052632,1.3157894736842106,224816.72457625743,208284.61973089539,20.69152129384885
4.473684210526315,1.3157894736842106,224540.85687711948,208011.98919157416,15.240797436151732
5.0,1.3157894736842106,224675.49896694074,208167.7500826721,17.139319575614397
-5.0,1.8421052631578947,224681.8920687455,208194.05539988237,18.3040466009246
-4.473684210526316,1.8421052631578947,224502.90850446856,208057.73132779187,23.45244343884814
-3.947368421052632,1.8421052631578947,224812.18573223264,208162.79777201524,16.66118382443136
-3.4210526315789473,1.8421052631578947,224819.05462252008,208193.99567530482,15.925869588529446
-2.8947368421052633,1.8421052631578947,224524.0046869942,208159.45016849515,22.528094023807345
-2.368421052631579,1.8421052631578947,224755.4451051618,208173.9288704522,26.24889259674822
-1.8421052631578947,1.8421052631578947,224788.11223527533,208158.06313870908,16.89088800949019
-1.3157894736842106,1.8421052631578947,224530.85493679176,208052.99385149666,22.667406391870415
-0.7894736842105265,1.8421052631578947,224690.81395120706,208034.83724433946,16.174835681554125
-0.2631578947368425,1.8421052631578947,224694.772287211,208053.79688220943,22.41489925068852
0.2631578947368416,1.8421052631578947,224689.74608931947,208059.9497080861,23.81216015028366
0.7894736842105257,1.8421052631578947,224684.61757866832,208044.81676316384,17.22138376866551
1.3157894736842106,1.8421052631578947,224691.618918765,208018.40243471888,24.225960571499662
1.8421052631578947,1.8421052631578947,224665.266138445,208053.71014054405,30.45081829052484
2.3684210526315788,1.8421052631578947,224659.39872073173,208030.2089267728,24.52529175762813
2.894736842105263,1.8421052631578947,224671.2412333896,208018.94456990276,17.595897976753022
3.421052631578947,1.8421052631578947,224558.93896379456,207890.06119456326,17.163199004282397
3.947368421052632,1.8421052631578947,224507.98409090628,207895.780753246,18.879355997539122
4.473684210526315,1.8421052631578947,224810.6932404342,208175.86890120312,20.71776880545264
5.0,1.8421052631578947,224562.22349817428,208060.62585304573,15.273195583902902
-5.0,2.3684210526315788,224650.90877298525,208144.39427387193,20.279302956796123
-4.473684210526316,2.3684210526315788,224504.05961704729,208061.27490230658,18.03432402606425
-3.947368421052632,2.3684210526315788,224798.1695673434,208166.01992662775,26.07416501193993
-3.4210526315789473,2.3684210526315788,224789.29905282723,208153.31028713402,19.637782451587114
-2.8947368421052633,2.3684210526315788,224529.76025474185,208166.86041005104,18.02532285902688
-2.368421052631579,2.3684210526315788,224820.09297992685,208160.98195731628,17.380111016941385
-1.8421052631578947,2.3684210526315788,224809.53135857944,208171.64707244185,16.21206007007314
-1.3157894736842106,2.3684210526315788,224519.58164699585,208049.98909138993,18.660076713059333
-0.7894736842105265,2.3684210526315788,224692.72417494177,208017.83988610588,15.933808753844573
-0.2631578947368425,2.3684210526315788,224652.34895501184,208002.25305028207,24.049162944860512
0.2631578947368416,2.3684210526315788,224692.1508870309,208034.89730173725,17.518696331349215
0.7894736842105257,2.3684210526315788,224708.14832961594,208043.65333889,20.586648905378414
1.3157894736842106,2.3684210526315788,224677.15633816938,208038.1885932705,15.126961510990652
1.8421052631578947,2.3684210526315788,224673.91508813828,208001.53452147695,20.010136880095793
2.3684210526315788,2.3684210526315788,224651.28028358912,208030.28287578607,16.44083265703601
2.894736842105263,2.3684210526315788,224691.521129555,208030.39082788315,16.777963306624077
3.421052631578947,2.3684210526315788,224578.6583168521,207909.1030449268,20.797353395556076
3.947368421052632,2.3684210526315788,224560.7765534653,207864.82900393114,20.351723160704843
4.473684210526315,2.3684210526315788,224817.58576120436,208201.80071139542,20.573838345010426
5.0,2.3684210526315788,224545.02319255832,208034.97524409794,17.04712752146168
-5.0,2.894736842105263,224643.2355314693,208150.6123143172,17.737706463085445
-4.473684210526316,2.894736842105263,224661.82930570803,208181.7899158682,20.023564488653825
-3.947368421052632,2.894736842105263,224691.57768625204,208047.18408542467,23.5371191076084
-3.4210526315789473,2.894736842105263,224697.2262479406,208037.42731504058,20.03381872966132
-2.8947368421052633,2.894736842105263,224564.78792637528,208017.95144091643,19.934764603309276
-2.368421052631579,2.894736842105263,224823.53003969585,208104.03175450698,22.315255928907007
-1.8421052631578947,2.894736842105263,224818.8403480827,208167.1081192616,16.072000667802477
-1.3157894736842106,2.894736842105263,224504.73667360249,208190.39170487918,18.827230001436348
-0.7894736842105265,2.894736842105263,224792.8493205881,208299.02211642519,17.768347203714697
-0.2631578947368425,2.894736842105263,224813.20989082404,208334.85016722672,18.75308305939188
0.2631578947368416,2.894736842105263,224823.51108354368,208300.97426148131,18.76882545086798
0.7894736842105257,2.894736842105263,224806.3956562293,208305.34850352837,18.395391530287892
1.3157894736842106,2.894736842105263,224504.3224278658,208164.8614275673,15.641801726042171
1.8421052631578947,2.894736842105263,224699.69798250718,208176.14146664133,19.933042493508804
2.3684210526315788,2.894736842105263,224724.05726638986,208173.0272185039,23.071072040928332
2.894736842105263,2.894736842105263,224701.45876388485,208255.28856198158,26.235244806940603
3.421052631578947,2.894736842105263,224687.49987211404,208320.37903971324,18.53810877927511
3.947368421052632,2.894736842105263,224658.36356100367,208285.59021397572,19.22028536073644
4.473684210526315,2.894736842105263,224684.8641922595,208198.2002855167,21.29343253422256
5.0,2.894736842105263,224669.40066600783,208166.3020413894,15.847585965976238
-5.0,3.421052631578947,224689.10230861462,208044.40376376425,18.370825532494326
-4.473684210526316,3.421052631578947,224699.0002974599,208166.7769927824,18.75184746261102
-3.947368421052632,3.421052631578947,224695.91815296267,208164.17686378464,21.59408901137345
-3.4210526315789473,3.421052631578947,224681.57518004405,208177.13809175027,18.57937197805947
-2.8947368421052633,3.421052631578947,224667.06324174601,208319.5854670723,16.839150634603683
-2.368421052631579,3.421052631578947,224688.41456482068,208163.8302402864,18.527342294203457
-1.8421052631578947,3.421052631578947,224718.71687276082,208208.93824369085,28.526245770331972
-1.3157894736842106,3.421052631578947,224684.14211026148,208140.19661422403,23.42252933408826
-0.7894736842105265,3.421052631578947,224680.83137214693,208052.80747317022,17.987067047907782
-0.2631578947368425,3.421052631578947,224696.54779552334,208007.31324920867,16.822160485335004
0.2631578947368416,3.421052631578947,224683.89819493223,208033.46722400867,18.977795827297996
0.7894736842105257,3.421052631578947,224694.78720344903,208014.31454717598,19.631905305721983
1.3157894736842106,3.421052631578947,224554.03131460477,208016.56896327873,17.938332110355386
1.8421052631578947,3.421052631578947,224812.09330578998,208185.61133518373,19.340486187646974
