colloc_point_id,x_coord_mm,y_coord_mm,z_coord_mm,location_type,temperature_K,displacement_x_um,displacement_y_um,displacement_z_um,stress_xx_MPa,stress_yy_MPa,stress_zz_MPa,stress_xy_MPa,stress_xz_MPa,stress_yz_MPa,strain_xx,strain_yy,strain_zz,strain_xy,strain_xz,strain_yz,von_mises_MPa,hydrostatic_MPa,distance_to_pore_um,distance_to_grain_boundary_um,selection_criterion
CP_011,2.5,2.5,0.5,interior,1551.67,3.83,2.64,1.71,-117.9,-104.8,-83.7,33.8,12.4,8.5,-0.000562,-0.000500,-0.000399,0.000161,0.000059,0.000040,112.9,-102.1,3.8,2.0,near_pore_high_stress
CP_012,7.5,2.5,0.0,interior,1620.00,8.45,5.76,3.75,-162.3,-145.8,-115.2,39.8,17.2,12.5,-0.000774,-0.000695,-0.000549,0.000190,0.000082,0.000060,157.8,-141.1,5.2,1.5,near_pore_critical
CP_013,7.5,2.5,0.1,interior,1623.15,8.62,5.88,3.83,-167.2,-150.4,-119.8,41.1,17.8,13.0,-0.000797,-0.000717,-0.000571,0.000196,0.000085,0.000062,162.9,-145.8,4.8,1.2,near_pore_critical
CP_014,7.5,2.5,0.2,interior,1626.30,8.79,6.00,3.91,-172.1,-155.1,-124.5,42.4,18.4,13.4,-0.000820,-0.000740,-0.000593,0.000202,0.000088,0.000064,168.1,-150.6,4.5,1.0,near_pore_critical
CP_015,7.5,2.5,0.5,interior,1635.75,9.21,6.30,4.11,-184.2,-166.8,-135.8,45.6,19.8,14.5,-0.000878,-0.000795,-0.000647,0.000217,0.000094,0.000069,181.2,-162.3,4.0,0.8,near_pore_critical_high_stress
CP_016,5.0,5.0,0.0,interior,1602.65,7.11,4.85,3.16,-174.9,-157.3,-123.5,50.8,18.3,12.5,-0.000834,-0.000750,-0.000588,0.000242,0.000087,0.000060,169.8,-151.9,15.0,5.0,interior_high_stress
CP_017,5.0,5.0,0.2,interior,1608.95,7.38,5.04,3.28,-181.4,-163.5,-128.8,52.8,19.0,13.0,-0.000865,-0.000779,-0.000614,0.000252,0.000091,0.000062,176.5,-157.9,14.2,4.8,interior_high_stress
CP_018,5.0,5.0,0.5,interior,1618.55,7.76,5.30,3.45,-191.2,-172.7,-136.5,55.6,20.0,13.8,-0.000912,-0.000823,-0.000651,0.000265,0.000095,0.000066,186.3,-166.8,13.5,4.5,interior_high_stress
CP_019,2.45,2.53,0.05,grain_boundary,1537.85,3.26,2.22,1.44,-99.8,-87.9,-68.2,28.5,10.2,6.9,-0.000476,-0.000419,-0.000325,0.000136,0.000049,0.000033,95.2,-85.3,9.2,0.5,grain_boundary
CP_020,2.48,2.51,0.08,grain_boundary,1539.23,3.33,2.27,1.47,-102.4,-90.3,-70.3,29.2,10.5,7.1,-0.000488,-0.000430,-0.000335,0.000139,0.000050,0.000034,97.9,-87.7,8.8,0.3,grain_boundary
CP_021,2.52,2.49,0.12,grain_boundary,1540.61,3.40,2.32,1.51,-105.1,-92.8,-72.5,29.9,10.8,7.3,-0.000501,-0.000442,-0.000346,0.000143,0.000051,0.000035,100.7,-90.1,8.5,0.2,grain_boundary_high_stress
CP_022,7.48,7.52,0.06,grain_boundary,1618.92,8.38,5.72,3.72,-160.5,-144.2,-113.9,39.4,17.0,12.3,-0.000765,-0.000687,-0.000543,0.000188,0.000081,0.000059,156.1,-139.5,5.8,0.4,grain_boundary_critical
CP_023,7.51,2.48,0.11,grain_boundary,1624.25,8.68,5.92,3.86,-169.8,-152.7,-121.7,41.7,18.1,13.2,-0.000810,-0.000728,-0.000580,0.000199,0.000086,0.000063,165.4,-148.1,4.5,0.3,grain_boundary_critical
CP_024,7.52,2.47,0.15,grain_boundary,1627.40,8.85,6.04,3.94,-174.9,-157.5,-126.6,42.9,18.7,13.7,-0.000834,-0.000751,-0.000604,0.000205,0.000089,0.000065,170.8,-153.0,4.2,0.2,grain_boundary_critical_high_stress
CP_025,0.0,0.5,0.0,free_surface,1473.15,0.0,0.0,0.0,-43.8,-37.5,-25.1,11.9,4.1,2.7,-0.000209,-0.000179,-0.000120,0.000057,0.000020,0.000013,41.5,-35.5,145.0,28.0,free_surface
CP_026,0.5,0.5,0.0,free_surface,1486.50,0.59,0.39,0.25,-52.6,-45.3,-32.7,14.5,5.1,3.5,-0.000251,-0.000216,-0.000156,0.000069,0.000024,0.000017,49.8,-43.5,118.0,32.0,free_surface
CP_027,1.0,0.5,0.0,free_surface,1499.85,1.22,0.82,0.53,-63.9,-55.6,-42.3,17.8,6.3,4.3,-0.000305,-0.000265,-0.000202,0.000085,0.000030,0.000020,60.6,-53.9,92.0,22.0,free_surface
CP_028,3.0,0.5,0.0,interior,1551.25,3.94,2.67,1.73,-111.7,-98.6,-76.8,31.9,11.5,7.8,-0.000532,-0.000470,-0.000366,0.000152,0.000055,0.000037,106.7,-95.7,28.0,9.0,interior
CP_029,4.0,0.5,0.0,interior,1576.95,5.47,3.72,2.42,-141.5,-126.0,-98.6,40.8,14.7,10.0,-0.000674,-0.000600,-0.000470,0.000194,0.000070,0.000048,136.2,-122.0,20.0,6.0,interior_high_stress
CP_030,0.0,1.0,0.0,free_surface,1473.15,0.0,0.0,0.0,-42.1,-36.2,-24.3,11.4,3.9,2.7,-0.000201,-0.000172,-0.000116,0.000054,0.000019,0.000013,39.9,-34.2,140.0,30.0,free_surface
