Mix_ID,Specimen_ID,Test_Temperature_C,Load_Level,Hot_Compressive_MPa,Hot_Modulus_GPa,Thermal_Strain_x10-6,LITS_x10-6,Total_Strain_x10-6,CTE_x10-6_per_C,Test_Duration_min,Heating_Rate_C_min
RC5,RC5_InSitu_T100_S1,100,0.4,32.64,24.85,1050.0,449.0,1499.0,11.5,28,5.356964414776239
RC5,RC5_InSitu_T100_S2,100,0.4,33.36,26.74,1150.0,517.9,1667.9,11.5,32,5.269746622857087
RC5,RC5_InSitu_T200_S1,200,0.4,28.87,18.39,2300.0,1086.7,3386.7,14.75,30,4.997253886590878
RC5,RC5_InSitu_T200_S2,200,0.4,26.87,18.36,2950.0,1373.4,4323.4,14.75,29,4.893635520277442
RC5,RC5_InSitu_T300_S1,300,0.4,25.27,12.11,4425.0,2017.1,6442.1,19.0,29,5.2767984372086305
RC5,RC5_InSitu_T300_S2,300,0.4,23.44,11.94,5700.0,2480.0,8180.0,19.0,27,4.6654997746636555
RC5,RC5_InSitu_T400_S1,400,0.4,18.99,7.08,7600.0,2819.3,10419.3,21.0,25,5.018077165197561
RC5,RC5_InSitu_T400_S2,400,0.4,19.18,6.64,8400.0,3705.1,12105.1,21.0,30,5.357934913997329
RC5,RC5_InSitu_T500_S1,500,0.4,14.28,5.16,12600.0,5318.1,17918.1,28.0,26,4.552826686364722
RC5,RC5_InSitu_T500_S2,500,0.4,15.4,4.47,16800.0,7312.2,24112.2,28.0,27,4.982274000081544
RC5,RC5_InSitu_T600_S1,600,0.4,11.52,3.08,20160.0,8623.5,28783.5,30.5,27,5.422603757093958
RC5,RC5_InSitu_T600_S2,600,0.4,11.45,2.99,21960.0,10558.1,32518.1,30.5,32,4.828385499616605
RC5,RC5_InSitu_T700_S1,700,0.4,7.56,2.03,32025.0,12718.1,44743.1,39.0,34,4.834442527118104
RC5,RC5_InSitu_T700_S2,700,0.4,7.16,1.86,40950.0,17354.1,58304.1,39.0,28,4.757478976143725
RC5,RC5_InSitu_T800_S1,800,0.4,4.39,1.25,46800.0,21946.2,68746.2,42.0,26,4.776754131951309
RC5,RC5_InSitu_T800_S2,800,0.4,4.52,1.02,50400.0,22757.9,73157.9,42.0,31,5.393404729087987
RC10,RC10_InSitu_T23_S1,23,0.4,23.84,21.77,0.0,0.0,0.0,11.0,30,4.836323394270334
RC10,RC10_InSitu_T23_S2,23,0.4,26.45,25.12,0.0,0.0,0.0,11.0,32,4.824609168510161
RC10,RC10_InSitu_T100_S1,100,0.4,24.03,22.7,1100.0,456.5,1556.5,12.0,31,4.983498085106804
RC10,RC10_InSitu_T100_S2,100,0.4,24.48,20.14,1200.0,521.3,1721.3,12.0,33,4.9568178045561355
RC10,RC10_InSitu_T200_S1,200,0.4,24.22,13.72,2400.0,1073.4,3473.4,15.5,33,4.619210442840574
RC10,RC10_InSitu_T200_S2,200,0.4,23.33,14.11,3100.0,1285.0,4385.0,15.5,29,4.750890316534105
RC10,RC10_InSitu_T300_S1,300,0.4,19.18,9.12,4650.0,2250.7,6900.7,20.0,30,5.1537867511244615
RC10,RC10_InSitu_T300_S2,300,0.4,19.71,10.3,6000.0,2231.2,8231.2,20.0,29,4.599494668872965
RC10,RC10_InSitu_T400_S1,400,0.4,16.16,5.27,8000.0,3823.5,11823.5,22.0,29,4.790044028177986
RC10,RC10_InSitu_T400_S2,400,0.4,13.9,4.83,8800.0,3552.8,12352.8,22.0,25,4.595640696023716
RC10,RC10_InSitu_T500_S1,500,0.4,11.3,3.62,13200.0,5914.3,19114.3,29.5,34,5.046407074212132
RC10,RC10_InSitu_T500_S2,500,0.4,11.11,3.49,17700.0,6830.0,24530.0,29.5,34,5.015305187994377
RC10,RC10_InSitu_T600_S1,600,0.4,8.89,2.23,21240.0,9569.4,30809.4,32.0,26,4.876986167286842
RC10,RC10_InSitu_T600_S2,600,0.4,8.94,2.19,23040.0,10321.3,33361.3,32.0,29,4.894090152774503
RC10,RC10_InSitu_T700_S1,700,0.4,6.06,1.69,33600.0,14100.5,47700.5,41.0,29,4.691955438995726
RC10,RC10_InSitu_T700_S2,700,0.4,6.32,1.51,43050.0,20715.0,63765.0,41.0,26,5.344970853640102
RC10,RC10_InSitu_T800_S1,800,0.4,3.98,0.9,49200.0,18158.3,67358.3,44.0,28,5.2564510879889115
RC10,RC10_InSitu_T800_S2,800,0.4,3.47,0.83,52800.0,22895.4,75695.4,44.0,34,5.444208838346108
RC15,RC15_InSitu_T23_S1,23,0.4,20.23,18.58,0.0,0.0,0.0,11.5,31,4.709097364589614
RC15,RC15_InSitu_T23_S2,23,0.4,18.62,18.12,0.0,0.0,0.0,11.5,28,5.338608887533963
RC15,RC15_InSitu_T100_S1,100,0.4,19.74,18.03,1150.0,393.8,1543.8,12.5,28,4.887972754397886
RC15,RC15_InSitu_T100_S2,100,0.4,20.48,16.83,1250.0,584.3,1834.3,12.5,26,5.2514233175313025
RC15,RC15_InSitu_T200_S1,200,0.4,18.77,11.72,2500.0,1214.2,3714.2,16.25,28,5.128502170236204
RC15,RC15_InSitu_T200_S2,200,0.4,18.45,11.82,3250.0,1307.6,4557.6,16.25,29,5.429403483849153
RC15,RC15_InSitu_T300_S1,300,0.4,15.9,7.47,4875.0,2212.9,7087.9,21.0,27,4.742257157584767
RC15,RC15_InSitu_T300_S2,300,0.4,15.5,7.28,6300.0,2402.6,8702.6,21.0,26,5.301840168452806
RC15,RC15_InSitu_T400_S1,400,0.4,12.36,4.01,8400.0,3602.7,12002.7,23.0,33,5.093056189967358
RC15,RC15_InSitu_T400_S2,400,0.4,11.1,3.79,9200.0,4218.2,13418.2,23.0,26,5.242369937089782
RC15,RC15_InSitu_T500_S1,500,0.4,9.2,2.62,13800.0,6059.3,19859.3,31.0,32,5.083307248184204
RC15,RC15_InSitu_T500_S2,500,0.4,8.83,3.25,18600.0,9411.6,28011.6,31.0,30,4.577482973792386
RC15,RC15_InSitu_T600_S1,600,0.4,7.1,1.66,22320.0,10389.7,32709.7,33.5,32,5.161342678944725
RC15,RC15_InSitu_T600_S2,600,0.4,6.86,1.83,24120.0,10664.4,34784.4,33.5,32,4.810715328311447
RC15,RC15_InSitu_T700_S1,700,0.4,5.14,1.29,35175.0,12667.9,47842.9,43.0,33,5.297804681341073
RC15,RC15_InSitu_T700_S2,700,0.4,4.73,1.28,45150.0,23063.9,68213.9,43.0,28,5.256927659341441
RC15,RC15_InSitu_T800_S1,800,0.4,2.95,0.76,51600.0,25219.9,76819.9,46.0,34,5.326464609492183
RC15,RC15_InSitu_T800_S2,800,0.4,2.89,0.71,55200.0,25605.7,80805.7,46.0,29,4.901696892759777
RC20,RC20_InSitu_T23_S1,23,0.4,15.66,13.81,0.0,0.0,0.0,12.0,28,4.797859398390211
RC20,RC20_InSitu_T23_S2,23,0.4,15.9,13.68,0.0,0.0,0.0,12.0,31,4.509543353067227
RC20,RC20_InSitu_T100_S1,100,0.4,14.88,12.23,1200.0,461.9,1661.9,13.0,31,5.39114009179351
RC20,RC20_InSitu_T100_S2,100,0.4,14.65,14.13,1300.0,602.6,1902.6,13.0,27,5.021550983910967
RC20,RC20_InSitu_T200_S1,200,0.4,14.63,8.89,2600.0,1332.3,3932.3,17.0,27,5.283501502587908
RC20,RC20_InSitu_T200_S2,200,0.4,13.66,8.48,3400.0,1784.8,5184.8,17.0,25,5.4866876116170245
RC20,RC20_InSitu_T300_S1,300,0.4,11.45,5.22,5100.0,2463.3,7563.3,22.0,29,5.445371649614778
RC20,RC20_InSitu_T300_S2,300,0.4,11.46,5.82,6600.0,2967.8,9567.8,22.0,33,5.45887187319041
RC20,RC20_InSitu_T400_S1,400,0.4,8.66,2.84,8800.0,3807.7,12607.7,24.0,25,5.498792935815654
RC20,RC20_InSitu_T400_S2,400,0.4,8.14,3.06,9600.0,4319.4,13919.4,24.0,33,4.947551855106062
RC20,RC20_InSitu_T500_S1,500,0.4,6.5,2.39,14400.0,8172.4,22572.4,32.5,30,4.834878290136985
RC20,RC20_InSitu_T500_S2,500,0.4,6.7,2.32,19500.0,9497.1,28997.1,32.5,25,5.1252161250314385
RC20,RC20_InSitu_T600_S1,600,0.4,5.06,1.42,23400.0,13427.1,36827.1,35.0,28,5.288200929866706
RC20,RC20_InSitu_T600_S2,600,0.4,5.32,1.38,25200.0,11574.5,36774.5,35.0,28,5.248698478439155
RC20,RC20_InSitu_T700_S1,700,0.4,3.61,0.95,36750.0,17505.2,54255.2,45.0,32,5.194970133121476
RC20,RC20_InSitu_T700_S2,700,0.4,3.51,0.98,47250.0,22699.4,69949.4,45.0,26,4.8709737125921695
RC20,RC20_InSitu_T800_S1,800,0.4,2.0,0.57,54000.0,21868.6,75868.6,48.0,33,5.2817798259287265
RC20,RC20_InSitu_T800_S2,800,0.4,1.94,0.6,57600.0,27431.7,85031.7,48.0,30,5.296644869015138
RC10_SF,RC10_SF_InSitu_T23_S1,23,0.4,33.83,23.04,0.0,0.0,0.0,11.0,34,4.760849245962089
RC10_SF,RC10_SF_InSitu_T23_S2,23,0.4,30.65,20.24,0.0,0.0,0.0,11.0,26,5.154346459652857
RC10_SF,RC10_SF_InSitu_T100_S1,100,0.4,30.94,23.33,1100.0,521.7,1621.7,12.0,26,4.872043567812208
RC10_SF,RC10_SF_InSitu_T100_S2,100,0.4,31.37,22.5,1200.0,481.1,1681.1,12.0,33,5.367060182378947
RC10_SF,RC10_SF_InSitu_T200_S1,200,0.4,29.93,14.93,2400.0,1049.7,3449.7,15.5,26,5.026094013251542
RC10_SF,RC10_SF_InSitu_T200_S2,200,0.4,29.55,14.17,3100.0,1490.8,4590.8,15.5,28,4.730319224682877
RC10_SF,RC10_SF_InSitu_T300_S1,300,0.4,24.42,9.92,4650.0,2063.4,6713.4,20.0,26,4.944712776858336
RC10_SF,RC10_SF_InSitu_T300_S2,300,0.4,25.83,10.47,6000.0,2652.1,8652.1,20.0,28,4.905108054587856
RC10_SF,RC10_SF_InSitu_T400_S1,400,0.4,18.38,4.62,8000.0,3518.6,11518.6,22.0,34,4.77826766081877
RC10_SF,RC10_SF_InSitu_T400_S2,400,0.4,18.22,5.91,8800.0,3524.5,12324.5,22.0,30,5.343812863658306
RC10_SF,RC10_SF_InSitu_T500_S1,500,0.4,13.55,3.87,13200.0,6508.8,19708.8,29.5,32,5.377692178827848
RC10_SF,RC10_SF_InSitu_T500_S2,500,0.4,13.52,3.98,17700.0,7408.3,25108.3,29.5,28,4.713542854490341
RC10_SF,RC10_SF_InSitu_T600_S1,600,0.4,11.71,2.35,21240.0,8798.6,30038.6,32.0,32,5.366227030578677
RC10_SF,RC10_SF_InSitu_T600_S2,600,0.4,10.15,2.42,23040.0,11172.8,34212.8,32.0,28,4.7416589208191855
RC10_SF,RC10_SF_InSitu_T700_S1,700,0.4,7.56,1.67,33600.0,14849.6,48449.6,41.0,32,4.591487518387459
RC10_SF,RC10_SF_InSitu_T700_S2,700,0.4,6.97,1.6,43050.0,19885.7,62935.7,41.0,25,4.560905543235183
RC10_SF,RC10_SF_InSitu_T800_S1,800,0.4,4.07,0.93,49200.0,23913.8,73113.8,44.0,31,5.362211423321938
RC10_SF,RC10_SF_InSitu_T800_S2,800,0.4,4.62,1.05,52800.0,29037.4,81837.4,44.0,34,4.656362141644875
RC10_FA,RC10_FA_InSitu_T23_S1,23,0.4,30.18,25.63,0.0,0.0,0.0,11.0,29,5.018279720688711
RC10_FA,RC10_FA_InSitu_T23_S2,23,0.4,26.95,22.31,0.0,0.0,0.0,11.0,34,5.131722418326584
RC10_FA,RC10_FA_InSitu_T100_S1,100,0.4,28.32,21.67,1100.0,481.7,1581.7,12.0,26,5.429649607701329
RC10_FA,RC10_FA_InSitu_T100_S2,100,0.4,26.96,22.08,1200.0,483.1,1683.1,12.0,26,4.758107643173415
RC10_FA,RC10_FA_InSitu_T200_S1,200,0.4,25.32,14.44,2400.0,992.3,3392.3,15.5,30,4.801800055861155
RC10_FA,RC10_FA_InSitu_T200_S2,200,0.4,27.22,14.76,3100.0,1472.6,4572.6,15.5,25,5.334324795749398
RC10_FA,RC10_FA_InSitu_T300_S1,300,0.4,24.29,10.42,4650.0,2397.6,7047.6,20.0,31,5.3237463879508
RC10_FA,RC10_FA_InSitu_T300_S2,300,0.4,19.46,8.72,6000.0,2638.0,8638.0,20.0,34,4.932010558930362
RC10_FA,RC10_FA_InSitu_T400_S1,400,0.4,17.31,4.88,8000.0,4608.6,12608.6,22.0,33,4.76714406987065
RC10_FA,RC10_FA_InSitu_T400_S2,400,0.4,15.89,5.12,8800.0,4200.8,13000.8,22.0,31,5.328185869323453
RC10_FA,RC10_FA_InSitu_T500_S1,500,0.4,13.14,3.79,13200.0,5455.2,18655.2,29.5,29,4.633534233160749
RC10_FA,RC10_FA_InSitu_T500_S2,500,0.4,13.32,4.01,17700.0,7466.8,25166.8,29.5,29,5.334973785682962
RC10_FA,RC10_FA_InSitu_T600_S1,600,0.4,9.74,2.39,21240.0,8502.0,29742.0,32.0,34,4.8409619736429885
RC10_FA,RC10_FA_InSitu_T600_S2,600,0.4,10.53,2.39,23040.0,9970.8,33010.8,32.0,25,5.498199907665618
RC10_FA,RC10_FA_InSitu_T700_S1,700,0.4,6.48,1.54,33600.0,15896.2,49496.2,41.0,27,5.039191079513633
RC10_FA,RC10_FA_InSitu_T700_S2,700,0.4,7.22,1.72,43050.0,17495.2,60545.2,41.0,30,5.088365689217657
RC10_FA,RC10_FA_InSitu_T800_S1,800,0.4,4.1,0.93,49200.0,21954.0,71154.0,44.0,34,4.5551015351588315
RC10_FA,RC10_FA_InSitu_T800_S2,800,0.4,4.0,0.88,52800.0,17428.5,70228.5,44.0,34,4.775170112488068
RC10_ST,RC10_ST_InSitu_T23_S1,23,0.4,31.71,25.25,0.0,0.0,0.0,11.0,27,4.977867354913136
RC10_ST,RC10_ST_InSitu_T23_S2,23,0.4,30.29,27.58,0.0,0.0,0.0,11.0,34,5.215322310529135
RC10_ST,RC10_ST_InSitu_T100_S1,100,0.4,29.01,21.93,1100.0,501.0,1601.0,12.0,25,4.511917982978242
RC10_ST,RC10_ST_InSitu_T100_S2,100,0.4,29.09,24.13,1200.0,490.2,1690.2,12.0,32,5.48306469961482
RC10_ST,RC10_ST_InSitu_T200_S1,200,0.4,29.33,15.79,2400.0,1056.8,3456.8,15.5,30,5.33883933676527
RC10_ST,RC10_ST_InSitu_T200_S2,200,0.4,30.21,15.48,3100.0,1432.2,4532.2,15.5,29,5.171660230997899
RC10_ST,RC10_ST_InSitu_T300_S1,300,0.4,21.68,10.19,4650.0,1998.4,6648.4,20.0,32,4.54876631881314
RC10_ST,RC10_ST_InSitu_T300_S2,300,0.4,23.14,10.57,6000.0,2951.2,8951.2,20.0,33,5.027050156492564
RC10_ST,RC10_ST_InSitu_T400_S1,400,0.4,19.34,5.87,8000.0,3811.9,11811.9,22.0,28,4.688232199769046
RC10_ST,RC10_ST_InSitu_T400_S2,400,0.4,18.61,5.99,8800.0,3986.8,12786.8,22.0,30,4.549004644971274
RC10_ST,RC10_ST_InSitu_T500_S1,500,0.4,15.0,4.15,13200.0,5135.9,18335.9,29.5,32,5.466558918555143
RC10_ST,RC10_ST_InSitu_T500_S2,500,0.4,13.17,3.68,17700.0,7473.8,25173.8,29.5,32,5.241684128991823
RC10_ST,RC10_ST_InSitu_T600_S1,600,0.4,9.88,2.65,21240.0,8533.2,29773.2,32.0,26,5.176195746356539
RC10_ST,RC10_ST_InSitu_T600_S2,600,0.4,10.25,2.37,23040.0,10609.8,33649.8,32.0,30,4.828570632732294
RC10_ST,RC10_ST_InSitu_T700_S1,700,0.4,6.76,1.89,33600.0,16362.1,49962.1,41.0,30,5.247520636746505
RC10_ST,RC10_ST_InSitu_T700_S2,700,0.4,7.57,1.73,43050.0,20375.1,63425.1,41.0,25,4.5191678875249774
RC10_ST,RC10_ST_InSitu_T800_S1,800,0.4,4.19,1.02,49200.0,23068.0,72268.0,44.0,32,4.735383261898358
RC10_ST,RC10_ST_InSitu_T800_S2,800,0.4,4.44,1.07,52800.0,23204.8,76004.8,44.0,25,4.514647127272487
RC10_PP,RC10_PP_InSitu_T23_S1,23,0.4,25.09,22.98,0.0,0.0,0.0,11.0,33,4.850777623010313
RC10_PP,RC10_PP_InSitu_T23_S2,23,0.4,27.06,23.87,0.0,0.0,0.0,11.0,28,4.94797165638219
RC10_PP,RC10_PP_InSitu_T100_S1,100,0.4,26.01,22.0,1100.0,434.1,1534.1,12.0,34,4.555445235703841
RC10_PP,RC10_PP_InSitu_T100_S2,100,0.4,24.37,21.85,1200.0,594.1,1794.1,12.0,31,5.37874652367693
RC10_PP,RC10_PP_InSitu_T200_S1,200,0.4,24.11,13.69,2400.0,1082.1,3482.1,15.5,29,5.445715108441025
RC10_PP,RC10_PP_InSitu_T200_S2,200,0.4,21.77,13.76,3100.0,1508.3,4608.3,15.5,32,4.571037421403341
RC10_PP,RC10_PP_InSitu_T300_S1,300,0.4,19.01,10.66,4650.0,2155.2,6805.2,20.0,27,5.295578376257587
RC10_PP,RC10_PP_InSitu_T300_S2,300,0.4,22.15,9.35,6000.0,2783.0,8783.0,20.0,29,5.044982278100018
RC10_PP,RC10_PP_InSitu_T400_S1,400,0.4,14.95,5.18,8000.0,3072.1,11072.1,22.0,28,5.18267115246276
RC10_PP,RC10_PP_InSitu_T400_S2,400,0.4,14.59,4.82,8800.0,4167.8,12967.8,22.0,30,4.672197479423633
RC10_PP,RC10_PP_InSitu_T500_S1,500,0.4,12.2,3.19,13200.0,5675.8,18875.8,29.5,25,4.663616204138276
RC10_PP,RC10_PP_InSitu_T500_S2,500,0.4,11.3,4.07,17700.0,8722.5,26422.5,29.5,25,5.485600733952801
RC10_PP,RC10_PP_InSitu_T600_S1,600,0.4,8.35,2.5,21240.0,9175.6,30415.6,32.0,27,5.3570969396099155
RC10_PP,RC10_PP_InSitu_T600_S2,600,0.4,8.89,2.36,23040.0,11468.4,34508.4,32.0,31,4.717748704834022
RC10_PP,RC10_PP_InSitu_T700_S1,700,0.4,6.27,1.6,33600.0,14613.8,48213.8,41.0,25,5.452834389170585
RC10_PP,RC10_PP_InSitu_T700_S2,700,0.4,5.95,1.74,43050.0,16407.2,59457.2,41.0,28,4.567284612921514
RC10_PP,RC10_PP_InSitu_T800_S1,800,0.4,3.71,0.94,49200.0,24664.0,73864.0,44.0,30,5.21938815557482
RC10_PP,RC10_PP_InSitu_T800_S2,800,0.4,3.79,0.95,52800.0,22534.0,75334.0,44.0,26,4.957743817166214
RC15_HYB,RC15_HYB_InSitu_T23_S1,23,0.4,23.25,21.23,0.0,0.0,0.0,11.5,34,4.769630008767183
RC15_HYB,RC15_HYB_InSitu_T23_S2,23,0.4,22.79,20.13,0.0,0.0,0.0,11.5,25,5.465448634600621
RC15_HYB,RC15_HYB_InSitu_T100_S1,100,0.4,23.57,20.37,1150.0,508.1,1658.1,12.5,33,4.5617623862902
RC15_HYB,RC15_HYB_InSitu_T100_S2,100,0.4,23.93,19.56,1250.0,674.4,1924.4,12.5,26,4.77171759889818
RC15_HYB,RC15_HYB_InSitu_T200_S1,200,0.4,21.08,13.92,2500.0,1120.8,3620.8,16.25,27,5.129683595259203
RC15_HYB,RC15_HYB_InSitu_T200_S2,200,0.4,20.85,12.09,3250.0,1450.4,4700.4,16.25,27,5.320849009263129
RC15_HYB,RC15_HYB_InSitu_T300_S1,300,0.4,17.58,8.72,4875.0,2405.2,7280.2,21.0,26,4.80589481326152
RC15_HYB,RC15_HYB_InSitu_T300_S2,300,0.4,18.01,8.43,6300.0,2889.8,9189.8,21.0,34,5.231872737286501
RC15_HYB,RC15_HYB_InSitu_T400_S1,400,0.4,13.29,4.32,8400.0,3626.9,12026.9,23.0,30,5.082237448802586
RC15_HYB,RC15_HYB_InSitu_T400_S2,400,0.4,13.73,4.89,9200.0,4385.4,13585.4,23.0,30,5.296390722619709
RC15_HYB,RC15_HYB_InSitu_T500_S1,500,0.4,11.29,3.4,13800.0,7446.1,21246.1,31.0,31,5.410216654966645
RC15_HYB,RC15_HYB_InSitu_T500_S2,500,0.4,9.99,3.44,18600.0,7667.0,26267.0,31.0,28,4.516671550599633
RC15_HYB,RC15_HYB_InSitu_T600_S1,600,0.4,7.83,2.16,22320.0,10971.9,33291.9,33.5,32,5.381975555140608
RC15_HYB,RC15_HYB_InSitu_T600_S2,600,0.4,7.64,2.22,24120.0,12474.2,36594.2,33.5,32,5.189791247312866
RC15_HYB,RC15_HYB_InSitu_T700_S1,700,0.4,5.67,1.52,35175.0,17828.0,53003.0,43.0,26,4.50746314041722
RC15_HYB,RC15_HYB_InSitu_T700_S2,700,0.4,4.89,1.62,45150.0,19550.5,64700.5,43.0,27,5.377978382499659
RC15_HYB,RC15_HYB_InSitu_T800_S1,800,0.4,3.09,0.82,51600.0,21839.6,73439.6,46.0,29,5.329939593212443
RC15_HYB,RC15_HYB_InSitu_T800_S2,800,0.4,2.96,0.76,55200.0,24022.6,79222.6,46.0,25,5.041238214433831
RC10_CHIP,RC10_CHIP_InSitu_T23_S1,23,0.4,25.35,24.37,0.0,0.0,0.0,11.0,25,4.630672630413263
RC10_CHIP,RC10_CHIP_InSitu_T23_S2,23,0.4,27.6,25.8,0.0,0.0,0.0,11.0,26,4.951130069797841
RC10_CHIP,RC10_CHIP_InSitu_T100_S1,100,0.4,25.76,25.06,1100.0,416.6,1516.6,12.0,31,4.7177248987989024
RC10_CHIP,RC10_CHIP_InSitu_T100_S2,100,0.4,24.92,23.79,1200.0,500.6,1700.6,12.0,30,5.452264014533372
RC10_CHIP,RC10_CHIP_InSitu_T200_S1,200,0.4,25.37,15.86,2400.0,942.5,3342.5,15.5,31,4.6494362585182945
RC10_CHIP,RC10_CHIP_InSitu_T200_S2,200,0.4,22.99,15.28,3100.0,1467.9,4567.9,15.5,34,5.277984971570937
RC10_CHIP,RC10_CHIP_InSitu_T300_S1,300,0.4,18.41,10.1,4650.0,2193.0,6843.0,20.0,27,5.432602207503644
RC10_CHIP,RC10_CHIP_InSitu_T300_S2,300,0.4,18.8,10.21,6000.0,2392.7,8392.7,20.0,34,5.484575896376113
RC10_CHIP,RC10_CHIP_InSitu_T400_S1,400,0.4,13.72,5.76,8000.0,3194.9,11194.9,22.0,31,4.806442336550243
RC10_CHIP,RC10_CHIP_InSitu_T400_S2,400,0.4,14.77,5.39,8800.0,3157.1,11957.1,22.0,25,5.1734197289114325
RC10_CHIP,RC10_CHIP_InSitu_T500_S1,500,0.4,12.09,4.02,13200.0,5673.7,18873.7,29.5,32,4.889389779666874
RC10_CHIP,RC10_CHIP_InSitu_T500_S2,500,0.4,11.26,4.17,17700.0,8668.2,26368.2,29.5,27,5.135264987359081
RC10_CHIP,RC10_CHIP_InSitu_T600_S1,600,0.4,8.48,2.57,21240.0,9635.6,30875.6,32.0,27,4.838506879425473
RC10_CHIP,RC10_CHIP_InSitu_T600_S2,600,0.4,8.31,2.43,23040.0,10412.2,33452.2,32.0,27,5.150113223419214
RC10_CHIP,RC10_CHIP_InSitu_T700_S1,700,0.4,6.14,1.64,33600.0,15155.2,48755.2,41.0,29,5.310935192672611
RC10_CHIP,RC10_CHIP_InSitu_T700_S2,700,0.4,6.29,1.79,43050.0,18698.3,61748.3,41.0,30,5.0202319605040255
RC10_CHIP,RC10_CHIP_InSitu_T800_S1,800,0.4,3.74,1.06,49200.0,19171.1,68371.1,44.0,31,5.291310714312667
RC10_CHIP,RC10_CHIP_InSitu_T800_S2,800,0.4,3.42,1.02,52800.0,21942.4,74742.4,44.0,29,4.789150334454151
RC10_SHRED,RC10_SHRED_InSitu_T23_S1,23,0.4,23.79,21.52,0.0,0.0,0.0,11.0,29,5.48286011785542
RC10_SHRED,RC10_SHRED_InSitu_T23_S2,23,0.4,24.8,23.48,0.0,0.0,0.0,11.0,33,4.514014517526057
RC10_SHRED,RC10_SHRED_InSitu_T100_S1,100,0.4,24.26,21.52,1100.0,532.7,1632.7,12.0,29,5.453316372200961
RC10_SHRED,RC10_SHRED_InSitu_T100_S2,100,0.4,24.02,21.74,1200.0,556.2,1756.2,12.0,30,5.167331849667693
RC10_SHRED,RC10_SHRED_InSitu_T200_S1,200,0.4,21.79,13.95,2400.0,987.6,3387.6,15.5,27,5.148256954077822
RC10_SHRED,RC10_SHRED_InSitu_T200_S2,200,0.4,20.29,14.47,3100.0,1347.8,4447.8,15.5,33,4.583790972548262
RC10_SHRED,RC10_SHRED_InSitu_T300_S1,300,0.4,18.89,10.13,4650.0,1724.6,6374.6,20.0,33,5.303693451877303
RC10_SHRED,RC10_SHRED_InSitu_T300_S2,300,0.4,18.28,7.92,6000.0,2674.0,8674.0,20.0,30,5.366451063249041
RC10_SHRED,RC10_SHRED_InSitu_T400_S1,400,0.4,15.12,5.17,8000.0,3313.9,11313.9,22.0,34,5.35615362199466
RC10_SHRED,RC10_SHRED_InSitu_T400_S2,400,0.4,14.24,5.27,8800.0,3728.6,12528.6,22.0,33,4.601891753971553
RC10_SHRED,RC10_SHRED_InSitu_T500_S1,500,0.4,10.89,3.68,13200.0,5464.8,18664.8,29.5,29,4.735682534575885
