Specimen_ID,Mix_ID,Specimen_Type,Length_mm,Width_mm,Height_mm,Diameter_mm,Volume_cm3,Mass_g,Density_kg_m3,Casting_Date,Curing_Temperature_C,Curing_Humidity_%,Curing_Method,Testing_Age_days,Testing_Temperature_C,Testing_Humidity_%,Testing_Date,Operator_ID,Lab_Temperature_C,Lab_Humidity_%,Specimen_Condition,Notes
R20S-001,R20S,Cylinder,150,150,300,150,5301,11345,2141,2024-01-15,20,95,Water,1,20,50,2024-01-16,OP-005,20,50,Good,20% small rubber
R20S-002,R20S,Cylinder,150,150,300,150,5301,11352,2143,2024-01-15,20,95,Water,3,20,50,2024-01-18,OP-005,20,50,Good,20% small rubber
R20S-003,R20S,Cylinder,150,150,300,150,5301,11348,2142,2024-01-15,20,95,Water,7,20,50,2024-01-22,OP-005,20,50,Good,20% small rubber
R20S-004,R20S,Cylinder,150,150,300,150,5301,11355,2144,2024-01-15,20,95,Water,28,20,50,2024-02-12,OP-005,20,50,Good,20% small rubber
R20S-005,R20S,Cylinder,150,150,300,150,5301,11350,2142,2024-01-15,20,95,Water,56,20,50,2024-03-11,OP-005,20,50,Good,20% small rubber
R20S-006,R20S,Cylinder,150,150,300,150,5301,11347,2141,2024-01-15,20,95,Water,90,20,50,2024-04-15,OP-005,20,50,Good,20% small rubber
R10L-001,R10L,Cylinder,150,150,300,150,5301,11925,2251,2024-01-15,20,95,Water,1,20,50,2024-01-16,OP-006,20,50,Good,10% large rubber
R10L-002,R10L,Cylinder,150,150,300,150,5301,11932,2253,2024-01-15,20,95,Water,3,20,50,2024-01-18,OP-006,20,50,Good,10% large rubber
R10L-003,R10L,Cylinder,150,150,300,150,5301,11928,2252,2024-01-15,20,95,Water,7,20,50,2024-01-22,OP-006,20,50,Good,10% large rubber
R10L-004,R10L,Cylinder,150,150,300,150,5301,11935,2254,2024-01-15,20,95,Water,28,20,50,2024-02-12,OP-006,20,50,Good,10% large rubber
R10L-005,R10L,Cylinder,150,150,300,150,5301,11930,2252,2024-01-15,20,95,Water,56,20,50,2024-03-11,OP-006,20,50,Good,10% large rubber
R10L-006,R10L,Cylinder,150,150,300,150,5301,11927,2251,2024-01-15,20,95,Water,90,20,50,2024-04-15,OP-006,20,50,Good,10% large rubber
R15L-001,R15L,Cylinder,150,150,300,150,5301,11605,2191,2024-01-15,20,95,Water,1,20,50,2024-01-16,OP-007,20,50,Good,15% large rubber
R15L-002,R15L,Cylinder,150,150,300,150,5301,11612,2193,2024-01-15,20,95,Water,3,20,50,2024-01-18,OP-007,20,50,Good,15% large rubber
R15L-003,R15L,Cylinder,150,150,300,150,5301,11608,2192,2024-01-15,20,95,Water,7,20,50,2024-01-22,OP-007,20,50,Good,15% large rubber
R15L-004,R15L,Cylinder,150,150,300,150,5301,11615,2194,2024-01-15,20,95,Water,28,20,50,2024-02-12,OP-007,20,50,Good,15% large rubber
R15L-005,R15L,Cylinder,150,150,300,150,5301,11610,2192,2024-01-15,20,95,Water,56,20,50,2024-03-11,OP-007,20,50,Good,15% large rubber
R15L-006,R15L,Cylinder,150,150,300,150,5301,11607,2191,2024-01-15,20,95,Water,90,20,50,2024-04-15,OP-007,20,50,Good,15% large rubber
R20L-001,R20L,Cylinder,150,150,300,150,5301,11285,2131,2024-01-15,20,95,Water,1,20,50,2024-01-16,OP-008,20,50,Good,20% large rubber
R20L-002,R20L,Cylinder,150,150,300,150,5301,11292,2133,2024-01-15,20,95,Water,3,20,50,2024-01-18,OP-008,20,50,Good,20% large rubber
R20L-003,R20L,Cylinder,150,150,300,150,5301,11288,2132,2024-01-15,20,95,Water,7,20,50,2024-01-22,OP-008,20,50,Good,20% large rubber
R20L-004,R20L,Cylinder,150,150,300,150,5301,11295,2134,2024-01-15,20,95,Water,28,20,50,2024-02-12,OP-008,20,50,Good,20% large rubber
R20L-005,R20L,Cylinder,150,150,300,150,5301,11290,2132,2024-01-15,20,95,Water,56,20,50,2024-03-11,OP-008,20,50,Good,20% large rubber
R20L-006,R20L,Cylinder,150,150,300,150,5301,11287,2131,2024-01-15,20,95,Water,90,20,50,2024-04-15,OP-008,20,50,Good,20% large rubber
