sample_id,temperature,cooling_rate,porosity,measurement_type,measurement_uncertainty
71,1262.7524986550138,5.694026718980783,0.07872932580425225,DIC,0.035035843164463405
72,1344.490935169142,4.805654698695959,0.05017598764133582,XRD,0.04837555754357112
73,1332.3162858145454,5.696879131023237,0.12503451408768734,XRD,0.03437047089686218
74,1359.8774419538886,6.718184402215305,0.09392630499875518,XRD,0.027115119566179267
75,1411.883778091515,5.279102453255749,0.07236199340685502,DIC,0.021637190431869062
76,1343.0797050690026,1.0,0.07068922932765531,XRD,0.04361536659502366
77,1376.3019906368588,5.602424381338896,0.06739074943085492,DIC,0.026673367573736617
78,1303.5635147021753,8.753768967338104,0.07489256600892777,DIC,0.028130453477246912
79,1407.0500927550247,6.81760923882829,0.12495370124385748,DIC,0.04047165060370134
80,1308.9618065729906,5.071197271930472,0.047925829346103836,XRD,0.044111105580211016
81,1325.8556245800037,7.486176367078212,0.09369553837451418,DIC,0.0264849883176361
82,1311.8892898386712,7.64467815194417,0.07573214583886596,DIC,0.03842055444200909
83,1314.8972044277702,5.54255902580304,0.05260838606577248,DIC,0.02235228890481475
84,1419.7726429642792,7.27374757762191,0.08393735109110934,XRD,0.021878390540358957
85,1227.579023979059,7.5453159961457015,0.06591131467935357,DIC,0.02304967109294062
86,1344.0295233387158,3.15932092355721,0.1089054314422542,DIC,0.026874228262150912
87,1310.6247350779968,6.464731093907646,0.14288547248654768,XRD,0.02377838696050872
88,1317.9763988766686,7.146381104903728,0.11424495968403509,DIC,0.03664668647428562
89,1324.2793622784284,4.752202139716776,0.08302538340096152,XRD,0.03793614659436526
90,1298.9253171659734,5.472828694972674,0.027139401821293187,DIC,0.027605356701599013
91,1350.444192024865,6.628418088271347,0.12166027919514148,XRD,0.033022161727036446
92,1389.316601021495,6.16462166192835,0.051828620382672455,DIC,0.04610528002303333
93,1285.5032259947561,4.80997554332356,0.03186914511582063,DIC,0.039242044101179964
94,1356.6602428293613,1.8981710585756004,0.037682191819145096,XRD,0.02497834304023362
95,1338.6173223649946,5.891376184449101,0.07661885080716524,DIC,0.04903694235921515
96,1319.2942834626788,2.7945541125670177,0.11326834657226295,DIC,0.03856637357092172
97,1360.8540792554734,6.723715705754282,0.077301562578533,DIC,0.049473012267723604
98,1311.3964461067405,5.376875227173275,0.04986228947529582,XRD,0.031833089894839676
99,1310.201049682341,3.447559345618956,0.08241187383601176,XRD,0.040171901923412925
100,1339.6204849777744,4.592875913051159,0.08968226345384128,XRD,0.045441622064965284
101,1287.923923605459,5.953919345024513,0.05918272336319383,DIC,0.04632907414826719
102,1324.312415541937,4.372449340872743,0.1452147478519683,XRD,0.04228445982847538
103,1372.2573904851438,2.753023626513782,0.08184842366376126,DIC,0.04359199030918502
104,1290.0342710867503,4.936460399595816,0.06769764283638031,XRD,0.04373597780794193
105,1313.3732957860545,2.9958334862671467,0.05710290242778024,DIC,0.049434529841123016
106,1251.4299276961017,7.807185020443217,0.06874790493390953,XRD,0.028167373249361305
107,1364.1758799092286,7.717761607820293,0.08216086055552596,XRD,0.038757392650658556
108,1311.2060661628136,2.803306097390683,0.11358307190754244,DIC,0.024363916807465406
109,1391.4926610316938,4.419836259540954,0.054989392186090356,DIC,0.04138448497553575
110,1412.6685036975023,8.434232401113405,0.04860743151977623,XRD,0.027425978829733903
111,1367.4857671819507,4.91991209136817,0.11512320776014105,DIC,0.04473725311464771
112,1363.0941400134245,4.475700343276738,0.06532010935422113,XRD,0.049642977029600105
113,1316.777139385893,8.491092980156921,0.10725934750197963,XRD,0.03593674727449933
114,1350.4984510634563,3.0230573769215168,0.13352261633416596,DIC,0.04481715152927056
115,1390.0665707832604,4.740446649814106,0.054084064123912326,XRD,0.03255790267215157
116,1346.4456912479334,2.5578142703617748,0.030020492500178048,XRD,0.027133993545163132
117,1357.8042998551573,2.969352069665424,0.09744375385731119,DIC,0.04389776227312099
118,1377.9103435453603,4.191942791272477,0.05352323523536363,DIC,0.0320581121251029
119,1302.0662037516793,2.299388629184742,0.0737154873265054,DIC,0.02656926821392938
120,1314.6438046823391,3.294769098381199,0.05918435012904247,XRD,0.04500727980747005
121,1375.7121016844326,6.96770570139207,0.08367613935824324,DIC,0.049071042747105525
122,1417.9582025632405,3.7469240419199847,0.1083620786155405,XRD,0.03168952949538526
123,1230.7249171280432,4.8107616805770235,0.08388516237294456,DIC,0.035330656320200625
124,1302.1378812597172,3.9496477222140514,0.08825852404442683,DIC,0.03892516313916207
125,1383.1050708470984,8.134355446373727,0.08338799343434676,XRD,0.023655680406925023
126,1334.8132305585536,2.8234381842878222,0.09372721329783038,DIC,0.030998369428938778
127,1445.3051282150643,5.778514816498633,0.08854461193970664,DIC,0.049768818554917355
128,1346.869202157943,3.2130791581240152,0.08464673701808678,XRD,0.035850320525671615
129,1431.611909887449,5.983847988773192,0.10180534253857483,XRD,0.04836866093776096
130,1319.5798768442953,3.970213664372321,0.08197456280082603,XRD,0.03853403216604613
131,1398.8871709443408,6.822780112423227,0.05806526307677161,DIC,0.027361823812825207
132,1425.882648186167,7.674137881714564,0.061964261280819416,DIC,0.023366772754858184
133,1330.1627975467295,2.34798985800374,0.07051032521650438,XRD,0.030954067584574536
134,1322.8948647167642,4.999734025395975,0.08134655233146665,DIC,0.04550732791885856
135,1440.5944281807604,6.711058092556323,0.09383719888633806,XRD,0.04424771002227051
136,1207.6332919811002,1.5754470021171159,0.09751727800723368,XRD,0.04794783758112362
137,1366.788103513417,1.9730765251255806,0.07798603154229099,DIC,0.045285075734794566
138,1305.3101333118054,5.187022833244787,0.06812442526937507,XRD,0.046393892182761715
139,1286.9629022146912,2.3479913328878035,0.12130814398517317,DIC,0.03235213064010672
140,1393.2138438682387,5.937003048014681,0.09550360475104822,DIC,0.04392762216986271
141,1392.6827735962897,5.220901774424017,0.07914467910541109,XRD,0.04684251341012035
142,1324.6411909877595,4.888888515339616,0.08172242430010704,XRD,0.046313178899304
143,1382.941954099867,5.336225742218122,0.10534826494141472,DIC,0.04414642987322663
144,1340.1301277589348,3.022430775996452,0.06517857419329647,XRD,0.02115128195765181
145,1368.1336430860447,5.225461379178714,0.12090089055175117,DIC,0.02750343915395642
146,1325.0727823381758,3.481048958586565,0.05951744928709493,DIC,0.03525428855693333
147,1352.5003541188476,2.7956763220791694,0.09488162922751084,XRD,0.021610111934708614
148,1278.006422310743,4.920179221507323,0.05648952191806876,DIC,0.02139724193330563
149,1350.2507743889005,7.000843105326188,0.15,XRD,0.040269041839043264
150,1315.5511959578027,5.350571949539516,0.08976736199634752,DIC,0.04424011306351812
151,1298.2585892420843,3.65161461666608,0.03804047618066272,DIC,0.033701700942150935
152,1334.7949759782737,7.560593500766249,0.027249027444188702,DIC,0.024229898960860592
153,1312.6435074009037,6.653376227279446,0.0828780185478814,DIC,0.03359482090398437
154,1342.8119828332183,6.606579662463414,0.1330104302089912,XRD,0.04488657457341716
155,1318.2044936607579,7.299092354523154,0.12029151805689536,XRD,0.029951776699563407
156,1348.7913561281305,5.05970164494482,0.15,XRD,0.04135252310173683
157,1332.6820506712643,4.087139147428666,0.021121010218401348,DIC,0.03148965705242838
158,1376.7248297105814,5.136220850212724,0.07391603928756557,XRD,0.0479255614837036
159,1279.7402578571127,5.01997278073551,0.06573486608338389,XRD,0.026042177000113895
160,1367.108452068789,7.357323148520621,0.07500637737504041,XRD,0.040620107204578065
161,1405.3974408125732,7.629839649763667,0.107741148404526,DIC,0.02868876953490903
162,1367.53989925276,4.792313938961613,0.0772187133359913,DIC,0.048761472104980386
163,1323.3554402160144,3.0081444815261094,0.09308774334022121,DIC,0.030586229232238426
164,1231.2301432684767,6.132843949531029,0.1230863528193534,DIC,0.028404179168358697
165,1362.3075155871331,6.3298615457313385,0.0870369266450894,DIC,0.04961511444935995
166,1303.6057148912114,8.11591972677924,0.07228528836305799,XRD,0.04196317071996952
167,1382.4976343238857,5.686465829717158,0.11032387020513601,DIC,0.0379269796479485
168,1274.3818286121573,2.442139397832872,0.08117248102865249,DIC,0.027470730828523256
169,1427.4308329549667,7.888523092106665,0.10982386542977048,DIC,0.02203758434687043
170,1403.2007649037537,4.234684659298139,0.0534982417478522,XRD,0.04757309874254327
171,1338.31846308808,5.687641560368538,0.10763805762087779,XRD,0.03231753920948076
172,1351.7267273888183,2.2181896984009,0.023347786057754477,DIC,0.024080353388829055
173,1394.856451428069,6.558939914671222,0.05980693026489903,DIC,0.022831415924881405
174,1385.8636218700296,4.109319157573499,0.06168364827421858,DIC,0.030170772637794968
175,1378.042063845206,4.188370052445609,0.06092370071173324,XRD,0.02622123127687857
176,1275.9592751538278,5.393955009610663,0.14040876582063153,XRD,0.024550601249000274
177,1316.702875895198,5.046487360650431,0.06181533764892919,XRD,0.045130207434518316
178,1325.3946611346391,7.185510274494682,0.07365256554754228,XRD,0.03841567539129435
179,1346.0307862631175,3.531055066178201,0.0948598692862106,XRD,0.04965087915507439
180,1304.3383732166762,5.438809491469705,0.0552295407955113,XRD,0.027548672622634995
181,1385.98653090631,3.408029943520799,0.08378066825003655,DIC,0.03283344242393461
182,1357.2293494762266,1.591355034813331,0.10534563867374422,DIC,0.03290799272650456
183,1313.401625148727,6.213229372710067,0.06458376486675502,DIC,0.024456097181544942
184,1379.7753962672507,8.376843370040714,0.05025416088602131,DIC,0.029578270020911672
185,1340.8899268701944,1.2245825617890285,0.12051466751927174,XRD,0.03062049041447585
186,1384.144087230158,6.77888635062113,0.07322173993242154,XRD,0.024057505452299156
187,1308.0697444815166,10.0,0.05572163646244935,DIC,0.04058501969603251
188,1310.0318699351465,3.12799925443571,0.11720220513294635,DIC,0.03396367680998509
189,1270.6032407842033,6.927253221720551,0.09402150558283089,XRD,0.02188618652743497
190,1320.0365502823195,4.91841902849359,0.11613142176690057,DIC,0.039637969362320016
191,1347.844213427008,5.839023382835877,0.13034678424368737,XRD,0.04126287644215883
192,1337.7935695776316,8.71891779750607,0.04935801510906265,DIC,0.02218064540261345
193,1295.5388996971092,8.569441223064192,0.08864366307504515,DIC,0.02655201246285694
194,1377.464834301717,7.027739582968433,0.038523453097202114,XRD,0.044301241245818454
195,1294.8008904124786,8.732500961935724,0.031003104567174984,DIC,0.027711333307628712
196,1477.91989580259,4.400258060768422,0.08887243404458553,XRD,0.037435245563626526
197,1411.4537521267348,5.3606663768562415,0.0897272987115839,XRD,0.041930465791456574
198,1359.680036696974,2.688436904251767,0.09605406569579933,DIC,0.044189406009022866
199,1447.831303283648,3.571927701405719,0.13460560339201252,XRD,0.038350206084806354
200,1404.0612698408327,5.093006604367853,0.11266036025735861,XRD,0.03252764594344705
201,1375.495147593576,2.4400012844969754,0.1259155086442179,DIC,0.024375983441670482
202,1405.4320260828933,6.978446704052508,0.10480442132887532,XRD,0.03799570622574705
203,1286.204784341704,8.024537861117729,0.09064048522925916,DIC,0.03975477436776864
204,1329.9675637315904,2.3286710931910584,0.12398336593969411,DIC,0.0466277102678255
205,1304.622732091128,3.7539375584362427,0.10197831051068075,DIC,0.04262618777460024
206,1294.815833916533,1.0,0.08336422682782829,XRD,0.024695512718837378
207,1326.3091401646884,6.514133202177595,0.01,DIC,0.026692419199901788
208,1360.7647885922966,2.5827425693407076,0.10136945562575903,XRD,0.03146011502498858
209,1380.302152068416,7.956076405545967,0.09548439326148896,XRD,0.03480797733889704
210,1385.9774145706003,4.47603133250816,0.09293471799798476,XRD,0.049509943638176374
211,1322.2098354525567,4.3892188114617285,0.09211591645290729,XRD,0.04032977281815721
212,1376.134131347937,5.21777416591145,0.06960260779731181,XRD,0.02214631851042246
213,1344.641009954461,2.6188311695149076,0.049484393522693834,DIC,0.04906920142174293
214,1282.1991717072995,4.561821544666193,0.08327182005748295,DIC,0.04513114904081497
215,1329.478251808963,6.082688259924577,0.06871574070800866,DIC,0.027960727136023163
216,1371.0905381934776,1.0,0.03177810455412118,DIC,0.04791698464220803
217,1287.9654200437355,8.298717044254122,0.07537463743401734,DIC,0.048076610110966866
218,1363.5218880458253,6.013425089614571,0.08996359954168337,DIC,0.021333031555597817
219,1379.4827332053287,5.09410622057505,0.15,DIC,0.021383235155299746
220,1415.6451074262288,3.6955415222326566,0.11808820931917458,XRD,0.043331061716673426
221,1406.4381932757324,3.3049945322202725,0.0832404714411025,DIC,0.044550509701723126
222,1294.8116650049597,5.761953219194853,0.0718636078153817,DIC,0.03595772707589358
223,1412.6215255355924,3.9141118471309353,0.07708937411631724,XRD,0.03951831320219364
224,1373.878591594363,7.3952168884890135,0.0957779424357086,XRD,0.031140654745237587
225,1389.4021773699146,6.177674894287373,0.11563403144066811,XRD,0.04213125742922379
226,1350.7366139749647,3.9310630684176253,0.11588760975261692,XRD,0.03214137878851077
227,1307.6492879259822,3.2963036385043267,0.05756258831286708,XRD,0.02747691643020469
228,1347.1698777942638,6.133478364854506,0.07793791250491457,XRD,0.021211127524842745
229,1309.4538989780783,5.648834792789848,0.10599116925656071,XRD,0.0256196256509758
230,1395.2398440082482,3.1167645396032393,0.06286575000967602,DIC,0.04113960971226458
231,1261.4616619620006,2.1760589947352513,0.11815265159927699,XRD,0.02254641590006757
232,1435.4012329341151,6.332138001030122,0.047342895479304946,XRD,0.03346589204887856
233,1325.5408758882775,8.011845712345508,0.12076246151558867,XRD,0.0205658408153456
234,1329.3804712248561,3.9065802112135213,0.07557381745632197,DIC,0.026766633093376513
235,1345.2057080625425,5.005437277818786,0.07869693251156842,DIC,0.04722804271164837
236,1349.0835323920005,6.817005731484955,0.02975011424549038,DIC,0.046473229681393835
237,1459.154719527968,10.0,0.039921091692162215,XRD,0.038186668259204484
238,1434.940686854688,1.1700481599418908,0.08718707671918442,DIC,0.03989303193657788
239,1336.1363110667728,2.4749570048574645,0.04657221732310518,DIC,0.04803322738964121
240,1349.2370953662744,4.468487956854335,0.04316029734689276,XRD,0.022965029339468254
241,1468.9115932106135,4.2096629035565165,0.05855257628206527,XRD,0.027574538528995083
242,1394.1522841158082,6.577238508395163,0.04005756839079597,DIC,0.021601563864997293
243,1286.1917213188456,5.668770143453342,0.10890450304212673,DIC,0.042523011595729215
244,1344.7727101062908,4.148279934004771,0.11278149680421405,XRD,0.02146871075944027
245,1329.8462044625192,3.787943963200891,0.0694558918385952,XRD,0.035058379127005906
246,1329.830935717605,2.1246971933232217,0.10367601504976355,XRD,0.03553862324588712
247,1281.556143545164,4.984264219016869,0.07712660532154107,XRD,0.04754712609949624
248,1380.2867395478331,5.8376273154608285,0.058372090543924435,XRD,0.028624966238007782
249,1344.6685078661453,7.299248437990975,0.10350251463307128,XRD,0.020575031675274802
250,1400.1672758609884,9.897184473080983,0.08087667982479789,DIC,0.035372334579742475
251,1384.0438044484451,4.828880315441057,0.08678725113825347,DIC,0.049752596150540576
252,1384.124185367696,6.489723364136582,0.055949787643338425,DIC,0.027695149830752937
253,1336.8618969930144,5.582870953086568,0.06366781575547784,DIC,0.03738515140166467
254,1369.1112355854257,3.772405829418604,0.07199980924458314,XRD,0.04465313714015032
255,1360.9253398357237,6.591769329808703,0.07917263788276298,XRD,0.021597588717198274
256,1319.2953299772191,2.4165600376768057,0.1306973065198564,XRD,0.040420902508248174
257,1430.7722758776104,7.22792124023187,0.08219867240231811,DIC,0.047516207993595974
258,1283.7847918742818,3.4612999255094263,0.04328403216190135,DIC,0.02611982134814378
259,1431.8833190945854,6.483444812359759,0.0766426189818438,DIC,0.03506466352019162
260,1305.6554959679393,2.086623864258484,0.05951536474661849,XRD,0.0463974185549845
261,1365.086496031387,4.657556449039094,0.07686409631751738,DIC,0.04735052143209072
262,1401.2794281329816,1.1404604410257528,0.0898912975462447,DIC,0.0374435954024718
263,1398.3046878933749,3.5029152635822465,0.05909439864335548,XRD,0.02406569929402254
264,1405.892717055951,2.703794057743487,0.1039963728833451,XRD,0.041216894417226896
265,1355.494884796992,6.756048467021791,0.09576132208309929,DIC,0.025910242497088804
266,1354.6602829723536,5.573275020289537,0.09010999376137409,XRD,0.028165543710979547
267,1347.8636451515292,5.211742023720159,0.04279285437543754,XRD,0.024746572637863288
268,1413.745554430189,5.045127703911499,0.0657008692311311,XRD,0.049378219921888025
269,1338.258927125191,7.905389228577526,0.03372188865705778,DIC,0.04085585619082689
270,1422.7766261252068,1.0,0.0747056555923856,DIC,0.021576969875192024
271,1426.058949033148,3.7182688565314064,0.14802981729013348,DIC,0.02320720674171365
272,1424.4071834759234,6.341616942995837,0.05476870409372808,DIC,0.04859331678574491
273,1381.464959035306,3.946419123679065,0.06756815494010487,XRD,0.02429926059456113
274,1385.624929286093,2.5661937071150978,0.07718033408012111,XRD,0.027924205683322413
275,1382.4247609896918,3.116104590882699,0.07944528200828044,DIC,0.04978698849098515
276,1271.9203923941568,4.58887794128134,0.07969567597677418,DIC,0.03855928093916444
277,1333.3992292294529,7.506057086378591,0.0992365220203232,DIC,0.022348636242835174
278,1334.809446491049,7.592525982438891,0.0822919493842734,XRD,0.029348661100548318
279,1292.5079804872537,2.9636844556852693,0.13204852893068086,XRD,0.03762172237020488
280,1314.2117143956323,9.509481035601905,0.09588909603193779,DIC,0.04125837450719004
281,1366.4628417410909,6.312548690392795,0.0555495722008674,XRD,0.029132792504798825
282,1332.8995485545056,2.568984920139118,0.10845902006605045,XRD,0.04872278986781638
283,1379.329547779136,1.6946789906488022,0.113206883180967,XRD,0.03454783184588389
284,1365.4325380912428,2.905419691157228,0.09727330079200702,DIC,0.044571728547226894
285,1370.6567644912705,5.366286850335255,0.1040222004230075,XRD,0.038802444188425524
286,1416.5778846368935,4.789223508623447,0.09774279586359307,XRD,0.04095042255944118
287,1389.6625984056886,6.387046711106553,0.09830628349168724,DIC,0.03251059328035969
288,1355.6471035381555,3.861959561740611,0.10957323459354737,DIC,0.03117091383834996
289,1392.1241100108218,8.73879226019639,0.08011679061632886,DIC,0.02606129419645356
290,1431.7364822811116,7.1443430520309095,0.041633535198727104,XRD,0.023858696754454192
291,1361.1555082796049,6.71804513952826,0.05146416475506206,XRD,0.027521904366292073
292,1264.9563476353858,3.590306554942086,0.07801306857734111,DIC,0.04943474536745334
293,1252.0898432000934,4.378806458824376,0.08990493448324573,XRD,0.03153722102602362
294,1287.8083404123615,6.328286663039164,0.038657297703348525,DIC,0.020051122879676444
295,1427.2580302280423,6.545446275157174,0.06678834095458624,XRD,0.043930566340396895
296,1419.5666790430537,5.24363651234077,0.09155400830378646,XRD,0.03215414334950193
297,1387.2025841352636,4.597693147036385,0.0753096175876872,DIC,0.032762247724106366
298,1302.6876121989853,6.671878583451823,0.09998021403063496,DIC,0.03159079382643285
299,1329.6297433942489,6.107788333310988,0.1380137228234261,DIC,0.04010334607521521
300,1309.8068355483022,3.5380600072543436,0.12739508696519086,XRD,0.04995614443336799
301,1329.656790232863,2.347555929678195,0.0422123200263736,XRD,0.04964557324513897
302,1344.5128151426825,3.9840107752781915,0.07137853050408932,XRD,0.04826690918143679
303,1396.2602484418858,2.2823804024275147,0.09651764528963715,DIC,0.035898965685962916
304,1382.0287512520092,6.699315090847813,0.09972362770146295,DIC,0.025502538524848822
305,1356.6720818859712,3.696239977514734,0.048425008039453196,XRD,0.029935550409510334
306,1352.6924178036384,6.3056931725287395,0.04071519608283409,DIC,0.03218718192405454
307,1391.6195531646,6.453638150647009,0.07322033816465791,DIC,0.03058627105844744
308,1315.7079698343762,1.0,0.11870567246049893,XRD,0.028398187207477436
309,1386.8829660443125,1.0,0.08642014986718922,XRD,0.02544285735189024
310,1355.335745213842,7.544577401078648,0.09998582122357864,XRD,0.04625881024926405
311,1290.7436545559508,6.382281556180857,0.08716781784198369,DIC,0.023324884932516825
312,1271.9030540752394,5.894935995973127,0.09879198547651283,XRD,0.03156616149982665
313,1355.6564972853669,2.557352533286315,0.06491832501293966,XRD,0.036986954385640806
314,1328.598131946701,6.238983559901785,0.11515681588851812,XRD,0.0204256237590612
315,1448.5150365242628,2.0674817225686204,0.11692922141187873,DIC,0.02419956668428692
316,1316.6203466309432,3.9686187737508383,0.056232880154821197,DIC,0.049745419472105805
317,1267.0865967410457,6.023920439103337,0.07198412346270301,DIC,0.048341736940612445
318,1333.312227345329,8.68841005089493,0.08220928495563948,XRD,0.04028713760775509
319,1387.9780172730866,3.6096577028043244,0.04999020048854567,XRD,0.040919371210702105
320,1313.5224662484463,7.250102172133799,0.08552686943931485,DIC,0.04483290325856169
321,1287.543007607176,4.9095509986894355,0.0473532851650718,DIC,0.037696542578774424
322,1324.7599231864453,1.9763538575241468,0.08740319789932584,DIC,0.03121362438160901
323,1359.5963705265517,5.2502203693428795,0.096173844295676,XRD,0.04172954008744196
324,1272.4377198891125,4.873869464970581,0.11082460447632195,XRD,0.03215745759880377
325,1388.0064024132691,3.6648776876914635,0.10513022967898762,XRD,0.03241914759518878
326,1433.9414606077462,5.339161786970642,0.05172011891209629,XRD,0.038770692200353694
327,1390.1237371910108,3.3032085229360373,0.08536663345948334,XRD,0.03011183520618307
328,1413.5217668689002,5.051233054798221,0.04589355008132897,XRD,0.036879629907454387
329,1336.9986007986895,5.007494100139838,0.1105194314782686,XRD,0.04830093864801015
330,1297.3192532471776,4.137406630589921,0.023986501846197134,DIC,0.040222813115834075
331,1366.544181108284,4.7823785973546,0.10509137390087414,XRD,0.03243777835382526
332,1397.0910484607552,4.111129677391738,0.11404779118098256,XRD,0.02393003781641712
333,1282.6036030663206,4.3321562406785254,0.12982862427691458,XRD,0.048091133397034
334,1377.619499249196,8.677121480541073,0.06485041115039428,XRD,0.031385988405614317
335,1342.6157303718162,6.008333872728051,0.05216729628332803,DIC,0.029681041030570662
336,1272.3007363815218,3.7154582412503805,0.05403207951898606,DIC,0.02475194057216154
337,1408.794731180429,4.013194429546037,0.11110031922207007,XRD,0.0397736872058707
338,1368.068842134276,4.187328869277931,0.07615796716214024,XRD,0.02236168378643248
339,1257.8950283729698,4.366955319898307,0.06885769710064661,XRD,0.04778445729960899
340,1323.4489781676034,3.7604195127731854,0.07391384818084269,DIC,0.03384077866074364
341,1278.990836714529,7.109772736286367,0.07000734921235498,XRD,0.04586746529737745
