company_id,quarter,failure_probability,predicted_failure,actual_failure
FT054,13,0.0,0.0,0.0
FT054,14,0.0,0.0,0.0
FT055,13,0.0,0.0,0.0
FT055,14,0.0,0.0,0.0
FT056,13,0.0,0.0,0.0
FT056,14,0.0,0.0,0.0
FT057,13,0.0,0.0,0.0
FT057,14,0.0,0.0,0.0
FT058,13,0.03,0.0,0.0
FT058,14,0.0,0.0,0.0
FT059,13,0.0,0.0,0.0
FT059,14,0.0,0.0,0.0
FT060,13,0.0,0.0,0.0
FT060,14,0.0,0.0,0.0
FT061,13,0.96,1.0,1.0
FT061,14,0.9499929640682242,1.0,1.0
FT062,13,0.01,0.0,0.0
FT062,14,0.0,0.0,0.0
FT063,13,0.01,0.0,0.0
FT063,14,0.0,0.0,0.0
FT064,13,0.0,0.0,0.0
FT064,14,0.0,0.0,0.0
FT065,13,0.0,0.0,0.0
FT065,14,0.0,0.0,0.0
FT066,13,0.0,0.0,0.0
FT066,14,0.0,0.0,0.0
FT067,13,0.0,0.0,0.0
FT067,14,0.0,0.0,0.0
FT068,13,0.0,0.0,0.0
FT068,14,0.0,0.0,0.0
FT069,13,0.0,0.0,0.0
FT069,14,0.0,0.0,0.0
FT070,13,0.02,0.0,0.0
FT070,14,0.0,0.0,0.0
FT071,13,0.0,0.0,0.0
FT071,14,0.0,0.0,0.0
FT072,13,0.9999929640682242,1.0,1.0
FT072,14,0.9799929640682242,1.0,1.0
FT073,13,0.0,0.0,0.0
FT073,14,0.0,0.0,0.0
FT074,13,0.0,0.0,0.0
FT074,14,0.0,0.0,0.0
FT075,13,0.0,0.0,0.0
FT075,14,0.0,0.0,0.0
FT076,13,0.0,0.0,0.0
FT076,14,0.0,0.0,0.0
FT077,13,0.0,0.0,0.0
FT077,14,0.0,0.0,0.0
FT078,13,0.0,0.0,0.0
FT078,14,0.0,0.0,0.0
FT079,13,0.0,0.0,0.0
FT079,14,0.0,0.0,0.0
FT080,13,0.0,0.0,0.0
FT080,14,0.0,0.0,0.0
FT081,13,0.0,0.0,0.0
FT081,14,0.0,0.0,0.0
FT082,13,0.0,0.0,0.0
FT082,14,0.0,0.0,0.0
FT083,13,0.0,0.0,0.0
FT083,14,0.0,0.0,0.0
FT084,13,0.0,0.0,0.0
FT084,14,0.0,0.0,0.0
FT085,13,0.0,0.0,0.0
FT085,14,0.0,0.0,0.0
FT086,13,0.9899929640682242,1.0,1.0
FT086,14,0.9699929640682242,1.0,1.0
FT087,13,0.0,0.0,0.0
FT087,14,0.0,0.0,0.0
FT088,13,0.9799929640682242,1.0,1.0
FT088,14,0.9999929640682242,1.0,1.0
FT089,13,0.0,0.0,0.0
FT089,14,0.0,0.0,0.0
FT090,13,0.0,0.0,0.0
FT090,14,0.0,0.0,0.0
FT091,13,0.0,0.0,0.0
FT091,14,0.0,0.0,0.0
FT092,13,0.0,0.0,0.0
FT092,14,0.0,0.0,0.0
FT093,13,0.0,0.0,0.0
FT093,14,0.0,0.0,0.0
FT094,13,0.9899929640682242,1.0,1.0
FT094,14,0.9799929640682242,1.0,1.0
FT095,13,0.0,0.0,0.0
FT095,14,0.0,0.0,0.0
FT096,13,0.0,0.0,0.0
FT096,14,0.0,0.0,0.0
FT097,13,0.0,0.0,0.0
FT097,14,0.0,0.0,0.0
FT098,13,0.0,0.0,0.0
FT098,14,0.0,0.0,0.0
FT099,13,0.0,0.0,0.0
FT099,14,0.0,0.0,0.0
FT100,13,0.0,0.0,0.0
FT100,14,0.0,0.0,0.0
FT101,13,0.229934714092751,0.0,1.0
FT101,14,0.78,1.0,1.0
FT102,13,0.0,0.0,0.0
FT102,14,0.0,0.0,0.0
FT103,13,0.0,0.0,0.0
FT103,14,0.0,0.0,0.0
FT104,13,0.0,0.0,0.0
FT104,14,0.22,0.0,1.0
FT105,13,0.0,0.0,0.0
FT105,14,0.0,0.0,0.0
FT106,13,0.0,0.0,0.0
FT106,14,0.0,0.0,0.0
FT107,13,0.0,0.0,0.0
FT107,14,0.0,0.0,0.0
FT108,13,0.0,0.0,0.0
FT108,14,0.0,0.0,0.0
FT109,13,0.0,0.0,0.0
FT109,14,0.0,0.0,0.0
FT110,13,0.0,0.0,0.0
FT110,14,0.0,0.0,0.0
FT111,13,0.0,0.0,0.0
FT111,14,0.0,0.0,0.0
FT112,13,0.0,0.0,0.0
FT112,14,0.0,0.0,0.0
FT113,13,0.0,0.0,0.0
FT113,14,0.0,0.0,0.0
FT114,13,0.01,0.0,0.0
FT114,14,0.0,0.0,0.0
FT115,13,0.0,0.0,0.0
FT115,14,0.0,0.0,0.0
FT116,13,0.0,0.0,0.0
FT116,14,0.0,0.0,0.0
FT117,13,0.0,0.0,0.0
FT117,14,0.0,0.0,0.0
FT118,13,0.03,0.0,0.0
FT118,14,0.0,0.0,0.0
FT119,13,0.0,0.0,0.0
FT119,14,0.0,0.0,0.0
FT120,13,0.0,0.0,0.0
FT120,14,0.0,0.0,0.0
FT121,13,0.0,0.0,0.0
FT121,14,0.0,0.0,0.0
FT122,13,0.88,1.0,1.0
FT122,14,0.89,1.0,1.0
FT123,13,0.0,0.0,0.0
FT123,14,0.0,0.0,0.0
FT124,13,0.0,0.0,0.0
FT124,14,0.0,0.0,0.0
FT125,13,0.0,0.0,0.0
FT125,14,0.0,0.0,0.0
FT126,13,0.0,0.0,0.0
FT126,14,0.0,0.0,0.0
FT127,13,0.0,0.0,0.0
FT127,14,0.0,0.0,0.0
FT128,13,0.0,0.0,0.0
FT128,14,0.0,0.0,0.0
FT129,13,0.0,0.0,0.0
FT129,14,0.0,0.0,0.0
FT130,13,0.0,0.0,0.0
FT130,14,0.0,0.0,0.0
FT131,13,0.0,0.0,0.0
FT131,14,0.0,0.0,0.0
FT132,13,0.0,0.0,0.0
FT132,14,0.0,0.0,0.0
FT133,13,0.01,0.0,0.0
FT133,14,0.0,0.0,0.0
FT134,13,0.0,0.0,0.0
FT134,14,0.0,0.0,0.0
FT135,13,0.0,0.0,0.0
FT135,14,0.0,0.0,0.0
FT136,13,0.0,0.0,0.0
FT136,14,0.0,0.0,0.0
FT137,13,0.01,0.0,0.0
FT137,14,0.0,0.0,0.0
FT138,13,0.0,0.0,0.0
FT138,14,0.01,0.0,0.0
FT139,13,0.0,0.0,0.0
FT139,14,0.0,0.0,0.0
FT140,13,0.0,0.0,0.0
FT140,14,0.0,0.0,0.0
FT141,13,0.0,0.0,0.0
FT141,14,0.0,0.0,0.0
FT142,13,0.0,0.0,0.0
FT142,14,0.0,0.0,0.0
FT143,13,0.0,0.0,0.0
FT143,14,0.0,0.0,0.0
FT144,13,0.0,0.0,0.0
FT144,14,0.0,0.0,0.0
FT145,13,0.0,0.0,0.0
FT145,14,0.0,0.0,0.0
FT146,13,0.01,0.0,0.0
FT146,14,0.01,0.0,0.0
FT147,13,0.0,0.0,0.0
FT147,14,0.0,0.0,0.0
FT148,13,0.0,0.0,0.0
FT148,14,0.0,0.0,0.0
FT149,13,0.0,0.0,0.0
FT149,14,0.0,0.0,0.0
FT150,13,0.0,0.0,0.0
FT150,14,0.01,0.0,0.0
