laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
1122.5493923836107,66.2784244162268,567.6838537737656,4.608376010868511,-1.3970237338275036,241.69167997608335,0.23727135113717301,27.35549927986476,1.069170203630774,2.013278560909937,0.0,0.875526819900718,0.3332029071479676,0.45625964695265153,0.0,4.367298924181954,0.08136680261291593,2311.2869090674662,192.70536654469754,35.944373424952786,725.1202592692017,36.51426613979182,129.61622268885262,1.2271533057855764,183.47656396145794,Simulation,Medium,S-06371,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1552.9124475353824,43.94381003329137,855.8408239734778,15.02574699705914,0.292707979261984,270.05960540767796,0.586150417094354,16.873786646874635,1.9595649000067914,4.020029870867489,3.0,0.5356140446218761,0.4323936688754989,0.46405046237513664,0.0,5.769412488973644,0.0923015437941134,1495.167724443787,136.50448324352215,47.72768215261829,209.03043082300172,43.235708029328194,244.65802574041126,8.409730174922979,1.0,Simulation,Medium,S-02607,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2311.0542129326022,142.01537307406315,694.5096851735891,17.671052367398705,-0.8150530684977997,185.0414491372119,1.50830623843938,10.717628428753185,2.7448580120291126,2.9065177628909873,0.0,0.8724361723223663,0.3008404061974984,0.44491421599290437,0.0,1.5408034752605935,0.11850281376858915,1559.4130296587603,211.99942313471504,37.910544636605046,458.2747043017396,30.063502986431324,166.01622135629836,1.7702271724846548,152.71468575961325,Simulation,Medium,S-02098,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
626.2877949256083,16.918228411697353,496.5185307102025,4.380626927816272,-1.9625894464192748,183.22561014418477,1.0069979723085245,14.857217536510579,0.492861451865227,3.108536725243899,3.0,0.6860671825394437,0.46914691678706694,0.5493015318309649,1.0,5.188165326911018,0.0910084116201132,1770.8237062684116,208.83819700827036,31.771588928665032,294.8557344727659,43.22181571570813,218.73962259490318,7.684601953132018,2.115970054674849,Simulation,Medium,S-02106,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2398.6228272611643,14.137994788951689,624.6847954875059,3.694507855612407,0.6468701252211879,329.51997093894147,1.7186581795614313,11.385852382870024,0.17963915896733226,4.613498957191664,1.0,1.1204261557061361,0.5121993189078197,0.4904548744023535,0.0,9.382023268430716,0.030468292278622043,1789.7958984488848,344.50641851121225,27.804724379778747,538.5581421571184,9.664734683915631,77.38389174069981,3.4098202192775102,205.8245823858062,Simulation,Medium,S-04209,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1937.8780213468735,170.62201607346512,832.1197778010778,0.3394030026964491,-0.9741813049760033,131.36780430579705,0.9772502308387283,27.63218654884594,0.11451756436116134,2.6968638909064513,0.0,0.8401399071862605,0.4577693342437542,0.4520726373716648,0.0,6.96059357250469,0.06080250472244487,2001.5471435564002,273.81701681155056,36.0648640684337,685.9103357391052,30.392495408839338,88.25874401761641,1.3779654234239023,138.1754556454239,Simulation,Medium,S-04651,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1603.270477887845,84.73213922113328,329.7808912174178,4.847559429658227,-1.6861639978365073,277.65971500356306,1.1208475537912002,13.403876102551418,2.9299472028027926,3.006325446379062,3.0,0.6714411199481995,0.30025049132186304,0.26514702370826193,0.0,6.908119382724173,0.138548345235575,1443.1573015019046,128.06373035531215,43.17144588813227,210.8341585460132,49.8724678366258,207.3391923522261,8.264768319999664,1.0,Simulation,Medium,S-03237,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1806.7195623792943,23.75717848924601,696.1457259111585,19.255039100784163,-0.16621835700365484,281.2552286969282,0.8293761024554376,26.8803390132903,2.790607234905331,2.2868897816348115,0.0,0.8973718954033849,0.33752802525627396,0.43233167671190803,0.0,7.441992742244691,0.07663969318324873,2211.4127829989375,174.0404191328194,50.02403101658634,605.5033275337901,31.688367764815045,146.6349588397727,0.9944512106672464,135.7749422517466,Simulation,Medium,S-08081,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1840.940265334642,199.49505200761112,202.95048749007475,16.786230306403358,-1.9905902562788844,156.8847212342202,0.7576692573706321,21.21519008041036,0.429899414569206,1.0791518774329147,0.0,0.8411008546504875,0.3277824784490255,0.4951425396335572,0.0,4.279452142749603,0.06177878347746775,1500.372502706587,206.84031132811018,25.706126041984835,469.79570740779303,30.418017489491184,113.21677310412576,0.7867874345643519,143.84266472266324,Simulation,Medium,S-07425,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
996.3505070697349,10.65900725626412,870.9564829413829,6.59634389085225,-0.3420098994442,250.85031157428708,1.7117217412677341,13.44730361483651,2.687611668983797,3.276226121216216,3.0,0.8009236675315393,0.342619566893655,0.28388748144928294,1.0,9.639653594454028,0.09623363469851444,1357.4057362118276,236.58030573922693,56.97739059599611,257.0885012474206,39.16537673525711,216.1588022160376,9.517793408697493,10.063977642652468,Simulation,Medium,S-01170,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2739.2335717685987,46.696610795979154,288.62721181079286,17.695342761611762,-1.676708957446424,365.80340819459707,1.395784019553518,29.303999393193212,2.9196031737565056,2.6622162685283404,1.0,1.0278745258624378,0.29381940133474793,0.403415823232617,0.0,10.543015273743446,0.1306604467554623,1372.1065056756538,248.5254153646645,46.115235297557895,403.19613862827055,33.2210887582629,204.7569169931046,3.8418568062096603,59.445991388182755,Simulation,Medium,S-08163,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1712.6316702386816,125.41146457501866,161.04454964114984,15.593253652239616,-0.8026541712425388,144.96038435247814,1.1607486182310922,15.257840691073447,2.7688292394456115,4.4602821418916925,2.0,0.6333415023788118,0.325940838576062,0.45898988741607955,1.0,5.654269401046587,0.10220448017547347,1353.7899847755123,240.77373771191606,47.734398396091954,236.153866198551,49.83935216000291,198.78375231531618,3.3559500633821466,35.52566004575697,Simulation,Medium,S-01105,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
755.3027483205891,45.85280939111318,801.4002085170238,3.74563214486882,0.5029853847789605,486.6095533568886,1.093492166155335,9.68491115850173,1.0300040325086488,4.205561344044072,1.0,0.5807046637235788,0.3036857416402413,0.4513803802511318,0.0,8.49363295139249,0.10791520592292286,1834.8879735222818,259.99313175779145,34.85184236556374,472.92950547288825,22.851386602892273,132.9598613181965,3.096893685910302,45.05875994089529,Simulation,Medium,S-02144,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
668.9166156964952,165.63419309523928,538.6951875939259,19.4238791270374,1.7693064043083244,499.3525113043333,0.2924057235362555,20.16450946341655,1.2819681137390657,2.896990643316308,3.0,0.7220070474636634,0.28866930307709565,0.3679177233740054,0.0,5.049335033876377,0.13101669729723428,1695.9424403877629,151.39237151094045,51.29466327666398,259.6434487247253,44.04386639082772,215.78979576846967,5.495339192939556,1.0,Simulation,Medium,S-03900,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1589.7964005928768,122.57553841948064,995.60085332567,12.826729720828219,-0.473836028823972,376.1932262403267,1.9698887412208703,20.281431424069087,1.119875582888845,3.569718859581412,2.0,0.8704335806911613,0.26465972759019674,0.49502920863146593,0.0,6.197113723179281,0.06802113631255871,1466.0102956077994,201.3719602219186,51.00273898167707,351.02823679154875,35.54428913683641,187.25598347102502,4.682001302739724,4.5488398771168095,Simulation,Medium,S-09622,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2150.567027904536,144.34441314724694,37.523614614398085,6.509436736004378,1.9881818797550137,53.153080440613344,0.9933288312772728,25.936171866074123,0.9363911409628906,4.984830467233966,3.0,0.8815901697128703,0.2496487009290934,0.47047444858977144,1.0,6.661293887259822,0.05111029591282766,1476.96167391127,158.19388330778673,32.43435562149911,191.26888870633923,36.91207318752745,169.9907615424629,8.646391530728357,8.814643214277815,Simulation,Medium,S-08087,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2693.579872391076,72.57040674756053,829.124980372323,7.62656241629898,-0.9889929101551802,460.2449026237069,0.2752151037898236,28.572219901410104,1.429694097016056,4.966814630686378,2.0,1.0057655391170819,0.5127543113444983,0.37569436442393644,1.0,6.850615066701527,0.07045991973893924,1019.9760431003106,152.29999871972115,48.75109694121733,457.4281963887281,31.146844921683098,200.30227284767568,5.304220638104885,11.433565483067229,Simulation,Medium,S-02017,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1724.2518761604376,156.25536043315967,324.0994147562136,12.082800980046333,0.5576007317052052,391.6791909507849,1.6190279607962663,11.91257605762192,1.216668204395113,1.4321079088461117,1.0,0.7731573828656364,0.3643057484064205,0.3704634341003077,0.0,7.636878758284703,0.06913011193996872,1439.4546854530092,178.86891145517419,58.148268908580505,446.1629504485692,39.87898978813643,142.1267265022509,3.302318798585476,77.3311887884584,Simulation,Medium,S-06175,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2530.610295517253,10.476667220036378,595.3248304640074,12.310012560007396,0.13537237215454168,333.52181911375226,0.4177310283442134,22.119537045059392,1.0737879922263294,2.53424184159163,0.0,1.2128094610010371,0.5193976525442435,0.5694187879682521,0.0,9.028147832104839,0.08412915219595064,2259.51508867709,197.06569047119794,36.128487053204445,807.7832272891952,18.774301467864436,131.30520751804735,1.4614066417199068,193.65109420009125,Simulation,Medium,S-02845,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1350.3681664793498,65.42882741205119,919.076145971067,6.014862636073158,1.8810467356818226,424.6860831938744,1.4000748460494137,19.958156835322168,0.7518636812626422,3.7867929654881296,0.0,0.9219013206961824,0.37255636298903244,0.3355858263763102,0.0,5.000194168129069,0.12548916198268156,2363.139431190789,197.12435205634355,51.271568312867686,406.9891374233388,25.808827217555802,137.69831869162456,1.5212206163528688,125.05085239201313,Simulation,Medium,S-04671,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1318.6909667865577,94.37230010490786,455.73019265634895,15.518713444760849,-0.22641733666623676,62.22258565414401,1.4491977797263795,27.120742378641793,1.5903236663940512,3.114988347643274,0.0,0.6961891042225665,0.40457059341460544,0.673392255194595,1.0,9.427876062064646,0.08135204574784345,2362.2836501547504,254.10711807863524,65.44939598285777,515.9755092557939,27.749096866108488,137.08548516663697,0.6708151126064513,169.99080026166553,Simulation,Medium,S-00906,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1826.0785889117594,187.7884235056881,262.9877679010166,1.8183008773258387,1.1851616243362217,445.7226118728176,0.9513543875143339,7.561105441949116,0.22274915413321678,0.7815106201812401,2.0,0.9535825559927141,0.2898752694254538,0.32834126741214076,0.0,7.847014244905459,0.09307553706753385,1515.5964616590095,169.68501615872336,52.127312182519034,432.45795638464637,32.53291843874023,184.02820047846507,4.229279748019776,21.287953294078733,Simulation,Medium,S-05798,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
806.412610258097,146.52756345269415,132.77836858234812,6.8812328204914675,1.2782428192470054,201.35875899170782,1.8240551395579927,15.286801596978684,0.9984095828702282,4.95105568053025,0.0,1.0999699214581744,0.32765560260856413,0.445570721102511,0.0,6.069475910899172,0.16024569638429917,2216.1487767770623,155.83268438190808,52.660564285567176,573.5112517568964,27.737827651837545,154.22680803213646,0.912837490547553,159.88497977644715,Simulation,Medium,S-07233,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
791.6163164119273,112.87266574758169,376.5719477931221,15.161399046933335,0.9955981729013632,399.2618765959456,0.22023604935954139,26.459383528020545,1.4523563005470996,1.4863288580118916,3.0,0.9925644200676345,0.373751832801085,0.42703424283801633,0.0,10.154368040189475,0.07928831005356707,1329.7618699752793,207.93285117062305,43.73194710122073,248.02750672284338,37.93652710392415,220.59703935708168,7.093323298422589,1.0,Simulation,Medium,S-07240,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
545.7405934622946,162.0221437861436,672.15401826952,13.020786428848798,1.2361735561273344,467.6243907180975,0.8401070359163199,15.660072420386957,2.927903071475119,3.489911829664317,2.0,0.657458856048071,0.36755017497655895,0.3717201430269487,0.0,5.9787229656819765,0.1257384225967814,1705.407440282988,227.73421537879912,40.012597848317334,433.4963217059066,36.40415621608238,188.00348794742027,4.00564125623612,19.43355912861344,Simulation,Medium,S-04678,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2581.6449768213542,109.24410733942103,296.7462667080073,18.86713383676037,1.8490102497047305,151.06604020661962,1.5916256091062906,6.043866465330454,0.10692126758497615,2.082079729686206,2.0,0.9465664535439086,0.35568212763260565,0.4497204970410875,0.0,9.973623957893215,0.0441370697537502,1684.3491856768965,232.52531502933533,28.473662849791445,537.3284539890258,35.7049302462531,132.9518993838726,4.488270976678349,87.15201428826587,Simulation,Medium,S-07696,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2896.0095506864463,58.02222158510203,903.9098402176822,18.956301171921087,-0.487788187130886,199.24757663194887,0.638150433179047,26.068547489459718,2.082803071367503,1.4421722831435546,2.0,0.8521147397509787,0.43448225738384805,0.4083701293730285,1.0,5.191941687494111,0.12600867237017913,1831.5190358650827,235.68235848252226,55.435598893670985,378.1354425374996,57.55103459373234,138.11271343087586,4.4282948989843645,48.744771207403836,Simulation,Medium,S-09832,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
863.9193966312529,167.91640324272268,349.34919746627503,8.062976122726319,1.5762184508085784,273.4807163284271,1.1340824277666397,28.91245311942746,2.6715065111204686,1.2626001899979777,0.0,0.7906817383496804,0.3129740830191685,0.36693765399972766,1.0,7.518345415697735,0.06669792808175522,2363.110686141811,163.15022457712834,56.18173430209314,422.82491275771025,43.6475484907123,124.46743835484614,1.1643317714887258,138.05417343252,Simulation,Medium,S-00407,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
865.0259177766857,180.04361194233428,153.4421434768772,3.9228134939278467,-1.574144785649294,189.35577568424142,1.1495798487594997,29.699852785158168,2.4007673005068773,2.2119611130139187,3.0,1.179588927655563,0.332164481859431,0.3437667451548795,1.0,9.001898462440565,0.10524739992113667,1796.9317143918013,184.84961243484454,48.84056143691354,204.0976750681732,33.00284335210167,211.91216667652418,6.193638163246996,1.0,Simulation,Medium,S-01753,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1072.8480135836985,81.6787351565003,657.5843185760373,9.440510619897358,1.7784408639750788,245.3819858328485,0.47834874837519625,18.4035709852252,1.4075798837751143,4.042122523407635,3.0,1.1254951735203558,0.3352384288893833,0.4501442776360685,1.0,9.653326638542715,0.07783238101151603,1297.6385207482258,162.77817288225586,50.4264804922298,243.8706170151603,43.3213610943242,287.4220014842176,6.175203175870488,1.0,Simulation,Medium,S-03620,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1433.4000552136158,81.67730915120072,326.36159607028696,0.5347247461124305,1.6994064498220949,207.3387645865665,0.7974671171034668,23.988685209879385,1.6279900557194318,2.1291896976717144,2.0,0.9818507373820679,0.3496276183150835,0.43708728079603903,1.0,13.131566103442808,0.09091494116032658,1259.926667608467,209.56873079573035,56.23533642994559,445.9847382490794,43.516876794771925,202.68707212932134,4.214929371961593,47.12511705217894,Simulation,Medium,S-06257,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1575.2437542147084,131.14638431096068,255.17771519498783,1.3848847717052888,-0.23415371970640786,311.52027176920353,0.9104365341854681,8.21684504337303,1.582620547099761,2.7266465578926278,1.0,0.6415420911536363,0.46020339783758624,0.28526172693977847,0.0,6.76130096769635,0.05103617144677495,2289.646539803383,297.1044465965492,62.65559617823528,342.1448975227233,31.96311331519598,105.81462590146737,3.980470967945184,86.81165292752706,Literature,Low,L-318,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
675.491528519284,196.26119381828693,616.6754984642065,3.7509386539800844,0.7162763959078742,393.5215669026032,0.9157512884044714,26.540815156138684,0.5371239811597639,1.7547691260992375,0.0,1.0146111498477268,0.31207078027382834,0.46486044188897946,0.0,11.7088578765262,0.121193987273372,1588.6737559665937,193.176716236654,55.261581151201526,442.34926492528336,31.57365512191688,112.0351473447546,0.9867513128328173,89.39749203909966,Simulation,Medium,S-00356,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2742.8166453630947,87.96023256716445,742.067503193308,1.8326469128004819,-1.340292216279487,252.84554332180255,0.17316082494710489,14.743918458762527,2.2807015683784235,3.446207852174543,3.0,0.7613697303553049,0.20506391864804008,0.4225313998882274,0.0,8.949065599306277,0.164362184507338,1131.035741415675,201.88660636067368,50.53981501188815,277.67625687106266,28.489575183422993,222.483641588054,8.109311915582452,1.0,Simulation,Medium,S-08008,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
977.8934397959058,160.15123054577447,127.20526173528238,4.191720956302876,1.0657006003520548,381.58279224208394,1.8958466520486705,29.52705462744365,2.1895358393764583,4.520134996278853,0.0,0.716858426942799,0.22815645792412176,0.4799991432683711,1.0,9.667988665107188,0.07347647405302364,2085.076859649988,175.37432500249236,37.161239243306035,426.5545394409725,29.40115176414412,133.37509718252642,0.8707729283009906,145.22901301024467,Experimental,High,W-277,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
1852.0301769951889,28.785519460193683,319.1778169506147,10.597765881124511,1.786526983861351,226.05269957756735,0.22332272280787266,14.704036199007923,0.5226494100345354,1.5349532598115039,2.0,0.8840031110480707,0.47884882134969303,0.4197384177036527,0.0,4.600178291907607,0.1039539123482487,1923.0089910233057,261.6894903100145,40.68839110940304,362.17630281731,34.86933066509369,129.0901231372276,6.714578138569043,71.23022305033665,Simulation,Medium,S-00708,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
606.2393872873998,86.15652380944056,770.417951076011,15.08229990835216,1.7679887708397284,58.135812633139714,0.4355839014537989,21.530719357705806,1.6711784570494885,3.73146406534652,3.0,0.8550968482514453,0.3596620928723718,0.4117060086141657,0.0,10.089543186353172,0.08788159626014473,1293.0150268442835,151.78018476015444,52.628418868084616,178.5520971715734,41.40564482121492,224.0727218707235,6.539834552895383,1.0,Simulation,Medium,S-10000,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2244.9784156675796,85.50196234350231,919.6231673071945,11.303159882947297,1.009800034999495,56.53320339870081,1.1935435297876333,23.549777503042375,0.8453179096403532,0.5646828617991102,3.0,0.8861881818289492,0.28321868416007884,0.389866283847984,1.0,7.214061854004457,0.08232519858703856,1941.457485639105,232.39621387584262,49.13005472940421,219.91606813104903,45.03423801179687,158.90419016331236,6.084791856538598,1.0,Simulation,Medium,S-05277,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
809.0420874744678,131.9871664796502,669.4737847670065,13.317228156769177,0.16850819345338142,385.81739050899745,0.16816686312196147,28.937837186132654,0.7440790029951251,1.0470288591128454,3.0,0.631684077033124,0.40477673379021184,0.4142013739538254,1.0,7.858152571825424,0.10363456700625497,1844.4176645202224,122.63529744457293,46.42931482371318,185.32873653395598,42.584907399396464,129.88529488639395,6.46981989718945,1.0,Simulation,Medium,S-03403,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2425.083789184394,36.52087506299767,916.6491371372007,15.447447646189715,0.28322479032003844,289.5627058009209,1.1902174839608624,14.760423579113528,2.4293360845313137,4.590578753552799,0.0,0.950975137272757,0.30675788923625547,0.35484564508715594,0.0,8.37336957682604,0.11172788208861928,2353.3338516992458,195.98022314434766,55.34982718872285,644.6678523876832,28.107727945833,173.2889267110573,1.3780876532768123,173.82427808707695,Simulation,Medium,S-06277,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1904.5486326230953,71.85878755286632,530.050869987707,7.24917702138697,-0.8905756638815543,298.208919999725,1.3500749309098317,19.764282172759856,2.867816611953627,1.843862533492842,1.0,0.7675979659357102,0.325405572815459,0.34046563192672213,1.0,7.241224851429651,0.05740556352423721,1215.005273701216,190.3392074061421,43.28405224146532,508.2728476792144,22.271386025715998,149.55362239471037,2.548111867109061,100.15525168365672,Simulation,Medium,S-03457,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2541.0175547453728,42.930906133824465,809.5421597330951,17.08563104784205,-1.9690630838103238,156.76762105049403,0.2074481848681096,17.472740634395457,0.17747696372291177,3.3173835718101823,3.0,1.3563201487300667,0.3904146088098264,0.6864256952318275,1.0,6.587775223390076,0.07267181723946671,1895.3504128410825,326.2277566974906,39.17747035481425,462.109878719475,33.875032202678,143.671901627418,7.023889854080307,78.5059938947987,Simulation,Medium,S-07571,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2921.59050018646,182.51887598795045,847.0351800393436,1.9263131963104358,-0.21595656241000816,331.4341910256755,1.2185039891102436,24.07240760891448,0.19509224216130597,3.309731568899095,3.0,1.0435694285206365,0.3528526202886942,0.47939282497233277,1.0,9.694783738639101,0.06555126215619075,1613.0569264453131,205.95510925777515,30.789305902453755,178.82033458590254,41.723181369829796,199.97019152652686,7.0643937745638965,1.0,Experimental,High,W-089,,,1.0,2025-10-14 07:04:09.320676,10900,1.0
2072.1514633612555,154.81251004189878,876.6091274742781,17.057577320704066,1.8595319766554126,311.62320290143003,1.8264455665466832,25.212831831510268,2.6945361105106396,0.5523197057841498,1.0,0.8381936404317145,0.3322703448632703,0.3429294871883649,0.0,7.162780139733133,0.07929560362922367,1511.4281607856549,189.52419844864033,59.544879856272416,410.9094533332905,18.97434842514175,158.52416250492766,3.13268442082714,77.34554342381448,Simulation,Medium,S-00342,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2538.7693845651256,126.89330703244184,926.5736037883795,1.9802778992996883,-1.9325416104098543,484.3940968591676,1.3977098668586747,7.854161442474562,1.0860356222487724,3.8696093764275,3.0,1.0419802849429762,0.3029863552982609,0.4421955481006186,1.0,8.801546856572012,0.06861028317168567,1772.3316654160078,287.9043226874092,55.286467602015065,274.7280904761259,28.136111005414293,199.19731467831667,7.504658364376619,1.0,Simulation,Medium,S-06794,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
