laser_power,welding_speed,pulse_frequency,pulse_duration,beam_focus_position,beam_spot_size,clamping_pressure,shield_gas_flow,material_thickness,overlap_distance,material_combination,nugget_width,penetration_depth,haz_width,crack_presence,porosity_percentage,undercut_depth,tensile_shear_strength,peel_strength,contact_resistance,thermal_cycles_to_failure,strength_degradation_pct,resistance_increase_pct,imc_thickness,creep_time_to_failure,data_source,fidelity_level,weld_id,thermal_cycling_applied,max_temp_celsius,dataset_version,generation_date,total_samples,quality_score
896.0795189119615,82.5244941923357,558.1621367913796,17.641943011412646,1.8549191143898471,448.088955820164,0.3033848496013476,20.780737131366,1.3809722591482174,1.0660649815006529,2.0,0.9899597692587653,0.28381151180012626,0.43912856098699865,0.0,10.499787005452985,0.10581547127147761,1638.9454733428156,258.349337619266,35.49315196484326,268.9948266511291,53.20230934814086,200.68337237945536,5.737107037367532,33.86491853768356,Simulation,Medium,S-04201,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2297.5414810129355,17.673908273374206,563.9525031877529,2.5212706707771178,-0.7391640299211146,347.7320876895757,0.39908698112513763,12.721045887615722,2.1387188002224047,3.428623591370753,2.0,0.8590943651277544,0.3255550146918482,0.5424419253727291,1.0,8.171056640476964,0.09150258240408035,1805.3617161312095,160.3615578500308,47.9420907675212,350.17860518909146,39.94506470002451,170.95755316027808,5.041012076797737,37.38763717219227,Simulation,Medium,S-01641,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
877.4720151867142,73.24389458214796,413.93529306144706,13.624653892676275,-1.630338058907793,421.9905151460576,1.8912207939453083,28.817396715783495,0.36633020440495834,4.637211141066113,0.0,0.9141135494164377,0.40108049133594575,0.4233198833375489,0.0,9.385622604421158,0.08889434571251331,2348.668764811121,218.8954832957124,47.24577473878656,490.35286581610274,25.05526968704086,115.36835928445598,1.3524785585247476,107.49468495457245,Simulation,Medium,S-05902,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1709.9036064603122,146.72511142602596,477.60820986760933,7.493989749537772,1.185680073037434,431.7459582987783,0.23658941476515363,11.974439728291657,1.572826038129554,1.9242398634999491,0.0,1.0211016013780294,0.26791336978045655,0.524561301036824,0.0,5.387575223788006,0.06620433876892973,1771.1566457865054,176.52317500054855,37.72091878432393,552.5024152094751,25.10342865726597,167.91072885167884,1.051017923932064,105.89307458833106,Simulation,Medium,S-03655,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1951.6151705529878,147.90400086361305,840.4512392680499,17.271392930126147,-1.29847614822406,138.66616838883616,0.1307163680758345,8.296061444806819,0.8652592292647813,3.744661201476273,2.0,0.5009041464512732,0.33217808478645167,0.2828533523422151,1.0,8.322665954456307,0.11664589039423728,1385.626378695768,246.43026405811804,52.3691887984738,227.3102939969543,36.231399347179845,201.22629083627885,4.337665811169073,15.333343076170461,Simulation,Medium,S-02669,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2264.224511067753,159.24980657564888,417.43586354748226,6.031783142829769,-0.5254868724612658,86.63993677852177,1.3042108762563016,9.371625555316847,2.3123468123641118,1.3548940801871572,0.0,0.8832806254029527,0.2505474134390426,0.3104446596821451,0.0,6.817279594522342,0.08665105991042563,2620.3170798117085,235.42058898311367,52.18831743913525,540.8181918781423,32.25150737000958,137.30822157440085,1.2492204891674437,96.29262508476488,Simulation,Medium,S-03726,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
651.6728380603957,156.880606427331,481.2071734890417,1.2552339901152598,-1.6434946899453098,152.4871613767392,0.10863564029903088,16.75157171161375,1.1738703968870552,0.7057431206734935,2.0,0.9011213372256848,0.2930756891423253,0.42921460398915645,0.0,7.321807428744033,0.10443140294952322,1478.364200526562,201.21869118452366,56.77757538293936,281.3834343908825,49.81570239046619,159.0971656852278,5.378092640223917,1.0,Simulation,Medium,S-09286,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
521.6053134344752,173.04016067751544,631.8612981979962,17.09217133494483,0.35855123862316995,297.1622335008417,1.5199776351332557,23.846013594398027,1.0280500326016648,3.246906319754194,1.0,0.8386507809190099,0.28480938679050344,0.4140529620762749,1.0,6.090982704758853,0.07392466793658371,1487.7439658948233,209.16452961512522,51.98185964490464,235.671379595133,53.39634181749876,226.72822556957257,3.5776907551565675,62.268372624886,Experimental,High,W-158,True,125.0,1.0,2025-10-14 07:04:09.320676,10900,1.0
2401.427204482564,176.6045253741896,750.7882154675697,10.931709463301702,1.7427621778520872,221.99195112744366,1.3439763298236813,19.381003911245237,2.540546792406002,2.7481697088702703,1.0,0.8318117335842006,0.2640142970609761,0.4242607178956109,0.0,5.588054062814278,0.0731882538366829,1233.3571695419641,202.16177294121317,48.38189974218575,469.55364368411506,36.50189974903632,138.26640016651015,2.4324566485094428,78.82308641425901,Simulation,Medium,S-08010,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1314.4348501719126,168.1120786932296,769.1284063553101,8.959739615441041,-0.31612910173036957,54.852612687333476,1.7025442004685958,12.099599581833328,1.4653305873124984,2.350854744840987,0.0,0.8588011045515906,0.22430605947993454,0.5091952567147591,1.0,5.118684799710324,0.07727440676169477,1792.316981159246,212.82264953826385,54.90767802191106,381.812080253909,26.4514665607195,129.07980100135083,1.5105512641259404,73.9039311772153,Simulation,Medium,S-07401,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2301.945484002876,159.3570608353836,314.2814254304707,15.539304242982267,-1.600922337354131,243.71715164781864,0.6259083883920231,11.887147583798935,2.7981725239164104,3.993688026751764,1.0,0.9743601505518054,0.43741462231502587,0.3671551710782211,0.0,7.473761258312702,0.1220197225173997,1228.656990551724,206.08868775706247,44.03735491177771,418.9573182695596,21.958355482956264,165.92771062019023,3.6133242429634698,22.4011214901008,Simulation,Medium,S-09944,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1908.7788329490015,32.450151537807855,304.76208586606515,14.414782569589626,-0.6535760011017626,203.87389273733086,1.3516280081273107,12.558399540414706,0.25851897217857794,2.3169289461911826,0.0,1.6988103926337925,0.4944405839146194,0.8737324353433488,0.0,11.882706793060622,0.08369130644375541,1982.4417235189683,111.43642104958775,33.00888999690876,426.59689629894615,18.909783373627512,74.95038989955329,1.587997022676402,184.663739363897,Literature,Low,L-215,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
2435.8058936694,174.08127126605862,247.7433086524476,11.838671882187022,1.3728371576338696,319.3275466863216,1.2413363159105895,15.321596981192425,1.9937664457313165,4.821504818197867,2.0,1.0833638663414302,0.30364381412898006,0.47178356674324845,1.0,8.446198165286086,0.1046001742498734,1096.2769561305374,210.41249238570717,37.89192631894598,369.82036669239545,44.116703984304046,176.7121898792432,4.054403468769195,31.174620608226466,Simulation,Medium,S-07858,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1358.471524942099,73.02738467788652,429.77878343642595,12.88898016123088,1.874229265309749,287.68195599879004,0.8400236324907263,5.439636174115826,0.5646138632338709,4.766357699949432,1.0,0.8288781907797669,0.3170008664693041,0.5437439532708499,1.0,6.508369573573154,0.11854061331940331,1725.2361070404052,163.4501093833544,39.93362387060845,506.601682706185,34.015455490429886,157.02238863913556,2.490739297764755,60.91103580285199,Simulation,Medium,S-09781,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2014.2456295897582,100.79881338088344,318.8802153715367,16.544964552378815,0.6251082971570523,391.77477359490894,0.8878516110245904,28.55995828266276,1.0996979258851,2.8897021600504056,1.0,0.4531091322588786,0.31182707214404687,0.3494178223454897,1.0,8.650134989443222,0.07936083579154299,1489.8971446298706,180.30959828731437,34.14162365436231,344.00718682634516,32.847409498645156,126.29751410674154,3.5677016400372343,86.37277451884616,Simulation,Medium,S-03241,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
934.2506650341516,18.777798145672612,469.135295713606,11.774084079269183,-1.821299169258189,90.71699969206978,1.0224975509396668,24.979498305024403,1.921226618855586,0.9711959904674125,1.0,0.8009078931985868,0.30877893255149264,0.38547662425158336,1.0,7.827620090393647,0.08551613166484448,1254.0337838599182,150.07161954772963,40.52458938703273,526.7680724720309,37.706185650418846,131.95897037627222,2.8406798481734223,84.98975126416343,Simulation,Medium,S-02758,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1925.7901233003377,34.29045760963746,49.101965267427076,4.943476566719852,0.15450040934025244,388.39588875462493,1.9638234244971369,25.84866777284832,1.8747085413985907,3.499148257378598,0.0,0.8323442101328039,0.37170975079421864,0.49623718366788855,0.0,8.591510210941342,0.13551881652276818,2540.587244006327,182.04408741895736,37.11499544973111,565.3211948121374,28.68957928612303,112.80224617857345,0.861356103410659,111.88161149900017,Simulation,Medium,S-07115,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1043.4200605466253,186.070869829962,773.8437990369038,5.48669917229032,1.2472516695854976,206.5381922831266,0.6936195548699233,26.576915683678603,2.632382099769652,2.2931663126854063,3.0,0.7093220853740554,0.3228265697007158,0.5202823323136614,1.0,7.398445525699292,0.11207148553940205,1366.7687637825159,201.9342233442615,46.227005887840974,323.9413822730997,51.968028452645825,223.39588358836144,5.817625653009152,1.0,Simulation,Medium,S-03491,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2071.6850238625225,118.47071784457474,48.68361765458884,0.5852477112796857,1.4087375979773333,176.8730919301826,0.7667439325001713,16.234177748775522,0.2230081276179334,4.82717402275648,0.0,0.9391369906541084,0.3769295691459634,0.37209029925612574,0.0,6.524149498476213,0.05927166883731351,2519.6575381952625,261.85670284616896,32.20585800061581,580.1780545038506,26.99889011790828,113.32774736955695,1.749787645505187,140.64013871253405,Simulation,Medium,S-09304,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1387.6135928074475,74.33773919651092,12.805518442432325,19.755806760168042,0.44801735668745524,240.22857478369582,0.2835806684765442,22.47870160377542,0.9199183629766227,4.94726368268988,0.0,0.7827670460408185,0.34524163584549744,0.46717641084119094,0.0,4.422115418117447,0.0769856849181144,2607.840616527753,195.64667191954675,39.77854516800542,582.5603962364888,35.914935463023205,172.71731699285178,1.0291689335397316,120.77604749086873,Simulation,Medium,S-02218,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1327.2797141959363,147.20802856113136,707.946728735002,10.74225882111899,1.1094925168421952,311.46724587705955,0.6446100204116952,23.352882526610475,1.8085054660453983,0.5572727676046425,2.0,0.9532597373324441,0.24450662964759273,0.44947594408023334,0.0,10.515924950864035,0.09184794566385229,1088.4505635777866,214.76347200049503,70.71315358971864,339.05630676050885,43.90246510083292,198.37185708435152,6.013116489166615,1.0,Simulation,Medium,S-00900,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2305.49741575822,16.84465153356259,735.2079304451916,13.40450630934337,-0.4980380751660922,333.2207805917783,0.3879620320522449,19.693171208910016,0.6006941966411465,1.0077661462116483,1.0,0.9073766306462534,0.3313708244984832,0.593997102173995,1.0,6.501099519805847,0.05759525872129348,1769.0086172006684,277.22000922853584,28.020262336289527,383.7625384446985,20.50164058887912,132.21103876860994,3.4853514110014467,157.667720295018,Simulation,Medium,S-09545,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1453.9217332250873,197.47930509947665,161.86635042289396,16.636432068729395,0.6075202866922882,57.11635877533679,1.8952913665816302,29.277281630624618,2.7822120353984756,2.757828459681652,1.0,0.677371257056441,0.3980351561424307,0.4052950638526551,1.0,9.111728855559111,0.08790082813918179,1499.1217506103912,218.520319159887,48.868186371773824,542.4065432284399,33.131083234848894,139.97999979483427,4.452374233527513,59.352098790265316,Simulation,Medium,S-03319,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1262.9916939331497,53.79727263119836,677.9660156303615,18.24001632423162,-1.8339801987154662,114.68149413172277,0.5858855026958877,28.19492713030045,2.6437615570999893,4.58227598053082,1.0,0.9754369048193909,0.3439398143064743,0.4557366291451229,0.0,6.762366615933613,0.12117117999359411,1330.9925817486735,163.62817503166536,39.19025683776724,353.34132094196457,25.593732410635212,154.46215622851858,3.379077295679642,40.024990029243824,Simulation,Medium,S-07962,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1590.426762439023,27.033433280938812,323.4362831882524,5.0749443640092515,0.5374442649404054,262.9537319330458,1.230672266040585,16.649821670822206,1.6911670783673853,1.8235369312366392,0.0,0.569534918223758,0.23656843773185016,0.6775742275948036,0.0,2.4651395478270057,0.10691598468789333,2425.601148508876,151.52852417344764,34.64125679173575,518.2348968024806,21.967129989559123,79.59049028826345,1.2019524080103658,108.4974451190044,Literature,Low,L-089,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
761.9665331264548,23.38988994094767,569.5721365188936,1.9831872693238954,-0.40764623838806546,444.2976063720116,0.2467105436609649,21.26830944639151,1.3427244260979236,4.369089121470665,2.0,1.1671125690879907,0.4118062592443713,0.6321464717651912,0.0,7.373223986236999,0.06554801789158049,1467.0428610512934,262.33399420922615,42.56674779032471,307.0037219192728,39.10500876711691,202.92263424025106,5.117269014047343,49.983254526927944,Simulation,Medium,S-09890,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1243.7831151290652,34.75384988006414,916.3975283840949,4.138215311806989,-1.4252352104237902,331.77596768987746,1.0916326675259822,19.3983113508948,1.3642496293169142,2.602261899194583,2.0,0.7325316929612521,0.3584417020372955,0.5609457068918917,1.0,5.691948574427171,0.14707144085276777,1725.036065116814,170.11575915066294,59.11264513998624,265.6677330351845,31.76810314128139,166.30007658599567,5.522544960819734,66.88282359643931,Simulation,Medium,S-02820,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2976.155923019505,140.16253568146573,290.2464018429756,11.351097867806532,0.05993576334417483,280.39038041031824,0.2493777750491914,9.863646724069486,1.6199366018719386,4.091818435660263,0.0,0.5750815742908854,0.2180480822473066,0.5850761983585158,1.0,7.6514486060958875,0.07970484153141409,1390.4707557688903,209.19672866246168,39.51218572917617,621.8624159195126,26.65890347507804,152.99346307958106,0.17124832902253653,95.0008134676222,Simulation,Medium,S-07296,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1880.9797441104845,110.09327316953868,701.8897570980938,16.14604335660313,0.7738191819609477,252.82143762269936,0.7095885454048131,26.140746971700352,1.610255095479193,4.0255733816143335,0.0,0.9214693340628171,0.30932921457367707,0.6027256681603874,0.0,5.751162144487492,0.10225578306924638,2139.639842202746,199.79701735690648,51.502216568686194,578.0381903428074,29.856968439892693,149.38456827631722,1.0150561590209957,148.3770102284642,Simulation,Medium,S-06567,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2036.9273828906557,181.52744907526352,962.3292501309143,13.106698755451006,1.3526368056043467,286.3409901038587,0.4958211990340754,18.117210302336936,1.7097395441691883,3.8410590389610046,0.0,1.0237316368126732,0.4427478604729157,0.5873675344225984,0.0,6.191795673782218,0.08300710017203829,1224.2353237631146,275.1430698113059,40.308817466338,511.6599101887247,27.51261300850571,157.0590098363134,1.0092112364724464,102.84702748956965,Simulation,Medium,S-00025,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1070.8004344923568,82.55294879214819,654.1845514268095,1.6141784898565679,0.4144076808849504,469.0511416305041,1.715689296549916,6.691838416449585,2.980830648343298,3.644271156667456,1.0,0.8019363656491854,0.2076271017919698,0.44069132313297876,0.0,9.64979598425818,0.07346125707339904,1837.6730498914117,199.16157368310405,43.35784921797456,363.7848537369653,39.699360506621204,135.1040139284049,3.3321867919737547,93.83269912201499,Simulation,Medium,S-00493,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2343.5155308614612,104.16180089413294,737.6424140132176,12.923823858019729,1.7177132174606404,313.9581917179848,0.7780418570151961,23.241255742793474,0.2646026221393137,2.643470971626867,2.0,1.0270608950021722,0.35559676926466377,0.5116809660922335,1.0,10.291779358432702,0.09158452466695986,1664.2980071339227,215.82956514103336,42.38360648822438,336.4038566932993,38.55624942056926,194.42886502592228,4.451955334142379,51.20747026514779,Simulation,Medium,S-09208,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2847.085913068828,62.7994005002758,470.43792483380315,2.102868823554126,0.4321802921925304,279.8795455670984,1.389946454633928,20.010787118767688,2.9461099951869407,3.9656491702789376,0.0,0.9502569025820031,0.23373556311102914,0.38205614076320205,0.0,11.331070797072726,0.10209101969753155,2056.355136729793,176.86700500231106,32.87577466051248,663.9050871605422,29.130128882854038,102.2091105296111,1.4801961141189202,116.73372812631096,Simulation,Medium,S-08942,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1324.3357924409465,193.1908617672517,195.64555999428063,8.197076286218877,-1.402562439578062,151.80009673736706,0.30132789790776604,7.7378358850682325,1.9226417277283865,4.027350506244351,2.0,0.7979283484497003,0.2633033222161359,0.41989061593351495,1.0,7.66541482627049,0.07539897341345483,1531.516011558373,211.0240957922226,51.46154020880098,368.8594767031516,49.91224094933768,131.56753594371332,6.779171391226419,14.773955367567751,Simulation,Medium,S-09398,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1570.7320520060991,87.66280888512476,916.3814494094228,6.8610574110466445,-1.8784843666233733,130.29665280834934,1.4708444454896001,19.771465157862778,2.860030930849438,3.6249579823589744,1.0,0.8010319821821278,0.32455683577731764,0.3631055143540567,1.0,7.649118587575304,0.07852420417727766,1158.6939537703875,207.410103818443,43.57186999255748,515.1066635128076,27.771145696959245,157.58794967091475,3.0388879783360077,67.5510827343798,Simulation,Medium,S-03422,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2341.526501013559,101.68428587015741,92.28728722477808,12.665558272893227,0.4016667044669835,383.23010153551166,0.8603745995684158,13.906475405918798,0.6856798034394032,3.7132385003450232,0.0,0.7925377991373727,0.6207483992344205,0.5322302894604559,1.0,6.5827619425039785,0.0862679822815984,2301.566260675838,184.8430971333823,60.640562172728416,639.310044147393,13.156304477679877,154.534549259476,1.1711666982680813,164.99825222438326,Literature,Low,L-158,,,1.0,2025-10-14 07:04:09.320676,10900,0.5
1817.7089555012867,126.64857214372714,845.5378579886915,12.355645385065927,-0.4747740279879227,362.6339699327347,1.07951759948034,18.210055855947026,1.0719423565739536,0.5072338319351056,0.0,0.8090921369673262,0.34602888746714666,0.33496900565534493,1.0,10.691990461246245,0.07278694734651124,1410.3161939957565,214.71919495795217,45.08812857260269,429.4891058626127,25.05183677198858,159.08080466749675,1.5274559640082048,140.26750898564188,Simulation,Medium,S-06911,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1869.081528946188,193.66357356141438,821.5765420773722,12.44379451532184,-1.7209382496709082,232.84543868128532,1.3364543890230918,15.24154636970609,2.991543022540693,3.8902676001482974,0.0,0.8601315928190092,0.2989354414633678,0.3211593523377976,0.0,5.908829162632645,0.14423217940066285,2466.5076348797684,142.71129378590098,57.31945447875107,371.7230102245076,30.543968306272703,139.6622469005298,0.3337537255605465,134.76592367785182,Simulation,Medium,S-06835,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1117.0293628850904,196.14692225622406,828.929315669596,11.95773446521907,1.7169956609725436,250.3756025767601,1.9682331448928305,12.407551127982101,0.7968866735962233,3.3712169051615497,0.0,0.9310346511402602,0.3050840995848332,0.44163181539244717,0.0,1.5238199064969569,0.08148523917310126,1664.5217367322905,215.3158797951212,34.74618384531498,517.3714263251702,28.693289175005624,144.45430959209355,0.8446141784730702,108.16388154845734,Simulation,Medium,S-00875,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2289.191200306442,178.08965171012068,320.32837956003715,7.684075587564828,0.4548487274169122,330.63167628376885,1.0152296922234478,15.016446210948832,2.9599229036652157,4.19505631752976,2.0,0.6905069402641419,0.27508904894718894,0.3805221137578051,0.0,9.695334479586535,0.05660928259433696,1588.3711474321544,155.9949077946679,61.78517206710016,307.20281084482474,48.512506369286044,217.854847544017,5.100535273564003,20.16110189112016,Simulation,Medium,S-00126,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
2053.3482749446844,150.57373845914384,739.9200255103815,9.696643896229524,-0.1828123559622581,404.4403329040658,0.46676597771378237,8.80506118821148,2.027615691485578,2.342781204751649,1.0,0.7549963021607085,0.2474993546512721,0.41997965870983966,0.0,6.104003482351336,0.10798399661356134,1572.0826424155096,109.47885096921105,46.74631894119211,474.5434649220878,37.96701250005809,169.3043011188975,2.9551210476903633,56.77290213209849,Simulation,Medium,S-02598,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1091.3811977098587,57.70979875412239,463.57569094773936,9.49104858787198,-1.2551905434451216,300.2628018860573,1.421908480561511,17.112315274373522,2.696760935608383,4.962165165213182,3.0,0.9186520804162817,0.33856495755062477,0.5172872197913044,1.0,8.314884637008216,0.12931016623742408,1725.2247919989413,167.99664270923319,47.445899509028486,215.36408294347214,34.84066219751399,154.03396418827228,7.632536217050767,1.0,Simulation,Medium,S-07836,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
838.3483772425616,113.5323116207888,472.1945618246087,6.799295891352806,0.49415067303514304,336.29733186370817,1.9457928214765916,15.7076299353224,1.6406747509027144,1.2087616143679654,3.0,0.8473789195362748,0.2554987528203045,0.4951567732199954,0.0,6.713527814205796,0.07812852316877181,2023.0611784186935,159.37747305908306,43.20527975589881,273.20446054225476,44.25601381351022,168.41477576738157,7.50916934233617,1.0,Simulation,Medium,S-05006,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
1472.9500276115373,10.631348963992703,20.725893830080665,11.34060367521228,1.0084215915118286,405.7776580863477,1.8318823742652828,10.726863522082251,2.2413771255701835,4.221941428610889,1.0,0.6891907834380607,0.2786987164585844,0.48573655992069814,0.0,10.777733468827144,0.11467256780738415,2186.1975064388835,323.13647031011163,20.59797470237258,458.18288451949206,32.62764890681352,186.73778605924275,2.5760964729264,67.47904763031113,Simulation,Medium,S-04450,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
792.0307920303067,81.0093681979788,139.70280090543727,17.63613337606372,0.9984846222545718,390.8915540587532,1.3392873837697339,17.676088423417742,0.5349160724441419,1.9836269901727328,1.0,0.7946681646956953,0.23030801680997293,0.3369411054438805,1.0,7.4566028479916655,0.1127752510991059,1440.4347262427832,216.7552540768148,51.238005346596275,432.56091764629235,35.538999399340675,166.50122526718388,2.714030345806718,87.04483959886116,Simulation,Medium,S-00819,,,1.0,2025-10-14 07:04:09.320676,10900,0.7
