time_min,temperature_C
2.722722722722723,96.15784222986804
2.756756756756757,96.94356520890395
2.790790790790791,97.72693219876606
2.824824824824825,98.50795026388444
2.8588588588588593,99.28662644750638
2.892892892892893,100.06296777176001
2.926926926926927,100.83698123771771
2.960960960960961,101.60867382545901
2.9949949949949954,102.37805249413383
3.0290290290290294,103.14512418202497
3.0630630630630633,103.90989580661083
3.0970970970970972,104.67237426462786
3.1311311311311316,105.43256643213252
3.1651651651651656,106.19047916456346
3.1991991991991995,106.94611929680337
3.2332332332332334,107.69949364324053
3.2672672672672673,108.45060899783023
3.3013013013013017,109.19947213415612
3.3353353353353357,109.94608980549135
3.3693693693693696,110.69046874485925
3.4034034034034035,111.43261566509433
3.437437437437438,112.17253725890261
3.471471471471472,112.91024019892195
3.5055055055055058,113.64573113778252
3.5395395395395397,114.3790167081664
3.573573573573574,115.1101035228677
3.607607607607608,115.83899817485201
3.641641641641642,116.56570723731598
3.675675675675676,117.29023726374649
3.7097097097097103,118.0125947879798
3.743743743743744,118.73278632426052
3.777777777777778,119.45081836730023
3.811811811811812,120.16669739233623
3.845845845845846,120.88042985518975
3.8798798798798804,121.59202219232424
3.9139139139139143,122.30148082090349
3.9479479479479482,123.00881213884941
3.981981981981982,123.71402252489973
4.0160160160160165,124.41711833866559
4.05005005005005,125.11810592068873
4.084084084084084,125.81699159249894
4.118118118118119,126.5137816566708
4.152152152152152,127.20848239688071
4.186186186186187,127.9011000779634
4.220220220220221,128.59164094596855
4.2542542542542545,129.28011122821707
4.288288288288289,129.96651713335723
4.322322322322322,130.65086485142066
4.356356356356357,131.3331605538783
4.390390390390391,132.01341039369578
4.424424424424425,132.6916205053892
4.458458458458459,133.36779700508032
4.4924924924924925,134.04194599055157
4.526526526526527,134.71407354130142
4.560560560560561,135.38418571859876
4.594594594594595,136.05228856553788
4.628628628628629,136.71838810709286
4.6626626626626635,137.3824903501719
4.696696696696697,138.04460128367145
4.730730730730731,138.70472687853038
4.764764764764765,139.36287308778353
4.798798798798799,140.01904584661565
4.832832832832834,140.67325107241498
4.866866866866867,141.32549466482627
4.9009009009009015,141.97578250580437
4.934934934934935,142.62412045966687
4.968968968968969,143.2705143731476
5.003003003003004,143.91497007544848
5.037037037037037,144.55749337829297
5.071071071071072,145.19809007597792
5.105105105105106,145.83676594542598
5.1391391391391394,146.47352674623775
5.173173173173174,147.1083782207437
5.207207207207207,147.7413260940558
5.241241241241242,148.37237607411947
5.275275275275276,149.00153385176475
5.3093093093093096,149.6288051007577
5.343343343343344,150.25419547785174
5.377377377377378,150.87771062283832
5.411411411411412,151.49935615859818
5.445445445445446,152.11913769115176
5.47947947947948,152.73706080970987
5.513513513513514,153.35313108672415
5.547547547547548,153.9673540779371
5.581581581581582,154.5797353224325
5.615615615615616,155.19028034268504
5.64964964964965,155.79899464461042
5.683683683683684,156.40588371761478
5.7177177177177185,157.0109530346443
5.751751751751752,157.61420805223452
5.785785785785786,158.21565421055956
5.819819819819821,158.81529693348133
5.853853853853854,159.41314162859808
5.887887887887889,160.00919368729353
5.921921921921922,160.60345848478525
5.9559559559559565,161.19594138017334
5.989989989989991,161.78664771648855
6.024024024024024,162.3755828207406
6.058058058058059,162.96275200396616
6.092092092092092,163.54816056127677
6.126126126126127,164.13181377190665
6.160160160160161,164.7137168992602
6.1941941941941945,165.29387519095937
6.228228228228229,165.87229387889138
6.262262262262263,166.44897817925548
6.296296296296297,167.02393329261017
6.330330330330331,167.5971644039201
6.364364364364365,168.1686766826028
6.398398398398399,168.7384752825754
6.432432432432433,169.30656534230087
6.466466466466467,169.8729519848346
6.500500500500501,170.4376403178705
6.534534534534535,171.00063543378704
6.568568568568569,171.5619424096932
6.6026026026026035,172.12156630747427
6.636636636636637,172.67951217383748
6.670670670670671,173.23578504035757
6.704704704704706,173.79038992352196
6.738738738738739,174.34333182477633
6.772772772772774,174.89461573056943
6.806806806806807,175.44424661239808
6.840840840840841,175.99222942685228
6.874874874874876,176.5385691156595
6.908908908908909,177.0832706057295
6.942942942942944,177.6263388091988
6.976976976976978,178.16777862347487
7.0110110110110115,178.7075949312801
7.045045045045046,179.2457926006964
7.079079079079079,179.78237648520837
7.113113113113114,180.31735142374774
7.147147147147148,180.85072224073656
7.181181181181182,181.38249374613093
7.215215215215216,181.91267073546416
7.2492492492492495,182.44125798989037
7.283283283283284,182.9682602762273
7.317317317317318,183.49368234699932
7.351351351351352,184.01752894048045
7.385385385385386,184.539804780737
7.4194194194194205,185.06051457767015
7.453453453453454,185.57966302705847
7.487487487487488,186.0972548106002
7.521521521521522,186.61329459595558
7.555555555555556,187.1277870367888
7.589589589589591,187.64073677281013
7.623623623623624,188.1521484298176
7.6576576576576585,188.66202661973887
7.691691691691692,189.1703759406726
7.725725725725726,189.6772009769303
7.759759759759761,190.1825062990772
7.793793793793794,190.68629646397378
7.827827827827829,191.18857601481676
7.861861861861863,191.68934948118016
7.8958958958958965,192.18862137905603
7.929929929929931,192.6863962108952
7.963963963963964,193.18267846564797
7.997997997997999,193.67747261880447
8.032032032032033,194.1707831324351
8.066066066066067,194.66261445523077
8.1001001001001,195.15297102254294
8.134134134134134,195.64185725642378
8.168168168168169,196.12927756566583
8.202202202202203,196.6152363458419
8.236236236236238,197.09973797934475
8.27027027027027,197.58278683542648
8.304304304304305,198.06438727023803
8.338338338338339,198.54454362686832
8.372372372372373,199.02326023538376
8.406406406406408,199.5005414128667
8.440440440440442,199.97639146345517
8.474474474474475,200.45081467838082
8.508508508508509,200.92381533600835
8.542542542542543,201.3953977018737
8.576576576576578,201.8655660287225
8.610610610610612,202.33432455654875
8.644644644644645,202.80167751263252
8.67867867867868,203.26762911157874
8.712712712712714,203.7321835553546
8.746746746746748,204.19534503332787
8.780780780780782,204.6571177223043
8.814814814814815,205.11750578656563
8.84884884884885,205.57651337790708
8.882882882882884,206.03414463567455
8.916916916916918,206.49040368680224
8.950950950950952,206.94529464584963
8.984984984984985,207.3988216150389
9.01901901901902,207.85098868429145
9.053053053053054,208.3017999312653
9.087087087087088,208.75125942139152
9.121121121121122,209.1993712079109
9.155155155155157,209.64613933191077
9.18918918918919,210.09156782236113
9.223223223223224,210.53566069615115
9.257257257257258,210.9784219581255
9.291291291291293,211.41985560112008
9.325325325325327,211.85996560599844
9.35935935935936,212.29875594168752
9.393393393393394,212.7362305652134
9.427427427427428,213.17239342173696
9.461461461461463,213.6072484445897
9.495495495495497,214.04079955530884
9.52952952952953,214.47305066367298
9.563563563563564,214.9040056677372
9.597597597597598,215.33366845386834
9.631631631631633,215.76204289677995
9.665665665665667,216.18913285956722
9.6996996996997,216.6149421937418
9.733733733733734,217.0394747392668
9.767767767767769,217.462734324591
9.801801801801803,217.88472476668363
9.835835835835837,218.3054498710688
9.86986986986987,218.72491343185968
9.903903903903904,219.1431192317929
9.937937937937939,219.56007104226248
9.971971971971973,219.97577262335398
10.006006006006007,220.39022772387824
10.040040040040042,220.80344008140545
10.074074074074074,221.21541342229858
10.108108108108109,221.62615146174718
10.142142142142143,222.03565790380074
10.176176176176178,222.44393644140217
10.210210210210212,222.85099075642125
10.244244244244245,223.25682451968737
10.278278278278279,223.66144139102335
10.312312312312313,224.06484501927764
10.346346346346348,224.46703904235792
10.380380380380382,224.8680270872634
10.414414414414415,225.26781277011784
10.448448448448449,225.66639969620215
10.482482482482483,226.06379145998656
10.516516516516518,226.45999164516348
10.550550550550552,226.85500382467967
10.584584584584585,227.24883156076817
10.618618618618619,227.64147840498094
10.652652652652653,228.03294789822044
10.686686686686688,228.42324357077183
10.720720720720722,228.81236894233464
10.754754754754757,229.2003275220547
10.78878878878879,229.58712280855548
10.822822822822824,229.97275828997007
10.856856856856858,230.35723744397222
10.890890890890892,230.740563737808
10.924924924924927,231.12274062832682
10.95895895895896,231.50377156201282
10.992992992992994,231.88365997501583
11.027027027027028,232.26240929318243
11.061061061061062,232.64002293208682
11.095095095095097,233.01650429706152
11.12912912912913,233.39185678322815
11.163163163163164,233.76608377552822
11.197197197197198,234.1391886487533
11.231231231231233,234.51117476757588
11.265265265265267,234.88204548657924
11.2992992992993,235.25180415028817
11.333333333333334,235.6204540931987
11.367367367367368,235.98799863980855
11.401401401401403,236.35444110464684
11.435435435435437,236.7197847923041
11.46946946946947,237.08403299746206
11.503503503503504,237.4471890049234
11.537537537537538,237.8092560896412
11.571571571571573,238.17023751674876
11.605605605605607,238.53013654158866
11.639639639639642,238.8889564097427
11.673673673673674,239.2467003570603
11.707707707707709,239.60337160968868
11.741741741741743,239.9589733841012
11.775775775775777,240.3135088871267
11.809809809809812,240.6669813159783
11.843843843843844,241.01939385828226
11.877877877877879,241.3707496921069
11.911911911911913,241.72105198599107
11.945945945945947,242.0703038989725
11.979979979979982,242.41850858061696
12.014014014014014,242.76566917104583
12.048048048048049,243.1117888009653
12.082082082082083,243.45687059169373
12.116116116116117,243.80091765519035
12.150150150150152,244.1439330940833
12.184184184184184,244.4859200016974
12.218218218218219,244.82688146208213
12.252252252252253,245.1668205500395
12.286286286286288,245.5057403311516
12.320320320320322,245.8436438618086
12.354354354354356,246.18053418923586
12.388388388388389,246.5164143515218
12.422422422422423,246.85128737764506
12.456456456456458,247.18515628750194
12.490490490490492,247.51802409193354
12.524524524524526,247.849893792753
12.558558558558559,248.18076838277244
12.592592592592593,248.51065084583016
12.626626626626628,248.83954415681737
12.660660660660662,249.16745128170507
12.694694694694697,249.49437517757073
12.72872872872873,249.8203187926251
12.762762762762764,250.14528506623887
12.796796796796798,250.4692769289687
12.830830830830832,250.79229730258427
12.864864864864867,251.11434910009424
12.8988988988989,251.43543522577252
12.932932932932934,251.75555857518475
12.966966966966968,252.07472203521402
13.001001001001002,252.3929284840873
13.035035035035037,252.71018079140106
13.06906906906907,253.02648181814732
13.103103103103104,253.34183441673946
13.137137137137138,253.6562414310379
13.171171171171173,253.96970569637568
13.205205205205207,254.28223003958414
13.239239239239241,254.5938172790184
13.273273273273274,254.90447022458264
13.307307307307308,255.21419167775576
13.341341341341343,255.5229844316163
13.375375375375377,255.8308512708676
13.409409409409411,256.1377949718634
13.443443443443444,256.4438183026322
13.477477477477478,256.74892402290294
13.511511511511513,257.0531148841292
13.545545545545547,257.3563936295144
13.579579579579582,257.6587629940367
13.613613613613614,257.96022570447303
13.647647647647648,258.2607844794245
13.681681681681683,258.56044202934027
13.715715715715717,258.85920105654213
13.749749749749752,259.1570642552492
13.783783783783784,259.45403431160184
13.817817817817819,259.7501139036861
13.851851851851853,260.0453057015577
13.885885885885887,260.33961236726634
13.919919919919922,260.63303655487937
13.953953953953956,260.9255809105061
13.987987987987989,261.21724807232135
14.022022022022023,261.5080406705896
14.056056056056057,261.7979613276882
14.090090090090092,262.0870126581315
14.124124124124126,262.37519726859415
14.158158158158159,262.66251775793467
14.192192192192193,262.948976717219
14.226226226226228,263.23457672974376
14.260260260260262,263.51932037105945
14.294294294294296,263.80321020899385
14.328328328328329,264.0862488036752
14.362362362362363,264.368438707555
14.396396396396398,264.6497824654315
14.430430430430432,264.93028261447205
14.464464464464466,265.2099416842365
14.498498498498499,265.4887621966999
14.532532532532533,265.7667466662751
14.566566566566568,266.0438975998353
14.600600600600602,266.32021749673703
14.634634634634637,266.5957088488425
14.668668668668671,266.870374140542
14.702702702702704,267.14421584877647
14.736736736736738,267.41723644305966
14.770770770770772,267.6894383855005
14.804804804804807,267.96082413082536
14.838838838838841,268.23139612640006
14.872872872872874,268.50115681225196
14.906906906906908,268.77010862109205
14.940940940940942,269.0382539783369
14.974974974974977,269.3055953021304
15.009009009009011,269.5721350033656
15.043043043043044,269.8378754857065
15.077077077077078,270.1028191456099
15.111111111111112,270.3669683723465
15.145145145145147,270.63032554802317
15.179179179179181,270.8928930476036
15.213213213213214,271.1546732389305
15.247247247247248,271.41566848274647
15.281281281281283,271.6758811327155
15.315315315315317,271.93531353544404
15.349349349349351,272.1939680305021
15.383383383383384,272.451846950445
15.417417417417418,272.7089526208332
15.451451451451453,272.9652873602546
15.485485485485487,273.22085348034443
15.519519519519521,273.4756532858065
15.553553553553556,273.7296890744343
15.587587587587588,273.98296313713104
15.621621621621623,274.23547775793077
15.655655655655657,274.48723521401894
15.689689689689692,274.7382377757527
15.723723723723726,274.9884877066817
15.757757757757759,275.23798726356836
15.791791791791793,275.486738696408
15.825825825825827,275.73474424844943
15.859859859859862,275.98200615621516
15.893893893893896,276.22852664952154
15.927927927927929,276.47430795149853
15.961961961961963,276.71935227861036
15.995995995995997,276.96366184067494
16.03003003003003,277.2072388408843
16.064064064064066,277.4500854758239
16.0980980980981,277.6922039354931
16.132132132132135,277.9335964033242
16.166166166166168,278.17426505620267
16.2002002002002,278.4142120644866
16.234234234234236,278.6534395920262
16.26826826826827,278.8919497961834
16.302302302302305,279.12974482785125
16.336336336336338,279.3668268314734
16.37037037037037,279.6031979450636
16.404404404404406,279.83886030022416
16.43843843843844,280.0738160221664
16.472472472472475,280.30806722972886
16.506506506506508,280.541616035397
16.54054054054054,280.77446454532173
16.574574574574577,281.0066148593388
16.60860860860861,281.2380690709876
16.642642642642645,281.46882926753005
16.676676676676678,281.6988975299694
16.710710710710714,281.92827593306896
16.744744744744747,282.15696654537106
16.77877877877878,282.3849714292153
16.812812812812815,282.6122926407573
16.846846846846848,282.8389322299877
16.880880880880884,283.06489224074977
16.914914914914917,283.29017471075855
16.94894894894895,283.51478167161906
16.982982982982985,283.73871514884445
17.017017017017018,283.96197716187436
17.051051051051054,284.18456972409314
17.085085085085087,284.4064948428481
17.11911911911912,284.6277545194675
17.153153153153156,284.84835074927844
17.187187187187188,285.0682855216253
17.221221221221224,285.2875608198873
17.255255255255257,285.5061786214964
17.28928928928929,285.7241408979554
17.323323323323326,285.94144961485546
17.35735735735736,286.15810673189395
17.391391391391394,286.3741142028921
17.425425425425427,286.5894739758125
17.45945945945946,286.80418799277686
17.493493493493496,287.01825819008366
17.52752752752753,287.2316864982249
17.561561561561565,287.4444748419045
17.595595595595597,287.6566251400547
17.62962962962963,287.8681393058543
17.663663663663666,288.0790192467451
17.6976976976977,288.28926686444953
17.731731731731735,288.4988840549877
17.765765765765767,288.7078727086946
17.7997997997998,288.91623471023684
17.833833833833836,289.1239719386301
17.86786786786787,289.3310862672557
17.901901901901905,289.5375795638778
17.935935935935937,289.74345369065963
17.96996996996997,289.94871050418124
18.004004004004006,290.15335185545547
18.03803803803804,290.35737958994497
18.072072072072075,290.5607955475787
18.106106106106107,290.76360156276866
18.14014014014014,290.96579946442637
18.174174174174176,291.1673910759793
18.20820820820821,291.3683782153875
18.242242242242245,291.5687626951597
18.276276276276278,291.76854632237
18.310310310310314,291.96773089867384
18.344344344344346,292.16631822032446
18.37837837837838,292.3643100781891
18.412412412412415,292.56170825776496
18.446446446446448,292.7585145391955
18.480480480480484,292.95473069728655
18.514514514514516,293.1503585015219
18.54854854854855,293.3453997160798
18.582582582582585,293.53985609984846
18.616616616616618,293.73372940644214
18.650650650650654,293.9270213842169
18.684684684684687,294.1197337762863
18.71871871871872,294.3118683205372
18.752752752752755,294.5034267496455
18.786786786786788,294.69441079109146
18.820820820820824,294.88482216717574
18.854854854854857,295.0746625950345
18.88888888888889,295.2639337866552
18.922922922922925,295.4526374488917
18.956956956956958,295.6407752834802
18.990990990990994,295.82834898705397
19.025025025025027,296.01536025115894
19.05905905905906,296.20181076226913
19.093093093093096,296.38770220180146
19.127127127127128,296.57303624613127
19.161161161161164,296.7578145666073
19.195195195195197,296.9420388295665
19.22922922922923,297.12571069634964
19.263263263263266,297.3088318233159
19.2972972972973,297.49140386185763
19.331331331331334,297.67342845841574
19.365365365365367,297.85490725449415
19.3993993993994,298.03584188667486
19.433433433433436,298.2162339866324
19.46746746746747,298.3960851811489
19.501501501501505,298.57539709212847
19.535535535535537,298.75417133661205
19.56956956956957,298.9324095267917
19.603603603603606,299.1101132700256
19.63763763763764,299.28728416885195
19.671671671671675,299.463923821004
19.705705705705707,299.64003381942416
19.73973973973974,299.81561575227823
19.773773773773776,299.99067120297013
19.80780780780781,300.16520175015575
19.841841841841845,300.3392089677575
19.875875875875877,300.5126944249783
19.909909909909913,300.685659686316
19.943943943943946,300.85810631157705
19.97797797797798,301.03003585589096
20.012012012012015,301.20144986972423
20.046046046046047,301.37234989889424
20.080080080080084,301.54273748458314
20.114114114114116,301.71261416335204
20.14814814814815,301.88198146715445
20.182182182182185,302.0508409233506
20.216216216216218,302.21919405472073
20.250250250250254,302.387042379479
20.284284284284286,302.5543874112873
20.31831831831832,302.7212306592688
20.352352352352355,302.8875736280216
20.386386386386388,303.0534178176321
20.420420420420424,303.21876472368893
20.454454454454456,303.383615837296
20.48848848848849,303.5479726450863
20.522522522522525,303.71183662923505
20.556556556556558,303.87520926747317
20.590590590590594,304.0380920331006
20.624624624624627,304.2004863949997
20.65865865865866,304.3623938176483
20.692692692692695,304.52381576113305
20.726726726726728,304.6847536811625
20.760760760760764,304.84520902908014
20.794794794794797,305.0051832518777
20.82882882882883,305.16467779220835
20.862862862862865,305.32369408839907
20.896896896896898,305.48223357446426
20.930930930930934,305.6402976801184
20.964964964964967,305.79788783078885
20.998998998999,305.95500544762893
21.033033033033036,306.1116519475307
21.067067067067068,306.2678287431375
21.101101101101104,306.42353724285704
21.135135135135137,306.57877885087373
21.16916916916917,306.7335549671617
21.203203203203206,306.88786698749726
21.237237237237238,307.0417163034714
21.271271271271274,307.19510430250233
21.305305305305307,307.34803236784836
21.33933933933934,307.5005018786199
21.373373373373376,307.6525142097922
21.40740740740741,307.80407073221744
21.441441441441444,307.9551728126376
21.475475475475477,308.10582181369637
21.509509509509513,308.2560190939515
21.543543543543546,308.40576600788717
21.57757757757758,308.555063905926
21.611611611611615,308.7039141344416
21.645645645645647,308.85231803577034
21.679679679679683,309.0002769482236
21.713713713713716,309.14779220609984
21.74774774774775,309.2948651396967
21.781781781781785,309.4414970753228
21.815815815815817,309.58768933530996
21.849849849849853,309.7334432380249
21.883883883883886,309.8787600978812
21.91791791791792,310.02364122535124
21.951951951951955,310.168087926978
21.985985985985987,310.31210150538664
22.020020020020024,310.45568325929645
22.054054054054056,310.5988344835326
22.08808808808809,310.7415564690377
22.122122122122125,310.8838505028833
22.156156156156158,311.025717868282
22.190190190190194,311.1671598445984
22.224224224224226,311.308177707361
22.25825825825826,311.4487727282737
22.292292292292295,311.5889461752272
22.326326326326328,311.72869931231025
22.360360360360364,311.86803339982146
22.394394394394396,312.0069496942803
22.42842842842843,312.14544944843857
22.462462462462465,312.2835339112919
22.496496496496498,312.4212043280905
22.530530530530534,312.5584619403509
22.564564564564566,312.6953079858669
22.5985985985986,312.83174369872074
22.632632632632635,312.9677703092943
22.666666666666668,313.10338904428005
22.700700700700704,313.2386011266925
22.734734734734737,313.3734077758787
22.76876876876877,313.50781020752953
22.802802802802805,313.6418096336908
22.836836836836838,313.7754072627737
22.870870870870874,313.90860429956626
22.904904904904907,314.0414019452439
22.93893893893894,314.1738013973801
22.972972972972975,314.30580384995784
23.007007007007008,314.4374104933795
23.041041041041044,314.56862251447836
23.075075075075077,314.6994410965288
23.109109109109113,314.82986741925725
23.143143143143146,314.9599026588527
23.177177177177178,315.08954798797726
23.211211211211214,315.218804575777
23.245245245245247,315.3476735878922
23.279279279279283,315.4761561864679
23.313313313313316,315.6042535301645
23.34734734734735,315.7319667741682
23.381381381381384,315.8592970702015
23.415415415415417,315.98624556653306
23.449449449449453,316.1128134079889
23.483483483483486,316.239001735962
23.51751751751752,316.364811688423
23.551551551551555,316.49024439993036
23.585585585585587,316.61530100164043
23.619619619619623,316.73998262131795
23.653653653653656,316.86429038334586
23.68768768768769,316.98822540873584
23.721721721721725,317.1117888151382
23.755755755755757,317.23498171685185
23.789789789789793,317.3578052248345
23.823823823823826,317.48026044671275
23.85785785785786,317.6023484867919
23.891891891891895,317.72407044606615
23.925925925925927,317.84542742222806
23.959959959959964,317.9664205096791
23.993993993993996,318.0870507995389
24.02802802802803,318.20731937965553
24.062062062062065,318.32722733461515
24.096096096096097,318.4467757457517
24.130130130130134,318.56596569115686
24.164164164164166,318.6847982456896
24.1981981981982,318.80327448098575
24.232232232232235,318.92139546546827
24.266266266266268,319.0391622643559
24.300300300300304,319.15657593967387
24.334334334334336,319.2736375502625
24.36836836836837,319.3903481517874
24.402402402402405,319.5067087967488
24.436436436436438,319.62272053449084
24.470470470470474,319.7383844112113
24.504504504504506,319.853701469971
24.53853853853854,319.968672750703
24.572572572572575,320.0832992902222
24.606606606606608,320.1975821222347
24.640640640640644,320.31152227734685
24.674674674674677,320.4251207830748
24.708708708708713,320.5383786638538
24.742742742742745,320.65129694104724
24.776776776776778,320.7638766329559
24.810810810810814,320.8761187548273
24.844844844844847,320.98802431886463
24.878878878878883,321.09959433423614
24.912912912912915,321.21082980708394
24.946946946946948,321.3217317405333
24.980980980980984,321.4323011347016
25.015015015015017,321.5425389867074
25.049049049049053,321.6524462906794
25.083083083083086,321.7620240377653
25.117117117117118,321.87127321614093
25.151151151151154,321.9801948110192
25.185185185185187,322.0887898046586
25.219219219219223,322.1970591763725
25.253253253253256,322.30500390253775
25.28728728728729,322.41262495660357
25.321321321321324,322.5199233091003
25.355355355355357,322.62689992764797
25.389389389389393,322.7335557769655
25.423423423423426,322.8398918188788
25.45745745745746,322.94590901233
25.491491491491495,323.0516083133857
25.525525525525527,323.15699067524577
25.559559559559563,323.2620570482519
25.593593593593596,323.36680837989627
25.62762762762763,323.47124561482985
25.661661661661665,323.57536969487114
25.695695695695697,323.6791815590147
25.729729729729733,323.78268214343933
25.763763763763766,323.8858723815169
25.7977977977978,323.9887532038204
25.831831831831835,324.09132553813254
25.865865865865867,324.1935903094542
25.899899899899903,324.29554844001245
25.933933933933936,324.39720084926927
25.96796796796797,324.49854845392935
26.002002002002005,324.59959216794897
26.036036036036037,324.7003329025437
26.070070070070074,324.8007715661969
26.104104104104106,324.9009090646678
26.13813813813814,325.0007463009998
26.172172172172175,325.1002841755285
26.206206206206208,325.1995235858897
26.240240240240244,325.29846542702785
26.274274274274276,325.3971105912038
26.308308308308312,325.495459968003
26.342342342342345,325.5935144443434
26.376376376376378,325.6912749044836
26.410410410410414,325.7887422300308
26.444444444444446,325.88591729994846
26.478478478478483,325.9828009905649
26.512512512512515,326.0793941755803
26.546546546546548,326.17569772607544
26.580580580580584,326.2717125105189
26.614614614614617,326.3674393947752
26.648648648648653,326.46287924211276
26.682682682682685,326.5580329132112
26.716716716716718,326.6529012661697
26.750750750750754,326.7474851565141
26.784784784784787,326.84178543720526
26.818818818818823,326.93580295864626
26.852852852852855,327.02953856869027
26.886886886886888,327.1229931126482
26.920920920920924,327.2161674332963
26.954954954954957,327.30906237088374
26.988988988988993,327.4016787631402
27.023023023023026,327.49401744528336
27.057057057057058,327.5860792500267
27.091091091091094,327.6778650075867
27.125125125125127,327.76937554569037
27.159159159159163,327.8606116895828
27.193193193193196,327.9515742620347
27.227227227227228,328.0422640833495
27.261261261261264,328.1326819713712
27.295295295295297,328.2228287414913
27.329329329329333,328.31270520665646
27.363363363363366,328.4023121773757
27.3973973973974,328.49165046172766
27.431431431431434,328.58072086536805
27.465465465465467,328.6695241915367
27.499499499499503,328.75806124106515
27.533533533533536,328.8463328123834
27.56756756756757,328.9343397015275
27.601601601601605,329.0220827021465
27.635635635635637,329.1095626055099
27.669669669669673,329.19678020051424
27.703703703703706,329.28373627369075
27.737737737737742,329.3704316092124
27.771771771771775,329.4568669889006
27.805805805805807,329.5430431922324
27.839839839839843,329.62896099634787
27.873873873873876,329.71462117605654
27.907907907907912,329.8000245038449
27.941941941941945,329.88517174988306
27.975975975975977,329.9700636820317
28.010010010010014,330.0547010658492
28.044044044044046,330.1390846645983
28.078078078078082,330.2232152392531
28.112112112112115,330.30709354850603
28.146146146146148,330.39072034877455
28.180180180180184,330.47409639420795
28.214214214214216,330.5572224366942
28.248248248248252,330.6400992258668
28.282282282282285,330.72272750911134
28.316316316316318,330.8051080315726
28.350350350350354,330.88724153616084
28.384384384384386,330.96912876355884
28.418418418418423,331.0507704522283
28.452452452452455,331.1321673384168
28.486486486486488,331.2133201561642
28.520520520520524,331.2942296373093
28.554554554554556,331.3748965114966
28.588588588588593,331.45532150618277
28.622622622622625,331.53550534664294
28.656656656656658,331.6154487559778
28.690690690690694,331.69515245511974
28.724724724724727,331.7746171628394
28.758758758758763,331.85384359575215
28.792792792792795,331.9328324683247
28.826826826826828,332.01158449288135
28.860860860860864,332.09010037961053
28.894894894894897,332.1683808365712
28.928928928928933,332.24642656969905
28.962962962962965,332.32423828281327
28.996996996996998,332.4018166776224
29.031031031031034,332.47916245373113
29.065065065065067,332.55627630864626
29.099099099099103,332.63315893778315
29.133133133133136,332.70981103447184
29.167167167167168,332.78623328996366
29.201201201201204,332.8624263934371
29.235235235235237,332.938391032004
29.269269269269273,333.01412789071617
29.303303303303306,333.0896376525712
29.337337337337342,333.1649209985185
29.371371371371374,333.23997860746596
29.405405405405407,333.3148111562856
29.439439439439443,333.3894193198199
29.473473473473476,333.46380377088775
29.507507507507512,333.5379651802907
29.541541541541545,333.61190421681886
