time_min,temperature_C
22.954954954954957,258.13627502727365
22.996996996996998,258.3045885922801
23.03903903903904,258.4723974693144
23.081081081081084,258.63970317168264
23.123123123123126,258.80650720815333
23.165165165165167,258.972811082971
23.207207207207208,259.1386162958695
23.24924924924925,259.3039243420859
23.291291291291294,259.4687367123738
23.333333333333336,259.6330548930166
23.375375375375377,259.7968803658413
23.41741741741742,259.9602146082316
23.45945945945946,260.1230590931411
23.501501501501505,260.28541528910694
23.543543543543546,260.4472846602627
23.585585585585587,260.60866866635195
23.62762762762763,260.7695687627412
23.66966966966967,260.92998640043265
23.711711711711715,261.0899230260783
23.753753753753756,261.24938008199183
23.795795795795797,261.4083590061625
23.83783783783784,261.56686123226757
23.87987987987988,261.72488818968543
23.921921921921925,261.8824413035087
23.963963963963966,262.0395219945564
24.006006006006007,262.19613167938775
24.04804804804805,262.35227177031413
24.090090090090094,262.5079436754121
24.132132132132135,262.6631487985362
24.174174174174176,262.8178885393315
24.216216216216218,262.9721642932462
24.25825825825826,263.1259774515442
24.300300300300304,263.27932940131785
24.342342342342345,263.43222152550015
24.384384384384386,263.58465520287757
24.426426426426428,263.73663180810206
24.46846846846847,263.8881527117038
24.510510510510514,264.0392192801034
24.552552552552555,264.18983287562435
24.594594594594597,264.3399948565051
24.636636636636638,264.48970657691143
24.67867867867868,264.63896938694876
24.720720720720724,264.7877846326742
24.762762762762765,264.93615365610856
24.804804804804807,265.08407779524873
24.846846846846848,265.2315583840797
24.88888888888889,265.3785967525863
24.930930930930934,265.5251942267655
24.972972972972975,265.67135212863843
25.015015015015017,265.81707177626186
25.057057057057058,265.96235448374046
25.0990990990991,266.10720156123875
25.141141141141144,266.25161431499237
25.183183183183186,266.3955940473206
25.225225225225227,266.5391420566375
25.26726726726727,266.68225963746386
25.30930930930931,266.82494808043873
25.351351351351354,266.9672086723315
25.393393393393396,267.10904269605294
25.435435435435437,267.250451430667
25.47747747747748,267.3914361514025
25.51951951951952,267.53199812966443
25.561561561561565,267.6721386330454
25.603603603603606,267.81185892533733
25.645645645645647,267.9511602665424
25.68768768768769,268.0900439128848
25.729729729729733,268.2285111168221
25.771771771771775,268.3665631270561
25.813813813813816,268.50420118854464
25.855855855855857,268.64142654251225
25.8978978978979,268.7782404264619
25.939939939939944,268.91464407418573
25.981981981981985,269.0506387157766
26.024024024024026,269.18622557763865
26.066066066066067,269.3214058824988
26.10810810810811,269.4561808494177
26.150150150150154,269.59055169380053
26.192192192192195,269.7245196274081
26.234234234234236,269.8580858583677
26.276276276276278,269.9912515911842
26.31831831831832,270.1240180267506
26.360360360360364,270.2563863623592
26.402402402402405,270.3883577917121
26.444444444444446,270.519933504932
26.486486486486488,270.6511146885733
26.52852852852853,270.78190252563223
26.570570570570574,270.912298195558
26.612612612612615,271.0423028742631
26.654654654654657,271.17191773413424
26.696696696696698,271.30114394404245
26.73873873873874,271.42998266935416
26.780780780780784,271.5584350719413
26.822822822822825,271.68650231019205
26.864864864864867,271.8141855390211
26.906906906906908,271.94148590987993
26.94894894894895,272.0684045707679
26.990990990990994,272.19494266624156
27.033033033033036,272.3211013374257
27.075075075075077,272.4468817220237
27.117117117117118,272.5722849543272
27.15915915915916,272.6973121652268
27.201201201201204,272.82196448222203
27.243243243243246,272.9462430294318
27.285285285285287,273.07014892760424
27.32732732732733,273.1936832941269
27.369369369369373,273.31684724303693
27.411411411411414,273.43964188503094
27.453453453453456,273.5620683274751
27.495495495495497,273.6841276744153
27.53753753753754,273.8058210265869
27.579579579579583,273.9271494814245
27.621621621621625,274.04811413307243
27.663663663663666,274.1687160723938
27.705705705705707,274.28895638698106
27.74774774774775,274.4088361611655
27.789789789789793,274.52835647602683
27.831831831831835,274.64751840940346
27.873873873873876,274.76632303590156
27.915915915915917,274.88477142690544
27.95795795795796,275.00286465058656
28.000000000000004,275.1206037719137
28.042042042042045,275.23798985266217
28.084084084084086,275.35502395142356
28.126126126126128,275.4717071236155
28.16816816816817,275.58804042149063
28.210210210210214,275.7040248941467
28.252252252252255,275.8196615875355
28.294294294294296,275.93495154447265
28.336336336336338,276.0498958046469
28.37837837837838,276.1644954046295
28.420420420420424,276.2787513778835
28.462462462462465,276.39266475477314
28.504504504504506,276.506236562573
28.546546546546548,276.6194678254776
28.58858858858859,276.7323595646104
28.630630630630634,276.84491279803274
28.672672672672675,276.95712854075344
28.714714714714717,277.069007804738
28.756756756756758,277.1805515989173
28.7987987987988,277.29176092919727
28.840840840840844,277.40263679846714
28.882882882882885,277.5131802066094
28.924924924924927,277.62339215050815
28.966966966966968,277.73327362405854
29.009009009009013,277.8428256181753
29.051051051051054,277.95204912080214
29.093093093093096,278.06094511692015
29.135135135135137,278.16951458855726
29.177177177177178,278.27775851479646
29.219219219219223,278.38567787178533
29.261261261261264,278.4932736327442
29.303303303303306,278.6005467679752
29.345345345345347,278.7074982448712
29.38738738738739,278.8141290279242
29.429429429429433,278.92044007873415
29.471471471471475,279.02643235601784
29.513513513513516,279.132106815617
29.555555555555557,279.23746441050764
29.5975975975976,279.3425060908081
29.639639639639643,279.44723280378787
29.681681681681685,279.5516454938758
29.723723723723726,279.6557451026692
29.765765765765767,279.7595325689417
29.80780780780781,279.8630088286525
29.849849849849853,279.96617481495366
29.891891891891895,280.0690314581998
29.933933933933936,280.1715796859554
29.975975975975977,280.27382042300394
30.01801801801802,280.37575459135587
30.060060060060064,280.47738311025694
30.102102102102105,280.57870689619654
30.144144144144146,280.679726862916
30.186186186186188,280.7804439214169
30.22822822822823,280.88085897996893
30.270270270270274,280.9809729441186
30.312312312312315,281.08078671669693
30.354354354354356,281.180301197828
30.396396396396398,281.2795172849366
30.43843843843844,281.37843587275694
30.480480480480484,281.47705785334017
30.522522522522525,281.57538411606254
30.564564564564566,281.6734155476336
30.606606606606608,281.7711530321043
30.648648648648653,281.86859745087435
30.690690690690694,281.96574968270096
30.732732732732735,282.0626106037062
30.774774774774777,282.15918108738515
30.816816816816818,282.25546200461366
30.858858858858863,282.35145422365633
30.900900900900904,282.44715861017426
30.942942942942945,282.54257602723277
30.984984984984987,282.6377073353094
31.027027027027028,282.73255339230144
31.069069069069073,282.827115053534
31.111111111111114,282.92139317176714
31.153153153153156,283.01538859720426
31.195195195195197,283.1091021774992
31.237237237237238,283.2025347577642
31.279279279279283,283.2956871805776
31.321321321321324,283.3885602859908
31.363363363363366,283.48115491153686
31.405405405405407,283.57347189223714
31.44744744744745,283.6655120606093
31.489489489489493,283.7572762466746
31.531531531531535,283.84876527796575
31.573573573573576,283.9399799795338
31.615615615615617,284.03092117395613
31.65765765765766,284.1215896813434
31.699699699699703,284.21198631934726
31.741741741741745,284.3021119031677
31.783783783783786,284.3919672455603
31.825825825825827,284.4815531568436
31.86786786786787,284.57087044490623
31.909909909909913,284.65991991521463
31.951951951951955,284.74870237081996
31.993993993993996,284.83721861236535
32.03603603603604,284.9254694380933
32.07807807807808,285.0134556438527
32.12012012012012,285.1011780231061
32.16216216216216,285.188637366937
32.20420420420421,285.2758344640566
32.24624624624625,285.3627701008113
32.28828828828829,285.44944506118964
32.330330330330334,285.53586012682933
32.372372372372375,285.6220160770244
32.414414414414416,285.707913688732
32.45645645645646,285.7935537365798
32.4984984984985,285.87893699287264
32.54054054054054,285.9640642275996
32.58258258258258,286.0489362084409
32.62462462462463,286.13355370077505
32.66666666666667,286.21791746768537
32.70870870870871,286.3020282699672
32.750750750750754,286.38588686613457
32.792792792792795,286.4694940124271
32.83483483483484,286.552850462817
32.87687687687688,286.6359569690154
32.91891891891892,286.7188142804797
32.96096096096096,286.8014231444199
33.003003003003,286.88378430580553
33.04504504504505,286.9658985073723
33.08708708708709,287.0477664896288
33.12912912912913,287.12938899086345
33.171171171171174,287.21076674715056
33.213213213213216,287.2919004923575
33.25525525525526,287.37279095815126
33.2972972972973,287.45343887400463
33.33933933933934,287.5338449672034
33.38138138138138,287.61400996285226
33.42342342342343,287.69393458388197
33.46546546546547,287.77361955105545
33.50750750750751,287.8530655829744
33.54954954954955,287.93227339608586
33.591591591591595,288.0112437046886
33.633633633633636,288.0899772209394
33.67567567567568,288.16847465485984
33.71771771771772,288.2467367143425
33.75975975975976,288.32476410515716
33.8018018018018,288.4025575309576
33.84384384384385,288.48011769328747
33.88588588588589,288.557445291587
33.92792792792793,288.63454102319895
33.96996996996997,288.71140558337544
34.012012012012015,288.7880396652835
34.054054054054056,288.86444396001195
34.0960960960961,288.9406191565773
34.13813813813814,289.0165659419301
34.18018018018018,289.0922850009609
34.22222222222222,289.16777701650676
34.26426426426427,289.24304266935735
34.30630630630631,289.31808263826076
34.34834834834835,289.39289759993005
34.390390390390394,289.46748822904897
34.432432432432435,289.5418551982784
34.474474474474476,289.6159991782622
34.51651651651652,289.6899208376332
34.55855855855856,289.76362084301957
34.6006006006006,289.83709985905034
34.64264264264264,289.9103585483618
34.68468468468469,289.98339757160323
34.72672672672673,290.0562175874431
34.76876876876877,290.12881925257466
34.810810810810814,290.2012032217223
34.852852852852855,290.2733701476471
34.8948948948949,290.3453206811527
34.93693693693694,290.4170554710916
34.97897897897898,290.48857516437045
35.02102102102102,290.55988040595633
35.06306306306307,290.6309718388824
35.10510510510511,290.70185010425337
35.14714714714715,290.772515841252
35.18918918918919,290.84296968714426
35.231231231231234,290.91321227728537
35.273273273273276,290.98324424512526
35.31531531531532,291.05306622221474
35.35735735735736,291.1226788382106
35.3993993993994,291.1920827208819
35.44144144144144,291.2612784961151
35.48348348348349,291.33026678792015
35.52552552552553,291.39904821843567
35.56756756756757,291.467623407935
35.60960960960961,291.53599297483146
35.651651651651655,291.6041575356842
35.693693693693696,291.6721177052035
35.73573573573574,291.7398740962565
35.77777777777778,291.8074273198725
35.81981981981982,291.8747779852489
35.86186186186186,291.9419266997562
35.90390390390391,292.00887406894384
35.94594594594595,292.0756206965454
35.98798798798799,292.1421671844842
36.030030030030034,292.20851413287875
36.072072072072075,292.2746621400481
36.114114114114116,292.34061180251723
36.15615615615616,292.4063637150224
36.1981981981982,292.4719184705166
36.24024024024024,292.53727666017477
36.28228228228228,292.6024388733993
36.32432432432433,292.66740569782525
36.36636636636637,292.73217771932565
36.40840840840841,292.7967555220167
36.450450450450454,292.86113968826334
36.492492492492495,292.92533079868406
36.53453453453454,292.9893294321565
36.57657657657658,293.05313616582254
