time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
67.0,360.0,16.0,25.999999999999996,0.001230769230769231,0.6153846153846154,control,0.4,4,632.3036472291603,121.5
67.5,362.5,16.0,25.875,0.0012367149758454106,0.6183574879227053,control,0.4,4,632.3036472291603,121.5
68.0,365.0,16.0,25.75,0.0012427184466019417,0.6213592233009708,control,0.4,4,632.3036472291603,121.5
68.5,367.5,16.0,25.625,0.001248780487804878,0.624390243902439,control,0.4,4,632.3036472291603,121.5
69.0,370.0,16.0,25.5,0.0012549019607843138,0.6274509803921569,control,0.4,4,632.3036472291603,121.5
69.5,372.5,16.0,25.374999999999996,0.0012610837438423647,0.6305418719211824,control,0.4,4,632.3036472291603,121.5
70.0,375.0,16.0,25.25,0.0012673267326732674,0.6336633663366337,control,0.4,4,632.3036472291603,121.5
70.5,377.5,16.0,25.125,0.00127363184079602,0.6368159203980099,control,0.4,4,632.3036472291603,121.5
71.0,380.0,16.0,25.0,0.00128,0.64,control,0.4,4,632.3036472291603,121.5
71.5,382.5,16.0,24.875,0.0012864321608040202,0.6432160804020101,control,0.4,4,632.3036472291603,121.5
72.0,385.0,16.0,24.749999999999996,0.0012929292929292932,0.6464646464646465,control,0.4,4,632.3036472291603,121.5
72.5,387.5,16.0,24.625,0.001299492385786802,0.649746192893401,control,0.4,4,632.3036472291603,121.5
73.0,390.0,16.0,24.5,0.0013061224489795918,0.6530612244897959,control,0.4,4,632.3036472291603,121.5
73.5,392.5,16.0,24.375,0.0013128205128205127,0.6564102564102564,control,0.4,4,632.3036472291603,121.5
74.0,395.0,16.0,24.25,0.0013195876288659794,0.6597938144329897,control,0.4,4,632.3036472291603,121.5
74.5,397.5,16.0,24.124999999999996,0.0013264248704663215,0.6632124352331608,control,0.4,4,632.3036472291603,121.5
75.0,400.0,16.0,24.0,0.0013333333333333333,0.6666666666666666,control,0.4,4,632.3036472291603,121.5
75.5,402.5,16.0,23.874999999999996,0.0013403141361256546,0.6701570680628274,control,0.4,4,632.3036472291603,121.5
76.0,405.0,16.0,23.75,0.0013473684210526316,0.6736842105263158,control,0.4,4,632.3036472291603,121.5
76.5,407.5,16.0,23.625,0.0013544973544973545,0.6772486772486772,control,0.4,4,632.3036472291603,121.5
77.0,410.0,16.0,23.5,0.0013617021276595745,0.6808510638297872,control,0.4,4,632.3036472291603,121.5
77.5,412.5,16.0,23.375,0.0013689839572192514,0.6844919786096256,control,0.4,4,632.3036472291603,121.5
78.0,415.0,16.0,23.249999999999996,0.0013763440860215055,0.6881720430107527,control,0.4,4,632.3036472291603,121.5
78.5,417.5,16.0,23.125,0.0013837837837837837,0.6918918918918919,control,0.4,4,632.3036472291603,121.5
79.0,420.0,16.0,23.0,0.001391304347826087,0.6956521739130435,control,0.4,4,632.3036472291603,121.5
79.5,422.5,16.0,22.875,0.0013989071038251367,0.6994535519125683,control,0.4,4,632.3036472291603,121.5
80.0,425.0,16.0,22.75,0.0014065934065934065,0.7032967032967034,control,0.4,4,632.3036472291603,121.5
80.5,427.5,16.0,22.624999999999996,0.001414364640883978,0.707182320441989,control,0.4,4,632.3036472291603,121.5
81.0,430.0,16.0,22.5,0.0014222222222222223,0.7111111111111111,control,0.4,4,632.3036472291603,121.5
81.5,432.5,16.0,22.375,0.0014301675977653632,0.7150837988826816,control,0.4,4,632.3036472291603,121.5
82.0,435.0,16.0,22.25,0.0014382022471910113,0.7191011235955056,control,0.4,4,632.3036472291603,121.5
82.5,437.5,16.0,22.125,0.0014463276836158192,0.7231638418079096,control,0.4,4,632.3036472291603,121.5
83.0,440.0,16.0,21.999999999999996,0.0014545454545454549,0.7272727272727274,control,0.4,4,632.3036472291603,121.5
83.5,442.5,16.0,21.875,0.001462857142857143,0.7314285714285714,control,0.4,4,632.3036472291603,121.5
84.0,445.0,16.0,21.75,0.001471264367816092,0.735632183908046,control,0.4,4,632.3036472291603,121.5
84.5,447.5,16.0,21.625,0.0014797687861271677,0.7398843930635838,control,0.4,4,632.3036472291603,121.5
85.0,450.0,16.0,21.5,0.0014883720930232557,0.7441860465116279,control,0.4,4,632.3036472291603,121.5
85.5,452.5,16.0,21.374999999999996,0.0014970760233918132,0.7485380116959065,control,0.4,4,632.3036472291603,121.5
86.0,455.0,16.0,21.25,0.0015058823529411766,0.7529411764705882,control,0.4,4,632.3036472291603,121.5
86.5,457.5,16.0,21.125,0.001514792899408284,0.757396449704142,control,0.4,4,632.3036472291603,121.5
87.0,460.0,16.0,21.0,0.0015238095238095239,0.7619047619047619,control,0.4,4,632.3036472291603,121.5
87.5,462.5,16.0,20.875,0.001532934131736527,0.7664670658682635,control,0.4,4,632.3036472291603,121.5
88.0,465.0,16.0,20.749999999999996,0.0015421686746987955,0.7710843373493977,control,0.4,4,632.3036472291603,121.5
88.5,467.5,16.0,20.625,0.0015515151515151516,0.7757575757575758,control,0.4,4,632.3036472291603,121.5
89.0,470.0,16.0,20.5,0.0015609756097560976,0.7804878048780488,control,0.4,4,632.3036472291603,121.5
89.5,472.5,16.0,20.375,0.0015705521472392638,0.7852760736196319,control,0.4,4,632.3036472291603,121.5
90.0,475.0,16.0,20.25,0.0015802469135802468,0.7901234567901234,control,0.4,4,632.3036472291603,121.5
90.5,477.5,16.0,20.124999999999996,0.0015900621118012425,0.7950310559006213,control,0.4,4,632.3036472291603,121.5
91.0,480.0,16.0,20.0,0.0016,0.8,control,0.4,4,632.3036472291603,121.5
91.5,482.5,16.0,19.875,0.001610062893081761,0.8050314465408805,control,0.4,4,632.3036472291603,121.5
92.0,485.0,16.0,19.75,0.0016202531645569621,0.810126582278481,control,0.4,4,632.3036472291603,121.5
92.5,487.5,16.0,19.625,0.0016305732484076434,0.8152866242038217,control,0.4,4,632.3036472291603,121.5
93.0,490.0,16.0,19.5,0.001641025641025641,0.8205128205128205,control,0.4,4,632.3036472291603,121.5
93.5,492.5,16.0,19.375,0.0016516129032258064,0.8258064516129032,control,0.4,4,632.3036472291603,121.5
94.0,495.0,16.0,19.25,0.0016623376623376624,0.8311688311688312,control,0.4,4,632.3036472291603,121.5
94.5,497.5,16.0,19.125,0.0016732026143790849,0.8366013071895425,control,0.4,4,632.3036472291603,121.5
95.0,500.0,16.0,19.0,0.0016842105263157896,0.8421052631578947,control,0.4,4,632.3036472291603,121.5
95.5,502.5,16.0,18.875,0.001695364238410596,0.847682119205298,control,0.4,4,632.3036472291603,121.5
96.0,505.0,16.0,18.75,0.0017066666666666667,0.8533333333333334,control,0.4,4,632.3036472291603,121.5
96.5,507.5,16.0,18.625,0.0017181208053691276,0.8590604026845637,control,0.4,4,632.3036472291603,121.5
97.0,510.0,16.0,18.5,0.0017297297297297297,0.8648648648648649,control,0.4,4,632.3036472291603,121.5
97.5,512.5,16.0,18.375,0.0017414965986394559,0.8707482993197279,control,0.4,4,632.3036472291603,121.5
98.0,515.0,16.0,18.25,0.0017534246575342466,0.8767123287671232,control,0.4,4,632.3036472291603,121.5
98.5,517.5,16.0,18.125,0.0017655172413793103,0.8827586206896552,control,0.4,4,632.3036472291603,121.5
99.0,520.0,16.0,18.0,0.0017777777777777779,0.8888888888888888,control,0.4,4,632.3036472291603,121.5
99.5,522.5,16.0,17.875,0.0017902097902097903,0.8951048951048951,control,0.4,4,632.3036472291603,121.5
100.0,525.0,16.0,17.75,0.0018028169014084508,0.9014084507042254,control,0.4,4,632.3036472291603,121.5
100.5,527.5,16.0,17.625,0.0018156028368794327,0.9078014184397163,control,0.4,4,632.3036472291603,121.5
101.0,530.0,16.0,17.5,0.0018285714285714285,0.9142857142857143,control,0.4,4,632.3036472291603,121.5
101.5,532.5,16.0,17.375,0.001841726618705036,0.920863309352518,control,0.4,4,632.3036472291603,121.5
102.0,535.0,16.0,17.25,0.0018550724637681159,0.927536231884058,control,0.4,4,632.3036472291603,121.5
102.5,537.5,16.0,17.125,0.0018686131386861315,0.9343065693430657,control,0.4,4,632.3036472291603,121.5
103.0,540.0,16.0,17.0,0.0018823529411764706,0.9411764705882353,control,0.4,4,632.3036472291603,121.5
103.5,542.5,16.0,16.875,0.0018962962962962963,0.9481481481481482,control,0.4,4,632.3036472291603,121.5
104.0,545.0,16.0,16.75,0.00191044776119403,0.9552238805970149,control,0.4,4,632.3036472291603,121.5
104.5,547.5,16.0,16.625,0.001924812030075188,0.9624060150375939,control,0.4,4,632.3036472291603,121.5
105.0,550.0,16.0,16.5,0.0019393939393939393,0.9696969696969697,control,0.4,4,632.3036472291603,121.5
105.5,552.5,16.0,16.375,0.0019541984732824426,0.9770992366412213,control,0.4,4,632.3036472291603,121.5
106.0,555.0,16.0,16.25,0.001969230769230769,0.9846153846153847,control,0.4,4,632.3036472291603,121.5
106.5,557.5,16.0,16.125,0.0019844961240310078,0.9922480620155039,control,0.4,4,632.3036472291603,121.5
107.0,560.0,16.0,15.999999999999998,0.002,1.0000000000000002,control,0.4,4,632.3036472291603,121.5
107.5,562.5,16.0,15.875,0.002015748031496063,1.0078740157480315,control,0.4,4,632.3036472291603,121.5
108.0,565.0,16.0,15.75,0.0020317460317460317,1.0158730158730158,control,0.4,4,632.3036472291603,121.5
108.5,567.5,16.0,15.625,0.002048,1.024,control,0.4,4,632.3036472291603,121.5
109.0,570.0,16.0,15.499999999999998,0.002064516129032258,1.0322580645161292,control,0.4,4,632.3036472291603,121.5
109.5,572.5,16.0,15.374999999999998,0.0020813008130081303,1.0406504065040652,control,0.4,4,632.3036472291603,121.5
110.0,575.0,16.0,15.25,0.002098360655737705,1.0491803278688525,control,0.4,4,632.3036472291603,121.5
110.5,577.5,16.0,15.125,0.002115702479338843,1.0578512396694215,control,0.4,4,632.3036472291603,121.5
111.0,580.0,16.0,15.0,0.0021333333333333334,1.0666666666666667,control,0.4,4,632.3036472291603,121.5
111.5,582.5,16.0,14.874999999999998,0.0021512605042016807,1.0756302521008405,control,0.4,4,632.3036472291603,121.5
112.0,585.0,16.0,14.749999999999998,0.0021694915254237292,1.0847457627118646,control,0.4,4,632.3036472291603,121.5
112.5,587.5,16.0,14.625,0.002188034188034188,1.0940170940170941,control,0.4,4,632.3036472291603,121.5
113.0,590.0,16.0,14.5,0.002206896551724138,1.103448275862069,control,0.4,4,632.3036472291603,121.5
113.5,592.5,16.0,14.375,0.002226086956521739,1.1130434782608696,control,0.4,4,632.3036472291603,121.5
114.0,595.0,16.0,14.249999999999998,0.0022456140350877196,1.1228070175438598,control,0.4,4,632.3036472291603,121.5
114.5,597.5,16.0,14.124999999999998,0.002265486725663717,1.1327433628318586,control,0.4,4,632.3036472291603,121.5
115.0,600.0,16.0,14.0,0.002285714285714286,1.1428571428571428,control,0.4,4,632.3036472291603,121.5
115.5,602.5,16.0,13.933333333333334,0.0022966507177033493,1.1483253588516746,control,0.4,4,632.3036472291603,121.5
116.0,605.0,16.0,13.866666666666665,0.002307692307692308,1.153846153846154,control,0.4,4,632.3036472291603,121.5
116.5,607.5,16.0,13.799999999999999,0.0023188405797101453,1.1594202898550725,control,0.4,4,632.3036472291603,121.5
117.0,610.0,16.0,13.733333333333333,0.002330097087378641,1.1650485436893205,control,0.4,4,632.3036472291603,121.5
117.5,612.5,16.0,13.666666666666664,0.0023414634146341467,1.1707317073170733,control,0.4,4,632.3036472291603,121.5
118.0,615.0,16.0,13.599999999999998,0.0023529411764705885,1.1764705882352944,control,0.4,4,632.3036472291603,121.5
118.5,617.5,16.0,13.533333333333333,0.0023645320197044337,1.1822660098522169,control,0.4,4,632.3036472291603,121.5
119.0,620.0,16.0,13.466666666666667,0.002376237623762376,1.188118811881188,control,0.4,4,632.3036472291603,121.5
119.5,622.5,16.0,13.399999999999999,0.0023880597014925378,1.1940298507462688,control,0.4,4,632.3036472291603,121.5
120.0,625.0,16.0,13.333333333333332,0.0024000000000000002,1.2000000000000002,control,0.4,4,632.3036472291603,121.5
120.5,627.5,16.0,13.266666666666666,0.002412060301507538,1.206030150753769,control,0.4,4,632.3036472291603,121.5
121.0,630.0,16.0,13.2,0.0024242424242424247,1.2121212121212122,control,0.4,4,632.3036472291603,121.5
121.5,632.5,16.0,13.133333333333333,0.002436548223350254,1.218274111675127,control,0.4,4,632.3036472291603,121.5
