time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
31.5,182.5,20.0,21.625,0.0018497109826589595,0.9248554913294798,rubber_30,0.8,4,399.1656162570853,75.0
32.0,185.0,20.0,21.571428571428573,0.0018543046357615894,0.9271523178807947,rubber_30,0.8,4,399.1656162570853,75.0
32.5,187.5,20.0,21.517857142857146,0.001858921161825726,0.929460580912863,rubber_30,0.8,4,399.1656162570853,75.0
33.0,190.0,20.0,21.464285714285715,0.0018635607321131448,0.9317803660565723,rubber_30,0.8,4,399.1656162570853,75.0
33.5,192.5,20.0,21.410714285714285,0.0018682235195996667,0.9341117597998332,rubber_30,0.8,4,399.1656162570853,75.0
34.0,195.0,20.0,21.357142857142858,0.0018729096989966553,0.9364548494983277,rubber_30,0.8,4,399.1656162570853,75.0
34.5,197.5,20.0,21.303571428571427,0.0018776194467728417,0.9388097233864209,rubber_30,0.8,4,399.1656162570853,75.0
35.0,200.0,20.0,21.25,0.0018823529411764706,0.9411764705882353,rubber_30,0.8,4,399.1656162570853,75.0
35.5,202.5,20.0,21.171875,0.00188929889298893,0.9446494464944649,rubber_30,0.8,4,399.1656162570853,75.0
36.0,205.0,20.0,21.09375,0.0018962962962962963,0.9481481481481482,rubber_30,0.8,4,399.1656162570853,75.0
36.5,207.5,20.0,21.015625,0.0019033457249070633,0.9516728624535316,rubber_30,0.8,4,399.1656162570853,75.0
37.0,210.0,20.0,20.9375,0.00191044776119403,0.9552238805970149,rubber_30,0.8,4,399.1656162570853,75.0
37.5,212.5,20.0,20.859375,0.0019176029962546816,0.9588014981273408,rubber_30,0.8,4,399.1656162570853,75.0
38.0,215.0,20.0,20.78125,0.001924812030075188,0.9624060150375939,rubber_30,0.8,4,399.1656162570853,75.0
38.5,217.5,20.0,20.703125,0.0019320754716981132,0.9660377358490566,rubber_30,0.8,4,399.1656162570853,75.0
39.0,220.0,20.0,20.625,0.0019393939393939393,0.9696969696969697,rubber_30,0.8,4,399.1656162570853,75.0
39.5,222.5,20.0,20.546875,0.0019467680608365018,0.973384030418251,rubber_30,0.8,4,399.1656162570853,75.0
40.0,225.0,20.0,20.46875,0.0019541984732824426,0.9770992366412213,rubber_30,0.8,4,399.1656162570853,75.0
40.5,227.5,20.0,20.390625,0.001961685823754789,0.9808429118773946,rubber_30,0.8,4,399.1656162570853,75.0
41.0,230.0,20.0,20.3125,0.001969230769230769,0.9846153846153847,rubber_30,0.8,4,399.1656162570853,75.0
41.5,232.5,20.0,20.234375,0.001976833976833977,0.9884169884169884,rubber_30,0.8,4,399.1656162570853,75.0
42.0,235.0,20.0,20.15625,0.0019844961240310078,0.9922480620155039,rubber_30,0.8,4,399.1656162570853,75.0
42.5,237.5,20.0,20.078125,0.0019922178988326846,0.9961089494163424,rubber_30,0.8,4,399.1656162570853,75.0
43.0,240.0,20.0,20.0,0.002,1.0,rubber_30,0.8,4,399.1656162570853,75.0
43.5,242.5,20.0,19.921875,0.002007843137254902,1.003921568627451,rubber_30,0.8,4,399.1656162570853,75.0
44.0,245.0,20.0,19.84375,0.002015748031496063,1.0078740157480315,rubber_30,0.8,4,399.1656162570853,75.0
44.5,247.5,20.0,19.765625,0.0020237154150197626,1.0118577075098814,rubber_30,0.8,4,399.1656162570853,75.0
45.0,250.0,20.0,19.6875,0.0020317460317460317,1.0158730158730158,rubber_30,0.8,4,399.1656162570853,75.0
45.5,252.5,20.0,19.609375,0.002039840637450199,1.0199203187250996,rubber_30,0.8,4,399.1656162570853,75.0
46.0,255.0,20.0,19.53125,0.002048,1.024,rubber_30,0.8,4,399.1656162570853,75.0
46.5,257.5,20.0,19.453125,0.0020562248995983938,1.0281124497991967,rubber_30,0.8,4,399.1656162570853,75.0
47.0,260.0,20.0,19.375,0.002064516129032258,1.032258064516129,rubber_30,0.8,4,399.1656162570853,75.0
47.5,262.5,20.0,19.296875,0.0020728744939271255,1.0364372469635628,rubber_30,0.8,4,399.1656162570853,75.0
48.0,265.0,20.0,19.21875,0.00208130081300813,1.0406504065040652,rubber_30,0.8,4,399.1656162570853,75.0
48.5,267.5,20.0,19.140625,0.0020897959183673468,1.0448979591836736,rubber_30,0.8,4,399.1656162570853,75.0
49.0,270.0,20.0,19.0625,0.002098360655737705,1.0491803278688525,rubber_30,0.8,4,399.1656162570853,75.0
49.5,272.5,20.0,18.984375,0.0021069958847736627,1.0534979423868314,rubber_30,0.8,4,399.1656162570853,75.0
50.0,275.0,20.0,18.90625,0.002115702479338843,1.0578512396694215,rubber_30,0.8,4,399.1656162570853,75.0
50.5,277.5,20.0,18.828125,0.00212448132780083,1.062240663900415,rubber_30,0.8,4,399.1656162570853,75.0
51.0,280.0,20.0,18.75,0.0021333333333333334,1.0666666666666667,rubber_30,0.8,4,399.1656162570853,75.0
51.5,282.5,20.0,18.671875,0.0021422594142259414,1.0711297071129706,rubber_30,0.8,4,399.1656162570853,75.0
52.0,285.0,20.0,18.59375,0.0021512605042016807,1.0756302521008403,rubber_30,0.8,4,399.1656162570853,75.0
52.5,287.5,20.0,18.515625,0.002160337552742616,1.080168776371308,rubber_30,0.8,4,399.1656162570853,75.0
53.0,290.0,20.0,18.4375,0.002169491525423729,1.0847457627118644,rubber_30,0.8,4,399.1656162570853,75.0
53.5,292.5,20.0,18.359375,0.0021787234042553194,1.0893617021276596,rubber_30,0.8,4,399.1656162570853,75.0
54.0,295.0,20.0,18.28125,0.002188034188034188,1.0940170940170941,rubber_30,0.8,4,399.1656162570853,75.0
54.5,297.5,20.0,18.203125,0.0021974248927038626,1.0987124463519313,rubber_30,0.8,4,399.1656162570853,75.0
55.0,300.0,20.0,18.125,0.002206896551724138,1.103448275862069,rubber_30,0.8,4,399.1656162570853,75.0
55.5,302.5,20.0,18.046875,0.0022164502164502163,1.1082251082251082,rubber_30,0.8,4,399.1656162570853,75.0
56.0,305.0,20.0,17.96875,0.002226086956521739,1.1130434782608696,rubber_30,0.8,4,399.1656162570853,75.0
56.5,307.5,20.0,17.890625,0.0022358078602620086,1.1179039301310043,rubber_30,0.8,4,399.1656162570853,75.0
57.0,310.0,20.0,17.812499999999996,0.0022456140350877196,1.1228070175438598,rubber_30,0.8,4,399.1656162570853,75.0
57.5,312.5,20.0,17.734375,0.0022555066079295153,1.1277533039647578,rubber_30,0.8,4,399.1656162570853,75.0
58.0,315.0,20.0,17.65625,0.0022654867256637168,1.1327433628318584,rubber_30,0.8,4,399.1656162570853,75.0
58.5,317.5,20.0,17.578125,0.0022755555555555554,1.1377777777777778,rubber_30,0.8,4,399.1656162570853,75.0
59.0,320.0,20.0,17.5,0.002285714285714286,1.1428571428571428,rubber_30,0.8,4,399.1656162570853,75.0
59.5,322.5,20.0,17.421874999999996,0.0022959641255605387,1.1479820627802693,rubber_30,0.8,4,399.1656162570853,75.0
60.0,325.0,20.0,17.34375,0.0023063063063063064,1.1531531531531531,rubber_30,0.8,4,399.1656162570853,75.0
60.5,327.5,20.0,17.265625,0.002316742081447964,1.158371040723982,rubber_30,0.8,4,399.1656162570853,75.0
61.0,330.0,20.0,17.1875,0.0023272727272727273,1.1636363636363636,rubber_30,0.8,4,399.1656162570853,75.0
61.5,332.5,20.0,17.109375,0.0023378995433789955,1.1689497716894977,rubber_30,0.8,4,399.1656162570853,75.0
62.0,335.0,20.0,17.031249999999996,0.00234862385321101,1.1743119266055049,rubber_30,0.8,4,399.1656162570853,75.0
62.5,337.5,20.0,16.953125,0.002359447004608295,1.1797235023041475,rubber_30,0.8,4,399.1656162570853,75.0
63.0,340.0,20.0,16.875,0.0023703703703703703,1.1851851851851851,rubber_30,0.8,4,399.1656162570853,75.0
63.5,342.5,20.0,16.796875,0.0023813953488372092,1.1906976744186046,rubber_30,0.8,4,399.1656162570853,75.0
64.0,345.0,20.0,16.71875,0.0023925233644859815,1.1962616822429906,rubber_30,0.8,4,399.1656162570853,75.0
64.5,347.5,20.0,16.640624999999996,0.0024037558685446013,1.2018779342723007,rubber_30,0.8,4,399.1656162570853,75.0
65.0,350.0,20.0,16.5625,0.0024150943396226416,1.2075471698113207,rubber_30,0.8,4,399.1656162570853,75.0
65.5,352.5,20.0,16.484375,0.0024265402843601895,1.2132701421800949,rubber_30,0.8,4,399.1656162570853,75.0
66.0,355.0,20.0,16.40625,0.002438095238095238,1.2190476190476192,rubber_30,0.8,4,399.1656162570853,75.0
66.5,357.5,20.0,16.328125,0.002449760765550239,1.2248803827751196,rubber_30,0.8,4,399.1656162570853,75.0
67.0,360.0,20.0,16.249999999999996,0.002461538461538462,1.230769230769231,rubber_30,0.8,4,399.1656162570853,75.0
67.5,362.5,20.0,16.171875,0.0024734299516908213,1.2367149758454106,rubber_30,0.8,4,399.1656162570853,75.0
68.0,365.0,20.0,16.09375,0.0024854368932038834,1.2427184466019416,rubber_30,0.8,4,399.1656162570853,75.0
68.5,367.5,20.0,16.015625,0.002497560975609756,1.248780487804878,rubber_30,0.8,4,399.1656162570853,75.0
69.0,370.0,20.0,15.937499999999998,0.002509803921568628,1.254901960784314,rubber_30,0.8,4,399.1656162570853,75.0
69.5,372.5,20.0,15.859374999999998,0.0025221674876847295,1.2610837438423648,rubber_30,0.8,4,399.1656162570853,75.0
70.0,375.0,20.0,15.78125,0.0025346534653465347,1.2673267326732673,rubber_30,0.8,4,399.1656162570853,75.0
70.5,377.5,20.0,15.703125000000002,0.0025472636815920395,1.2736318407960197,rubber_30,0.8,4,399.1656162570853,75.0
71.0,380.0,20.0,15.625,0.00256,1.28,rubber_30,0.8,4,399.1656162570853,75.0
71.5,382.5,20.0,15.546874999999998,0.0025728643216080403,1.2864321608040203,rubber_30,0.8,4,399.1656162570853,75.0
72.0,385.0,20.0,15.468749999999998,0.0025858585858585864,1.292929292929293,rubber_30,0.8,4,399.1656162570853,75.0
72.5,387.5,20.0,15.390625,0.002598984771573604,1.299492385786802,rubber_30,0.8,4,399.1656162570853,75.0
73.0,390.0,20.0,15.312500000000002,0.0026122448979591832,1.3061224489795917,rubber_30,0.8,4,399.1656162570853,75.0
73.5,392.5,20.0,15.234375,0.0026256410256410255,1.3128205128205128,rubber_30,0.8,4,399.1656162570853,75.0
74.0,395.0,20.0,15.156249999999998,0.002639175257731959,1.3195876288659796,rubber_30,0.8,4,399.1656162570853,75.0
74.5,397.5,20.0,15.078124999999998,0.002652849740932643,1.3264248704663213,rubber_30,0.8,4,399.1656162570853,75.0
75.0,400.0,20.0,15.0,0.0026666666666666666,1.3333333333333333,rubber_30,0.8,4,399.1656162570853,75.0
