time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
26.0,155.0,12.0,26.65714285714286,0.0009003215434083601,0.45016077170418006,rubber_20,0.4,3,586.418789602267,112.5
26.5,157.5,12.0,26.592857142857145,0.000902497985495568,0.451248992747784,rubber_20,0.4,3,586.418789602267,112.5
27.0,160.0,12.0,26.528571428571432,0.0009046849757673666,0.4523424878836833,rubber_20,0.4,3,586.418789602267,112.5
27.5,162.5,12.0,26.464285714285715,0.0009068825910931174,0.4534412955465587,rubber_20,0.4,3,586.418789602267,112.5
28.0,165.0,12.0,26.4,0.0009090909090909092,0.4545454545454546,rubber_20,0.4,3,586.418789602267,112.5
28.5,167.5,12.0,26.335714285714285,0.0009113100081366965,0.45565500406834825,rubber_20,0.4,3,586.418789602267,112.5
29.0,170.0,12.0,26.27142857142857,0.0009135399673735727,0.45676998368678634,rubber_20,0.4,3,586.418789602267,112.5
29.5,172.5,12.0,26.207142857142856,0.0009157808667211775,0.45789043336058877,rubber_20,0.4,3,586.418789602267,112.5
30.0,175.0,12.0,26.142857142857142,0.0009180327868852459,0.45901639344262296,rubber_20,0.4,3,586.418789602267,112.5
30.5,177.5,12.0,26.078571428571426,0.0009202958093672968,0.46014790468364836,rubber_20,0.4,3,586.418789602267,112.5
31.0,180.0,12.0,26.014285714285712,0.0009225700164744647,0.46128500823723234,rubber_20,0.4,3,586.418789602267,112.5
31.5,182.5,12.0,25.95,0.0009248554913294797,0.4624277456647399,rubber_20,0.4,3,586.418789602267,112.5
32.0,185.0,12.0,25.885714285714286,0.0009271523178807947,0.46357615894039733,rubber_20,0.4,3,586.418789602267,112.5
32.5,187.5,12.0,25.821428571428573,0.0009294605809128631,0.4647302904564315,rubber_20,0.4,3,586.418789602267,112.5
33.0,190.0,12.0,25.757142857142856,0.0009317803660565724,0.4658901830282862,rubber_20,0.4,3,586.418789602267,112.5
33.5,192.5,12.0,25.692857142857143,0.0009341117597998332,0.4670558798999166,rubber_20,0.4,3,586.418789602267,112.5
34.0,195.0,12.0,25.62857142857143,0.0009364548494983277,0.46822742474916385,rubber_20,0.4,3,586.418789602267,112.5
34.5,197.5,12.0,25.564285714285713,0.0009388097233864208,0.46940486169321044,rubber_20,0.4,3,586.418789602267,112.5
35.0,200.0,12.0,25.5,0.0009411764705882353,0.47058823529411764,rubber_20,0.4,3,586.418789602267,112.5
35.5,202.5,12.0,25.406249999999996,0.0009446494464944651,0.4723247232472325,rubber_20,0.4,3,586.418789602267,112.5
36.0,205.0,12.0,25.3125,0.0009481481481481482,0.4740740740740741,rubber_20,0.4,3,586.418789602267,112.5
36.5,207.5,12.0,25.21875,0.0009516728624535316,0.4758364312267658,rubber_20,0.4,3,586.418789602267,112.5
37.0,210.0,12.0,25.125,0.000955223880597015,0.47761194029850745,rubber_20,0.4,3,586.418789602267,112.5
37.5,212.5,12.0,25.03125,0.0009588014981273408,0.4794007490636704,rubber_20,0.4,3,586.418789602267,112.5
38.0,215.0,12.0,24.937499999999996,0.0009624060150375942,0.4812030075187971,rubber_20,0.4,3,586.418789602267,112.5
38.5,217.5,12.0,24.84375,0.0009660377358490566,0.4830188679245283,rubber_20,0.4,3,586.418789602267,112.5
39.0,220.0,12.0,24.75,0.0009696969696969697,0.48484848484848486,rubber_20,0.4,3,586.418789602267,112.5
39.5,222.5,12.0,24.65625,0.0009733840304182509,0.4866920152091255,rubber_20,0.4,3,586.418789602267,112.5
40.0,225.0,12.0,24.5625,0.0009770992366412213,0.48854961832061067,rubber_20,0.4,3,586.418789602267,112.5
40.5,227.5,12.0,24.468749999999996,0.0009808429118773948,0.4904214559386974,rubber_20,0.4,3,586.418789602267,112.5
41.0,230.0,12.0,24.375,0.0009846153846153846,0.49230769230769234,rubber_20,0.4,3,586.418789602267,112.5
41.5,232.5,12.0,24.28125,0.0009884169884169884,0.4942084942084942,rubber_20,0.4,3,586.418789602267,112.5
42.0,235.0,12.0,24.1875,0.0009922480620155039,0.49612403100775193,rubber_20,0.4,3,586.418789602267,112.5
42.5,237.5,12.0,24.09375,0.0009961089494163423,0.4980544747081712,rubber_20,0.4,3,586.418789602267,112.5
43.0,240.0,12.0,23.999999999999996,0.0010000000000000002,0.5000000000000001,rubber_20,0.4,3,586.418789602267,112.5
43.5,242.5,12.0,23.90625,0.001003921568627451,0.5019607843137255,rubber_20,0.4,3,586.418789602267,112.5
44.0,245.0,12.0,23.8125,0.0010078740157480315,0.5039370078740157,rubber_20,0.4,3,586.418789602267,112.5
44.5,247.5,12.0,23.71875,0.0010118577075098813,0.5059288537549407,rubber_20,0.4,3,586.418789602267,112.5
45.0,250.0,12.0,23.625,0.0010158730158730158,0.5079365079365079,rubber_20,0.4,3,586.418789602267,112.5
45.5,252.5,12.0,23.531249999999996,0.0010199203187250998,0.5099601593625499,rubber_20,0.4,3,586.418789602267,112.5
46.0,255.0,12.0,23.4375,0.001024,0.512,rubber_20,0.4,3,586.418789602267,112.5
46.5,257.5,12.0,23.34375,0.0010281124497991969,0.5140562248995983,rubber_20,0.4,3,586.418789602267,112.5
47.0,260.0,12.0,23.25,0.001032258064516129,0.5161290322580645,rubber_20,0.4,3,586.418789602267,112.5
47.5,262.5,12.0,23.15625,0.0010364372469635627,0.5182186234817814,rubber_20,0.4,3,586.418789602267,112.5
48.0,265.0,12.0,23.062499999999996,0.0010406504065040652,0.5203252032520326,rubber_20,0.4,3,586.418789602267,112.5
48.5,267.5,12.0,22.96875,0.0010448979591836734,0.5224489795918368,rubber_20,0.4,3,586.418789602267,112.5
49.0,270.0,12.0,22.875,0.0010491803278688525,0.5245901639344263,rubber_20,0.4,3,586.418789602267,112.5
49.5,272.5,12.0,22.78125,0.0010534979423868314,0.5267489711934157,rubber_20,0.4,3,586.418789602267,112.5
50.0,275.0,12.0,22.6875,0.0010578512396694215,0.5289256198347108,rubber_20,0.4,3,586.418789602267,112.5
50.5,277.5,12.0,22.593749999999996,0.0010622406639004152,0.5311203319502076,rubber_20,0.4,3,586.418789602267,112.5
51.0,280.0,12.0,22.5,0.0010666666666666667,0.5333333333333333,rubber_20,0.4,3,586.418789602267,112.5
51.5,282.5,12.0,22.40625,0.0010711297071129707,0.5355648535564853,rubber_20,0.4,3,586.418789602267,112.5
52.0,285.0,12.0,22.3125,0.0010756302521008404,0.5378151260504201,rubber_20,0.4,3,586.418789602267,112.5
52.5,287.5,12.0,22.21875,0.001080168776371308,0.540084388185654,rubber_20,0.4,3,586.418789602267,112.5
53.0,290.0,12.0,22.124999999999996,0.0010847457627118646,0.5423728813559323,rubber_20,0.4,3,586.418789602267,112.5
53.5,292.5,12.0,22.03125,0.0010893617021276597,0.5446808510638298,rubber_20,0.4,3,586.418789602267,112.5
54.0,295.0,12.0,21.9375,0.001094017094017094,0.5470085470085471,rubber_20,0.4,3,586.418789602267,112.5
54.5,297.5,12.0,21.84375,0.0010987124463519313,0.5493562231759657,rubber_20,0.4,3,586.418789602267,112.5
55.0,300.0,12.0,21.75,0.001103448275862069,0.5517241379310345,rubber_20,0.4,3,586.418789602267,112.5
55.5,302.5,12.0,21.65625,0.0011082251082251081,0.5541125541125541,rubber_20,0.4,3,586.418789602267,112.5
56.0,305.0,12.0,21.5625,0.0011130434782608695,0.5565217391304348,rubber_20,0.4,3,586.418789602267,112.5
56.5,307.5,12.0,21.46875,0.0011179039301310043,0.5589519650655022,rubber_20,0.4,3,586.418789602267,112.5
57.0,310.0,12.0,21.374999999999996,0.0011228070175438598,0.5614035087719299,rubber_20,0.4,3,586.418789602267,112.5
57.5,312.5,12.0,21.28125,0.0011277533039647577,0.5638766519823789,rubber_20,0.4,3,586.418789602267,112.5
58.0,315.0,12.0,21.1875,0.0011327433628318584,0.5663716814159292,rubber_20,0.4,3,586.418789602267,112.5
58.5,317.5,12.0,21.09375,0.0011377777777777777,0.5688888888888889,rubber_20,0.4,3,586.418789602267,112.5
59.0,320.0,12.0,21.0,0.001142857142857143,0.5714285714285714,rubber_20,0.4,3,586.418789602267,112.5
59.5,322.5,12.0,20.906249999999996,0.0011479820627802693,0.5739910313901346,rubber_20,0.4,3,586.418789602267,112.5
60.0,325.0,12.0,20.8125,0.0011531531531531532,0.5765765765765766,rubber_20,0.4,3,586.418789602267,112.5
60.5,327.5,12.0,20.71875,0.001158371040723982,0.579185520361991,rubber_20,0.4,3,586.418789602267,112.5
61.0,330.0,12.0,20.625,0.0011636363636363637,0.5818181818181818,rubber_20,0.4,3,586.418789602267,112.5
61.5,332.5,12.0,20.53125,0.0011689497716894977,0.5844748858447488,rubber_20,0.4,3,586.418789602267,112.5
62.0,335.0,12.0,20.437499999999996,0.0011743119266055047,0.5871559633027524,rubber_20,0.4,3,586.418789602267,112.5
62.5,337.5,12.0,20.34375,0.0011797235023041474,0.5898617511520737,rubber_20,0.4,3,586.418789602267,112.5
63.0,340.0,12.0,20.25,0.0011851851851851852,0.5925925925925926,rubber_20,0.4,3,586.418789602267,112.5
63.5,342.5,12.0,20.15625,0.0011906976744186046,0.5953488372093023,rubber_20,0.4,3,586.418789602267,112.5
64.0,345.0,12.0,20.0625,0.0011962616822429907,0.5981308411214953,rubber_20,0.4,3,586.418789602267,112.5
64.5,347.5,12.0,19.968749999999996,0.0012018779342723006,0.6009389671361504,rubber_20,0.4,3,586.418789602267,112.5
65.0,350.0,12.0,19.875,0.0012075471698113208,0.6037735849056604,rubber_20,0.4,3,586.418789602267,112.5
65.5,352.5,12.0,19.78125,0.0012132701421800948,0.6066350710900474,rubber_20,0.4,3,586.418789602267,112.5
66.0,355.0,12.0,19.6875,0.001219047619047619,0.6095238095238096,rubber_20,0.4,3,586.418789602267,112.5
66.5,357.5,12.0,19.59375,0.0012248803827751196,0.6124401913875598,rubber_20,0.4,3,586.418789602267,112.5
67.0,360.0,12.0,19.499999999999996,0.001230769230769231,0.6153846153846155,rubber_20,0.4,3,586.418789602267,112.5
67.5,362.5,12.0,19.40625,0.0012367149758454106,0.6183574879227053,rubber_20,0.4,3,586.418789602267,112.5
68.0,365.0,12.0,19.3125,0.0012427184466019417,0.6213592233009708,rubber_20,0.4,3,586.418789602267,112.5
68.5,367.5,12.0,19.21875,0.001248780487804878,0.624390243902439,rubber_20,0.4,3,586.418789602267,112.5
69.0,370.0,12.0,19.125,0.0012549019607843138,0.6274509803921569,rubber_20,0.4,3,586.418789602267,112.5
69.5,372.5,12.0,19.031249999999996,0.0012610837438423647,0.6305418719211824,rubber_20,0.4,3,586.418789602267,112.5
70.0,375.0,12.0,18.9375,0.0012673267326732674,0.6336633663366337,rubber_20,0.4,3,586.418789602267,112.5
70.5,377.5,12.0,18.84375,0.00127363184079602,0.6368159203980099,rubber_20,0.4,3,586.418789602267,112.5
71.0,380.0,12.0,18.75,0.00128,0.64,rubber_20,0.4,3,586.418789602267,112.5
71.5,382.5,12.0,18.65625,0.0012864321608040202,0.6432160804020101,rubber_20,0.4,3,586.418789602267,112.5
72.0,385.0,12.0,18.562499999999996,0.0012929292929292932,0.6464646464646466,rubber_20,0.4,3,586.418789602267,112.5
72.5,387.5,12.0,18.46875,0.001299492385786802,0.649746192893401,rubber_20,0.4,3,586.418789602267,112.5
73.0,390.0,12.0,18.375,0.0013061224489795918,0.6530612244897959,rubber_20,0.4,3,586.418789602267,112.5
73.5,392.5,12.0,18.28125,0.0013128205128205127,0.6564102564102564,rubber_20,0.4,3,586.418789602267,112.5
74.0,395.0,12.0,18.1875,0.0013195876288659794,0.6597938144329897,rubber_20,0.4,3,586.418789602267,112.5
74.5,397.5,12.0,18.093749999999996,0.0013264248704663215,0.6632124352331608,rubber_20,0.4,3,586.418789602267,112.5
75.0,400.0,12.0,18.0,0.0013333333333333333,0.6666666666666666,rubber_20,0.4,3,586.418789602267,112.5
75.5,402.5,12.0,17.906249999999996,0.0013403141361256548,0.6701570680628274,rubber_20,0.4,3,586.418789602267,112.5
76.0,405.0,12.0,17.8125,0.0013473684210526316,0.6736842105263158,rubber_20,0.4,3,586.418789602267,112.5
76.5,407.5,12.0,17.71875,0.0013544973544973545,0.6772486772486772,rubber_20,0.4,3,586.418789602267,112.5
77.0,410.0,12.0,17.625,0.0013617021276595745,0.6808510638297872,rubber_20,0.4,3,586.418789602267,112.5
77.5,412.5,12.0,17.53125,0.0013689839572192514,0.6844919786096256,rubber_20,0.4,3,586.418789602267,112.5
78.0,415.0,12.0,17.437499999999996,0.0013763440860215057,0.6881720430107529,rubber_20,0.4,3,586.418789602267,112.5
78.5,417.5,12.0,17.34375,0.0013837837837837837,0.6918918918918919,rubber_20,0.4,3,586.418789602267,112.5
79.0,420.0,12.0,17.25,0.001391304347826087,0.6956521739130435,rubber_20,0.4,3,586.418789602267,112.5
79.5,422.5,12.0,17.15625,0.0013989071038251367,0.6994535519125683,rubber_20,0.4,3,586.418789602267,112.5
80.0,425.0,12.0,17.0625,0.0014065934065934065,0.7032967032967034,rubber_20,0.4,3,586.418789602267,112.5
80.5,427.5,12.0,16.968749999999996,0.0014143646408839783,0.7071823204419891,rubber_20,0.4,3,586.418789602267,112.5
81.0,430.0,12.0,16.875,0.0014222222222222223,0.7111111111111111,rubber_20,0.4,3,586.418789602267,112.5
81.5,432.5,12.0,16.78125,0.0014301675977653632,0.7150837988826816,rubber_20,0.4,3,586.418789602267,112.5
82.0,435.0,12.0,16.6875,0.0014382022471910113,0.7191011235955056,rubber_20,0.4,3,586.418789602267,112.5
82.5,437.5,12.0,16.59375,0.0014463276836158192,0.7231638418079096,rubber_20,0.4,3,586.418789602267,112.5
83.0,440.0,12.0,16.499999999999996,0.0014545454545454549,0.7272727272727274,rubber_20,0.4,3,586.418789602267,112.5
83.5,442.5,12.0,16.40625,0.001462857142857143,0.7314285714285714,rubber_20,0.4,3,586.418789602267,112.5
84.0,445.0,12.0,16.3125,0.001471264367816092,0.735632183908046,rubber_20,0.4,3,586.418789602267,112.5
84.5,447.5,12.0,16.21875,0.0014797687861271677,0.7398843930635838,rubber_20,0.4,3,586.418789602267,112.5
85.0,450.0,12.0,16.125,0.0014883720930232557,0.7441860465116279,rubber_20,0.4,3,586.418789602267,112.5
85.5,452.5,12.0,16.031249999999996,0.0014970760233918132,0.7485380116959066,rubber_20,0.4,3,586.418789602267,112.5
86.0,455.0,12.0,15.9375,0.0015058823529411766,0.7529411764705882,rubber_20,0.4,3,586.418789602267,112.5
86.5,457.5,12.0,15.843749999999998,0.0015147928994082842,0.7573964497041421,rubber_20,0.4,3,586.418789602267,112.5
87.0,460.0,12.0,15.75,0.0015238095238095239,0.7619047619047619,rubber_20,0.4,3,586.418789602267,112.5
87.5,462.5,12.0,15.65625,0.001532934131736527,0.7664670658682635,rubber_20,0.4,3,586.418789602267,112.5
88.0,465.0,12.0,15.562499999999998,0.0015421686746987953,0.7710843373493976,rubber_20,0.4,3,586.418789602267,112.5
88.5,467.5,12.0,15.46875,0.0015515151515151516,0.7757575757575758,rubber_20,0.4,3,586.418789602267,112.5
89.0,470.0,12.0,15.374999999999998,0.0015609756097560976,0.7804878048780489,rubber_20,0.4,3,586.418789602267,112.5
89.5,472.5,12.0,15.28125,0.0015705521472392638,0.7852760736196319,rubber_20,0.4,3,586.418789602267,112.5
90.0,475.0,12.0,15.1875,0.0015802469135802468,0.7901234567901234,rubber_20,0.4,3,586.418789602267,112.5
90.5,477.5,12.0,15.093749999999998,0.0015900621118012425,0.7950310559006212,rubber_20,0.4,3,586.418789602267,112.5
91.0,480.0,12.0,15.0,0.0016,0.8,rubber_20,0.4,3,586.418789602267,112.5
91.5,482.5,12.0,14.906249999999998,0.001610062893081761,0.8050314465408805,rubber_20,0.4,3,586.418789602267,112.5
92.0,485.0,12.0,14.812499999999998,0.0016202531645569621,0.8101265822784811,rubber_20,0.4,3,586.418789602267,112.5
92.5,487.5,12.0,14.71875,0.0016305732484076434,0.8152866242038217,rubber_20,0.4,3,586.418789602267,112.5
93.0,490.0,12.0,14.625,0.001641025641025641,0.8205128205128205,rubber_20,0.4,3,586.418789602267,112.5
93.5,492.5,12.0,14.53125,0.0016516129032258064,0.8258064516129032,rubber_20,0.4,3,586.418789602267,112.5
94.0,495.0,12.0,14.437499999999998,0.0016623376623376626,0.8311688311688312,rubber_20,0.4,3,586.418789602267,112.5
94.5,497.5,12.0,14.343749999999998,0.001673202614379085,0.8366013071895426,rubber_20,0.4,3,586.418789602267,112.5
95.0,500.0,12.0,14.25,0.0016842105263157896,0.8421052631578947,rubber_20,0.4,3,586.418789602267,112.5
95.5,502.5,12.0,14.15625,0.001695364238410596,0.847682119205298,rubber_20,0.4,3,586.418789602267,112.5
96.0,505.0,12.0,14.0625,0.0017066666666666667,0.8533333333333334,rubber_20,0.4,3,586.418789602267,112.5
96.5,507.5,12.0,13.968749999999998,0.0017181208053691278,0.8590604026845639,rubber_20,0.4,3,586.418789602267,112.5
97.0,510.0,12.0,13.874999999999998,0.00172972972972973,0.864864864864865,rubber_20,0.4,3,586.418789602267,112.5
97.5,512.5,12.0,13.78125,0.0017414965986394559,0.8707482993197279,rubber_20,0.4,3,586.418789602267,112.5
98.0,515.0,12.0,13.6875,0.0017534246575342466,0.8767123287671232,rubber_20,0.4,3,586.418789602267,112.5
98.5,517.5,12.0,13.59375,0.0017655172413793103,0.8827586206896552,rubber_20,0.4,3,586.418789602267,112.5
99.0,520.0,12.0,13.499999999999998,0.001777777777777778,0.888888888888889,rubber_20,0.4,3,586.418789602267,112.5
99.5,522.5,12.0,13.406249999999998,0.0017902097902097905,0.8951048951048952,rubber_20,0.4,3,586.418789602267,112.5
100.0,525.0,12.0,13.3125,0.0018028169014084508,0.9014084507042254,rubber_20,0.4,3,586.418789602267,112.5
100.5,527.5,12.0,13.21875,0.0018156028368794327,0.9078014184397163,rubber_20,0.4,3,586.418789602267,112.5
101.0,530.0,12.0,13.125,0.0018285714285714285,0.9142857142857143,rubber_20,0.4,3,586.418789602267,112.5
101.5,532.5,12.0,13.031249999999998,0.0018417266187050363,0.9208633093525181,rubber_20,0.4,3,586.418789602267,112.5
102.0,535.0,12.0,12.937499999999998,0.0018550724637681163,0.9275362318840581,rubber_20,0.4,3,586.418789602267,112.5
102.5,537.5,12.0,12.84375,0.0018686131386861315,0.9343065693430657,rubber_20,0.4,3,586.418789602267,112.5
103.0,540.0,12.0,12.75,0.0018823529411764706,0.9411764705882353,rubber_20,0.4,3,586.418789602267,112.5
103.5,542.5,12.0,12.65625,0.0018962962962962963,0.9481481481481482,rubber_20,0.4,3,586.418789602267,112.5
104.0,545.0,12.0,12.562499999999998,0.0019104477611940301,0.955223880597015,rubber_20,0.4,3,586.418789602267,112.5
104.5,547.5,12.0,12.468749999999998,0.0019248120300751884,0.9624060150375942,rubber_20,0.4,3,586.418789602267,112.5
105.0,550.0,12.0,12.375,0.0019393939393939393,0.9696969696969697,rubber_20,0.4,3,586.418789602267,112.5
105.5,552.5,12.0,12.28125,0.0019541984732824426,0.9770992366412213,rubber_20,0.4,3,586.418789602267,112.5
106.0,555.0,12.0,12.1875,0.001969230769230769,0.9846153846153847,rubber_20,0.4,3,586.418789602267,112.5
106.5,557.5,12.0,12.093749999999998,0.001984496124031008,0.992248062015504,rubber_20,0.4,3,586.418789602267,112.5
107.0,560.0,12.0,11.999999999999998,0.0020000000000000005,1.0000000000000002,rubber_20,0.4,3,586.418789602267,112.5
107.5,562.5,12.0,11.90625,0.002015748031496063,1.0078740157480315,rubber_20,0.4,3,586.418789602267,112.5
108.0,565.0,12.0,11.8125,0.0020317460317460317,1.0158730158730158,rubber_20,0.4,3,586.418789602267,112.5
108.5,567.5,12.0,11.71875,0.002048,1.024,rubber_20,0.4,3,586.418789602267,112.5
109.0,570.0,12.0,11.624999999999998,0.0020645161290322586,1.0322580645161292,rubber_20,0.4,3,586.418789602267,112.5
109.5,572.5,12.0,11.531249999999998,0.0020813008130081303,1.0406504065040652,rubber_20,0.4,3,586.418789602267,112.5
110.0,575.0,12.0,11.4375,0.002098360655737705,1.0491803278688525,rubber_20,0.4,3,586.418789602267,112.5
110.5,577.5,12.0,11.34375,0.002115702479338843,1.0578512396694215,rubber_20,0.4,3,586.418789602267,112.5
111.0,580.0,12.0,11.25,0.0021333333333333334,1.0666666666666667,rubber_20,0.4,3,586.418789602267,112.5
111.5,582.5,12.0,11.156249999999998,0.002151260504201681,1.0756302521008405,rubber_20,0.4,3,586.418789602267,112.5
112.0,585.0,12.0,11.062499999999998,0.0021694915254237292,1.0847457627118646,rubber_20,0.4,3,586.418789602267,112.5
112.5,587.5,12.0,10.96875,0.002188034188034188,1.0940170940170941,rubber_20,0.4,3,586.418789602267,112.5
