time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
12.5,87.5,5.0,23.660714285714285,0.0004226415094339623,0.21132075471698114,rubber_30,0.2,5,676.5531352455201,130.5
13.0,90.0,5.0,23.607142857142858,0.0004236006051437216,0.2118003025718608,rubber_30,0.2,5,676.5531352455201,130.5
13.5,92.5,5.0,23.55357142857143,0.0004245640636846095,0.21228203184230476,rubber_30,0.2,5,676.5531352455201,130.5
14.0,95.0,5.0,23.5,0.000425531914893617,0.2127659574468085,rubber_30,0.2,5,676.5531352455201,130.5
14.5,97.5,5.0,23.44642857142857,0.00042650418888042657,0.21325209444021326,rubber_30,0.2,5,676.5531352455201,130.5
15.0,100.0,5.0,23.392857142857142,0.0004274809160305344,0.21374045801526717,rubber_30,0.2,5,676.5531352455201,130.5
15.5,102.5,5.0,23.339285714285715,0.0004284621270084162,0.2142310635042081,rubber_30,0.2,5,676.5531352455201,130.5
16.0,105.0,5.0,23.285714285714285,0.0004294478527607363,0.2147239263803681,rubber_30,0.2,5,676.5531352455201,130.5
16.5,107.5,5.0,23.232142857142858,0.00043043812451960025,0.21521906225980014,rubber_30,0.2,5,676.5531352455201,130.5
17.0,110.0,5.0,23.17857142857143,0.0004314329738058551,0.21571648690292755,rubber_30,0.2,5,676.5531352455201,130.5
17.5,112.5,5.0,23.125,0.00043243243243243243,0.21621621621621623,rubber_30,0.2,5,676.5531352455201,130.5
18.0,115.0,5.0,23.07142857142857,0.00043343653250774,0.21671826625387,rubber_30,0.2,5,676.5531352455201,130.5
18.5,117.5,5.0,23.017857142857142,0.0004344453064391001,0.21722265321955003,rubber_30,0.2,5,676.5531352455201,130.5
19.0,120.0,5.0,22.964285714285715,0.0004354587869362364,0.21772939346811818,rubber_30,0.2,5,676.5531352455201,130.5
19.5,122.5,5.0,22.910714285714285,0.0004364770070148091,0.21823850350740454,rubber_30,0.2,5,676.5531352455201,130.5
20.0,125.0,5.0,22.857142857142858,0.00043749999999999995,0.21875,rubber_30,0.2,5,676.5531352455201,130.5
20.5,127.5,5.0,22.803571428571427,0.0004385277995301488,0.2192638997650744,rubber_30,0.2,5,676.5531352455201,130.5
21.0,130.0,5.0,22.75,0.00043956043956043956,0.21978021978021978,rubber_30,0.2,5,676.5531352455201,130.5
21.5,132.5,5.0,22.696428571428573,0.00044059795436664044,0.2202989771833202,rubber_30,0.2,5,676.5531352455201,130.5
22.0,135.0,5.0,22.642857142857142,0.00044164037854889593,0.22082018927444796,rubber_30,0.2,5,676.5531352455201,130.5
22.5,137.5,5.0,22.589285714285715,0.00044268774703557314,0.22134387351778656,rubber_30,0.2,5,676.5531352455201,130.5
23.0,140.0,5.0,22.53571428571429,0.0004437400950871632,0.22187004754358158,rubber_30,0.2,5,676.5531352455201,130.5
23.5,142.5,5.0,22.482142857142858,0.00044479745830023823,0.22239872915011913,rubber_30,0.2,5,676.5531352455201,130.5
24.0,145.0,5.0,22.428571428571427,0.00044585987261146497,0.2229299363057325,rubber_30,0.2,5,676.5531352455201,130.5
24.5,147.5,5.0,22.375,0.000446927374301676,0.22346368715083798,rubber_30,0.2,5,676.5531352455201,130.5
25.0,150.0,5.0,22.321428571428573,0.000448,0.22399999999999998,rubber_30,0.2,5,676.5531352455201,130.5
25.5,152.5,5.0,22.267857142857142,0.00044907778668805133,0.22453889334402566,rubber_30,0.2,5,676.5531352455201,130.5
26.0,155.0,5.0,22.214285714285715,0.00045016077170418006,0.22508038585209003,rubber_30,0.2,5,676.5531352455201,130.5
26.5,157.5,5.0,22.160714285714285,0.0004512489927477841,0.22562449637389204,rubber_30,0.2,5,676.5531352455201,130.5
27.0,160.0,5.0,22.107142857142858,0.0004523424878836833,0.22617124394184168,rubber_30,0.2,5,676.5531352455201,130.5
27.5,162.5,5.0,22.053571428571427,0.0004534412955465587,0.22672064777327935,rubber_30,0.2,5,676.5531352455201,130.5
28.0,165.0,5.0,22.0,0.00045454545454545455,0.22727272727272727,rubber_30,0.2,5,676.5531352455201,130.5
28.5,167.5,5.0,21.946428571428573,0.0004556550040683482,0.22782750203417412,rubber_30,0.2,5,676.5531352455201,130.5
29.0,170.0,5.0,21.892857142857142,0.0004567699836867863,0.22838499184339314,rubber_30,0.2,5,676.5531352455201,130.5
29.5,172.5,5.0,21.839285714285715,0.0004578904333605887,0.22894521668029436,rubber_30,0.2,5,676.5531352455201,130.5
30.0,175.0,5.0,21.785714285714285,0.000459016393442623,0.22950819672131148,rubber_30,0.2,5,676.5531352455201,130.5
30.5,177.5,5.0,21.732142857142854,0.00046014790468364836,0.23007395234182418,rubber_30,0.2,5,676.5531352455201,130.5
31.0,180.0,5.0,21.678571428571427,0.0004612850082372323,0.23064250411861617,rubber_30,0.2,5,676.5531352455201,130.5
31.5,182.5,5.0,21.625,0.00046242774566473987,0.23121387283236994,rubber_30,0.2,5,676.5531352455201,130.5
32.0,185.0,5.0,21.571428571428573,0.00046357615894039735,0.23178807947019867,rubber_30,0.2,5,676.5531352455201,130.5
32.5,187.5,5.0,21.517857142857146,0.0004647302904564315,0.23236514522821575,rubber_30,0.2,5,676.5531352455201,130.5
33.0,190.0,5.0,21.464285714285715,0.0004658901830282862,0.23294509151414308,rubber_30,0.2,5,676.5531352455201,130.5
33.5,192.5,5.0,21.410714285714285,0.0004670558798999167,0.2335279399499583,rubber_30,0.2,5,676.5531352455201,130.5
34.0,195.0,5.0,21.357142857142858,0.00046822742474916383,0.23411371237458192,rubber_30,0.2,5,676.5531352455201,130.5
34.5,197.5,5.0,21.303571428571427,0.0004694048616932104,0.23470243084660522,rubber_30,0.2,5,676.5531352455201,130.5
35.0,200.0,5.0,21.25,0.00047058823529411766,0.23529411764705882,rubber_30,0.2,5,676.5531352455201,130.5
35.5,202.5,5.0,21.171875,0.0004723247232472325,0.23616236162361623,rubber_30,0.2,5,676.5531352455201,130.5
36.0,205.0,5.0,21.09375,0.0004740740740740741,0.23703703703703705,rubber_30,0.2,5,676.5531352455201,130.5
36.5,207.5,5.0,21.015625,0.0004758364312267658,0.2379182156133829,rubber_30,0.2,5,676.5531352455201,130.5
37.0,210.0,5.0,20.9375,0.0004776119402985075,0.23880597014925373,rubber_30,0.2,5,676.5531352455201,130.5
37.5,212.5,5.0,20.859375,0.0004794007490636704,0.2397003745318352,rubber_30,0.2,5,676.5531352455201,130.5
38.0,215.0,5.0,20.78125,0.000481203007518797,0.24060150375939848,rubber_30,0.2,5,676.5531352455201,130.5
38.5,217.5,5.0,20.703125,0.0004830188679245283,0.24150943396226415,rubber_30,0.2,5,676.5531352455201,130.5
39.0,220.0,5.0,20.625,0.00048484848484848484,0.24242424242424243,rubber_30,0.2,5,676.5531352455201,130.5
39.5,222.5,5.0,20.546875,0.00048669201520912546,0.24334600760456274,rubber_30,0.2,5,676.5531352455201,130.5
40.0,225.0,5.0,20.46875,0.0004885496183206107,0.24427480916030533,rubber_30,0.2,5,676.5531352455201,130.5
40.5,227.5,5.0,20.390625,0.0004904214559386973,0.24521072796934865,rubber_30,0.2,5,676.5531352455201,130.5
41.0,230.0,5.0,20.3125,0.0004923076923076923,0.24615384615384617,rubber_30,0.2,5,676.5531352455201,130.5
41.5,232.5,5.0,20.234375,0.0004942084942084942,0.2471042471042471,rubber_30,0.2,5,676.5531352455201,130.5
42.0,235.0,5.0,20.15625,0.0004961240310077519,0.24806201550387597,rubber_30,0.2,5,676.5531352455201,130.5
42.5,237.5,5.0,20.078125,0.0004980544747081712,0.2490272373540856,rubber_30,0.2,5,676.5531352455201,130.5
43.0,240.0,5.0,20.0,0.0005,0.25,rubber_30,0.2,5,676.5531352455201,130.5
43.5,242.5,5.0,19.921875,0.0005019607843137255,0.25098039215686274,rubber_30,0.2,5,676.5531352455201,130.5
44.0,245.0,5.0,19.84375,0.0005039370078740158,0.25196850393700787,rubber_30,0.2,5,676.5531352455201,130.5
44.5,247.5,5.0,19.765625,0.0005059288537549407,0.25296442687747034,rubber_30,0.2,5,676.5531352455201,130.5
45.0,250.0,5.0,19.6875,0.0005079365079365079,0.25396825396825395,rubber_30,0.2,5,676.5531352455201,130.5
45.5,252.5,5.0,19.609375,0.0005099601593625498,0.2549800796812749,rubber_30,0.2,5,676.5531352455201,130.5
46.0,255.0,5.0,19.53125,0.000512,0.256,rubber_30,0.2,5,676.5531352455201,130.5
46.5,257.5,5.0,19.453125,0.0005140562248995984,0.2570281124497992,rubber_30,0.2,5,676.5531352455201,130.5
47.0,260.0,5.0,19.375,0.0005161290322580645,0.25806451612903225,rubber_30,0.2,5,676.5531352455201,130.5
47.5,262.5,5.0,19.296875,0.0005182186234817814,0.2591093117408907,rubber_30,0.2,5,676.5531352455201,130.5
48.0,265.0,5.0,19.21875,0.0005203252032520325,0.2601626016260163,rubber_30,0.2,5,676.5531352455201,130.5
48.5,267.5,5.0,19.140625,0.0005224489795918367,0.2612244897959184,rubber_30,0.2,5,676.5531352455201,130.5
49.0,270.0,5.0,19.0625,0.0005245901639344263,0.26229508196721313,rubber_30,0.2,5,676.5531352455201,130.5
49.5,272.5,5.0,18.984375,0.0005267489711934157,0.26337448559670784,rubber_30,0.2,5,676.5531352455201,130.5
50.0,275.0,5.0,18.90625,0.0005289256198347108,0.2644628099173554,rubber_30,0.2,5,676.5531352455201,130.5
50.5,277.5,5.0,18.828125,0.0005311203319502075,0.26556016597510373,rubber_30,0.2,5,676.5531352455201,130.5
51.0,280.0,5.0,18.75,0.0005333333333333334,0.26666666666666666,rubber_30,0.2,5,676.5531352455201,130.5
51.5,282.5,5.0,18.671875,0.0005355648535564853,0.26778242677824265,rubber_30,0.2,5,676.5531352455201,130.5
52.0,285.0,5.0,18.59375,0.0005378151260504202,0.2689075630252101,rubber_30,0.2,5,676.5531352455201,130.5
52.5,287.5,5.0,18.515625,0.000540084388185654,0.270042194092827,rubber_30,0.2,5,676.5531352455201,130.5
53.0,290.0,5.0,18.4375,0.0005423728813559322,0.2711864406779661,rubber_30,0.2,5,676.5531352455201,130.5
53.5,292.5,5.0,18.359375,0.0005446808510638298,0.2723404255319149,rubber_30,0.2,5,676.5531352455201,130.5
54.0,295.0,5.0,18.28125,0.000547008547008547,0.27350427350427353,rubber_30,0.2,5,676.5531352455201,130.5
54.5,297.5,5.0,18.203125,0.0005493562231759656,0.27467811158798283,rubber_30,0.2,5,676.5531352455201,130.5
55.0,300.0,5.0,18.125,0.0005517241379310345,0.27586206896551724,rubber_30,0.2,5,676.5531352455201,130.5
55.5,302.5,5.0,18.046875,0.0005541125541125541,0.27705627705627706,rubber_30,0.2,5,676.5531352455201,130.5
56.0,305.0,5.0,17.96875,0.0005565217391304347,0.2782608695652174,rubber_30,0.2,5,676.5531352455201,130.5
56.5,307.5,5.0,17.890625,0.0005589519650655021,0.2794759825327511,rubber_30,0.2,5,676.5531352455201,130.5
57.0,310.0,5.0,17.812499999999996,0.0005614035087719299,0.28070175438596495,rubber_30,0.2,5,676.5531352455201,130.5
57.5,312.5,5.0,17.734375,0.0005638766519823788,0.28193832599118945,rubber_30,0.2,5,676.5531352455201,130.5
58.0,315.0,5.0,17.65625,0.0005663716814159292,0.2831858407079646,rubber_30,0.2,5,676.5531352455201,130.5
58.5,317.5,5.0,17.578125,0.0005688888888888889,0.28444444444444444,rubber_30,0.2,5,676.5531352455201,130.5
59.0,320.0,5.0,17.5,0.0005714285714285715,0.2857142857142857,rubber_30,0.2,5,676.5531352455201,130.5
59.5,322.5,5.0,17.421874999999996,0.0005739910313901347,0.2869955156950673,rubber_30,0.2,5,676.5531352455201,130.5
60.0,325.0,5.0,17.34375,0.0005765765765765766,0.2882882882882883,rubber_30,0.2,5,676.5531352455201,130.5
60.5,327.5,5.0,17.265625,0.000579185520361991,0.2895927601809955,rubber_30,0.2,5,676.5531352455201,130.5
61.0,330.0,5.0,17.1875,0.0005818181818181818,0.2909090909090909,rubber_30,0.2,5,676.5531352455201,130.5
61.5,332.5,5.0,17.109375,0.0005844748858447489,0.2922374429223744,rubber_30,0.2,5,676.5531352455201,130.5
62.0,335.0,5.0,17.031249999999996,0.0005871559633027525,0.2935779816513762,rubber_30,0.2,5,676.5531352455201,130.5
62.5,337.5,5.0,16.953125,0.0005898617511520737,0.29493087557603687,rubber_30,0.2,5,676.5531352455201,130.5
63.0,340.0,5.0,16.875,0.0005925925925925926,0.2962962962962963,rubber_30,0.2,5,676.5531352455201,130.5
63.5,342.5,5.0,16.796875,0.0005953488372093023,0.29767441860465116,rubber_30,0.2,5,676.5531352455201,130.5
64.0,345.0,5.0,16.71875,0.0005981308411214954,0.29906542056074764,rubber_30,0.2,5,676.5531352455201,130.5
64.5,347.5,5.0,16.640624999999996,0.0006009389671361503,0.3004694835680752,rubber_30,0.2,5,676.5531352455201,130.5
65.0,350.0,5.0,16.5625,0.0006037735849056604,0.3018867924528302,rubber_30,0.2,5,676.5531352455201,130.5
65.5,352.5,5.0,16.484375,0.0006066350710900474,0.3033175355450237,rubber_30,0.2,5,676.5531352455201,130.5
66.0,355.0,5.0,16.40625,0.0006095238095238095,0.3047619047619048,rubber_30,0.2,5,676.5531352455201,130.5
66.5,357.5,5.0,16.328125,0.0006124401913875598,0.3062200956937799,rubber_30,0.2,5,676.5531352455201,130.5
67.0,360.0,5.0,16.249999999999996,0.0006153846153846155,0.30769230769230776,rubber_30,0.2,5,676.5531352455201,130.5
67.5,362.5,5.0,16.171875,0.0006183574879227053,0.30917874396135264,rubber_30,0.2,5,676.5531352455201,130.5
68.0,365.0,5.0,16.09375,0.0006213592233009709,0.3106796116504854,rubber_30,0.2,5,676.5531352455201,130.5
68.5,367.5,5.0,16.015625,0.000624390243902439,0.3121951219512195,rubber_30,0.2,5,676.5531352455201,130.5
69.0,370.0,5.0,15.937499999999998,0.000627450980392157,0.3137254901960785,rubber_30,0.2,5,676.5531352455201,130.5
69.5,372.5,5.0,15.859374999999998,0.0006305418719211824,0.3152709359605912,rubber_30,0.2,5,676.5531352455201,130.5
70.0,375.0,5.0,15.78125,0.0006336633663366337,0.31683168316831684,rubber_30,0.2,5,676.5531352455201,130.5
70.5,377.5,5.0,15.703125000000002,0.0006368159203980099,0.3184079601990049,rubber_30,0.2,5,676.5531352455201,130.5
71.0,380.0,5.0,15.625,0.00064,0.32,rubber_30,0.2,5,676.5531352455201,130.5
71.5,382.5,5.0,15.546874999999998,0.0006432160804020101,0.3216080402010051,rubber_30,0.2,5,676.5531352455201,130.5
72.0,385.0,5.0,15.468749999999998,0.0006464646464646466,0.32323232323232326,rubber_30,0.2,5,676.5531352455201,130.5
72.5,387.5,5.0,15.390625,0.000649746192893401,0.3248730964467005,rubber_30,0.2,5,676.5531352455201,130.5
73.0,390.0,5.0,15.312500000000002,0.0006530612244897958,0.32653061224489793,rubber_30,0.2,5,676.5531352455201,130.5
73.5,392.5,5.0,15.234375,0.0006564102564102564,0.3282051282051282,rubber_30,0.2,5,676.5531352455201,130.5
74.0,395.0,5.0,15.156249999999998,0.0006597938144329898,0.3298969072164949,rubber_30,0.2,5,676.5531352455201,130.5
74.5,397.5,5.0,15.078124999999998,0.0006632124352331608,0.3316062176165803,rubber_30,0.2,5,676.5531352455201,130.5
75.0,400.0,5.0,15.0,0.0006666666666666666,0.3333333333333333,rubber_30,0.2,5,676.5531352455201,130.5
75.5,402.5,5.0,14.921874999999998,0.0006701570680628273,0.33507853403141363,rubber_30,0.2,5,676.5531352455201,130.5
76.0,405.0,5.0,14.84375,0.0006736842105263158,0.3368421052631579,rubber_30,0.2,5,676.5531352455201,130.5
76.5,407.5,5.0,14.765624999999998,0.0006772486772486774,0.33862433862433866,rubber_30,0.2,5,676.5531352455201,130.5
77.0,410.0,5.0,14.6875,0.0006808510638297873,0.3404255319148936,rubber_30,0.2,5,676.5531352455201,130.5
77.5,412.5,5.0,14.609375,0.0006844919786096257,0.3422459893048128,rubber_30,0.2,5,676.5531352455201,130.5
78.0,415.0,5.0,14.531249999999998,0.0006881720430107528,0.34408602150537637,rubber_30,0.2,5,676.5531352455201,130.5
78.5,417.5,5.0,14.453125,0.0006918918918918919,0.34594594594594597,rubber_30,0.2,5,676.5531352455201,130.5
79.0,420.0,5.0,14.374999999999998,0.0006956521739130435,0.3478260869565218,rubber_30,0.2,5,676.5531352455201,130.5
79.5,422.5,5.0,14.296875,0.0006994535519125683,0.34972677595628415,rubber_30,0.2,5,676.5531352455201,130.5
80.0,425.0,5.0,14.21875,0.0007032967032967033,0.3516483516483517,rubber_30,0.2,5,676.5531352455201,130.5
80.5,427.5,5.0,14.140624999999998,0.000707182320441989,0.3535911602209945,rubber_30,0.2,5,676.5531352455201,130.5
81.0,430.0,5.0,14.0625,0.0007111111111111111,0.35555555555555557,rubber_30,0.2,5,676.5531352455201,130.5
81.5,432.5,5.0,13.984374999999998,0.0007150837988826816,0.35754189944134085,rubber_30,0.2,5,676.5531352455201,130.5
82.0,435.0,5.0,13.90625,0.0007191011235955057,0.3595505617977528,rubber_30,0.2,5,676.5531352455201,130.5
82.5,437.5,5.0,13.828125,0.0007231638418079096,0.3615819209039548,rubber_30,0.2,5,676.5531352455201,130.5
83.0,440.0,5.0,13.749999999999998,0.0007272727272727273,0.3636363636363637,rubber_30,0.2,5,676.5531352455201,130.5
83.5,442.5,5.0,13.671875,0.0007314285714285715,0.3657142857142857,rubber_30,0.2,5,676.5531352455201,130.5
84.0,445.0,5.0,13.593749999999998,0.0007356321839080461,0.36781609195402304,rubber_30,0.2,5,676.5531352455201,130.5
84.5,447.5,5.0,13.515625,0.0007398843930635839,0.3699421965317919,rubber_30,0.2,5,676.5531352455201,130.5
85.0,450.0,5.0,13.4375,0.0007441860465116279,0.37209302325581395,rubber_30,0.2,5,676.5531352455201,130.5
85.5,452.5,5.0,13.359374999999998,0.0007485380116959065,0.37426900584795325,rubber_30,0.2,5,676.5531352455201,130.5
86.0,455.0,5.0,13.28125,0.0007529411764705883,0.3764705882352941,rubber_30,0.2,5,676.5531352455201,130.5
86.5,457.5,5.0,13.203124999999998,0.0007573964497041421,0.37869822485207105,rubber_30,0.2,5,676.5531352455201,130.5
87.0,460.0,5.0,13.125,0.0007619047619047619,0.38095238095238093,rubber_30,0.2,5,676.5531352455201,130.5
87.5,462.5,5.0,13.046875,0.0007664670658682635,0.38323353293413176,rubber_30,0.2,5,676.5531352455201,130.5
88.0,465.0,5.0,12.968749999999998,0.0007710843373493977,0.38554216867469887,rubber_30,0.2,5,676.5531352455201,130.5
88.5,467.5,5.0,12.890625,0.0007757575757575758,0.3878787878787879,rubber_30,0.2,5,676.5531352455201,130.5
89.0,470.0,5.0,12.812499999999998,0.0007804878048780489,0.39024390243902446,rubber_30,0.2,5,676.5531352455201,130.5
89.5,472.5,5.0,12.734375,0.0007852760736196319,0.39263803680981596,rubber_30,0.2,5,676.5531352455201,130.5
90.0,475.0,5.0,12.65625,0.0007901234567901234,0.3950617283950617,rubber_30,0.2,5,676.5531352455201,130.5
90.5,477.5,5.0,12.578124999999998,0.0007950310559006212,0.3975155279503106,rubber_30,0.2,5,676.5531352455201,130.5
91.0,480.0,5.0,12.5,0.0008,0.4,rubber_30,0.2,5,676.5531352455201,130.5
91.5,482.5,5.0,12.421874999999998,0.0008050314465408807,0.40251572327044033,rubber_30,0.2,5,676.5531352455201,130.5
92.0,485.0,5.0,12.34375,0.0008101265822784811,0.4050632911392405,rubber_30,0.2,5,676.5531352455201,130.5
92.5,487.5,5.0,12.265625,0.0008152866242038217,0.40764331210191085,rubber_30,0.2,5,676.5531352455201,130.5
93.0,490.0,5.0,12.1875,0.0008205128205128205,0.41025641025641024,rubber_30,0.2,5,676.5531352455201,130.5
93.5,492.5,5.0,12.109375,0.0008258064516129032,0.4129032258064516,rubber_30,0.2,5,676.5531352455201,130.5
94.0,495.0,5.0,12.031249999999998,0.0008311688311688313,0.41558441558441567,rubber_30,0.2,5,676.5531352455201,130.5
94.5,497.5,5.0,11.953125,0.0008366013071895424,0.41830065359477125,rubber_30,0.2,5,676.5531352455201,130.5
95.0,500.0,5.0,11.875,0.0008421052631578948,0.42105263157894735,rubber_30,0.2,5,676.5531352455201,130.5
95.5,502.5,5.0,11.796875,0.000847682119205298,0.423841059602649,rubber_30,0.2,5,676.5531352455201,130.5
96.0,505.0,5.0,11.71875,0.0008533333333333333,0.4266666666666667,rubber_30,0.2,5,676.5531352455201,130.5
96.5,507.5,5.0,11.640624999999998,0.0008590604026845639,0.4295302013422819,rubber_30,0.2,5,676.5531352455201,130.5
97.0,510.0,5.0,11.5625,0.0008648648648648649,0.43243243243243246,rubber_30,0.2,5,676.5531352455201,130.5
97.5,512.5,5.0,11.484375,0.0008707482993197279,0.43537414965986393,rubber_30,0.2,5,676.5531352455201,130.5
98.0,515.0,5.0,11.40625,0.0008767123287671233,0.4383561643835616,rubber_30,0.2,5,676.5531352455201,130.5
98.5,517.5,5.0,11.328125,0.0008827586206896551,0.4413793103448276,rubber_30,0.2,5,676.5531352455201,130.5
99.0,520.0,5.0,11.249999999999998,0.000888888888888889,0.44444444444444453,rubber_30,0.2,5,676.5531352455201,130.5
99.5,522.5,5.0,11.171875,0.0008951048951048951,0.44755244755244755,rubber_30,0.2,5,676.5531352455201,130.5
100.0,525.0,5.0,11.09375,0.0009014084507042254,0.4507042253521127,rubber_30,0.2,5,676.5531352455201,130.5
100.5,527.5,5.0,11.015625,0.0009078014184397163,0.45390070921985815,rubber_30,0.2,5,676.5531352455201,130.5
101.0,530.0,5.0,10.9375,0.0009142857142857143,0.45714285714285713,rubber_30,0.2,5,676.5531352455201,130.5
101.5,532.5,5.0,10.859374999999998,0.0009208633093525182,0.4604316546762591,rubber_30,0.2,5,676.5531352455201,130.5
102.0,535.0,5.0,10.78125,0.0009275362318840579,0.463768115942029,rubber_30,0.2,5,676.5531352455201,130.5
102.5,537.5,5.0,10.703125,0.0009343065693430657,0.46715328467153283,rubber_30,0.2,5,676.5531352455201,130.5
103.0,540.0,5.0,10.625,0.0009411764705882353,0.47058823529411764,rubber_30,0.2,5,676.5531352455201,130.5
103.5,542.5,5.0,10.546875,0.0009481481481481482,0.4740740740740741,rubber_30,0.2,5,676.5531352455201,130.5
104.0,545.0,5.0,10.468749999999998,0.0009552238805970151,0.47761194029850756,rubber_30,0.2,5,676.5531352455201,130.5
104.5,547.5,5.0,10.390625,0.000962406015037594,0.48120300751879697,rubber_30,0.2,5,676.5531352455201,130.5
105.0,550.0,5.0,10.3125,0.0009696969696969697,0.48484848484848486,rubber_30,0.2,5,676.5531352455201,130.5
105.5,552.5,5.0,10.234375,0.0009770992366412213,0.48854961832061067,rubber_30,0.2,5,676.5531352455201,130.5
106.0,555.0,5.0,10.15625,0.0009846153846153846,0.49230769230769234,rubber_30,0.2,5,676.5531352455201,130.5
106.5,557.5,5.0,10.078124999999998,0.000992248062015504,0.49612403100775204,rubber_30,0.2,5,676.5531352455201,130.5
107.0,560.0,5.0,10.0,0.001,0.5,rubber_30,0.2,5,676.5531352455201,130.5
107.5,562.5,5.0,9.921875,0.0010078740157480315,0.5039370078740157,rubber_30,0.2,5,676.5531352455201,130.5
108.0,565.0,5.0,9.84375,0.0010158730158730158,0.5079365079365079,rubber_30,0.2,5,676.5531352455201,130.5
108.5,567.5,5.0,9.765625,0.001024,0.512,rubber_30,0.2,5,676.5531352455201,130.5
109.0,570.0,5.0,9.687499999999998,0.0010322580645161293,0.5161290322580646,rubber_30,0.2,5,676.5531352455201,130.5
109.5,572.5,5.0,9.609375,0.001040650406504065,0.5203252032520326,rubber_30,0.2,5,676.5531352455201,130.5
110.0,575.0,5.0,9.53125,0.0010491803278688525,0.5245901639344263,rubber_30,0.2,5,676.5531352455201,130.5
110.5,577.5,5.0,9.453125,0.0010578512396694215,0.5289256198347108,rubber_30,0.2,5,676.5531352455201,130.5
111.0,580.0,5.0,9.375,0.0010666666666666667,0.5333333333333333,rubber_30,0.2,5,676.5531352455201,130.5
111.5,582.5,5.0,9.296874999999998,0.0010756302521008406,0.5378151260504203,rubber_30,0.2,5,676.5531352455201,130.5
112.0,585.0,5.0,9.21875,0.0010847457627118644,0.5423728813559322,rubber_30,0.2,5,676.5531352455201,130.5
112.5,587.5,5.0,9.140625,0.001094017094017094,0.5470085470085471,rubber_30,0.2,5,676.5531352455201,130.5
113.0,590.0,5.0,9.0625,0.001103448275862069,0.5517241379310345,rubber_30,0.2,5,676.5531352455201,130.5
113.5,592.5,5.0,8.984375,0.0011130434782608695,0.5565217391304348,rubber_30,0.2,5,676.5531352455201,130.5
