time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
34.5,197.5,7.0,29.825,0.0004694048616932104,0.2347024308466052,rubber_10,0.2,5,703.8167935476514,136.0
35.0,200.0,7.0,29.75,0.00047058823529411766,0.23529411764705882,rubber_10,0.2,5,703.8167935476514,136.0
35.5,202.5,7.0,29.640624999999996,0.00047232472324723254,0.23616236162361626,rubber_10,0.2,5,703.8167935476514,136.0
36.0,205.0,7.0,29.53125,0.0004740740740740741,0.23703703703703705,rubber_10,0.2,5,703.8167935476514,136.0
36.5,207.5,7.0,29.421875,0.0004758364312267658,0.2379182156133829,rubber_10,0.2,5,703.8167935476514,136.0
37.0,210.0,7.0,29.3125,0.0004776119402985075,0.23880597014925373,rubber_10,0.2,5,703.8167935476514,136.0
37.5,212.5,7.0,29.203125,0.0004794007490636704,0.2397003745318352,rubber_10,0.2,5,703.8167935476514,136.0
38.0,215.0,7.0,29.093749999999996,0.00048120300751879703,0.24060150375939854,rubber_10,0.2,5,703.8167935476514,136.0
38.5,217.5,7.0,28.984375,0.0004830188679245283,0.24150943396226415,rubber_10,0.2,5,703.8167935476514,136.0
39.0,220.0,7.0,28.875,0.00048484848484848484,0.24242424242424243,rubber_10,0.2,5,703.8167935476514,136.0
39.5,222.5,7.0,28.765625,0.00048669201520912546,0.24334600760456274,rubber_10,0.2,5,703.8167935476514,136.0
40.0,225.0,7.0,28.65625,0.0004885496183206107,0.24427480916030533,rubber_10,0.2,5,703.8167935476514,136.0
40.5,227.5,7.0,28.546874999999996,0.0004904214559386974,0.2452107279693487,rubber_10,0.2,5,703.8167935476514,136.0
41.0,230.0,7.0,28.4375,0.0004923076923076923,0.24615384615384617,rubber_10,0.2,5,703.8167935476514,136.0
41.5,232.5,7.0,28.328125,0.0004942084942084942,0.2471042471042471,rubber_10,0.2,5,703.8167935476514,136.0
42.0,235.0,7.0,28.21875,0.0004961240310077519,0.24806201550387597,rubber_10,0.2,5,703.8167935476514,136.0
42.5,237.5,7.0,28.109375,0.0004980544747081712,0.2490272373540856,rubber_10,0.2,5,703.8167935476514,136.0
43.0,240.0,7.0,27.999999999999996,0.0005000000000000001,0.25000000000000006,rubber_10,0.2,5,703.8167935476514,136.0
43.5,242.5,7.0,27.890625,0.0005019607843137255,0.25098039215686274,rubber_10,0.2,5,703.8167935476514,136.0
44.0,245.0,7.0,27.78125,0.0005039370078740158,0.25196850393700787,rubber_10,0.2,5,703.8167935476514,136.0
44.5,247.5,7.0,27.671875,0.0005059288537549407,0.25296442687747034,rubber_10,0.2,5,703.8167935476514,136.0
45.0,250.0,7.0,27.5625,0.0005079365079365079,0.25396825396825395,rubber_10,0.2,5,703.8167935476514,136.0
45.5,252.5,7.0,27.453124999999996,0.0005099601593625499,0.25498007968127495,rubber_10,0.2,5,703.8167935476514,136.0
46.0,255.0,7.0,27.34375,0.000512,0.256,rubber_10,0.2,5,703.8167935476514,136.0
46.5,257.5,7.0,27.234375,0.0005140562248995984,0.2570281124497992,rubber_10,0.2,5,703.8167935476514,136.0
47.0,260.0,7.0,27.125,0.0005161290322580645,0.25806451612903225,rubber_10,0.2,5,703.8167935476514,136.0
47.5,262.5,7.0,27.015625,0.0005182186234817814,0.2591093117408907,rubber_10,0.2,5,703.8167935476514,136.0
48.0,265.0,7.0,26.906249999999996,0.0005203252032520326,0.2601626016260163,rubber_10,0.2,5,703.8167935476514,136.0
48.5,267.5,7.0,26.796875,0.0005224489795918367,0.2612244897959184,rubber_10,0.2,5,703.8167935476514,136.0
49.0,270.0,7.0,26.6875,0.0005245901639344263,0.26229508196721313,rubber_10,0.2,5,703.8167935476514,136.0
49.5,272.5,7.0,26.578125,0.0005267489711934157,0.26337448559670784,rubber_10,0.2,5,703.8167935476514,136.0
50.0,275.0,7.0,26.46875,0.0005289256198347108,0.2644628099173554,rubber_10,0.2,5,703.8167935476514,136.0
50.5,277.5,7.0,26.359374999999996,0.0005311203319502075,0.2655601659751038,rubber_10,0.2,5,703.8167935476514,136.0
51.0,280.0,7.0,26.25,0.0005333333333333334,0.26666666666666666,rubber_10,0.2,5,703.8167935476514,136.0
51.5,282.5,7.0,26.140625,0.0005355648535564853,0.26778242677824265,rubber_10,0.2,5,703.8167935476514,136.0
52.0,285.0,7.0,26.03125,0.0005378151260504202,0.2689075630252101,rubber_10,0.2,5,703.8167935476514,136.0
52.5,287.5,7.0,25.921875,0.000540084388185654,0.270042194092827,rubber_10,0.2,5,703.8167935476514,136.0
53.0,290.0,7.0,25.812499999999996,0.0005423728813559323,0.27118644067796616,rubber_10,0.2,5,703.8167935476514,136.0
53.5,292.5,7.0,25.703125,0.0005446808510638298,0.2723404255319149,rubber_10,0.2,5,703.8167935476514,136.0
54.0,295.0,7.0,25.59375,0.000547008547008547,0.27350427350427353,rubber_10,0.2,5,703.8167935476514,136.0
54.5,297.5,7.0,25.484375,0.0005493562231759656,0.27467811158798283,rubber_10,0.2,5,703.8167935476514,136.0
55.0,300.0,7.0,25.375,0.0005517241379310345,0.27586206896551724,rubber_10,0.2,5,703.8167935476514,136.0
55.5,302.5,7.0,25.265625,0.0005541125541125541,0.27705627705627706,rubber_10,0.2,5,703.8167935476514,136.0
56.0,305.0,7.0,25.15625,0.0005565217391304347,0.2782608695652174,rubber_10,0.2,5,703.8167935476514,136.0
56.5,307.5,7.0,25.046875,0.0005589519650655021,0.2794759825327511,rubber_10,0.2,5,703.8167935476514,136.0
57.0,310.0,7.0,24.937499999999996,0.0005614035087719299,0.28070175438596495,rubber_10,0.2,5,703.8167935476514,136.0
57.5,312.5,7.0,24.828125,0.0005638766519823788,0.28193832599118945,rubber_10,0.2,5,703.8167935476514,136.0
58.0,315.0,7.0,24.71875,0.0005663716814159292,0.2831858407079646,rubber_10,0.2,5,703.8167935476514,136.0
58.5,317.5,7.0,24.609375,0.0005688888888888889,0.28444444444444444,rubber_10,0.2,5,703.8167935476514,136.0
59.0,320.0,7.0,24.5,0.0005714285714285715,0.2857142857142857,rubber_10,0.2,5,703.8167935476514,136.0
59.5,322.5,7.0,24.390624999999996,0.0005739910313901346,0.2869955156950673,rubber_10,0.2,5,703.8167935476514,136.0
60.0,325.0,7.0,24.28125,0.0005765765765765766,0.2882882882882883,rubber_10,0.2,5,703.8167935476514,136.0
60.5,327.5,7.0,24.171875,0.000579185520361991,0.2895927601809955,rubber_10,0.2,5,703.8167935476514,136.0
61.0,330.0,7.0,24.0625,0.0005818181818181818,0.2909090909090909,rubber_10,0.2,5,703.8167935476514,136.0
61.5,332.5,7.0,23.953125,0.0005844748858447489,0.2922374429223744,rubber_10,0.2,5,703.8167935476514,136.0
62.0,335.0,7.0,23.843749999999996,0.0005871559633027524,0.29357798165137616,rubber_10,0.2,5,703.8167935476514,136.0
62.5,337.5,7.0,23.734375,0.0005898617511520737,0.29493087557603687,rubber_10,0.2,5,703.8167935476514,136.0
63.0,340.0,7.0,23.625,0.0005925925925925926,0.2962962962962963,rubber_10,0.2,5,703.8167935476514,136.0
63.5,342.5,7.0,23.515625,0.0005953488372093023,0.29767441860465116,rubber_10,0.2,5,703.8167935476514,136.0
64.0,345.0,7.0,23.40625,0.0005981308411214954,0.29906542056074764,rubber_10,0.2,5,703.8167935476514,136.0
64.5,347.5,7.0,23.296874999999996,0.0006009389671361503,0.3004694835680752,rubber_10,0.2,5,703.8167935476514,136.0
65.0,350.0,7.0,23.1875,0.0006037735849056604,0.3018867924528302,rubber_10,0.2,5,703.8167935476514,136.0
65.5,352.5,7.0,23.078125,0.0006066350710900474,0.3033175355450237,rubber_10,0.2,5,703.8167935476514,136.0
66.0,355.0,7.0,22.96875,0.0006095238095238095,0.3047619047619048,rubber_10,0.2,5,703.8167935476514,136.0
66.5,357.5,7.0,22.859375,0.0006124401913875598,0.3062200956937799,rubber_10,0.2,5,703.8167935476514,136.0
67.0,360.0,7.0,22.749999999999996,0.0006153846153846155,0.30769230769230776,rubber_10,0.2,5,703.8167935476514,136.0
67.5,362.5,7.0,22.640625,0.0006183574879227053,0.30917874396135264,rubber_10,0.2,5,703.8167935476514,136.0
68.0,365.0,7.0,22.53125,0.0006213592233009709,0.3106796116504854,rubber_10,0.2,5,703.8167935476514,136.0
68.5,367.5,7.0,22.421875,0.000624390243902439,0.3121951219512195,rubber_10,0.2,5,703.8167935476514,136.0
69.0,370.0,7.0,22.3125,0.0006274509803921569,0.3137254901960784,rubber_10,0.2,5,703.8167935476514,136.0
69.5,372.5,7.0,22.203124999999996,0.0006305418719211824,0.3152709359605912,rubber_10,0.2,5,703.8167935476514,136.0
70.0,375.0,7.0,22.09375,0.0006336633663366337,0.31683168316831684,rubber_10,0.2,5,703.8167935476514,136.0
70.5,377.5,7.0,21.984375,0.00063681592039801,0.31840796019900497,rubber_10,0.2,5,703.8167935476514,136.0
71.0,380.0,7.0,21.875,0.00064,0.32,rubber_10,0.2,5,703.8167935476514,136.0
71.5,382.5,7.0,21.765625,0.0006432160804020101,0.32160804020100503,rubber_10,0.2,5,703.8167935476514,136.0
72.0,385.0,7.0,21.656249999999996,0.0006464646464646466,0.32323232323232326,rubber_10,0.2,5,703.8167935476514,136.0
72.5,387.5,7.0,21.546875,0.000649746192893401,0.3248730964467005,rubber_10,0.2,5,703.8167935476514,136.0
73.0,390.0,7.0,21.4375,0.0006530612244897959,0.32653061224489793,rubber_10,0.2,5,703.8167935476514,136.0
73.5,392.5,7.0,21.328125,0.0006564102564102564,0.3282051282051282,rubber_10,0.2,5,703.8167935476514,136.0
74.0,395.0,7.0,21.21875,0.0006597938144329897,0.32989690721649484,rubber_10,0.2,5,703.8167935476514,136.0
74.5,397.5,7.0,21.109374999999996,0.0006632124352331608,0.3316062176165804,rubber_10,0.2,5,703.8167935476514,136.0
75.0,400.0,7.0,21.0,0.0006666666666666666,0.3333333333333333,rubber_10,0.2,5,703.8167935476514,136.0
75.5,402.5,7.0,20.890624999999996,0.0006701570680628273,0.3350785340314137,rubber_10,0.2,5,703.8167935476514,136.0
76.0,405.0,7.0,20.78125,0.0006736842105263158,0.3368421052631579,rubber_10,0.2,5,703.8167935476514,136.0
76.5,407.5,7.0,20.671875,0.0006772486772486773,0.3386243386243386,rubber_10,0.2,5,703.8167935476514,136.0
77.0,410.0,7.0,20.5625,0.0006808510638297873,0.3404255319148936,rubber_10,0.2,5,703.8167935476514,136.0
77.5,412.5,7.0,20.453125,0.0006844919786096257,0.3422459893048128,rubber_10,0.2,5,703.8167935476514,136.0
78.0,415.0,7.0,20.343749999999996,0.0006881720430107529,0.3440860215053764,rubber_10,0.2,5,703.8167935476514,136.0
78.5,417.5,7.0,20.234375,0.0006918918918918919,0.34594594594594597,rubber_10,0.2,5,703.8167935476514,136.0
79.0,420.0,7.0,20.125,0.0006956521739130435,0.34782608695652173,rubber_10,0.2,5,703.8167935476514,136.0
79.5,422.5,7.0,20.015625,0.0006994535519125683,0.34972677595628415,rubber_10,0.2,5,703.8167935476514,136.0
80.0,425.0,7.0,19.90625,0.0007032967032967033,0.3516483516483517,rubber_10,0.2,5,703.8167935476514,136.0
80.5,427.5,7.0,19.796874999999996,0.0007071823204419891,0.3535911602209945,rubber_10,0.2,5,703.8167935476514,136.0
81.0,430.0,7.0,19.6875,0.0007111111111111111,0.35555555555555557,rubber_10,0.2,5,703.8167935476514,136.0
81.5,432.5,7.0,19.578125,0.0007150837988826816,0.3575418994413408,rubber_10,0.2,5,703.8167935476514,136.0
82.0,435.0,7.0,19.46875,0.0007191011235955057,0.3595505617977528,rubber_10,0.2,5,703.8167935476514,136.0
82.5,437.5,7.0,19.359375,0.0007231638418079096,0.3615819209039548,rubber_10,0.2,5,703.8167935476514,136.0
83.0,440.0,7.0,19.249999999999996,0.0007272727272727274,0.3636363636363637,rubber_10,0.2,5,703.8167935476514,136.0
83.5,442.5,7.0,19.140625,0.0007314285714285715,0.3657142857142857,rubber_10,0.2,5,703.8167935476514,136.0
84.0,445.0,7.0,19.03125,0.000735632183908046,0.367816091954023,rubber_10,0.2,5,703.8167935476514,136.0
84.5,447.5,7.0,18.921875,0.0007398843930635839,0.3699421965317919,rubber_10,0.2,5,703.8167935476514,136.0
85.0,450.0,7.0,18.8125,0.0007441860465116279,0.37209302325581395,rubber_10,0.2,5,703.8167935476514,136.0
85.5,452.5,7.0,18.703124999999996,0.0007485380116959066,0.3742690058479533,rubber_10,0.2,5,703.8167935476514,136.0
86.0,455.0,7.0,18.59375,0.0007529411764705883,0.3764705882352941,rubber_10,0.2,5,703.8167935476514,136.0
86.5,457.5,7.0,18.484375,0.000757396449704142,0.378698224852071,rubber_10,0.2,5,703.8167935476514,136.0
87.0,460.0,7.0,18.375,0.0007619047619047619,0.38095238095238093,rubber_10,0.2,5,703.8167935476514,136.0
87.5,462.5,7.0,18.265625,0.0007664670658682635,0.38323353293413176,rubber_10,0.2,5,703.8167935476514,136.0
88.0,465.0,7.0,18.156249999999996,0.0007710843373493978,0.38554216867469887,rubber_10,0.2,5,703.8167935476514,136.0
88.5,467.5,7.0,18.046875,0.0007757575757575758,0.3878787878787879,rubber_10,0.2,5,703.8167935476514,136.0
89.0,470.0,7.0,17.9375,0.0007804878048780488,0.3902439024390244,rubber_10,0.2,5,703.8167935476514,136.0
89.5,472.5,7.0,17.828125,0.0007852760736196319,0.39263803680981596,rubber_10,0.2,5,703.8167935476514,136.0
90.0,475.0,7.0,17.71875,0.0007901234567901234,0.3950617283950617,rubber_10,0.2,5,703.8167935476514,136.0
90.5,477.5,7.0,17.609374999999996,0.0007950310559006212,0.39751552795031064,rubber_10,0.2,5,703.8167935476514,136.0
91.0,480.0,7.0,17.5,0.0008,0.4,rubber_10,0.2,5,703.8167935476514,136.0
91.5,482.5,7.0,17.390625,0.0008050314465408805,0.4025157232704403,rubber_10,0.2,5,703.8167935476514,136.0
92.0,485.0,7.0,17.28125,0.0008101265822784811,0.4050632911392405,rubber_10,0.2,5,703.8167935476514,136.0
92.5,487.5,7.0,17.171875,0.0008152866242038217,0.40764331210191085,rubber_10,0.2,5,703.8167935476514,136.0
93.0,490.0,7.0,17.0625,0.0008205128205128205,0.41025641025641024,rubber_10,0.2,5,703.8167935476514,136.0
93.5,492.5,7.0,16.953125,0.0008258064516129032,0.4129032258064516,rubber_10,0.2,5,703.8167935476514,136.0
94.0,495.0,7.0,16.84375,0.0008311688311688312,0.4155844155844156,rubber_10,0.2,5,703.8167935476514,136.0
94.5,497.5,7.0,16.734375,0.0008366013071895424,0.41830065359477125,rubber_10,0.2,5,703.8167935476514,136.0
95.0,500.0,7.0,16.625,0.0008421052631578948,0.42105263157894735,rubber_10,0.2,5,703.8167935476514,136.0
95.5,502.5,7.0,16.515625,0.000847682119205298,0.423841059602649,rubber_10,0.2,5,703.8167935476514,136.0
96.0,505.0,7.0,16.40625,0.0008533333333333333,0.4266666666666667,rubber_10,0.2,5,703.8167935476514,136.0
96.5,507.5,7.0,16.296875,0.0008590604026845638,0.42953020134228187,rubber_10,0.2,5,703.8167935476514,136.0
97.0,510.0,7.0,16.1875,0.0008648648648648649,0.43243243243243246,rubber_10,0.2,5,703.8167935476514,136.0
97.5,512.5,7.0,16.078125,0.0008707482993197279,0.43537414965986393,rubber_10,0.2,5,703.8167935476514,136.0
98.0,515.0,7.0,15.96875,0.0008767123287671233,0.4383561643835616,rubber_10,0.2,5,703.8167935476514,136.0
98.5,517.5,7.0,15.859375,0.0008827586206896551,0.4413793103448276,rubber_10,0.2,5,703.8167935476514,136.0
99.0,520.0,7.0,15.749999999999998,0.000888888888888889,0.4444444444444445,rubber_10,0.2,5,703.8167935476514,136.0
99.5,522.5,7.0,15.640624999999998,0.0008951048951048952,0.4475524475524476,rubber_10,0.2,5,703.8167935476514,136.0
100.0,525.0,7.0,15.53125,0.0009014084507042254,0.4507042253521127,rubber_10,0.2,5,703.8167935476514,136.0
100.5,527.5,7.0,15.421875,0.0009078014184397163,0.45390070921985815,rubber_10,0.2,5,703.8167935476514,136.0
101.0,530.0,7.0,15.3125,0.0009142857142857143,0.45714285714285713,rubber_10,0.2,5,703.8167935476514,136.0
101.5,532.5,7.0,15.203124999999998,0.0009208633093525181,0.4604316546762591,rubber_10,0.2,5,703.8167935476514,136.0
102.0,535.0,7.0,15.093749999999998,0.000927536231884058,0.46376811594202905,rubber_10,0.2,5,703.8167935476514,136.0
102.5,537.5,7.0,14.984375,0.0009343065693430657,0.46715328467153283,rubber_10,0.2,5,703.8167935476514,136.0
103.0,540.0,7.0,14.875,0.0009411764705882353,0.47058823529411764,rubber_10,0.2,5,703.8167935476514,136.0
103.5,542.5,7.0,14.765625,0.0009481481481481482,0.4740740740740741,rubber_10,0.2,5,703.8167935476514,136.0
104.0,545.0,7.0,14.656249999999998,0.0009552238805970151,0.4776119402985075,rubber_10,0.2,5,703.8167935476514,136.0
104.5,547.5,7.0,14.546874999999998,0.0009624060150375941,0.4812030075187971,rubber_10,0.2,5,703.8167935476514,136.0
105.0,550.0,7.0,14.4375,0.0009696969696969697,0.48484848484848486,rubber_10,0.2,5,703.8167935476514,136.0
105.5,552.5,7.0,14.328125,0.0009770992366412213,0.48854961832061067,rubber_10,0.2,5,703.8167935476514,136.0
106.0,555.0,7.0,14.21875,0.0009846153846153846,0.49230769230769234,rubber_10,0.2,5,703.8167935476514,136.0
106.5,557.5,7.0,14.109374999999998,0.000992248062015504,0.496124031007752,rubber_10,0.2,5,703.8167935476514,136.0
107.0,560.0,7.0,13.999999999999998,0.0010000000000000002,0.5000000000000001,rubber_10,0.2,5,703.8167935476514,136.0
107.5,562.5,7.0,13.890625,0.0010078740157480315,0.5039370078740157,rubber_10,0.2,5,703.8167935476514,136.0
108.0,565.0,7.0,13.78125,0.0010158730158730158,0.5079365079365079,rubber_10,0.2,5,703.8167935476514,136.0
108.5,567.5,7.0,13.671875,0.001024,0.512,rubber_10,0.2,5,703.8167935476514,136.0
109.0,570.0,7.0,13.562499999999998,0.001032258064516129,0.5161290322580646,rubber_10,0.2,5,703.8167935476514,136.0
109.5,572.5,7.0,13.453124999999998,0.0010406504065040652,0.5203252032520326,rubber_10,0.2,5,703.8167935476514,136.0
110.0,575.0,7.0,13.34375,0.0010491803278688525,0.5245901639344263,rubber_10,0.2,5,703.8167935476514,136.0
110.5,577.5,7.0,13.234375,0.0010578512396694215,0.5289256198347108,rubber_10,0.2,5,703.8167935476514,136.0
111.0,580.0,7.0,13.125,0.0010666666666666667,0.5333333333333333,rubber_10,0.2,5,703.8167935476514,136.0
111.5,582.5,7.0,13.015624999999998,0.0010756302521008406,0.5378151260504203,rubber_10,0.2,5,703.8167935476514,136.0
112.0,585.0,7.0,12.906249999999998,0.0010847457627118646,0.5423728813559323,rubber_10,0.2,5,703.8167935476514,136.0
112.5,587.5,7.0,12.796875,0.001094017094017094,0.5470085470085471,rubber_10,0.2,5,703.8167935476514,136.0
113.0,590.0,7.0,12.6875,0.001103448275862069,0.5517241379310345,rubber_10,0.2,5,703.8167935476514,136.0
113.5,592.5,7.0,12.578125,0.0011130434782608695,0.5565217391304348,rubber_10,0.2,5,703.8167935476514,136.0
114.0,595.0,7.0,12.468749999999998,0.0011228070175438598,0.5614035087719299,rubber_10,0.2,5,703.8167935476514,136.0
114.5,597.5,7.0,12.359374999999998,0.0011327433628318586,0.5663716814159293,rubber_10,0.2,5,703.8167935476514,136.0
115.0,600.0,7.0,12.25,0.001142857142857143,0.5714285714285714,rubber_10,0.2,5,703.8167935476514,136.0
