time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
13.5,92.5,10.0,23.55357142857143,0.000849128127369219,0.4245640636846095,rubber_30,0.4,5,608.8625549214917,117.0
14.0,95.0,10.0,23.5,0.000851063829787234,0.425531914893617,rubber_30,0.4,5,608.8625549214917,117.0
14.5,97.5,10.0,23.44642857142857,0.0008530083777608531,0.4265041888804265,rubber_30,0.4,5,608.8625549214917,117.0
15.0,100.0,10.0,23.392857142857142,0.0008549618320610688,0.42748091603053434,rubber_30,0.4,5,608.8625549214917,117.0
15.5,102.5,10.0,23.339285714285715,0.0008569242540168324,0.4284621270084162,rubber_30,0.4,5,608.8625549214917,117.0
16.0,105.0,10.0,23.285714285714285,0.0008588957055214726,0.4294478527607362,rubber_30,0.4,5,608.8625549214917,117.0
16.5,107.5,10.0,23.232142857142858,0.0008608762490392005,0.4304381245196003,rubber_30,0.4,5,608.8625549214917,117.0
17.0,110.0,10.0,23.17857142857143,0.0008628659476117102,0.4314329738058551,rubber_30,0.4,5,608.8625549214917,117.0
17.5,112.5,10.0,23.125,0.0008648648648648649,0.43243243243243246,rubber_30,0.4,5,608.8625549214917,117.0
18.0,115.0,10.0,23.07142857142857,0.00086687306501548,0.43343653250774,rubber_30,0.4,5,608.8625549214917,117.0
18.5,117.5,10.0,23.017857142857142,0.0008688906128782002,0.43444530643910007,rubber_30,0.4,5,608.8625549214917,117.0
19.0,120.0,10.0,22.964285714285715,0.0008709175738724728,0.43545878693623635,rubber_30,0.4,5,608.8625549214917,117.0
19.5,122.5,10.0,22.910714285714285,0.0008729540140296182,0.43647700701480907,rubber_30,0.4,5,608.8625549214917,117.0
20.0,125.0,10.0,22.857142857142858,0.0008749999999999999,0.4375,rubber_30,0.4,5,608.8625549214917,117.0
20.5,127.5,10.0,22.803571428571427,0.0008770555990602976,0.4385277995301488,rubber_30,0.4,5,608.8625549214917,117.0
21.0,130.0,10.0,22.75,0.0008791208791208791,0.43956043956043955,rubber_30,0.4,5,608.8625549214917,117.0
21.5,132.5,10.0,22.696428571428573,0.0008811959087332809,0.4405979543666404,rubber_30,0.4,5,608.8625549214917,117.0
22.0,135.0,10.0,22.642857142857142,0.0008832807570977919,0.44164037854889593,rubber_30,0.4,5,608.8625549214917,117.0
22.5,137.5,10.0,22.589285714285715,0.0008853754940711463,0.4426877470355731,rubber_30,0.4,5,608.8625549214917,117.0
23.0,140.0,10.0,22.53571428571429,0.0008874801901743264,0.44374009508716317,rubber_30,0.4,5,608.8625549214917,117.0
23.5,142.5,10.0,22.482142857142858,0.0008895949166004765,0.44479745830023826,rubber_30,0.4,5,608.8625549214917,117.0
24.0,145.0,10.0,22.428571428571427,0.0008917197452229299,0.445859872611465,rubber_30,0.4,5,608.8625549214917,117.0
24.5,147.5,10.0,22.375,0.000893854748603352,0.44692737430167595,rubber_30,0.4,5,608.8625549214917,117.0
25.0,150.0,10.0,22.321428571428573,0.000896,0.44799999999999995,rubber_30,0.4,5,608.8625549214917,117.0
25.5,152.5,10.0,22.267857142857142,0.0008981555733761027,0.4490777866880513,rubber_30,0.4,5,608.8625549214917,117.0
26.0,155.0,10.0,22.214285714285715,0.0009003215434083601,0.45016077170418006,rubber_30,0.4,5,608.8625549214917,117.0
26.5,157.5,10.0,22.160714285714285,0.0009024979854955682,0.4512489927477841,rubber_30,0.4,5,608.8625549214917,117.0
27.0,160.0,10.0,22.107142857142858,0.0009046849757673666,0.45234248788368336,rubber_30,0.4,5,608.8625549214917,117.0
27.5,162.5,10.0,22.053571428571427,0.0009068825910931174,0.4534412955465587,rubber_30,0.4,5,608.8625549214917,117.0
28.0,165.0,10.0,22.0,0.0009090909090909091,0.45454545454545453,rubber_30,0.4,5,608.8625549214917,117.0
28.5,167.5,10.0,21.946428571428573,0.0009113100081366964,0.45565500406834825,rubber_30,0.4,5,608.8625549214917,117.0
29.0,170.0,10.0,21.892857142857142,0.0009135399673735726,0.4567699836867863,rubber_30,0.4,5,608.8625549214917,117.0
29.5,172.5,10.0,21.839285714285715,0.0009157808667211774,0.4578904333605887,rubber_30,0.4,5,608.8625549214917,117.0
30.0,175.0,10.0,21.785714285714285,0.000918032786885246,0.45901639344262296,rubber_30,0.4,5,608.8625549214917,117.0
30.5,177.5,10.0,21.732142857142854,0.0009202958093672967,0.46014790468364836,rubber_30,0.4,5,608.8625549214917,117.0
31.0,180.0,10.0,21.678571428571427,0.0009225700164744646,0.46128500823723234,rubber_30,0.4,5,608.8625549214917,117.0
31.5,182.5,10.0,21.625,0.0009248554913294797,0.4624277456647399,rubber_30,0.4,5,608.8625549214917,117.0
32.0,185.0,10.0,21.571428571428573,0.0009271523178807947,0.46357615894039733,rubber_30,0.4,5,608.8625549214917,117.0
32.5,187.5,10.0,21.517857142857146,0.000929460580912863,0.4647302904564315,rubber_30,0.4,5,608.8625549214917,117.0
33.0,190.0,10.0,21.464285714285715,0.0009317803660565724,0.46589018302828616,rubber_30,0.4,5,608.8625549214917,117.0
33.5,192.5,10.0,21.410714285714285,0.0009341117597998333,0.4670558798999166,rubber_30,0.4,5,608.8625549214917,117.0
34.0,195.0,10.0,21.357142857142858,0.0009364548494983277,0.46822742474916385,rubber_30,0.4,5,608.8625549214917,117.0
34.5,197.5,10.0,21.303571428571427,0.0009388097233864208,0.46940486169321044,rubber_30,0.4,5,608.8625549214917,117.0
35.0,200.0,10.0,21.25,0.0009411764705882353,0.47058823529411764,rubber_30,0.4,5,608.8625549214917,117.0
35.5,202.5,10.0,21.171875,0.000944649446494465,0.47232472324723246,rubber_30,0.4,5,608.8625549214917,117.0
36.0,205.0,10.0,21.09375,0.0009481481481481482,0.4740740740740741,rubber_30,0.4,5,608.8625549214917,117.0
36.5,207.5,10.0,21.015625,0.0009516728624535316,0.4758364312267658,rubber_30,0.4,5,608.8625549214917,117.0
37.0,210.0,10.0,20.9375,0.000955223880597015,0.47761194029850745,rubber_30,0.4,5,608.8625549214917,117.0
37.5,212.5,10.0,20.859375,0.0009588014981273408,0.4794007490636704,rubber_30,0.4,5,608.8625549214917,117.0
38.0,215.0,10.0,20.78125,0.000962406015037594,0.48120300751879697,rubber_30,0.4,5,608.8625549214917,117.0
38.5,217.5,10.0,20.703125,0.0009660377358490566,0.4830188679245283,rubber_30,0.4,5,608.8625549214917,117.0
39.0,220.0,10.0,20.625,0.0009696969696969697,0.48484848484848486,rubber_30,0.4,5,608.8625549214917,117.0
39.5,222.5,10.0,20.546875,0.0009733840304182509,0.4866920152091255,rubber_30,0.4,5,608.8625549214917,117.0
40.0,225.0,10.0,20.46875,0.0009770992366412213,0.48854961832061067,rubber_30,0.4,5,608.8625549214917,117.0
40.5,227.5,10.0,20.390625,0.0009808429118773946,0.4904214559386973,rubber_30,0.4,5,608.8625549214917,117.0
41.0,230.0,10.0,20.3125,0.0009846153846153846,0.49230769230769234,rubber_30,0.4,5,608.8625549214917,117.0
41.5,232.5,10.0,20.234375,0.0009884169884169884,0.4942084942084942,rubber_30,0.4,5,608.8625549214917,117.0
42.0,235.0,10.0,20.15625,0.0009922480620155039,0.49612403100775193,rubber_30,0.4,5,608.8625549214917,117.0
42.5,237.5,10.0,20.078125,0.0009961089494163423,0.4980544747081712,rubber_30,0.4,5,608.8625549214917,117.0
43.0,240.0,10.0,20.0,0.001,0.5,rubber_30,0.4,5,608.8625549214917,117.0
43.5,242.5,10.0,19.921875,0.001003921568627451,0.5019607843137255,rubber_30,0.4,5,608.8625549214917,117.0
44.0,245.0,10.0,19.84375,0.0010078740157480315,0.5039370078740157,rubber_30,0.4,5,608.8625549214917,117.0
44.5,247.5,10.0,19.765625,0.0010118577075098813,0.5059288537549407,rubber_30,0.4,5,608.8625549214917,117.0
45.0,250.0,10.0,19.6875,0.0010158730158730158,0.5079365079365079,rubber_30,0.4,5,608.8625549214917,117.0
45.5,252.5,10.0,19.609375,0.0010199203187250996,0.5099601593625498,rubber_30,0.4,5,608.8625549214917,117.0
46.0,255.0,10.0,19.53125,0.001024,0.512,rubber_30,0.4,5,608.8625549214917,117.0
46.5,257.5,10.0,19.453125,0.0010281124497991969,0.5140562248995983,rubber_30,0.4,5,608.8625549214917,117.0
47.0,260.0,10.0,19.375,0.001032258064516129,0.5161290322580645,rubber_30,0.4,5,608.8625549214917,117.0
47.5,262.5,10.0,19.296875,0.0010364372469635627,0.5182186234817814,rubber_30,0.4,5,608.8625549214917,117.0
48.0,265.0,10.0,19.21875,0.001040650406504065,0.5203252032520326,rubber_30,0.4,5,608.8625549214917,117.0
48.5,267.5,10.0,19.140625,0.0010448979591836734,0.5224489795918368,rubber_30,0.4,5,608.8625549214917,117.0
49.0,270.0,10.0,19.0625,0.0010491803278688525,0.5245901639344263,rubber_30,0.4,5,608.8625549214917,117.0
49.5,272.5,10.0,18.984375,0.0010534979423868314,0.5267489711934157,rubber_30,0.4,5,608.8625549214917,117.0
50.0,275.0,10.0,18.90625,0.0010578512396694215,0.5289256198347108,rubber_30,0.4,5,608.8625549214917,117.0
50.5,277.5,10.0,18.828125,0.001062240663900415,0.5311203319502075,rubber_30,0.4,5,608.8625549214917,117.0
51.0,280.0,10.0,18.75,0.0010666666666666667,0.5333333333333333,rubber_30,0.4,5,608.8625549214917,117.0
51.5,282.5,10.0,18.671875,0.0010711297071129707,0.5355648535564853,rubber_30,0.4,5,608.8625549214917,117.0
52.0,285.0,10.0,18.59375,0.0010756302521008404,0.5378151260504201,rubber_30,0.4,5,608.8625549214917,117.0
52.5,287.5,10.0,18.515625,0.001080168776371308,0.540084388185654,rubber_30,0.4,5,608.8625549214917,117.0
53.0,290.0,10.0,18.4375,0.0010847457627118644,0.5423728813559322,rubber_30,0.4,5,608.8625549214917,117.0
53.5,292.5,10.0,18.359375,0.0010893617021276597,0.5446808510638298,rubber_30,0.4,5,608.8625549214917,117.0
54.0,295.0,10.0,18.28125,0.001094017094017094,0.5470085470085471,rubber_30,0.4,5,608.8625549214917,117.0
54.5,297.5,10.0,18.203125,0.0010987124463519313,0.5493562231759657,rubber_30,0.4,5,608.8625549214917,117.0
55.0,300.0,10.0,18.125,0.001103448275862069,0.5517241379310345,rubber_30,0.4,5,608.8625549214917,117.0
55.5,302.5,10.0,18.046875,0.0011082251082251081,0.5541125541125541,rubber_30,0.4,5,608.8625549214917,117.0
56.0,305.0,10.0,17.96875,0.0011130434782608695,0.5565217391304348,rubber_30,0.4,5,608.8625549214917,117.0
56.5,307.5,10.0,17.890625,0.0011179039301310043,0.5589519650655022,rubber_30,0.4,5,608.8625549214917,117.0
57.0,310.0,10.0,17.812499999999996,0.0011228070175438598,0.5614035087719299,rubber_30,0.4,5,608.8625549214917,117.0
57.5,312.5,10.0,17.734375,0.0011277533039647577,0.5638766519823789,rubber_30,0.4,5,608.8625549214917,117.0
58.0,315.0,10.0,17.65625,0.0011327433628318584,0.5663716814159292,rubber_30,0.4,5,608.8625549214917,117.0
58.5,317.5,10.0,17.578125,0.0011377777777777777,0.5688888888888889,rubber_30,0.4,5,608.8625549214917,117.0
59.0,320.0,10.0,17.5,0.001142857142857143,0.5714285714285714,rubber_30,0.4,5,608.8625549214917,117.0
59.5,322.5,10.0,17.421874999999996,0.0011479820627802693,0.5739910313901346,rubber_30,0.4,5,608.8625549214917,117.0
60.0,325.0,10.0,17.34375,0.0011531531531531532,0.5765765765765766,rubber_30,0.4,5,608.8625549214917,117.0
60.5,327.5,10.0,17.265625,0.001158371040723982,0.579185520361991,rubber_30,0.4,5,608.8625549214917,117.0
61.0,330.0,10.0,17.1875,0.0011636363636363637,0.5818181818181818,rubber_30,0.4,5,608.8625549214917,117.0
61.5,332.5,10.0,17.109375,0.0011689497716894977,0.5844748858447488,rubber_30,0.4,5,608.8625549214917,117.0
62.0,335.0,10.0,17.031249999999996,0.001174311926605505,0.5871559633027524,rubber_30,0.4,5,608.8625549214917,117.0
62.5,337.5,10.0,16.953125,0.0011797235023041474,0.5898617511520737,rubber_30,0.4,5,608.8625549214917,117.0
63.0,340.0,10.0,16.875,0.0011851851851851852,0.5925925925925926,rubber_30,0.4,5,608.8625549214917,117.0
63.5,342.5,10.0,16.796875,0.0011906976744186046,0.5953488372093023,rubber_30,0.4,5,608.8625549214917,117.0
64.0,345.0,10.0,16.71875,0.0011962616822429907,0.5981308411214953,rubber_30,0.4,5,608.8625549214917,117.0
64.5,347.5,10.0,16.640624999999996,0.0012018779342723006,0.6009389671361504,rubber_30,0.4,5,608.8625549214917,117.0
65.0,350.0,10.0,16.5625,0.0012075471698113208,0.6037735849056604,rubber_30,0.4,5,608.8625549214917,117.0
65.5,352.5,10.0,16.484375,0.0012132701421800948,0.6066350710900474,rubber_30,0.4,5,608.8625549214917,117.0
66.0,355.0,10.0,16.40625,0.001219047619047619,0.6095238095238096,rubber_30,0.4,5,608.8625549214917,117.0
66.5,357.5,10.0,16.328125,0.0012248803827751196,0.6124401913875598,rubber_30,0.4,5,608.8625549214917,117.0
67.0,360.0,10.0,16.249999999999996,0.001230769230769231,0.6153846153846155,rubber_30,0.4,5,608.8625549214917,117.0
67.5,362.5,10.0,16.171875,0.0012367149758454106,0.6183574879227053,rubber_30,0.4,5,608.8625549214917,117.0
68.0,365.0,10.0,16.09375,0.0012427184466019417,0.6213592233009708,rubber_30,0.4,5,608.8625549214917,117.0
68.5,367.5,10.0,16.015625,0.001248780487804878,0.624390243902439,rubber_30,0.4,5,608.8625549214917,117.0
69.0,370.0,10.0,15.937499999999998,0.001254901960784314,0.627450980392157,rubber_30,0.4,5,608.8625549214917,117.0
69.5,372.5,10.0,15.859374999999998,0.0012610837438423647,0.6305418719211824,rubber_30,0.4,5,608.8625549214917,117.0
70.0,375.0,10.0,15.78125,0.0012673267326732674,0.6336633663366337,rubber_30,0.4,5,608.8625549214917,117.0
70.5,377.5,10.0,15.703125000000002,0.0012736318407960197,0.6368159203980098,rubber_30,0.4,5,608.8625549214917,117.0
71.0,380.0,10.0,15.625,0.00128,0.64,rubber_30,0.4,5,608.8625549214917,117.0
71.5,382.5,10.0,15.546874999999998,0.0012864321608040202,0.6432160804020102,rubber_30,0.4,5,608.8625549214917,117.0
72.0,385.0,10.0,15.468749999999998,0.0012929292929292932,0.6464646464646465,rubber_30,0.4,5,608.8625549214917,117.0
72.5,387.5,10.0,15.390625,0.001299492385786802,0.649746192893401,rubber_30,0.4,5,608.8625549214917,117.0
73.0,390.0,10.0,15.312500000000002,0.0013061224489795916,0.6530612244897959,rubber_30,0.4,5,608.8625549214917,117.0
73.5,392.5,10.0,15.234375,0.0013128205128205127,0.6564102564102564,rubber_30,0.4,5,608.8625549214917,117.0
74.0,395.0,10.0,15.156249999999998,0.0013195876288659796,0.6597938144329898,rubber_30,0.4,5,608.8625549214917,117.0
74.5,397.5,10.0,15.078124999999998,0.0013264248704663215,0.6632124352331606,rubber_30,0.4,5,608.8625549214917,117.0
75.0,400.0,10.0,15.0,0.0013333333333333333,0.6666666666666666,rubber_30,0.4,5,608.8625549214917,117.0
75.5,402.5,10.0,14.921874999999998,0.0013403141361256546,0.6701570680628273,rubber_30,0.4,5,608.8625549214917,117.0
76.0,405.0,10.0,14.84375,0.0013473684210526316,0.6736842105263158,rubber_30,0.4,5,608.8625549214917,117.0
76.5,407.5,10.0,14.765624999999998,0.0013544973544973547,0.6772486772486773,rubber_30,0.4,5,608.8625549214917,117.0
77.0,410.0,10.0,14.6875,0.0013617021276595745,0.6808510638297872,rubber_30,0.4,5,608.8625549214917,117.0
77.5,412.5,10.0,14.609375,0.0013689839572192514,0.6844919786096256,rubber_30,0.4,5,608.8625549214917,117.0
78.0,415.0,10.0,14.531249999999998,0.0013763440860215055,0.6881720430107527,rubber_30,0.4,5,608.8625549214917,117.0
78.5,417.5,10.0,14.453125,0.0013837837837837837,0.6918918918918919,rubber_30,0.4,5,608.8625549214917,117.0
79.0,420.0,10.0,14.374999999999998,0.001391304347826087,0.6956521739130436,rubber_30,0.4,5,608.8625549214917,117.0
79.5,422.5,10.0,14.296875,0.0013989071038251367,0.6994535519125683,rubber_30,0.4,5,608.8625549214917,117.0
80.0,425.0,10.0,14.21875,0.0014065934065934065,0.7032967032967034,rubber_30,0.4,5,608.8625549214917,117.0
80.5,427.5,10.0,14.140624999999998,0.001414364640883978,0.707182320441989,rubber_30,0.4,5,608.8625549214917,117.0
81.0,430.0,10.0,14.0625,0.0014222222222222223,0.7111111111111111,rubber_30,0.4,5,608.8625549214917,117.0
81.5,432.5,10.0,13.984374999999998,0.0014301675977653632,0.7150837988826817,rubber_30,0.4,5,608.8625549214917,117.0
82.0,435.0,10.0,13.90625,0.0014382022471910113,0.7191011235955056,rubber_30,0.4,5,608.8625549214917,117.0
82.5,437.5,10.0,13.828125,0.0014463276836158192,0.7231638418079096,rubber_30,0.4,5,608.8625549214917,117.0
83.0,440.0,10.0,13.749999999999998,0.0014545454545454547,0.7272727272727274,rubber_30,0.4,5,608.8625549214917,117.0
83.5,442.5,10.0,13.671875,0.001462857142857143,0.7314285714285714,rubber_30,0.4,5,608.8625549214917,117.0
84.0,445.0,10.0,13.593749999999998,0.0014712643678160922,0.7356321839080461,rubber_30,0.4,5,608.8625549214917,117.0
84.5,447.5,10.0,13.515625,0.0014797687861271677,0.7398843930635838,rubber_30,0.4,5,608.8625549214917,117.0
85.0,450.0,10.0,13.4375,0.0014883720930232557,0.7441860465116279,rubber_30,0.4,5,608.8625549214917,117.0
85.5,452.5,10.0,13.359374999999998,0.001497076023391813,0.7485380116959065,rubber_30,0.4,5,608.8625549214917,117.0
86.0,455.0,10.0,13.28125,0.0015058823529411766,0.7529411764705882,rubber_30,0.4,5,608.8625549214917,117.0
86.5,457.5,10.0,13.203124999999998,0.0015147928994082842,0.7573964497041421,rubber_30,0.4,5,608.8625549214917,117.0
87.0,460.0,10.0,13.125,0.0015238095238095239,0.7619047619047619,rubber_30,0.4,5,608.8625549214917,117.0
87.5,462.5,10.0,13.046875,0.001532934131736527,0.7664670658682635,rubber_30,0.4,5,608.8625549214917,117.0
88.0,465.0,10.0,12.968749999999998,0.0015421686746987953,0.7710843373493977,rubber_30,0.4,5,608.8625549214917,117.0
88.5,467.5,10.0,12.890625,0.0015515151515151516,0.7757575757575758,rubber_30,0.4,5,608.8625549214917,117.0
89.0,470.0,10.0,12.812499999999998,0.0015609756097560979,0.7804878048780489,rubber_30,0.4,5,608.8625549214917,117.0
89.5,472.5,10.0,12.734375,0.0015705521472392638,0.7852760736196319,rubber_30,0.4,5,608.8625549214917,117.0
90.0,475.0,10.0,12.65625,0.0015802469135802468,0.7901234567901234,rubber_30,0.4,5,608.8625549214917,117.0
90.5,477.5,10.0,12.578124999999998,0.0015900621118012425,0.7950310559006212,rubber_30,0.4,5,608.8625549214917,117.0
91.0,480.0,10.0,12.5,0.0016,0.8,rubber_30,0.4,5,608.8625549214917,117.0
91.5,482.5,10.0,12.421874999999998,0.0016100628930817613,0.8050314465408807,rubber_30,0.4,5,608.8625549214917,117.0
92.0,485.0,10.0,12.34375,0.0016202531645569621,0.810126582278481,rubber_30,0.4,5,608.8625549214917,117.0
92.5,487.5,10.0,12.265625,0.0016305732484076434,0.8152866242038217,rubber_30,0.4,5,608.8625549214917,117.0
93.0,490.0,10.0,12.1875,0.001641025641025641,0.8205128205128205,rubber_30,0.4,5,608.8625549214917,117.0
93.5,492.5,10.0,12.109375,0.0016516129032258064,0.8258064516129032,rubber_30,0.4,5,608.8625549214917,117.0
94.0,495.0,10.0,12.031249999999998,0.0016623376623376626,0.8311688311688313,rubber_30,0.4,5,608.8625549214917,117.0
94.5,497.5,10.0,11.953125,0.0016732026143790849,0.8366013071895425,rubber_30,0.4,5,608.8625549214917,117.0
95.0,500.0,10.0,11.875,0.0016842105263157896,0.8421052631578947,rubber_30,0.4,5,608.8625549214917,117.0
95.5,502.5,10.0,11.796875,0.001695364238410596,0.847682119205298,rubber_30,0.4,5,608.8625549214917,117.0
96.0,505.0,10.0,11.71875,0.0017066666666666667,0.8533333333333334,rubber_30,0.4,5,608.8625549214917,117.0
96.5,507.5,10.0,11.640624999999998,0.0017181208053691278,0.8590604026845639,rubber_30,0.4,5,608.8625549214917,117.0
97.0,510.0,10.0,11.5625,0.0017297297297297297,0.8648648648648649,rubber_30,0.4,5,608.8625549214917,117.0
97.5,512.5,10.0,11.484375,0.0017414965986394559,0.8707482993197279,rubber_30,0.4,5,608.8625549214917,117.0
98.0,515.0,10.0,11.40625,0.0017534246575342466,0.8767123287671232,rubber_30,0.4,5,608.8625549214917,117.0
98.5,517.5,10.0,11.328125,0.0017655172413793103,0.8827586206896552,rubber_30,0.4,5,608.8625549214917,117.0
99.0,520.0,10.0,11.249999999999998,0.001777777777777778,0.8888888888888891,rubber_30,0.4,5,608.8625549214917,117.0
99.5,522.5,10.0,11.171875,0.0017902097902097903,0.8951048951048951,rubber_30,0.4,5,608.8625549214917,117.0
100.0,525.0,10.0,11.09375,0.0018028169014084508,0.9014084507042254,rubber_30,0.4,5,608.8625549214917,117.0
100.5,527.5,10.0,11.015625,0.0018156028368794327,0.9078014184397163,rubber_30,0.4,5,608.8625549214917,117.0
101.0,530.0,10.0,10.9375,0.0018285714285714285,0.9142857142857143,rubber_30,0.4,5,608.8625549214917,117.0
101.5,532.5,10.0,10.859374999999998,0.0018417266187050363,0.9208633093525181,rubber_30,0.4,5,608.8625549214917,117.0
102.0,535.0,10.0,10.78125,0.0018550724637681159,0.927536231884058,rubber_30,0.4,5,608.8625549214917,117.0
102.5,537.5,10.0,10.703125,0.0018686131386861315,0.9343065693430657,rubber_30,0.4,5,608.8625549214917,117.0
103.0,540.0,10.0,10.625,0.0018823529411764706,0.9411764705882353,rubber_30,0.4,5,608.8625549214917,117.0
103.5,542.5,10.0,10.546875,0.0018962962962962963,0.9481481481481482,rubber_30,0.4,5,608.8625549214917,117.0
104.0,545.0,10.0,10.468749999999998,0.0019104477611940301,0.9552238805970151,rubber_30,0.4,5,608.8625549214917,117.0
104.5,547.5,10.0,10.390625,0.001924812030075188,0.9624060150375939,rubber_30,0.4,5,608.8625549214917,117.0
105.0,550.0,10.0,10.3125,0.0019393939393939393,0.9696969696969697,rubber_30,0.4,5,608.8625549214917,117.0
105.5,552.5,10.0,10.234375,0.0019541984732824426,0.9770992366412213,rubber_30,0.4,5,608.8625549214917,117.0
106.0,555.0,10.0,10.15625,0.001969230769230769,0.9846153846153847,rubber_30,0.4,5,608.8625549214917,117.0
106.5,557.5,10.0,10.078124999999998,0.001984496124031008,0.9922480620155041,rubber_30,0.4,5,608.8625549214917,117.0
107.0,560.0,10.0,10.0,0.002,1.0,rubber_30,0.4,5,608.8625549214917,117.0
107.5,562.5,10.0,9.921875,0.002015748031496063,1.0078740157480315,rubber_30,0.4,5,608.8625549214917,117.0
108.0,565.0,10.0,9.84375,0.0020317460317460317,1.0158730158730158,rubber_30,0.4,5,608.8625549214917,117.0
108.5,567.5,10.0,9.765625,0.002048,1.024,rubber_30,0.4,5,608.8625549214917,117.0
109.0,570.0,10.0,9.687499999999998,0.0020645161290322586,1.0322580645161292,rubber_30,0.4,5,608.8625549214917,117.0
109.5,572.5,10.0,9.609375,0.00208130081300813,1.0406504065040652,rubber_30,0.4,5,608.8625549214917,117.0
110.0,575.0,10.0,9.53125,0.002098360655737705,1.0491803278688525,rubber_30,0.4,5,608.8625549214917,117.0
110.5,577.5,10.0,9.453125,0.002115702479338843,1.0578512396694215,rubber_30,0.4,5,608.8625549214917,117.0
111.0,580.0,10.0,9.375,0.0021333333333333334,1.0666666666666667,rubber_30,0.4,5,608.8625549214917,117.0
111.5,582.5,10.0,9.296874999999998,0.002151260504201681,1.0756302521008405,rubber_30,0.4,5,608.8625549214917,117.0
112.0,585.0,10.0,9.21875,0.002169491525423729,1.0847457627118644,rubber_30,0.4,5,608.8625549214917,117.0
112.5,587.5,10.0,9.140625,0.002188034188034188,1.0940170940170941,rubber_30,0.4,5,608.8625549214917,117.0
113.0,590.0,10.0,9.0625,0.002206896551724138,1.103448275862069,rubber_30,0.4,5,608.8625549214917,117.0
113.5,592.5,10.0,8.984375,0.002226086956521739,1.1130434782608696,rubber_30,0.4,5,608.8625549214917,117.0
114.0,595.0,10.0,8.906249999999998,0.0022456140350877196,1.1228070175438598,rubber_30,0.4,5,608.8625549214917,117.0
