time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
24.5,147.5,28.0,31.325,0.001787709497206704,0.893854748603352,rubber_10,0.8,4,438.71022442033933,83.0
25.0,150.0,28.0,31.25,0.001792,0.896,rubber_10,0.8,4,438.71022442033933,83.0
25.5,152.5,28.0,31.174999999999997,0.0017963111467522055,0.8981555733761027,rubber_10,0.8,4,438.71022442033933,83.0
26.0,155.0,28.0,31.1,0.0018006430868167203,0.9003215434083601,rubber_10,0.8,4,438.71022442033933,83.0
26.5,157.5,28.0,31.025000000000002,0.0018049959709911362,0.902497985495568,rubber_10,0.8,4,438.71022442033933,83.0
27.0,160.0,28.0,30.950000000000003,0.0018093699515347333,0.9046849757673666,rubber_10,0.8,4,438.71022442033933,83.0
27.5,162.5,28.0,30.875,0.0018137651821862348,0.9068825910931174,rubber_10,0.8,4,438.71022442033933,83.0
28.0,165.0,28.0,30.8,0.0018181818181818182,0.9090909090909091,rubber_10,0.8,4,438.71022442033933,83.0
28.5,167.5,28.0,30.725,0.001822620016273393,0.9113100081366965,rubber_10,0.8,4,438.71022442033933,83.0
29.0,170.0,28.0,30.65,0.0018270799347471455,0.9135399673735727,rubber_10,0.8,4,438.71022442033933,83.0
29.5,172.5,28.0,30.575,0.0018315617334423548,0.9157808667211774,rubber_10,0.8,4,438.71022442033933,83.0
30.0,175.0,28.0,30.5,0.0018360655737704918,0.9180327868852459,rubber_10,0.8,4,438.71022442033933,83.0
30.5,177.5,28.0,30.424999999999997,0.0018405916187345934,0.9202958093672967,rubber_10,0.8,4,438.71022442033933,83.0
31.0,180.0,28.0,30.349999999999998,0.0018451400329489293,0.9225700164744647,rubber_10,0.8,4,438.71022442033933,83.0
31.5,182.5,28.0,30.275,0.0018497109826589597,0.9248554913294799,rubber_10,0.8,4,438.71022442033933,83.0
32.0,185.0,28.0,30.2,0.0018543046357615894,0.9271523178807948,rubber_10,0.8,4,438.71022442033933,83.0
32.5,187.5,28.0,30.125,0.0018589211618257261,0.9294605809128631,rubber_10,0.8,4,438.71022442033933,83.0
33.0,190.0,28.0,30.049999999999997,0.001863560732113145,0.9317803660565724,rubber_10,0.8,4,438.71022442033933,83.0
33.5,192.5,28.0,29.975,0.0018682235195996665,0.9341117597998332,rubber_10,0.8,4,438.71022442033933,83.0
34.0,195.0,28.0,29.900000000000002,0.0018729096989966556,0.9364548494983277,rubber_10,0.8,4,438.71022442033933,83.0
34.5,197.5,28.0,29.825,0.0018776194467728417,0.9388097233864208,rubber_10,0.8,4,438.71022442033933,83.0
35.0,200.0,28.0,29.75,0.0018823529411764706,0.9411764705882353,rubber_10,0.8,4,438.71022442033933,83.0
35.5,202.5,28.0,29.640624999999996,0.0018892988929889302,0.944649446494465,rubber_10,0.8,4,438.71022442033933,83.0
36.0,205.0,28.0,29.53125,0.0018962962962962963,0.9481481481481482,rubber_10,0.8,4,438.71022442033933,83.0
36.5,207.5,28.0,29.421875,0.0019033457249070633,0.9516728624535316,rubber_10,0.8,4,438.71022442033933,83.0
37.0,210.0,28.0,29.3125,0.00191044776119403,0.9552238805970149,rubber_10,0.8,4,438.71022442033933,83.0
37.5,212.5,28.0,29.203125,0.0019176029962546816,0.9588014981273408,rubber_10,0.8,4,438.71022442033933,83.0
38.0,215.0,28.0,29.093749999999996,0.0019248120300751881,0.9624060150375942,rubber_10,0.8,4,438.71022442033933,83.0
38.5,217.5,28.0,28.984375,0.0019320754716981132,0.9660377358490566,rubber_10,0.8,4,438.71022442033933,83.0
39.0,220.0,28.0,28.875,0.0019393939393939393,0.9696969696969697,rubber_10,0.8,4,438.71022442033933,83.0
39.5,222.5,28.0,28.765625,0.0019467680608365018,0.973384030418251,rubber_10,0.8,4,438.71022442033933,83.0
40.0,225.0,28.0,28.65625,0.0019541984732824426,0.9770992366412213,rubber_10,0.8,4,438.71022442033933,83.0
40.5,227.5,28.0,28.546874999999996,0.0019616858237547895,0.9808429118773948,rubber_10,0.8,4,438.71022442033933,83.0
41.0,230.0,28.0,28.4375,0.001969230769230769,0.9846153846153847,rubber_10,0.8,4,438.71022442033933,83.0
41.5,232.5,28.0,28.328125,0.001976833976833977,0.9884169884169884,rubber_10,0.8,4,438.71022442033933,83.0
42.0,235.0,28.0,28.21875,0.0019844961240310078,0.9922480620155039,rubber_10,0.8,4,438.71022442033933,83.0
42.5,237.5,28.0,28.109375,0.0019922178988326846,0.9961089494163424,rubber_10,0.8,4,438.71022442033933,83.0
43.0,240.0,28.0,27.999999999999996,0.0020000000000000005,1.0000000000000002,rubber_10,0.8,4,438.71022442033933,83.0
43.5,242.5,28.0,27.890625,0.002007843137254902,1.003921568627451,rubber_10,0.8,4,438.71022442033933,83.0
44.0,245.0,28.0,27.78125,0.002015748031496063,1.0078740157480315,rubber_10,0.8,4,438.71022442033933,83.0
44.5,247.5,28.0,27.671875,0.0020237154150197626,1.0118577075098814,rubber_10,0.8,4,438.71022442033933,83.0
45.0,250.0,28.0,27.5625,0.0020317460317460317,1.0158730158730158,rubber_10,0.8,4,438.71022442033933,83.0
45.5,252.5,28.0,27.453124999999996,0.0020398406374501996,1.0199203187250998,rubber_10,0.8,4,438.71022442033933,83.0
46.0,255.0,28.0,27.34375,0.002048,1.024,rubber_10,0.8,4,438.71022442033933,83.0
46.5,257.5,28.0,27.234375,0.0020562248995983938,1.0281124497991967,rubber_10,0.8,4,438.71022442033933,83.0
47.0,260.0,28.0,27.125,0.002064516129032258,1.032258064516129,rubber_10,0.8,4,438.71022442033933,83.0
47.5,262.5,28.0,27.015625,0.0020728744939271255,1.0364372469635628,rubber_10,0.8,4,438.71022442033933,83.0
48.0,265.0,28.0,26.906249999999996,0.0020813008130081303,1.0406504065040652,rubber_10,0.8,4,438.71022442033933,83.0
48.5,267.5,28.0,26.796875,0.0020897959183673468,1.0448979591836736,rubber_10,0.8,4,438.71022442033933,83.0
49.0,270.0,28.0,26.6875,0.002098360655737705,1.0491803278688525,rubber_10,0.8,4,438.71022442033933,83.0
49.5,272.5,28.0,26.578125,0.0021069958847736627,1.0534979423868314,rubber_10,0.8,4,438.71022442033933,83.0
50.0,275.0,28.0,26.46875,0.002115702479338843,1.0578512396694215,rubber_10,0.8,4,438.71022442033933,83.0
50.5,277.5,28.0,26.359374999999996,0.00212448132780083,1.0622406639004152,rubber_10,0.8,4,438.71022442033933,83.0
51.0,280.0,28.0,26.25,0.0021333333333333334,1.0666666666666667,rubber_10,0.8,4,438.71022442033933,83.0
51.5,282.5,28.0,26.140625,0.0021422594142259414,1.0711297071129706,rubber_10,0.8,4,438.71022442033933,83.0
52.0,285.0,28.0,26.03125,0.0021512605042016807,1.0756302521008403,rubber_10,0.8,4,438.71022442033933,83.0
52.5,287.5,28.0,25.921875,0.002160337552742616,1.080168776371308,rubber_10,0.8,4,438.71022442033933,83.0
53.0,290.0,28.0,25.812499999999996,0.0021694915254237292,1.0847457627118646,rubber_10,0.8,4,438.71022442033933,83.0
53.5,292.5,28.0,25.703125,0.0021787234042553194,1.0893617021276596,rubber_10,0.8,4,438.71022442033933,83.0
54.0,295.0,28.0,25.59375,0.002188034188034188,1.0940170940170941,rubber_10,0.8,4,438.71022442033933,83.0
54.5,297.5,28.0,25.484375,0.0021974248927038626,1.0987124463519313,rubber_10,0.8,4,438.71022442033933,83.0
55.0,300.0,28.0,25.375,0.002206896551724138,1.103448275862069,rubber_10,0.8,4,438.71022442033933,83.0
55.5,302.5,28.0,25.265625,0.0022164502164502163,1.1082251082251082,rubber_10,0.8,4,438.71022442033933,83.0
56.0,305.0,28.0,25.15625,0.002226086956521739,1.1130434782608696,rubber_10,0.8,4,438.71022442033933,83.0
56.5,307.5,28.0,25.046875,0.0022358078602620086,1.1179039301310043,rubber_10,0.8,4,438.71022442033933,83.0
57.0,310.0,28.0,24.937499999999996,0.0022456140350877196,1.1228070175438598,rubber_10,0.8,4,438.71022442033933,83.0
57.5,312.5,28.0,24.828125,0.0022555066079295153,1.1277533039647578,rubber_10,0.8,4,438.71022442033933,83.0
58.0,315.0,28.0,24.71875,0.0022654867256637168,1.1327433628318584,rubber_10,0.8,4,438.71022442033933,83.0
58.5,317.5,28.0,24.609375,0.0022755555555555554,1.1377777777777778,rubber_10,0.8,4,438.71022442033933,83.0
59.0,320.0,28.0,24.5,0.002285714285714286,1.1428571428571428,rubber_10,0.8,4,438.71022442033933,83.0
59.5,322.5,28.0,24.390624999999996,0.0022959641255605383,1.1479820627802693,rubber_10,0.8,4,438.71022442033933,83.0
60.0,325.0,28.0,24.28125,0.0023063063063063064,1.1531531531531531,rubber_10,0.8,4,438.71022442033933,83.0
60.5,327.5,28.0,24.171875,0.002316742081447964,1.158371040723982,rubber_10,0.8,4,438.71022442033933,83.0
61.0,330.0,28.0,24.0625,0.0023272727272727273,1.1636363636363636,rubber_10,0.8,4,438.71022442033933,83.0
61.5,332.5,28.0,23.953125,0.0023378995433789955,1.1689497716894977,rubber_10,0.8,4,438.71022442033933,83.0
62.0,335.0,28.0,23.843749999999996,0.0023486238532110094,1.1743119266055047,rubber_10,0.8,4,438.71022442033933,83.0
62.5,337.5,28.0,23.734375,0.002359447004608295,1.1797235023041475,rubber_10,0.8,4,438.71022442033933,83.0
63.0,340.0,28.0,23.625,0.0023703703703703703,1.1851851851851851,rubber_10,0.8,4,438.71022442033933,83.0
63.5,342.5,28.0,23.515625,0.0023813953488372092,1.1906976744186046,rubber_10,0.8,4,438.71022442033933,83.0
64.0,345.0,28.0,23.40625,0.0023925233644859815,1.1962616822429906,rubber_10,0.8,4,438.71022442033933,83.0
64.5,347.5,28.0,23.296874999999996,0.0024037558685446013,1.2018779342723007,rubber_10,0.8,4,438.71022442033933,83.0
65.0,350.0,28.0,23.1875,0.0024150943396226416,1.2075471698113207,rubber_10,0.8,4,438.71022442033933,83.0
65.5,352.5,28.0,23.078125,0.0024265402843601895,1.2132701421800949,rubber_10,0.8,4,438.71022442033933,83.0
66.0,355.0,28.0,22.96875,0.002438095238095238,1.2190476190476192,rubber_10,0.8,4,438.71022442033933,83.0
66.5,357.5,28.0,22.859375,0.002449760765550239,1.2248803827751196,rubber_10,0.8,4,438.71022442033933,83.0
67.0,360.0,28.0,22.749999999999996,0.002461538461538462,1.230769230769231,rubber_10,0.8,4,438.71022442033933,83.0
67.5,362.5,28.0,22.640625,0.0024734299516908213,1.2367149758454106,rubber_10,0.8,4,438.71022442033933,83.0
68.0,365.0,28.0,22.53125,0.0024854368932038834,1.2427184466019416,rubber_10,0.8,4,438.71022442033933,83.0
68.5,367.5,28.0,22.421875,0.002497560975609756,1.248780487804878,rubber_10,0.8,4,438.71022442033933,83.0
69.0,370.0,28.0,22.3125,0.0025098039215686275,1.2549019607843137,rubber_10,0.8,4,438.71022442033933,83.0
69.5,372.5,28.0,22.203124999999996,0.0025221674876847295,1.2610837438423648,rubber_10,0.8,4,438.71022442033933,83.0
70.0,375.0,28.0,22.09375,0.0025346534653465347,1.2673267326732673,rubber_10,0.8,4,438.71022442033933,83.0
70.5,377.5,28.0,21.984375,0.00254726368159204,1.2736318407960199,rubber_10,0.8,4,438.71022442033933,83.0
71.0,380.0,28.0,21.875,0.00256,1.28,rubber_10,0.8,4,438.71022442033933,83.0
71.5,382.5,28.0,21.765625,0.0025728643216080403,1.2864321608040201,rubber_10,0.8,4,438.71022442033933,83.0
72.0,385.0,28.0,21.656249999999996,0.0025858585858585864,1.292929292929293,rubber_10,0.8,4,438.71022442033933,83.0
72.5,387.5,28.0,21.546875,0.002598984771573604,1.299492385786802,rubber_10,0.8,4,438.71022442033933,83.0
73.0,390.0,28.0,21.4375,0.0026122448979591837,1.3061224489795917,rubber_10,0.8,4,438.71022442033933,83.0
73.5,392.5,28.0,21.328125,0.0026256410256410255,1.3128205128205128,rubber_10,0.8,4,438.71022442033933,83.0
74.0,395.0,28.0,21.21875,0.0026391752577319587,1.3195876288659794,rubber_10,0.8,4,438.71022442033933,83.0
74.5,397.5,28.0,21.109374999999996,0.002652849740932643,1.3264248704663215,rubber_10,0.8,4,438.71022442033933,83.0
75.0,400.0,28.0,21.0,0.0026666666666666666,1.3333333333333333,rubber_10,0.8,4,438.71022442033933,83.0
75.5,402.5,28.0,20.890624999999996,0.002680628272251309,1.3403141361256548,rubber_10,0.8,4,438.71022442033933,83.0
76.0,405.0,28.0,20.78125,0.0026947368421052632,1.3473684210526315,rubber_10,0.8,4,438.71022442033933,83.0
76.5,407.5,28.0,20.671875,0.002708994708994709,1.3544973544973544,rubber_10,0.8,4,438.71022442033933,83.0
77.0,410.0,28.0,20.5625,0.002723404255319149,1.3617021276595744,rubber_10,0.8,4,438.71022442033933,83.0
77.5,412.5,28.0,20.453125,0.002737967914438503,1.3689839572192513,rubber_10,0.8,4,438.71022442033933,83.0
78.0,415.0,28.0,20.343749999999996,0.0027526881720430114,1.3763440860215057,rubber_10,0.8,4,438.71022442033933,83.0
78.5,417.5,28.0,20.234375,0.0027675675675675675,1.3837837837837839,rubber_10,0.8,4,438.71022442033933,83.0
79.0,420.0,28.0,20.125,0.002782608695652174,1.391304347826087,rubber_10,0.8,4,438.71022442033933,83.0
79.5,422.5,28.0,20.015625,0.0027978142076502733,1.3989071038251366,rubber_10,0.8,4,438.71022442033933,83.0
80.0,425.0,28.0,19.90625,0.002813186813186813,1.4065934065934067,rubber_10,0.8,4,438.71022442033933,83.0
80.5,427.5,28.0,19.796874999999996,0.0028287292817679565,1.414364640883978,rubber_10,0.8,4,438.71022442033933,83.0
81.0,430.0,28.0,19.6875,0.0028444444444444446,1.4222222222222223,rubber_10,0.8,4,438.71022442033933,83.0
81.5,432.5,28.0,19.578125,0.0028603351955307265,1.4301675977653632,rubber_10,0.8,4,438.71022442033933,83.0
82.0,435.0,28.0,19.46875,0.0028764044943820227,1.4382022471910112,rubber_10,0.8,4,438.71022442033933,83.0
82.5,437.5,28.0,19.359375,0.0028926553672316384,1.4463276836158192,rubber_10,0.8,4,438.71022442033933,83.0
83.0,440.0,28.0,19.249999999999996,0.0029090909090909098,1.4545454545454548,rubber_10,0.8,4,438.71022442033933,83.0
