time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
59.5,322.5,24.0,27.874999999999996,0.0017219730941704038,0.860986547085202,control,0.6,3,569.5314943075543,109.0
60.0,325.0,24.0,27.75,0.0017297297297297297,0.8648648648648649,control,0.6,3,569.5314943075543,109.0
60.5,327.5,24.0,27.625,0.001737556561085973,0.8687782805429864,control,0.6,3,569.5314943075543,109.0
61.0,330.0,24.0,27.5,0.0017454545454545455,0.8727272727272727,control,0.6,3,569.5314943075543,109.0
61.5,332.5,24.0,27.375,0.0017534246575342466,0.8767123287671232,control,0.6,3,569.5314943075543,109.0
62.0,335.0,24.0,27.249999999999996,0.0017614678899082572,0.8807339449541286,control,0.6,3,569.5314943075543,109.0
62.5,337.5,24.0,27.125,0.0017695852534562212,0.8847926267281107,control,0.6,3,569.5314943075543,109.0
63.0,340.0,24.0,27.0,0.0017777777777777779,0.8888888888888888,control,0.6,3,569.5314943075543,109.0
63.5,342.5,24.0,26.875,0.001786046511627907,0.8930232558139535,control,0.6,3,569.5314943075543,109.0
64.0,345.0,24.0,26.75,0.001794392523364486,0.897196261682243,control,0.6,3,569.5314943075543,109.0
64.5,347.5,24.0,26.624999999999996,0.001802816901408451,0.9014084507042255,control,0.6,3,569.5314943075543,109.0
65.0,350.0,24.0,26.5,0.0018113207547169811,0.9056603773584906,control,0.6,3,569.5314943075543,109.0
65.5,352.5,24.0,26.375,0.0018199052132701421,0.909952606635071,control,0.6,3,569.5314943075543,109.0
66.0,355.0,24.0,26.25,0.0018285714285714285,0.9142857142857143,control,0.6,3,569.5314943075543,109.0
66.5,357.5,24.0,26.125,0.0018373205741626793,0.9186602870813397,control,0.6,3,569.5314943075543,109.0
67.0,360.0,24.0,25.999999999999996,0.0018461538461538463,0.9230769230769232,control,0.6,3,569.5314943075543,109.0
67.5,362.5,24.0,25.875,0.0018550724637681159,0.927536231884058,control,0.6,3,569.5314943075543,109.0
68.0,365.0,24.0,25.75,0.0018640776699029127,0.9320388349514563,control,0.6,3,569.5314943075543,109.0
68.5,367.5,24.0,25.625,0.001873170731707317,0.9365853658536586,control,0.6,3,569.5314943075543,109.0
69.0,370.0,24.0,25.5,0.0018823529411764706,0.9411764705882353,control,0.6,3,569.5314943075543,109.0
69.5,372.5,24.0,25.374999999999996,0.001891625615763547,0.9458128078817736,control,0.6,3,569.5314943075543,109.0
70.0,375.0,24.0,25.25,0.001900990099009901,0.9504950495049505,control,0.6,3,569.5314943075543,109.0
70.5,377.5,24.0,25.125,0.00191044776119403,0.9552238805970149,control,0.6,3,569.5314943075543,109.0
71.0,380.0,24.0,25.0,0.00192,0.96,control,0.6,3,569.5314943075543,109.0
71.5,382.5,24.0,24.875,0.0019296482412060301,0.964824120603015,control,0.6,3,569.5314943075543,109.0
72.0,385.0,24.0,24.749999999999996,0.0019393939393939398,0.9696969696969698,control,0.6,3,569.5314943075543,109.0
72.5,387.5,24.0,24.625,0.001949238578680203,0.9746192893401016,control,0.6,3,569.5314943075543,109.0
73.0,390.0,24.0,24.5,0.0019591836734693877,0.9795918367346939,control,0.6,3,569.5314943075543,109.0
73.5,392.5,24.0,24.375,0.001969230769230769,0.9846153846153847,control,0.6,3,569.5314943075543,109.0
74.0,395.0,24.0,24.25,0.0019793814432989693,0.9896907216494846,control,0.6,3,569.5314943075543,109.0
74.5,397.5,24.0,24.124999999999996,0.001989637305699482,0.994818652849741,control,0.6,3,569.5314943075543,109.0
75.0,400.0,24.0,24.0,0.002,1.0,control,0.6,3,569.5314943075543,109.0
75.5,402.5,24.0,23.874999999999996,0.002010471204188482,1.005235602094241,control,0.6,3,569.5314943075543,109.0
76.0,405.0,24.0,23.75,0.0020210526315789473,1.0105263157894737,control,0.6,3,569.5314943075543,109.0
76.5,407.5,24.0,23.625,0.0020317460317460317,1.0158730158730158,control,0.6,3,569.5314943075543,109.0
77.0,410.0,24.0,23.5,0.0020425531914893616,1.0212765957446808,control,0.6,3,569.5314943075543,109.0
77.5,412.5,24.0,23.375,0.002053475935828877,1.0267379679144386,control,0.6,3,569.5314943075543,109.0
78.0,415.0,24.0,23.249999999999996,0.0020645161290322586,1.0322580645161292,control,0.6,3,569.5314943075543,109.0
78.5,417.5,24.0,23.125,0.0020756756756756755,1.037837837837838,control,0.6,3,569.5314943075543,109.0
79.0,420.0,24.0,23.0,0.0020869565217391303,1.0434782608695652,control,0.6,3,569.5314943075543,109.0
79.5,422.5,24.0,22.875,0.002098360655737705,1.0491803278688525,control,0.6,3,569.5314943075543,109.0
80.0,425.0,24.0,22.75,0.0021098901098901097,1.054945054945055,control,0.6,3,569.5314943075543,109.0
80.5,427.5,24.0,22.624999999999996,0.0021215469613259674,1.0607734806629836,control,0.6,3,569.5314943075543,109.0
81.0,430.0,24.0,22.5,0.0021333333333333334,1.0666666666666667,control,0.6,3,569.5314943075543,109.0
81.5,432.5,24.0,22.375,0.0021452513966480446,1.0726256983240223,control,0.6,3,569.5314943075543,109.0
82.0,435.0,24.0,22.25,0.0021573033707865167,1.0786516853932584,control,0.6,3,569.5314943075543,109.0
82.5,437.5,24.0,22.125,0.002169491525423729,1.0847457627118644,control,0.6,3,569.5314943075543,109.0
83.0,440.0,24.0,21.999999999999996,0.0021818181818181823,1.090909090909091,control,0.6,3,569.5314943075543,109.0
83.5,442.5,24.0,21.875,0.002194285714285714,1.0971428571428572,control,0.6,3,569.5314943075543,109.0
84.0,445.0,24.0,21.75,0.002206896551724138,1.103448275862069,control,0.6,3,569.5314943075543,109.0
84.5,447.5,24.0,21.625,0.0022196531791907515,1.1098265895953756,control,0.6,3,569.5314943075543,109.0
85.0,450.0,24.0,21.5,0.0022325581395348836,1.1162790697674418,control,0.6,3,569.5314943075543,109.0
85.5,452.5,24.0,21.374999999999996,0.0022456140350877196,1.1228070175438598,control,0.6,3,569.5314943075543,109.0
86.0,455.0,24.0,21.25,0.0022588235294117645,1.1294117647058823,control,0.6,3,569.5314943075543,109.0
86.5,457.5,24.0,21.125,0.002272189349112426,1.136094674556213,control,0.6,3,569.5314943075543,109.0
87.0,460.0,24.0,21.0,0.002285714285714286,1.1428571428571428,control,0.6,3,569.5314943075543,109.0
87.5,462.5,24.0,20.875,0.0022994011976047906,1.1497005988023952,control,0.6,3,569.5314943075543,109.0
88.0,465.0,24.0,20.749999999999996,0.002313253012048193,1.1566265060240966,control,0.6,3,569.5314943075543,109.0
88.5,467.5,24.0,20.625,0.0023272727272727273,1.1636363636363636,control,0.6,3,569.5314943075543,109.0
89.0,470.0,24.0,20.5,0.0023414634146341463,1.170731707317073,control,0.6,3,569.5314943075543,109.0
89.5,472.5,24.0,20.375,0.0023558282208588958,1.177914110429448,control,0.6,3,569.5314943075543,109.0
90.0,475.0,24.0,20.25,0.0023703703703703703,1.1851851851851851,control,0.6,3,569.5314943075543,109.0
90.5,477.5,24.0,20.124999999999996,0.0023850931677018637,1.192546583850932,control,0.6,3,569.5314943075543,109.0
91.0,480.0,24.0,20.0,0.0024,1.2,control,0.6,3,569.5314943075543,109.0
91.5,482.5,24.0,19.875,0.0024150943396226416,1.2075471698113207,control,0.6,3,569.5314943075543,109.0
92.0,485.0,24.0,19.75,0.002430379746835443,1.2151898734177216,control,0.6,3,569.5314943075543,109.0
92.5,487.5,24.0,19.625,0.002445859872611465,1.2229299363057324,control,0.6,3,569.5314943075543,109.0
93.0,490.0,24.0,19.5,0.0024615384615384616,1.2307692307692308,control,0.6,3,569.5314943075543,109.0
93.5,492.5,24.0,19.375,0.00247741935483871,1.238709677419355,control,0.6,3,569.5314943075543,109.0
94.0,495.0,24.0,19.25,0.0024935064935064934,1.2467532467532467,control,0.6,3,569.5314943075543,109.0
94.5,497.5,24.0,19.125,0.0025098039215686275,1.2549019607843137,control,0.6,3,569.5314943075543,109.0
95.0,500.0,24.0,19.0,0.0025263157894736842,1.263157894736842,control,0.6,3,569.5314943075543,109.0
95.5,502.5,24.0,18.875,0.002543046357615894,1.271523178807947,control,0.6,3,569.5314943075543,109.0
96.0,505.0,24.0,18.75,0.00256,1.28,control,0.6,3,569.5314943075543,109.0
96.5,507.5,24.0,18.625,0.0025771812080536915,1.2885906040268456,control,0.6,3,569.5314943075543,109.0
97.0,510.0,24.0,18.5,0.0025945945945945945,1.2972972972972974,control,0.6,3,569.5314943075543,109.0
97.5,512.5,24.0,18.375,0.0026122448979591837,1.3061224489795917,control,0.6,3,569.5314943075543,109.0
98.0,515.0,24.0,18.25,0.00263013698630137,1.3150684931506849,control,0.6,3,569.5314943075543,109.0
98.5,517.5,24.0,18.125,0.0026482758620689655,1.3241379310344827,control,0.6,3,569.5314943075543,109.0
99.0,520.0,24.0,18.0,0.0026666666666666666,1.3333333333333333,control,0.6,3,569.5314943075543,109.0
99.5,522.5,24.0,17.875,0.0026853146853146855,1.3426573426573427,control,0.6,3,569.5314943075543,109.0
100.0,525.0,24.0,17.75,0.002704225352112676,1.352112676056338,control,0.6,3,569.5314943075543,109.0
100.5,527.5,24.0,17.625,0.002723404255319149,1.3617021276595744,control,0.6,3,569.5314943075543,109.0
101.0,530.0,24.0,17.5,0.002742857142857143,1.3714285714285714,control,0.6,3,569.5314943075543,109.0
101.5,532.5,24.0,17.375,0.002762589928057554,1.381294964028777,control,0.6,3,569.5314943075543,109.0
102.0,535.0,24.0,17.25,0.002782608695652174,1.391304347826087,control,0.6,3,569.5314943075543,109.0
102.5,537.5,24.0,17.125,0.002802919708029197,1.4014598540145986,control,0.6,3,569.5314943075543,109.0
103.0,540.0,24.0,17.0,0.002823529411764706,1.411764705882353,control,0.6,3,569.5314943075543,109.0
103.5,542.5,24.0,16.875,0.0028444444444444446,1.4222222222222223,control,0.6,3,569.5314943075543,109.0
104.0,545.0,24.0,16.75,0.002865671641791045,1.4328358208955223,control,0.6,3,569.5314943075543,109.0
104.5,547.5,24.0,16.625,0.002887218045112782,1.443609022556391,control,0.6,3,569.5314943075543,109.0
105.0,550.0,24.0,16.5,0.002909090909090909,1.4545454545454546,control,0.6,3,569.5314943075543,109.0
105.5,552.5,24.0,16.375,0.002931297709923664,1.465648854961832,control,0.6,3,569.5314943075543,109.0
106.0,555.0,24.0,16.25,0.0029538461538461537,1.476923076923077,control,0.6,3,569.5314943075543,109.0
106.5,557.5,24.0,16.125,0.0029767441860465114,1.4883720930232558,control,0.6,3,569.5314943075543,109.0
107.0,560.0,24.0,15.999999999999998,0.0030000000000000005,1.5000000000000002,control,0.6,3,569.5314943075543,109.0
107.5,562.5,24.0,15.875,0.0030236220472440946,1.5118110236220472,control,0.6,3,569.5314943075543,109.0
108.0,565.0,24.0,15.75,0.0030476190476190477,1.5238095238095237,control,0.6,3,569.5314943075543,109.0
108.5,567.5,24.0,15.625,0.003072,1.536,control,0.6,3,569.5314943075543,109.0
109.0,570.0,24.0,15.499999999999998,0.0030967741935483874,1.5483870967741937,control,0.6,3,569.5314943075543,109.0
