time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
13.5,92.5,32.0,37.68571428571428,0.0016982562547384384,0.8491281273692192,control,0.8,1,438.7923287109045,83.0
14.0,95.0,32.0,37.599999999999994,0.0017021276595744685,0.8510638297872342,control,0.8,1,438.7923287109045,83.0
14.5,97.5,32.0,37.51428571428571,0.0017060167555217063,0.853008377760853,control,0.8,1,438.7923287109045,83.0
15.0,100.0,32.0,37.42857142857143,0.0017099236641221374,0.8549618320610687,control,0.8,1,438.7923287109045,83.0
15.5,102.5,32.0,37.34285714285714,0.001713848508033665,0.8569242540168325,control,0.8,1,438.7923287109045,83.0
16.0,105.0,32.0,37.25714285714285,0.0017177914110429449,0.8588957055214725,control,0.8,1,438.7923287109045,83.0
16.5,107.5,32.0,37.17142857142857,0.0017217524980784012,0.8608762490392007,control,0.8,1,438.7923287109045,83.0
17.0,110.0,32.0,37.08571428571429,0.0017257318952234204,0.8628659476117102,control,0.8,1,438.7923287109045,83.0
17.5,112.5,32.0,37.0,0.0017297297297297297,0.8648648648648649,control,0.8,1,438.7923287109045,83.0
18.0,115.0,32.0,36.91428571428571,0.00173374613003096,0.86687306501548,control,0.8,1,438.7923287109045,83.0
18.5,117.5,32.0,36.82857142857143,0.0017377812257564004,0.8688906128782001,control,0.8,1,438.7923287109045,83.0
19.0,120.0,32.0,36.74285714285715,0.0017418351477449456,0.8709175738724727,control,0.8,1,438.7923287109045,83.0
19.5,122.5,32.0,36.65714285714286,0.0017459080280592364,0.872954014029618,control,0.8,1,438.7923287109045,83.0
20.0,125.0,32.0,36.57142857142857,0.0017500000000000003,0.875,control,0.8,1,438.7923287109045,83.0
20.5,127.5,32.0,36.48571428571429,0.0017541111981205948,0.8770555990602975,control,0.8,1,438.7923287109045,83.0
21.0,130.0,32.0,36.4,0.0017582417582417582,0.8791208791208791,control,0.8,1,438.7923287109045,83.0
21.5,132.5,32.0,36.31428571428572,0.0017623918174665615,0.8811959087332808,control,0.8,1,438.7923287109045,83.0
22.0,135.0,32.0,36.22857142857143,0.0017665615141955837,0.8832807570977919,control,0.8,1,438.7923287109045,83.0
22.5,137.5,32.0,36.142857142857146,0.0017707509881422924,0.8853754940711461,control,0.8,1,438.7923287109045,83.0
23.0,140.0,32.0,36.05714285714286,0.001774960380348653,0.8874801901743264,control,0.8,1,438.7923287109045,83.0
23.5,142.5,32.0,35.97142857142857,0.0017791898332009534,0.8895949166004766,control,0.8,1,438.7923287109045,83.0
24.0,145.0,32.0,35.885714285714286,0.00178343949044586,0.89171974522293,control,0.8,1,438.7923287109045,83.0
24.5,147.5,32.0,35.8,0.001787709497206704,0.893854748603352,control,0.8,1,438.7923287109045,83.0
25.0,150.0,32.0,35.714285714285715,0.0017919999999999998,0.896,control,0.8,1,438.7923287109045,83.0
25.5,152.5,32.0,35.628571428571426,0.0017963111467522053,0.8981555733761027,control,0.8,1,438.7923287109045,83.0
26.0,155.0,32.0,35.542857142857144,0.0018006430868167203,0.9003215434083601,control,0.8,1,438.7923287109045,83.0
26.5,157.5,32.0,35.457142857142856,0.0018049959709911362,0.9024979854955681,control,0.8,1,438.7923287109045,83.0
27.0,160.0,32.0,35.371428571428574,0.0018093699515347333,0.9046849757673666,control,0.8,1,438.7923287109045,83.0
27.5,162.5,32.0,35.285714285714285,0.001813765182186235,0.9068825910931174,control,0.8,1,438.7923287109045,83.0
28.0,165.0,32.0,35.2,0.0018181818181818182,0.9090909090909091,control,0.8,1,438.7923287109045,83.0
28.5,167.5,32.0,35.114285714285714,0.0018226200162733933,0.9113100081366965,control,0.8,1,438.7923287109045,83.0
29.0,170.0,32.0,35.028571428571425,0.0018270799347471453,0.9135399673735727,control,0.8,1,438.7923287109045,83.0
29.5,172.5,32.0,34.94285714285714,0.0018315617334423548,0.9157808667211774,control,0.8,1,438.7923287109045,83.0
30.0,175.0,32.0,34.85714285714286,0.0018360655737704916,0.9180327868852458,control,0.8,1,438.7923287109045,83.0
30.5,177.5,32.0,34.77142857142857,0.0018405916187345932,0.9202958093672966,control,0.8,1,438.7923287109045,83.0
31.0,180.0,32.0,34.68571428571428,0.0018451400329489293,0.9225700164744647,control,0.8,1,438.7923287109045,83.0
31.5,182.5,32.0,34.6,0.0018497109826589595,0.9248554913294798,control,0.8,1,438.7923287109045,83.0
32.0,185.0,32.0,34.51428571428571,0.0018543046357615896,0.9271523178807948,control,0.8,1,438.7923287109045,83.0
32.5,187.5,32.0,34.42857142857143,0.0018589211618257261,0.929460580912863,control,0.8,1,438.7923287109045,83.0
33.0,190.0,32.0,34.34285714285714,0.001863560732113145,0.9317803660565724,control,0.8,1,438.7923287109045,83.0
33.5,192.5,32.0,34.25714285714286,0.001868223519599666,0.9341117597998331,control,0.8,1,438.7923287109045,83.0
34.0,195.0,32.0,34.17142857142857,0.0018729096989966556,0.9364548494983278,control,0.8,1,438.7923287109045,83.0
34.5,197.5,32.0,34.08571428571428,0.0018776194467728417,0.9388097233864209,control,0.8,1,438.7923287109045,83.0
35.0,200.0,32.0,34.0,0.0018823529411764706,0.9411764705882353,control,0.8,1,438.7923287109045,83.0
35.5,202.5,32.0,33.875,0.00188929889298893,0.9446494464944649,control,0.8,1,438.7923287109045,83.0
36.0,205.0,32.0,33.75,0.0018962962962962963,0.9481481481481482,control,0.8,1,438.7923287109045,83.0
36.5,207.5,32.0,33.625,0.0019033457249070633,0.9516728624535316,control,0.8,1,438.7923287109045,83.0
37.0,210.0,32.0,33.5,0.00191044776119403,0.9552238805970149,control,0.8,1,438.7923287109045,83.0
37.5,212.5,32.0,33.375,0.0019176029962546816,0.9588014981273408,control,0.8,1,438.7923287109045,83.0
38.0,215.0,32.0,33.25,0.001924812030075188,0.9624060150375939,control,0.8,1,438.7923287109045,83.0
38.5,217.5,32.0,33.125,0.0019320754716981132,0.9660377358490566,control,0.8,1,438.7923287109045,83.0
39.0,220.0,32.0,33.0,0.0019393939393939393,0.9696969696969697,control,0.8,1,438.7923287109045,83.0
39.5,222.5,32.0,32.875,0.0019467680608365018,0.973384030418251,control,0.8,1,438.7923287109045,83.0
40.0,225.0,32.0,32.75,0.0019541984732824426,0.9770992366412213,control,0.8,1,438.7923287109045,83.0
40.5,227.5,32.0,32.625,0.001961685823754789,0.9808429118773946,control,0.8,1,438.7923287109045,83.0
41.0,230.0,32.0,32.5,0.001969230769230769,0.9846153846153847,control,0.8,1,438.7923287109045,83.0
41.5,232.5,32.0,32.375,0.001976833976833977,0.9884169884169884,control,0.8,1,438.7923287109045,83.0
42.0,235.0,32.0,32.25,0.0019844961240310078,0.9922480620155039,control,0.8,1,438.7923287109045,83.0
42.5,237.5,32.0,32.125,0.0019922178988326846,0.9961089494163424,control,0.8,1,438.7923287109045,83.0
43.0,240.0,32.0,31.999999999999996,0.002,1.0000000000000002,control,0.8,1,438.7923287109045,83.0
43.5,242.5,32.0,31.875,0.002007843137254902,1.003921568627451,control,0.8,1,438.7923287109045,83.0
44.0,245.0,32.0,31.75,0.002015748031496063,1.0078740157480315,control,0.8,1,438.7923287109045,83.0
44.5,247.5,32.0,31.625,0.0020237154150197626,1.0118577075098814,control,0.8,1,438.7923287109045,83.0
45.0,250.0,32.0,31.5,0.0020317460317460317,1.0158730158730158,control,0.8,1,438.7923287109045,83.0
45.5,252.5,32.0,31.374999999999996,0.0020398406374501996,1.0199203187250998,control,0.8,1,438.7923287109045,83.0
46.0,255.0,32.0,31.25,0.002048,1.024,control,0.8,1,438.7923287109045,83.0
46.5,257.5,32.0,31.125,0.0020562248995983938,1.0281124497991967,control,0.8,1,438.7923287109045,83.0
47.0,260.0,32.0,31.0,0.002064516129032258,1.032258064516129,control,0.8,1,438.7923287109045,83.0
47.5,262.5,32.0,30.875,0.0020728744939271255,1.0364372469635628,control,0.8,1,438.7923287109045,83.0
48.0,265.0,32.0,30.749999999999996,0.0020813008130081303,1.0406504065040652,control,0.8,1,438.7923287109045,83.0
48.5,267.5,32.0,30.625,0.0020897959183673468,1.0448979591836736,control,0.8,1,438.7923287109045,83.0
49.0,270.0,32.0,30.5,0.002098360655737705,1.0491803278688525,control,0.8,1,438.7923287109045,83.0
49.5,272.5,32.0,30.375,0.0021069958847736627,1.0534979423868314,control,0.8,1,438.7923287109045,83.0
50.0,275.0,32.0,30.25,0.002115702479338843,1.0578512396694215,control,0.8,1,438.7923287109045,83.0
50.5,277.5,32.0,30.124999999999996,0.00212448132780083,1.0622406639004152,control,0.8,1,438.7923287109045,83.0
51.0,280.0,32.0,30.0,0.0021333333333333334,1.0666666666666667,control,0.8,1,438.7923287109045,83.0
51.5,282.5,32.0,29.875,0.0021422594142259414,1.0711297071129706,control,0.8,1,438.7923287109045,83.0
52.0,285.0,32.0,29.75,0.0021512605042016807,1.0756302521008403,control,0.8,1,438.7923287109045,83.0
52.5,287.5,32.0,29.625,0.002160337552742616,1.080168776371308,control,0.8,1,438.7923287109045,83.0
53.0,290.0,32.0,29.499999999999996,0.0021694915254237292,1.0847457627118646,control,0.8,1,438.7923287109045,83.0
53.5,292.5,32.0,29.375,0.0021787234042553194,1.0893617021276596,control,0.8,1,438.7923287109045,83.0
54.0,295.0,32.0,29.25,0.002188034188034188,1.0940170940170941,control,0.8,1,438.7923287109045,83.0
54.5,297.5,32.0,29.125,0.0021974248927038626,1.0987124463519313,control,0.8,1,438.7923287109045,83.0
55.0,300.0,32.0,29.0,0.002206896551724138,1.103448275862069,control,0.8,1,438.7923287109045,83.0
55.5,302.5,32.0,28.875,0.0022164502164502163,1.1082251082251082,control,0.8,1,438.7923287109045,83.0
56.0,305.0,32.0,28.75,0.002226086956521739,1.1130434782608696,control,0.8,1,438.7923287109045,83.0
56.5,307.5,32.0,28.625,0.0022358078602620086,1.1179039301310043,control,0.8,1,438.7923287109045,83.0
57.0,310.0,32.0,28.499999999999996,0.0022456140350877196,1.1228070175438598,control,0.8,1,438.7923287109045,83.0
57.5,312.5,32.0,28.375,0.0022555066079295153,1.1277533039647578,control,0.8,1,438.7923287109045,83.0
58.0,315.0,32.0,28.25,0.0022654867256637168,1.1327433628318584,control,0.8,1,438.7923287109045,83.0
58.5,317.5,32.0,28.125,0.0022755555555555554,1.1377777777777778,control,0.8,1,438.7923287109045,83.0
59.0,320.0,32.0,28.0,0.002285714285714286,1.1428571428571428,control,0.8,1,438.7923287109045,83.0
59.5,322.5,32.0,27.874999999999996,0.0022959641255605383,1.1479820627802693,control,0.8,1,438.7923287109045,83.0
60.0,325.0,32.0,27.75,0.0023063063063063064,1.1531531531531531,control,0.8,1,438.7923287109045,83.0
60.5,327.5,32.0,27.625,0.002316742081447964,1.158371040723982,control,0.8,1,438.7923287109045,83.0
61.0,330.0,32.0,27.5,0.0023272727272727273,1.1636363636363636,control,0.8,1,438.7923287109045,83.0
61.5,332.5,32.0,27.375,0.0023378995433789955,1.1689497716894977,control,0.8,1,438.7923287109045,83.0
62.0,335.0,32.0,27.249999999999996,0.0023486238532110094,1.1743119266055047,control,0.8,1,438.7923287109045,83.0
62.5,337.5,32.0,27.125,0.002359447004608295,1.1797235023041475,control,0.8,1,438.7923287109045,83.0
63.0,340.0,32.0,27.0,0.0023703703703703703,1.1851851851851851,control,0.8,1,438.7923287109045,83.0
63.5,342.5,32.0,26.875,0.0023813953488372092,1.1906976744186046,control,0.8,1,438.7923287109045,83.0
64.0,345.0,32.0,26.75,0.0023925233644859815,1.1962616822429906,control,0.8,1,438.7923287109045,83.0
64.5,347.5,32.0,26.624999999999996,0.0024037558685446013,1.2018779342723007,control,0.8,1,438.7923287109045,83.0
65.0,350.0,32.0,26.5,0.0024150943396226416,1.2075471698113207,control,0.8,1,438.7923287109045,83.0
65.5,352.5,32.0,26.375,0.0024265402843601895,1.2132701421800949,control,0.8,1,438.7923287109045,83.0
66.0,355.0,32.0,26.25,0.002438095238095238,1.2190476190476192,control,0.8,1,438.7923287109045,83.0
66.5,357.5,32.0,26.125,0.002449760765550239,1.2248803827751196,control,0.8,1,438.7923287109045,83.0
67.0,360.0,32.0,25.999999999999996,0.002461538461538462,1.2307692307692308,control,0.8,1,438.7923287109045,83.0
67.5,362.5,32.0,25.875,0.0024734299516908213,1.2367149758454106,control,0.8,1,438.7923287109045,83.0
68.0,365.0,32.0,25.75,0.0024854368932038834,1.2427184466019416,control,0.8,1,438.7923287109045,83.0
68.5,367.5,32.0,25.625,0.002497560975609756,1.248780487804878,control,0.8,1,438.7923287109045,83.0
69.0,370.0,32.0,25.5,0.0025098039215686275,1.2549019607843137,control,0.8,1,438.7923287109045,83.0
69.5,372.5,32.0,25.374999999999996,0.0025221674876847295,1.2610837438423648,control,0.8,1,438.7923287109045,83.0
70.0,375.0,32.0,25.25,0.0025346534653465347,1.2673267326732673,control,0.8,1,438.7923287109045,83.0
70.5,377.5,32.0,25.125,0.00254726368159204,1.2736318407960199,control,0.8,1,438.7923287109045,83.0
71.0,380.0,32.0,25.0,0.00256,1.28,control,0.8,1,438.7923287109045,83.0
71.5,382.5,32.0,24.875,0.0025728643216080403,1.2864321608040201,control,0.8,1,438.7923287109045,83.0
72.0,385.0,32.0,24.749999999999996,0.0025858585858585864,1.292929292929293,control,0.8,1,438.7923287109045,83.0
72.5,387.5,32.0,24.625,0.002598984771573604,1.299492385786802,control,0.8,1,438.7923287109045,83.0
73.0,390.0,32.0,24.5,0.0026122448979591837,1.3061224489795917,control,0.8,1,438.7923287109045,83.0
73.5,392.5,32.0,24.375,0.0026256410256410255,1.3128205128205128,control,0.8,1,438.7923287109045,83.0
74.0,395.0,32.0,24.25,0.0026391752577319587,1.3195876288659794,control,0.8,1,438.7923287109045,83.0
74.5,397.5,32.0,24.124999999999996,0.002652849740932643,1.3264248704663215,control,0.8,1,438.7923287109045,83.0
75.0,400.0,32.0,24.0,0.0026666666666666666,1.3333333333333333,control,0.8,1,438.7923287109045,83.0
75.5,402.5,32.0,23.874999999999996,0.002680628272251309,1.3403141361256548,control,0.8,1,438.7923287109045,83.0
76.0,405.0,32.0,23.75,0.0026947368421052632,1.3473684210526315,control,0.8,1,438.7923287109045,83.0
76.5,407.5,32.0,23.625,0.002708994708994709,1.3544973544973544,control,0.8,1,438.7923287109045,83.0
77.0,410.0,32.0,23.5,0.002723404255319149,1.3617021276595744,control,0.8,1,438.7923287109045,83.0
77.5,412.5,32.0,23.375,0.002737967914438503,1.3689839572192513,control,0.8,1,438.7923287109045,83.0
78.0,415.0,32.0,23.249999999999996,0.002752688172043011,1.3763440860215055,control,0.8,1,438.7923287109045,83.0
78.5,417.5,32.0,23.125,0.0027675675675675675,1.3837837837837839,control,0.8,1,438.7923287109045,83.0
79.0,420.0,32.0,23.0,0.002782608695652174,1.391304347826087,control,0.8,1,438.7923287109045,83.0
79.5,422.5,32.0,22.875,0.0027978142076502733,1.3989071038251366,control,0.8,1,438.7923287109045,83.0
80.0,425.0,32.0,22.75,0.002813186813186813,1.4065934065934067,control,0.8,1,438.7923287109045,83.0
80.5,427.5,32.0,22.624999999999996,0.002828729281767956,1.414364640883978,control,0.8,1,438.7923287109045,83.0
81.0,430.0,32.0,22.5,0.0028444444444444446,1.4222222222222223,control,0.8,1,438.7923287109045,83.0
81.5,432.5,32.0,22.375,0.0028603351955307265,1.4301675977653632,control,0.8,1,438.7923287109045,83.0
82.0,435.0,32.0,22.25,0.0028764044943820227,1.4382022471910112,control,0.8,1,438.7923287109045,83.0
82.5,437.5,32.0,22.125,0.0028926553672316384,1.4463276836158192,control,0.8,1,438.7923287109045,83.0
83.0,440.0,32.0,21.999999999999996,0.0029090909090909098,1.4545454545454548,control,0.8,1,438.7923287109045,83.0
