time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
24.0,145.0,6.0,26.914285714285715,0.00044585987261146497,0.2229299363057325,rubber_20,0.2,5,727.0231139230715,140.5
24.5,147.5,6.0,26.85,0.000446927374301676,0.22346368715083798,rubber_20,0.2,5,727.0231139230715,140.5
25.0,150.0,6.0,26.78571428571429,0.000448,0.22399999999999998,rubber_20,0.2,5,727.0231139230715,140.5
25.5,152.5,6.0,26.72142857142857,0.00044907778668805133,0.22453889334402566,rubber_20,0.2,5,727.0231139230715,140.5
26.0,155.0,6.0,26.65714285714286,0.00045016077170418006,0.22508038585209003,rubber_20,0.2,5,727.0231139230715,140.5
26.5,157.5,6.0,26.592857142857145,0.000451248992747784,0.225624496373892,rubber_20,0.2,5,727.0231139230715,140.5
27.0,160.0,6.0,26.528571428571432,0.0004523424878836833,0.22617124394184165,rubber_20,0.2,5,727.0231139230715,140.5
27.5,162.5,6.0,26.464285714285715,0.0004534412955465587,0.22672064777327935,rubber_20,0.2,5,727.0231139230715,140.5
28.0,165.0,6.0,26.4,0.0004545454545454546,0.2272727272727273,rubber_20,0.2,5,727.0231139230715,140.5
28.5,167.5,6.0,26.335714285714285,0.00045565500406834827,0.22782750203417412,rubber_20,0.2,5,727.0231139230715,140.5
29.0,170.0,6.0,26.27142857142857,0.00045676998368678637,0.22838499184339317,rubber_20,0.2,5,727.0231139230715,140.5
29.5,172.5,6.0,26.207142857142856,0.00045789043336058876,0.22894521668029438,rubber_20,0.2,5,727.0231139230715,140.5
30.0,175.0,6.0,26.142857142857142,0.00045901639344262296,0.22950819672131148,rubber_20,0.2,5,727.0231139230715,140.5
30.5,177.5,6.0,26.078571428571426,0.0004601479046836484,0.23007395234182418,rubber_20,0.2,5,727.0231139230715,140.5
31.0,180.0,6.0,26.014285714285712,0.0004612850082372324,0.23064250411861617,rubber_20,0.2,5,727.0231139230715,140.5
31.5,182.5,6.0,25.95,0.00046242774566473987,0.23121387283236994,rubber_20,0.2,5,727.0231139230715,140.5
32.0,185.0,6.0,25.885714285714286,0.00046357615894039735,0.23178807947019867,rubber_20,0.2,5,727.0231139230715,140.5
32.5,187.5,6.0,25.821428571428573,0.00046473029045643153,0.23236514522821575,rubber_20,0.2,5,727.0231139230715,140.5
33.0,190.0,6.0,25.757142857142856,0.0004658901830282862,0.2329450915141431,rubber_20,0.2,5,727.0231139230715,140.5
33.5,192.5,6.0,25.692857142857143,0.0004670558798999166,0.2335279399499583,rubber_20,0.2,5,727.0231139230715,140.5
34.0,195.0,6.0,25.62857142857143,0.00046822742474916383,0.23411371237458192,rubber_20,0.2,5,727.0231139230715,140.5
34.5,197.5,6.0,25.564285714285713,0.0004694048616932104,0.23470243084660522,rubber_20,0.2,5,727.0231139230715,140.5
35.0,200.0,6.0,25.5,0.00047058823529411766,0.23529411764705882,rubber_20,0.2,5,727.0231139230715,140.5
35.5,202.5,6.0,25.406249999999996,0.00047232472324723254,0.23616236162361626,rubber_20,0.2,5,727.0231139230715,140.5
36.0,205.0,6.0,25.3125,0.0004740740740740741,0.23703703703703705,rubber_20,0.2,5,727.0231139230715,140.5
36.5,207.5,6.0,25.21875,0.0004758364312267658,0.2379182156133829,rubber_20,0.2,5,727.0231139230715,140.5
37.0,210.0,6.0,25.125,0.0004776119402985075,0.23880597014925373,rubber_20,0.2,5,727.0231139230715,140.5
37.5,212.5,6.0,25.03125,0.0004794007490636704,0.2397003745318352,rubber_20,0.2,5,727.0231139230715,140.5
38.0,215.0,6.0,24.937499999999996,0.0004812030075187971,0.24060150375939854,rubber_20,0.2,5,727.0231139230715,140.5
38.5,217.5,6.0,24.84375,0.0004830188679245283,0.24150943396226415,rubber_20,0.2,5,727.0231139230715,140.5
39.0,220.0,6.0,24.75,0.00048484848484848484,0.24242424242424243,rubber_20,0.2,5,727.0231139230715,140.5
39.5,222.5,6.0,24.65625,0.00048669201520912546,0.24334600760456274,rubber_20,0.2,5,727.0231139230715,140.5
40.0,225.0,6.0,24.5625,0.0004885496183206107,0.24427480916030533,rubber_20,0.2,5,727.0231139230715,140.5
40.5,227.5,6.0,24.468749999999996,0.0004904214559386974,0.2452107279693487,rubber_20,0.2,5,727.0231139230715,140.5
41.0,230.0,6.0,24.375,0.0004923076923076923,0.24615384615384617,rubber_20,0.2,5,727.0231139230715,140.5
41.5,232.5,6.0,24.28125,0.0004942084942084942,0.2471042471042471,rubber_20,0.2,5,727.0231139230715,140.5
42.0,235.0,6.0,24.1875,0.0004961240310077519,0.24806201550387597,rubber_20,0.2,5,727.0231139230715,140.5
42.5,237.5,6.0,24.09375,0.0004980544747081712,0.2490272373540856,rubber_20,0.2,5,727.0231139230715,140.5
43.0,240.0,6.0,23.999999999999996,0.0005000000000000001,0.25000000000000006,rubber_20,0.2,5,727.0231139230715,140.5
43.5,242.5,6.0,23.90625,0.0005019607843137255,0.25098039215686274,rubber_20,0.2,5,727.0231139230715,140.5
44.0,245.0,6.0,23.8125,0.0005039370078740158,0.25196850393700787,rubber_20,0.2,5,727.0231139230715,140.5
44.5,247.5,6.0,23.71875,0.0005059288537549407,0.25296442687747034,rubber_20,0.2,5,727.0231139230715,140.5
45.0,250.0,6.0,23.625,0.0005079365079365079,0.25396825396825395,rubber_20,0.2,5,727.0231139230715,140.5
45.5,252.5,6.0,23.531249999999996,0.0005099601593625499,0.25498007968127495,rubber_20,0.2,5,727.0231139230715,140.5
46.0,255.0,6.0,23.4375,0.000512,0.256,rubber_20,0.2,5,727.0231139230715,140.5
46.5,257.5,6.0,23.34375,0.0005140562248995984,0.2570281124497992,rubber_20,0.2,5,727.0231139230715,140.5
47.0,260.0,6.0,23.25,0.0005161290322580645,0.25806451612903225,rubber_20,0.2,5,727.0231139230715,140.5
47.5,262.5,6.0,23.15625,0.0005182186234817814,0.2591093117408907,rubber_20,0.2,5,727.0231139230715,140.5
48.0,265.0,6.0,23.062499999999996,0.0005203252032520326,0.2601626016260163,rubber_20,0.2,5,727.0231139230715,140.5
48.5,267.5,6.0,22.96875,0.0005224489795918367,0.2612244897959184,rubber_20,0.2,5,727.0231139230715,140.5
49.0,270.0,6.0,22.875,0.0005245901639344263,0.26229508196721313,rubber_20,0.2,5,727.0231139230715,140.5
49.5,272.5,6.0,22.78125,0.0005267489711934157,0.26337448559670784,rubber_20,0.2,5,727.0231139230715,140.5
50.0,275.0,6.0,22.6875,0.0005289256198347108,0.2644628099173554,rubber_20,0.2,5,727.0231139230715,140.5
50.5,277.5,6.0,22.593749999999996,0.0005311203319502076,0.2655601659751038,rubber_20,0.2,5,727.0231139230715,140.5
51.0,280.0,6.0,22.5,0.0005333333333333334,0.26666666666666666,rubber_20,0.2,5,727.0231139230715,140.5
51.5,282.5,6.0,22.40625,0.0005355648535564853,0.26778242677824265,rubber_20,0.2,5,727.0231139230715,140.5
52.0,285.0,6.0,22.3125,0.0005378151260504202,0.2689075630252101,rubber_20,0.2,5,727.0231139230715,140.5
52.5,287.5,6.0,22.21875,0.000540084388185654,0.270042194092827,rubber_20,0.2,5,727.0231139230715,140.5
53.0,290.0,6.0,22.124999999999996,0.0005423728813559323,0.27118644067796616,rubber_20,0.2,5,727.0231139230715,140.5
53.5,292.5,6.0,22.03125,0.0005446808510638298,0.2723404255319149,rubber_20,0.2,5,727.0231139230715,140.5
54.0,295.0,6.0,21.9375,0.000547008547008547,0.27350427350427353,rubber_20,0.2,5,727.0231139230715,140.5
54.5,297.5,6.0,21.84375,0.0005493562231759656,0.27467811158798283,rubber_20,0.2,5,727.0231139230715,140.5
55.0,300.0,6.0,21.75,0.0005517241379310345,0.27586206896551724,rubber_20,0.2,5,727.0231139230715,140.5
55.5,302.5,6.0,21.65625,0.0005541125541125541,0.27705627705627706,rubber_20,0.2,5,727.0231139230715,140.5
56.0,305.0,6.0,21.5625,0.0005565217391304347,0.2782608695652174,rubber_20,0.2,5,727.0231139230715,140.5
56.5,307.5,6.0,21.46875,0.0005589519650655021,0.2794759825327511,rubber_20,0.2,5,727.0231139230715,140.5
57.0,310.0,6.0,21.374999999999996,0.0005614035087719299,0.28070175438596495,rubber_20,0.2,5,727.0231139230715,140.5
57.5,312.5,6.0,21.28125,0.0005638766519823788,0.28193832599118945,rubber_20,0.2,5,727.0231139230715,140.5
58.0,315.0,6.0,21.1875,0.0005663716814159292,0.2831858407079646,rubber_20,0.2,5,727.0231139230715,140.5
58.5,317.5,6.0,21.09375,0.0005688888888888889,0.28444444444444444,rubber_20,0.2,5,727.0231139230715,140.5
59.0,320.0,6.0,21.0,0.0005714285714285715,0.2857142857142857,rubber_20,0.2,5,727.0231139230715,140.5
59.5,322.5,6.0,20.906249999999996,0.0005739910313901347,0.2869955156950673,rubber_20,0.2,5,727.0231139230715,140.5
60.0,325.0,6.0,20.8125,0.0005765765765765766,0.2882882882882883,rubber_20,0.2,5,727.0231139230715,140.5
60.5,327.5,6.0,20.71875,0.000579185520361991,0.2895927601809955,rubber_20,0.2,5,727.0231139230715,140.5
61.0,330.0,6.0,20.625,0.0005818181818181818,0.2909090909090909,rubber_20,0.2,5,727.0231139230715,140.5
61.5,332.5,6.0,20.53125,0.0005844748858447489,0.2922374429223744,rubber_20,0.2,5,727.0231139230715,140.5
62.0,335.0,6.0,20.437499999999996,0.0005871559633027524,0.2935779816513762,rubber_20,0.2,5,727.0231139230715,140.5
62.5,337.5,6.0,20.34375,0.0005898617511520737,0.29493087557603687,rubber_20,0.2,5,727.0231139230715,140.5
63.0,340.0,6.0,20.25,0.0005925925925925926,0.2962962962962963,rubber_20,0.2,5,727.0231139230715,140.5
63.5,342.5,6.0,20.15625,0.0005953488372093023,0.29767441860465116,rubber_20,0.2,5,727.0231139230715,140.5
64.0,345.0,6.0,20.0625,0.0005981308411214954,0.29906542056074764,rubber_20,0.2,5,727.0231139230715,140.5
64.5,347.5,6.0,19.968749999999996,0.0006009389671361503,0.3004694835680752,rubber_20,0.2,5,727.0231139230715,140.5
65.0,350.0,6.0,19.875,0.0006037735849056604,0.3018867924528302,rubber_20,0.2,5,727.0231139230715,140.5
65.5,352.5,6.0,19.78125,0.0006066350710900474,0.3033175355450237,rubber_20,0.2,5,727.0231139230715,140.5
66.0,355.0,6.0,19.6875,0.0006095238095238095,0.3047619047619048,rubber_20,0.2,5,727.0231139230715,140.5
66.5,357.5,6.0,19.59375,0.0006124401913875598,0.3062200956937799,rubber_20,0.2,5,727.0231139230715,140.5
67.0,360.0,6.0,19.499999999999996,0.0006153846153846155,0.30769230769230776,rubber_20,0.2,5,727.0231139230715,140.5
67.5,362.5,6.0,19.40625,0.0006183574879227053,0.30917874396135264,rubber_20,0.2,5,727.0231139230715,140.5
68.0,365.0,6.0,19.3125,0.0006213592233009709,0.3106796116504854,rubber_20,0.2,5,727.0231139230715,140.5
68.5,367.5,6.0,19.21875,0.000624390243902439,0.3121951219512195,rubber_20,0.2,5,727.0231139230715,140.5
69.0,370.0,6.0,19.125,0.0006274509803921569,0.3137254901960784,rubber_20,0.2,5,727.0231139230715,140.5
69.5,372.5,6.0,19.031249999999996,0.0006305418719211824,0.3152709359605912,rubber_20,0.2,5,727.0231139230715,140.5
70.0,375.0,6.0,18.9375,0.0006336633663366337,0.31683168316831684,rubber_20,0.2,5,727.0231139230715,140.5
70.5,377.5,6.0,18.84375,0.00063681592039801,0.31840796019900497,rubber_20,0.2,5,727.0231139230715,140.5
71.0,380.0,6.0,18.75,0.00064,0.32,rubber_20,0.2,5,727.0231139230715,140.5
71.5,382.5,6.0,18.65625,0.0006432160804020101,0.32160804020100503,rubber_20,0.2,5,727.0231139230715,140.5
72.0,385.0,6.0,18.562499999999996,0.0006464646464646466,0.3232323232323233,rubber_20,0.2,5,727.0231139230715,140.5
72.5,387.5,6.0,18.46875,0.000649746192893401,0.3248730964467005,rubber_20,0.2,5,727.0231139230715,140.5
73.0,390.0,6.0,18.375,0.0006530612244897959,0.32653061224489793,rubber_20,0.2,5,727.0231139230715,140.5
73.5,392.5,6.0,18.28125,0.0006564102564102564,0.3282051282051282,rubber_20,0.2,5,727.0231139230715,140.5
74.0,395.0,6.0,18.1875,0.0006597938144329897,0.32989690721649484,rubber_20,0.2,5,727.0231139230715,140.5
74.5,397.5,6.0,18.093749999999996,0.0006632124352331608,0.3316062176165804,rubber_20,0.2,5,727.0231139230715,140.5
75.0,400.0,6.0,18.0,0.0006666666666666666,0.3333333333333333,rubber_20,0.2,5,727.0231139230715,140.5
75.5,402.5,6.0,17.906249999999996,0.0006701570680628274,0.3350785340314137,rubber_20,0.2,5,727.0231139230715,140.5
76.0,405.0,6.0,17.8125,0.0006736842105263158,0.3368421052631579,rubber_20,0.2,5,727.0231139230715,140.5
76.5,407.5,6.0,17.71875,0.0006772486772486773,0.3386243386243386,rubber_20,0.2,5,727.0231139230715,140.5
77.0,410.0,6.0,17.625,0.0006808510638297873,0.3404255319148936,rubber_20,0.2,5,727.0231139230715,140.5
77.5,412.5,6.0,17.53125,0.0006844919786096257,0.3422459893048128,rubber_20,0.2,5,727.0231139230715,140.5
78.0,415.0,6.0,17.437499999999996,0.0006881720430107529,0.3440860215053764,rubber_20,0.2,5,727.0231139230715,140.5
78.5,417.5,6.0,17.34375,0.0006918918918918919,0.34594594594594597,rubber_20,0.2,5,727.0231139230715,140.5
79.0,420.0,6.0,17.25,0.0006956521739130435,0.34782608695652173,rubber_20,0.2,5,727.0231139230715,140.5
79.5,422.5,6.0,17.15625,0.0006994535519125683,0.34972677595628415,rubber_20,0.2,5,727.0231139230715,140.5
80.0,425.0,6.0,17.0625,0.0007032967032967033,0.3516483516483517,rubber_20,0.2,5,727.0231139230715,140.5
80.5,427.5,6.0,16.968749999999996,0.0007071823204419891,0.35359116022099457,rubber_20,0.2,5,727.0231139230715,140.5
81.0,430.0,6.0,16.875,0.0007111111111111111,0.35555555555555557,rubber_20,0.2,5,727.0231139230715,140.5
81.5,432.5,6.0,16.78125,0.0007150837988826816,0.3575418994413408,rubber_20,0.2,5,727.0231139230715,140.5
82.0,435.0,6.0,16.6875,0.0007191011235955057,0.3595505617977528,rubber_20,0.2,5,727.0231139230715,140.5
82.5,437.5,6.0,16.59375,0.0007231638418079096,0.3615819209039548,rubber_20,0.2,5,727.0231139230715,140.5
83.0,440.0,6.0,16.499999999999996,0.0007272727272727274,0.3636363636363637,rubber_20,0.2,5,727.0231139230715,140.5
83.5,442.5,6.0,16.40625,0.0007314285714285715,0.3657142857142857,rubber_20,0.2,5,727.0231139230715,140.5
84.0,445.0,6.0,16.3125,0.000735632183908046,0.367816091954023,rubber_20,0.2,5,727.0231139230715,140.5
84.5,447.5,6.0,16.21875,0.0007398843930635839,0.3699421965317919,rubber_20,0.2,5,727.0231139230715,140.5
85.0,450.0,6.0,16.125,0.0007441860465116279,0.37209302325581395,rubber_20,0.2,5,727.0231139230715,140.5
85.5,452.5,6.0,16.031249999999996,0.0007485380116959066,0.3742690058479533,rubber_20,0.2,5,727.0231139230715,140.5
86.0,455.0,6.0,15.9375,0.0007529411764705883,0.3764705882352941,rubber_20,0.2,5,727.0231139230715,140.5
86.5,457.5,6.0,15.843749999999998,0.0007573964497041421,0.37869822485207105,rubber_20,0.2,5,727.0231139230715,140.5
87.0,460.0,6.0,15.75,0.0007619047619047619,0.38095238095238093,rubber_20,0.2,5,727.0231139230715,140.5
87.5,462.5,6.0,15.65625,0.0007664670658682635,0.38323353293413176,rubber_20,0.2,5,727.0231139230715,140.5
88.0,465.0,6.0,15.562499999999998,0.0007710843373493977,0.3855421686746988,rubber_20,0.2,5,727.0231139230715,140.5
88.5,467.5,6.0,15.46875,0.0007757575757575758,0.3878787878787879,rubber_20,0.2,5,727.0231139230715,140.5
89.0,470.0,6.0,15.374999999999998,0.0007804878048780488,0.39024390243902446,rubber_20,0.2,5,727.0231139230715,140.5
89.5,472.5,6.0,15.28125,0.0007852760736196319,0.39263803680981596,rubber_20,0.2,5,727.0231139230715,140.5
90.0,475.0,6.0,15.1875,0.0007901234567901234,0.3950617283950617,rubber_20,0.2,5,727.0231139230715,140.5
90.5,477.5,6.0,15.093749999999998,0.0007950310559006212,0.3975155279503106,rubber_20,0.2,5,727.0231139230715,140.5
91.0,480.0,6.0,15.0,0.0008,0.4,rubber_20,0.2,5,727.0231139230715,140.5
91.5,482.5,6.0,14.906249999999998,0.0008050314465408805,0.4025157232704403,rubber_20,0.2,5,727.0231139230715,140.5
92.0,485.0,6.0,14.812499999999998,0.0008101265822784811,0.40506329113924056,rubber_20,0.2,5,727.0231139230715,140.5
92.5,487.5,6.0,14.71875,0.0008152866242038217,0.40764331210191085,rubber_20,0.2,5,727.0231139230715,140.5
93.0,490.0,6.0,14.625,0.0008205128205128205,0.41025641025641024,rubber_20,0.2,5,727.0231139230715,140.5
93.5,492.5,6.0,14.53125,0.0008258064516129032,0.4129032258064516,rubber_20,0.2,5,727.0231139230715,140.5
94.0,495.0,6.0,14.437499999999998,0.0008311688311688313,0.4155844155844156,rubber_20,0.2,5,727.0231139230715,140.5
94.5,497.5,6.0,14.343749999999998,0.0008366013071895425,0.4183006535947713,rubber_20,0.2,5,727.0231139230715,140.5
95.0,500.0,6.0,14.25,0.0008421052631578948,0.42105263157894735,rubber_20,0.2,5,727.0231139230715,140.5
95.5,502.5,6.0,14.15625,0.000847682119205298,0.423841059602649,rubber_20,0.2,5,727.0231139230715,140.5
96.0,505.0,6.0,14.0625,0.0008533333333333333,0.4266666666666667,rubber_20,0.2,5,727.0231139230715,140.5
96.5,507.5,6.0,13.968749999999998,0.0008590604026845639,0.4295302013422819,rubber_20,0.2,5,727.0231139230715,140.5
97.0,510.0,6.0,13.874999999999998,0.000864864864864865,0.4324324324324325,rubber_20,0.2,5,727.0231139230715,140.5
97.5,512.5,6.0,13.78125,0.0008707482993197279,0.43537414965986393,rubber_20,0.2,5,727.0231139230715,140.5
98.0,515.0,6.0,13.6875,0.0008767123287671233,0.4383561643835616,rubber_20,0.2,5,727.0231139230715,140.5
98.5,517.5,6.0,13.59375,0.0008827586206896551,0.4413793103448276,rubber_20,0.2,5,727.0231139230715,140.5
99.0,520.0,6.0,13.499999999999998,0.000888888888888889,0.4444444444444445,rubber_20,0.2,5,727.0231139230715,140.5
99.5,522.5,6.0,13.406249999999998,0.0008951048951048952,0.4475524475524476,rubber_20,0.2,5,727.0231139230715,140.5
100.0,525.0,6.0,13.3125,0.0009014084507042254,0.4507042253521127,rubber_20,0.2,5,727.0231139230715,140.5
100.5,527.5,6.0,13.21875,0.0009078014184397163,0.45390070921985815,rubber_20,0.2,5,727.0231139230715,140.5
101.0,530.0,6.0,13.125,0.0009142857142857143,0.45714285714285713,rubber_20,0.2,5,727.0231139230715,140.5
101.5,532.5,6.0,13.031249999999998,0.0009208633093525182,0.4604316546762591,rubber_20,0.2,5,727.0231139230715,140.5
102.0,535.0,6.0,12.937499999999998,0.0009275362318840581,0.46376811594202905,rubber_20,0.2,5,727.0231139230715,140.5
102.5,537.5,6.0,12.84375,0.0009343065693430657,0.46715328467153283,rubber_20,0.2,5,727.0231139230715,140.5
103.0,540.0,6.0,12.75,0.0009411764705882353,0.47058823529411764,rubber_20,0.2,5,727.0231139230715,140.5
103.5,542.5,6.0,12.65625,0.0009481481481481482,0.4740740740740741,rubber_20,0.2,5,727.0231139230715,140.5
104.0,545.0,6.0,12.562499999999998,0.0009552238805970151,0.4776119402985075,rubber_20,0.2,5,727.0231139230715,140.5
104.5,547.5,6.0,12.468749999999998,0.0009624060150375942,0.4812030075187971,rubber_20,0.2,5,727.0231139230715,140.5
105.0,550.0,6.0,12.375,0.0009696969696969697,0.48484848484848486,rubber_20,0.2,5,727.0231139230715,140.5
105.5,552.5,6.0,12.28125,0.0009770992366412213,0.48854961832061067,rubber_20,0.2,5,727.0231139230715,140.5
106.0,555.0,6.0,12.1875,0.0009846153846153846,0.49230769230769234,rubber_20,0.2,5,727.0231139230715,140.5
106.5,557.5,6.0,12.093749999999998,0.000992248062015504,0.496124031007752,rubber_20,0.2,5,727.0231139230715,140.5
107.0,560.0,6.0,11.999999999999998,0.0010000000000000002,0.5000000000000001,rubber_20,0.2,5,727.0231139230715,140.5
107.5,562.5,6.0,11.90625,0.0010078740157480315,0.5039370078740157,rubber_20,0.2,5,727.0231139230715,140.5
108.0,565.0,6.0,11.8125,0.0010158730158730158,0.5079365079365079,rubber_20,0.2,5,727.0231139230715,140.5
108.5,567.5,6.0,11.71875,0.001024,0.512,rubber_20,0.2,5,727.0231139230715,140.5
109.0,570.0,6.0,11.624999999999998,0.0010322580645161293,0.5161290322580646,rubber_20,0.2,5,727.0231139230715,140.5
109.5,572.5,6.0,11.531249999999998,0.0010406504065040652,0.5203252032520326,rubber_20,0.2,5,727.0231139230715,140.5
110.0,575.0,6.0,11.4375,0.0010491803278688525,0.5245901639344263,rubber_20,0.2,5,727.0231139230715,140.5
110.5,577.5,6.0,11.34375,0.0010578512396694215,0.5289256198347108,rubber_20,0.2,5,727.0231139230715,140.5
111.0,580.0,6.0,11.25,0.0010666666666666667,0.5333333333333333,rubber_20,0.2,5,727.0231139230715,140.5
111.5,582.5,6.0,11.156249999999998,0.0010756302521008406,0.5378151260504203,rubber_20,0.2,5,727.0231139230715,140.5
112.0,585.0,6.0,11.062499999999998,0.0010847457627118646,0.5423728813559323,rubber_20,0.2,5,727.0231139230715,140.5
112.5,587.5,6.0,10.96875,0.001094017094017094,0.5470085470085471,rubber_20,0.2,5,727.0231139230715,140.5
113.0,590.0,6.0,10.875,0.001103448275862069,0.5517241379310345,rubber_20,0.2,5,727.0231139230715,140.5
113.5,592.5,6.0,10.78125,0.0011130434782608695,0.5565217391304348,rubber_20,0.2,5,727.0231139230715,140.5
