time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
29.5,172.5,15.0,21.839285714285715,0.0013736713000817662,0.6868356500408831,rubber_30,0.6,5,492.2651567270261,93.5
30.0,175.0,15.0,21.785714285714285,0.0013770491803278692,0.6885245901639344,rubber_30,0.6,5,492.2651567270261,93.5
30.5,177.5,15.0,21.732142857142854,0.0013804437140509452,0.6902218570254726,rubber_30,0.6,5,492.2651567270261,93.5
31.0,180.0,15.0,21.678571428571427,0.001383855024711697,0.6919275123558485,rubber_30,0.6,5,492.2651567270261,93.5
31.5,182.5,15.0,21.625,0.0013872832369942196,0.6936416184971098,rubber_30,0.6,5,492.2651567270261,93.5
32.0,185.0,15.0,21.571428571428573,0.001390728476821192,0.695364238410596,rubber_30,0.6,5,492.2651567270261,93.5
32.5,187.5,15.0,21.517857142857146,0.0013941908713692944,0.6970954356846472,rubber_30,0.6,5,492.2651567270261,93.5
33.0,190.0,15.0,21.464285714285715,0.0013976705490848587,0.6988352745424292,rubber_30,0.6,5,492.2651567270261,93.5
33.5,192.5,15.0,21.410714285714285,0.00140116763969975,0.700583819849875,rubber_30,0.6,5,492.2651567270261,93.5
34.0,195.0,15.0,21.357142857142858,0.0014046822742474914,0.7023411371237458,rubber_30,0.6,5,492.2651567270261,93.5
34.5,197.5,15.0,21.303571428571427,0.0014082145850796313,0.7041072925398156,rubber_30,0.6,5,492.2651567270261,93.5
35.0,200.0,15.0,21.25,0.001411764705882353,0.7058823529411765,rubber_30,0.6,5,492.2651567270261,93.5
35.5,202.5,15.0,21.171875,0.0014169741697416974,0.7084870848708487,rubber_30,0.6,5,492.2651567270261,93.5
36.0,205.0,15.0,21.09375,0.0014222222222222223,0.7111111111111111,rubber_30,0.6,5,492.2651567270261,93.5
36.5,207.5,15.0,21.015625,0.0014275092936802973,0.7137546468401487,rubber_30,0.6,5,492.2651567270261,93.5
37.0,210.0,15.0,20.9375,0.0014328358208955225,0.7164179104477612,rubber_30,0.6,5,492.2651567270261,93.5
37.5,212.5,15.0,20.859375,0.0014382022471910113,0.7191011235955056,rubber_30,0.6,5,492.2651567270261,93.5
38.0,215.0,15.0,20.78125,0.001443609022556391,0.7218045112781954,rubber_30,0.6,5,492.2651567270261,93.5
38.5,217.5,15.0,20.703125,0.001449056603773585,0.7245283018867924,rubber_30,0.6,5,492.2651567270261,93.5
39.0,220.0,15.0,20.625,0.0014545454545454545,0.7272727272727273,rubber_30,0.6,5,492.2651567270261,93.5
39.5,222.5,15.0,20.546875,0.0014600760456273765,0.7300380228136882,rubber_30,0.6,5,492.2651567270261,93.5
40.0,225.0,15.0,20.46875,0.001465648854961832,0.732824427480916,rubber_30,0.6,5,492.2651567270261,93.5
40.5,227.5,15.0,20.390625,0.001471264367816092,0.735632183908046,rubber_30,0.6,5,492.2651567270261,93.5
41.0,230.0,15.0,20.3125,0.0014769230769230768,0.7384615384615385,rubber_30,0.6,5,492.2651567270261,93.5
41.5,232.5,15.0,20.234375,0.0014826254826254825,0.7413127413127413,rubber_30,0.6,5,492.2651567270261,93.5
42.0,235.0,15.0,20.15625,0.0014883720930232557,0.7441860465116279,rubber_30,0.6,5,492.2651567270261,93.5
42.5,237.5,15.0,20.078125,0.0014941634241245137,0.7470817120622568,rubber_30,0.6,5,492.2651567270261,93.5
43.0,240.0,15.0,20.0,0.0015,0.75,rubber_30,0.6,5,492.2651567270261,93.5
43.5,242.5,15.0,19.921875,0.0015058823529411766,0.7529411764705882,rubber_30,0.6,5,492.2651567270261,93.5
44.0,245.0,15.0,19.84375,0.0015118110236220473,0.7559055118110236,rubber_30,0.6,5,492.2651567270261,93.5
44.5,247.5,15.0,19.765625,0.001517786561264822,0.758893280632411,rubber_30,0.6,5,492.2651567270261,93.5
45.0,250.0,15.0,19.6875,0.0015238095238095239,0.7619047619047619,rubber_30,0.6,5,492.2651567270261,93.5
45.5,252.5,15.0,19.609375,0.0015298804780876495,0.7649402390438247,rubber_30,0.6,5,492.2651567270261,93.5
46.0,255.0,15.0,19.53125,0.001536,0.768,rubber_30,0.6,5,492.2651567270261,93.5
46.5,257.5,15.0,19.453125,0.001542168674698795,0.7710843373493976,rubber_30,0.6,5,492.2651567270261,93.5
47.0,260.0,15.0,19.375,0.0015483870967741935,0.7741935483870968,rubber_30,0.6,5,492.2651567270261,93.5
47.5,262.5,15.0,19.296875,0.0015546558704453441,0.7773279352226721,rubber_30,0.6,5,492.2651567270261,93.5
48.0,265.0,15.0,19.21875,0.0015609756097560976,0.7804878048780488,rubber_30,0.6,5,492.2651567270261,93.5
48.5,267.5,15.0,19.140625,0.0015673469387755103,0.7836734693877551,rubber_30,0.6,5,492.2651567270261,93.5
49.0,270.0,15.0,19.0625,0.0015737704918032786,0.7868852459016393,rubber_30,0.6,5,492.2651567270261,93.5
49.5,272.5,15.0,18.984375,0.0015802469135802468,0.7901234567901234,rubber_30,0.6,5,492.2651567270261,93.5
50.0,275.0,15.0,18.90625,0.0015867768595041322,0.7933884297520661,rubber_30,0.6,5,492.2651567270261,93.5
50.5,277.5,15.0,18.828125,0.0015933609958506225,0.7966804979253111,rubber_30,0.6,5,492.2651567270261,93.5
51.0,280.0,15.0,18.75,0.0016,0.8,rubber_30,0.6,5,492.2651567270261,93.5
51.5,282.5,15.0,18.671875,0.001606694560669456,0.803347280334728,rubber_30,0.6,5,492.2651567270261,93.5
52.0,285.0,15.0,18.59375,0.0016134453781512605,0.8067226890756303,rubber_30,0.6,5,492.2651567270261,93.5
52.5,287.5,15.0,18.515625,0.0016202531645569621,0.810126582278481,rubber_30,0.6,5,492.2651567270261,93.5
53.0,290.0,15.0,18.4375,0.0016271186440677966,0.8135593220338984,rubber_30,0.6,5,492.2651567270261,93.5
53.5,292.5,15.0,18.359375,0.0016340425531914894,0.8170212765957446,rubber_30,0.6,5,492.2651567270261,93.5
54.0,295.0,15.0,18.28125,0.001641025641025641,0.8205128205128205,rubber_30,0.6,5,492.2651567270261,93.5
54.5,297.5,15.0,18.203125,0.001648068669527897,0.8240343347639485,rubber_30,0.6,5,492.2651567270261,93.5
55.0,300.0,15.0,18.125,0.0016551724137931034,0.8275862068965517,rubber_30,0.6,5,492.2651567270261,93.5
55.5,302.5,15.0,18.046875,0.0016623376623376624,0.8311688311688312,rubber_30,0.6,5,492.2651567270261,93.5
56.0,305.0,15.0,17.96875,0.0016695652173913044,0.8347826086956521,rubber_30,0.6,5,492.2651567270261,93.5
56.5,307.5,15.0,17.890625,0.0016768558951965066,0.8384279475982532,rubber_30,0.6,5,492.2651567270261,93.5
57.0,310.0,15.0,17.812499999999996,0.0016842105263157898,0.8421052631578949,rubber_30,0.6,5,492.2651567270261,93.5
57.5,312.5,15.0,17.734375,0.0016916299559471366,0.8458149779735683,rubber_30,0.6,5,492.2651567270261,93.5
58.0,315.0,15.0,17.65625,0.0016991150442477877,0.8495575221238938,rubber_30,0.6,5,492.2651567270261,93.5
58.5,317.5,15.0,17.578125,0.0017066666666666667,0.8533333333333334,rubber_30,0.6,5,492.2651567270261,93.5
59.0,320.0,15.0,17.5,0.0017142857142857142,0.8571428571428571,rubber_30,0.6,5,492.2651567270261,93.5
59.5,322.5,15.0,17.421874999999996,0.001721973094170404,0.860986547085202,rubber_30,0.6,5,492.2651567270261,93.5
60.0,325.0,15.0,17.34375,0.0017297297297297297,0.8648648648648649,rubber_30,0.6,5,492.2651567270261,93.5
60.5,327.5,15.0,17.265625,0.001737556561085973,0.8687782805429864,rubber_30,0.6,5,492.2651567270261,93.5
61.0,330.0,15.0,17.1875,0.0017454545454545455,0.8727272727272727,rubber_30,0.6,5,492.2651567270261,93.5
61.5,332.5,15.0,17.109375,0.0017534246575342466,0.8767123287671232,rubber_30,0.6,5,492.2651567270261,93.5
62.0,335.0,15.0,17.031249999999996,0.0017614678899082572,0.8807339449541286,rubber_30,0.6,5,492.2651567270261,93.5
62.5,337.5,15.0,16.953125,0.0017695852534562212,0.8847926267281107,rubber_30,0.6,5,492.2651567270261,93.5
63.0,340.0,15.0,16.875,0.0017777777777777779,0.8888888888888888,rubber_30,0.6,5,492.2651567270261,93.5
63.5,342.5,15.0,16.796875,0.001786046511627907,0.8930232558139535,rubber_30,0.6,5,492.2651567270261,93.5
64.0,345.0,15.0,16.71875,0.001794392523364486,0.897196261682243,rubber_30,0.6,5,492.2651567270261,93.5
64.5,347.5,15.0,16.640624999999996,0.0018028169014084512,0.9014084507042256,rubber_30,0.6,5,492.2651567270261,93.5
65.0,350.0,15.0,16.5625,0.0018113207547169811,0.9056603773584906,rubber_30,0.6,5,492.2651567270261,93.5
65.5,352.5,15.0,16.484375,0.0018199052132701421,0.909952606635071,rubber_30,0.6,5,492.2651567270261,93.5
66.0,355.0,15.0,16.40625,0.0018285714285714285,0.9142857142857143,rubber_30,0.6,5,492.2651567270261,93.5
66.5,357.5,15.0,16.328125,0.0018373205741626793,0.9186602870813397,rubber_30,0.6,5,492.2651567270261,93.5
67.0,360.0,15.0,16.249999999999996,0.0018461538461538465,0.9230769230769232,rubber_30,0.6,5,492.2651567270261,93.5
67.5,362.5,15.0,16.171875,0.0018550724637681159,0.927536231884058,rubber_30,0.6,5,492.2651567270261,93.5
68.0,365.0,15.0,16.09375,0.0018640776699029127,0.9320388349514563,rubber_30,0.6,5,492.2651567270261,93.5
68.5,367.5,15.0,16.015625,0.001873170731707317,0.9365853658536586,rubber_30,0.6,5,492.2651567270261,93.5
69.0,370.0,15.0,15.937499999999998,0.0018823529411764709,0.9411764705882354,rubber_30,0.6,5,492.2651567270261,93.5
69.5,372.5,15.0,15.859374999999998,0.001891625615763547,0.9458128078817735,rubber_30,0.6,5,492.2651567270261,93.5
70.0,375.0,15.0,15.78125,0.001900990099009901,0.9504950495049505,rubber_30,0.6,5,492.2651567270261,93.5
70.5,377.5,15.0,15.703125000000002,0.0019104477611940297,0.9552238805970148,rubber_30,0.6,5,492.2651567270261,93.5
71.0,380.0,15.0,15.625,0.00192,0.96,rubber_30,0.6,5,492.2651567270261,93.5
71.5,382.5,15.0,15.546874999999998,0.0019296482412060304,0.9648241206030151,rubber_30,0.6,5,492.2651567270261,93.5
72.0,385.0,15.0,15.468749999999998,0.0019393939393939396,0.9696969696969698,rubber_30,0.6,5,492.2651567270261,93.5
72.5,387.5,15.0,15.390625,0.001949238578680203,0.9746192893401016,rubber_30,0.6,5,492.2651567270261,93.5
73.0,390.0,15.0,15.312500000000002,0.0019591836734693877,0.9795918367346937,rubber_30,0.6,5,492.2651567270261,93.5
73.5,392.5,15.0,15.234375,0.001969230769230769,0.9846153846153847,rubber_30,0.6,5,492.2651567270261,93.5
74.0,395.0,15.0,15.156249999999998,0.0019793814432989693,0.9896907216494847,rubber_30,0.6,5,492.2651567270261,93.5
74.5,397.5,15.0,15.078124999999998,0.001989637305699482,0.994818652849741,rubber_30,0.6,5,492.2651567270261,93.5
75.0,400.0,15.0,15.0,0.002,1.0,rubber_30,0.6,5,492.2651567270261,93.5
75.5,402.5,15.0,14.921874999999998,0.002010471204188482,1.005235602094241,rubber_30,0.6,5,492.2651567270261,93.5
76.0,405.0,15.0,14.84375,0.0020210526315789473,1.0105263157894737,rubber_30,0.6,5,492.2651567270261,93.5
76.5,407.5,15.0,14.765624999999998,0.002031746031746032,1.015873015873016,rubber_30,0.6,5,492.2651567270261,93.5
77.0,410.0,15.0,14.6875,0.0020425531914893616,1.0212765957446808,rubber_30,0.6,5,492.2651567270261,93.5
77.5,412.5,15.0,14.609375,0.002053475935828877,1.0267379679144386,rubber_30,0.6,5,492.2651567270261,93.5
78.0,415.0,15.0,14.531249999999998,0.002064516129032258,1.0322580645161292,rubber_30,0.6,5,492.2651567270261,93.5
78.5,417.5,15.0,14.453125,0.0020756756756756755,1.037837837837838,rubber_30,0.6,5,492.2651567270261,93.5
79.0,420.0,15.0,14.374999999999998,0.0020869565217391307,1.0434782608695654,rubber_30,0.6,5,492.2651567270261,93.5
79.5,422.5,15.0,14.296875,0.002098360655737705,1.0491803278688525,rubber_30,0.6,5,492.2651567270261,93.5
80.0,425.0,15.0,14.21875,0.0021098901098901097,1.054945054945055,rubber_30,0.6,5,492.2651567270261,93.5
80.5,427.5,15.0,14.140624999999998,0.002121546961325967,1.0607734806629836,rubber_30,0.6,5,492.2651567270261,93.5
81.0,430.0,15.0,14.0625,0.0021333333333333334,1.0666666666666667,rubber_30,0.6,5,492.2651567270261,93.5
81.5,432.5,15.0,13.984374999999998,0.002145251396648045,1.0726256983240225,rubber_30,0.6,5,492.2651567270261,93.5
82.0,435.0,15.0,13.90625,0.0021573033707865167,1.0786516853932584,rubber_30,0.6,5,492.2651567270261,93.5
82.5,437.5,15.0,13.828125,0.002169491525423729,1.0847457627118644,rubber_30,0.6,5,492.2651567270261,93.5
83.0,440.0,15.0,13.749999999999998,0.002181818181818182,1.090909090909091,rubber_30,0.6,5,492.2651567270261,93.5
83.5,442.5,15.0,13.671875,0.002194285714285714,1.0971428571428572,rubber_30,0.6,5,492.2651567270261,93.5
84.0,445.0,15.0,13.593749999999998,0.002206896551724138,1.1034482758620692,rubber_30,0.6,5,492.2651567270261,93.5
84.5,447.5,15.0,13.515625,0.0022196531791907515,1.1098265895953756,rubber_30,0.6,5,492.2651567270261,93.5
85.0,450.0,15.0,13.4375,0.0022325581395348836,1.1162790697674418,rubber_30,0.6,5,492.2651567270261,93.5
85.5,452.5,15.0,13.359374999999998,0.0022456140350877196,1.1228070175438598,rubber_30,0.6,5,492.2651567270261,93.5
86.0,455.0,15.0,13.28125,0.0022588235294117645,1.1294117647058823,rubber_30,0.6,5,492.2651567270261,93.5
86.5,457.5,15.0,13.203124999999998,0.0022721893491124264,1.1360946745562133,rubber_30,0.6,5,492.2651567270261,93.5
87.0,460.0,15.0,13.125,0.002285714285714286,1.1428571428571428,rubber_30,0.6,5,492.2651567270261,93.5
87.5,462.5,15.0,13.046875,0.0022994011976047906,1.1497005988023952,rubber_30,0.6,5,492.2651567270261,93.5
88.0,465.0,15.0,12.968749999999998,0.002313253012048193,1.1566265060240966,rubber_30,0.6,5,492.2651567270261,93.5
88.5,467.5,15.0,12.890625,0.0023272727272727273,1.1636363636363636,rubber_30,0.6,5,492.2651567270261,93.5
89.0,470.0,15.0,12.812499999999998,0.0023414634146341467,1.1707317073170733,rubber_30,0.6,5,492.2651567270261,93.5
89.5,472.5,15.0,12.734375,0.0023558282208588958,1.177914110429448,rubber_30,0.6,5,492.2651567270261,93.5
90.0,475.0,15.0,12.65625,0.0023703703703703703,1.1851851851851851,rubber_30,0.6,5,492.2651567270261,93.5
90.5,477.5,15.0,12.578124999999998,0.0023850931677018637,1.192546583850932,rubber_30,0.6,5,492.2651567270261,93.5
91.0,480.0,15.0,12.5,0.0024,1.2,rubber_30,0.6,5,492.2651567270261,93.5
91.5,482.5,15.0,12.421874999999998,0.0024150943396226416,1.207547169811321,rubber_30,0.6,5,492.2651567270261,93.5
92.0,485.0,15.0,12.34375,0.002430379746835443,1.2151898734177216,rubber_30,0.6,5,492.2651567270261,93.5
92.5,487.5,15.0,12.265625,0.002445859872611465,1.2229299363057324,rubber_30,0.6,5,492.2651567270261,93.5
93.0,490.0,15.0,12.1875,0.0024615384615384616,1.2307692307692308,rubber_30,0.6,5,492.2651567270261,93.5
93.5,492.5,15.0,12.109375,0.00247741935483871,1.238709677419355,rubber_30,0.6,5,492.2651567270261,93.5
