time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
13.5,92.5,14.0,32.975,0.0008491281273692191,0.4245640636846095,rubber_10,0.4,3,634.3813950611427,122.0
14.0,95.0,14.0,32.9,0.000851063829787234,0.425531914893617,rubber_10,0.4,3,634.3813950611427,122.0
14.5,97.5,14.0,32.824999999999996,0.0008530083777608532,0.42650418888042657,rubber_10,0.4,3,634.3813950611427,122.0
15.0,100.0,14.0,32.75,0.0008549618320610687,0.42748091603053434,rubber_10,0.4,3,634.3813950611427,122.0
15.5,102.5,14.0,32.675000000000004,0.0008569242540168323,0.4284621270084162,rubber_10,0.4,3,634.3813950611427,122.0
16.0,105.0,14.0,32.6,0.0008588957055214724,0.42944785276073616,rubber_10,0.4,3,634.3813950611427,122.0
16.5,107.5,14.0,32.525,0.0008608762490392007,0.43043812451960034,rubber_10,0.4,3,634.3813950611427,122.0
17.0,110.0,14.0,32.45,0.0008628659476117102,0.4314329738058551,rubber_10,0.4,3,634.3813950611427,122.0
17.5,112.5,14.0,32.375,0.0008648648648648649,0.43243243243243246,rubber_10,0.4,3,634.3813950611427,122.0
18.0,115.0,14.0,32.3,0.00086687306501548,0.43343653250774,rubber_10,0.4,3,634.3813950611427,122.0
18.5,117.5,14.0,32.225,0.0008688906128782001,0.43444530643910007,rubber_10,0.4,3,634.3813950611427,122.0
19.0,120.0,14.0,32.15,0.0008709175738724729,0.4354587869362364,rubber_10,0.4,3,634.3813950611427,122.0
19.5,122.5,14.0,32.074999999999996,0.0008729540140296182,0.4364770070148091,rubber_10,0.4,3,634.3813950611427,122.0
20.0,125.0,14.0,32.0,0.000875,0.4375,rubber_10,0.4,3,634.3813950611427,122.0
20.5,127.5,14.0,31.925,0.0008770555990602975,0.43852779953014875,rubber_10,0.4,3,634.3813950611427,122.0
21.0,130.0,14.0,31.85,0.0008791208791208791,0.43956043956043955,rubber_10,0.4,3,634.3813950611427,122.0
21.5,132.5,14.0,31.775000000000002,0.0008811959087332809,0.4405979543666404,rubber_10,0.4,3,634.3813950611427,122.0
22.0,135.0,14.0,31.7,0.0008832807570977918,0.44164037854889593,rubber_10,0.4,3,634.3813950611427,122.0
22.5,137.5,14.0,31.625,0.0008853754940711463,0.4426877470355731,rubber_10,0.4,3,634.3813950611427,122.0
23.0,140.0,14.0,31.55,0.0008874801901743264,0.4437400950871632,rubber_10,0.4,3,634.3813950611427,122.0
23.5,142.5,14.0,31.474999999999998,0.0008895949166004767,0.4447974583002383,rubber_10,0.4,3,634.3813950611427,122.0
24.0,145.0,14.0,31.4,0.00089171974522293,0.445859872611465,rubber_10,0.4,3,634.3813950611427,122.0
24.5,147.5,14.0,31.325,0.000893854748603352,0.446927374301676,rubber_10,0.4,3,634.3813950611427,122.0
25.0,150.0,14.0,31.25,0.000896,0.448,rubber_10,0.4,3,634.3813950611427,122.0
25.5,152.5,14.0,31.174999999999997,0.0008981555733761028,0.4490777866880514,rubber_10,0.4,3,634.3813950611427,122.0
26.0,155.0,14.0,31.1,0.0009003215434083601,0.45016077170418006,rubber_10,0.4,3,634.3813950611427,122.0
26.5,157.5,14.0,31.025000000000002,0.0009024979854955681,0.451248992747784,rubber_10,0.4,3,634.3813950611427,122.0
27.0,160.0,14.0,30.950000000000003,0.0009046849757673666,0.4523424878836833,rubber_10,0.4,3,634.3813950611427,122.0
27.5,162.5,14.0,30.875,0.0009068825910931174,0.4534412955465587,rubber_10,0.4,3,634.3813950611427,122.0
28.0,165.0,14.0,30.8,0.0009090909090909091,0.45454545454545453,rubber_10,0.4,3,634.3813950611427,122.0
28.5,167.5,14.0,30.725,0.0009113100081366965,0.45565500406834825,rubber_10,0.4,3,634.3813950611427,122.0
29.0,170.0,14.0,30.65,0.0009135399673735727,0.45676998368678634,rubber_10,0.4,3,634.3813950611427,122.0
29.5,172.5,14.0,30.575,0.0009157808667211774,0.4578904333605887,rubber_10,0.4,3,634.3813950611427,122.0
30.0,175.0,14.0,30.5,0.0009180327868852459,0.45901639344262296,rubber_10,0.4,3,634.3813950611427,122.0
30.5,177.5,14.0,30.424999999999997,0.0009202958093672967,0.46014790468364836,rubber_10,0.4,3,634.3813950611427,122.0
31.0,180.0,14.0,30.349999999999998,0.0009225700164744646,0.46128500823723234,rubber_10,0.4,3,634.3813950611427,122.0
31.5,182.5,14.0,30.275,0.0009248554913294798,0.46242774566473993,rubber_10,0.4,3,634.3813950611427,122.0
32.0,185.0,14.0,30.2,0.0009271523178807947,0.4635761589403974,rubber_10,0.4,3,634.3813950611427,122.0
32.5,187.5,14.0,30.125,0.0009294605809128631,0.46473029045643155,rubber_10,0.4,3,634.3813950611427,122.0
33.0,190.0,14.0,30.049999999999997,0.0009317803660565725,0.4658901830282862,rubber_10,0.4,3,634.3813950611427,122.0
33.5,192.5,14.0,29.975,0.0009341117597998332,0.4670558798999166,rubber_10,0.4,3,634.3813950611427,122.0
34.0,195.0,14.0,29.900000000000002,0.0009364548494983278,0.46822742474916385,rubber_10,0.4,3,634.3813950611427,122.0
34.5,197.5,14.0,29.825,0.0009388097233864208,0.4694048616932104,rubber_10,0.4,3,634.3813950611427,122.0
35.0,200.0,14.0,29.75,0.0009411764705882353,0.47058823529411764,rubber_10,0.4,3,634.3813950611427,122.0
35.5,202.5,14.0,29.640624999999996,0.0009446494464944651,0.4723247232472325,rubber_10,0.4,3,634.3813950611427,122.0
36.0,205.0,14.0,29.53125,0.0009481481481481482,0.4740740740740741,rubber_10,0.4,3,634.3813950611427,122.0
36.5,207.5,14.0,29.421875,0.0009516728624535316,0.4758364312267658,rubber_10,0.4,3,634.3813950611427,122.0
37.0,210.0,14.0,29.3125,0.000955223880597015,0.47761194029850745,rubber_10,0.4,3,634.3813950611427,122.0
37.5,212.5,14.0,29.203125,0.0009588014981273408,0.4794007490636704,rubber_10,0.4,3,634.3813950611427,122.0
38.0,215.0,14.0,29.093749999999996,0.0009624060150375941,0.4812030075187971,rubber_10,0.4,3,634.3813950611427,122.0
38.5,217.5,14.0,28.984375,0.0009660377358490566,0.4830188679245283,rubber_10,0.4,3,634.3813950611427,122.0
39.0,220.0,14.0,28.875,0.0009696969696969697,0.48484848484848486,rubber_10,0.4,3,634.3813950611427,122.0
39.5,222.5,14.0,28.765625,0.0009733840304182509,0.4866920152091255,rubber_10,0.4,3,634.3813950611427,122.0
40.0,225.0,14.0,28.65625,0.0009770992366412213,0.48854961832061067,rubber_10,0.4,3,634.3813950611427,122.0
40.5,227.5,14.0,28.546874999999996,0.0009808429118773948,0.4904214559386974,rubber_10,0.4,3,634.3813950611427,122.0
41.0,230.0,14.0,28.4375,0.0009846153846153846,0.49230769230769234,rubber_10,0.4,3,634.3813950611427,122.0
41.5,232.5,14.0,28.328125,0.0009884169884169884,0.4942084942084942,rubber_10,0.4,3,634.3813950611427,122.0
42.0,235.0,14.0,28.21875,0.0009922480620155039,0.49612403100775193,rubber_10,0.4,3,634.3813950611427,122.0
42.5,237.5,14.0,28.109375,0.0009961089494163423,0.4980544747081712,rubber_10,0.4,3,634.3813950611427,122.0
43.0,240.0,14.0,27.999999999999996,0.0010000000000000002,0.5000000000000001,rubber_10,0.4,3,634.3813950611427,122.0
43.5,242.5,14.0,27.890625,0.001003921568627451,0.5019607843137255,rubber_10,0.4,3,634.3813950611427,122.0
44.0,245.0,14.0,27.78125,0.0010078740157480315,0.5039370078740157,rubber_10,0.4,3,634.3813950611427,122.0
44.5,247.5,14.0,27.671875,0.0010118577075098813,0.5059288537549407,rubber_10,0.4,3,634.3813950611427,122.0
45.0,250.0,14.0,27.5625,0.0010158730158730158,0.5079365079365079,rubber_10,0.4,3,634.3813950611427,122.0
45.5,252.5,14.0,27.453124999999996,0.0010199203187250998,0.5099601593625499,rubber_10,0.4,3,634.3813950611427,122.0
46.0,255.0,14.0,27.34375,0.001024,0.512,rubber_10,0.4,3,634.3813950611427,122.0
46.5,257.5,14.0,27.234375,0.0010281124497991969,0.5140562248995983,rubber_10,0.4,3,634.3813950611427,122.0
47.0,260.0,14.0,27.125,0.001032258064516129,0.5161290322580645,rubber_10,0.4,3,634.3813950611427,122.0
47.5,262.5,14.0,27.015625,0.0010364372469635627,0.5182186234817814,rubber_10,0.4,3,634.3813950611427,122.0
48.0,265.0,14.0,26.906249999999996,0.0010406504065040652,0.5203252032520326,rubber_10,0.4,3,634.3813950611427,122.0
48.5,267.5,14.0,26.796875,0.0010448979591836734,0.5224489795918368,rubber_10,0.4,3,634.3813950611427,122.0
49.0,270.0,14.0,26.6875,0.0010491803278688525,0.5245901639344263,rubber_10,0.4,3,634.3813950611427,122.0
49.5,272.5,14.0,26.578125,0.0010534979423868314,0.5267489711934157,rubber_10,0.4,3,634.3813950611427,122.0
50.0,275.0,14.0,26.46875,0.0010578512396694215,0.5289256198347108,rubber_10,0.4,3,634.3813950611427,122.0
50.5,277.5,14.0,26.359374999999996,0.001062240663900415,0.5311203319502076,rubber_10,0.4,3,634.3813950611427,122.0
51.0,280.0,14.0,26.25,0.0010666666666666667,0.5333333333333333,rubber_10,0.4,3,634.3813950611427,122.0
51.5,282.5,14.0,26.140625,0.0010711297071129707,0.5355648535564853,rubber_10,0.4,3,634.3813950611427,122.0
52.0,285.0,14.0,26.03125,0.0010756302521008404,0.5378151260504201,rubber_10,0.4,3,634.3813950611427,122.0
52.5,287.5,14.0,25.921875,0.001080168776371308,0.540084388185654,rubber_10,0.4,3,634.3813950611427,122.0
53.0,290.0,14.0,25.812499999999996,0.0010847457627118646,0.5423728813559323,rubber_10,0.4,3,634.3813950611427,122.0
53.5,292.5,14.0,25.703125,0.0010893617021276597,0.5446808510638298,rubber_10,0.4,3,634.3813950611427,122.0
54.0,295.0,14.0,25.59375,0.001094017094017094,0.5470085470085471,rubber_10,0.4,3,634.3813950611427,122.0
54.5,297.5,14.0,25.484375,0.0010987124463519313,0.5493562231759657,rubber_10,0.4,3,634.3813950611427,122.0
55.0,300.0,14.0,25.375,0.001103448275862069,0.5517241379310345,rubber_10,0.4,3,634.3813950611427,122.0
55.5,302.5,14.0,25.265625,0.0011082251082251081,0.5541125541125541,rubber_10,0.4,3,634.3813950611427,122.0
56.0,305.0,14.0,25.15625,0.0011130434782608695,0.5565217391304348,rubber_10,0.4,3,634.3813950611427,122.0
56.5,307.5,14.0,25.046875,0.0011179039301310043,0.5589519650655022,rubber_10,0.4,3,634.3813950611427,122.0
57.0,310.0,14.0,24.937499999999996,0.0011228070175438598,0.5614035087719299,rubber_10,0.4,3,634.3813950611427,122.0
57.5,312.5,14.0,24.828125,0.0011277533039647577,0.5638766519823789,rubber_10,0.4,3,634.3813950611427,122.0
58.0,315.0,14.0,24.71875,0.0011327433628318584,0.5663716814159292,rubber_10,0.4,3,634.3813950611427,122.0
58.5,317.5,14.0,24.609375,0.0011377777777777777,0.5688888888888889,rubber_10,0.4,3,634.3813950611427,122.0
59.0,320.0,14.0,24.5,0.001142857142857143,0.5714285714285714,rubber_10,0.4,3,634.3813950611427,122.0
59.5,322.5,14.0,24.390624999999996,0.0011479820627802691,0.5739910313901346,rubber_10,0.4,3,634.3813950611427,122.0
60.0,325.0,14.0,24.28125,0.0011531531531531532,0.5765765765765766,rubber_10,0.4,3,634.3813950611427,122.0
60.5,327.5,14.0,24.171875,0.001158371040723982,0.579185520361991,rubber_10,0.4,3,634.3813950611427,122.0
61.0,330.0,14.0,24.0625,0.0011636363636363637,0.5818181818181818,rubber_10,0.4,3,634.3813950611427,122.0
61.5,332.5,14.0,23.953125,0.0011689497716894977,0.5844748858447488,rubber_10,0.4,3,634.3813950611427,122.0
62.0,335.0,14.0,23.843749999999996,0.0011743119266055047,0.5871559633027523,rubber_10,0.4,3,634.3813950611427,122.0
62.5,337.5,14.0,23.734375,0.0011797235023041474,0.5898617511520737,rubber_10,0.4,3,634.3813950611427,122.0
63.0,340.0,14.0,23.625,0.0011851851851851852,0.5925925925925926,rubber_10,0.4,3,634.3813950611427,122.0
63.5,342.5,14.0,23.515625,0.0011906976744186046,0.5953488372093023,rubber_10,0.4,3,634.3813950611427,122.0
64.0,345.0,14.0,23.40625,0.0011962616822429907,0.5981308411214953,rubber_10,0.4,3,634.3813950611427,122.0
64.5,347.5,14.0,23.296874999999996,0.0012018779342723006,0.6009389671361504,rubber_10,0.4,3,634.3813950611427,122.0
65.0,350.0,14.0,23.1875,0.0012075471698113208,0.6037735849056604,rubber_10,0.4,3,634.3813950611427,122.0
65.5,352.5,14.0,23.078125,0.0012132701421800948,0.6066350710900474,rubber_10,0.4,3,634.3813950611427,122.0
66.0,355.0,14.0,22.96875,0.001219047619047619,0.6095238095238096,rubber_10,0.4,3,634.3813950611427,122.0
66.5,357.5,14.0,22.859375,0.0012248803827751196,0.6124401913875598,rubber_10,0.4,3,634.3813950611427,122.0
67.0,360.0,14.0,22.749999999999996,0.001230769230769231,0.6153846153846155,rubber_10,0.4,3,634.3813950611427,122.0
67.5,362.5,14.0,22.640625,0.0012367149758454106,0.6183574879227053,rubber_10,0.4,3,634.3813950611427,122.0
68.0,365.0,14.0,22.53125,0.0012427184466019417,0.6213592233009708,rubber_10,0.4,3,634.3813950611427,122.0
68.5,367.5,14.0,22.421875,0.001248780487804878,0.624390243902439,rubber_10,0.4,3,634.3813950611427,122.0
69.0,370.0,14.0,22.3125,0.0012549019607843138,0.6274509803921569,rubber_10,0.4,3,634.3813950611427,122.0
69.5,372.5,14.0,22.203124999999996,0.0012610837438423647,0.6305418719211824,rubber_10,0.4,3,634.3813950611427,122.0
70.0,375.0,14.0,22.09375,0.0012673267326732674,0.6336633663366337,rubber_10,0.4,3,634.3813950611427,122.0
70.5,377.5,14.0,21.984375,0.00127363184079602,0.6368159203980099,rubber_10,0.4,3,634.3813950611427,122.0
71.0,380.0,14.0,21.875,0.00128,0.64,rubber_10,0.4,3,634.3813950611427,122.0
71.5,382.5,14.0,21.765625,0.0012864321608040202,0.6432160804020101,rubber_10,0.4,3,634.3813950611427,122.0
72.0,385.0,14.0,21.656249999999996,0.0012929292929292932,0.6464646464646465,rubber_10,0.4,3,634.3813950611427,122.0
72.5,387.5,14.0,21.546875,0.001299492385786802,0.649746192893401,rubber_10,0.4,3,634.3813950611427,122.0
73.0,390.0,14.0,21.4375,0.0013061224489795918,0.6530612244897959,rubber_10,0.4,3,634.3813950611427,122.0
73.5,392.5,14.0,21.328125,0.0013128205128205127,0.6564102564102564,rubber_10,0.4,3,634.3813950611427,122.0
74.0,395.0,14.0,21.21875,0.0013195876288659794,0.6597938144329897,rubber_10,0.4,3,634.3813950611427,122.0
74.5,397.5,14.0,21.109374999999996,0.0013264248704663215,0.6632124352331608,rubber_10,0.4,3,634.3813950611427,122.0
75.0,400.0,14.0,21.0,0.0013333333333333333,0.6666666666666666,rubber_10,0.4,3,634.3813950611427,122.0
75.5,402.5,14.0,20.890624999999996,0.0013403141361256546,0.6701570680628274,rubber_10,0.4,3,634.3813950611427,122.0
76.0,405.0,14.0,20.78125,0.0013473684210526316,0.6736842105263158,rubber_10,0.4,3,634.3813950611427,122.0
76.5,407.5,14.0,20.671875,0.0013544973544973545,0.6772486772486772,rubber_10,0.4,3,634.3813950611427,122.0
77.0,410.0,14.0,20.5625,0.0013617021276595745,0.6808510638297872,rubber_10,0.4,3,634.3813950611427,122.0
77.5,412.5,14.0,20.453125,0.0013689839572192514,0.6844919786096256,rubber_10,0.4,3,634.3813950611427,122.0
78.0,415.0,14.0,20.343749999999996,0.0013763440860215057,0.6881720430107529,rubber_10,0.4,3,634.3813950611427,122.0
78.5,417.5,14.0,20.234375,0.0013837837837837837,0.6918918918918919,rubber_10,0.4,3,634.3813950611427,122.0
79.0,420.0,14.0,20.125,0.001391304347826087,0.6956521739130435,rubber_10,0.4,3,634.3813950611427,122.0
79.5,422.5,14.0,20.015625,0.0013989071038251367,0.6994535519125683,rubber_10,0.4,3,634.3813950611427,122.0
80.0,425.0,14.0,19.90625,0.0014065934065934065,0.7032967032967034,rubber_10,0.4,3,634.3813950611427,122.0
80.5,427.5,14.0,19.796874999999996,0.0014143646408839783,0.707182320441989,rubber_10,0.4,3,634.3813950611427,122.0
81.0,430.0,14.0,19.6875,0.0014222222222222223,0.7111111111111111,rubber_10,0.4,3,634.3813950611427,122.0
81.5,432.5,14.0,19.578125,0.0014301675977653632,0.7150837988826816,rubber_10,0.4,3,634.3813950611427,122.0
82.0,435.0,14.0,19.46875,0.0014382022471910113,0.7191011235955056,rubber_10,0.4,3,634.3813950611427,122.0
82.5,437.5,14.0,19.359375,0.0014463276836158192,0.7231638418079096,rubber_10,0.4,3,634.3813950611427,122.0
83.0,440.0,14.0,19.249999999999996,0.0014545454545454549,0.7272727272727274,rubber_10,0.4,3,634.3813950611427,122.0
83.5,442.5,14.0,19.140625,0.001462857142857143,0.7314285714285714,rubber_10,0.4,3,634.3813950611427,122.0
84.0,445.0,14.0,19.03125,0.001471264367816092,0.735632183908046,rubber_10,0.4,3,634.3813950611427,122.0
84.5,447.5,14.0,18.921875,0.0014797687861271677,0.7398843930635838,rubber_10,0.4,3,634.3813950611427,122.0
85.0,450.0,14.0,18.8125,0.0014883720930232557,0.7441860465116279,rubber_10,0.4,3,634.3813950611427,122.0
85.5,452.5,14.0,18.703124999999996,0.0014970760233918132,0.7485380116959066,rubber_10,0.4,3,634.3813950611427,122.0
86.0,455.0,14.0,18.59375,0.0015058823529411766,0.7529411764705882,rubber_10,0.4,3,634.3813950611427,122.0
86.5,457.5,14.0,18.484375,0.001514792899408284,0.757396449704142,rubber_10,0.4,3,634.3813950611427,122.0
87.0,460.0,14.0,18.375,0.0015238095238095239,0.7619047619047619,rubber_10,0.4,3,634.3813950611427,122.0
87.5,462.5,14.0,18.265625,0.001532934131736527,0.7664670658682635,rubber_10,0.4,3,634.3813950611427,122.0
88.0,465.0,14.0,18.156249999999996,0.0015421686746987955,0.7710843373493977,rubber_10,0.4,3,634.3813950611427,122.0
88.5,467.5,14.0,18.046875,0.0015515151515151516,0.7757575757575758,rubber_10,0.4,3,634.3813950611427,122.0
89.0,470.0,14.0,17.9375,0.0015609756097560976,0.7804878048780488,rubber_10,0.4,3,634.3813950611427,122.0
89.5,472.5,14.0,17.828125,0.0015705521472392638,0.7852760736196319,rubber_10,0.4,3,634.3813950611427,122.0
90.0,475.0,14.0,17.71875,0.0015802469135802468,0.7901234567901234,rubber_10,0.4,3,634.3813950611427,122.0
90.5,477.5,14.0,17.609374999999996,0.0015900621118012425,0.7950310559006213,rubber_10,0.4,3,634.3813950611427,122.0
91.0,480.0,14.0,17.5,0.0016,0.8,rubber_10,0.4,3,634.3813950611427,122.0
91.5,482.5,14.0,17.390625,0.001610062893081761,0.8050314465408805,rubber_10,0.4,3,634.3813950611427,122.0
92.0,485.0,14.0,17.28125,0.0016202531645569621,0.810126582278481,rubber_10,0.4,3,634.3813950611427,122.0
92.5,487.5,14.0,17.171875,0.0016305732484076434,0.8152866242038217,rubber_10,0.4,3,634.3813950611427,122.0
93.0,490.0,14.0,17.0625,0.001641025641025641,0.8205128205128205,rubber_10,0.4,3,634.3813950611427,122.0
93.5,492.5,14.0,16.953125,0.0016516129032258064,0.8258064516129032,rubber_10,0.4,3,634.3813950611427,122.0
94.0,495.0,14.0,16.84375,0.0016623376623376624,0.8311688311688312,rubber_10,0.4,3,634.3813950611427,122.0
94.5,497.5,14.0,16.734375,0.0016732026143790849,0.8366013071895425,rubber_10,0.4,3,634.3813950611427,122.0
95.0,500.0,14.0,16.625,0.0016842105263157896,0.8421052631578947,rubber_10,0.4,3,634.3813950611427,122.0
95.5,502.5,14.0,16.515625,0.001695364238410596,0.847682119205298,rubber_10,0.4,3,634.3813950611427,122.0
96.0,505.0,14.0,16.40625,0.0017066666666666667,0.8533333333333334,rubber_10,0.4,3,634.3813950611427,122.0
96.5,507.5,14.0,16.296875,0.0017181208053691276,0.8590604026845637,rubber_10,0.4,3,634.3813950611427,122.0
97.0,510.0,14.0,16.1875,0.0017297297297297297,0.8648648648648649,rubber_10,0.4,3,634.3813950611427,122.0
97.5,512.5,14.0,16.078125,0.0017414965986394559,0.8707482993197279,rubber_10,0.4,3,634.3813950611427,122.0
98.0,515.0,14.0,15.96875,0.0017534246575342466,0.8767123287671232,rubber_10,0.4,3,634.3813950611427,122.0
98.5,517.5,14.0,15.859375,0.0017655172413793103,0.8827586206896552,rubber_10,0.4,3,634.3813950611427,122.0
99.0,520.0,14.0,15.749999999999998,0.001777777777777778,0.888888888888889,rubber_10,0.4,3,634.3813950611427,122.0
99.5,522.5,14.0,15.640624999999998,0.0017902097902097905,0.8951048951048952,rubber_10,0.4,3,634.3813950611427,122.0
100.0,525.0,14.0,15.53125,0.0018028169014084508,0.9014084507042254,rubber_10,0.4,3,634.3813950611427,122.0
100.5,527.5,14.0,15.421875,0.0018156028368794327,0.9078014184397163,rubber_10,0.4,3,634.3813950611427,122.0
101.0,530.0,14.0,15.3125,0.0018285714285714285,0.9142857142857143,rubber_10,0.4,3,634.3813950611427,122.0
101.5,532.5,14.0,15.203124999999998,0.0018417266187050361,0.9208633093525181,rubber_10,0.4,3,634.3813950611427,122.0
102.0,535.0,14.0,15.093749999999998,0.001855072463768116,0.9275362318840581,rubber_10,0.4,3,634.3813950611427,122.0
102.5,537.5,14.0,14.984375,0.0018686131386861315,0.9343065693430657,rubber_10,0.4,3,634.3813950611427,122.0
103.0,540.0,14.0,14.875,0.0018823529411764706,0.9411764705882353,rubber_10,0.4,3,634.3813950611427,122.0
103.5,542.5,14.0,14.765625,0.0018962962962962963,0.9481481481481482,rubber_10,0.4,3,634.3813950611427,122.0
104.0,545.0,14.0,14.656249999999998,0.0019104477611940301,0.955223880597015,rubber_10,0.4,3,634.3813950611427,122.0
104.5,547.5,14.0,14.546874999999998,0.0019248120300751881,0.9624060150375942,rubber_10,0.4,3,634.3813950611427,122.0
105.0,550.0,14.0,14.4375,0.0019393939393939393,0.9696969696969697,rubber_10,0.4,3,634.3813950611427,122.0
105.5,552.5,14.0,14.328125,0.0019541984732824426,0.9770992366412213,rubber_10,0.4,3,634.3813950611427,122.0
106.0,555.0,14.0,14.21875,0.001969230769230769,0.9846153846153847,rubber_10,0.4,3,634.3813950611427,122.0
106.5,557.5,14.0,14.109374999999998,0.001984496124031008,0.992248062015504,rubber_10,0.4,3,634.3813950611427,122.0
107.0,560.0,14.0,13.999999999999998,0.0020000000000000005,1.0000000000000002,rubber_10,0.4,3,634.3813950611427,122.0
107.5,562.5,14.0,13.890625,0.002015748031496063,1.0078740157480315,rubber_10,0.4,3,634.3813950611427,122.0
108.0,565.0,14.0,13.78125,0.0020317460317460317,1.0158730158730158,rubber_10,0.4,3,634.3813950611427,122.0
108.5,567.5,14.0,13.671875,0.002048,1.024,rubber_10,0.4,3,634.3813950611427,122.0
109.0,570.0,14.0,13.562499999999998,0.002064516129032258,1.0322580645161292,rubber_10,0.4,3,634.3813950611427,122.0
109.5,572.5,14.0,13.453124999999998,0.0020813008130081303,1.0406504065040652,rubber_10,0.4,3,634.3813950611427,122.0
110.0,575.0,14.0,13.34375,0.002098360655737705,1.0491803278688525,rubber_10,0.4,3,634.3813950611427,122.0
110.5,577.5,14.0,13.234375,0.002115702479338843,1.0578512396694215,rubber_10,0.4,3,634.3813950611427,122.0
111.0,580.0,14.0,13.125,0.0021333333333333334,1.0666666666666667,rubber_10,0.4,3,634.3813950611427,122.0
111.5,582.5,14.0,13.015624999999998,0.002151260504201681,1.0756302521008405,rubber_10,0.4,3,634.3813950611427,122.0
112.0,585.0,14.0,12.906249999999998,0.0021694915254237292,1.0847457627118646,rubber_10,0.4,3,634.3813950611427,122.0
112.5,587.5,14.0,12.796875,0.002188034188034188,1.0940170940170941,rubber_10,0.4,3,634.3813950611427,122.0
113.0,590.0,14.0,12.6875,0.002206896551724138,1.103448275862069,rubber_10,0.4,3,634.3813950611427,122.0
113.5,592.5,14.0,12.578125,0.002226086956521739,1.1130434782608696,rubber_10,0.4,3,634.3813950611427,122.0
114.0,595.0,14.0,12.468749999999998,0.0022456140350877196,1.1228070175438598,rubber_10,0.4,3,634.3813950611427,122.0
114.5,597.5,14.0,12.359374999999998,0.002265486725663717,1.1327433628318586,rubber_10,0.4,3,634.3813950611427,122.0
115.0,600.0,14.0,12.25,0.002285714285714286,1.1428571428571428,rubber_10,0.4,3,634.3813950611427,122.0
115.5,602.5,14.0,12.191666666666666,0.0022966507177033493,1.1483253588516746,rubber_10,0.4,3,634.3813950611427,122.0
