time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
21.0,130.0,21.0,31.85,0.0013186813186813187,0.6593406593406593,rubber_10,0.6,5,533.6579545811588,102.0
21.5,132.5,21.0,31.775000000000002,0.0013217938630999213,0.6608969315499607,rubber_10,0.6,5,533.6579545811588,102.0
22.0,135.0,21.0,31.7,0.0013249211356466876,0.6624605678233438,rubber_10,0.6,5,533.6579545811588,102.0
22.5,137.5,21.0,31.625,0.0013280632411067194,0.6640316205533597,rubber_10,0.6,5,533.6579545811588,102.0
23.0,140.0,21.0,31.55,0.0013312202852614897,0.6656101426307448,rubber_10,0.6,5,533.6579545811588,102.0
23.5,142.5,21.0,31.474999999999998,0.001334392374900715,0.6671961874503575,rubber_10,0.6,5,533.6579545811588,102.0
24.0,145.0,21.0,31.4,0.001337579617834395,0.6687898089171975,rubber_10,0.6,5,533.6579545811588,102.0
24.5,147.5,21.0,31.325,0.001340782122905028,0.670391061452514,rubber_10,0.6,5,533.6579545811588,102.0
25.0,150.0,21.0,31.25,0.001344,0.672,rubber_10,0.6,5,533.6579545811588,102.0
25.5,152.5,21.0,31.174999999999997,0.001347233360064154,0.6736166800320771,rubber_10,0.6,5,533.6579545811588,102.0
26.0,155.0,21.0,31.1,0.0013504823151125403,0.67524115755627,rubber_10,0.6,5,533.6579545811588,102.0
26.5,157.5,21.0,31.025000000000002,0.001353746978243352,0.676873489121676,rubber_10,0.6,5,533.6579545811588,102.0
27.0,160.0,21.0,30.950000000000003,0.0013570274636510499,0.678513731825525,rubber_10,0.6,5,533.6579545811588,102.0
27.5,162.5,21.0,30.875,0.001360323886639676,0.680161943319838,rubber_10,0.6,5,533.6579545811588,102.0
28.0,165.0,21.0,30.8,0.0013636363636363637,0.6818181818181818,rubber_10,0.6,5,533.6579545811588,102.0
28.5,167.5,21.0,30.725,0.0013669650122050449,0.6834825061025224,rubber_10,0.6,5,533.6579545811588,102.0
29.0,170.0,21.0,30.65,0.001370309951060359,0.6851549755301795,rubber_10,0.6,5,533.6579545811588,102.0
29.5,172.5,21.0,30.575,0.0013736713000817662,0.6868356500408831,rubber_10,0.6,5,533.6579545811588,102.0
30.0,175.0,21.0,30.5,0.001377049180327869,0.6885245901639344,rubber_10,0.6,5,533.6579545811588,102.0
30.5,177.5,21.0,30.424999999999997,0.0013804437140509452,0.6902218570254726,rubber_10,0.6,5,533.6579545811588,102.0
31.0,180.0,21.0,30.349999999999998,0.0013838550247116971,0.6919275123558485,rubber_10,0.6,5,533.6579545811588,102.0
31.5,182.5,21.0,30.275,0.0013872832369942198,0.6936416184971098,rubber_10,0.6,5,533.6579545811588,102.0
32.0,185.0,21.0,30.2,0.001390728476821192,0.695364238410596,rubber_10,0.6,5,533.6579545811588,102.0
32.5,187.5,21.0,30.125,0.0013941908713692947,0.6970954356846473,rubber_10,0.6,5,533.6579545811588,102.0
33.0,190.0,21.0,30.049999999999997,0.0013976705490848587,0.6988352745424293,rubber_10,0.6,5,533.6579545811588,102.0
33.5,192.5,21.0,29.975,0.0014011676396997498,0.7005838198498748,rubber_10,0.6,5,533.6579545811588,102.0
34.0,195.0,21.0,29.900000000000002,0.0014046822742474917,0.7023411371237458,rubber_10,0.6,5,533.6579545811588,102.0
34.5,197.5,21.0,29.825,0.001408214585079631,0.7041072925398156,rubber_10,0.6,5,533.6579545811588,102.0
35.0,200.0,21.0,29.75,0.001411764705882353,0.7058823529411765,rubber_10,0.6,5,533.6579545811588,102.0
35.5,202.5,21.0,29.640624999999996,0.0014169741697416976,0.7084870848708488,rubber_10,0.6,5,533.6579545811588,102.0
36.0,205.0,21.0,29.53125,0.0014222222222222223,0.7111111111111111,rubber_10,0.6,5,533.6579545811588,102.0
36.5,207.5,21.0,29.421875,0.0014275092936802973,0.7137546468401487,rubber_10,0.6,5,533.6579545811588,102.0
37.0,210.0,21.0,29.3125,0.0014328358208955225,0.7164179104477612,rubber_10,0.6,5,533.6579545811588,102.0
37.5,212.5,21.0,29.203125,0.0014382022471910113,0.7191011235955056,rubber_10,0.6,5,533.6579545811588,102.0
38.0,215.0,21.0,29.093749999999996,0.0014436090225563912,0.7218045112781956,rubber_10,0.6,5,533.6579545811588,102.0
38.5,217.5,21.0,28.984375,0.001449056603773585,0.7245283018867924,rubber_10,0.6,5,533.6579545811588,102.0
39.0,220.0,21.0,28.875,0.0014545454545454545,0.7272727272727273,rubber_10,0.6,5,533.6579545811588,102.0
39.5,222.5,21.0,28.765625,0.0014600760456273765,0.7300380228136882,rubber_10,0.6,5,533.6579545811588,102.0
40.0,225.0,21.0,28.65625,0.001465648854961832,0.732824427480916,rubber_10,0.6,5,533.6579545811588,102.0
40.5,227.5,21.0,28.546874999999996,0.0014712643678160922,0.7356321839080461,rubber_10,0.6,5,533.6579545811588,102.0
41.0,230.0,21.0,28.4375,0.0014769230769230768,0.7384615384615385,rubber_10,0.6,5,533.6579545811588,102.0
41.5,232.5,21.0,28.328125,0.0014826254826254825,0.7413127413127413,rubber_10,0.6,5,533.6579545811588,102.0
42.0,235.0,21.0,28.21875,0.0014883720930232557,0.7441860465116279,rubber_10,0.6,5,533.6579545811588,102.0
42.5,237.5,21.0,28.109375,0.0014941634241245137,0.7470817120622568,rubber_10,0.6,5,533.6579545811588,102.0
43.0,240.0,21.0,27.999999999999996,0.0015000000000000002,0.7500000000000001,rubber_10,0.6,5,533.6579545811588,102.0
43.5,242.5,21.0,27.890625,0.0015058823529411766,0.7529411764705882,rubber_10,0.6,5,533.6579545811588,102.0
44.0,245.0,21.0,27.78125,0.0015118110236220473,0.7559055118110236,rubber_10,0.6,5,533.6579545811588,102.0
44.5,247.5,21.0,27.671875,0.001517786561264822,0.758893280632411,rubber_10,0.6,5,533.6579545811588,102.0
45.0,250.0,21.0,27.5625,0.0015238095238095239,0.7619047619047619,rubber_10,0.6,5,533.6579545811588,102.0
45.5,252.5,21.0,27.453124999999996,0.0015298804780876495,0.7649402390438248,rubber_10,0.6,5,533.6579545811588,102.0
46.0,255.0,21.0,27.34375,0.001536,0.768,rubber_10,0.6,5,533.6579545811588,102.0
46.5,257.5,21.0,27.234375,0.001542168674698795,0.7710843373493976,rubber_10,0.6,5,533.6579545811588,102.0
47.0,260.0,21.0,27.125,0.0015483870967741935,0.7741935483870968,rubber_10,0.6,5,533.6579545811588,102.0
47.5,262.5,21.0,27.015625,0.0015546558704453441,0.7773279352226721,rubber_10,0.6,5,533.6579545811588,102.0
48.0,265.0,21.0,26.906249999999996,0.0015609756097560979,0.7804878048780489,rubber_10,0.6,5,533.6579545811588,102.0
48.5,267.5,21.0,26.796875,0.0015673469387755103,0.7836734693877551,rubber_10,0.6,5,533.6579545811588,102.0
49.0,270.0,21.0,26.6875,0.0015737704918032786,0.7868852459016393,rubber_10,0.6,5,533.6579545811588,102.0
49.5,272.5,21.0,26.578125,0.0015802469135802468,0.7901234567901234,rubber_10,0.6,5,533.6579545811588,102.0
50.0,275.0,21.0,26.46875,0.0015867768595041322,0.7933884297520661,rubber_10,0.6,5,533.6579545811588,102.0
50.5,277.5,21.0,26.359374999999996,0.0015933609958506227,0.7966804979253113,rubber_10,0.6,5,533.6579545811588,102.0
51.0,280.0,21.0,26.25,0.0016,0.8,rubber_10,0.6,5,533.6579545811588,102.0
51.5,282.5,21.0,26.140625,0.001606694560669456,0.803347280334728,rubber_10,0.6,5,533.6579545811588,102.0
52.0,285.0,21.0,26.03125,0.0016134453781512605,0.8067226890756303,rubber_10,0.6,5,533.6579545811588,102.0
52.5,287.5,21.0,25.921875,0.0016202531645569621,0.810126582278481,rubber_10,0.6,5,533.6579545811588,102.0
53.0,290.0,21.0,25.812499999999996,0.0016271186440677968,0.8135593220338985,rubber_10,0.6,5,533.6579545811588,102.0
53.5,292.5,21.0,25.703125,0.0016340425531914894,0.8170212765957446,rubber_10,0.6,5,533.6579545811588,102.0
54.0,295.0,21.0,25.59375,0.001641025641025641,0.8205128205128205,rubber_10,0.6,5,533.6579545811588,102.0
54.5,297.5,21.0,25.484375,0.001648068669527897,0.8240343347639485,rubber_10,0.6,5,533.6579545811588,102.0
55.0,300.0,21.0,25.375,0.0016551724137931034,0.8275862068965517,rubber_10,0.6,5,533.6579545811588,102.0
55.5,302.5,21.0,25.265625,0.0016623376623376624,0.8311688311688312,rubber_10,0.6,5,533.6579545811588,102.0
56.0,305.0,21.0,25.15625,0.0016695652173913044,0.8347826086956521,rubber_10,0.6,5,533.6579545811588,102.0
56.5,307.5,21.0,25.046875,0.0016768558951965066,0.8384279475982532,rubber_10,0.6,5,533.6579545811588,102.0
57.0,310.0,21.0,24.937499999999996,0.0016842105263157898,0.8421052631578949,rubber_10,0.6,5,533.6579545811588,102.0
57.5,312.5,21.0,24.828125,0.0016916299559471366,0.8458149779735683,rubber_10,0.6,5,533.6579545811588,102.0
58.0,315.0,21.0,24.71875,0.0016991150442477877,0.8495575221238938,rubber_10,0.6,5,533.6579545811588,102.0
58.5,317.5,21.0,24.609375,0.0017066666666666667,0.8533333333333334,rubber_10,0.6,5,533.6579545811588,102.0
59.0,320.0,21.0,24.5,0.0017142857142857142,0.8571428571428571,rubber_10,0.6,5,533.6579545811588,102.0
59.5,322.5,21.0,24.390624999999996,0.0017219730941704038,0.860986547085202,rubber_10,0.6,5,533.6579545811588,102.0
60.0,325.0,21.0,24.28125,0.0017297297297297297,0.8648648648648649,rubber_10,0.6,5,533.6579545811588,102.0
60.5,327.5,21.0,24.171875,0.001737556561085973,0.8687782805429864,rubber_10,0.6,5,533.6579545811588,102.0
61.0,330.0,21.0,24.0625,0.0017454545454545455,0.8727272727272727,rubber_10,0.6,5,533.6579545811588,102.0
61.5,332.5,21.0,23.953125,0.0017534246575342466,0.8767123287671232,rubber_10,0.6,5,533.6579545811588,102.0
62.0,335.0,21.0,23.843749999999996,0.0017614678899082572,0.8807339449541286,rubber_10,0.6,5,533.6579545811588,102.0
62.5,337.5,21.0,23.734375,0.0017695852534562212,0.8847926267281107,rubber_10,0.6,5,533.6579545811588,102.0
63.0,340.0,21.0,23.625,0.0017777777777777779,0.8888888888888888,rubber_10,0.6,5,533.6579545811588,102.0
63.5,342.5,21.0,23.515625,0.001786046511627907,0.8930232558139535,rubber_10,0.6,5,533.6579545811588,102.0
64.0,345.0,21.0,23.40625,0.001794392523364486,0.897196261682243,rubber_10,0.6,5,533.6579545811588,102.0
64.5,347.5,21.0,23.296874999999996,0.001802816901408451,0.9014084507042255,rubber_10,0.6,5,533.6579545811588,102.0
65.0,350.0,21.0,23.1875,0.0018113207547169811,0.9056603773584906,rubber_10,0.6,5,533.6579545811588,102.0
65.5,352.5,21.0,23.078125,0.0018199052132701421,0.909952606635071,rubber_10,0.6,5,533.6579545811588,102.0
66.0,355.0,21.0,22.96875,0.0018285714285714285,0.9142857142857143,rubber_10,0.6,5,533.6579545811588,102.0
66.5,357.5,21.0,22.859375,0.0018373205741626793,0.9186602870813397,rubber_10,0.6,5,533.6579545811588,102.0
67.0,360.0,21.0,22.749999999999996,0.0018461538461538465,0.9230769230769232,rubber_10,0.6,5,533.6579545811588,102.0
67.5,362.5,21.0,22.640625,0.0018550724637681159,0.927536231884058,rubber_10,0.6,5,533.6579545811588,102.0
68.0,365.0,21.0,22.53125,0.0018640776699029127,0.9320388349514563,rubber_10,0.6,5,533.6579545811588,102.0
68.5,367.5,21.0,22.421875,0.001873170731707317,0.9365853658536586,rubber_10,0.6,5,533.6579545811588,102.0
69.0,370.0,21.0,22.3125,0.0018823529411764706,0.9411764705882353,rubber_10,0.6,5,533.6579545811588,102.0
69.5,372.5,21.0,22.203124999999996,0.001891625615763547,0.9458128078817736,rubber_10,0.6,5,533.6579545811588,102.0
70.0,375.0,21.0,22.09375,0.001900990099009901,0.9504950495049505,rubber_10,0.6,5,533.6579545811588,102.0
70.5,377.5,21.0,21.984375,0.00191044776119403,0.9552238805970149,rubber_10,0.6,5,533.6579545811588,102.0
71.0,380.0,21.0,21.875,0.00192,0.96,rubber_10,0.6,5,533.6579545811588,102.0
71.5,382.5,21.0,21.765625,0.0019296482412060301,0.964824120603015,rubber_10,0.6,5,533.6579545811588,102.0
72.0,385.0,21.0,21.656249999999996,0.0019393939393939398,0.9696969696969698,rubber_10,0.6,5,533.6579545811588,102.0
72.5,387.5,21.0,21.546875,0.001949238578680203,0.9746192893401016,rubber_10,0.6,5,533.6579545811588,102.0
73.0,390.0,21.0,21.4375,0.0019591836734693877,0.9795918367346939,rubber_10,0.6,5,533.6579545811588,102.0
73.5,392.5,21.0,21.328125,0.001969230769230769,0.9846153846153847,rubber_10,0.6,5,533.6579545811588,102.0
74.0,395.0,21.0,21.21875,0.0019793814432989693,0.9896907216494846,rubber_10,0.6,5,533.6579545811588,102.0
74.5,397.5,21.0,21.109374999999996,0.001989637305699482,0.9948186528497411,rubber_10,0.6,5,533.6579545811588,102.0
75.0,400.0,21.0,21.0,0.002,1.0,rubber_10,0.6,5,533.6579545811588,102.0
75.5,402.5,21.0,20.890624999999996,0.002010471204188482,1.005235602094241,rubber_10,0.6,5,533.6579545811588,102.0
76.0,405.0,21.0,20.78125,0.0020210526315789473,1.0105263157894737,rubber_10,0.6,5,533.6579545811588,102.0
76.5,407.5,21.0,20.671875,0.0020317460317460317,1.0158730158730158,rubber_10,0.6,5,533.6579545811588,102.0
77.0,410.0,21.0,20.5625,0.0020425531914893616,1.0212765957446808,rubber_10,0.6,5,533.6579545811588,102.0
77.5,412.5,21.0,20.453125,0.002053475935828877,1.0267379679144386,rubber_10,0.6,5,533.6579545811588,102.0
78.0,415.0,21.0,20.343749999999996,0.0020645161290322586,1.0322580645161292,rubber_10,0.6,5,533.6579545811588,102.0
78.5,417.5,21.0,20.234375,0.0020756756756756755,1.037837837837838,rubber_10,0.6,5,533.6579545811588,102.0
79.0,420.0,21.0,20.125,0.0020869565217391303,1.0434782608695652,rubber_10,0.6,5,533.6579545811588,102.0
79.5,422.5,21.0,20.015625,0.002098360655737705,1.0491803278688525,rubber_10,0.6,5,533.6579545811588,102.0
80.0,425.0,21.0,19.90625,0.0021098901098901097,1.054945054945055,rubber_10,0.6,5,533.6579545811588,102.0
80.5,427.5,21.0,19.796874999999996,0.0021215469613259674,1.0607734806629836,rubber_10,0.6,5,533.6579545811588,102.0
81.0,430.0,21.0,19.6875,0.0021333333333333334,1.0666666666666667,rubber_10,0.6,5,533.6579545811588,102.0
81.5,432.5,21.0,19.578125,0.0021452513966480446,1.0726256983240223,rubber_10,0.6,5,533.6579545811588,102.0
82.0,435.0,21.0,19.46875,0.0021573033707865167,1.0786516853932584,rubber_10,0.6,5,533.6579545811588,102.0
82.5,437.5,21.0,19.359375,0.002169491525423729,1.0847457627118644,rubber_10,0.6,5,533.6579545811588,102.0
83.0,440.0,21.0,19.249999999999996,0.0021818181818181823,1.090909090909091,rubber_10,0.6,5,533.6579545811588,102.0
83.5,442.5,21.0,19.140625,0.002194285714285714,1.0971428571428572,rubber_10,0.6,5,533.6579545811588,102.0
84.0,445.0,21.0,19.03125,0.002206896551724138,1.103448275862069,rubber_10,0.6,5,533.6579545811588,102.0
84.5,447.5,21.0,18.921875,0.0022196531791907515,1.1098265895953756,rubber_10,0.6,5,533.6579545811588,102.0
85.0,450.0,21.0,18.8125,0.0022325581395348836,1.1162790697674418,rubber_10,0.6,5,533.6579545811588,102.0
85.5,452.5,21.0,18.703124999999996,0.0022456140350877196,1.1228070175438598,rubber_10,0.6,5,533.6579545811588,102.0
86.0,455.0,21.0,18.59375,0.0022588235294117645,1.1294117647058823,rubber_10,0.6,5,533.6579545811588,102.0
86.5,457.5,21.0,18.484375,0.002272189349112426,1.136094674556213,rubber_10,0.6,5,533.6579545811588,102.0
87.0,460.0,21.0,18.375,0.002285714285714286,1.1428571428571428,rubber_10,0.6,5,533.6579545811588,102.0
87.5,462.5,21.0,18.265625,0.0022994011976047906,1.1497005988023952,rubber_10,0.6,5,533.6579545811588,102.0
88.0,465.0,21.0,18.156249999999996,0.002313253012048193,1.1566265060240966,rubber_10,0.6,5,533.6579545811588,102.0
88.5,467.5,21.0,18.046875,0.0023272727272727273,1.1636363636363636,rubber_10,0.6,5,533.6579545811588,102.0
89.0,470.0,21.0,17.9375,0.0023414634146341463,1.170731707317073,rubber_10,0.6,5,533.6579545811588,102.0
89.5,472.5,21.0,17.828125,0.0023558282208588958,1.177914110429448,rubber_10,0.6,5,533.6579545811588,102.0
90.0,475.0,21.0,17.71875,0.0023703703703703703,1.1851851851851851,rubber_10,0.6,5,533.6579545811588,102.0
90.5,477.5,21.0,17.609374999999996,0.0023850931677018637,1.192546583850932,rubber_10,0.6,5,533.6579545811588,102.0
91.0,480.0,21.0,17.5,0.0024,1.2,rubber_10,0.6,5,533.6579545811588,102.0
91.5,482.5,21.0,17.390625,0.0024150943396226416,1.2075471698113207,rubber_10,0.6,5,533.6579545811588,102.0
92.0,485.0,21.0,17.28125,0.002430379746835443,1.2151898734177216,rubber_10,0.6,5,533.6579545811588,102.0
92.5,487.5,21.0,17.171875,0.002445859872611465,1.2229299363057324,rubber_10,0.6,5,533.6579545811588,102.0
93.0,490.0,21.0,17.0625,0.0024615384615384616,1.2307692307692308,rubber_10,0.6,5,533.6579545811588,102.0
93.5,492.5,21.0,16.953125,0.00247741935483871,1.238709677419355,rubber_10,0.6,5,533.6579545811588,102.0
94.0,495.0,21.0,16.84375,0.0024935064935064934,1.2467532467532467,rubber_10,0.6,5,533.6579545811588,102.0
94.5,497.5,21.0,16.734375,0.0025098039215686275,1.2549019607843137,rubber_10,0.6,5,533.6579545811588,102.0
95.0,500.0,21.0,16.625,0.0025263157894736842,1.263157894736842,rubber_10,0.6,5,533.6579545811588,102.0
95.5,502.5,21.0,16.515625,0.002543046357615894,1.271523178807947,rubber_10,0.6,5,533.6579545811588,102.0
96.0,505.0,21.0,16.40625,0.00256,1.28,rubber_10,0.6,5,533.6579545811588,102.0
96.5,507.5,21.0,16.296875,0.0025771812080536915,1.2885906040268456,rubber_10,0.6,5,533.6579545811588,102.0
97.0,510.0,21.0,16.1875,0.0025945945945945945,1.2972972972972974,rubber_10,0.6,5,533.6579545811588,102.0
97.5,512.5,21.0,16.078125,0.0026122448979591837,1.3061224489795917,rubber_10,0.6,5,533.6579545811588,102.0
98.0,515.0,21.0,15.96875,0.00263013698630137,1.3150684931506849,rubber_10,0.6,5,533.6579545811588,102.0
98.5,517.5,21.0,15.859375,0.0026482758620689655,1.3241379310344827,rubber_10,0.6,5,533.6579545811588,102.0
99.0,520.0,21.0,15.749999999999998,0.002666666666666667,1.3333333333333335,rubber_10,0.6,5,533.6579545811588,102.0
99.5,522.5,21.0,15.640624999999998,0.0026853146853146855,1.3426573426573427,rubber_10,0.6,5,533.6579545811588,102.0
100.0,525.0,21.0,15.53125,0.002704225352112676,1.352112676056338,rubber_10,0.6,5,533.6579545811588,102.0
100.5,527.5,21.0,15.421875,0.002723404255319149,1.3617021276595744,rubber_10,0.6,5,533.6579545811588,102.0
101.0,530.0,21.0,15.3125,0.002742857142857143,1.3714285714285714,rubber_10,0.6,5,533.6579545811588,102.0
101.5,532.5,21.0,15.203124999999998,0.002762589928057554,1.381294964028777,rubber_10,0.6,5,533.6579545811588,102.0
102.0,535.0,21.0,15.093749999999998,0.002782608695652174,1.3913043478260871,rubber_10,0.6,5,533.6579545811588,102.0
