time,temperature,applied_stress,current_strength,strain,stress_ratio,mix_type,preload_level,replicate,failure_temperature,time_to_failure
53.0,290.0,8.0,29.499999999999996,0.0005423728813559323,0.27118644067796616,control,0.2,3,757.0970763103053,146.5
53.5,292.5,8.0,29.375,0.0005446808510638298,0.2723404255319149,control,0.2,3,757.0970763103053,146.5
54.0,295.0,8.0,29.25,0.000547008547008547,0.27350427350427353,control,0.2,3,757.0970763103053,146.5
54.5,297.5,8.0,29.125,0.0005493562231759656,0.27467811158798283,control,0.2,3,757.0970763103053,146.5
55.0,300.0,8.0,29.0,0.0005517241379310345,0.27586206896551724,control,0.2,3,757.0970763103053,146.5
55.5,302.5,8.0,28.875,0.0005541125541125541,0.27705627705627706,control,0.2,3,757.0970763103053,146.5
56.0,305.0,8.0,28.75,0.0005565217391304347,0.2782608695652174,control,0.2,3,757.0970763103053,146.5
56.5,307.5,8.0,28.625,0.0005589519650655021,0.2794759825327511,control,0.2,3,757.0970763103053,146.5
57.0,310.0,8.0,28.499999999999996,0.0005614035087719299,0.28070175438596495,control,0.2,3,757.0970763103053,146.5
57.5,312.5,8.0,28.375,0.0005638766519823788,0.28193832599118945,control,0.2,3,757.0970763103053,146.5
58.0,315.0,8.0,28.25,0.0005663716814159292,0.2831858407079646,control,0.2,3,757.0970763103053,146.5
58.5,317.5,8.0,28.125,0.0005688888888888889,0.28444444444444444,control,0.2,3,757.0970763103053,146.5
59.0,320.0,8.0,28.0,0.0005714285714285715,0.2857142857142857,control,0.2,3,757.0970763103053,146.5
59.5,322.5,8.0,27.874999999999996,0.0005739910313901346,0.2869955156950673,control,0.2,3,757.0970763103053,146.5
60.0,325.0,8.0,27.75,0.0005765765765765766,0.2882882882882883,control,0.2,3,757.0970763103053,146.5
60.5,327.5,8.0,27.625,0.000579185520361991,0.2895927601809955,control,0.2,3,757.0970763103053,146.5
61.0,330.0,8.0,27.5,0.0005818181818181818,0.2909090909090909,control,0.2,3,757.0970763103053,146.5
61.5,332.5,8.0,27.375,0.0005844748858447489,0.2922374429223744,control,0.2,3,757.0970763103053,146.5
62.0,335.0,8.0,27.249999999999996,0.0005871559633027524,0.29357798165137616,control,0.2,3,757.0970763103053,146.5
62.5,337.5,8.0,27.125,0.0005898617511520737,0.29493087557603687,control,0.2,3,757.0970763103053,146.5
63.0,340.0,8.0,27.0,0.0005925925925925926,0.2962962962962963,control,0.2,3,757.0970763103053,146.5
63.5,342.5,8.0,26.875,0.0005953488372093023,0.29767441860465116,control,0.2,3,757.0970763103053,146.5
64.0,345.0,8.0,26.75,0.0005981308411214954,0.29906542056074764,control,0.2,3,757.0970763103053,146.5
64.5,347.5,8.0,26.624999999999996,0.0006009389671361503,0.3004694835680752,control,0.2,3,757.0970763103053,146.5
65.0,350.0,8.0,26.5,0.0006037735849056604,0.3018867924528302,control,0.2,3,757.0970763103053,146.5
65.5,352.5,8.0,26.375,0.0006066350710900474,0.3033175355450237,control,0.2,3,757.0970763103053,146.5
66.0,355.0,8.0,26.25,0.0006095238095238095,0.3047619047619048,control,0.2,3,757.0970763103053,146.5
66.5,357.5,8.0,26.125,0.0006124401913875598,0.3062200956937799,control,0.2,3,757.0970763103053,146.5
67.0,360.0,8.0,25.999999999999996,0.0006153846153846155,0.3076923076923077,control,0.2,3,757.0970763103053,146.5
67.5,362.5,8.0,25.875,0.0006183574879227053,0.30917874396135264,control,0.2,3,757.0970763103053,146.5
68.0,365.0,8.0,25.75,0.0006213592233009709,0.3106796116504854,control,0.2,3,757.0970763103053,146.5
68.5,367.5,8.0,25.625,0.000624390243902439,0.3121951219512195,control,0.2,3,757.0970763103053,146.5
69.0,370.0,8.0,25.5,0.0006274509803921569,0.3137254901960784,control,0.2,3,757.0970763103053,146.5
69.5,372.5,8.0,25.374999999999996,0.0006305418719211824,0.3152709359605912,control,0.2,3,757.0970763103053,146.5
70.0,375.0,8.0,25.25,0.0006336633663366337,0.31683168316831684,control,0.2,3,757.0970763103053,146.5
70.5,377.5,8.0,25.125,0.00063681592039801,0.31840796019900497,control,0.2,3,757.0970763103053,146.5
71.0,380.0,8.0,25.0,0.00064,0.32,control,0.2,3,757.0970763103053,146.5
71.5,382.5,8.0,24.875,0.0006432160804020101,0.32160804020100503,control,0.2,3,757.0970763103053,146.5
72.0,385.0,8.0,24.749999999999996,0.0006464646464646466,0.32323232323232326,control,0.2,3,757.0970763103053,146.5
72.5,387.5,8.0,24.625,0.000649746192893401,0.3248730964467005,control,0.2,3,757.0970763103053,146.5
73.0,390.0,8.0,24.5,0.0006530612244897959,0.32653061224489793,control,0.2,3,757.0970763103053,146.5
73.5,392.5,8.0,24.375,0.0006564102564102564,0.3282051282051282,control,0.2,3,757.0970763103053,146.5
74.0,395.0,8.0,24.25,0.0006597938144329897,0.32989690721649484,control,0.2,3,757.0970763103053,146.5
74.5,397.5,8.0,24.124999999999996,0.0006632124352331608,0.3316062176165804,control,0.2,3,757.0970763103053,146.5
75.0,400.0,8.0,24.0,0.0006666666666666666,0.3333333333333333,control,0.2,3,757.0970763103053,146.5
75.5,402.5,8.0,23.874999999999996,0.0006701570680628273,0.3350785340314137,control,0.2,3,757.0970763103053,146.5
76.0,405.0,8.0,23.75,0.0006736842105263158,0.3368421052631579,control,0.2,3,757.0970763103053,146.5
76.5,407.5,8.0,23.625,0.0006772486772486773,0.3386243386243386,control,0.2,3,757.0970763103053,146.5
77.0,410.0,8.0,23.5,0.0006808510638297873,0.3404255319148936,control,0.2,3,757.0970763103053,146.5
77.5,412.5,8.0,23.375,0.0006844919786096257,0.3422459893048128,control,0.2,3,757.0970763103053,146.5
78.0,415.0,8.0,23.249999999999996,0.0006881720430107528,0.34408602150537637,control,0.2,3,757.0970763103053,146.5
78.5,417.5,8.0,23.125,0.0006918918918918919,0.34594594594594597,control,0.2,3,757.0970763103053,146.5
79.0,420.0,8.0,23.0,0.0006956521739130435,0.34782608695652173,control,0.2,3,757.0970763103053,146.5
79.5,422.5,8.0,22.875,0.0006994535519125683,0.34972677595628415,control,0.2,3,757.0970763103053,146.5
80.0,425.0,8.0,22.75,0.0007032967032967033,0.3516483516483517,control,0.2,3,757.0970763103053,146.5
80.5,427.5,8.0,22.624999999999996,0.000707182320441989,0.3535911602209945,control,0.2,3,757.0970763103053,146.5
81.0,430.0,8.0,22.5,0.0007111111111111111,0.35555555555555557,control,0.2,3,757.0970763103053,146.5
81.5,432.5,8.0,22.375,0.0007150837988826816,0.3575418994413408,control,0.2,3,757.0970763103053,146.5
82.0,435.0,8.0,22.25,0.0007191011235955057,0.3595505617977528,control,0.2,3,757.0970763103053,146.5
82.5,437.5,8.0,22.125,0.0007231638418079096,0.3615819209039548,control,0.2,3,757.0970763103053,146.5
83.0,440.0,8.0,21.999999999999996,0.0007272727272727274,0.3636363636363637,control,0.2,3,757.0970763103053,146.5
83.5,442.5,8.0,21.875,0.0007314285714285715,0.3657142857142857,control,0.2,3,757.0970763103053,146.5
84.0,445.0,8.0,21.75,0.000735632183908046,0.367816091954023,control,0.2,3,757.0970763103053,146.5
84.5,447.5,8.0,21.625,0.0007398843930635839,0.3699421965317919,control,0.2,3,757.0970763103053,146.5
85.0,450.0,8.0,21.5,0.0007441860465116279,0.37209302325581395,control,0.2,3,757.0970763103053,146.5
85.5,452.5,8.0,21.374999999999996,0.0007485380116959066,0.37426900584795325,control,0.2,3,757.0970763103053,146.5
86.0,455.0,8.0,21.25,0.0007529411764705883,0.3764705882352941,control,0.2,3,757.0970763103053,146.5
86.5,457.5,8.0,21.125,0.000757396449704142,0.378698224852071,control,0.2,3,757.0970763103053,146.5
87.0,460.0,8.0,21.0,0.0007619047619047619,0.38095238095238093,control,0.2,3,757.0970763103053,146.5
87.5,462.5,8.0,20.875,0.0007664670658682635,0.38323353293413176,control,0.2,3,757.0970763103053,146.5
88.0,465.0,8.0,20.749999999999996,0.0007710843373493978,0.38554216867469887,control,0.2,3,757.0970763103053,146.5
88.5,467.5,8.0,20.625,0.0007757575757575758,0.3878787878787879,control,0.2,3,757.0970763103053,146.5
89.0,470.0,8.0,20.5,0.0007804878048780488,0.3902439024390244,control,0.2,3,757.0970763103053,146.5
89.5,472.5,8.0,20.375,0.0007852760736196319,0.39263803680981596,control,0.2,3,757.0970763103053,146.5
90.0,475.0,8.0,20.25,0.0007901234567901234,0.3950617283950617,control,0.2,3,757.0970763103053,146.5
90.5,477.5,8.0,20.124999999999996,0.0007950310559006212,0.39751552795031064,control,0.2,3,757.0970763103053,146.5
91.0,480.0,8.0,20.0,0.0008,0.4,control,0.2,3,757.0970763103053,146.5
91.5,482.5,8.0,19.875,0.0008050314465408805,0.4025157232704403,control,0.2,3,757.0970763103053,146.5
92.0,485.0,8.0,19.75,0.0008101265822784811,0.4050632911392405,control,0.2,3,757.0970763103053,146.5
92.5,487.5,8.0,19.625,0.0008152866242038217,0.40764331210191085,control,0.2,3,757.0970763103053,146.5
93.0,490.0,8.0,19.5,0.0008205128205128205,0.41025641025641024,control,0.2,3,757.0970763103053,146.5
93.5,492.5,8.0,19.375,0.0008258064516129032,0.4129032258064516,control,0.2,3,757.0970763103053,146.5
94.0,495.0,8.0,19.25,0.0008311688311688312,0.4155844155844156,control,0.2,3,757.0970763103053,146.5
94.5,497.5,8.0,19.125,0.0008366013071895424,0.41830065359477125,control,0.2,3,757.0970763103053,146.5
95.0,500.0,8.0,19.0,0.0008421052631578948,0.42105263157894735,control,0.2,3,757.0970763103053,146.5
95.5,502.5,8.0,18.875,0.000847682119205298,0.423841059602649,control,0.2,3,757.0970763103053,146.5
96.0,505.0,8.0,18.75,0.0008533333333333333,0.4266666666666667,control,0.2,3,757.0970763103053,146.5
96.5,507.5,8.0,18.625,0.0008590604026845638,0.42953020134228187,control,0.2,3,757.0970763103053,146.5
97.0,510.0,8.0,18.5,0.0008648648648648649,0.43243243243243246,control,0.2,3,757.0970763103053,146.5
97.5,512.5,8.0,18.375,0.0008707482993197279,0.43537414965986393,control,0.2,3,757.0970763103053,146.5
98.0,515.0,8.0,18.25,0.0008767123287671233,0.4383561643835616,control,0.2,3,757.0970763103053,146.5
98.5,517.5,8.0,18.125,0.0008827586206896551,0.4413793103448276,control,0.2,3,757.0970763103053,146.5
99.0,520.0,8.0,18.0,0.0008888888888888889,0.4444444444444444,control,0.2,3,757.0970763103053,146.5
99.5,522.5,8.0,17.875,0.0008951048951048951,0.44755244755244755,control,0.2,3,757.0970763103053,146.5
100.0,525.0,8.0,17.75,0.0009014084507042254,0.4507042253521127,control,0.2,3,757.0970763103053,146.5
100.5,527.5,8.0,17.625,0.0009078014184397163,0.45390070921985815,control,0.2,3,757.0970763103053,146.5
101.0,530.0,8.0,17.5,0.0009142857142857143,0.45714285714285713,control,0.2,3,757.0970763103053,146.5
101.5,532.5,8.0,17.375,0.000920863309352518,0.460431654676259,control,0.2,3,757.0970763103053,146.5
102.0,535.0,8.0,17.25,0.0009275362318840579,0.463768115942029,control,0.2,3,757.0970763103053,146.5
102.5,537.5,8.0,17.125,0.0009343065693430657,0.46715328467153283,control,0.2,3,757.0970763103053,146.5
103.0,540.0,8.0,17.0,0.0009411764705882353,0.47058823529411764,control,0.2,3,757.0970763103053,146.5
103.5,542.5,8.0,16.875,0.0009481481481481482,0.4740740740740741,control,0.2,3,757.0970763103053,146.5
104.0,545.0,8.0,16.75,0.000955223880597015,0.47761194029850745,control,0.2,3,757.0970763103053,146.5
104.5,547.5,8.0,16.625,0.000962406015037594,0.48120300751879697,control,0.2,3,757.0970763103053,146.5
105.0,550.0,8.0,16.5,0.0009696969696969697,0.48484848484848486,control,0.2,3,757.0970763103053,146.5
105.5,552.5,8.0,16.375,0.0009770992366412213,0.48854961832061067,control,0.2,3,757.0970763103053,146.5
106.0,555.0,8.0,16.25,0.0009846153846153846,0.49230769230769234,control,0.2,3,757.0970763103053,146.5
106.5,557.5,8.0,16.125,0.0009922480620155039,0.49612403100775193,control,0.2,3,757.0970763103053,146.5
107.0,560.0,8.0,15.999999999999998,0.001,0.5000000000000001,control,0.2,3,757.0970763103053,146.5
107.5,562.5,8.0,15.875,0.0010078740157480315,0.5039370078740157,control,0.2,3,757.0970763103053,146.5
108.0,565.0,8.0,15.75,0.0010158730158730158,0.5079365079365079,control,0.2,3,757.0970763103053,146.5
108.5,567.5,8.0,15.625,0.001024,0.512,control,0.2,3,757.0970763103053,146.5
109.0,570.0,8.0,15.499999999999998,0.001032258064516129,0.5161290322580646,control,0.2,3,757.0970763103053,146.5
109.5,572.5,8.0,15.374999999999998,0.0010406504065040652,0.5203252032520326,control,0.2,3,757.0970763103053,146.5
110.0,575.0,8.0,15.25,0.0010491803278688525,0.5245901639344263,control,0.2,3,757.0970763103053,146.5
110.5,577.5,8.0,15.125,0.0010578512396694215,0.5289256198347108,control,0.2,3,757.0970763103053,146.5
111.0,580.0,8.0,15.0,0.0010666666666666667,0.5333333333333333,control,0.2,3,757.0970763103053,146.5
111.5,582.5,8.0,14.874999999999998,0.0010756302521008404,0.5378151260504203,control,0.2,3,757.0970763103053,146.5
112.0,585.0,8.0,14.749999999999998,0.0010847457627118646,0.5423728813559323,control,0.2,3,757.0970763103053,146.5
112.5,587.5,8.0,14.625,0.001094017094017094,0.5470085470085471,control,0.2,3,757.0970763103053,146.5
113.0,590.0,8.0,14.5,0.001103448275862069,0.5517241379310345,control,0.2,3,757.0970763103053,146.5
113.5,592.5,8.0,14.375,0.0011130434782608695,0.5565217391304348,control,0.2,3,757.0970763103053,146.5
114.0,595.0,8.0,14.249999999999998,0.0011228070175438598,0.5614035087719299,control,0.2,3,757.0970763103053,146.5
114.5,597.5,8.0,14.124999999999998,0.0011327433628318586,0.5663716814159293,control,0.2,3,757.0970763103053,146.5
115.0,600.0,8.0,14.0,0.001142857142857143,0.5714285714285714,control,0.2,3,757.0970763103053,146.5
115.5,602.5,8.0,13.933333333333334,0.0011483253588516747,0.5741626794258373,control,0.2,3,757.0970763103053,146.5
116.0,605.0,8.0,13.866666666666665,0.001153846153846154,0.576923076923077,control,0.2,3,757.0970763103053,146.5
116.5,607.5,8.0,13.799999999999999,0.0011594202898550727,0.5797101449275363,control,0.2,3,757.0970763103053,146.5
117.0,610.0,8.0,13.733333333333333,0.0011650485436893205,0.5825242718446603,control,0.2,3,757.0970763103053,146.5
117.5,612.5,8.0,13.666666666666664,0.0011707317073170733,0.5853658536585367,control,0.2,3,757.0970763103053,146.5
118.0,615.0,8.0,13.599999999999998,0.0011764705882352942,0.5882352941176472,control,0.2,3,757.0970763103053,146.5
118.5,617.5,8.0,13.533333333333333,0.0011822660098522169,0.5911330049261084,control,0.2,3,757.0970763103053,146.5
119.0,620.0,8.0,13.466666666666667,0.001188118811881188,0.594059405940594,control,0.2,3,757.0970763103053,146.5
119.5,622.5,8.0,13.399999999999999,0.0011940298507462689,0.5970149253731344,control,0.2,3,757.0970763103053,146.5
120.0,625.0,8.0,13.333333333333332,0.0012000000000000001,0.6000000000000001,control,0.2,3,757.0970763103053,146.5
120.5,627.5,8.0,13.266666666666666,0.001206030150753769,0.6030150753768845,control,0.2,3,757.0970763103053,146.5
121.0,630.0,8.0,13.2,0.0012121212121212123,0.6060606060606061,control,0.2,3,757.0970763103053,146.5
121.5,632.5,8.0,13.133333333333333,0.001218274111675127,0.6091370558375635,control,0.2,3,757.0970763103053,146.5
122.0,635.0,8.0,13.066666666666666,0.0012244897959183675,0.6122448979591837,control,0.2,3,757.0970763103053,146.5
122.5,637.5,8.0,12.999999999999998,0.001230769230769231,0.6153846153846154,control,0.2,3,757.0970763103053,146.5
