x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-1.3636363636363638,-3.1818181818181817,-1820230.7806786902,-4810.977850487552,32.10394283717298
-0.45454545454545503,-3.1818181818181817,3180413.0467013274,2395118.72295912,40.051642825098206
0.45454545454545414,-3.1818181818181817,3180415.214313203,2395117.303119146,28.157744075702237
1.3636363636363633,-3.1818181818181817,-1261659.4353360776,502060.15621625335,28.299559673330698
2.2727272727272725,-3.1818181818181817,2066898.86641526,2404820.218930301,38.38840055901922
3.1818181818181817,-3.1818181818181817,-1889509.5900429443,-1200579.6526586919,25.396070106778534
4.09090909090909,-3.1818181818181817,2031689.872389653,875302.057533078,27.942187049793112
5.0,-3.1818181818181817,4172577.45540612,3104431.726999396,37.46233792695827
-5.0,-2.272727272727273,-2274227.9033687552,-1970820.0094726358,33.88103694910984
-4.090909090909091,-2.272727272727273,2205868.506355146,2210848.5542760687,38.44022604586556
-3.1818181818181817,-2.272727272727273,-1575900.5090422092,-828650.6408072546,26.127018826096783
-2.272727272727273,-2.272727272727273,1861639.9208865263,286055.0048220147,29.998668027949034
-1.3636363636363638,-2.272727272727273,-2518006.5056129717,-1839413.7079565336,46.90517044282608
-0.45454545454545503,-2.272727272727273,2653059.853070599,56861.379603628084,34.45308109112401
0.45454545454545414,-2.272727272727273,2653112.6147900815,56891.91968063545,28.49849101700685
1.3636363636363633,-2.272727272727273,-571951.4470264507,-2061652.9529811705,25.083606259748972
2.2727272727272725,-2.272727272727273,-1273411.5321913227,-1851716.6552472482,27.966396984757967
3.1818181818181817,-2.272727272727273,2944924.2440547184,2202737.3546666433,43.059187073547776
4.09090909090909,-2.272727272727273,-1379473.9698857602,-682210.2960145732,28.011470898242862
5.0,-2.272727272727273,-918924.1380427461,-778529.8760628637,30.81440365704308
-5.0,-1.3636363636363638,1986575.1111448053,1899826.1717149138,29.13905904922717
-4.090909090909091,-1.3636363636363638,1195828.3078785578,662561.8951826193,30.845347993902212
-3.1818181818181817,-1.3636363636363638,706272.0053265092,1211373.6722584805,37.08978652685393
-2.272727272727273,-1.3636363636363638,64312.25072831186,1203807.8789677466,32.40626145405897
-1.3636363636363638,-1.3636363636363638,806037.3119372678,2677817.687372772,37.44350081687807
-0.45454545454545503,-1.3636363636363638,-1888860.003874931,-1176903.0939652005,34.79860111274805
0.45454545454545414,-1.3636363636363638,-1888977.1487898852,-1176900.6645875936,38.792974011685715
1.3636363636363633,-1.3636363636363638,2446237.134859327,1996940.4785639048,40.130038432935784
2.2727272727272725,-1.3636363636363638,-769270.2895044299,2009043.8884975452,41.94513181941545
3.1818181818181817,-1.3636363636363638,839949.9736557876,144339.09168309649,27.583415329138383
4.09090909090909,-1.3636363636363638,-197205.2750308755,1670174.186619541,29.39144927380029
5.0,-1.3636363636363638,-1726850.3936874706,-1142591.2684374533,25.47565792109102
-5.0,-0.45454545454545503,-647426.3817695292,-90155.82862037158,25.871310168275027
-4.090909090909091,-0.45454545454545503,-1665833.0438206415,-1748874.0776262977,25.975163428903777
-3.1818181818181817,-0.45454545454545503,2432242.4348670067,1742450.1034869081,26.929833343661095
-2.272727272727273,-0.45454545454545503,-251553.65284286396,-1084131.260446382,34.85540692410375
-1.3636363636363638,-0.45454545454545503,-1198643.9488238133,-723791.2245915963,26.31346307069281
-0.45454545454545503,-0.45454545454545503,597489.7808163002,952496.4190740029,36.58602232034724
0.45454545454545414,-0.45454545454545503,597525.74967101,952550.6746936445,27.52416367633677
1.3636363636363633,-0.45454545454545503,2302749.049997813,1148861.992816542,39.06406797613799
2.2727272727272725,-0.45454545454545503,-2142100.0769517897,-1903913.222652695,35.989832201740754
3.1818181818181817,-0.45454545454545503,2125490.8827297343,590139.8479828017,31.830873449118968
4.09090909090909,-0.45454545454545503,-883145.386402289,-1226741.0137875932,29.842674350422186
5.0,-0.45454545454545503,1812796.043411714,1868048.1767064617,40.79150578131859
-5.0,0.45454545454545414,-647377.2562798253,-90158.37665962914,31.300703465422508
-4.090909090909091,0.45454545454545414,-1665777.9063275557,-1748897.096906305,25.11460194034421
-3.1818181818181817,0.45454545454545414,2432237.506638871,1742412.074912472,36.288387734086896
-2.272727272727273,0.45454545454545414,-251485.49345778985,-1084004.131350908,45.79029763252982
-1.3636363636363638,0.45454545454545414,-1198723.4596086328,-723751.556133282,34.356826684923135
-0.45454545454545503,0.45454545454545414,597495.337775414,952552.0769307566,36.09817917877307
0.45454545454545414,0.45454545454545414,597502.0503632217,952523.2231461058,25.807041534138197
1.3636363636363633,0.45454545454545414,2302731.2847005455,1148869.3195595639,28.150018478718668
2.2727272727272725,0.45454545454545414,-2142071.4676494105,-1903955.4930385402,28.947667595624385
3.1818181818181817,0.45454545454545414,2125465.172213579,590179.9439009995,29.38510308386605
4.09090909090909,0.45454545454545414,-883092.8890241757,-1226666.9594697997,36.114675384753035
5.0,0.45454545454545414,1812690.5202330088,1868078.5576585112,37.25125573361117
-5.0,1.3636363636363633,-1045941.1041467595,-1882949.1358867113,36.080148013788076
-4.090909090909091,1.3636363636363633,2403623.399003044,1840795.6882444648,40.43227341523313
-3.1818181818181817,1.3636363636363633,-2159575.8143008715,-19541.350827773487,33.44537961391762
-2.272727272727273,1.3636363636363633,2619477.5039670644,2597601.3884150675,41.35557676659968
-1.3636363636363638,1.3636363636363633,-1887291.8599234342,-726691.0008910075,33.470743908953594
-0.45454545454545503,1.3636363636363633,1603957.1678412976,700593.6834263734,30.079992676420936
0.45454545454545414,1.3636363636363633,1603946.2746296097,700570.2914932257,31.699146467430253
1.3636363636363633,1.3636363636363633,-1089881.3696664795,-236289.54265853573,38.82084966509587
2.2727272727272725,1.3636363636363633,2031937.5981899085,2729896.5106260614,56.909301133858065
3.1818181818181817,1.3636363636363633,-899805.0907459517,-246227.56168380464,25.987716484182542
4.09090909090909,1.3636363636363633,-536433.5558797485,756068.844800642,37.91863887659459
5.0,1.3636363636363633,-1074639.183594142,-1115270.125631788,40.897286686020266
-5.0,2.2727272727272725,2697926.29775717,3904764.0762716313,30.972142510629837
-4.090909090909091,2.2727272727272725,2337551.411027171,-191343.75658517008,34.00163601559765
-3.1818181818181817,2.2727272727272725,-2273964.548260568,-2021573.5546411057,45.917536739727055
-2.272727272727273,2.2727272727272725,-450963.3825826006,-2902760.281491533,26.82601436172111
-1.3636363636363638,2.2727272727272725,2175620.279174245,2153972.3340514516,28.193725630680667
-0.45454545454545503,2.2727272727272725,246265.17941406384,490051.664429941,27.05865191221318
0.45454545454545414,2.2727272727272725,246191.045326593,490023.1366487496,26.070747079457398
1.3636363636363633,2.2727272727272725,-579431.9578596569,-1501125.9184405538,28.01453249017489
2.2727272727272725,2.2727272727272725,263681.69249842386,-948447.5746882844,43.880335017590085
3.1818181818181817,2.2727272727272725,53348.784890441784,738389.6214754488,34.69422010970271
4.09090909090909,2.2727272727272725,1336104.5058004172,655971.3051150729,38.004731295220815
5.0,2.2727272727272725,1706445.6286268702,1850501.6482826036,26.00226600930769
-5.0,3.1818181818181817,-633196.8860368561,-1370134.136279111,28.23405335340127
-4.090909090909091,3.1818181818181817,1526409.4832964581,1307789.8762948653,25.825917277424157
-3.1818181818181817,3.1818181818181817,-1439301.1705518777,1035515.8028304217,29.367390382874596
-2.272727272727273,3.1818181818181817,2416570.172840989,2549532.2471294147,26.687179010940664
-1.3636363636363638,3.1818181818181817,-482209.8405687157,-552882.4149536846,28.386544878338384
-0.45454545454545503,3.1818181818181817,-1438572.4117899449,106839.078853228,34.5936975667956
0.45454545454545414,3.1818181818181817,-1438651.578106277,106891.79415193305,30.28872846620384
1.3636363636363633,3.1818181818181817,2474839.7437906573,2260800.7151143122,49.838607216202554
2.2727272727272725,3.1818181818181817,-370535.74990702193,525606.5074577609,25.64351741454169
3.1818181818181817,3.1818181818181817,-762658.1606882286,119973.18904125143,27.35284626831971
4.09090909090909,3.1818181818181817,1071474.0321695304,5433.473630633882,43.24772716852731
5.0,3.1818181818181817,238453.93948273148,-2062652.4593327162,32.37201858937139
-5.0,4.09090909090909,-1799812.09197376,-415125.5837236335,36.0349368923595
-4.090909090909091,4.09090909090909,-1970216.0808845288,-1126769.0421197142,39.00871998425322
-3.1818181818181817,4.09090909090909,1181618.3879389046,1201160.0955192402,25.691670562554993
-2.272727272727273,4.09090909090909,667575.6109561257,103992.55266190931,25.468052814099593
-1.3636363636363638,4.09090909090909,622218.1389023027,667236.1998999186,36.99215948103367
-0.45454545454545503,4.09090909090909,-1629346.6123557147,-1993657.632012021,38.90737376304183
0.45454545454545414,4.09090909090909,-1629302.8166101088,-1993658.0357798445,39.7018250637671
1.3636363636363633,4.09090909090909,1640034.0583529535,420990.9214486708,29.403932146620804
2.2727272727272725,4.09090909090909,325027.78949465236,-199183.11500230717,41.14557288018008
3.1818181818181817,4.09090909090909,-1287632.2039565642,-1241649.6059417087,33.260788969166946
4.09090909090909,4.09090909090909,1442541.853585478,-18129.529123672535,51.36593703551624
5.0,4.09090909090909,3135065.863071784,3501405.38609919,26.23950326314526
-5.0,5.0,1289271.163400681,1863557.4340126817,31.48238980809871
-4.090909090909091,5.0,99051.44088289308,873552.5446869191,41.057324417594174
-3.1818181818181817,5.0,-986049.0276480417,-351405.5023281518,37.20592718370676
-2.272727272727273,5.0,2439860.5690814755,950186.9328179142,29.697156873832554
-1.3636363636363638,5.0,-1891012.4605653912,-1352389.6891931128,27.89671073658424
-0.45454545454545503,5.0,190293.8200261673,-1479420.2842913843,40.07160913581013
0.45454545454545414,5.0,190366.2770362033,-1479489.645601717,36.31146887199981
1.3636363636363633,5.0,983951.6676147922,2620222.4782360806,25.742538950736467
2.2727272727272725,5.0,844199.9417766077,1264197.162673113,30.30471085020161
3.1818181818181817,5.0,-376362.9285704593,537910.2695321267,39.23907435020091
4.09090909090909,5.0,195445.03241503512,396049.52034066163,28.195182843277756
5.0,5.0,765930.3997361372,344472.06820694887,27.4267244701504
