x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
2.894736842105263,-3.4210526315789473,-1042722.1934568012,-885900.9036230372,18.926895636599376
3.421052631578947,-3.4210526315789473,1429639.2238570135,637408.2294773158,20.408535680122412
3.947368421052632,-3.4210526315789473,1429654.0283778124,637430.3121899205,16.6823760926458
4.473684210526315,-3.4210526315789473,-44176.93370399717,1336677.5850952005,19.75376011927441
5.0,-3.4210526315789473,83092.3599917112,-1561056.3978220199,17.764990350084346
-5.0,-2.8947368421052633,109253.31308343468,2402021.6645185696,15.279493637241941
-4.473684210526316,-2.8947368421052633,107515.26681013567,-372211.74802284274,20.588755632804727
-3.947368421052632,-2.8947368421052633,56689.26587298018,-1492509.896817291,15.766918205234605
-3.4210526315789473,-2.8947368421052633,56685.759653976565,-1492527.1221787191,20.33160373877393
-2.8947368421052633,-2.8947368421052633,296045.2216209418,212185.21815660218,18.45235570660174
-2.368421052631579,-2.8947368421052633,418774.82797103905,682255.1653140166,26.771956719472378
-1.8421052631578947,-2.8947368421052633,418803.5765752335,682230.1100340202,15.539979064221482
-1.3157894736842106,-2.8947368421052633,-1820231.7610899757,-4835.671713834782,20.70759239251214
-0.7894736842105265,-2.8947368421052633,3180427.0393745825,2395107.0692754914,17.248203029191735
-0.2631578947368425,-2.8947368421052633,3180418.9365791916,2395130.4838769278,16.351413178727643
0.2631578947368416,-2.8947368421052633,3180407.679555796,2395092.80586198,28.284481244023358
0.7894736842105257,-2.8947368421052633,3180447.2874523946,2395127.107556103,18.19408664881872
1.3157894736842106,-2.8947368421052633,-1261659.3641099578,502058.4919067605,16.208971490186414
1.8421052631578947,-2.8947368421052633,2066954.396684513,2404815.500373118,20.52074582911187
2.3684210526315788,-2.8947368421052633,2066935.6391719207,2404821.4537981343,16.91678216799732
2.894736842105263,-2.8947368421052633,-1889525.4404315776,-1200567.5842809805,15.240001586982116
3.421052631578947,-2.8947368421052633,2031711.4918633797,875295.1518863469,15.881315626487584
3.947368421052632,-2.8947368421052633,2031705.0709015692,875319.937997863,19.764835645034537
4.473684210526315,-2.8947368421052633,-2347966.066485757,-1061935.197473241,22.42624516255295
5.0,-2.8947368421052633,4172604.9457841823,3104458.862703754,23.896532026645392
-5.0,-2.368421052631579,-2274276.956623752,-1970895.4144226057,21.153367283041955
-4.473684210526316,-2.368421052631579,1370651.9832336197,2091136.7603235652,23.88833141424167
-3.947368421052632,-2.368421052631579,2205832.690546876,2210851.467725536,21.162154152710045
-3.4210526315789473,-2.368421052631579,2205837.321020293,2210817.962748063,15.15642691612342
-2.8947368421052633,-2.368421052631579,-1575906.7950130072,-828583.0695729383,17.591538394488822
-2.368421052631579,-2.368421052631579,1861661.3713554423,286044.28521386214,17.227649002887198
-1.8421052631578947,-2.368421052631579,1861638.5660178396,286017.7194514839,23.58691070130522
-1.3157894736842106,-2.368421052631579,-2518005.202645692,-1839496.8169524786,17.30145216530212
-0.7894736842105265,-2.368421052631579,2653124.4700852595,56827.11575994956,20.35487491313563
-0.2631578947368425,-2.368421052631579,2653109.680398293,56828.35829237037,20.981127563729327
0.2631578947368416,-2.368421052631579,2653121.2470145114,56821.76807818085,15.750577976660232
0.7894736842105257,-2.368421052631579,2653134.7792901155,56827.67044002033,17.504245816504547
1.3157894736842106,-2.368421052631579,-571965.4969849513,-2061676.3940864154,19.576499198528133
1.8421052631578947,-2.368421052631579,-1273368.4762937052,-1851642.9924617817,22.138753324071505
2.3684210526315788,-2.368421052631579,-1273394.2462542036,-1851669.8728578857,21.64050866908533
2.894736842105263,-2.368421052631579,2944895.120114594,2202746.9894777564,19.240036332467184
3.421052631578947,-2.368421052631579,-1379405.9927585905,-682191.6282385599,15.753797024596736
3.947368421052632,-2.368421052631579,-1379393.7971722106,-682237.4017452013,19.626718527021627
4.473684210526315,-2.368421052631579,1451927.4721905945,1026095.9353930963,24.238694138810327
5.0,-2.368421052631579,-918944.5303030303,-778544.0681474989,17.401086100513425
-5.0,-1.8421052631578947,-2274258.372410675,-1970892.7019676701,17.057670309872943
-4.473684210526316,-1.8421052631578947,1370617.1228758069,2091140.2828503724,22.560091441710988
-3.947368421052632,-1.8421052631578947,2205836.584849046,2210841.9102999023,15.547380485715959
-3.4210526315789473,-1.8421052631578947,2205832.040263577,2210832.653029661,16.897976091181334
-2.8947368421052633,-1.8421052631578947,-1575876.0892581628,-828618.558790394,15.782882315898183
-2.368421052631579,-1.8421052631578947,1861631.4388746833,286062.14100877545,16.399855262096168
-1.8421052631578947,-1.8421052631578947,1861623.2931778845,286066.90166292386,20.219396108083483
-1.3157894736842106,-1.8421052631578947,-2518010.065309197,-1839494.2842014385,16.158894176723926
-0.7894736842105265,-1.8421052631578947,2653106.4064895026,56832.782884353044,18.632013166860762
-0.2631578947368425,-1.8421052631578947,2653094.179712456,56817.67808337482,18.087731822704605
0.2631578947368416,-1.8421052631578947,2653118.7601726726,56833.65271390239,15.075200467890502
0.7894736842105257,-1.8421052631578947,2653129.157755066,56876.41325502896,19.87502140047777
1.3157894736842106,-1.8421052631578947,-571931.7319896402,-2061656.051716426,15.72420392158629
1.8421052631578947,-1.8421052631578947,-1273426.0203565257,-1851696.6892348262,21.932873829841885
2.3684210526315788,-1.8421052631578947,-1273430.715578757,-1851654.8958165005,21.88762278156308
2.894736842105263,-1.8421052631578947,2944879.729968226,2202714.5087937242,18.722047966734085
3.421052631578947,-1.8421052631578947,-1379429.1378176552,-682228.1899540406,17.484186012477103
3.947368421052632,-1.8421052631578947,-1379413.6948367695,-682196.518384361,20.774026016323628
4.473684210526315,-1.8421052631578947,1451967.5652251327,1026129.0300906933,15.125598127555397
5.0,-1.8421052631578947,-918932.5894245746,-778541.1268185368,20.171286162281767
-5.0,-1.3157894736842106,1986625.1307805604,1899806.992484375,19.392647086807603
-4.473684210526316,-1.3157894736842106,-1308635.929026792,-1737859.9973565084,19.537969919053733
-3.947368421052632,-1.3157894736842106,1195878.6325779276,662521.8800724206,17.034062099505125
-3.4210526315789473,-1.3157894736842106,1195837.9263309012,662491.3803389056,24.262719327812903
-2.8947368421052633,-1.3157894736842106,706285.891151815,1211288.909450127,16.190007565367114
-2.368421052631579,-1.3157894736842106,64325.32753639398,1203807.1338929795,16.925357532979437
-1.8421052631578947,-1.3157894736842106,64334.764919506226,1203816.8277659458,17.51571711073383
-1.3157894736842106,-1.3157894736842106,805996.4959554974,2677810.9678064906,18.918736431126476
-0.7894736842105265,-1.3157894736842106,-1888948.3172020973,-1176950.602246343,20.25253853489344
-0.2631578947368425,-1.3157894736842106,-1888952.4525153236,-1176970.1927754092,20.78323568428681
0.2631578947368416,-1.3157894736842106,-1888969.2296344338,-1176928.39689282,16.19870357509109
0.7894736842105257,-1.3157894736842106,-1888953.2664365068,-1176929.0663840843,26.152130764295705
1.3157894736842106,-1.3157894736842106,2446220.2193038114,1996857.999482771,21.138469132068558
1.8421052631578947,-1.3157894736842106,-769324.4533995994,2009078.8772319828,18.403785438785512
2.3684210526315788,-1.3157894736842106,-769299.3259927677,2009104.9049043234,25.124643561017955
2.894736842105263,-1.3157894736842106,839944.9386478104,144334.4228537769,27.17400513997384
3.421052631578947,-1.3157894736842106,-197202.8053885754,1670175.4181479064,22.46448872958664
3.947368421052632,-1.3157894736842106,-197217.3176339167,1670154.4675348985,18.985736792162808
4.473684210526315,-1.3157894736842106,1738867.5215683265,1327888.0177162527,21.793194058059488
5.0,-1.3157894736842106,-1726826.1740487216,-1142589.8875119414,19.743614187854035
-5.0,-0.7894736842105265,-647397.8316713211,-90167.82964264015,21.121028870797755
-4.473684210526316,-0.7894736842105265,2050174.5077068517,1690863.8273029763,20.689391145470704
-3.947368421052632,-0.7894736842105265,-1665779.6055363277,-1748857.9766547245,16.97918913140516
-3.4210526315789473,-0.7894736842105265,-1665748.51473986,-1748866.327507432,17.490204035268896
-2.8947368421052633,-0.7894736842105265,2432285.757666318,1742374.3387648067,24.372954814471846
-2.368421052631579,-0.7894736842105265,-251538.58653818237,-1084136.1649778418,21.914557117175207
-1.8421052631578947,-0.7894736842105265,-251551.00802858817,-1084144.6819077248,25.8794281389967
-1.3157894736842106,-0.7894736842105265,-1198645.550718023,-723746.7549036357,20.996805927140834
-0.7894736842105265,-0.7894736842105265,597491.1949188813,952568.5085528019,16.82320053661749
-0.2631578947368425,-0.7894736842105265,597508.8594407048,952539.1052885288,15.238386941522961
0.2631578947368416,-0.7894736842105265,597487.6388822073,952565.9532021492,16.51039118545713
0.7894736842105257,-0.7894736842105265,597526.8576305774,952573.3673324427,17.449852680672592
1.3157894736842106,-0.7894736842105265,2302773.898947189,1148886.0010175346,26.467115797826494
1.8421052631578947,-0.7894736842105265,-2142127.7882340006,-1903919.778424207,18.115253376430488
2.3684210526315788,-0.7894736842105265,-2142126.827781959,-1903939.1786998105,18.8228854734856
2.894736842105263,-0.7894736842105265,2125485.2867254145,590132.0228298972,18.20752327165477
3.421052631578947,-0.7894736842105265,-883077.5301029386,-1226694.202489628,17.55789552774114
3.947368421052632,-0.7894736842105265,-883106.3101912105,-1226687.828547969,19.770558312131577
4.473684210526315,-0.7894736842105265,-102346.68895403965,-2010949.8112480927,29.339303013452962
5.0,-0.7894736842105265,1812754.6509165699,1868116.8563138556,15.675296909860812
-5.0,-0.2631578947368425,-647404.4292254922,-90126.69669336744,26.261876785473476
-4.473684210526316,-0.2631578947368425,2050176.4134358678,1690853.3494444955,17.007322246067847
-3.947368421052632,-0.2631578947368425,-1665745.8770611822,-1748920.4250195434,21.267159104186064
-3.4210526315789473,-0.2631578947368425,-1665783.9252397667,-1748854.2804300217,15.72301137337485
-2.8947368421052633,-0.2631578947368425,2432278.0999389784,1742420.4782942098,15.323319532532706
-2.368421052631579,-0.2631578947368425,-251566.0391633597,-1084118.2504999435,18.087070130549797
-1.8421052631578947,-0.2631578947368425,-251544.52979233282,-1084132.0340340124,18.292312513676947
-1.3157894736842106,-0.2631578947368425,-1198673.3780888196,-723819.2177220465,18.27386640717866
-0.7894736842105265,-0.2631578947368425,597505.1917422154,952526.633264105,15.257744719577232
-0.2631578947368425,-0.2631578947368425,597481.1945144768,952588.4399582295,15.775430187507661
0.2631578947368416,-0.2631578947368425,597491.6931296369,952537.4598347986,23.761880781295787
0.7894736842105257,-0.2631578947368425,597521.0112794731,952547.1867820019,16.467582850434674
1.3157894736842106,-0.2631578947368425,2302747.1438322645,1148903.144203776,22.677045611863697
1.8421052631578947,-0.2631578947368425,-2142103.119171721,-1903948.1711913047,16.458989362740027
2.3684210526315788,-0.2631578947368425,-2142115.915215173,-1903911.352676603,23.059007450806128
2.894736842105263,-0.2631578947368425,2125530.831769885,590124.8326189908,20.19353734884662
3.421052631578947,-0.2631578947368425,-883105.8443004393,-1226704.99968522,18.69571297720209
3.947368421052632,-0.2631578947368425,-883101.5083157712,-1226704.075276887,15.153357532607012
4.473684210526315,-0.2631578947368425,-102331.25998409184,-2011009.9945096804,15.999824067100043
5.0,-0.2631578947368425,1812741.0179385499,1868133.8132587275,23.085605032242924
-5.0,0.2631578947368416,-647425.0057591712,-90158.29661144201,16.320803995272133
-4.473684210526316,0.2631578947368416,2050209.3447504418,1690876.5927040025,17.213169163246356
-3.947368421052632,0.2631578947368416,-1665746.260853178,-1748882.7944235515,21.979999887916662
-3.4210526315789473,0.2631578947368416,-1665793.7252570884,-1748881.4521196922,15.460067438726096
-2.8947368421052633,0.2631578947368416,2432244.29918893,1742405.1394293325,20.680430299198935
-2.368421052631579,0.2631578947368416,-251545.7964900091,-1084101.7869388887,18.495770027295773
-1.8421052631578947,0.2631578947368416,-251525.64430335548,-1084114.676042662,17.690389265491014
-1.3157894736842106,0.2631578947368416,-1198668.7764147932,-723792.6573776614,15.646516589719162
-0.7894736842105265,0.2631578947368416,597487.5711503731,952552.9539430994,21.360616402984682
-0.2631578947368425,0.2631578947368416,597479.5858783378,952561.6659410846,15.020742677264227
0.2631578947368416,0.2631578947368416,597479.6861226899,952562.6553223373,24.57634264131955
0.7894736842105257,0.2631578947368416,597501.8176580692,952557.6935786296,20.224400539563074
1.3157894736842106,0.2631578947368416,2302758.8699963465,1148867.1755113332,18.942576688352716
1.8421052631578947,0.2631578947368416,-2142113.484985961,-1903946.2511260088,19.131697256027888
2.3684210526315788,0.2631578947368416,-2142136.933901654,-1903961.9625018097,22.948143487989874
2.894736842105263,0.2631578947368416,2125510.2791373334,590142.2064923685,23.70304884894568
3.421052631578947,0.2631578947368416,-883089.7269919494,-1226720.2278327802,15.06285851702607
3.947368421052632,0.2631578947368416,-883073.9910457917,-1226728.436496182,16.635780779172634
4.473684210526315,0.2631578947368416,-102335.78840772314,-2011000.9204696745,18.931652293382882
5.0,0.2631578947368416,1812751.6476834365,1868114.0345264925,15.01498994459256
-5.0,0.7894736842105257,-647434.3988370654,-90173.9352927755,20.185000142380662
-4.473684210526316,0.7894736842105257,2050193.8302096198,1690895.9237084566,19.73228387449528
-3.947368421052632,0.7894736842105257,-1665784.9543770025,-1748886.443901982,17.397368783018997
-3.4210526315789473,0.7894736842105257,-1665754.0868499328,-1748861.4969524664,16.550746102953614
-2.8947368421052633,0.7894736842105257,2432282.5551715004,1742407.8786964852,19.883476612138157
-2.368421052631579,0.7894736842105257,-251535.85431628357,-1084118.1319365993,16.589671725417567
-1.8421052631578947,0.7894736842105257,-251532.43943764592,-1084165.0849497116,20.104090397048523
-1.3157894736842106,0.7894736842105257,-1198648.932212151,-723760.0320331953,20.44743235950546
-0.7894736842105265,0.7894736842105257,597479.3283741113,952473.1991970445,26.718202863894074
-0.2631578947368425,0.7894736842105257,597499.6025941501,952569.3123468393,15.31036003880938
0.2631578947368416,0.7894736842105257,597504.8796709873,952529.268317296,27.287554163831846
0.7894736842105257,0.7894736842105257,597530.0272332,952533.2152039505,15.906630275707093
1.3157894736842106,0.7894736842105257,2302767.4688324407,1148878.7064148122,16.69763563058598
1.8421052631578947,0.7894736842105257,-2142106.16602504,-1903925.7185469023,17.54181378375709
2.3684210526315788,0.7894736842105257,-2142089.673340763,-1903944.159673701,16.338907965718533
2.894736842105263,0.7894736842105257,2125527.383510897,590145.5352281897,16.03364898152039
3.421052631578947,0.7894736842105257,-883091.2088489289,-1226736.374247976,17.12786921219578
3.947368421052632,0.7894736842105257,-883111.637182295,-1226713.579366727,19.026991259467213
4.473684210526315,0.7894736842105257,-102356.26629250735,-2010972.1071963708,16.83624569704831
5.0,0.7894736842105257,1812741.4851053073,1868099.3842170027,18.614732542693616
-5.0,1.3157894736842106,-1045938.0769587951,-1882959.847371203,17.950411173507547
-4.473684210526316,1.3157894736842106,188293.68434091995,-434346.9596459295,18.05674905330354
-3.947368421052632,1.3157894736842106,2403601.0950821955,1840819.4808591418,27.937999149951878
-3.4210526315789473,1.3157894736842106,2403639.1231883294,1840849.7067701262,23.283776941504996
-2.8947368421052633,1.3157894736842106,-2159587.1979870456,-19534.108716095587,18.955248053222498
-2.368421052631579,1.3157894736842106,2619504.2004295494,2597623.6255305037,24.00981143599313
-1.8421052631578947,1.3157894736842106,2619487.654009664,2597622.1848338875,17.40322260378935
-1.3157894736842106,1.3157894736842106,-1887352.2534371517,-726713.7590711063,16.837094916087615
-0.7894736842105265,1.3157894736842106,1603938.9121928217,700601.9241704015,17.344038597990775
-0.2631578947368425,1.3157894736842106,1603895.3693085078,700606.392667763,20.737582708019904
0.2631578947368416,1.3157894736842106,1603960.1199813772,700579.2859271971,15.81961777850295
0.7894736842105257,1.3157894736842106,1603921.9653586252,700548.721755438,17.85601538422189
1.3157894736842106,1.3157894736842106,-1089838.7073836324,-236261.26290713466,20.217516047066518
1.8421052631578947,1.3157894736842106,2031953.3963182208,2729912.1672548684,17.96285542552601
2.3684210526315788,1.3157894736842106,2031993.292432817,2729922.1367080873,18.47638824617854
2.894736842105263,1.3157894736842106,-899821.7890415074,-246262.80607392066,17.070686530231065
3.421052631578947,1.3157894736842106,-536417.8365831579,756034.4935387837,18.079223967404406
3.947368421052632,1.3157894736842106,-536416.4402879848,756094.2465744426,18.91061808399342
4.473684210526315,1.3157894736842106,2719759.700686799,3284204.9590710704,15.706493661693433
5.0,1.3157894736842106,-1074560.4230114778,-1115261.8379285217,16.701358032267343
-5.0,1.8421052631578947,2697895.160855883,3904766.306749667,15.285280308232375
-4.473684210526316,1.8421052631578947,-847102.6897543719,893847.0117345258,15.526263627568524
-3.947368421052632,1.8421052631578947,2337547.942012151,-191299.57288225304,16.528574674163522
-3.4210526315789473,1.8421052631578947,2337534.041002912,-191332.9789209049,23.344660081373274
-2.8947368421052633,1.8421052631578947,-2273976.60851846,-2021513.6166857216,24.1375726596119
-2.368421052631579,1.8421052631578947,-450947.2418095865,-2902728.558437688,16.118280830983526
-1.8421052631578947,1.8421052631578947,-450969.2819104396,-2902718.349659159,16.06347352097629
-1.3157894736842106,1.8421052631578947,2175565.0037029213,2154044.0393612976,15.015793565371352
-0.7894736842105265,1.8421052631578947,246251.52903759776,490003.7609662083,22.377474674374533
-0.2631578947368425,1.8421052631578947,246235.6743531702,490014.48807221063,22.042581150431957
0.2631578947368416,1.8421052631578947,246233.37031828176,489999.91354168823,15.764260438105756
0.7894736842105257,1.8421052631578947,246281.40440126223,489995.8414389314,19.612995797606416
1.3157894736842106,1.8421052631578947,-579408.8159148865,-1501145.696873036,16.272035978896334
1.8421052631578947,1.8421052631578947,263738.8484162086,-948461.4493027233,17.568214046825535
2.3684210526315788,1.8421052631578947,263691.1993572716,-948447.1781484406,24.609000231929063
2.894736842105263,1.8421052631578947,53282.646293743506,738328.8723085691,20.764310720161664
3.421052631578947,1.8421052631578947,1336110.2650878977,655906.3613021972,18.770539914357588
3.947368421052632,1.8421052631578947,1336100.6338713223,655962.7317552477,19.281536843658206
4.473684210526315,1.8421052631578947,-1385741.6750595223,-1563562.8681903142,23.421165585996246
5.0,1.8421052631578947,1706432.3899267989,1850493.5964464135,19.82402205586427
-5.0,2.3684210526315788,2697914.052007475,3904784.7102248226,17.087979213088136
-4.473684210526316,2.3684210526315788,-847128.1907773468,893837.9354935532,18.24691683008922
-3.947368421052632,2.3684210526315788,2337567.720388251,-191318.661584129,20.631770440163592
-3.4210526315789473,2.3684210526315788,2337559.1554218503,-191355.89812596585,18.184093709960603
-2.8947368421052633,2.3684210526315788,-2273993.9641098776,-2021543.936392724,17.024031534635213
-2.368421052631579,2.3684210526315788,-450924.879294829,-2902753.285279869,18.595344151210988
-1.8421052631578947,2.3684210526315788,-450952.31194334256,-2902740.1401636275,20.573839835319756
-1.3157894736842106,2.3684210526315788,2175565.3060314506,2154013.078265087,15.77163534551865
-0.7894736842105265,2.3684210526315788,246246.72963402767,490022.5990105545,15.605117916152507
-0.2631578947368425,2.3684210526315788,246224.45917939703,489981.8035114037,22.884245596893933
0.2631578947368416,2.3684210526315788,246253.06915830274,490037.10738021845,17.742927167208006
0.7894736842105257,2.3684210526315788,246253.43323228607,489987.3599785843,20.748127717933276
1.3157894736842106,2.3684210526315788,-579454.3473321638,-1501143.1705141638,15.544404332276573
1.8421052631578947,2.3684210526315788,263761.54670832853,-948446.5018306655,18.40375239028713
2.3684210526315788,2.3684210526315788,263670.5430509636,-948428.1435171572,19.001722309391045
2.894736842105263,2.3684210526315788,53318.67323876067,738305.6240714397,16.53355698197019
3.421052631578947,2.3684210526315788,1336124.6542614584,655956.563395367,16.295879562310514
3.947368421052632,2.3684210526315788,1336050.3524221813,655934.743407019,17.18363811899311
4.473684210526315,2.3684210526315788,-1385754.3680667446,-1563575.097479553,15.23936725928639
5.0,2.3684210526315788,1706427.4518191642,1850511.2366331923,19.089034962250533
-5.0,2.894736842105263,-633186.0944849312,-1370192.224800514,18.284818544519467
-4.473684210526316,2.894736842105263,43318.11291972396,-1105568.2297448665,17.58370947714983
-3.947368421052632,2.894736842105263,1526451.1121168802,1307762.889377119,19.433472792919577
-3.4210526315789473,2.894736842105263,1526396.6691518207,1307765.4394432902,15.392093795157091
-2.8947368421052633,2.894736842105263,-1439344.403686612,1035519.2982945378,15.960099445023491
-2.368421052631579,2.894736842105263,2416570.6703471504,2549593.4914875785,16.80060252925685
-1.8421052631578947,2.894736842105263,2416559.3636323493,2549555.3246964226,19.005577279052712
-1.3157894736842106,2.894736842105263,-482213.5433398506,-552838.1745397821,15.722950399432058
-0.7894736842105265,2.894736842105263,-1438596.5764865573,106929.64839384607,15.74806702659926
-0.2631578947368425,2.894736842105263,-1438595.4277375976,106888.1752871444,17.34967819737177
0.2631578947368416,2.894736842105263,-1438574.5535741157,106945.55329203712,17.7473733309702
0.7894736842105257,2.894736842105263,-1438605.4145176508,106909.77311784492,15.767885059767224
1.3157894736842106,2.894736842105263,2474890.0616503977,2260760.9135577674,16.112758927232544
1.8421052631578947,2.894736842105263,-370499.05764184264,525581.061997572,21.84996441513039
2.3684210526315788,2.894736842105263,-370488.2714469371,525522.611754546,24.857272151876785
2.894736842105263,2.894736842105263,-762692.2917871594,120000.74040721383,20.410952069866536
3.421052631578947,2.894736842105263,1071505.7447988396,5417.647443731486,16.23542126476057
3.947368421052632,2.894736842105263,1071519.488140006,5440.545886249454,18.17958177143714
4.473684210526315,2.894736842105263,142296.25655305153,526540.2445578225,20.15052806498969
5.0,2.894736842105263,238455.23713902847,-2062660.6794432767,17.540359433889815
-5.0,3.421052631578947,-1799849.3203631886,-415111.526057584,15.612930689034448
