test_id,sample_id,depth_m,water_table_depth_m,gamma_sat_kN_per_m3,sigma_v0_kPa,sigma_v0_eff_kPa,Mw,PGA_g,rd,CSR,CRR7p5,MSF,CRR,FS_liq,ru_peak,fines_content_percent
LIQ-0015,SAND-0022,15.52,1.47,18.9,293.3,155.5,6.98,0.288,0.76,0.268,0.35,1.036,0.338,1.26,0.487,14.55
LIQ-0016,SAND-0128,18.37,0.61,18.63,342.2,168.0,7.96,0.112,0.684,0.102,0.35,1.026,0.341,3.36,0.1,17.1
LIQ-0017,SAND-0066,13.15,1.86,18.59,244.4,133.6,6.96,0.356,0.823,0.348,0.35,1.037,0.338,0.97,0.629,21.76
LIQ-0018,SAND-0261,4.39,2.29,19.49,85.5,64.9,7.35,0.127,0.966,0.105,0.35,1.032,0.339,3.23,0.1,25.12
LIQ-0019,SAND-0062,4.94,1.07,19.82,97.8,59.9,6.85,0.145,0.962,0.148,0.35,1.038,0.337,2.28,0.1,20.13
LIQ-0020,SAND-0367,12.0,1.04,19.1,229.3,121.7,7.2,0.394,0.853,0.412,0.35,1.034,0.339,0.82,0.759,29.8
LIQ-0021,SAND-0224,14.37,1.31,19.5,280.3,152.1,7.33,0.218,0.79,0.206,0.35,1.032,0.339,1.64,0.299,7.97
LIQ-0022,SAND-0336,14.67,0.92,19.3,283.2,148.3,7.0,0.236,0.782,0.229,0.35,1.036,0.338,1.47,0.424,7.21
LIQ-0023,SAND-0047,5.81,0.57,19.67,114.3,62.9,7.07,0.416,0.956,0.47,0.35,1.035,0.338,0.72,0.758,12.07
LIQ-0024,SAND-0068,9.74,2.03,18.98,184.8,109.2,7.04,0.222,0.914,0.224,0.35,1.036,0.338,1.51,0.317,1.73
LIQ-0025,SAND-0002,13.07,0.58,19.39,253.4,130.9,7.76,0.203,0.825,0.211,0.35,1.028,0.341,1.62,0.264,0.54
LIQ-0026,SAND-0335,11.64,0.81,19.65,228.7,122.5,6.69,0.317,0.863,0.332,0.35,1.041,0.336,1.01,0.676,0.38
LIQ-0027,SAND-0213,9.87,2.81,19.15,189.1,119.8,6.81,0.414,0.91,0.386,0.35,1.039,0.337,0.87,0.768,7.94
LIQ-0028,SAND-0235,5.19,0.66,18.82,97.8,53.3,8.0,0.168,0.96,0.192,0.35,1.025,0.341,1.78,0.189,13.25
LIQ-0029,SAND-0022,5.37,0.84,18.85,101.2,56.8,7.3,0.185,0.959,0.206,0.35,1.032,0.339,1.65,0.318,14.55
LIQ-0030,SAND-0160,13.47,2.98,19.49,262.4,159.6,7.58,0.415,0.814,0.362,0.35,1.029,0.34,0.94,0.704,1.85
LIQ-0031,SAND-0263,11.8,2.96,19.26,227.3,140.5,6.96,0.142,0.859,0.128,0.35,1.037,0.338,2.64,0.1,29.99
LIQ-0032,SAND-0127,4.83,2.31,19.76,95.5,70.8,7.19,0.259,0.963,0.219,0.35,1.034,0.339,1.55,0.326,18.91
LIQ-0033,SAND-0113,17.91,1.0,19.99,358.1,192.2,7.13,0.214,0.696,0.18,0.35,1.034,0.338,1.88,0.259,14.22
LIQ-0034,SAND-0043,15.64,2.41,19.45,304.1,174.4,6.86,0.161,0.757,0.138,0.35,1.038,0.337,2.45,0.1,9.52
LIQ-0035,SAND-0191,4.5,2.77,18.76,84.4,67.5,7.23,0.322,0.966,0.253,0.252,1.033,0.244,0.96,0.545,17.78
LIQ-0036,SAND-0084,13.02,1.05,18.73,243.8,126.4,7.39,0.107,0.826,0.111,0.35,1.031,0.339,3.06,0.1,27.52
LIQ-0037,SAND-0258,4.95,2.21,19.25,95.3,68.4,8.0,0.325,0.962,0.284,0.35,1.025,0.341,1.2,0.548,3.47
LIQ-0038,SAND-0248,3.86,2.72,18.52,71.5,60.4,7.55,0.388,0.97,0.29,0.35,1.03,0.34,1.17,0.576,8.62
LIQ-0039,SAND-0162,6.04,2.75,19.96,120.5,88.2,7.39,0.356,0.954,0.302,0.35,1.031,0.339,1.13,0.603,15.03
LIQ-0040,SAND-0380,5.78,0.7,19.3,111.5,61.7,7.6,0.318,0.956,0.357,0.35,1.029,0.34,0.95,0.559,25.98
LIQ-0041,SAND-0090,7.49,1.77,18.58,139.1,83.0,6.91,0.11,0.943,0.113,0.35,1.037,0.337,2.99,0.1,25.25
LIQ-0042,SAND-0060,18.14,1.36,19.84,359.9,195.2,7.06,0.146,0.69,0.121,0.35,1.035,0.338,2.8,0.1,5.43
LIQ-0043,SAND-0065,14.67,2.46,19.39,284.5,164.6,6.97,0.342,0.782,0.301,0.35,1.036,0.338,1.12,0.626,3.0
LIQ-0044,SAND-0106,14.72,2.29,19.55,287.9,165.8,7.51,0.288,0.781,0.254,0.35,1.03,0.34,1.34,0.41,18.68
LIQ-0045,SAND-0064,12.28,1.59,19.56,240.1,135.3,7.73,0.292,0.846,0.285,0.35,1.028,0.341,1.2,0.581,11.15
LIQ-0046,SAND-0397,7.53,1.05,19.95,150.3,86.7,6.77,0.248,0.942,0.264,0.35,1.039,0.337,1.28,0.54,1.16
LIQ-0047,SAND-0133,16.12,0.93,19.93,321.3,172.4,7.21,0.339,0.744,0.306,0.35,1.033,0.339,1.11,0.565,26.19
LIQ-0048,SAND-0081,9.08,2.88,19.53,177.4,116.5,7.16,0.231,0.931,0.212,0.35,1.034,0.339,1.59,0.372,8.54
LIQ-0049,SAND-0180,19.41,2.6,18.66,362.1,197.3,6.77,0.307,0.656,0.24,0.35,1.039,0.337,1.4,0.514,18.07
LIQ-0050,SAND-0150,9.07,1.87,19.35,175.6,104.9,6.45,0.129,0.931,0.131,0.35,1.045,0.335,2.56,0.1,21.99
LIQ-0051,SAND-0187,5.98,1.76,18.82,112.5,71.1,7.21,0.141,0.954,0.139,0.35,1.033,0.339,2.44,0.1,28.32
LIQ-0052,SAND-0135,15.6,1.6,19.01,296.7,159.3,7.19,0.369,0.757,0.338,0.35,1.034,0.339,1.0,0.654,29.75
LIQ-0053,SAND-0323,11.65,1.74,19.77,230.2,133.1,6.71,0.275,0.863,0.267,0.35,1.04,0.336,1.26,0.606,27.99
LIQ-0054,SAND-0004,3.26,0.61,19.54,63.7,37.7,6.59,0.162,0.975,0.173,0.35,1.042,0.336,1.94,0.162,16.18
LIQ-0055,SAND-0383,14.19,2.86,18.78,266.4,155.3,7.18,0.318,0.795,0.282,0.35,1.034,0.339,1.2,0.563,22.78
LIQ-0056,SAND-0099,18.76,2.86,19.63,368.3,212.3,7.08,0.331,0.673,0.251,0.35,1.035,0.338,1.35,0.591,1.31
LIQ-0057,SAND-0388,11.99,1.81,19.44,233.1,133.3,7.05,0.214,0.854,0.207,0.35,1.035,0.338,1.63,0.273,10.28
LIQ-0058,SAND-0126,19.57,2.65,19.64,384.3,218.4,7.12,0.226,0.651,0.168,0.35,1.034,0.338,2.01,0.189,6.79
LIQ-0059,SAND-0296,5.63,2.48,19.17,107.9,77.0,7.73,0.235,0.957,0.205,0.35,1.028,0.341,1.66,0.314,15.67
LIQ-0060,SAND-0253,6.17,2.37,19.69,121.5,84.3,7.99,0.204,0.953,0.182,0.35,1.026,0.341,1.88,0.184,7.17
LIQ-0061,SAND-0054,17.37,0.6,18.9,328.4,163.8,6.86,0.125,0.71,0.115,0.35,1.038,0.337,2.93,0.1,12.11
LIQ-0062,SAND-0182,15.62,2.95,18.62,290.8,166.5,6.62,0.34,0.757,0.292,0.35,1.042,0.336,1.15,0.724,0.34
LIQ-0063,SAND-0257,10.81,1.02,19.02,205.6,109.6,7.21,0.246,0.885,0.266,0.35,1.033,0.339,1.27,0.489,28.68
LIQ-0064,SAND-0321,4.06,1.45,19.55,79.4,53.8,6.85,0.272,0.969,0.253,0.35,1.038,0.337,1.33,0.432,18.31
LIQ-0065,SAND-0272,15.29,1.75,19.33,295.5,162.7,7.25,0.331,0.766,0.3,0.35,1.033,0.339,1.13,0.471,22.66
LIQ-0066,SAND-0279,3.5,2.16,19.69,69.0,55.8,6.78,0.324,0.973,0.254,0.35,1.039,0.337,1.33,0.488,29.6
LIQ-0067,SAND-0103,11.58,0.61,18.66,216.2,108.5,6.87,0.348,0.865,0.39,0.35,1.038,0.337,0.86,0.778,28.08
LIQ-0068,SAND-0250,9.55,0.96,18.92,180.7,96.5,7.05,0.383,0.919,0.428,0.35,1.035,0.338,0.79,0.761,3.36
LIQ-0069,SAND-0397,16.29,1.05,19.52,318.0,168.5,7.4,0.24,0.739,0.218,0.35,1.031,0.339,1.56,0.265,1.16
LIQ-0070,SAND-0388,19.79,2.05,19.91,394.0,220.0,6.92,0.409,0.646,0.308,0.35,1.037,0.337,1.1,0.59,10.28
LIQ-0071,SAND-0356,4.94,1.07,19.87,98.2,60.2,7.95,0.321,0.962,0.327,0.35,1.026,0.341,1.04,0.611,22.05
LIQ-0072,SAND-0155,4.67,2.91,19.35,90.5,73.2,7.04,0.224,0.964,0.174,0.35,1.035,0.338,1.94,0.186,18.7
LIQ-0073,SAND-0272,3.26,1.39,18.61,60.6,42.3,7.09,0.313,0.975,0.284,0.35,1.035,0.338,1.19,0.556,22.66
LIQ-0074,SAND-0225,9.14,0.91,19.42,177.5,96.8,6.96,0.115,0.93,0.127,0.35,1.037,0.338,2.65,0.1,11.95
LIQ-0075,SAND-0051,14.62,0.83,19.07,278.9,143.6,7.2,0.132,0.784,0.131,0.35,1.033,0.339,2.59,0.1,4.98
LIQ-0076,SAND-0297,6.92,1.88,19.82,137.1,87.7,7.39,0.181,0.947,0.174,0.35,1.031,0.339,1.95,0.152,29.36
LIQ-0077,SAND-0089,18.21,0.96,18.74,341.2,172.0,6.6,0.2,0.688,0.177,0.35,1.042,0.336,1.9,0.213,16.61
LIQ-0078,SAND-0027,12.24,2.21,19.37,237.1,138.7,7.35,0.343,0.847,0.323,0.35,1.032,0.339,1.05,0.55,24.81
LIQ-0079,SAND-0356,15.44,1.24,19.21,296.6,157.3,7.07,0.17,0.762,0.158,0.35,1.035,0.338,2.13,0.1,22.05
LIQ-0080,SAND-0284,4.03,2.16,19.37,78.1,59.8,7.13,0.202,0.969,0.166,0.35,1.034,0.338,2.04,0.1,13.91
LIQ-0081,SAND-0151,7.01,2.07,18.96,132.8,84.5,6.96,0.384,0.946,0.371,0.35,1.037,0.338,0.91,0.658,11.43
LIQ-0082,SAND-0197,17.12,1.0,19.57,335.0,176.8,7.74,0.413,0.717,0.365,0.35,1.028,0.341,0.93,0.672,25.06
LIQ-0083,SAND-0219,12.02,1.09,20.0,240.4,133.2,7.15,0.377,0.853,0.377,0.35,1.034,0.338,0.9,0.635,12.15
LIQ-0084,SAND-0368,3.83,1.37,19.85,76.0,51.8,7.6,0.307,0.971,0.284,0.35,1.029,0.34,1.2,0.59,23.02
LIQ-0085,SAND-0250,13.38,1.25,19.96,267.0,148.1,6.93,0.131,0.817,0.126,0.35,1.037,0.337,2.69,0.1,3.36
LIQ-0086,SAND-0375,11.85,0.9,19.8,234.7,127.2,7.69,0.329,0.857,0.338,0.35,1.028,0.34,1.01,0.572,1.28
LIQ-0087,SAND-0099,5.27,0.84,18.53,97.7,54.2,7.84,0.194,0.96,0.218,0.35,1.027,0.341,1.56,0.362,1.31
LIQ-0088,SAND-0191,9.72,2.56,18.55,180.2,110.0,7.22,0.184,0.915,0.179,0.252,1.033,0.244,1.36,0.472,17.78
LIQ-0089,SAND-0071,13.87,2.83,18.63,258.4,150.2,7.62,0.251,0.804,0.225,0.35,1.029,0.34,1.51,0.362,0.35
LIQ-0090,SAND-0115,4.48,1.22,19.03,85.3,53.3,7.59,0.421,0.966,0.423,0.35,1.029,0.34,0.8,0.772,18.43
LIQ-0091,SAND-0046,15.4,2.59,19.57,301.4,175.7,7.12,0.43,0.763,0.366,0.35,1.034,0.338,0.93,0.723,19.16
LIQ-0092,SAND-0336,7.95,2.74,19.09,151.8,100.6,7.11,0.327,0.939,0.301,0.35,1.035,0.338,1.12,0.49,7.21
LIQ-0093,SAND-0198,11.55,2.4,19.23,222.1,132.3,6.95,0.181,0.866,0.171,0.35,1.037,0.338,1.97,0.239,27.11
LIQ-0094,SAND-0357,5.98,0.68,18.53,110.8,58.9,6.58,0.147,0.954,0.171,0.35,1.042,0.336,1.96,0.192,22.16
LIQ-0095,SAND-0084,5.64,1.48,19.02,107.4,66.5,7.7,0.37,0.957,0.371,0.35,1.028,0.34,0.92,0.699,27.52
LIQ-0096,SAND-0320,6.43,2.28,18.7,120.2,79.5,7.23,0.269,0.951,0.251,0.35,1.033,0.339,1.35,0.523,0.8
LIQ-0097,SAND-0212,17.91,2.82,19.61,351.3,203.2,6.99,0.292,0.696,0.228,0.35,1.036,0.338,1.48,0.45,10.23
LIQ-0098,SAND-0225,11.76,2.1,18.66,219.3,124.6,7.39,0.171,0.86,0.168,0.35,1.031,0.339,2.01,0.129,11.95
LIQ-0099,SAND-0193,3.54,2.45,18.71,66.2,55.5,6.75,0.322,0.973,0.243,0.35,1.04,0.337,1.38,0.49,26.75
LIQ-0100,SAND-0243,10.55,2.59,19.63,207.1,129.0,6.91,0.222,0.892,0.207,0.35,1.037,0.337,1.63,0.344,28.99
LIQ-0101,SAND-0047,6.18,2.41,19.41,119.9,83.0,6.76,0.19,0.953,0.17,0.35,1.039,0.337,1.98,0.137,12.07
LIQ-0102,SAND-0019,16.66,2.94,19.83,330.4,195.8,7.64,0.393,0.729,0.314,0.35,1.029,0.34,1.08,0.607,10.52
LIQ-0103,SAND-0315,12.18,0.82,19.76,240.6,129.2,7.37,0.169,0.849,0.174,0.35,1.031,0.339,1.95,0.235,22.65
LIQ-0104,SAND-0096,18.42,1.64,18.94,348.8,184.2,7.2,0.192,0.682,0.161,0.35,1.033,0.339,2.1,0.1,13.4
LIQ-0105,SAND-0193,4.93,0.85,19.23,94.8,54.8,7.77,0.335,0.962,0.363,0.35,1.027,0.341,0.94,0.64,26.75
LIQ-0106,SAND-0309,14.13,1.0,18.76,265.2,136.3,7.38,0.113,0.797,0.114,0.35,1.031,0.339,2.97,0.1,12.9
LIQ-0107,SAND-0161,12.86,1.05,19.02,244.6,128.8,6.55,0.343,0.831,0.352,0.35,1.043,0.336,0.95,0.658,15.24
LIQ-0108,SAND-0212,13.67,2.34,19.97,272.9,161.8,7.53,0.159,0.809,0.141,0.35,1.03,0.34,2.4,0.1,10.23
LIQ-0109,SAND-0273,19.57,2.61,19.49,381.5,215.2,7.36,0.371,0.651,0.279,0.35,1.032,0.339,1.22,0.559,3.03
LIQ-0110,SAND-0329,15.77,1.32,19.55,308.4,166.6,7.12,0.443,0.753,0.401,0.35,1.034,0.338,0.84,0.756,24.82
LIQ-0111,SAND-0217,3.79,2.13,19.26,72.9,56.7,7.96,0.321,0.971,0.26,0.35,1.026,0.341,1.31,0.49,7.04
LIQ-0112,SAND-0123,3.61,1.94,19.55,70.6,54.1,7.2,0.321,0.972,0.264,0.35,1.034,0.339,1.28,0.462,22.2
LIQ-0113,SAND-0233,19.14,2.04,19.81,379.3,211.5,7.6,0.288,0.663,0.222,0.35,1.029,0.34,1.53,0.352,2.26
LIQ-0114,SAND-0256,4.39,0.82,19.21,84.3,49.3,6.8,0.135,0.966,0.146,0.35,1.039,0.337,2.31,0.108,28.65
LIQ-0115,SAND-0001,16.45,1.22,19.0,312.6,163.2,7.5,0.44,0.735,0.403,0.35,1.03,0.34,0.84,0.738,13.27
LIQ-0116,SAND-0108,12.72,2.56,18.52,235.5,135.9,7.27,0.353,0.834,0.331,0.35,1.033,0.339,1.02,0.677,27.7
LIQ-0117,SAND-0081,10.53,2.38,19.77,208.3,128.3,7.06,0.118,0.893,0.111,0.35,1.035,0.338,3.05,0.1,8.54
LIQ-0118,SAND-0325,15.64,1.25,19.19,300.0,158.9,7.29,0.236,0.756,0.219,0.35,1.032,0.339,1.55,0.377,11.99
LIQ-0119,SAND-0183,9.16,1.13,19.24,176.2,97.4,7.64,0.433,0.93,0.473,0.35,1.029,0.34,0.72,0.825,2.43
LIQ-0120,SAND-0140,18.69,2.59,19.34,361.5,203.6,6.71,0.372,0.675,0.29,0.35,1.04,0.336,1.16,0.588,18.16
LIQ-0121,SAND-0140,5.05,2.41,19.31,97.6,71.6,7.49,0.116,0.961,0.098,0.35,1.03,0.34,3.45,0.1,18.16
LIQ-0122,SAND-0281,4.61,2.44,18.52,85.4,64.1,6.67,0.308,0.965,0.257,0.35,1.041,0.336,1.31,0.524,8.55
LIQ-0123,SAND-0192,5.52,1.36,18.8,103.8,63.0,6.58,0.128,0.958,0.131,0.35,1.042,0.336,2.56,0.1,18.39
LIQ-0124,SAND-0345,18.58,1.09,19.97,371.1,199.5,6.36,0.106,0.678,0.086,0.35,1.046,0.334,3.87,0.1,4.32
LIQ-0125,SAND-0180,19.18,1.6,18.95,363.4,191.0,7.32,0.102,0.662,0.084,0.35,1.032,0.339,4.06,0.1,18.07
LIQ-0126,SAND-0275,6.1,2.96,19.45,118.7,87.9,6.97,0.322,0.953,0.269,0.35,1.036,0.338,1.25,0.442,29.19
LIQ-0127,SAND-0255,17.31,2.45,19.48,337.2,191.4,6.71,0.337,0.712,0.274,0.35,1.04,0.336,1.23,0.569,21.0
LIQ-0128,SAND-0227,12.98,2.91,19.99,259.4,160.6,7.35,0.235,0.827,0.204,0.35,1.032,0.339,1.66,0.294,18.45
LIQ-0129,SAND-0016,13.96,1.39,19.42,271.1,147.8,7.0,0.351,0.801,0.335,0.35,1.036,0.338,1.01,0.651,5.37
LIQ-0130,SAND-0051,7.68,2.24,19.77,151.8,98.5,7.69,0.355,0.941,0.335,0.35,1.028,0.34,1.02,0.655,4.98
LIQ-0131,SAND-0341,18.75,0.63,19.09,358.0,180.2,7.35,0.276,0.673,0.24,0.35,1.032,0.339,1.41,0.429,1.48
LIQ-0132,SAND-0364,6.03,2.34,19.93,120.3,84.0,6.66,0.181,0.954,0.161,0.35,1.041,0.336,2.09,0.104,6.57
LIQ-0133,SAND-0336,15.27,1.78,19.37,295.7,163.4,7.59,0.416,0.766,0.375,0.35,1.029,0.34,0.91,0.657,7.21
LIQ-0134,SAND-0385,10.53,3.0,19.17,201.8,127.9,7.18,0.354,0.893,0.324,0.35,1.034,0.339,1.05,0.717,26.34
LIQ-0135,SAND-0016,16.85,1.28,18.73,315.6,162.8,6.68,0.134,0.724,0.123,0.35,1.041,0.336,2.74,0.1,5.37
LIQ-0136,SAND-0135,12.65,1.97,19.55,247.2,142.4,7.65,0.253,0.836,0.239,0.35,1.029,0.34,1.43,0.393,29.75
LIQ-0137,SAND-0241,17.29,2.62,19.38,334.9,191.1,6.39,0.321,0.712,0.26,0.35,1.046,0.335,1.29,0.456,19.09
LIQ-0138,SAND-0252,10.98,2.3,18.8,206.5,121.3,7.72,0.243,0.881,0.237,0.35,1.028,0.34,1.44,0.319,1.19
LIQ-0139,SAND-0171,12.78,1.49,19.81,253.1,142.3,6.63,0.141,0.833,0.136,0.35,1.041,0.336,2.47,0.1,26.77
LIQ-0140,SAND-0210,4.76,1.55,18.65,88.7,57.2,7.1,0.278,0.964,0.27,0.35,1.035,0.338,1.25,0.474,17.79
LIQ-0141,SAND-0379,18.1,1.4,19.66,355.8,192.0,6.76,0.235,0.691,0.196,0.35,1.039,0.337,1.72,0.304,9.8
LIQ-0142,SAND-0308,17.9,1.78,19.98,357.7,199.6,7.25,0.433,0.696,0.352,0.35,1.033,0.339,0.96,0.771,13.38
LIQ-0143,SAND-0181,19.24,1.19,19.0,365.6,188.5,7.8,0.251,0.66,0.209,0.35,1.027,0.341,1.63,0.28,25.57
LIQ-0144,SAND-0059,5.9,0.98,18.7,110.4,62.1,6.97,0.329,0.955,0.362,0.35,1.036,0.338,0.93,0.671,24.85
LIQ-0145,SAND-0111,5.68,1.84,19.5,110.7,73.1,7.55,0.448,0.957,0.423,0.35,1.03,0.34,0.8,0.754,12.73
LIQ-0146,SAND-0330,14.62,2.52,19.6,286.5,167.9,6.78,0.183,0.784,0.159,0.35,1.039,0.337,2.12,0.116,7.85
LIQ-0147,SAND-0128,7.17,0.85,18.78,134.7,72.7,7.41,0.198,0.945,0.225,0.35,1.031,0.339,1.51,0.379,17.1
LIQ-0148,SAND-0107,4.45,0.74,18.66,83.1,46.7,7.47,0.279,0.966,0.312,0.35,1.03,0.34,1.09,0.626,15.19
LIQ-0149,SAND-0337,3.63,1.26,19.64,71.3,48.1,6.95,0.311,0.972,0.292,0.35,1.037,0.338,1.16,0.626,24.72
LIQ-0150,SAND-0337,4.72,1.02,18.67,88.1,51.8,7.71,0.21,0.964,0.224,0.35,1.028,0.34,1.52,0.478,24.72
LIQ-0151,SAND-0136,10.62,2.26,19.23,204.3,122.3,6.94,0.206,0.89,0.199,0.35,1.037,0.338,1.69,0.287,21.08
LIQ-0152,SAND-0320,15.33,0.83,19.0,291.3,149.0,7.29,0.41,0.765,0.398,0.35,1.032,0.339,0.85,0.669,0.8
LIQ-0153,SAND-0337,15.2,0.66,19.91,302.5,159.9,6.99,0.162,0.768,0.153,0.35,1.036,0.338,2.21,0.1,24.72
LIQ-0154,SAND-0105,19.18,2.55,18.88,362.2,199.0,7.93,0.166,0.662,0.13,0.35,1.026,0.341,2.63,0.1,9.75
LIQ-0155,SAND-0233,9.34,1.33,19.08,178.2,99.6,7.66,0.208,0.925,0.223,0.35,1.029,0.34,1.52,0.344,2.26
LIQ-0156,SAND-0161,16.55,1.23,18.53,306.6,156.3,6.75,0.429,0.732,0.4,0.35,1.04,0.337,0.84,0.803,15.24
LIQ-0157,SAND-0374,11.9,1.32,18.69,222.4,118.7,6.59,0.226,0.856,0.236,0.35,1.042,0.336,1.42,0.473,28.1
LIQ-0158,SAND-0359,4.66,2.98,19.03,88.7,72.2,7.61,0.199,0.964,0.153,0.35,1.029,0.34,2.22,0.1,3.24
LIQ-0159,SAND-0121,18.6,1.94,19.4,360.9,197.4,7.32,0.446,0.677,0.359,0.35,1.032,0.339,0.95,0.703,1.5
LIQ-0160,SAND-0302,3.29,2.14,19.51,64.2,52.9,7.17,0.399,0.975,0.307,0.35,1.034,0.339,1.1,0.619,23.33
LIQ-0161,SAND-0037,5.87,0.51,19.92,116.8,64.3,6.6,0.212,0.955,0.24,0.35,1.042,0.336,1.4,0.425,9.81
LIQ-0162,SAND-0381,14.33,0.51,19.96,286.1,150.5,7.5,0.164,0.791,0.161,0.35,1.03,0.34,2.11,0.1,8.78
LIQ-0163,SAND-0123,8.2,0.55,19.61,160.8,85.8,6.77,0.394,0.937,0.45,0.35,1.039,0.337,0.75,0.789,22.2
LIQ-0164,SAND-0387,4.55,0.81,18.93,86.2,49.5,6.83,0.292,0.965,0.319,0.35,1.038,0.337,1.06,0.675,17.19
LIQ-0165,SAND-0076,16.41,2.0,20.0,328.2,186.8,7.3,0.234,0.736,0.197,0.35,1.032,0.339,1.72,0.313,9.81
LIQ-0166,SAND-0286,19.9,2.92,19.91,396.2,229.6,7.08,0.197,0.643,0.142,0.35,1.035,0.338,2.38,0.1,0.07
LIQ-0167,SAND-0167,14.3,0.91,19.83,283.5,152.2,6.75,0.166,0.792,0.159,0.35,1.04,0.337,2.12,0.151,3.09
LIQ-0168,SAND-0232,5.3,1.4,19.16,101.5,63.2,7.77,0.424,0.959,0.425,0.35,1.028,0.341,0.8,0.746,1.53
LIQ-0169,SAND-0294,13.68,1.95,18.54,253.6,138.5,6.68,0.281,0.809,0.271,0.35,1.041,0.336,1.24,0.509,10.76
LIQ-0170,SAND-0027,19.85,0.76,19.07,378.5,191.2,6.81,0.121,0.644,0.1,0.35,1.039,0.337,3.37,0.1,24.81
LIQ-0171,SAND-0078,17.64,1.01,19.18,338.3,175.2,7.45,0.124,0.703,0.11,0.35,1.031,0.34,3.1,0.1,11.76
LIQ-0172,SAND-0306,10.07,1.35,19.32,194.5,108.9,7.38,0.101,0.905,0.106,0.35,1.031,0.339,3.2,0.1,7.51
LIQ-0173,SAND-0082,10.05,1.3,19.99,200.8,115.0,7.8,0.427,0.906,0.439,0.35,1.027,0.341,0.78,0.829,23.9
LIQ-0174,SAND-0005,7.76,2.78,19.92,154.6,105.7,6.49,0.36,0.941,0.322,0.35,1.044,0.335,1.04,0.628,13.12
LIQ-0175,SAND-0025,13.53,0.66,19.78,267.6,141.3,7.3,0.186,0.813,0.186,0.35,1.032,0.339,1.82,0.219,13.83
LIQ-0176,SAND-0028,11.57,2.6,18.56,214.6,126.7,7.48,0.32,0.865,0.305,0.35,1.03,0.34,1.11,0.539,3.53
LIQ-0177,SAND-0380,9.44,2.24,18.97,179.2,108.5,7.17,0.336,0.922,0.333,0.35,1.034,0.339,1.02,0.712,25.98
LIQ-0178,SAND-0086,9.73,1.65,18.67,181.7,102.4,7.39,0.252,0.914,0.266,0.35,1.031,0.339,1.28,0.535,22.41
LIQ-0179,SAND-0128,18.95,0.87,19.81,375.5,198.2,7.32,0.383,0.668,0.315,0.35,1.032,0.339,1.08,0.615,17.1
LIQ-0180,SAND-0014,6.94,1.58,18.61,129.1,76.5,6.94,0.413,0.947,0.429,0.35,1.037,0.338,0.79,0.739,26.36
LIQ-0181,SAND-0077,17.28,1.55,18.58,321.1,166.8,7.71,0.16,0.713,0.142,0.35,1.028,0.34,2.39,0.1,29.01
LIQ-0182,SAND-0293,15.06,2.87,19.68,296.5,176.9,7.33,0.233,0.772,0.196,0.35,1.032,0.339,1.73,0.433,21.61
LIQ-0183,SAND-0039,7.32,2.28,18.63,136.4,87.0,7.97,0.348,0.944,0.335,0.35,1.026,0.341,1.02,0.645,13.7
