x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
0.7894736842105257,-3.4210526315789473,1728445.8746898763,4208243.75738848,20.579909284668872
1.3157894736842106,-3.4210526315789473,-1870185.834530884,1248830.9042416404,16.176497426388764
1.8421052631578947,-3.4210526315789473,-1373797.251235272,4160040.6089044246,17.2805296016288
2.3684210526315788,-3.4210526315789473,-1373799.287833949,4160002.7514839596,17.080703115081782
2.894736842105263,-3.4210526315789473,6539182.04769084,4581805.899584569,18.053288283057842
3.421052631578947,-3.4210526315789473,-7025819.825272195,-4330625.802431916,15.63297343527525
3.947368421052632,-3.4210526315789473,-7025787.012482725,-4330618.768471628,21.6615654610372
4.473684210526315,-3.4210526315789473,5000945.05132791,2510124.5997062353,22.845345032135
5.0,-3.4210526315789473,-3704244.7359630917,-3513619.2699965667,16.78575503629282
-5.0,-2.8947368421052633,-1619500.5516070896,-2194387.125354049,20.4175522863885
-4.473684210526316,-2.8947368421052633,1193039.4010462991,132072.79083981406,20.606665650731784
-3.947368421052632,-2.8947368421052633,765274.7552222819,2659798.109688614,15.250792057733232
-3.4210526315789473,-2.8947368421052633,765277.4633997917,2659803.6683620927,15.663253456938428
-2.8947368421052633,-2.8947368421052633,235312.86207912985,-1142296.0240339988,21.332359998225467
-2.368421052631579,-2.8947368421052633,-1792818.6353153356,-2322357.760077562,15.935140780176331
-1.8421052631578947,-2.8947368421052633,-1792812.5880858514,-2322363.322510095,21.104643158668278
-1.3157894736842106,-2.8947368421052633,3395481.8938122746,-866493.3184141666,17.363896705694845
-0.7894736842105265,-2.8947368421052633,-3812111.187241416,-6438479.96426407,16.35299044511997
-0.2631578947368425,-2.8947368421052633,-3812080.072865868,-6438481.154305099,16.253902594964575
0.2631578947368416,-2.8947368421052633,-3812098.1385965077,-6438521.776401557,20.760602758060905
0.7894736842105257,-2.8947368421052633,-3812076.7069424074,-6438494.589193911,17.11766118183716
1.3157894736842106,-2.8947368421052633,2027681.0014560476,-585520.9197054513,22.175469253566057
1.8421052631578947,-2.8947368421052633,-2712306.693131834,-4225406.953525142,22.80572213762933
2.3684210526315788,-2.8947368421052633,-2712319.8240656126,-4225448.980252504,18.56849802765287
2.894736842105263,-2.8947368421052633,1796874.1414082237,-2649485.221420392,16.362397057902555
3.421052631578947,-2.8947368421052633,-117081.79501221601,3027237.7479970185,16.961362372512447
3.947368421052632,-2.8947368421052633,-117061.11508789189,3027221.0330700963,16.561292627509793
4.473684210526315,-2.8947368421052633,1621882.467313351,1067467.9499521598,25.673813070621396
5.0,-2.8947368421052633,-1775490.8097968844,1326070.697486787,21.60079350227457
-5.0,-2.368421052631579,496326.5598472139,-385642.0315603177,16.146936755122425
-4.473684210526316,-2.368421052631579,2541037.3841662356,1030491.4712521571,15.591514706398682
-3.947368421052632,-2.368421052631579,-3142001.924203526,-5316615.8391503515,24.738121172958344
-3.4210526315789473,-2.368421052631579,-3142032.164487516,-5316573.227554249,15.560894236645133
-2.8947368421052633,-2.368421052631579,-220916.8992731734,-352462.2525074389,15.271926440250603
-2.368421052631579,-2.368421052631579,1577229.6309893662,1496215.3911525314,16.624707674419266
-1.8421052631578947,-2.368421052631579,1577245.395044795,1496182.6580356734,17.63590551540156
-1.3157894736842106,-2.368421052631579,-322277.8534988905,100932.54069227172,18.509760226804957
-0.7894736842105265,-2.368421052631579,2072381.230255168,896805.0395176205,19.212277049491554
-0.2631578947368425,-2.368421052631579,2072371.8535959767,896775.3618919546,20.30253407127707
0.2631578947368416,-2.368421052631579,2072382.8854952974,896779.3043012094,15.286176545191077
0.7894736842105257,-2.368421052631579,2072364.993398698,896791.4487878872,22.57472250480154
1.3157894736842106,-2.368421052631579,-3567356.854699573,-3078851.879731087,18.837036144558418
1.8421052631578947,-2.368421052631579,1165058.207563477,2563055.462122228,21.311293396728875
2.3684210526315788,-2.368421052631579,1165034.8643109037,2563055.649378787,18.975735522521077
2.894736842105263,-2.368421052631579,1155301.4498203285,1378764.7689389514,21.325110516823713
3.421052631578947,-2.368421052631579,-844828.0506460422,-920523.3660443685,17.909658883284653
3.947368421052632,-2.368421052631579,-844785.4638633585,-920534.3950121135,18.59059042044664
4.473684210526315,-2.368421052631579,461233.2520750699,-2005536.882262676,24.024628745859907
5.0,-2.368421052631579,-2578971.434257656,-1712195.7580969003,16.178921523451145
-5.0,-1.8421052631578947,496359.2985963987,-385646.4538464244,17.95390270492045
-4.473684210526316,-1.8421052631578947,2541063.088858889,1030489.087260425,20.861743097289818
-3.947368421052632,-1.8421052631578947,-3142039.452735435,-5316583.054393416,16.319825058848885
-3.4210526315789473,-1.8421052631578947,-3142019.7731776033,-5316602.047634994,16.791904147754146
-2.8947368421052633,-1.8421052631578947,-220879.57333339684,-352411.58772064536,15.333741756345121
-2.368421052631579,-1.8421052631578947,1577262.3623950286,1496202.34441051,19.013766106961135
-1.8421052631578947,-1.8421052631578947,1577241.446436095,1496186.9487244736,17.363842003183013
-1.3157894736842106,-1.8421052631578947,-322288.92725875304,100991.9262384223,15.593811397219541
-0.7894736842105265,-1.8421052631578947,2072403.1042371928,896783.0176624246,19.900556043217925
-0.2631578947368425,-1.8421052631578947,2072364.1169718856,896788.0214342073,17.020850920478978
0.2631578947368416,-1.8421052631578947,2072383.6276394287,896785.6034508673,15.265616884230036
0.7894736842105257,-1.8421052631578947,2072389.36713684,896800.070359701,15.23282601041053
1.3157894736842106,-1.8421052631578947,-3567362.422906076,-3078842.4338141377,19.66081100303786
1.8421052631578947,-1.8421052631578947,1165093.5589971507,2563061.3378964514,19.926565027882987
2.3684210526315788,-1.8421052631578947,1165062.938278582,2563029.4026593175,20.27585093847442
2.894736842105263,-1.8421052631578947,1155334.0001907884,1378776.684982232,21.446788536514347
3.421052631578947,-1.8421052631578947,-844779.5611801428,-920512.8976383402,18.143640991516683
3.947368421052632,-1.8421052631578947,-844824.6535388803,-920526.2186579074,15.408092042124547
4.473684210526315,-1.8421052631578947,461212.69060222554,-2005507.540115667,19.854478096739467
5.0,-1.8421052631578947,-2578976.790163137,-1712183.3768603378,21.68769085346628
-5.0,-1.3157894736842106,2578373.6340992325,3438822.041075477,18.776769515225862
-4.473684210526316,-1.3157894736842106,-3874209.8432400143,1089249.4190319,16.174655186227024
-3.947368421052632,-1.3157894736842106,4261910.982585433,5176861.574807235,18.368754311167258
-3.4210526315789473,-1.3157894736842106,4261906.152648671,5176879.934953935,15.98075222686718
-2.8947368421052633,-1.3157894736842106,-3792628.2744706613,679516.0370816671,20.947884796462407
-2.368421052631579,-1.3157894736842106,1703402.772703355,505503.760106406,22.243990395134077
-1.8421052631578947,-1.3157894736842106,1703410.5601376737,505514.5086057072,25.038262233124804
-1.3157894736842106,-1.3157894736842106,-1849004.0537632278,4999752.664938014,31.696508419912423
-0.7894736842105265,-1.3157894736842106,3185405.7322986894,5202230.461509118,19.402806133967
-0.2631578947368425,-1.3157894736842106,3185408.002178912,5202214.049099529,16.18430579741621
0.2631578947368416,-1.3157894736842106,3185356.947770715,5202236.929647536,20.70259190129422
0.7894736842105257,-1.3157894736842106,3185413.231589481,5202214.529793144,22.720054182884688
1.3157894736842106,-1.3157894736842106,455105.02499878954,2809377.3828640855,23.409217705975827
1.8421052631578947,-1.3157894736842106,-1783719.951241309,-919286.2145773636,15.95019396464327
2.3684210526315788,-1.3157894736842106,-1783704.2467814065,-919324.674676035,17.446937974427538
2.894736842105263,-1.3157894736842106,-601224.0423511203,-1415933.1201377315,19.073939880550988
3.421052631578947,-1.3157894736842106,-358247.4460693344,267587.59845865855,21.14743047626483
3.947368421052632,-1.3157894736842106,-358217.94598620216,267554.4732356772,27.368041834219962
4.473684210526315,-1.3157894736842106,678841.5829452504,967529.8060846139,20.376059936868877
5.0,-1.3157894736842106,-4225502.765429991,523648.70676645846,26.56233447650057
-5.0,-0.7894736842105265,1222477.9774833359,-3763144.86774615,15.367191346060158
-4.473684210526316,-0.7894736842105265,-3852324.061873594,-3490161.3990703234,15.774042275025947
-3.947368421052632,-0.7894736842105265,3080931.6816136613,-529973.515258423,19.561141594213083
-3.4210526315789473,-0.7894736842105265,3080935.4675907847,-529955.1440501865,16.02289496457061
-2.8947368421052633,-0.7894736842105265,-3041065.426110786,-3510358.7701696316,19.10487463922634
-2.368421052631579,-0.7894736842105265,6497846.251100887,1017229.1318250312,19.003904422506075
-1.8421052631578947,-0.7894736842105265,6497854.8400174705,1017242.9171026715,20.0343840363004
-1.3157894736842106,-0.7894736842105265,-7667457.641537487,-7210101.267161848,15.852472835827083
-0.7894736842105265,-0.7894736842105265,1703081.2388490895,-3422099.08637741,17.642197712291527
-0.2631578947368425,-0.7894736842105265,1703049.2047342632,-3422101.708182663,20.60415073466719
0.2631578947368416,-0.7894736842105265,1703071.74395295,-3422112.585670816,17.59167314362434
0.7894736842105257,-0.7894736842105265,1703051.98365808,-3422127.0837597284,20.87801326233734
1.3157894736842106,-0.7894736842105265,3141782.487251422,1857764.9566163297,17.402956239715735
1.8421052631578947,-0.7894736842105265,-1500363.467636687,60936.996638052595,15.914978961933855
2.3684210526315788,-0.7894736842105265,-1500371.6683790898,60969.568439604736,17.630057629252004
2.894736842105263,-0.7894736842105265,-177683.07248227226,-833874.1529870011,20.189591980819877
3.421052631578947,-0.7894736842105265,-855236.2964435241,-1427870.0144135484,15.889305780416127
3.947368421052632,-0.7894736842105265,-855273.4910073786,-1427877.2870409095,17.109529872940218
4.473684210526315,-0.7894736842105265,-247328.72857936224,-399605.84432976367,20.661170078857452
5.0,-0.7894736842105265,1989198.7787652873,1207409.4749845837,18.923897669956936
-5.0,-0.2631578947368425,1222477.6409934587,-3763149.7940361984,16.36109092693647
-4.473684210526316,-0.2631578947368425,-3852263.46607626,-3490132.474465893,25.31516700517191
-3.947368421052632,-0.2631578947368425,3080946.7935698777,-529993.650133567,16.85089709735
-3.4210526315789473,-0.2631578947368425,3080935.136140145,-529951.9657120245,16.15954603402126
-2.8947368421052633,-0.2631578947368425,-3041069.4949567,-3510360.10058045,23.165225550280265
-2.368421052631579,-0.2631578947368425,6497830.236634557,1017266.2450186117,16.723133150139223
-1.8421052631578947,-0.2631578947368425,6497854.387000404,1017226.3166562853,17.906150505603982
-1.3157894736842106,-0.2631578947368425,-7667478.073851896,-7210096.588016854,16.82279116414126
-0.7894736842105265,-0.2631578947368425,1703050.4455180608,-3422086.0113565684,22.329066038574055
-0.2631578947368425,-0.2631578947368425,1703082.4842403582,-3422075.5540057938,28.261989334646145
0.2631578947368416,-0.2631578947368425,1703067.1943051745,-3422115.9271622873,15.81678810840859
0.7894736842105257,-0.2631578947368425,1703091.0554491424,-3422094.3120502583,22.378395704409364
1.3157894736842106,-0.2631578947368425,3141757.426015578,1857765.912840801,17.650162224240376
1.8421052631578947,-0.2631578947368425,-1500388.1916772057,60983.81533090076,17.311699063966905
2.3684210526315788,-0.2631578947368425,-1500375.999062173,60961.07018651771,19.65021505952464
2.894736842105263,-0.2631578947368425,-177692.89079860575,-833850.0462169494,15.186725236345751
3.421052631578947,-0.2631578947368425,-855289.6688532003,-1427879.9645016273,29.304487144247588
3.947368421052632,-0.2631578947368425,-855233.8070694528,-1427859.6170923086,16.931380135512153
4.473684210526315,-0.2631578947368425,-247335.1749659305,-399605.1541558862,16.831077162834312
5.0,-0.2631578947368425,1989190.4657824188,1207400.2827907782,18.64026885738681
-5.0,0.2631578947368416,1222457.20495129,-3763133.1292596823,18.880112023487285
-4.473684210526316,0.2631578947368416,-3852287.445732476,-3490172.3136618254,17.804162330350863
-3.947368421052632,0.2631578947368416,3080951.9624337256,-529962.8548594628,16.49311905311126
-3.4210526315789473,0.2631578947368416,3080924.7118316935,-529963.5433820979,15.308207843288804
-2.8947368421052633,0.2631578947368416,-3041056.0104285288,-3510340.16094318,17.304054561019353
-2.368421052631579,0.2631578947368416,6497850.073174002,1017257.9558564995,17.133280965826206
-1.8421052631578947,0.2631578947368416,6497863.420246024,1017262.7640819359,17.62555904778774
-1.3157894736842106,0.2631578947368416,-7667467.94937252,-7210097.123653679,19.667881584537774
-0.7894736842105265,0.2631578947368416,1703096.5397061408,-3422100.6402785988,20.13353274789421
-0.2631578947368425,0.2631578947368416,1703065.3824717482,-3422084.611760164,16.13399535782386
0.2631578947368416,0.2631578947368416,1703055.5788226416,-3422093.743669812,17.154985894578786
0.7894736842105257,0.2631578947368416,1703057.7348662235,-3422085.1551296264,18.44506094897721
1.3157894736842106,0.2631578947368416,3141773.552367978,1857758.342267558,15.822503541294228
1.8421052631578947,0.2631578947368416,-1500354.2699497426,60983.638357002914,28.68219651915424
2.3684210526315788,0.2631578947368416,-1500397.8085315048,60967.00517071151,18.8096914395047
2.894736842105263,0.2631578947368416,-177703.02095888104,-833876.4782730284,18.686634115034845
3.421052631578947,0.2631578947368416,-855247.8849988979,-1427844.8442876104,23.274121470324346
3.947368421052632,0.2631578947368416,-855268.8183212476,-1427877.0642499106,15.892607022093351
4.473684210526315,0.2631578947368416,-247337.92940534258,-399578.3300893328,19.878220919061334
5.0,0.2631578947368416,1989163.9656957937,1207399.6793544965,17.09972209009564
-5.0,0.7894736842105257,1222440.2181742056,-3763133.8134242147,15.781679605190924
-4.473684210526316,0.7894736842105257,-3852261.627006081,-3490167.0963609545,20.55118302555148
-3.947368421052632,0.7894736842105257,3080926.969614866,-529970.0880662687,19.70302929777959
-3.4210526315789473,0.7894736842105257,3080931.716292438,-529976.8999180016,16.893272057508682
-2.8947368421052633,0.7894736842105257,-3041068.2868740754,-3510384.7983949725,20.301386820172727
-2.368421052631579,0.7894736842105257,6497836.936939128,1017237.6053931037,17.719574250689853
-1.8421052631578947,0.7894736842105257,6497874.447679241,1017279.4859479751,17.50670470357202
-1.3157894736842106,0.7894736842105257,-7667487.212306074,-7210106.029402147,25.15757101467232
-0.7894736842105265,0.7894736842105257,1703036.6726736343,-3422107.122844021,18.016345225461304
-0.2631578947368425,0.7894736842105257,1703076.6769193981,-3422093.7117873305,17.857898064600384
0.2631578947368416,0.7894736842105257,1703062.7420356907,-3422096.8640109682,21.46207561365236
0.7894736842105257,0.7894736842105257,1703057.3375821367,-3422119.9884501747,15.90892358835672
1.3157894736842106,0.7894736842105257,3141780.189116631,1857718.0674253781,19.150856414150482
1.8421052631578947,0.7894736842105257,-1500401.8702818747,60956.443921690916,18.089668249783625
2.3684210526315788,0.7894736842105257,-1500372.407384966,60960.24897354334,16.100275015590295
2.894736842105263,0.7894736842105257,-177675.06144582623,-833879.8366323211,24.332230082780256
3.421052631578947,0.7894736842105257,-855237.6276774084,-1427868.299504549,15.625639792138575
3.947368421052632,0.7894736842105257,-855273.4796308252,-1427864.9255791402,23.367506982652408
4.473684210526315,0.7894736842105257,-247274.51775529745,-399632.70346622437,23.39762782647737
5.0,0.7894736842105257,1989198.7341997144,1207401.5944282452,23.95881409781998
-5.0,1.3157894736842106,1896084.909435195,2732286.967405588,21.8080736616713
-4.473684210526316,1.3157894736842106,-1143154.5406809174,1299828.4137839458,22.228290678148312
-3.947368421052632,1.3157894736842106,-4040649.77264986,-1312796.1085896736,16.823629984050093
-3.4210526315789473,1.3157894736842106,-4040631.894480718,-1312800.3703339486,16.992882174006834
-2.8947368421052633,1.3157894736842106,5218489.115059988,4848497.161801102,15.871909599796954
-2.368421052631579,1.3157894736842106,-1462661.1109107959,707875.1507750049,17.000465260235696
-1.8421052631578947,1.3157894736842106,-1462644.1425085322,707855.9901332018,15.686435887870957
-1.3157894736842106,1.3157894736842106,-1470565.659960782,3137602.589125987,19.431651115221968
-0.7894736842105265,1.3157894736842106,1712584.932046219,-751149.9081577333,16.069905989003423
-0.2631578947368425,1.3157894736842106,1712593.8865049265,-751108.4342047732,19.156444993746106
0.2631578947368416,1.3157894736842106,1712555.8929862252,-751140.3992067128,20.457393675692117
0.7894736842105257,1.3157894736842106,1712556.2529151554,-751109.7065251078,15.022020515969214
1.3157894736842106,1.3157894736842106,-1248239.837413342,-1707964.4100774801,15.487985215360537
1.8421052631578947,1.3157894736842106,-315085.6157875747,-509845.56400454364,17.047539179379825
2.3684210526315788,1.3157894736842106,-315112.2037801343,-509850.5643895403,20.29877040929881
2.894736842105263,1.3157894736842106,546675.4134370516,1476207.096600967,17.534002498489663
3.421052631578947,1.3157894736842106,269981.9048375842,2951062.319280501,25.189062554718
3.947368421052632,1.3157894736842106,269972.3547052506,2951033.3622430437,18.373575254222963
4.473684210526315,1.3157894736842106,-594785.8682095591,467492.26353582786,24.40522545179315
5.0,1.3157894736842106,136290.65961523747,-1559065.5420015918,15.079595287532987
-5.0,1.8421052631578947,490017.02267587685,955385.8970895037,17.23773875210116
-4.473684210526316,1.8421052631578947,385804.9134351674,-43557.74847176722,21.54889645588493
-3.947368421052632,1.8421052631578947,-2388284.6414540666,-1153983.916284719,17.179792963805355
-3.4210526315789473,1.8421052631578947,-2388265.274629234,-1153971.1775362275,24.614610604339603
-2.8947368421052633,1.8421052631578947,3176050.17920306,-1541746.0107198828,19.07248879204429
-2.368421052631579,1.8421052631578947,-2852736.3959411117,-2517100.019053294,17.167853553289167
-1.8421052631578947,1.8421052631578947,-2852733.394485023,-2517070.86037639,18.559602549733942
-1.3157894736842106,1.8421052631578947,-1592182.0157476608,491611.1467842448,16.292053765832314
-0.7894736842105265,1.8421052631578947,4653991.069396959,2029826.3738835158,20.797107604945946
-0.2631578947368425,1.8421052631578947,4654022.655300446,2029859.1562273996,22.341258257625526
0.2631578947368416,1.8421052631578947,4653987.561766048,2029896.9135711957,24.187451845116648
0.7894736842105257,1.8421052631578947,4653999.028090545,2029865.0707606922,17.404587423022658
1.3157894736842106,1.8421052631578947,-3483216.158578231,-3169874.684594047,18.493051689642865
1.8421052631578947,1.8421052631578947,1658087.673113325,523994.88026090607,24.991534390441174
2.3684210526315788,1.8421052631578947,1658077.4282561936,523977.58787618636,20.656259672677734
2.894736842105263,1.8421052631578947,759850.1766354757,-718280.4454569008,17.819156344769365
3.421052631578947,1.8421052631578947,-2563092.0722234678,-4169450.2377033504,17.631189299349156
3.947368421052632,1.8421052631578947,-2563078.794836949,-4169460.7507913434,18.918155218231483
4.473684210526315,1.8421052631578947,-485325.1752109757,-76003.5390698668,17.13748764538227
5.0,1.8421052631578947,3362288.7077686293,2002206.897361386,20.616421440683048
-5.0,2.3684210526315788,489998.58805250766,955377.4647944834,18.404159049374226
-4.473684210526316,2.3684210526315788,385818.5107460042,-43552.8964493235,18.649473266163504
-3.947368421052632,2.3684210526315788,-2388285.206607322,-1153973.728508278,21.71909272819921
-3.4210526315789473,2.3684210526315788,-2388301.3640884776,-1153997.587427737,18.131854771814886
-2.8947368421052633,2.3684210526315788,3176065.732132222,-1541746.9081948525,19.102895566947787
-2.368421052631579,2.3684210526315788,-2852716.1397416093,-2517056.9152923203,17.233463314048553
-1.8421052631578947,2.3684210526315788,-2852709.8487581853,-2517048.0812721644,20.06920879821945
-1.3157894736842106,2.3684210526315788,-1592184.959863707,491605.6150198731,17.15654259393988
-0.7894736842105265,2.3684210526315788,4654024.117572058,2029881.3410282258,21.745249630380652
-0.2631578947368425,2.3684210526315788,4654039.179417767,2029817.8404678847,24.856814386073967
0.2631578947368416,2.3684210526315788,4653997.2293180395,2029849.5047967518,16.50801910859127
0.7894736842105257,2.3684210526315788,4653976.084807487,2029855.6861594985,22.35494686337247
1.3157894736842106,2.3684210526315788,-3483241.955659958,-3169852.2932010726,16.40624314730732
1.8421052631578947,2.3684210526315788,1658069.9871224223,523966.3533173092,15.408899214833717
2.3684210526315788,2.3684210526315788,1658087.619754173,523994.31810578547,18.064717220331726
2.894736842105263,2.3684210526315788,759851.9294691357,-718262.5733970415,15.218295566354149
3.421052631578947,2.3684210526315788,-2563122.6617423696,-4169435.2163866335,19.654023970593755
3.947368421052632,2.3684210526315788,-2563073.2984667784,-4169452.5843791873,21.532417681846013
4.473684210526315,2.3684210526315788,-485312.4837801632,-75968.61381893893,16.95717718168598
5.0,2.3684210526315788,3362288.4830364813,2002202.408690675,15.03786194585055
-5.0,2.894736842105263,-3863647.7553191306,-3926886.315822466,30.97220408678125
-4.473684210526316,2.894736842105263,1803278.141998388,1893520.1432289542,15.986976952597809
-3.947368421052632,2.894736842105263,-13275.994574328111,889490.8633963258,15.172063887108376
-3.4210526315789473,2.894736842105263,-13253.779314849477,889521.0342979077,16.16578132710243
-2.8947368421052633,2.894736842105263,546154.6709823187,-186499.77109588202,15.675473605625495
-2.368421052631579,2.894736842105263,-258805.85452761562,-1453286.5915581034,24.889190148688712
-1.8421052631578947,2.894736842105263,-258822.06601195963,-1453238.8372268616,22.98088879298903
-1.3157894736842106,2.894736842105263,-3184225.180454881,-1887288.3585058213,19.659711127640275
-0.7894736842105265,2.894736842105263,857476.2876287668,917132.2088344486,20.710685173628693
-0.2631578947368425,2.894736842105263,857469.2079258565,917151.5464294018,18.41662305135213
0.2631578947368416,2.894736842105263,857438.1901823959,917159.0991557272,18.99285077866808
0.7894736842105257,2.894736842105263,857452.393713005,917113.5089319039,17.64778791288156
1.3157894736842106,2.894736842105263,3175341.0184031273,5150088.724771831,18.51853115365155
1.8421052631578947,2.894736842105263,-1304802.312484026,292649.2130804194,22.707973726328714
2.3684210526315788,2.894736842105263,-1304851.9574278612,292618.9363796584,15.674509102729383
2.894736842105263,2.894736842105263,-1235964.6719169305,-807900.6424038179,25.9724501376393
3.421052631578947,2.894736842105263,2148559.794929922,3215655.7599689383,21.584945782788544
3.947368421052632,2.894736842105263,2148586.4743600283,3215620.7714473424,15.887231829085003
4.473684210526315,2.894736842105263,-2391144.071663116,-664779.9316620053,16.163629634822577
5.0,2.894736842105263,1221979.7227783308,-551099.951004486,19.128318765845624
