x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-2.272727272727273,1.3636363636363633,-1462683.6628271048,707828.5409440019,37.520019508195745
-1.3636363636363638,1.3636363636363633,-1470621.3752926656,3137595.4660591944,26.921610554227282
-0.45454545454545503,1.3636363636363633,1712590.0191140794,-751159.3379244534,33.062261900454445
0.45454545454545414,1.3636363636363633,1712565.7223176013,-751111.1806021455,33.8797712024341
1.3636363636363633,1.3636363636363633,-1248232.9022827907,-1707980.0755318762,27.80443847795692
2.2727272727272725,1.3636363636363633,-315071.218931169,-509851.8272104611,28.69350901960586
3.1818181818181817,1.3636363636363633,546637.7815162492,1476192.805064503,31.107270668208688
4.09090909090909,1.3636363636363633,270067.7486282083,2950961.0011517685,31.217453448272867
5.0,1.3636363636363633,136329.32505221735,-1558957.0721282945,47.19481187299188
-5.0,2.2727272727272725,489958.9965587392,955444.2568926794,33.87137711554526
-4.090909090909091,2.2727272727272725,-2388284.2703749347,-1153995.3467713161,28.752881605542328
-3.1818181818181817,2.2727272727272725,3176091.196719309,-1541738.3466295896,25.424815891962947
-2.272727272727273,2.2727272727272725,-2852709.2454656074,-2517044.5916984957,34.73679201125475
-1.3636363636363638,2.2727272727272725,-1592180.880945163,491599.09452614654,29.988420662162667
-0.45454545454545503,2.2727272727272725,4653980.665350987,2029819.827607744,30.112427467673424
0.45454545454545414,2.2727272727272725,4653994.009915046,2029856.6987451175,38.459802135142546
1.3636363636363633,2.2727272727272725,-3483242.740480008,-3169930.194386263,39.67810894167502
2.2727272727272725,2.2727272727272725,1658068.095998258,523932.37088769395,49.57613773668038
3.1818181818181817,2.2727272727272725,759846.1187297382,-718249.7784506291,38.03543066023167
4.09090909090909,2.2727272727272725,-2563094.427622285,-4169475.881300569,26.72739725959439
5.0,2.2727272727272725,3362290.123118048,2002162.5015999335,27.400796544285672
-5.0,3.1818181818181817,-3863622.3965395107,-3926814.741355665,27.581702244175958
-4.090909090909091,3.1818181818181817,-13369.854889420356,889442.6716702345,43.11912570485425
-3.1818181818181817,3.1818181818181817,546174.6380927403,-186431.50451132475,38.80786795528809
-2.272727272727273,3.1818181818181817,-258833.97028963803,-1453258.0650307336,39.305113638900636
-1.3636363636363638,3.1818181818181817,-3184216.7092858423,-1887283.996886732,41.084712170297585
-0.45454545454545503,3.1818181818181817,857496.9602303902,917157.5491469266,37.913730211288645
0.45454545454545414,3.1818181818181817,857455.126317901,917128.0541781298,26.39877245228373
1.3636363636363633,3.1818181818181817,3175263.9114341917,5150047.677787067,37.163536384535284
2.2727272727272725,3.1818181818181817,-1304893.3132714368,292638.27565211995,30.721620853519678
3.1818181818181817,3.1818181818181817,-1235937.6568959812,-807905.9544343374,38.10966768497545
4.09090909090909,3.1818181818181817,2148566.251822343,3215606.2972000223,31.916560155359882
5.0,3.1818181818181817,1222008.8399419747,-551139.2380584773,29.643744550698198
-5.0,4.09090909090909,3455305.532157032,3600387.8158641905,32.89925369659238
-4.090909090909091,4.09090909090909,2289730.7521330905,-798912.9995608011,34.01799775836977
-3.1818181818181817,4.09090909090909,-2274625.8541492918,-2442230.633445194,33.147492950236696
-2.272727272727273,4.09090909090909,3167901.5885139382,1835503.1680753997,38.33661228803913
-1.3636363636363638,4.09090909090909,-1537892.4325159248,-774473.583147223,30.56330103558955
-0.45454545454545503,4.09090909090909,-1510534.6451369317,-2764741.2554224706,37.15956558530956
0.45454545454545414,4.09090909090909,-1510507.0781507015,-2764779.864820803,34.14575624812022
1.3636363636363633,4.09090909090909,743575.750812265,-3527382.8789327177,42.602127031279544
2.2727272727272725,4.09090909090909,-510718.764399814,-752092.3396381591,39.90082450756873
3.1818181818181817,4.09090909090909,1892106.519666705,936118.646407357,32.957690345318376
4.09090909090909,4.09090909090909,-1043746.7828012176,-586504.4740737103,37.62211543947605
5.0,4.09090909090909,-521830.7591993846,192363.38404717512,36.547040840257
-5.0,5.0,-1118158.547420687,2700512.9705774593,27.158726281745427
-4.090909090909091,5.0,-187400.6592069423,-956050.6332634828,35.61876956171215
-3.1818181818181817,5.0,1533000.157502259,-127867.66510752257,36.82980723976226
-2.272727272727273,5.0,569002.465869389,-1574093.8448408046,33.88090436039287
-1.3636363636363638,5.0,-1786765.6792281696,-3013592.033766912,31.77809701399279
-0.45454545454545503,5.0,-883166.0535776293,-1378504.580533133,34.216737745087286
0.45454545454545414,5.0,-883059.5246374904,-1378534.505555722,30.3925749325816
1.3636363636363633,5.0,-466677.08604575833,607760.0029850699,34.04044545352406
2.2727272727272725,5.0,2645731.952931525,3877766.410964061,26.455125257178516
3.1818181818181817,5.0,-324174.69201831985,851942.8720814227,28.140226507202286
4.09090909090909,5.0,-3393240.6281308304,849109.3477950366,35.26720758852125
5.0,5.0,-1976701.6686631565,2020806.0088895992,33.968434190882064
