x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
1.3157894736842106,-0.7894736842105265,-531647.5001458775,-1533967.7821411758,16.78676111606728
1.8421052631578947,-0.7894736842105265,-113402.86508871766,-512113.75921406155,16.999860397306854
2.3684210526315788,-0.7894736842105265,-113432.15088610082,-512161.50136183674,17.102909576539766
2.894736842105263,-0.7894736842105265,-67409.41223654768,-386714.79380116775,21.3551854241283
3.421052631578947,-0.7894736842105265,-837353.3639746158,-936323.6839805308,15.126301256460568
3.947368421052632,-0.7894736842105265,-837370.9839523225,-936318.6738211984,20.54560216281827
4.473684210526315,-0.7894736842105265,465325.8537836644,-902664.4643684026,15.193777938181782
5.0,-0.7894736842105265,-926292.9403885538,-1721667.4748522786,22.70246261587767
-5.0,-0.2631578947368425,313589.7938848156,674368.1931552835,22.949084175443986
-4.473684210526316,-0.2631578947368425,-421357.9492224924,396898.6339664373,18.548547753185876
-3.947368421052632,-0.2631578947368425,-204484.68623158825,166254.19118237396,18.54277248085246
-3.4210526315789473,-0.2631578947368425,-204453.27139526914,166256.14436837262,15.514904878908599
-2.8947368421052633,-0.2631578947368425,-777256.1186133181,-1393878.737380626,16.82001147706731
-2.368421052631579,-0.2631578947368425,-215637.58560339396,125010.02354291306,22.696834124913025
-1.8421052631578947,-0.2631578947368425,-215631.48528775,124959.8082941419,18.607431084554197
-1.3157894736842106,-0.2631578947368425,741905.3692123195,217307.45467270137,15.669044292622491
-0.7894736842105265,-0.2631578947368425,-521492.81528059486,-666699.7838865594,24.585607689921293
-0.2631578947368425,-0.2631578947368425,-521390.9782761228,-666706.8216109726,24.216895801174793
0.2631578947368416,-0.2631578947368425,-521453.2534987311,-666713.6992773256,19.6752908230351
0.7894736842105257,-0.2631578947368425,-521488.3559470779,-666646.6052677224,16.97806226424253
1.3157894736842106,-0.2631578947368425,-531638.5501363631,-1533990.005651557,18.575057594467026
1.8421052631578947,-0.2631578947368425,-113360.51144920362,-512159.5472646704,27.311533476754395
2.3684210526315788,-0.2631578947368425,-113397.2346909744,-512123.40528703644,19.59424871938167
2.894736842105263,-0.2631578947368425,-67451.39537197666,-386725.6782523818,16.732781888002858
3.421052631578947,-0.2631578947368425,-837354.9280472789,-936325.7916959707,17.629250300764635
3.947368421052632,-0.2631578947368425,-837311.670646688,-936327.2461036044,20.26138832286874
4.473684210526315,-0.2631578947368425,465344.40387054055,-902644.9471331368,15.687908604872947
5.0,-0.2631578947368425,-926299.488150461,-1721634.1849882847,23.996673369365713
-5.0,0.2631578947368416,313615.26196027035,674319.8184501817,16.30310107762722
-4.473684210526316,0.2631578947368416,-421336.9191489392,396908.5543518992,20.600675972095072
-3.947368421052632,0.2631578947368416,-204433.9258156097,166234.45011235884,20.907177070413123
-3.4210526315789473,0.2631578947368416,-204454.60178510606,166264.74256175078,17.74674564362015
-2.8947368421052633,0.2631578947368416,-777276.2034500397,-1393878.388930593,18.962661776983985
-2.368421052631579,0.2631578947368416,-215651.6966155982,125036.19361385389,23.61050230663771
-1.8421052631578947,0.2631578947368416,-215623.59157938446,124992.20262891472,21.433514728322244
-1.3157894736842106,0.2631578947368416,741917.4354691111,217350.90356725926,20.149051138087444
-0.7894736842105265,0.2631578947368416,-521514.7117133001,-666724.5570800181,22.39038598385576
-0.2631578947368425,0.2631578947368416,-521461.93959933985,-666658.7993685013,18.217896546009182
0.2631578947368416,0.2631578947368416,-521493.7249836313,-666686.4648873308,16.49621316454551
0.7894736842105257,0.2631578947368416,-521495.6117414215,-666712.3373982111,16.861138985975078
1.3157894736842106,0.2631578947368416,-531663.66865732,-1534019.6920576084,24.733941369446057
1.8421052631578947,0.2631578947368416,-113404.57148521821,-512164.44508869655,16.30492236775308
2.3684210526315788,0.2631578947368416,-113389.19720089411,-512143.6360657285,21.405254480651724
2.894736842105263,0.2631578947368416,-67447.00030599473,-386712.0569704619,15.146464423357525
3.421052631578947,0.2631578947368416,-837333.9048890829,-936368.0380831558,21.231066813774802
3.947368421052632,0.2631578947368416,-837336.679488065,-936332.1981236218,23.603909995118002
4.473684210526315,0.2631578947368416,465347.86672226945,-902660.0458316078,17.662437836130962
5.0,0.2631578947368416,-926318.1518968707,-1721643.3128708133,15.583058581163936
-5.0,0.7894736842105257,313617.85995486326,674322.5724273527,15.180841208463502
-4.473684210526316,0.7894736842105257,-421333.1117063106,396891.8668360184,21.35705795418211
-3.947368421052632,0.7894736842105257,-204509.39281650126,166270.3915165634,18.403290344584782
-3.4210526315789473,0.7894736842105257,-204469.20222081445,166331.87701351673,23.30279665990365
-2.8947368421052633,0.7894736842105257,-777250.8734053753,-1393857.6295933325,18.196504058369317
-2.368421052631579,0.7894736842105257,-215602.71179790577,124961.6406693035,20.237125999720806
-1.8421052631578947,0.7894736842105257,-215642.98740426134,124994.36282187521,15.596955396560698
-1.3157894736842106,0.7894736842105257,741891.7446061198,217311.85510024024,24.041203929687207
-0.7894736842105265,0.7894736842105257,-521494.6198025735,-666673.5883770228,20.159492750315216
-0.2631578947368425,0.7894736842105257,-521473.7737040827,-666666.7675682609,17.912010471355906
0.2631578947368416,0.7894736842105257,-521441.6689795983,-666713.7943505334,17.77329566001736
0.7894736842105257,0.7894736842105257,-521465.77884003584,-666703.6963913218,18.60074565954096
1.3157894736842106,0.7894736842105257,-531676.7976459324,-1533994.250337412,20.936007104107418
1.8421052631578947,0.7894736842105257,-113371.29774227062,-512142.5441082574,20.731032662193627
2.3684210526315788,0.7894736842105257,-113406.93503223226,-512144.69736321206,15.754694747953442
2.894736842105263,0.7894736842105257,-67477.85701278875,-386735.6248825166,15.260288453246687
3.421052631578947,0.7894736842105257,-837362.7240771455,-936343.2845572791,19.43988373844827
3.947368421052632,0.7894736842105257,-837355.1944083605,-936339.0800380072,15.083340792538586
4.473684210526315,0.7894736842105257,465358.50053924683,-902665.4155412375,19.77703637244125
5.0,0.7894736842105257,-926273.7580890455,-1721620.2711387044,23.289409338239224
-5.0,1.3157894736842106,-704176.4853610436,-1135403.0846388617,17.873987537387038
-4.473684210526316,1.3157894736842106,-163039.78365398117,-1447455.0931395965,18.67226439137493
-3.947368421052632,1.3157894736842106,-1056838.9212919849,-429419.8355073521,19.54453010222123
-3.4210526315789473,1.3157894736842106,-1056796.8061728482,-429384.307790309,26.71164490784112
-2.8947368421052633,1.3157894736842106,938731.0477754598,622708.2393045196,15.182355764433135
-2.368421052631579,1.3157894736842106,-1095441.4848938677,-573352.2443806477,21.24703986498521
-1.8421052631578947,1.3157894736842106,-1095376.435547949,-573337.4727392774,19.401212544023053
-1.3157894736842106,1.3157894736842106,373863.43239398836,-241688.85008467356,18.35926408197069
-0.7894736842105265,1.3157894736842106,-582297.1785487762,147181.83980997463,19.44761277913378
-0.2631578947368425,1.3157894736842106,-582241.4493660827,147173.15736536714,19.248735796658078
0.2631578947368416,1.3157894736842106,-582289.3513837451,147167.2041915799,15.70115080168492
0.7894736842105257,1.3157894736842106,-582290.6439161876,147171.8610894955,15.97891027171661
1.3157894736842106,1.3157894736842106,375392.8788161654,585787.0374662923,15.147944804431654
1.8421052631578947,1.3157894736842106,-396883.8299591516,-652708.5542919454,16.73083761022685
2.3684210526315788,1.3157894736842106,-396867.977036879,-652695.6428368929,20.50169401874566
2.894736842105263,1.3157894736842106,-428416.3044318471,-619054.2650141434,18.203940127273707
3.421052631578947,1.3157894736842106,-1118288.8715763472,-476363.46950296854,16.726239454163572
3.947368421052632,1.3157894736842106,-1118322.1802269898,-476378.83798456454,20.602813850644335
4.473684210526315,1.3157894736842106,989783.7632883161,776678.3865782276,18.040135276411938
5.0,1.3157894736842106,-456579.20059524593,953996.1377659887,17.369331366273496
-5.0,1.8421052631578947,-581536.4366212148,-88356.52222228852,18.32940897183708
-4.473684210526316,1.8421052631578947,1425413.258272255,1057523.870505785,15.762692511359369
-3.947368421052632,1.8421052631578947,-1875040.6031220872,-1777931.7005852505,15.823989277371671
-3.4210526315789473,1.8421052631578947,-1875049.6709864843,-1777937.481266002,16.029416322977976
-2.8947368421052633,1.8421052631578947,406500.3501240224,-1171458.8086145178,18.03620283748716
-2.368421052631579,1.8421052631578947,-447382.605540726,-596296.7421215673,18.227315868521423
-1.8421052631578947,1.8421052631578947,-447374.3199929069,-596303.5095752132,24.071220002260503
-1.3157894736842106,1.8421052631578947,62934.33072077472,-791960.9492803955,16.501580575513046
-0.7894736842105265,1.8421052631578947,-593307.7583572419,-1220522.8972261306,17.693753929766178
-0.2631578947368425,1.8421052631578947,-593286.6963910367,-1220561.9378632682,21.959706963314808
0.2631578947368416,1.8421052631578947,-593264.0797512177,-1220558.401232102,20.873995862679692
0.7894736842105257,1.8421052631578947,-593271.4066792888,-1220523.5694367408,23.055702554919907
1.3157894736842106,1.8421052631578947,-394636.9546446324,-1234837.0208459287,22.446613975447868
1.8421052631578947,1.8421052631578947,591726.595099573,727483.9473966056,20.734411234698207
2.3684210526315788,1.8421052631578947,591733.9379607281,727479.3621877792,16.473922472952548
2.894736842105263,1.8421052631578947,-680399.4308362937,-18937.171152260555,21.597033850877104
3.421052631578947,1.8421052631578947,-288897.3719012404,-112977.51349506357,16.548021829206515
3.947368421052632,1.8421052631578947,-288876.8475333418,-112988.15093176404,17.569847624548466
4.473684210526315,1.8421052631578947,438495.78644600883,-1012127.0130236836,19.559428655357433
5.0,1.8421052631578947,-1801536.9152934318,-1986584.6835958124,20.51953773939061
-5.0,2.3684210526315788,-581577.059082866,-88342.68878089412,17.635014407282327
-4.473684210526316,2.3684210526315788,1425443.1130480245,1057499.40518469,24.4175255657291
-3.947368421052632,2.3684210526315788,-1875057.0756580853,-1777914.3881829544,15.147067338198873
-3.4210526315789473,2.3684210526315788,-1875044.5053582124,-1777933.4863609811,19.324898428624625
-2.8947368421052633,2.3684210526315788,406519.55025668564,-1171459.9847049417,26.662562337071392
-2.368421052631579,2.3684210526315788,-447370.73509713256,-596266.58004799,20.4133688665443
-1.8421052631578947,2.3684210526315788,-447399.3648692766,-596261.1322090586,20.03140102303943
-1.3157894736842106,2.3684210526315788,62925.624687620046,-791977.1798796769,25.170038055345913
-0.7894736842105265,2.3684210526315788,-593310.0825461375,-1220546.1443113084,19.027051119295315
-0.2631578947368425,2.3684210526315788,-593287.1283284384,-1220538.294223141,17.786270968131802
0.2631578947368416,2.3684210526315788,-593317.945449462,-1220502.4664627109,21.573568092975233
0.7894736842105257,2.3684210526315788,-593309.3887630567,-1220519.920633361,17.025804956926592
1.3157894736842106,2.3684210526315788,-394646.17999007576,-1234834.2723518927,15.635546417939377
1.8421052631578947,2.3684210526315788,591712.4535564343,727494.314296079,15.715233560238454
2.3684210526315788,2.3684210526315788,591778.0195232738,727477.9584813515,22.374421619505323
2.894736842105263,2.3684210526315788,-680388.6900160669,-18954.613265125143,20.101073716411193
3.421052631578947,2.3684210526315788,-288865.5283680822,-113014.56963894916,24.52395451143662
3.947368421052632,2.3684210526315788,-288860.08071116055,-112974.33368441323,18.920666437967213
4.473684210526315,2.3684210526315788,438476.2309395113,-1012105.7883515086,16.061015093689388
5.0,2.3684210526315788,-1801504.9966281657,-1986628.4489893597,15.77706972490672
-5.0,2.894736842105263,-698759.4737718026,-1053000.2787664654,23.469544128200866
-4.473684210526316,2.894736842105263,-967455.4348565916,-1376370.2808016047,18.200879627751654
-3.947368421052632,2.894736842105263,748520.3460148463,1612077.8516702221,18.155228957924145
-3.4210526315789473,2.894736842105263,748536.1200483532,1612085.5337690762,22.21801334229478
-2.8947368421052633,2.894736842105263,-156957.8666948538,-56011.49811897708,16.053464467746327
-2.368421052631579,2.894736842105263,-570231.3075876305,-439318.1877072716,16.556693655467537
-1.8421052631578947,2.894736842105263,-570248.8452471583,-439313.2534680547,17.3558470547755
-1.3157894736842106,2.894736842105263,-480916.54216549353,-98986.94447931442,19.762265232485447
-0.7894736842105265,2.894736842105263,-190033.54133597054,315728.45559155516,17.88794704301496
-0.2631578947368425,2.894736842105263,-190036.2146260365,315730.37015214853,20.436309264207217
0.2631578947368416,2.894736842105263,-190048.47245305075,315715.3916738766,16.826475111955986
0.7894736842105257,2.894736842105263,-190047.5265972621,315749.24287819595,17.68980344486279
1.3157894736842106,2.894736842105263,811908.5090930839,767090.0631402518,22.77437931875183
1.8421052631578947,2.894736842105263,-1128372.3726665282,-1957373.426501456,24.7164312925736
2.3684210526315788,2.894736842105263,-1128359.3609021134,-1957298.8841383317,26.127469374687223
2.894736842105263,2.894736842105263,-279945.4620462091,-383035.100847299,20.170164673720684
3.421052631578947,2.894736842105263,-264549.70956525754,-790928.5981316097,22.13146139409276
3.947368421052632,2.894736842105263,-264562.01453950175,-791007.6282326935,18.68790543681568
4.473684210526315,2.894736842105263,-188215.03077895238,-160327.54655844357,18.680520810140735
5.0,2.894736842105263,44.5958712701115,792966.6931013583,20.709785221262145
-5.0,3.421052631578947,620734.6836218843,1160976.901929038,22.964154547637662
