x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-3.1818181818181817,-2.272727272727273,-44830.66935202066,-1156485.0425484309,26.002068617319242
-2.272727272727273,-2.272727272727273,-812587.5681220746,-469692.0169859352,47.573857801897276
-1.3636363636363638,-2.272727272727273,249274.67361425352,-44073.31440157426,43.53551866756115
-0.45454545454545503,-2.272727272727273,357160.07411754486,982632.6025186672,31.80392979957874
0.45454545454545414,-2.272727272727273,357173.58621634444,982686.3518735965,30.042822740644432
1.3636363636363633,-2.272727272727273,-240036.74188523716,-1009339.8066473858,26.950785496951937
2.2727272727272725,-2.272727272727273,-1203006.1255660383,-1565351.8986171233,27.620382340723047
3.1818181818181817,-2.272727272727273,-46605.39572206003,-788954.4691100871,31.351644379796753
4.09090909090909,-2.272727272727273,769051.0356360599,-633023.4732349577,26.69747747865116
5.0,-2.272727272727273,911366.8679423529,-449371.1720079916,32.98710153494354
-5.0,-1.3636363636363638,-392957.3467364604,-1292806.852887536,25.334575116854786
-4.090909090909091,-1.3636363636363638,-681651.694807659,-1012583.5488476077,34.66379116693567
-3.1818181818181817,-1.3636363636363638,585856.1787441213,173318.5770415058,35.75711515464697
-2.272727272727273,-1.3636363636363638,-762471.5975681647,-634446.39775886,36.40608144987154
-1.3636363636363638,-1.3636363636363638,133558.968775038,-945701.0617144093,42.28320427751612
-0.45454545454545503,-1.3636363636363638,-444004.5612943613,-532921.513504427,27.23019438855583
0.45454545454545414,-1.3636363636363638,-443968.373135781,-532933.6426024833,28.386143110154677
1.3636363636363633,-1.3636363636363638,450491.5688400004,603471.037650759,32.81720673214903
2.2727272727272725,-1.3636363636363638,-726363.3874484011,67120.37885068216,25.617623674068497
3.1818181818181817,-1.3636363636363638,-381482.33394404646,-332869.60373738175,29.52561038734125
4.09090909090909,-1.3636363636363638,26856.20488528326,-84013.37352555999,25.647418634977207
5.0,-1.3636363636363638,512140.9393654034,719639.8778297667,29.38418970074692
-5.0,-0.45454545454545503,313647.72553245595,674338.0274851148,33.850859212852725
-4.090909090909091,-0.45454545454545503,-204436.67281358835,166297.97117646085,38.61837681526616
-3.1818181818181817,-0.45454545454545503,-777241.180930203,-1393839.676220592,46.87941469368651
-2.272727272727273,-0.45454545454545503,-215637.5222139113,124933.59185915353,41.613502887388684
-1.3636363636363638,-0.45454545454545503,741872.6325627483,217333.78293447001,33.085326550071976
-0.45454545454545503,-0.45454545454545503,-521469.0588637504,-666698.50985123,27.870290886582374
0.45454545454545414,-0.45454545454545503,-521517.31973049865,-666687.2558322523,30.839475717270673
1.3636363636363633,-0.45454545454545503,-531654.7487990808,-1533996.7430123482,32.56947579380959
2.2727272727272725,-0.45454545454545503,-113430.11299836586,-512089.7301185983,27.04188161393362
3.1818181818181817,-0.45454545454545503,-67452.09271741434,-386764.7542713092,26.576783452225722
4.09090909090909,-0.45454545454545503,-837387.436631607,-936311.6277289571,49.37117312911931
5.0,-0.45454545454545503,-926237.9301700273,-1721651.1507809798,30.12374705949336
-5.0,0.45454545454545414,313616.8942716537,674352.1061195794,30.403424870306228
-4.090909090909091,0.45454545454545414,-204506.017148322,166299.3909477359,27.19515201403967
-3.1818181818181817,0.45454545454545414,-777252.3823279807,-1393853.0801651715,45.30720756352088
-2.272727272727273,0.45454545454545414,-215583.91465348218,124948.89266947574,27.956039922642603
-1.3636363636363638,0.45454545454545414,741907.5741394549,217340.8355426531,31.218719297406977
-0.45454545454545503,0.45454545454545414,-521446.7662720826,-666688.1437831185,26.57209051107008
0.45454545454545414,0.45454545454545414,-521519.05647397967,-666674.6925156453,34.89502651740634
1.3636363636363633,0.45454545454545414,-531606.1023021964,-1533935.1598201084,27.80839006704384
2.2727272727272725,0.45454545454545414,-113480.1787694463,-512205.58631942485,42.11226641978322
3.1818181818181817,0.45454545454545414,-67463.47481530737,-386661.0906694246,30.43972779358718
4.09090909090909,0.45454545454545414,-837310.8447879027,-936283.0296911019,39.522037744710076
5.0,0.45454545454545414,-926226.8276463399,-1721667.8916179177,29.473263840626373
-5.0,1.3636363636363633,-704113.3805894774,-1135448.4912658304,27.242281160828732
-4.090909090909091,1.3636363636363633,-1056806.4732803586,-429376.85041649046,29.195593422019392
-3.1818181818181817,1.3636363636363633,938833.1434740231,622705.191578201,35.9804384270345
-2.272727272727273,1.3636363636363633,-1095388.3909885867,-573384.9148663752,29.658925172025388
-1.3636363636363638,1.3636363636363633,373846.8974266114,-241627.97723119732,32.59534704484178
-0.45454545454545503,1.3636363636363633,-582255.8706616848,147163.49672518505,38.61706017700622
0.45454545454545414,1.3636363636363633,-582262.6935165876,147173.26014552123,26.842131030688467
1.3636363636363633,1.3636363636363633,375427.24918132595,585785.313244653,25.587076367768212
2.2727272727272725,1.3636363636363633,-396884.21723039757,-652649.3549936581,28.133743954631612
3.1818181818181817,1.3636363636363633,-428429.10320502054,-619032.4311672522,26.030945250933904
4.09090909090909,1.3636363636363633,-1118299.6163884758,-476361.2406145415,29.19604130351794
5.0,1.3636363636363633,-456605.2589605798,953982.8261591733,34.17027103263277
-5.0,2.2727272727272725,-581521.1555514201,-88341.06428575139,35.20796535508616
-4.090909090909091,2.2727272727272725,-1875060.9234459854,-1777840.0437375603,36.87411585984518
-3.1818181818181817,2.2727272727272725,406519.29301516217,-1171445.001972205,31.15263926385894
-2.272727272727273,2.2727272727272725,-447395.98401886446,-596109.7419373088,39.26316595970868
-1.3636363636363638,2.2727272727272725,62989.84402695284,-791986.1067491793,27.295828685387587
-0.45454545454545503,2.2727272727272725,-593267.2405535765,-1220609.3603159287,32.79928621007495
0.45454545454545414,2.2727272727272725,-593256.2109004791,-1220581.111787093,30.582987766683498
1.3636363636363633,2.2727272727272725,-394553.56237460923,-1234830.8790216148,33.50827911433308
2.2727272727272725,2.2727272727272725,591761.1599225218,727470.8379649476,32.99483926101019
3.1818181818181817,2.2727272727272725,-680370.7454417205,-18918.02355812979,36.84303525343064
4.09090909090909,2.2727272727272725,-288837.6824139542,-113002.12420564354,31.66633549234272
5.0,2.2727272727272725,-1801531.7290686683,-1986623.0175033915,29.605417323912114
-5.0,3.1818181818181817,-698783.0772251867,-1052992.128517285,26.844061968440148
-4.090909090909091,3.1818181818181817,748581.4656129995,1612020.3918842424,30.73087074212629
-3.1818181818181817,3.1818181818181817,-156949.01186276175,-55919.20373385662,38.21523764096715
-2.272727272727273,3.1818181818181817,-570293.4861008759,-439310.2323673833,43.58062883756544
-1.3636363636363638,3.1818181818181817,-480877.8569175465,-99026.66843482872,56.951711214103746
-0.45454545454545503,3.1818181818181817,-190024.08662590137,315736.3699542073,27.360709353291686
0.45454545454545414,3.1818181818181817,-190067.11176017724,315733.2559454077,27.600156207315514
1.3636363636363633,3.1818181818181817,811902.1376458274,767113.0888984188,32.518065963928976
2.2727272727272725,3.1818181818181817,-1128342.2527309821,-1957343.6516783556,26.362837167537464
3.1818181818181817,3.1818181818181817,-279949.18552077847,-383042.2399668954,34.18033526516665
4.09090909090909,3.1818181818181817,-264557.8778740041,-790972.1426745745,28.710210398455633
5.0,3.1818181818181817,9.054459755492717,792913.9155215061,40.50913012298762
-5.0,4.09090909090909,620731.1509693409,1161001.2713448184,29.332776848102018
-4.090909090909091,4.09090909090909,-1284353.4153712057,-1770436.2217554308,39.09586097840709
-3.1818181818181817,4.09090909090909,564265.8842557793,645644.532649762,31.368492778810065
-2.272727272727273,4.09090909090909,30521.29767304244,-481331.88378830574,30.747558603971424
-1.3636363636363638,4.09090909090909,-950307.651147954,-1547202.5085547897,29.224478090290383
-0.45454545454545503,4.09090909090909,249842.64482072674,-1024900.731767248,36.66401335590379
0.45454545454545414,4.09090909090909,249829.14671699912,-1024855.840758314,26.915822893970883
1.3636363636363633,4.09090909090909,-1157303.463263068,-1307623.3153071138,35.37148572628605
2.2727272727272725,4.09090909090909,1450308.2654821936,1117030.3781917202,35.18833922712064
3.1818181818181817,4.09090909090909,-1861791.3105452657,-1417329.0498883885,29.608531011930673
4.09090909090909,4.09090909090909,798345.5188187372,324179.9375136829,47.724598656857765
5.0,4.09090909090909,-635029.1295046702,-1186475.9324801003,25.8422262213496
-5.0,5.0,839735.0276906061,120211.54452278737,33.96077843418843
-4.090909090909091,5.0,-786070.4687103536,-1807039.3319537789,34.5788689351577
-3.1818181818181817,5.0,452592.18035750964,18327.699074322692,36.23063254022723
-2.272727272727273,5.0,-388026.7036142601,-934737.0924681672,43.08765876288511
-1.3636363636363638,5.0,-835457.2894506337,-1307573.235259304,36.95505675699936
-0.45454545454545503,5.0,583544.9125970004,147495.06923060605,27.155477751872464
0.45454545454545414,5.0,583533.9287170665,147471.80326376422,40.18570261339521
1.3636363636363633,5.0,-1127924.0461709925,-824176.4516396436,29.746739433511074
2.2727272727272725,5.0,578711.4690510177,1139643.5977990825,28.437272605350145
3.1818181818181817,5.0,29227.35803642891,518635.1840705191,27.07836920157377
4.09090909090909,5.0,-1002466.5895557142,-270047.9861219784,37.14470320243669
5.0,5.0,-304555.6512248372,-350527.43138804036,26.12261876989057
