Mix_ID,Specimen_ID,Target_Temperature_C,Actual_Temperature_C,Heating_Rate_C_min,Soak_Time_min,Cooling_Method,Cooling_Time_min,Mass_Loss_%,Residual_Compressive_MPa,Residual_Tensile_MPa,Residual_Modulus_GPa,Residual_UPV_m_s,Crack_Density_cracks_m,Max_Crack_Width_mm,Color_Change,Surface_Condition
RC0,RC0_T800_Fur_S2,800,799.3224078389251,5.340121502741219,59,Furnace_Cooled,180,8.66,12.23,0.37,3.2,770.0,6.42,2.055,Light pink to red,Extensive cracking
RC0,RC0_T800_Fur_S3,800,795.4574203381251,5.371536806152376,58,Furnace_Cooled,180,8.61,11.63,0.41,3.44,745.0,6.73,3.863,Light pink to red,Extensive cracking
RC0,RC0_T800_Wat_S1,800,803.1878564335709,4.752508749688382,61,Water_Quenched,5,9.61,9.04,0.31,2.42,552.0,13.66,5.608,Light pink to red,Severe cracking and spalling
RC0,RC0_T800_Wat_S2,800,801.8049930207471,5.154511214281135,57,Water_Quenched,5,10.41,8.47,0.28,1.92,562.0,9.16,4.045,Light pink to red,Severe cracking and spalling
RC0,RC0_T800_Wat_S3,800,804.8397764795983,4.909334006315043,60,Water_Quenched,5,8.73,10.0,0.3,2.11,608.0,10.48,5.081,Light pink to red,Severe cracking and spalling
RC5,RC5_T23_Fur_S1,23,19.855255157031213,5.368623167955611,59,Furnace_Cooled,180,0.0,30.86,3.07,29.16,4035.0,0.24,0.097,No change,Intact
RC5,RC5_T23_Fur_S2,23,27.11836034959911,5.467511263613778,58,Furnace_Cooled,180,0.0,31.57,3.2,26.24,4012.0,0.4,0.029,No change,Intact
RC5,RC5_T23_Fur_S3,23,20.689934044350977,5.297559100637188,55,Furnace_Cooled,180,0.0,32.06,3.62,27.42,4366.0,0.03,0.058,No change,Intact
RC5,RC5_T23_Wat_S1,23,25.7985098889335,4.539618825348358,60,Water_Quenched,5,0.0,29.46,3.13,23.37,3814.0,0.52,0.155,No change,Intact
RC5,RC5_T23_Wat_S2,23,25.758047357929563,5.441237504232387,55,Water_Quenched,5,0.0,31.03,3.36,29.37,3924.0,0.16,0.062,No change,Intact
RC5,RC5_T23_Wat_S3,23,19.327157540430605,5.067540848261558,64,Water_Quenched,5,0.0,31.49,3.02,29.08,4028.0,0.06,0.071,No change,Intact
RC5,RC5_T200_Fur_S1,200,202.1408693213243,5.301728083069792,61,Furnace_Cooled,180,3.02,29.71,2.85,25.3,3655.0,0.35,0.087,No change,Intact
RC5,RC5_T200_Fur_S2,200,196.63999480989497,4.9386072164895385,56,Furnace_Cooled,180,3.14,29.57,2.87,26.36,3716.0,0.24,0.004,No change,Intact
RC5,RC5_T200_Fur_S3,200,204.96333916056741,5.474793162146783,57,Furnace_Cooled,180,3.89,28.86,2.61,23.88,3684.0,0.36,0.023,No change,Intact
RC5,RC5_T200_Wat_S1,200,196.74193336578253,5.460780551486977,64,Water_Quenched,5,2.58,30.58,2.69,21.37,3467.0,0.15,0.151,No change,Intact
RC5,RC5_T200_Wat_S2,200,199.86668941424702,5.373423238081661,56,Water_Quenched,5,3.07,29.87,3.07,20.53,3318.0,0.33,0.131,No change,Intact
RC5,RC5_T200_Wat_S3,200,197.3579209395921,5.2760002070354295,58,Water_Quenched,5,2.54,32.69,2.86,24.82,3345.0,0.35,0.15,No change,Intact
RC5,RC5_T400_Fur_S1,400,400.92950851434927,4.6635238725850225,63,Furnace_Cooled,180,5.41,27.88,1.85,12.08,2594.0,1.27,0.244,Light gray,Hairline cracks
RC5,RC5_T400_Fur_S2,400,397.36050463346464,4.5734967473300125,64,Furnace_Cooled,180,5.69,29.09,1.7,15.21,2550.0,1.95,0.282,Light gray,Hairline cracks
RC5,RC5_T400_Fur_S3,400,398.79358589922424,5.105538157644883,59,Furnace_Cooled,180,5.82,30.54,1.81,13.73,2480.0,0.88,0.244,Light gray,Hairline cracks
RC5,RC5_T400_Wat_S1,400,400.3990583950221,4.5341877659391585,56,Water_Quenched,5,7.46,22.85,1.59,9.96,1951.0,2.69,0.582,Light gray,Minor surface cracks
RC5,RC5_T400_Wat_S2,400,400.84670700442587,5.1882078658665955,58,Water_Quenched,5,5.93,22.26,1.37,9.93,1951.0,0.95,0.254,Light gray,Minor surface cracks
RC5,RC5_T400_Wat_S3,400,396.39651254756313,4.529973589872678,58,Water_Quenched,5,4.49,21.96,1.52,10.09,2068.0,1.85,0.66,Light gray,Minor surface cracks
RC5,RC5_T600_Fur_S1,600,603.3811528964811,5.4446142194740235,64,Furnace_Cooled,180,8.86,17.79,0.95,6.67,1439.0,2.53,1.539,Gray to pink,Network of cracks
RC5,RC5_T600_Fur_S2,600,601.0060954254624,5.440875356338065,59,Furnace_Cooled,180,8.22,18.67,0.92,6.61,1454.0,4.39,1.878,Gray to pink,Network of cracks
RC5,RC5_T600_Fur_S3,600,602.5242776261557,4.590481695287051,63,Furnace_Cooled,180,6.71,19.8,1.04,6.01,1451.0,4.6,1.99,Gray to pink,Network of cracks
RC5,RC5_T600_Wat_S1,600,603.6890062554057,4.875672251881727,60,Water_Quenched,5,9.07,16.13,0.68,4.21,1143.0,6.95,1.756,Gray to pink,Moderate cracking and scaling
RC5,RC5_T600_Wat_S2,600,600.4568688849547,4.944419452751202,60,Water_Quenched,5,7.34,14.04,0.72,4.97,1173.0,5.47,2.511,Gray to pink,Moderate cracking and scaling
RC5,RC5_T600_Wat_S3,600,603.6333364957183,5.019081785136218,60,Water_Quenched,5,10.61,16.25,0.67,4.24,1151.0,5.09,1.925,Gray to pink,Moderate cracking and scaling
RC5,RC5_T800_Fur_S1,800,803.2239341881706,4.9308620915380335,59,Furnace_Cooled,180,12.21,8.14,0.25,1.64,558.0,8.58,3.564,Light pink to red,Extensive cracking
RC5,RC5_T800_Fur_S2,800,797.5677656772051,4.784872901961923,57,Furnace_Cooled,180,11.08,9.2,0.24,2.09,566.0,5.51,3.458,Light pink to red,Extensive cracking
RC5,RC5_T800_Fur_S3,800,796.8458512953704,4.79527828922031,55,Furnace_Cooled,180,9.39,8.58,0.25,1.91,606.0,9.3,4.399,Light pink to red,Extensive cracking
RC5,RC5_T800_Wat_S1,800,795.4341253285481,5.133151375594022,61,Water_Quenched,5,12.74,7.16,0.15,1.41,415.0,13.54,6.571,Light pink to red,Severe cracking and spalling
RC5,RC5_T800_Wat_S2,800,802.6994470025168,5.056637057936717,59,Water_Quenched,5,10.8,7.24,0.2,1.51,422.0,10.21,8.492,Light pink to red,Severe cracking and spalling
RC5,RC5_T800_Wat_S3,800,796.4970396795695,4.923944812913302,59,Water_Quenched,5,13.15,7.33,0.19,1.26,422.0,13.57,7.74,Light pink to red,Severe cracking and spalling
RC10,RC10_T23_Fur_S1,23,21.909059959055146,5.094476335186173,63,Furnace_Cooled,180,0.0,26.6,2.42,22.22,3647.0,0.27,0.023,No change,Intact
RC10,RC10_T23_Fur_S2,23,19.28394289454125,4.604109649384166,64,Furnace_Cooled,180,0.0,28.31,2.4,25.87,3823.0,0.35,0.099,No change,Intact
RC10,RC10_T23_Fur_S3,23,21.43560474775704,5.1171557833956465,55,Furnace_Cooled,180,0.0,26.85,2.51,21.5,3707.0,0.2,0.037,No change,Intact
RC10,RC10_T23_Wat_S1,23,24.801319311034515,4.730829189154012,64,Water_Quenched,5,0.0,28.45,2.67,24.63,3610.0,0.2,0.107,No change,Intact
RC10,RC10_T23_Wat_S2,23,19.753029423576596,5.190004890820665,63,Water_Quenched,5,0.0,27.69,2.32,25.93,3642.0,0.42,0.172,No change,Intact
RC10,RC10_T23_Wat_S3,23,27.812363743443036,4.974886543506218,61,Water_Quenched,5,0.0,25.71,2.5,20.69,3761.0,0.0,0.054,No change,Intact
RC10,RC10_T200_Fur_S1,200,196.27713483635236,5.3260676302525285,60,Furnace_Cooled,180,4.31,23.11,2.08,19.32,3095.0,0.04,0.076,No change,Intact
RC10,RC10_T200_Fur_S2,200,200.097242467517,5.325286108232897,61,Furnace_Cooled,180,2.96,25.31,2.08,17.03,2936.0,0.17,0.024,No change,Intact
RC10,RC10_T200_Fur_S3,200,201.27950052772636,5.174303806409048,64,Furnace_Cooled,180,3.51,25.4,2.04,19.99,3311.0,0.2,0.054,No change,Intact
RC10,RC10_T200_Wat_S1,200,196.73524514986508,5.194951088902462,56,Water_Quenched,5,3.85,21.07,2.18,18.06,2996.0,0.06,0.073,No change,Intact
RC10,RC10_T200_Wat_S2,200,203.98261627292706,5.329332405141284,58,Water_Quenched,5,2.81,24.86,2.22,17.78,3165.0,0.45,0.025,No change,Intact
RC10,RC10_T200_Wat_S3,200,196.35166289154822,5.463115111589174,58,Water_Quenched,5,3.15,24.41,1.7,17.7,3032.0,0.05,0.005,No change,Intact
RC10,RC10_T400_Fur_S1,400,402.8076158606844,4.9598004237693205,56,Furnace_Cooled,180,7.49,20.61,1.45,9.5,2289.0,0.73,0.125,Light gray,Hairline cracks
RC10,RC10_T400_Fur_S2,400,395.74629814337084,5.282696040744149,57,Furnace_Cooled,180,7.07,23.43,1.65,10.44,2102.0,1.15,0.168,Light gray,Hairline cracks
RC10,RC10_T400_Fur_S3,400,401.5572367256166,5.348015885249401,56,Furnace_Cooled,180,6.02,22.56,1.36,11.8,2356.0,0.83,0.17,Light gray,Hairline cracks
RC10,RC10_T400_Wat_S1,400,402.6930489364134,4.511031264428647,56,Water_Quenched,5,6.13,17.32,0.97,7.29,1631.0,2.61,0.708,Light gray,Minor surface cracks
RC10,RC10_T400_Wat_S2,400,403.3430336595477,5.129298806010736,59,Water_Quenched,5,6.73,17.87,1.0,7.65,1804.0,2.14,0.413,Light gray,Minor surface cracks
RC10,RC10_T400_Wat_S3,400,399.88241137021777,4.650048664693984,58,Water_Quenched,5,9.02,18.75,1.01,7.4,1577.0,2.65,0.251,Light gray,Minor surface cracks
RC10,RC10_T600_Fur_S1,600,596.0214952965754,5.158692146207444,63,Furnace_Cooled,180,9.21,15.35,0.6,4.74,1268.0,4.87,0.7,Gray to pink,Network of cracks
RC10,RC10_T600_Fur_S2,600,599.6147746462474,5.13720147680828,56,Furnace_Cooled,180,9.04,15.61,0.64,5.24,1242.0,2.12,1.853,Gray to pink,Network of cracks
RC10,RC10_T600_Fur_S3,600,599.4327308744362,4.547830820394106,62,Furnace_Cooled,180,10.46,13.87,0.55,4.71,1197.0,2.32,1.982,Gray to pink,Network of cracks
RC10,RC10_T600_Wat_S1,600,602.7465353118118,5.1613706110704145,57,Water_Quenched,5,12.34,11.82,0.5,3.03,874.0,4.33,1.844,Gray to pink,Moderate cracking and scaling
RC10,RC10_T600_Wat_S2,600,601.1501296803887,5.274633780637788,63,Water_Quenched,5,9.37,12.76,0.51,3.4,876.0,3.93,1.228,Gray to pink,Moderate cracking and scaling
RC10,RC10_T600_Wat_S3,600,596.1395663471432,4.98601550297754,56,Water_Quenched,5,11.68,12.98,0.49,3.29,892.0,3.56,2.181,Gray to pink,Moderate cracking and scaling
RC10,RC10_T800_Fur_S1,800,796.2150137630092,4.6974704898599375,55,Furnace_Cooled,180,15.07,6.56,0.12,0.84,337.0,9.72,2.722,Light pink to red,Extensive cracking
RC10,RC10_T800_Fur_S2,800,797.5224102017336,5.255041928746278,59,Furnace_Cooled,180,12.83,6.26,0.11,0.98,370.0,9.23,4.757,Light pink to red,Extensive cracking
RC10,RC10_T800_Fur_S3,800,796.0794371464647,5.1852980161158735,58,Furnace_Cooled,180,11.46,6.19,0.13,0.9,360.0,7.7,4.184,Light pink to red,Extensive cracking
RC10,RC10_T800_Wat_S1,800,800.9034769045877,5.00836054691628,60,Water_Quenched,5,14.41,5.59,0.09,0.64,279.0,13.0,6.528,Light pink to red,Severe cracking and spalling
RC10,RC10_T800_Wat_S2,800,797.4667886452162,5.226461715113005,55,Water_Quenched,5,13.48,5.87,0.1,0.63,276.0,10.96,3.65,Light pink to red,Severe cracking and spalling
RC10,RC10_T800_Wat_S3,800,803.1511838448037,5.114978240341133,56,Water_Quenched,5,15.55,5.45,0.09,0.58,270.0,9.83,7.609,Light pink to red,Severe cracking and spalling
RC15,RC15_T23_Fur_S1,23,21.26931616338079,4.648888050332444,61,Furnace_Cooled,180,0.0,21.7,1.8,18.24,3181.0,0.48,0.037,No change,Intact
RC15,RC15_T23_Fur_S2,23,20.172090976912106,4.637822899159236,60,Furnace_Cooled,180,0.0,21.03,1.93,13.49,3142.0,0.32,0.078,No change,Intact
RC15,RC15_T23_Fur_S3,23,18.648535944829682,5.079983787428131,61,Furnace_Cooled,180,0.0,22.29,1.78,20.16,3106.0,0.24,0.064,No change,Intact
RC15,RC15_T23_Wat_S1,23,21.221080042291856,5.136490651049154,57,Water_Quenched,5,0.0,19.23,1.86,18.6,3498.0,0.45,0.004,No change,Intact
RC15,RC15_T23_Wat_S2,23,21.281927536093114,4.934019366173875,56,Water_Quenched,5,0.0,20.04,1.83,19.46,3300.0,0.33,0.027,No change,Intact
RC15,RC15_T23_Wat_S3,23,19.734800742659573,5.137553264470229,58,Water_Quenched,5,0.0,22.04,1.81,18.18,3258.0,0.55,0.054,No change,Intact
RC15,RC15_T200_Fur_S1,200,198.62235441652288,4.834511288741933,55,Furnace_Cooled,180,4.48,19.09,1.59,15.2,2678.0,0.29,0.018,No change,Intact
RC15,RC15_T200_Fur_S2,200,203.52728019875713,4.725541329925733,59,Furnace_Cooled,180,4.08,17.23,1.77,15.78,2757.0,0.39,0.006,No change,Intact
RC15,RC15_T200_Fur_S3,200,199.964611523553,4.93685070261518,63,Furnace_Cooled,180,3.56,19.06,1.61,13.71,2862.0,0.04,0.073,No change,Intact
RC15,RC15_T200_Wat_S1,200,197.82745689578763,4.544594908372962,60,Water_Quenched,5,3.93,19.43,1.5,13.53,2790.0,0.35,0.002,No change,Intact
RC15,RC15_T200_Wat_S2,200,195.65366157564387,4.987571193673384,62,Water_Quenched,5,4.37,18.47,1.45,13.67,2751.0,0.34,0.14,No change,Intact
RC15,RC15_T200_Wat_S3,200,195.86424610762546,4.7367843093113855,62,Water_Quenched,5,4.31,18.56,1.57,13.38,2500.0,0.24,0.139,No change,Intact
RC15,RC15_T400_Fur_S1,400,404.79550840381756,4.644965072379817,61,Furnace_Cooled,180,7.87,16.01,1.06,7.94,2010.0,1.44,0.298,Light gray,Hairline cracks
RC15,RC15_T400_Fur_S2,400,396.14095784887934,4.6512468287349344,58,Furnace_Cooled,180,7.47,17.67,1.08,7.23,1974.0,1.41,0.24,Light gray,Hairline cracks
RC15,RC15_T400_Fur_S3,400,401.1290016086195,4.72614705158994,56,Furnace_Cooled,180,8.26,16.25,1.04,8.42,2086.0,1.69,0.32,Light gray,Hairline cracks
RC15,RC15_T400_Wat_S1,400,400.45431869406906,4.562273105881886,62,Water_Quenched,5,10.36,12.25,0.71,5.7,1456.0,1.68,0.649,Light gray,Minor surface cracks
RC15,RC15_T400_Wat_S2,400,395.1794567856849,4.626253782792613,60,Water_Quenched,5,8.74,13.93,0.74,4.75,1481.0,2.46,0.723,Light gray,Minor surface cracks
RC15,RC15_T400_Wat_S3,400,400.52513614782725,4.594151910125698,57,Water_Quenched,5,9.18,15.1,0.76,5.41,1488.0,2.44,0.582,Light gray,Minor surface cracks
RC15,RC15_T600_Fur_S1,600,604.6447665390081,4.703766459127689,64,Furnace_Cooled,180,12.14,11.29,0.49,2.98,991.0,3.14,1.663,Gray to pink,Network of cracks
RC15,RC15_T600_Fur_S2,600,596.9584081258691,5.396957930423534,56,Furnace_Cooled,180,12.03,11.58,0.45,3.04,959.0,2.94,1.464,Gray to pink,Network of cracks
RC15,RC15_T600_Fur_S3,600,601.5429255232497,4.652104283222273,58,Furnace_Cooled,180,10.63,11.56,0.42,3.06,1032.0,2.55,1.841,Gray to pink,Network of cracks
RC15,RC15_T600_Wat_S1,600,598.2301119838621,5.497078157081662,64,Water_Quenched,5,13.03,8.88,0.31,2.42,740.0,3.55,2.858,Gray to pink,Moderate cracking and scaling
RC15,RC15_T600_Wat_S2,600,602.3149649034036,4.687411944097582,63,Water_Quenched,5,14.92,8.45,0.33,2.23,732.0,7.01,1.114,Gray to pink,Moderate cracking and scaling
RC15,RC15_T600_Wat_S3,600,599.5926519717322,4.8577982653254415,56,Water_Quenched,5,14.09,9.22,0.34,2.46,710.0,5.12,3.118,Gray to pink,Moderate cracking and scaling
RC15,RC15_T800_Fur_S1,800,796.9126041791459,5.113777418815699,61,Furnace_Cooled,180,13.63,4.9,0.05,0.16,157.0,9.53,4.219,Light pink to red,Extensive cracking
RC15,RC15_T800_Fur_S2,800,796.262647415645,5.176177562075434,56,Furnace_Cooled,180,16.28,5.34,0.04,0.2,155.0,9.9,3.902,Light pink to red,Extensive cracking
RC15,RC15_T800_Fur_S3,800,799.0830634275945,5.259248733060843,58,Furnace_Cooled,180,13.64,4.59,0.05,0.2,153.0,5.34,4.289,Light pink to red,Extensive cracking
RC15,RC15_T800_Wat_S1,800,801.7073231190583,5.06044063098044,56,Water_Quenched,5,18.53,3.56,0.03,0.13,116.0,9.45,8.499,Light pink to red,Severe cracking and spalling
RC15,RC15_T800_Wat_S2,800,795.4202467517141,5.23990412076693,64,Water_Quenched,5,17.1,3.45,0.03,0.13,118.0,8.33,5.882,Light pink to red,Severe cracking and spalling
RC15,RC15_T800_Wat_S3,800,801.3508910590972,4.9498422079725595,62,Water_Quenched,5,20.1,3.82,0.04,0.13,118.0,12.21,6.476,Light pink to red,Severe cracking and spalling
RC20,RC20_T23_Fur_S1,23,20.972378077086173,4.799919111506985,63,Furnace_Cooled,180,0.0,15.07,1.75,13.56,2620.0,0.15,0.06,No change,Intact
RC20,RC20_T23_Fur_S2,23,20.39510169909538,5.2945782787001905,57,Furnace_Cooled,180,0.0,14.48,1.58,14.8,2753.0,0.09,0.008,No change,Intact
RC20,RC20_T23_Fur_S3,23,23.252397575201602,4.532645677545669,57,Furnace_Cooled,180,0.0,15.5,1.44,15.86,2749.0,0.24,0.074,No change,Intact
RC20,RC20_T23_Wat_S1,23,24.019234310151315,5.3925232899548465,60,Water_Quenched,5,0.0,14.11,1.61,16.77,2465.0,0.33,0.139,No change,Intact
RC20,RC20_T23_Wat_S2,23,22.876670686212645,5.152224259545473,56,Water_Quenched,5,0.0,16.17,1.69,15.61,2736.0,0.08,0.069,No change,Intact
RC20,RC20_T23_Wat_S3,23,24.040716770712194,5.407380164712847,57,Water_Quenched,5,0.0,13.33,1.5,11.87,2754.0,0.0,0.007,No change,Intact
RC20,RC20_T200_Fur_S1,200,195.07664032649225,4.7190688091018576,58,Furnace_Cooled,180,4.1,14.07,1.03,10.58,2137.0,0.26,0.001,No change,Intact
RC20,RC20_T200_Fur_S2,200,204.31753719432817,4.897015041237192,59,Furnace_Cooled,180,5.1,13.69,1.21,9.6,2277.0,0.26,0.029,No change,Intact
RC20,RC20_T200_Fur_S3,200,199.50597018983134,5.429426694473114,55,Furnace_Cooled,180,4.3,14.99,1.18,11.06,2256.0,0.34,0.004,No change,Intact
RC20,RC20_T200_Wat_S1,200,197.9672764110409,5.218429229818735,64,Water_Quenched,5,4.85,14.32,1.38,9.63,2279.0,0.19,0.121,No change,Intact
RC20,RC20_T200_Wat_S2,200,200.96321518860367,5.0495836567221435,55,Water_Quenched,5,4.98,14.85,1.28,9.91,2300.0,0.5,0.017,No change,Intact
RC20,RC20_T200_Wat_S3,200,195.10131184027745,5.136096046409542,60,Water_Quenched,5,5.02,14.77,1.29,10.08,2358.0,0.27,0.107,No change,Intact
RC20,RC20_T400_Fur_S1,400,395.8439238054454,4.899368748394691,59,Furnace_Cooled,180,8.97,12.76,0.75,5.89,1687.0,1.3,0.28,Light gray,Hairline cracks
RC20,RC20_T400_Fur_S2,400,401.92492826669223,4.929931077390148,57,Furnace_Cooled,180,7.76,13.1,0.83,5.32,1661.0,1.48,0.438,Light gray,Hairline cracks
RC20,RC20_T400_Fur_S3,400,402.59351025752613,4.598873617640636,64,Furnace_Cooled,180,8.02,12.48,0.77,5.92,1647.0,1.18,0.332,Light gray,Hairline cracks
RC20,RC20_T400_Wat_S1,400,401.4574051009561,4.544778450504668,55,Water_Quenched,5,7.44,9.49,0.6,4.07,1237.0,1.9,0.299,Light gray,Minor surface cracks
RC20,RC20_T400_Wat_S2,400,398.1121749506339,5.177120639735009,59,Water_Quenched,5,8.39,9.71,0.59,4.11,1202.0,0.91,0.475,Light gray,Minor surface cracks
RC20,RC20_T400_Wat_S3,400,404.7202525649659,4.728486746754771,62,Water_Quenched,5,11.76,11.06,0.68,4.13,1283.0,0.99,0.3,Light gray,Minor surface cracks
RC20,RC20_T600_Fur_S1,600,602.5621361395017,4.95852300888189,64,Furnace_Cooled,180,12.39,8.22,0.34,2.0,753.0,2.48,0.535,Gray to pink,Network of cracks
RC20,RC20_T600_Fur_S2,600,597.8840543781874,5.461135485407593,58,Furnace_Cooled,180,13.63,7.78,0.33,2.11,764.0,4.48,1.976,Gray to pink,Network of cracks
RC20,RC20_T600_Fur_S3,600,596.7717092527187,5.007446366119742,59,Furnace_Cooled,180,11.96,9.22,0.29,1.98,736.0,4.48,1.564,Gray to pink,Network of cracks
RC20,RC20_T600_Wat_S1,600,601.2623432142107,4.9888978317924515,57,Water_Quenched,5,11.75,6.84,0.25,1.48,587.0,3.63,2.099,Gray to pink,Moderate cracking and scaling
RC20,RC20_T600_Wat_S2,600,603.5255778190156,5.210884716682319,60,Water_Quenched,5,14.1,6.72,0.26,1.31,538.0,6.29,1.3,Gray to pink,Moderate cracking and scaling
RC20,RC20_T600_Wat_S3,600,596.2482081396685,5.294210662549405,58,Water_Quenched,5,14.52,7.01,0.25,1.48,589.0,3.59,3.034,Gray to pink,Moderate cracking and scaling
RC20,RC20_T800_Fur_S1,800,800.2244414540546,5.062711699022339,61,Furnace_Cooled,180,16.41,3.14,0.0,0.0,0.0,6.51,3.474,Light pink to red,Extensive cracking
RC20,RC20_T800_Fur_S2,800,799.0758420857381,5.327518922106303,58,Furnace_Cooled,180,16.05,3.56,0.0,0.0,0.0,9.33,4.942,Light pink to red,Extensive cracking
RC20,RC20_T800_Fur_S3,800,797.2074548845278,5.234029762589306,56,Furnace_Cooled,180,14.68,3.22,0.0,0.0,0.0,5.15,4.915,Light pink to red,Extensive cracking
RC20,RC20_T800_Wat_S1,800,798.5871552541702,5.304437207679505,62,Water_Quenched,5,21.06,2.43,0.0,0.0,0.0,8.51,5.217,Light pink to red,Severe cracking and spalling
RC20,RC20_T800_Wat_S2,800,803.2192663593993,5.309183171139031,55,Water_Quenched,5,17.81,2.59,0.0,0.0,0.0,7.54,8.66,Light pink to red,Severe cracking and spalling
RC20,RC20_T800_Wat_S3,800,799.0710648912562,4.5660098441402415,57,Water_Quenched,5,17.3,2.59,0.0,0.0,0.0,8.08,5.801,Light pink to red,Severe cracking and spalling
RC10_SF,RC10_SF_T23_Fur_S1,23,20.42231217824567,4.978259884195223,56,Furnace_Cooled,180,0.0,35.84,3.82,27.89,4110.0,0.06,0.084,No change,Intact
