Mix_ID,Temperature_C,Specimen_ID,Strain,Stress_MPa,Peak_Stress_MPa,Peak_Strain,Initial_Modulus_MPa
RC0,400,RC0_SS_T400,0.011939,17.065,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.012245,16.423,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.012551,15.828,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.012857,15.676,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.013163,14.608,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.013469,14.602,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.013776,14.126,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.014082,13.412,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.014388,13.754,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.014694,12.792,33.85,0.005,15828.0
RC0,400,RC0_SS_T400,0.015,12.417,33.85,0.005,15828.0
RC0,600,RC0_SS_T600,0.0,0.0,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.00049,2.827,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.00098,5.749,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.001469,7.93,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.001959,10.376,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.002449,12.624,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.002939,14.277,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.003429,15.959,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.003918,17.84,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.004408,18.984,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.004898,20.165,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.005388,21.746,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.005878,22.179,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.006367,23.453,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.006857,23.361,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.007347,23.108,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.007837,22.246,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.008327,22.549,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.008816,21.947,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.009306,22.136,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.009796,20.94,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.010286,19.894,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.010776,20.034,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.011265,19.06,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.011755,19.069,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.012245,18.485,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.012735,17.965,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.013224,16.354,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.013714,16.732,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.014204,16.173,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.014694,15.34,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.015184,14.598,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.015673,14.758,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.016163,14.649,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.016653,13.193,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.017143,13.268,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.017633,13.12,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.018122,12.976,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.018612,12.231,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.019102,12.398,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.019592,11.162,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.020082,10.775,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.020571,11.111,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.021061,10.065,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.021551,10.338,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.022041,9.876,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.022531,9.461,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.02302,9.265,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.02351,8.829,23.89,0.008,7914.0
RC0,600,RC0_SS_T600,0.024,8.733,23.89,0.008,7914.0
RC0,800,RC0_SS_T800,0.0,0.0,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.000735,1.406,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.001469,2.714,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.002204,4.006,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.002939,5.305,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.003673,6.161,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.004408,7.282,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.005143,7.89,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.005878,8.601,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.006612,9.624,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.007347,10.102,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.008082,10.913,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.008816,11.4,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.009551,11.641,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.010286,11.894,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.01102,11.053,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.011755,12.047,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.01249,11.907,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.013224,11.063,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.013959,11.011,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.014694,10.455,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.015429,10.569,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.016163,9.851,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.016898,9.586,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.017633,9.359,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.018367,9.574,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.019102,9.065,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.019837,8.896,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.020571,8.055,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.021306,7.901,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.022041,8.072,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.022776,7.356,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.02351,7.296,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.024245,7.467,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.02498,6.822,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.025714,6.5,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.026449,6.549,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.027184,6.12,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.027918,6.306,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.028653,5.862,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.029388,5.662,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.030122,5.617,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.030857,5.401,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.031592,5.307,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.032327,5.175,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.033061,4.946,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.033796,4.705,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.034531,4.74,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.035265,4.468,11.95,0.012,3166.0
RC0,800,RC0_SS_T800,0.036,4.318,11.95,0.012,3166.0
RC5,23,RC5_SS_T23,0.0,0.0,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.000153,3.678,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.000306,7.468,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.000459,10.794,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.000612,14.164,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.000765,16.545,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.000918,19.842,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.001071,21.936,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.001224,23.827,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.001378,26.668,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.001531,27.436,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.001684,28.495,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.001837,30.036,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.00199,30.555,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.002143,31.808,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.002296,32.861,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.002449,32.211,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.002602,31.7,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.002755,31.275,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.002908,30.658,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.003061,28.869,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.003214,28.439,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.003367,28.014,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.00352,26.999,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.003673,25.121,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.003827,25.883,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.00398,24.953,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.004133,24.309,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.004286,22.813,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.004439,22.805,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.004592,22.491,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.004745,21.137,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.004898,20.672,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.005051,20.713,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.005204,19.545,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.005357,19.191,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.00551,18.36,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.005663,18.902,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.005816,17.927,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.005969,17.172,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.006122,16.643,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.006276,15.934,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.006429,15.856,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.006582,15.665,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.006735,14.796,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.006888,14.661,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.007041,14.128,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.007194,14.228,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.007347,13.298,32.23,0.0025,28990.0
RC5,23,RC5_SS_T23,0.0075,13.307,32.23,0.0025,28990.0
RC5,200,RC5_SS_T200,0.0,0.0,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.000245,3.607,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.00049,6.956,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.000735,10.403,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.00098,12.692,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.001224,16.013,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.001469,17.785,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.001714,21.125,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.001959,22.534,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.002204,24.402,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.002449,25.638,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.002694,26.488,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.002939,29.184,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.003184,29.243,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.003429,31.918,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.003673,29.922,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.003918,30.21,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.004163,29.522,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.004408,29.141,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.004653,29.346,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.004898,28.236,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.005143,26.114,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.005388,26.824,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.005633,25.829,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.005878,25.027,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.006122,23.785,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.006367,23.173,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.006612,22.885,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.006857,21.956,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.007102,22.166,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.007347,20.761,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.007592,19.645,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.007837,19.368,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.008082,18.866,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.008327,18.72,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.008571,18.387,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.008816,17.829,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.009061,17.486,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.009306,16.77,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.009551,16.326,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.009796,16.511,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.010041,15.892,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.010286,15.22,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.010531,14.955,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.010776,13.737,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.01102,13.67,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.011265,13.404,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.01151,12.94,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.011755,12.401,30.62,0.004,23192.0
RC5,200,RC5_SS_T200,0.012,12.553,30.62,0.004,23192.0
RC5,400,RC5_SS_T400,0.0,0.0,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.000398,3.251,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.000796,6.38,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.001194,9.132,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.001592,11.671,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.00199,14.467,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.002388,15.961,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.002786,17.762,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.003184,19.68,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.003582,22.246,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.00398,23.317,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.004378,24.659,27.4,0.0065,14495.0
RC5,400,RC5_SS_T400,0.004776,26.321,27.4,0.0065,14495.0
