Mix_ID,Data_Type,T_C,rho_mean_kgm3,rho_std_kgm3,k_mean_WmK,k_std_WmK,cp_mean_JkgK,cp_std_JkgK,E_mean_Pa,E_std_Pa,nu_mean,nu_std,alpha_th_mean_1K,alpha_th_std_1K,k_perm_mean_m2,k_perm_std_m2,phi_mean,phi_std,alpha_biot_mean,alpha_biot_std,fc_mean_Pa,fc_std_Pa
R15S,Validation,300.0,1932.988658203572,47.85651734204761,1.1500887482599615,0.09916845533828353,930.5994585982331,33.55689370797896,17761196502.258686,2339410838.399069,0.2133321832549876,0.005485028444205297,8.839000248848024e-06,0.0,6.894730069679512e-17,3.065415917478511e-17,0.13094471877802147,0.008220261393586522,0.6996679476145187,0.010866631978717345,34591532.217650086,4219921.163092379
R15S,Validation,320.0,1930.1112585946626,47.785279301565915,1.1371344848302762,0.09805810914733318,934.0675311147484,33.68195045471677,17495025811.762463,2304352243.2119803,0.21331435266407325,0.005485028444205297,8.935285556758855e-06,0.0,7.692843780161024e-17,3.4102304584404754e-17,0.13209301141201454,0.008220261393586514,0.7040445525195564,0.010866631978717345,33914545.03660235,4137333.536893274
R15S,Validation,340.0,1926.2291498399195,47.68916688820197,1.1229463560467308,0.09684243514408254,937.5356036312636,33.807007201454574,17171475448.65449,2261735901.1132655,0.2132871565503462,0.005485028444205297,9.044259589174292e-06,0.0,8.633225040927584e-17,3.8141869928339374e-17,0.1334464420026945,0.008220261393586527,0.7089979176293489,0.010866631978717345,33102052.873934854,4038215.265678395
R15S,Validation,360.0,1921.3533264601083,47.56845230193556,1.1075255342631865,0.09552162374277924,941.0036761477787,33.93206394819239,16783537199.541933,2210638727.311486,0.2132496021105985,0.005485028444205297,9.166781552541152e-06,0.0,9.749793059101047e-17,4.290971366667808e-17,0.13502822442962228,0.008220261393586524,0.714567097782388,0.010866631978717345,32134690.44301407,3920203.9220658042
R15S,Validation,380.0,1915.7500856056313,47.429728470325955,1.0911100270571028,0.09411624637189923,944.471748664294,34.05712069493019,16331505435.50012,2151099494.8073254,0.2131993566142989,0.005485028444205297,9.30351572357612e-06,0.0,1.1083114620422888e-16,4.856863968586722e-17,0.13685455885526698,0.008220261393586524,0.7207822873748866,0.010866631978717345,31012702.454718582,3783329.3590440573
R15S,Validation,400.0,1909.8896700789683,47.28463756351016,1.0741218917307638,0.09266270118396637,947.939821180809,34.182177441668,15821757839.694075,2083958238.2864099,0.2131329674445161,0.005485028444205297,9.454850763539198e-06,0.0,1.2680649922397258e-16,5.5308073273515645e-17,0.13893215673831819,0.008220261393586522,0.7276611528277538,0.010866631978717345,29751791.047093187,3629507.1258933656
R15S,Validation,420.0,1904.2374002676866,47.14469988353592,1.0569856742647536,0.09119754668631384,951.4078936973243,34.307234188405815,15263036683.426813,2010366443.474148,0.2130458652298311,0.005485028444205297,9.620816530011317e-06,0.0,1.4596120296834456e-16,6.334123403641503e-17,0.14125529593410807,0.008220261393586519,0.7352050513037592,0.010866631978717345,28373345.78810126,3461346.597935707
R15S,Validation,440.0,1899.0461173207448,47.0161752171736,1.039960260919016,0.0897429838962276,954.8759662138393,34.43229093514363,14663432255.941778,1931389720.4683423,0.21293228571314363,0.005485028444205297,9.801006637799192e-06,0.0,1.6887683742423213e-16,7.289765088808144e-17,0.14380328396076947,0.008220261393586526,0.7433955107486626,0.010866631978717345,26897047.002179988,3281248.6349267713
R15S,Validation,460.0,1894.30885952977,46.89889120794499,1.0231124336250985,0.08830455989413248,958.3440387303546,34.55734768188143,14030602676.562199,1848036756.2312858,0.2127852033167691,0.005485028444205297,9.994517154535337e-06,0.0,1.9614718836488082e-16,8.421034763168539e-17,0.14653921791265292,0.00822026139358652,0.7521914433275783,0.010866631978717345,25341746.24959314,3091512.9932813323
R15S,Validation,480.0,1889.853631587786,46.78858963304259,1.006403897493126,0.08687867120043227,961.8121112468697,34.68240442861925,13374001537.506071,1761552727.9160905,0.21259636879201513,0.005485028444205297,1.019991275201198e-05,0.0,2.283332342013117e-16,9.749823483911551e-17,0.14941079781441768,0.008220261393586522,0.7615276068492438,0.010866631978717348,23731142.934674677,2895030.8319475455
R15S,Validation,500.0,1885.46573279792,46.67995497880332,0.9897893853437012,0.08546104216496382,965.2801837633847,34.80746117535706,12706421840.554134,1673622662.036468,0.2123565636978504,0.005485028444205297,1.0415230641118294e-05,0.0,2.659110136587607e-16,1.129460331121239e-16,0.15235356508214257,0.008220261393586522,0.7713147836268036,0.010866631978717345,22097490.190900423,2695736.8040559636
R15S,Validation,520.0,1880.968422684711,46.568611542559175,0.9732702199681961,0.08405137859779734,968.7482562798999,34.93251792209487,12043629997.128801,1586323226.8934283,0.21205620669798916,0.005485028444205297,1.063802924512811e-05,0.0,3.09222863198477e-16,1.3068582324517795e-16,0.1552963288649704,0.008220261393586522,0.7814419928999771,0.010866631978717345,20480423.8823167,2498466.203413582
R15S,Validation,540.0,1876.2574467690758,46.45197821434601,0.9569050299498639,0.08265433501795155,972.216328796415,35.05757466883267,11402502929.37515,1501877361.3852587,0.21168644321755806,0.005485028444205297,1.0865482930449913e-05,0.0,3.5844485708140593e-16,1.5078512185489141e-16,0.15816789596020192,0.008220261393586524,0.7917807967782409,0.010866631978717345,18922074.855205823,2308358.6939337277
R15S,Validation,560.0,1871.3073154427243,46.32942392792556,0.9407975306904971,0.08127850335253685,975.6844013129303,35.18263141557048,10798676596.19012,1422344551.2964685,0.21124078086768244,0.005485028444205295,1.1094517069550085e-05,0.0,4.135810652340823e-16,1.7324543125403417e-16,0.1609037991412346,0.008220261393586519,0.8021914394646124,0.010866631978717345,17461041.942452755,2130123.058989656
R15S,Validation,580.0,1866.1631995753417,46.20206701397156,0.9250765866779961,0.07993472667024164,979.1524738294453,35.307688162308295,10244582646.764942,1349362227.689398,0.21071715773677924,0.005485028444205297,1.1321970754871889e-05,0.0,4.744883890629689e-16,1.9801252868518361e-16,0.16345171766671787,0.008220261393586519,0.8125302433428762,0.010866631978717345,16127439.709848782,1967433.0616485944
R15S,Validation,600.0,1860.9246972978044,46.072373301580996,0.9098759081508738,0.07863436623574896,982.6205463459606,35.43274490904611,9748350638.66442,1284001172.8773944,0.21012004654152427,0.005485028444205297,1.1544769358881704e-05,0.0,5.409268720792971e-16,2.249963759663653e-16,0.16577470172829023,0.00822026139358652,0.8226574526160494,0.010866631978717345,14940219.949047085,1822600.6858426954
R15S,Validation,620.0,1855.72433978843,45.94362396915422,0.8953162371776638,0.07738776650933732,986.0886188624756,35.55780165578392,9313643211.785204,1226743810.410599,0.20946189690416311,0.005485028444205297,1.176008724798802e-05,0.0,6.126234745034809e-16,2.5409595236235957e-16,0.16785195415630225,0.008220261393586524,0.8324446293936093,0.010866631978717345,13906919.964135174,1696545.4291192617
R15S,Validation,640.0,1850.7038504445286,45.819327774071894,0.8814914168134738,0.07620304093958531,989.5566913789909,35.68285840252172,8940207589.66105,1177556845.9101813,0.20876310875164714,0.005485028444205297,1.196548284546466e-05,0.0,6.89335179292015e-16,2.852235860601636e-16,0.16967751970667205,0.008220261393586524,0.8417807929152749,0.010866631978717345,13025256.013052402,1588988.691172527
R15S,Validation,660.0,1845.9921851154436,45.70267737750886,0.8684594942038035,0.07508528322742415,993.024763895506,35.807915149259536,8624816208.805649,1136015161.789016,0.20805003534006766,0.005485028444205295,1.2158993362200806e-05,0.0,7.709000872525084e-16,3.183244929637131e-16,0.1712575911344693,0.008220261393586524,0.8505767254941906,0.010866631978717345,12285688.244688679,1498766.6779462188
R15S,Validation,680.0,1841.6892883742441,45.59614718570338,0.8562396138046258,0.07403627530671295,996.492836412021,35.93297189599733,8362299177.049303,1101437807.2016125,0.2073512471784931,0.005485028444205297,1.2339183469988681e-05,0.0,8.572707049126762e-16,3.5338938268203254e-16,0.17260721482704652,0.008220261393586519,0.858767184939094,0.010866631978717345,11674162.236847,1424164.8497867892
R15S,Validation,700.0,1837.8578462354606,45.501289165517086,0.8448145039471221,0.07305467987581611,999.9609089285365,36.05802864273516,8146469680.723342,1073009887.7826163,0.20669309751690132,0.005485028444205297,1.25051492364608e-05,0.0,9.485291961042443e-16,3.90460118373031e-16,0.1737470400896565,0.008220261393586524,0.8663110834150994,0.010866631978717348,11174500.730180036,1363209.695990778
R15S,Validation,720.0,1834.5229254524143,45.41872391423593,0.8341372349879334,0.07213660618883026,1003.4289814450514,36.18308538947296,7970847232.714258,1049877828.0541865,0.2060959862658912,0.005485028444205297,1.2656484276423877e-05,0.0,1.044888137491141e-15,4.2962983845162566e-16,0.17470052353335996,0.008220261393586522,0.8731899488679664,0.010866631978717345,10770207.601545818,1313888.8067372558
R15S,Validation,740.0,1831.6774562564235,45.348276400047844,0.8241402238268757,0.07127637514181673,1006.8970539615666,36.30814213621077,7829160320.708047,1031215577.5934998,0.20557236301008092,0.005485028444205297,1.2793218447458848e-05,0.0,1.1466818370019992e-15,4.710395052940353e-16,0.17549177256257256,0.008220261393586519,0.8794051384604652,0.010866631978717345,10445659.894891674,1274296.292386472
R15S,Validation,760.0,1829.2907284478788,45.28918630643782,0.8147444562285817,0.07046730806213478,1010.3651264780818,36.43319888294858,7715653667.185386,1016265081.6937696,0.20512670038185019,0.005485028444205297,1.2915740410825708e-05,0.0,1.2543530528143666e-15,5.148727424939341e-16,0.17614404294976227,0.00822026139358652,0.8849743186135042,0.010866631978717345,10186781.315859498,1242714.9450366213
R15S,Validation,780.0,1827.31736547655,45.240330210537444,0.8058674460911661,0.06970241026079559,1013.833198994597,36.558255629686386,7625243124.823067,1004356683.367055,0.20475693628176259,0.005485028444205297,1.3024714443241143e-05,0.0,1.3684388178578287e-15,5.613503772705876e-16,0.176678806773168,0.008220261393586519,0.8899276837232968,0.010866631978717345,9981331.564056454,1217651.5350052097
R15S,Validation,800.0,1825.7051095982974,45.200414326359876,0.7974291938367941,0.06897488445340544,1017.301271511112,36.683312376424205,7553563077.901703,994915366.8069082,0.20445657790275604,0.005485028444205297,1.3120999751151975e-05,0.0,1.4895577272108934e-15,6.107255836321665e-16,0.1771152664014248,0.008220261393586524,0.8943042886283344,0.010866631978717345,9818940.926060747,1197841.030929981
