time_hours,cycle_number,temperature_C,cell_voltage_V,resistance_ohm_cm2,max_stress_MPa,crack_density_m_m3,delamination_area_fraction
14.184042535460106,2,218.75,0.45427483440509503,0.14461094844377612,173.93402273635223,908699.7902192866,8.74694677867955e-05
14.567395036418487,2,25.0,0.36281631349086974,0.15406045174297792,181.2592723001607,804077.9496891542,0.0001444064449440648
14.950747537376868,2,25.0,0.36707654119998046,0.1506061716772159,184.16547005590638,1013925.32196756,0.0001159995732181558
15.33410003833525,3,25.0,0.3586375541107041,0.13558754225232036,193.07802217131112,1758917.6706712788,0.00014540044992175172
15.717452539293632,3,180.0,0.44171439784602734,0.13538179577309792,181.4224885976888,1374383.2877505857,0.00025532089995654816
16.100805040252013,3,335.0,0.5171463771965993,0.13559982220423433,183.28390148416287,1596421.680960811,0.00013309383014785352
16.484157541210394,3,490.0,0.5980444132325122,0.1443260470988574,175.94338934354752,2104206.5530503476,0.0002297461582360851
16.867510042168774,3,645.0,0.6735082827209635,0.13840760380311817,191.1145014719591,1430410.7525105486,0.00019110177115975321
17.250862543127155,3,800.0,0.7598407658108621,0.15457510383091283,120.37599374670626,1621408.2261364528,0.00016528013278007864
17.634215044085536,3,800.0,0.7526871463896713,0.16073786640917356,118.62012888198223,1655159.9649774563,0.00023651770932219218
18.017567545043917,3,800.0,0.7534282037263748,0.12500922949037976,125.89264530921487,1745825.2603288635,0.00018091479866571804
18.400920046002298,3,800.0,0.7524878236474124,0.14545916052336283,120.107102323009,1828925.8093030232,0.00025117701530909747
18.784272546960683,3,800.0,0.7611351115899594,0.15228803668617058,120.2274103551156,1774733.4061996418,0.0002695055378644028
19.167625047919064,3,800.0,0.7569755259976841,0.1589376600625221,131.56098135790475,1587795.7120724665,0.00015206838810568826
19.550977548877444,3,800.0,0.7611533012514315,0.15083626661971147,118.67445858518391,1690315.0649752927,0.00024597783047797614
19.934330049835825,3,800.0,0.7517922177862758,0.1596212145632511,117.85084381935144,1942496.5155133577,0.00019438066613990026
20.317682550794206,3,800.0,0.7520819669369385,0.14813606845206997,124.54562315352233,1429267.2893629435,0.00018104101653491195
20.701035051752587,3,800.0,0.7578546338303512,0.13879995790189334,124.8255266096857,1706160.7839835268,0.000207705048102345
21.084387552710968,3,606.25,0.6572085766903399,0.1585892119892119,126.50494177416672,1584078.730606241,0.00019569673470407758
21.46774005366935,3,412.5,0.56057149076672,0.14269045043588272,175.82051209646804,1505151.0266679921,0.00013744554682340482
21.85109255462773,3,218.75,0.47471090330308896,0.14299353365610915,178.25213263963266,1621945.5699504204,0.00021910056620231684
22.23444505558611,3,25.0,0.36043029481179734,0.15042043984692913,183.50931804057902,1462400.1501218192,0.0002107652548910505
22.617797556544495,3,25.0,0.35992748451677137,0.17396210989428185,184.88321985154366,1683128.8011619337,0.00017393627243851695
23.001150057502876,4,25.0,0.3725281422787916,0.15562040375932656,172.50910749808813,2408327.132603543,0.0003323572817438901
23.384502558461257,4,180.0,0.4405115709791378,0.14374851776138886,181.8268560775702,2199643.2891705814,0.0002743522679161266
23.767855059419638,4,335.0,0.5204235347238029,0.15191428011590788,189.83666500967485,2797610.5268490384,0.00029445549358620544
24.15120756037802,4,490.0,0.5878532742691281,0.16494995292536546,178.39057640217214,2621093.4898517267,0.0003215358180308726
24.5345600613364,4,645.0,0.6738687026485455,0.15188982607641857,182.9711509651023,2455954.973432286,0.00031563590975764767
24.91791256229478,4,800.0,0.7529060416065454,0.1475342868386703,116.5044078430167,2172128.3970625224,0.0003454679188869794
25.30126506325316,4,800.0,0.7552433046857915,0.15885095442484015,116.87882680932574,2130260.8839293467,0.00028174130283796305
25.684617564211543,4,800.0,0.7466610483523715,0.15675463385461874,120.0558246219828,2100580.4750698134,0.00034190319321371744
26.067970065169924,4,800.0,0.7494475425085592,0.13147161974264193,126.2529516958104,2234835.0070391274,0.00030768989865264924
26.451322566128304,4,800.0,0.7432464769082672,0.15559227136190476,114.32850853986497,2558345.49923837,0.0003214095080994132
26.83467506708669,4,800.0,0.7472089899499428,0.1464814874170495,124.38988802200495,2274657.087529681,0.0003126372024420363
27.21802756804507,4,800.0,0.7460049087331275,0.16090978410963305,129.83185101121126,2121557.5534821567,0.00017836459466170185
27.60138006900345,4,800.0,0.7535773933050154,0.13039654962991287,118.42243081582319,2297842.782129249,0.00029413661918699304
27.98473256996183,4,800.0,0.7444194885284361,0.15313075130781809,119.37445488428219,2561705.1168030417,0.0002330540555092531
28.368085070920213,4,800.0,0.7542765669952134,0.15108637317719148,125.00456948506806,2632782.3410434234,0.0003345184835215572
28.751437571878594,4,606.25,0.6562876104278036,0.14292303220971014,112.0105558424645,2657323.1185007845,0.0003467981800731159
29.134790072836974,4,412.5,0.5484947836579873,0.15858391567652996,179.57178480078738,2334779.996249367,0.0003253554613241974
29.518142573795355,4,218.75,0.4573564963268683,0.1553260761274374,181.50338085008326,2602789.251481954,0.000299439394846774
29.901495074753736,4,25.0,0.36414852313211427,0.1540813574951745,176.5526837173889,2737849.0546961827,0.00017258687753988683
30.284847575712117,4,25.0,0.35980532538029075,0.15890091866266173,181.00719540685432,2774533.3007438243,0.0002201877145044285
30.6682000766705,5,25.0,0.36059313806123927,0.16044915262756926,178.3796220994224,2980450.6507283715,0.0003740256145321136
31.051552577628883,5,180.0,0.45342661070612233,0.1660035499926442,180.67165942388812,3799233.2275399864,0.000254545457755152
31.434905078587263,5,335.0,0.5266140505158485,0.16116986375373493,181.89752051278433,3784945.1262565334,0.0005108331946075735
31.818257579545644,5,490.0,0.5951991654121596,0.15269626636853714,183.97337735650225,3969478.2884960715,0.0004414393641614406
32.201610080504025,5,645.0,0.6677837238327171,0.16213406784264253,179.16514770287316,3847377.95054125,0.00044135930148001245
32.584962581462406,5,800.0,0.7540033388697975,0.15324337905933547,117.14784991379196,2938125.877796826,0.00034751330733231214
32.96831508242079,5,800.0,0.7597059399216208,0.1637023330479127,126.23824983167994,3352655.48988137,0.0004092144427674559
33.35166758337917,5,800.0,0.7505653065197151,0.1555146683655199,124.68389015851812,3849690.984657996,0.0004973675496372632
33.73502008433755,5,800.0,0.7542943373866104,0.1476902710910302,121.5289868865728,3336588.131263281,0.0005684750661606165
34.11837258529593,5,800.0,0.7532237327300291,0.1453754937444307,114.31596208111911,3272850.0497416724,0.0005242980798619569
34.50172508625431,5,800.0,0.7434016755418387,0.13393539946454777,111.79686763564602,3240597.955986728,0.0003774541119739446
34.88507758721269,5,800.0,0.7477967161747725,0.1581154092621141,119.18438626724047,3250892.2289025295,0.00016115913146492217
35.26843008817107,5,800.0,0.7486802860583356,0.1503261394676059,118.21445689220485,2839702.2795697628,0.00039744810517273023
35.65178258912945,5,800.0,0.7538216266613865,0.16459370418066713,129.1581210708381,3008016.2745546736,0.00034609012182623455
36.035135090087834,5,800.0,0.7432860512147842,0.16308279632405318,122.0034917615501,3488265.8274114183,0.00015885472314785518
36.418487591046215,5,606.25,0.6507586863558386,0.15092564081160187,117.72333788043069,3211840.192747824,0.0003924674225866427
36.801840092004596,5,412.5,0.5499047785896014,0.15885401065554647,181.29281393311453,2873135.178398852,0.0004650378980581361
37.185192592962984,5,218.75,0.45705866430803216,0.1473427268652847,186.39879278919787,3486242.215044678,0.0005107157822273079
37.568545093921365,5,25.0,0.36365276856092876,0.16033410255815816,173.20165149040983,3168024.9519192926,0.0004273243123467319
37.951897594879746,5,25.0,0.3534567010282195,0.16329098883477033,186.12663120811897,2856340.327876959,0.0004023328419190784
38.33525009583813,6,25.0,0.3618955599379825,0.16069292400074475,176.14440211633746,4658505.048677572,0.0005130503269898119
38.71860259679651,6,180.0,0.43571683661332455,0.15255161236632298,178.49885669713424,4130131.7660561516,0.00038350920921408527
39.10195509775489,6,335.0,0.5133708361148495,0.14023733427843216,181.4551439768346,4212478.890000739,0.00043027516032333245
39.48530759871327,6,490.0,0.5960092039488475,0.1499743034064235,180.60659440242145,3967730.583201649,0.00040527346109878317
39.86866009967165,6,645.0,0.6786521237589067,0.13243947771124268,189.30995895749868,5153886.5140054235,0.00037215894737497733
40.25201260063003,6,800.0,0.7407706167173107,0.14360744351988478,122.72342122374653,3630447.3860829426,0.0005120006721036415
40.63536510158841,6,800.0,0.7512499564976448,0.1450569121661185,120.01493203641316,4166797.5454549207,0.00046683480625037485
41.01871760254679,6,800.0,0.749711072980145,0.1608183991317316,129.0157743450218,4138862.482319218,0.00044367245764439795
41.402070103505174,6,800.0,0.7442180884669806,0.16009688682037804,126.68158241148697,4235115.983167576,0.0004636424789609319
41.785422604463555,6,800.0,0.7490090023758239,0.16469044943994432,122.81357539565424,4453173.645524811,0.0005903596035773805
42.168775105421936,6,800.0,0.745883811185521,0.14601748920965582,131.72268367693283,3693363.6296953675,0.0006072589829149211
42.55212760638032,6,800.0,0.7360989788720738,0.1568456697895235,111.50511557062262,4816380.228746964,0.0005326395345519913
42.9354801073387,6,800.0,0.7434361914672786,0.14966871109483862,119.09583629711639,4645011.809731957,0.0005742277501054731
43.31883260829708,6,800.0,0.7483324299985544,0.1582740572644078,116.23891635953548,4288325.49158265,0.00042185608916555945
43.70218510925546,6,800.0,0.749634939210924,0.14467309372858167,123.5473431788712,4228006.757138034,0.0006109363743351841
44.08553761021384,6,606.25,0.6504686066772458,0.1307411806181166,127.68589552501962,3955941.090459576,0.0004342480039737534
44.46889011117222,6,412.5,0.5507111083142605,0.15363170839641266,180.5466389310619,3696738.5761216925,0.0003885456686724289
44.8522426121306,6,218.75,0.4613057963827632,0.1437265519067015,182.75505368514013,3823658.9922953346,0.0004446856330016249
45.23559511308899,6,25.0,0.3547113680657847,0.1589259604523105,187.93250713952133,4685598.256995894,0.000509381383645313
45.61894761404737,6,25.0,0.3627029358968278,0.1560278489086182,176.94371062379506,4979975.3040594505,0.00046529862953851876
46.00230011500575,7,25.0,0.36557255134597605,0.15941204201339573,178.55509424766902,4883101.35176877,0.000552886177316225
46.38565261596413,7,180.0,0.45092249591408656,0.151732582199528,181.60052960701023,4072184.245421339,0.0004890754336043689
46.769005116922514,7,335.0,0.5238816320263462,0.15790544758001365,193.24476491162505,4607463.915364235,0.00048368529513762937
47.152357617880895,7,490.0,0.6141727228614162,0.15433372841965298,179.8295486062175,4357975.911784058,0.0006134571533903496
47.535710118839276,7,645.0,0.6748148136916168,0.16182508457903444,178.4368235020751,4618695.904722252,0.0006464560341034561
47.91906261979766,7,800.0,0.7600753725102666,0.14961701862292343,129.46361774878324,5068473.525971025,0.00047145774237485364
48.30241512075604,7,800.0,0.7526424347260827,0.16122375347329698,118.80409276398457,5020957.366472273,0.000664229397698206
48.68576762171442,7,800.0,0.7503996358549907,0.14943603268079472,122.96922645875132,5713335.311324117,0.0006823835620085112
49.0691201226728,7,800.0,0.7506645517405626,0.16046688361103778,122.92892403932021,5132154.089833733,0.0005147888126428695
49.45247262363118,7,800.0,0.7432583614456046,0.16737989211872337,120.96631815301488,5141305.4162136465,0.00038865930468469633
49.83582512458956,7,800.0,0.7569798102077449,0.15882436185875978,124.95683100201414,5321954.193703072,0.0006411398355024041
50.21917762554794,7,800.0,0.7442191464353665,0.14455576066026038,125.05926188466441,5251072.053622887,0.0007168505552683974
50.60253012650632,7,800.0,0.7453698029304611,0.14653322829105642,109.82716887402376,5562868.249514081,0.0004576679923167678
50.985882627464704,7,800.0,0.7560903916120639,0.13943912271531,121.7698498698706,5150144.4993565185,0.0003855642576070694
51.369235128423085,7,800.0,0.74533196353042,0.1519436794036819,124.54156660022295,5252105.598518921,0.0006880946969213957
51.752587629381466,7,606.25,0.6561961352673169,0.13830140615693434,120.49986959467661,5236835.570923464,0.0003472156552676319
52.13594013033985,7,412.5,0.5531457839276764,0.14292311932864546,192.22688987982562,4523115.717552897,0.000616203553894771
52.51929263129823,7,218.75,0.46287100342958176,0.15376668639308191,184.09870786557386,4938366.056818061,0.0006407636681856545
52.90264513225661,7,25.0,0.3557345123025819,0.1597284732011106,180.41559446510564,5768945.671324995,0.0007232222720294304
53.285997633215,7,25.0,0.3635562043364206,0.13834669383499787,177.63742018298953,4187406.7123974273,0.0005251039867033912
53.66935013417338,8,25.0,0.357886717918698,0.14135830496733,181.184522163512,5328361.53743945,0.000872981673665159
54.05270263513176,8,180.0,0.4430318344043562,0.15244780719878875,179.53610316406434,5906074.834000948,0.0005707783567785041
54.43605513609014,8,335.0,0.5164259783398233,0.15636986784367793,172.4312887775307,5213666.286951554,0.0007165679432611039
54.81940763704852,8,490.0,0.5953248592774183,0.15319525805377815,170.88102961473086,6723991.443111168,0.000798027040738612
55.2027601380069,8,645.0,0.6793233300987679,0.15612316543543478,178.36610837491523,5932738.747460513,0.0010631300931510026
55.58611263896528,8,800.0,0.7466264095271418,0.1488763786262955,117.74871280796009,6221815.367238119,0.000645639707841728
55.96946513992366,8,800.0,0.747913498524585,0.1693283522159322,117.81125823662771,5054104.579495171,0.000565479142402542
56.352817640882044,8,800.0,0.7411312235323892,0.14487184999678474,116.26390958702127,6403844.875715978,0.0007287339960457875
56.736170141840425,8,800.0,0.7459121500146864,0.15358746181146363,116.63306547066772,5608171.242667234,0.0009197811170780628
57.119522642798806,8,800.0,0.7509137991438634,0.1540107067517781,123.050505837312,6222928.359230005,0.0006448798145640736
57.50287514375719,8,800.0,0.7548789912620111,0.15510215032452043,124.71690534512229,5774914.844284391,0.0006347030607268511
57.88622764471557,8,800.0,0.7554812660461151,0.16344646326094583,119.27974247060418,6253076.605971525,0.0007591484736401346
58.26958014567395,8,800.0,0.7455510795131505,0.16435653667999686,120.5920145335501,5215991.779944984,0.0004453282282590406
58.65293264663233,8,800.0,0.7423734526968989,0.15587320958108208,121.41788664039358,6023184.62754129,0.0006223877285188666
59.03628514759071,8,800.0,0.7516375609273251,0.16626746300833634,125.02852467696069,5388602.557844771,0.0008111107258173304
59.41963764854909,8,606.25,0.6470763009699697,0.15652713874577734,132.0090111187837,5816504.796484398,0.0009382348041715811
59.80299014950747,8,412.5,0.5557096168845886,0.179579822416873,177.5531884357676,6107233.116231156,0.0005182322265474504
60.18634265046585,8,218.75,0.46026374393708896,0.14304737485205068,187.36327931292047,4824256.380611001,0.0005122096639503851
60.569695151424234,8,25.0,0.3640927072476886,0.17969483627400762,174.52763602863578,5619251.285177349,0.0006159879387407103
60.953047652382615,8,25.0,0.3601286172878922,0.15190917101342416,180.63638866692574,4336476.647060738,0.0006430437627979637
61.336400153341,9,25.0,0.3683290714506283,0.15321698691768718,182.85430909330074,5769399.215290844,0.0006117376901757652
61.719752654299384,9,180.0,0.4390770411787676,0.15594859905252054,192.11295233997083,6002620.647590047,0.0005848349368542191
62.103105155257765,9,335.0,0.5091895250953881,0.14519490123844964,187.71594168597588,6519992.113038418,0.0006247893639070649
62.486457656216146,9,490.0,0.591688529677965,0.15650412443589434,180.302039568636,6973123.3339803945,0.0007518900686103534
62.86981015717453,9,645.0,0.6755795607840976,0.16144382495020182,182.01516477011066,6500399.665063283,0.000630390982316657
63.25316265813291,9,800.0,0.7556241080938931,0.1513004084043294,117.05643798034738,6560187.453716031,0.0008726061276238338
63.63651515909129,9,800.0,0.7499967441519058,0.15865757265107888,116.34944103176375,6686390.678161929,0.0007640496418805712
64.01986766004967,9,800.0,0.7498932406299533,0.1427867356112913,108.73628573828863,6589835.162700673,0.0007829843046561057
64.40322016100805,9,800.0,0.7498019183263531,0.14177765245509039,129.1924421523729,5747299.187218166,0.0007673706206171373
64.78657266196643,9,800.0,0.7536119745754527,0.1487831985497952,119.63202760008879,5411060.294323766,0.0008639905700318562
65.16992516292481,9,800.0,0.7487928183856131,0.15518452669645735,116.15395168753125,6662356.960526293,0.0005406261707078288
65.5532776638832,9,800.0,0.7527778119296245,0.14875934729600063,120.03021593545444,7470312.494957407,0.0006441347282300005
65.93663016484157,9,800.0,0.7496131419745647,0.1626863491269993,119.17886403874151,6244415.931307413,0.000599399120075669
66.31998266579996,9,800.0,0.7512684153166274,0.14727567268197642,127.50560210714175,5887604.295336737,0.0008011232008076366
66.70333516675834,9,800.0,0.7473613156243555,0.15901614280858262,122.19716154931115,6623677.931971744,0.0006896328950924239
67.08668766771672,9,606.25,0.649491948246735,0.17281320647547385,119.9825384953705,5281292.411159186,0.0008106035168800116
67.4700401686751,9,412.5,0.5550584498507274,0.1528709219797202,176.89537486532973,6649162.660505088,0.0006339509932710254
67.85339266963348,9,218.75,0.4570215507990679,0.15768502863612957,178.81046629557116,6792114.107110296,0.0006932026295254683
68.23674517059186,9,25.0,0.3578818479481374,0.14462202606671387,171.06986024159102,6234294.440616597,0.0006505543149852642
68.62009767155024,9,25.0,0.36519867728629957,0.16089751069420308,176.52053374509555,6921562.920800922,0.0008392015836085019
69.00345017250862,10,25.0,0.3599493881280597,0.15357840630766617,180.22326641105104,8029599.979888706,0.0008216105441545325
69.386802673467,10,180.0,0.445110437602598,0.15483850696336895,187.32984021003986,7383501.590683619,0.0008631470891862493
69.77015517442538,10,335.0,0.5156472689600955,0.13572118154036292,185.2380544610374,7773148.575408202,0.0010248962163369802
70.15350767538376,10,490.0,0.5955082592616351,0.14664625412928253,186.37267246963765,7216033.0813763095,0.0006354718491406834
70.53686017634215,10,645.0,0.6666333886842776,0.15023500668677112,176.53066101770395,7067815.678955813,0.0008105095420350562
70.92021267730053,10,800.0,0.7476332095532213,0.15117484851330668,120.53242562157965,7455549.369049332,0.0009238543395033825
71.3035651782589,10,800.0,0.7438067707670767,0.17762484866642936,119.2147667406184,7033649.173079804,0.0008159126197513267
71.68691767921729,10,800.0,0.7505952686880452,0.1522495007260868,118.54683741634167,7002402.744777948,0.0007760413515964538
72.07027018017567,10,800.0,0.7497795710543688,0.16347590078907986,124.40950477425517,8540171.214160267,0.0010367572826183514
72.45362268113405,10,800.0,0.7502004065291916,0.15032170775426848,112.57412862065426,6939765.813336114,0.0008313348710513879
72.83697518209243,10,800.0,0.7489159463321923,0.1434378272582193,121.38863849344581,6590722.611724336,0.0008701147833532739
73.22032768305081,10,800.0,0.7483962789899494,0.15746020472989783,120.99744731248288,7035208.475433398,0.0008704447621294154
73.60368018400919,10,800.0,0.7433660947158787,0.16396831629440087,118.77284915222896,7178589.656914587,0.0009162763838386737
73.98703268496759,10,800.0,0.7411453994658708,0.15313208923114816,137.35139275386354,7758633.833520746,0.0007139595071877986
74.37038518592597,10,800.0,0.751468940295248,0.14958976326795304,117.42907431978554,6838907.893833575,0.0010618080233904918
74.75373768688435,10,606.25,0.6481540640616019,0.15162113310985947,130.98246683726543,8052122.706194367,0.00098412951749507
75.13709018784273,10,412.5,0.5554616888848841,0.14060025792014083,184.1890280704242,7028635.380008642,0.0009647220893166164
75.52044268880111,10,218.75,0.44532063440587033,0.1425010172467751,177.81005827852755,7458494.121659014,0.0010052032665519507
75.90379518975949,10,25.0,0.3627100760442151,0.15253852927025427,173.9877511600896,7648486.238055964,0.0008979160404407624
76.28714769071787,10,25.0,0.3624341016796861,0.1795365575746259,175.04999343264396,8184987.701503074,0.0006980417964625109
76.67050019167625,11,25.0,0.36332393138577024,0.1572062085471099,176.06956729604684,9460468.206674516,0.0011204615696367205
77.05385269263463,11,180.0,0.4405379971690271,0.16821784814026117,183.83262897018284,8801881.874659242,0.0007429347380860832
77.43720519359302,11,335.0,0.5148776023989242,0.15494142355364943,176.2927624674506,7915276.836621999,0.0008421351780882527
77.8205576945514,11,490.0,0.5927527669729884,0.13632733340170963,170.56767129128536,7732799.901908062,0.0011486983805672455
78.20391019550978,11,645.0,0.678364041068346,0.14266828698106718,187.0413808356554,7879882.899685908,0.0009665225772892397
78.58726269646816,11,800.0,0.7500169875859822,0.12664911970577145,121.18041674569429,8164808.159058821,0.000936271433306864
78.97061519742654,11,800.0,0.7554713393173749,0.1291804925541459,119.05054134845392,8352424.331512958,0.0004781036777821407
79.35396769838492,11,800.0,0.7495174493227126,0.15087829498075694,107.32156307109263,7901625.024883696,0.0011848900445785213
79.7373201993433,11,800.0,0.7532090551055834,0.15049681951436075,119.71778588862993,8864653.336868161,0.0009259666911369229
80.12067270030168,11,800.0,0.7514540714436841,0.13524951515542685,117.0547468373904,8399129.71361498,0.0010550431005717186
80.50402520126006,11,800.0,0.7447709130393853,0.16089281318966892,121.5881017734329,8065941.465668042,0.0007595874638756871
80.88737770221844,11,800.0,0.7503935755222958,0.13737467179815077,121.32474598508851,7738981.40911199,0.0008451781832422251
81.27073020317683,11,800.0,0.7584575837347995,0.15072224118688976,117.38377595615246,10451721.87821472,0.0007373352902354142
81.6540827041352,11,800.0,0.745777023849316,0.15904235647082074,122.48898275484088,9354211.683397919,0.0007543064530863422
82.03743520509359,11,800.0,0.7509530647789053,0.14741294988631767,116.6371063772039,6659354.690871717,0.001264942017623073
82.42078770605197,11,606.25,0.6524941687148047,0.16309697710532767,123.73262240702282,7388409.261880285,0.0008999467163032489
82.80414020701035,11,412.5,0.555432654993715,0.1621638249507501,185.4382878313381,7877495.643016669,0.0012067344952361426
83.18749270796873,11,218.75,0.46196133057807826,0.1534802497119963,188.57060438448582,8274296.588631025,0.001144222109750062
83.57084520892711,11,25.0,0.3581850251317245,0.15120992963395927,169.72919118270937,7427941.43638034,0.0010137784969320698
83.95419770988549,11,25.0,0.3656891568883881,0.15010880322050527,179.98490858655376,9203114.936716458,0.0008685806127868462
84.33755021084387,12,25.0,0.36165989948476357,0.1497391414498457,180.5874553741034,8591452.097816538,0.001002199334619591
84.72090271180225,12,180.0,0.43298184225277053,0.15499059827478004,184.62673590929342,9348909.75914621,0.0008802569411384466
85.10425521276063,12,335.0,0.5196051005752957,0.155377679195363,173.41224030470738,9092492.808264013,0.0013195668810132496
85.48760771371902,12,490.0,0.5872508635385221,0.14386997741398103,185.47520264381507,7351940.639650601,0.0016055884424721642
85.8709602146774,12,645.0,0.6742383167453321,0.1503757754671483,184.81727801526858,10053936.549015142,0.001148975801540507
86.25431271563578,12,800.0,0.7455248055578007,0.15453861847116146,117.99870087761374,9377553.837343408,0.0010425185202290448
86.63766521659416,12,800.0,0.7396000447012754,0.15799773571397296,114.19006625576836,10047725.080651889,0.001114665753037658
87.02101771755254,12,800.0,0.7434688801975993,0.15006916358079675,113.9822966852048,10449612.494980725,0.0012790482367078784
87.40437021851092,12,800.0,0.7599849022917583,0.15506665381944884,129.89058158768003,8340070.119754419,0.0010388619001652623
87.7877227194693,12,800.0,0.7455692876206159,0.15392243466426767,118.31404071814688,9481473.989246929,0.0011929952033568761
88.17107522042768,12,800.0,0.7498473160077546,0.16768963456971103,114.6817342205629,9339919.90590024,0.001168965610383368
88.55442772138606,12,800.0,0.7544084792937112,0.15216288148929458,126.77680306208238,7785290.496070602,0.0010374773178960992
88.93778022234444,12,800.0,0.7569635647084596,0.16316396738293665,120.10289279944246,10212463.049485728,0.0013233652322648414
89.32113272330282,12,800.0,0.7481904123360135,0.1516381609291491,119.62643531879549,7278334.171087282,0.0005758382435951017
89.7044852242612,12,800.0,0.7492326344070405,0.1268605625856751,124.55160140964982,8621143.081829948,0.0008141587496715156
90.0878377252196,12,606.25,0.6434234806445016,0.14320742206831327,127.81496442097955,9228375.812423538,0.0010228178977201737
90.47119022617798,12,412.5,0.5549231954621644,0.15658671992614684,185.2826237063528,8075992.344777826,0.0011179466643702197
90.85454272713636,12,218.75,0.4637391000762086,0.1362941489765056,179.82172667427903,8338499.454901197,0.0016107387350657706
91.23789522809474,12,25.0,0.35443900216297425,0.15853524820411574,179.2770389258057,9341280.391287375,0.0012601434887208121
91.62124772905312,12,25.0,0.36800674781796555,0.1570567701659126,187.12481858929064,8057712.23482045,0.0010173774221720333
92.0046002300115,13,25.0,0.3525271098709833,0.13176693754527982,188.85815910303648,10908199.964946957,0.0009055301041307083
92.38795273096989,13,180.0,0.43398120100256643,0.15146508634134445,180.15967627956738,8410249.668804916,0.0014723556959109932
