time_hours,cell_voltage_V,resistance_ohm_cm2,chromium_poisoning_coverage,sulfur_poisoning_ppm,ni_coarsening_factor,lsm_decomposition_fraction,electrolyte_conductivity_degradation
149.0690690690691,0.7492011263194941,0.149993650124782,0.022527198420481048,0.0,1.059957347728424,0.000803928527812093,0.001664773287835401
157.83783783783784,0.7462451541259671,0.15286297058255002,0.009270004552972812,0.0,1.1182834416863354,0.0008663195566150055,0.0017668018481457486
166.60660660660662,0.7358608326742413,0.16229518608133897,-0.00334968937715822,0.0,1.071436815625499,0.0007896122412459218,0.0016933471644731244
175.37537537537537,0.7452276049383169,0.16759689606219424,0.004318440253876602,7.239363397338179,1.0825918577425622,0.001065812041094567,0.002222935801584568
184.14414414414415,0.7359098813364523,0.14767958011096077,0.017303491033523407,10.060876976917973,1.1065518703577608,0.0012359615764535772,0.0021816081982065087
192.91291291291293,0.7479542867859744,0.12950854730708283,-0.0027341205737152034,0.0,1.0560535199122831,0.001191544269523329,0.0021774795349266997
201.68168168168168,0.7514303222706952,0.17352098300366903,0.023132367698896022,0.0,1.1061778719342368,0.0012246740562573953,0.0023137080026298406
210.45045045045046,0.7509903880691055,0.15153041842470774,0.017917479634343883,0.5893294169014539,1.07911964893455,0.001146284098008895,0.00240696489908266
219.21921921921924,0.7496824200080556,0.17103641925908392,0.010307025822632935,2.55726489906573,1.071236407036762,0.0012355923139542374,0.0026477082782966365
227.987987987988,0.7452749337612622,0.14833053417684966,0.01554965977581427,0.0,1.1128764339101944,0.0011904038459203015,0.002433655437529208
236.75675675675677,0.7476936930783018,0.15043954630330497,-0.002651817473442594,3.4765892065472235,1.1014483335153007,0.0013311605339919816,0.0027569047242957906
245.52552552552555,0.7417163809069326,0.1610429641185638,0.004974571688736985,14.49107340235669,1.0644840263061623,0.001207609709575554,0.002893140859187793
254.2942942942943,0.749612846530036,0.17561262790438342,0.013850060134697188,0.0,1.1094030830112507,0.001524291869654328,0.0032155521213111586
263.06306306306305,0.7454343330541671,0.14562518535195915,0.011676090116794161,0.0,1.1030445377724865,0.001343286727599081,0.0032902093096845893
271.83183183183183,0.7410993586120397,0.15443683069252348,-0.0007595696494270042,5.944065130103836,1.089345641725405,0.0015152527353889374,0.002972551863882309
280.6006006006006,0.7455862503184499,0.15794871269605681,0.01493074368815875,4.300504693472817,1.056328341344222,0.0016898805682162403,0.0031463122873252158
289.3693693693694,0.7361613555428398,0.13980027436293546,0.03589203549075194,0.0,1.093419643440166,0.0013352125271749846,0.0033683379418694027
298.1381381381382,0.743488842173655,0.15086362599154599,0.012572517625172608,0.0,1.0896198840879419,0.001885301379950184,0.0034526524309504343
306.9069069069069,0.751555252903169,0.15900764651254534,0.012204353218605635,3.398907464530843,1.081820365547744,0.0016365972361368252,0.003614794299074715
315.6756756756757,0.7414011907110885,0.1569303265450499,0.01106039192791507,4.247373071692744,1.104443210775471,0.0016851653173700356,0.0036631603137204653
324.44444444444446,0.7419846250184181,0.15321065648347132,0.007905002249729284,5.6220990147092,1.0827930802972698,0.0021456159611319804,0.0038379205684128557
333.21321321321324,0.7397087651892842,0.16764985583123032,-0.002601911729607085,0.0,1.1366919379418738,0.0018950802445819306,0.004165882309638351
341.981981981982,0.7485093839511702,0.1555379944840932,0.008474294957701281,2.3461975929963708,1.0986071339783083,0.0020213267037570795,0.003695902621637915
350.75075075075074,0.7368871679910055,0.17983657061023572,-0.008740073668433405,2.708844420059994,1.0727382713586329,0.002055423167786068,0.004109799957511843
359.5195195195195,0.742451575733683,0.14772724491546804,0.014652322402315536,6.642521234977519,1.086294527516402,0.0020514483052710406,0.004402336102838155
368.2882882882883,0.7469903266285454,0.17844392626921465,0.0037460087047915267,0.0,1.1237141141159266,0.0022025490472165187,0.004233173493906848
377.0570570570571,0.7377654360221507,0.1564188762283987,0.021987708183537742,10.573812301671634,1.1071108605802218,0.0019713688021805987,0.004103526084558903
385.82582582582586,0.73940149325757,0.150118939852804,0.005960219419008515,2.2564776173860794,1.111324810615136,0.0022093113021983257,0.004468901239893302
394.59459459459464,0.7386134397711606,0.1615975811866842,0.0006274034459407551,0.0,1.0866335598706576,0.002238474694570979,0.0048574270702162695
403.36336336336336,0.7432894652865832,0.1635565259943242,0.002017777820820372,2.005851711769615,1.1291135608637555,0.0019644275472578293,0.004682775576834967
412.13213213213214,0.7389162206224795,0.16050366682682127,0.00506453673134986,0.0,1.082577729787845,0.002498982136132258,0.004580949114947462
420.9009009009009,0.7454170914518866,0.14463318932232758,0.004155423613231042,10.820580871305598,1.0952561333952344,0.002400708393902588,0.00464445509982491
429.6696696696697,0.7465851667059697,0.1673770828311611,0.023781569496525212,1.3724213991462324,1.093194806000351,0.002408569037159793,0.004618166103959834
438.4384384384385,0.7411058522291236,0.16014045656318923,0.035100417457688486,1.2603142727819612,1.1251820658408809,0.0023544376836792066,0.005140384063083884
447.2072072072072,0.7360386632690599,0.16109982362992817,0.016715997411539705,2.440562541492154,1.095137222700987,0.0021441940369717476,0.00490441051161345
455.975975975976,0.7422290528228889,0.15366063980253042,0.012706973156373326,0.5609219827641012,1.1206018395920787,0.0030479678389119017,0.0052784956243562536
464.74474474474476,0.7454367753851915,0.14693941598381077,0.010978958381082376,5.77166070439875,1.1029592025212471,0.002659518205620417,0.005407978110418816
473.51351351351354,0.7458063486041522,0.15758920749573938,0.0027898151585632365,9.577430605106736,1.1119737323462624,0.0030140384765472037,0.0053607877311516745
482.2822822822823,0.740899126970428,0.13546583199359766,0.02710290758012464,2.7094485909258403,1.1090145591885576,0.002482993755801406,0.0056679234160972045
491.0510510510511,0.7391234567862791,0.15774650466965653,0.024685082136330076,1.2205612780532105,1.1167359503638092,0.002579708613168902,0.005639301331059193
499.8198198198198,0.7388890872620169,0.14671856513855755,0.016411276803538943,8.401112468958335,1.1156823593851195,0.002989293262499114,0.005805032496184124
508.5885885885886,0.7398569003989675,0.15833654535886063,0.0034756917188391214,5.024413608212143,1.1238118757275994,0.002530202864804031,0.0058330969250465214
517.3573573573574,0.741702283440906,0.14081616345045317,0.020117483148729142,0.0,1.10511322531611,0.0036376907641740997,0.005862359582786801
526.1261261261261,0.7361687318391806,0.14884797014888712,0.035212106066690604,0.0,1.1377295755037564,0.0035454616970396007,0.006659198276597577
534.894894894895,0.7358203540100636,0.15550928631261593,0.0034235847221175033,10.227646692878423,1.1306397034067712,0.0026710245283859636,0.006660480588032782
543.6636636636637,0.7480109916168577,0.17085269481629559,0.0062961256472091835,7.395166924849557,1.1315114901264358,0.0030361563098202276,0.006103255554133345
552.4324324324325,0.7467986271850574,0.14416157484822248,0.014373212123505398,7.520756509106803,1.1103109865472016,0.0026679206593786613,0.0061780009651282684
561.2012012012012,0.7442423462957211,0.1595431213623102,0.01722245999867008,11.630316897713396,1.0914896177888143,0.0036312667899801834,0.005774343243720875
569.96996996997,0.7427498699236035,0.16708573155605339,0.00924681822104638,0.0,1.1212136828637984,0.003216205659433781,0.0061983878653922835
578.7387387387388,0.734225440843028,0.1529963500097287,0.021842485291473573,0.0,1.0980797227186045,0.003142697175029569,0.00631294978452702
587.5075075075075,0.7329914683007429,0.15132646254129942,0.005345631304181973,0.0,1.0818817849063946,0.0039282176599206055,0.006754337857559831
596.2762762762763,0.7411514626957217,0.16732036727770264,0.01943531915247676,3.8789965778437194,1.1421466185581723,0.0035252274556443956,0.006859003556976476
605.0450450450451,0.7461344532340426,0.17708701602158777,0.0032102113474708743,12.2287486677981,1.1214734800694584,0.0033117714719505965,0.007176262797817414
613.8138138138138,0.7397917250628175,0.15789494614818894,0.003424389067099241,2.0172508156606352,1.135738737630392,0.003832859553309026,0.007130476345693812
622.5825825825826,0.7466720212631024,0.14832996039349303,0.016458206551810097,4.0578897907362315,1.0690407852844135,0.003962127738755509,0.007615579577864212
631.3513513513514,0.7386659843296474,0.1525496606547046,0.009425786148454005,0.5304580858313659,1.1129987829946992,0.002903009393220304,0.007222623985434122
640.1201201201202,0.7404903027652526,0.15013259906787596,-0.001615889441390371,2.8020159248976375,1.0801328181334857,0.0032208073750344475,0.00816492624250769
648.8888888888889,0.736460229924188,0.14238187027657387,0.0002262028480708271,0.0,1.1430774399601895,0.0037760598153293314,0.007583791580868422
657.6576576576576,0.7458310233900621,0.15751731720668968,0.021784645878331576,3.716746614434307,1.165225799368588,0.003993660715074102,0.006823947814441959
666.4264264264265,0.7435941121208489,0.15775147471148657,0.023530322715213527,0.03396588890673513,1.1309494033278293,0.0038989393725217124,0.00805220603056611
675.1951951951952,0.7361784639139535,0.15761718364413746,0.039240857750362124,3.14935508184554,1.0716540847914204,0.0032680665043476765,0.0076430334522370755
683.963963963964,0.748491266395807,0.1547972927809802,0.02097216217745833,2.104004627325465,1.137177261313318,0.0036921426099527418,0.007626496220214514
692.7327327327328,0.7395948026981758,0.14877523288432934,0.029117042855053343,6.308190305801169,1.1598393455935763,0.003399428939100082,0.0076878125639180395
701.5015015015015,0.7498541025083991,0.16149013474024662,0.011122724147831178,0.0,1.1553630157373338,0.003855079465398419,0.008142933092565417
710.2702702702703,0.7426683306595147,0.14860299676638739,0.019949082448974784,13.230988147309091,1.1337398336131976,0.004212934619267721,0.00741410563501354
719.039039039039,0.7306625866490973,0.1528836473471431,0.021707672883608357,4.754451553858147,1.128008266476121,0.004490510552763588,0.008245889004008
727.8078078078079,0.7416854969642726,0.1580413574764922,0.009808394496244918,9.635939492919743,1.1233241886076895,0.004225159747016319,0.007878536666297627
736.5765765765766,0.7371575512415907,0.1586468496843926,0.014404011433989488,6.619523326813743,1.1147244217277779,0.004279157337680792,0.008192102708683709
745.3453453453454,0.7303506085425998,0.13400357215197478,0.012927760000867134,2.2800501854502198,1.105882816661977,0.004212065570868106,0.008602685030780254
754.1141141141142,0.7389174570601503,0.14707444826855157,0.018095524966720265,0.4041515853072255,1.1623613512950255,0.004491065085562338,0.008440988835319645
762.8828828828829,0.7398098390295124,0.1316646097246557,0.01661906671026586,13.775947242029304,1.1306020753919621,0.004627414802013568,0.009753692629266035
771.6516516516517,0.7366262131665002,0.15866248959090928,0.018012145598760177,8.285119480329676,1.1263562712452195,0.003895700144598376,0.008370442880771793
780.4204204204204,0.7400039190346023,0.15681030327564616,0.007691475014731566,2.9454180642540866,1.1229012193681316,0.004641472830059507,0.008959336015923275
789.1891891891893,0.7438978160402182,0.16074792223041634,0.016122702727669528,4.195163734326508,1.1509883665405043,0.004416452992676642,0.008675438521386416
797.957957957958,0.7349895043287674,0.1358147356437146,0.023378377093834737,14.353585178084366,1.1607258809651726,0.0037000498961562277,0.00916007497342465
806.7267267267267,0.7370403422742254,0.15163815768725203,0.020224469787094093,7.668125224543644,1.1118177376868592,0.00506580991126574,0.009868278430500747
815.4954954954956,0.7370707755349781,0.17051064848894312,0.027681396101974037,6.125340450663304,1.1605020064066158,0.004909733620170767,0.009775960061933039
824.2642642642643,0.740205572807092,0.15872093291748332,0.01814369033374149,1.3955788677240255,1.1237448414121625,0.005088224874804332,0.008804047081954057
833.0330330330331,0.741622413313436,0.15038708847318824,0.017906245262325104,10.718350748087133,1.1243923746077331,0.005170913561598949,0.009341108040575362
841.8018018018018,0.7352292596842623,0.16853151138678146,0.017184208212037408,2.9345252113019393,1.1773863429020879,0.0047866356937387765,0.009470878761353312
850.5705705705706,0.741638047352845,0.13474178340753565,0.015926581760473395,0.5129402423639036,1.1322254109504406,0.005534440483600114,0.009320692945911218
859.3393393393394,0.7357512567300638,0.17823398521333453,0.03583032371985037,4.692325712166576,1.1504999204701658,0.005182839476707887,0.009867709819437066
868.1081081081081,0.7434209923335001,0.1613052185062494,0.015314652805165752,2.375686148462183,1.1669693000344472,0.0052744234494993105,0.010176117036005345
876.876876876877,0.736997149407445,0.1621500263306447,0.015599499456447005,12.645143227947058,1.115250831264752,0.0040936460089084,0.010837620095935915
885.6456456456457,0.7361890243985054,0.15843135885878537,0.029998354475629853,4.5650500806528385,1.1299878028359949,0.004757829336033697,0.010645756686459278
894.4144144144144,0.7376427560173067,0.1511219634025471,0.02352526027717171,0.0,1.1290097283917628,0.005366636392008629,0.010601572161861701
903.1831831831832,0.7267671215913918,0.16398726030660665,0.018685473251863934,1.8943516684365735,1.1036886583433219,0.004852459514155631,0.010830103047070043
911.951951951952,0.7366479323882458,0.13126568675782455,0.025071921186092742,4.16635330040895,1.1375687540319175,0.004511547311404249,0.009201635991799153
920.7207207207208,0.732428978998901,0.15374122510184773,0.03372557457333045,4.611370153041536,1.1327880887414827,0.005310576610791758,0.011111092618366137
929.4894894894895,0.7323733862268855,0.16141686552423393,0.03482255314275218,6.807415577133666,1.1500331675941662,0.004928858458463915,0.010805956904560291
938.2582582582583,0.7392860820101038,0.16480059915149353,0.015611219165768169,0.0,1.1825883250609848,0.00449553809364081,0.010751428979964226
947.0270270270271,0.741433570584822,0.14128838881849792,0.026425704030068827,16.001956540126365,1.1723967666704742,0.005950847714559947,0.010843167140819012
955.7957957957958,0.7362327308420821,0.14004188492788727,0.03847496906520895,0.0,1.0988191602566402,0.005299869536304837,0.01072160253002635
964.5645645645646,0.7351275065526428,0.15236741814689125,0.026960462917684835,5.599131164843259,1.128851675384947,0.005160165881471336,0.011639614586402728
973.3333333333334,0.7334455672679259,0.15946058862178059,0.01447076762521087,10.862306152732407,1.1440231755770913,0.005518385461609926,0.01123974188101271
982.1021021021022,0.7358402456129163,0.17070366016787653,0.02038089224089704,10.844882645165146,1.1731113159665247,0.004933660389491812,0.011180187240925232
990.8708708708709,0.7328776367426851,0.1619664412193575,0.010650634346799184,11.243983026389916,1.1031782524551357,0.006718098762093131,0.011662745118249674
999.6396396396397,0.7355568700218376,0.15663674970980818,0.03606089637051953,3.490602089364506,1.1199215238204492,0.005528898104444906,0.011165417011892746
1008.4084084084085,0.7289062702159445,0.15884886221262803,0.03707825520040152,3.046218234565895,1.151323434688963,0.005945903494876177,0.011027494202508084
1017.1771771771772,0.7283296028440215,0.14956368830834496,0.033286046725815074,0.0,1.1343589876846316,0.005115613807713265,0.01091047205025701
1025.945945945946,0.7348908992990706,0.14146800837751444,0.039546296817214784,9.327966500995228,1.1212330271115067,0.0055657264156907275,0.01189800443865615
1034.7147147147148,0.7303161246842886,0.15178071756620087,0.0356655990918502,1.7835466179965955,1.1503358908326782,0.005903727093247998,0.01120740765422734
1043.4834834834835,0.7282096136077656,0.1587927063340657,0.008056614739836085,0.0,1.155847897244911,0.004569029339026333,0.011986436785326912
1052.2522522522522,0.7366140905623539,0.15586778743432259,0.024381438825637092,2.856017165745428,1.1588942599631342,0.006407529274123819,0.012346351612380993
1061.0210210210212,0.73805577862337,0.1571927251224793,0.027682074497858845,2.350814969218229,1.1220153069887997,0.0057961657021285765,0.012611173458654314
1069.78978978979,0.732636590416784,0.1593768616022921,0.032649540187326985,6.326286756274341,1.146390711810809,0.00692919353914552,0.01301071384702062
1078.5585585585586,0.72630883944896,0.1342810430034595,0.02932820410311291,9.788180917934842,1.153145252677835,0.006114340396449784,0.013013232959382436
1087.3273273273273,0.7348889425937295,0.14872453385893553,0.016269903443990007,5.032664932413887,1.1518048023285157,0.007079581999813185,0.01263184120205575
1096.096096096096,0.7483917287246534,0.15475317790618642,0.013977079145435053,11.175969087298853,1.149837098127893,0.006619153448119279,0.013351875138879669
1104.864864864865,0.7313260738002402,0.1468119146834218,0.04243100609478473,5.132298218738981,1.1779928376159583,0.0055008885379030596,0.012393459239580473
1113.6336336336337,0.7392940954878883,0.14899169444324997,0.028401979937014366,3.079011913281978,1.1524049159565493,0.006383690827610583,0.013378192629387853
1122.4024024024025,0.7396677248952578,0.14711441810458228,0.04012947385579484,4.275645162732134,1.180247012626296,0.0065125911345607895,0.012053092429819782
1131.1711711711712,0.7402684504758548,0.16180435338175847,0.014687571683604392,9.482166979004607,1.1561043941330926,0.007500609915900155,0.012321164605848272
1139.93993993994,0.7371078332129426,0.15196673537782,0.01612978882510992,13.838785798874145,1.1653602973488737,0.006600195549159269,0.013176100051310848
1148.7087087087089,0.7339751002245002,0.16933121615881905,0.03919990332976018,0.6489901757148502,1.1965297848163439,0.005396119911734328,0.013666173841844698
1157.4774774774776,0.7356185752205578,0.1619474357429037,0.027872361085518264,2.4176545120432777,1.1748766417630379,0.006289535938883193,0.01312507199177588
1166.2462462462463,0.7317639470103983,0.16224719620286365,0.012492571840541632,4.550587126919222,1.1539659677453318,0.005974330119100477,0.014045294640355322
1175.015015015015,0.7350302837722338,0.16158866591640852,0.011785198401069877,15.449433764915845,1.1529145812038115,0.007438211473368605,0.013135778559636092
1183.7837837837837,0.7364668989387575,0.15800574427646,0.02984656545878213,11.033587300361818,1.1736514231669113,0.006302328007477303,0.012326170073435172
1192.5525525525527,0.7426304492848965,0.15247337795010843,0.02095762800795058,7.26866985513981,1.1747584677490162,0.007147353902821311,0.013937576360317961
1201.3213213213214,0.7396201702116221,0.1719428501998518,0.03409822773317434,3.006507522970688,1.1421087653217012,0.006415375716252546,0.012497794407656346
1210.0900900900901,0.7265633193732822,0.1588152002989935,0.017771130438684286,4.078668807375313,1.15281454229138,0.007111378837446602,0.013235953993536408
1218.8588588588589,0.7395488915793352,0.149954623933455,0.034231625153198816,8.764395556889035,1.1433670985700797,0.006294447678328166,0.015253196536657614
1227.6276276276276,0.7309921712832718,0.14016491819447774,0.03072978406348546,11.2593223275369,1.143083165029504,0.005860699126382709,0.014080390312588611
1236.3963963963965,0.7383106436698867,0.1446306269731477,0.029032960522491935,2.2763023420840787,1.139047680334709,0.007009647961694787,0.013631944915954411
1245.1651651651653,0.7305143301392935,0.15700566589040205,0.044092861542141676,2.8624764026501115,1.1473497199103675,0.005758315610565823,0.01475908046191581
1253.933933933934,0.7256594279689806,0.16332514651134494,0.029465365215378025,12.305708954047876,1.1413827155821092,0.007115622181437416,0.014554169109346754
1262.7027027027027,0.7307783885133774,0.15798779707610275,0.04420207528035368,8.830651180701807,1.146306919714928,0.006823397480602133,0.01601492676564462
1271.4714714714714,0.7368403409138021,0.14553443751385803,0.019264523833661947,1.8524057238246856,1.1383476502534493,0.007504314443404902,0.01377272301891323
1280.2402402402404,0.7352448937773632,0.15472918138425615,0.029488356180568578,10.128280369500128,1.176718928371979,0.008103248765340229,0.015473970935979544
1289.009009009009,0.7323819024520556,0.17399115809562316,0.014985713661873243,4.422911618995365,1.1321009692092563,0.006206875550920749,0.014757364377281222
1297.7777777777778,0.725755185483185,0.17092339434716192,0.010364688839804227,7.1449840170992065,1.1784151450784126,0.00787140791866226,0.013091354135281797
1306.5465465465466,0.7191238600396762,0.13261705102707397,0.048910944191472405,16.543529184854975,1.1571920142937921,0.008363183266187901,0.014697289751342055
1315.3153153153153,0.7311833574936535,0.1625669944189679,0.009878737220829874,5.61278232968591,1.1437167211549986,0.007109628518424788,0.015234486965040147
1324.0840840840842,0.733133901929002,0.14709952576382376,0.027256473617799308,20.71166660819258,1.1626941952798564,0.007045606162762905,0.013590361789981848
1332.852852852853,0.729702648311389,0.15202680050724,0.021748442214536815,5.898119201413536,1.1537923469505296,0.007600536977046783,0.014972042316406491
1341.6216216216217,0.7313510989317566,0.149114090806597,0.04449194707495616,7.740081441381154,1.1809376998344092,0.008551922087342139,0.015906129994290346
1350.3903903903904,0.7244192813000013,0.1659867824458986,0.03853542001812028,12.26143884048383,1.1528205674044636,0.009425063898750533,0.01456425298026296
1359.1591591591591,0.7365429423093898,0.1662363809452741,0.021367149900082642,4.9767985269906125,1.1410964034181812,0.00778073849199362,0.01523470767324703
1367.927927927928,0.7395797276968711,0.13221251571644801,0.03017378154730484,11.591843659859935,1.179009624470944,0.008879030719362668,0.015572239697873781
1376.6966966966968,0.7279756927388732,0.1508139168872799,0.03593280163430151,8.349806352303238,1.1783849567430966,0.007172323621636038,0.015220495834734945
1385.4654654654655,0.7263782980111351,0.1411050443437598,0.023580439218179965,8.470593165723587,1.1663900834482508,0.007131901822216246,0.015967940772043703
1394.2342342342342,0.7322839168584744,0.16640473405303144,0.013550338434860289,9.993699406899538,1.1746629558366428,0.008144802683430206,0.016442388902414225
1403.003003003003,0.7368608018573128,0.15534821490152215,0.030512683139601555,15.825151446308753,1.150051429987625,0.008976201019900956,0.0179456374112983
1411.771771771772,0.732094177530775,0.16139038876633532,0.024421243528195503,8.894841970797232,1.1958276398133219,0.008691915168429761,0.01637006236526586
1420.5405405405406,0.7319597728747816,0.14067070066623427,0.027001391036201604,4.449282543024363,1.183354030367884,0.008443222639363241,0.016774856559262873
1429.3093093093094,0.740545675521115,0.15914541162559526,0.043151770547361856,16.64003610161678,1.1828834674176107,0.007843148337524298,0.01710928667476204
1438.078078078078,0.7301450787512969,0.1414436659777869,0.02327844629663665,6.044168344562729,1.1799920498123053,0.009209594616941274,0.016956343666451937
1446.846846846847,0.7235809651103003,0.16458053544073037,0.008427728249492426,2.380741855379166,1.1729332614835193,0.0077309235284653164,0.015484593369463893
1455.6156156156158,0.7306546126873724,0.17126934016249953,0.022889255726851684,6.098553612358092,1.149329240456939,0.007932270392363498,0.016076749452455682
1464.3843843843845,0.7382582975641044,0.16466087429709983,0.0427190746839466,1.3740602735157728,1.1867179629287803,0.007934531021278186,0.0195108584421392
1473.1531531531532,0.7311534046380246,0.1537655178981604,0.04021432812149768,15.658449714482579,1.1481300022446377,0.009279091198047392,0.016680540218568313
1481.921921921922,0.7326539829235698,0.14819121536235957,0.04149107364779106,9.51005320807026,1.1560292082580295,0.008923884145894213,0.017727240262429278
1490.6906906906909,0.7234482189908916,0.18228758704107276,0.030243565400675312,0.0,1.1691512983988253,0.00818124329616171,0.017682124112233716
1499.4594594594596,0.7331057241839251,0.15215987589409305,0.034140751006498445,15.53118227143834,1.1759887916919205,0.008882634110196307,0.018664740421641027
1508.2282282282283,0.7367994979070667,0.1748541491349283,0.024195470584397968,13.465588152471764,1.1629146698343549,0.00748841564004767,0.017672415860227393
1516.996996996997,0.7293919900131587,0.15812924546589088,0.03393543820280392,16.108780169350524,1.147088474633156,0.009381233781454055,0.015247433674902174
1525.7657657657658,0.7322320341151611,0.15905877690488865,0.03711509904927152,10.808727732050095,1.1518032852812798,0.007919629853672117,0.018321083554189255
1534.5345345345347,0.7289147074028838,0.1624162206151028,0.030331756040369598,9.01963933901996,1.1596572448734768,0.009957514110117267,0.017816103329302474
1543.3033033033034,0.7306193739699535,0.15126424061973465,0.007831630189838453,7.8230206804992015,1.153082330696118,0.008208498009655618,0.01895093923111165
1552.0720720720722,0.7268832740065485,0.1659318646918221,0.03678478495113,12.051909005932377,1.1732689344241323,0.009112478097182887,0.016132009746227947
1560.8408408408409,0.734499320193274,0.16448445961496422,0.060707757866752386,7.64985346636756,1.1639422174115375,0.008805521182724079,0.0167060138045606
1569.6096096096096,0.7257397131601903,0.1586700330999759,0.013396467000391571,10.544889387858348,1.1440642070708422,0.008264785631810257,0.01916234695353448
1578.3783783783786,0.725534219628973,0.1652795321906487,0.020364342249671,12.871009167746289,1.1394803846767316,0.009209886812202589,0.01816683577595015
1587.1471471471473,0.7321130763356773,0.16096322038846156,0.01972346345450631,6.284337802505275,1.140922959545158,0.009273888184314074,0.018211021081641632
1595.915915915916,0.7339595668219332,0.15819347455279356,0.027086102005610183,5.585955806416188,1.1843950939917813,0.008084122357092275,0.019419532191681292
1604.6846846846847,0.7295233086793754,0.15287895583275582,0.05731022055088649,3.76678516629285,1.1479979813375325,0.010404662018542222,0.019571519747593066
1613.4534534534534,0.7320164611127967,0.15841215959032307,0.03036233855654892,4.300325143193964,1.1943356159814122,0.008741419068004562,0.018442957190022553
1622.2222222222224,0.7261122262330418,0.1627576491917424,0.03304990681223477,8.193219979525658,1.1826599516841443,0.00917270531522033,0.01740891312258084
1630.9909909909911,0.733839917358431,0.1609596947056945,0.04819281968154827,8.760869356477096,1.1675858786834896,0.009520879520618346,0.018744164170511717
1639.7597597597598,0.721805097897047,0.17531071166160553,0.04157522857747073,9.147918606403104,1.1441835178536015,0.009354925355983649,0.019086318961656103
1648.5285285285286,0.7270751911905052,0.17332346324068995,0.038137802264520855,12.299707946993783,1.1619105151154852,0.010057965041583732,0.019238492532658094
1657.2972972972973,0.7284819682595057,0.14325616017560258,0.04052559208724299,6.761469992040185,1.1605773746033705,0.01027895299286617,0.019251205228695216
1666.0660660660662,0.7341931360856158,0.1706603259732102,0.04325687831073005,5.514362126214495,1.1522174755772256,0.009077604009632012,0.019780656200660742
1674.834834834835,0.7255570514478232,0.15648011248666938,0.03784287465990345,16.255252357309317,1.2453071424926647,0.009755691426437415,0.019960498077884265
1683.6036036036037,0.7379650117644202,0.15941856919925113,0.02399945806541661,12.177430261208345,1.1814025023681967,0.011064366421515745,0.019013956368474985
1692.3723723723724,0.7239685229784221,0.1732814999407745,0.030535773178511708,12.306878622152784,1.1676509074216301,0.009782133518223608,0.018744282874523212
1701.1411411411411,0.7279074674469264,0.158402843941827,0.0188140080027916,0.9934289119414483,1.1692878654322343,0.009004583201051675,0.017982395203661364
1709.90990990991,0.7288478832615086,0.16266686842212488,0.04085902551834292,12.635732883775205,1.1659062215923879,0.010374112503730956,0.019023417736159814
1718.6786786786788,0.7318226220388638,0.1619839497137514,0.045194013505365886,0.9944868884597842,1.1741166779963903,0.008325147327642737,0.019504374429461825
