time_hours,cycle_number,atmosphere,cell_voltage_V,anode_volume_change_percent,ni_particle_size_nm,percolation_loss_fraction,microcrack_density_m_m2
27.555110220440877,6,H2,0.7507082151633496,-1.6610026096793853,511.11637716135516,0.0010274236085481162,55878.02902449502
28.056112224448896,6,H2,0.7342177923399832,-1.3932437438725382,512.7362959510814,-0.0023921057659076175,47749.87468430016
28.55711422845691,6,H2,0.7306550736570765,-1.792782527491653,500.7030769914226,0.004319236690204339,50718.575698076726
29.058116232464926,6,N2,0.05,2.933066755466732,421.81162960635805,0.005339432928730326,90876.59152750773
29.559118236472944,6,N2,0.14641110312635888,3.06907152053139,445.29055855251886,0.0028468693815791256,95654.48866043423
30.06012024048096,7,H2,0.7363181034242711,-1.7510525520937605,492.4953758548664,-0.0008260314452771869,60113.30225335149
30.561122244488974,7,H2,0.7522692055696663,-1.9056306291743874,523.804637079268,-0.0001727589032746986,50675.43035130128
31.06212424849699,7,H2,0.740757525223326,-2.0400037764426773,507.13844694877474,0.004502828451514305,62399.605856661714
31.563126252505008,7,H2,0.7426996630863385,-1.4842900609481888,502.6867159553009,0.0025140374028752455,51625.05964293701
32.06412825651302,7,H2,0.7449163930802765,-1.8720905218276365,480.7888669783394,-0.0032444143707561317,58935.01855154889
32.56513026052104,7,H2,0.7360990783015184,-1.8480838371858892,513.1384382734961,0.0012677123648311287,59330.530499942724
33.06613226452905,7,H2,0.7396503951790662,-1.8182321476075782,497.99405324287136,0.0010221290124236373,52175.6906457688
33.56713426853707,7,H2,0.7586725097388357,-1.7253087137899312,496.5856638242793,0.0006287746829407732,62970.21437255159
34.06813627254509,7,N2,0.10668340128735666,3.2620769454003886,443.3158017103724,-0.0018124443268646988,149622.6876780931
34.569138276553105,7,N2,0.15890887407476595,3.2622177709056075,424.4396603277539,0.0013616700515974372,117070.25125209746
35.07014028056112,8,H2,0.7439486829986327,-1.6503127249268905,496.05882967832446,0.003557960092636826,80559.36026157044
35.571142284569135,8,H2,0.7590003973440974,-1.9219344017086408,497.2613540543642,0.004032366918392561,68936.92091489078
36.07214428857715,8,H2,0.7447684912988191,-1.7710293759467093,500.7756450086686,0.005455282860309091,68093.97156716441
36.573146292585164,8,H2,0.738647487418453,-1.5523512967588795,499.21342195245677,0.002851444231676897,62465.50662948548
37.07414829659318,8,H2,0.7296918638436622,-1.5227801453438705,518.7854613720543,0.0005123457669438605,64031.95776737468
37.5751503006012,8,H2,0.7425718591027641,-1.6321092533231276,483.814777661189,0.002402300333323688,71694.71540333703
38.07615230460922,8,H2,0.752900460102839,-1.8912186042962444,484.66402038646237,0.00046069654010760753,72446.7334733033
38.57715430861723,8,H2,0.7322325667942007,-1.7029718085591474,501.90850679897846,0.001927482552985786,65211.8681924724
39.07815631262525,8,N2,0.05457220131723733,3.3644786679386374,471.3350676975893,-0.0030811783913504464,129897.30529867018
39.57915831663326,8,N2,0.14544911611510555,2.9308546135029725,454.7075159089672,0.0077942969525131795,122682.43140354803
40.080160320641276,9,H2,0.7525778752873996,-1.7653765330994362,506.89051051943795,0.00022609092787897133,80861.29647596178
40.58116232464929,9,H2,0.7445305009280367,-1.2800983296771165,512.8445320934683,0.002313917811244217,78772.60333047471
41.08216432865731,9,H2,0.7501645835741269,-1.6140911114699805,502.726134884816,0.0008146844351420012,71716.01148989845
41.58316633266533,9,H2,0.745500778985347,-1.6189415570436827,501.87369340774507,0.0017925865584276848,82929.52307434333
42.08416833667334,9,H2,0.731334306020277,-1.3979442280457626,495.31882355013624,0.0020876910160616984,87299.11026120494
42.58517034068136,9,H2,0.7337032852550474,-1.7411905631346807,484.03658942811785,-0.00031252605713269054,71385.72605705143
43.08617234468937,9,H2,0.7363131915333004,-1.3021559073346451,490.75145627461296,0.000799687297198505,84968.29689220656
43.58717434869739,9,H2,0.755869332334763,-1.7042518362905532,500.62980209515246,-0.0011927161222576317,72583.485179882
44.0881763527054,9,N2,0.16103225895588255,3.292469493371635,441.6797379519695,0.0037246180743785036,109297.31378748879
44.589178356713425,9,N2,0.17946627218149008,2.6626057672539387,468.99677696860255,0.00727288306680979,157697.6660098245
45.09018036072144,10,H2,0.7307633302543222,-1.7993779786308604,505.1382359565183,0.0038943245576576113,87067.55543539132
45.591182364729455,10,H2,0.7553277390679917,-1.7640471771208328,514.2592054726931,-0.0002964451231983493,74203.19316243115
46.09218436873747,10,H2,0.7315344307645861,-1.544723479930099,491.43455935977136,0.0023683151808636675,100266.40839755688
46.593186372745485,10,H2,0.7536289760398732,-1.7228498940301256,515.939235861752,-0.0016445729814717047,86994.1090155503
47.0941883767535,10,H2,0.7644478930290829,-1.5706467134346411,482.67888287135224,0.004339401929907531,89349.39045311502
47.595190380761515,10,H2,0.7250501090670549,-1.4363251258141354,504.10384303330443,0.003936728005692223,108848.27314930533
48.09619238476954,10,H2,0.7549540975948656,-1.756045906916769,514.8423373808121,0.0033784179330615,89105.52614577333
48.59719438877755,10,H2,0.751900323176371,-1.439082620744875,519.5499843671882,0.0007684216053358698,81520.29617597988
49.09819639278557,10,N2,0.09226670881996807,2.9370907438303515,475.6539843949865,0.0032903129566611697,226000.76664274407
49.59919839679358,10,N2,0.19821783130184412,3.0149404195229828,457.3168033613597,0.0031592513529262395,222691.16310415493
50.1002004008016,11,H2,0.7476234622670179,-1.416019137618251,511.0185939593236,0.00017985524046672773,90026.42410567634
50.60120240480961,11,H2,0.7368823981455631,-1.1672349384913656,515.7754918707528,0.0041080113022842965,96240.75123316828
51.10220440881763,11,H2,0.7466003627944717,-1.4521378628736215,505.80136455329307,-0.00022119553669672047,75154.9993087931
51.60320641282564,11,H2,0.7286436618834633,-1.6232846903972575,509.5222230548989,0.0018611069270921374,106306.86913545344
52.104208416833664,11,H2,0.7346669588841896,-1.48586405140702,513.8454931664816,0.0036018327552852216,105731.95908740109
52.60521042084168,11,H2,0.7461454347844746,-1.7133474168679945,523.3114038525656,0.00036197682866182424,112091.40110325624
53.106212424849694,11,H2,0.7341902477611812,-1.4384423369253247,506.56365439559784,0.003662737826760496,92538.95325603973
53.60721442885771,11,H2,0.7671238775037542,-1.30314217034017,501.5241754711882,0.0010026295629816187,100420.93700641114
54.108216432865724,11,N2,0.1231010502760905,3.1019783923777813,462.31574808850615,0.0027323001323090483,156480.35713479092
54.60921843687374,11,N2,0.13300961471415096,2.769646860733771,438.60917786021395,0.0026059984320832633,145317.42427355607
55.110220440881754,12,H2,0.7423742111374491,-1.7501650194886647,500.65206347800427,-0.0011185968060979175,102708.3942152005
55.611222444889776,12,H2,0.7391596249620034,-1.7945219479657641,510.14620399962087,0.002892402143828941,130331.04438410375
56.11222444889779,12,H2,0.7341199695280161,-1.3321438564975048,515.8512453420557,0.003066197450727895,129129.1514532497
56.613226452905806,12,H2,0.7353746500979527,-1.5898825859605887,505.6569766924082,0.005143055210442369,107610.11222242418
57.11422845691382,12,H2,0.7183060090068292,-1.6370146886680763,517.8876593702473,0.0015897975555453333,132060.21691435907
57.615230460921836,12,H2,0.7417900466275064,-1.505981110991811,488.77599106454613,0.004274607241096202,122298.84889172371
58.11623246492985,12,H2,0.7405530323752015,-1.4070881118059342,496.8464212579972,-3.4974213479585688e-06,81026.6298645049
58.617234468937866,12,H2,0.7507223224371412,-1.2441565209111287,492.3629698027937,-0.0019328734808277954,134956.54458132095
59.11823647294589,12,N2,0.05,2.822330547385755,479.80538935376234,0.003212602379673688,207709.96905428928
59.6192384769539,12,N2,0.10210349201268135,3.2129943481626593,443.6979173265251,0.005434839982952286,231654.60302427426
60.12024048096192,13,H2,0.7463525665117383,-1.3975381991261648,499.44717866500207,0.0025130610784858515,123944.6394428108
60.62124248496993,13,H2,0.7302149865171468,-1.9340746680444187,490.4672413534469,7.641800073643302e-05,119381.84420544004
61.12224448897795,13,H2,0.7450230690353611,-1.397826667611748,509.50897200182465,0.00252037752913619,102262.94454004559
61.62324649298596,13,H2,0.7180662528878452,-1.8413890771892099,498.4728504542963,0.0020164702330182967,114746.6908934062
62.12424849699398,13,H2,0.7388415255247085,-1.8535107060729734,491.080419482578,0.0024171321353178474,118145.10598773639
62.625250501002,13,H2,0.7329942714809188,-1.757436019586169,502.84322509569654,-0.00014688105360115495,125784.3156553849
63.126252505010015,13,H2,0.732302606923262,-0.9569987576671058,493.678437140531,-0.0018738887894240914,115467.00861266603
63.62725450901803,13,H2,0.7485902070715051,-1.7171825029298877,482.18594374846447,0.004089443911357158,140836.83817463214
64.12825651302605,13,N2,0.13360927779819937,2.832121040582395,447.85694374889886,0.00014292272641308092,242072.78111985896
64.62925851703406,13,N2,0.13079011270309654,3.2253293621302896,452.58102957244444,0.0022483025883289977,283478.1015195478
65.13026052104208,14,H2,0.7354247104518976,-1.65604849427089,503.7235434627291,-0.0018289745807658193,142372.2428452517
65.63126252505009,14,H2,0.7439711859707101,-1.042288028921848,502.4120019536934,0.0012078736744887428,140047.71995094712
66.1322645290581,14,H2,0.7369045796713607,-1.4390440490200753,525.9024926486579,0.003062493501436598,138058.1133379058
66.63326653306612,14,H2,0.7135780568287166,-1.8817595089055563,515.4073613842953,0.0025463754354813012,118815.78414584741
67.13426853707413,14,H2,0.7577938047539189,-1.3540249824339556,488.4087412023739,0.006144998888443784,143111.56018928776
67.63527054108215,14,H2,0.7235348749128426,-1.4641508677026402,493.2883443191002,0.003324683499131317,125926.84433275176
68.13627254509018,14,H2,0.7350056060824116,-1.3419141176794913,513.027994598179,0.004263232489819228,170528.6973476126
68.6372745490982,14,H2,0.739330949841666,-1.4797223532161905,512.4000824289997,-0.0010902963511619512,161840.10945248115
69.13827655310621,14,N2,0.05,3.22325990760619,432.11924085049696,0.0049153958042392944,230416.6370757591
69.63927855711422,14,N2,0.099889867581528,2.8575254500204035,459.0414749039731,0.006970283545662412,282644.4446848853
70.14028056112224,15,H2,0.7389803772397645,-1.3546667789894637,488.34960815122133,0.003248584174090621,118154.95297563684
70.64128256513025,15,H2,0.7407995868555701,-1.4559012942198057,496.6619273138771,0.006547214276507694,120807.15936304929
71.14228456913827,15,H2,0.7451222515944451,-1.6564107941343713,500.42106129312106,0.0019732870827730378,160454.4843416601
71.64328657314628,15,H2,0.7387170239326707,-1.2544560150196757,483.9363587865228,-0.0010896435024539868,177811.14054915815
72.1442885771543,15,H2,0.7202026911959133,-1.407466186075738,512.9194469438514,0.005693703324483738,132450.65014899604
72.64529058116231,15,H2,0.7271445405587452,-1.1609989578235682,505.17378913418764,0.004799534000795892,129521.48534181062
73.14629258517033,15,H2,0.7342499644921481,-1.2377390865759321,496.2652525831538,0.006394794784015566,140594.75057198995
73.64729458917834,15,H2,0.7526132469990197,-1.314158200749767,511.5251710845428,0.00034256181235236584,121891.68652500874
74.14829659318636,15,N2,0.05,3.2282760427480386,430.1798034924017,0.001384175977450484,241149.11349983801
74.64929859719437,15,N2,0.1534861972345516,3.2509486038337956,457.0405055634654,0.002220510962676931,256984.2598529832
75.1503006012024,16,H2,0.7467274043314593,-1.444782267928339,498.3814206761404,0.0038536749426895693,174905.38131796263
75.65130260521042,16,H2,0.74709145435115,-1.3063058814250303,504.45251087215433,0.0019567032246859944,161873.00336624664
76.15230460921843,16,H2,0.750527042515518,-1.6099325266341995,500.20946981706703,2.0098373445529352e-05,149877.07333008095
76.65330661322645,16,H2,0.7168074398010801,-1.2316079830326057,496.8251866544655,0.004214451439914702,133513.83905054064
77.15430861723446,16,H2,0.7393541006026646,-1.8832587716278721,501.1193263313168,0.006017039151352673,134211.99138053716
77.65531062124248,16,H2,0.7219703544740624,-1.8887068483666662,505.6312546233847,0.003132717714012146,162830.25171861646
78.1563126252505,16,H2,0.7426494961060277,-0.9774262366220428,487.9813816059518,0.0023264178862571388,155679.9599561756
78.65731462925851,16,H2,0.7312900379127264,-1.4812092167222457,513.3376140959135,0.0031826166673525856,150301.70341085913
79.15831663326652,16,N2,0.060049873057371,2.6444057922606996,425.2167478414448,-0.0021606291013386457,258443.58385041225
79.65931863727454,16,N2,0.09151926059448734,3.2915603132759355,445.09491588863983,0.004070604434074885,269481.4761550221
80.16032064128255,17,H2,0.7366469509645339,-1.7976717291992936,507.78648247227227,0.0037965557226733535,170637.33024810502
80.66132264529057,17,H2,0.7131647123285882,-1.4482781623880858,494.31344333008826,0.0034512296496155537,136814.5523688813
81.16232464929858,17,H2,0.718497084441199,-1.4932339778933803,519.3137438797852,0.004547989037833839,188405.62305076362
81.6633266533066,17,H2,0.7355563565790741,-1.423398174630722,496.5481989752802,0.004788994199905059,176297.91300749822
82.16432865731463,17,H2,0.7320051842962642,-1.474689838278972,500.2691342085651,0.0029682329701970324,133451.10348070014
82.66533066132264,17,H2,0.7230310592106981,-1.2751323414064295,513.279513476003,0.003336657149504389,141319.31566327237
83.16633266533066,17,H2,0.7352501636679386,-1.0544181292090617,495.89597594688706,0.0009135519804541175,188418.90013284262
83.66733466933867,17,H2,0.7276928597009008,-1.1854848531937185,504.7772841506503,0.002035738766574703,174119.01022420818
84.16833667334669,17,N2,0.20512541930767075,2.9939551392716357,446.441064114732,0.007773382482305087,332196.5512775193
84.6693386773547,17,N2,0.11684066230158008,2.635650039148187,459.99857642284127,-0.00022124068765150794,283141.9411707108
85.17034068136272,18,H2,0.7527139178027753,-1.3200668857583493,485.13449932589526,0.003243148393445321,182826.68690485015
85.67134268537073,18,H2,0.726055351184726,-1.6035021720039528,494.4438800991946,0.0014785841650547605,199737.33038937673
86.17234468937875,18,H2,0.7514506236983014,-1.3762429543403378,507.72192137949423,0.004753212977986146,171991.51374952059
86.67334669338676,18,H2,0.7094259080384271,-1.7047778614413363,513.3519247724103,0.0035955637028066215,157373.29208906557
87.17434869739478,18,H2,0.735939099079927,-1.1973370796337386,494.59838331862295,0.0007016071044212992,139698.82106412787
87.67535070140279,18,H2,0.7294521096164911,-1.4809654204728782,503.16722201588556,0.003675028370988081,146952.61463347627
88.1763527054108,18,H2,0.732953015967036,-1.0903691364963102,504.008768159754,0.0019046117000917132,178437.7064349951
88.67735470941882,18,H2,0.7267784604036739,-1.120850885368863,494.48462641940637,0.004303008428540011,106937.8950453258
89.17835671342685,18,N2,0.12098863350945835,2.700896406312351,449.52233701877975,0.001688464253511322,381145.3458005723
89.67935871743487,18,N2,0.05,1.9692179301951231,409.48790607680894,0.0096749625022643,332013.61793899094
90.18036072144288,19,H2,0.7293794257614733,-0.8040709302951086,497.22076286838035,0.00254668600246061,193949.57643920867
90.6813627254509,19,H2,0.7294915631994747,-1.1708881151268296,492.8665818690517,0.005367147962950246,199542.0648335782
91.18236472945891,19,H2,0.7301503616433008,-1.4024004021841907,495.53953085575137,0.004001086185571929,201056.82330247658
91.68336673346693,19,H2,0.7341676858091822,-1.534465918755668,505.30525069051095,0.008388610589050364,153029.513976088
92.18436873747494,19,H2,0.7379326228901678,-1.25716341557531,509.9636457569855,0.006904892282168271,196781.17742106074
92.68537074148296,19,H2,0.7373766792939699,-1.3096261672663003,502.6429245428997,0.00500349187205442,172971.1926810564
93.18637274549097,19,H2,0.7328914976085509,-0.916824707852412,502.1245079833387,0.003922512014057777,209447.23685075864
93.68737474949899,19,H2,0.7316829022336949,-1.2921614133113701,522.9718918368923,0.0036818144564422853,180788.0920252921
94.188376753507,19,N2,0.12952438911986414,3.0734473755607543,467.4465597704612,0.00442365680235715,340919.20947084256
94.68937875751502,19,N2,0.05,3.0265665488684173,452.1825616390239,-0.0015494196077111685,412441.8490236037
95.19038076152303,20,H2,0.7381752614300016,-1.3895992248279536,503.3401130043937,0.006311764946351776,157987.7079588262
95.69138276553105,20,H2,0.7305565567086127,-1.7183118643459165,510.7656518806666,-0.0004249292780005476,190053.34052551957
96.19238476953907,20,H2,0.7357956247393632,-1.4418761273868586,509.34336318441143,0.006614564327980663,181159.6745671343
96.69338677354709,20,H2,0.7201012393464706,-1.1839975785245198,512.4841364665541,0.002161270277463689,190604.68974765087
97.1943887775551,20,H2,0.7293163629510041,-1.370492281404022,488.7249635067876,0.007291416350019309,190273.17681219595
97.69539078156312,20,H2,0.7432776449029707,-1.1059389652924159,493.6381752343722,0.004818062507782591,197711.26767040364
98.19639278557113,20,H2,0.7297819064338501,-1.309947487179943,501.85915922768027,0.0022566198985230273,164197.5295446586
98.69739478957915,20,H2,0.7359869785923034,-1.3484186866928645,512.9640432951205,0.004972074460040814,202449.40663508954
99.19839679358716,20,N2,0.06508048451946191,3.288403116857505,447.26467242052865,0.006608279464135468,365617.32407885516
99.69939879759518,20,N2,0.197203943190973,3.3629985185863416,429.7194857757863,0.0041266038067538716,382391.1998965264
100.2004008016032,21,H2,0.7175792701134454,-1.0988087713715362,503.2659936379113,0.005472753769595334,215769.46119357157
100.70140280561121,21,H2,0.7372615490263843,-1.0136688870374262,492.7829343449437,0.0031197910574550037,185034.3133830251
101.20240480961922,21,H2,0.7266011036052569,-1.0133783212048073,505.721510147917,0.006509545173907057,182450.2267363122
101.70340681362724,21,H2,0.7224376955240966,-0.8607032752139943,500.4538516829711,0.004181995209611654,202590.11656650697
102.20440881763525,21,H2,0.73297298186346,-0.8629120978679292,516.796519465228,0.0039047750642702056,209597.9314756822
102.70541082164327,21,H2,0.7147022616042731,-1.0193905990753596,507.3502875132817,0.004306534645037057,213991.25589599635
103.20641282565128,21,H2,0.7305707687652349,-1.1220389096640087,487.1537893967913,-0.00016574398530077097,205902.17351680246
103.70741482965931,21,H2,0.729808456305858,-1.5546338154996742,484.94664164312803,0.0050795050605897535,204281.319631558
104.20841683366733,21,N2,0.06791189382460613,2.8606813927877703,433.25859023875665,0.0054272212993423715,368165.77423047606
104.70941883767534,21,N2,0.06841528717231948,2.791557446959529,457.3888098049482,0.01289183979593566,380239.83744377655
105.21042084168336,22,H2,0.7232632871037695,-0.9407502137182339,499.9959476483741,0.0017679032693170738,228509.94493325154
105.71142284569137,22,H2,0.7258417046807478,-1.1580726148874652,509.14061612760656,0.00206026187656993,215190.09263219844
106.21242484969939,22,H2,0.7080466963726991,-0.6418311451497883,520.5969944947842,-0.0007867599398031265,225857.61263194072
106.7134268537074,22,H2,0.7202144389345151,-1.5519034685839872,493.8296124520968,0.0015758325456907366,217702.96052278395
107.21442885771542,22,H2,0.7235544306397872,-1.4302413121213642,510.15942554094624,0.0037584311941476598,225675.38677895706
107.71543086172343,22,H2,0.7279774805129732,-1.1946221403268298,499.2164079995709,0.004739632725667616,169826.92049687813
108.21643286573145,22,H2,0.7462682940905656,-0.9691273347115591,496.5983252932251,0.0034096816835714845,220615.13021517562
108.71743486973946,22,H2,0.7252229728474979,-0.7829623917053725,506.1265291406782,0.006702837270936189,237641.22861080908
109.21843687374748,22,N2,0.07591099827507065,3.186302253993198,436.29428434758916,0.00890237743267601,385145.9662259596
109.7194388777555,22,N2,0.06199517277287796,3.1268414323325384,453.22003670847346,0.0029859814289566553,438789.37768254906
110.22044088176351,23,H2,0.7231705195651953,-1.690172109274014,505.7353700176456,0.004384168596883815,263182.8107632678
110.72144288577154,23,H2,0.731742653483485,-1.0159774453073496,511.63978547179784,0.002681914516247132,204620.57900260767
111.22244488977955,23,H2,0.7383505125340402,-1.1664334076751495,497.05688998273286,0.0030982208513775124,266414.57473774836
111.72344689378757,23,H2,0.7274931402290759,-1.1741012624962837,489.38410368775266,0.005853352952937515,264893.7200458898
112.22444889779558,23,H2,0.7287026794875251,-1.093511551780963,510.9709558586623,0.0041343016047891475,195124.5446183863
112.7254509018036,23,H2,0.7196518376991973,-1.2504920378427544,495.1922079452727,0.004437405878358697,224791.56997137473
113.22645290581161,23,H2,0.7274299307939892,-0.959961510275819,500.3962618887836,0.006679696300913222,237144.37726362562
113.72745490981963,23,H2,0.7097538798426267,-1.3665366760357014,490.794002599984,0.003960328018147587,225469.71177237565
114.22845691382764,23,N2,0.061006176811762625,2.470089003337024,436.52680619981487,0.006417615132426239,452365.561268793
114.72945891783566,23,N2,0.17382374117135435,3.0596129750710577,441.8396721499283,0.010804796544197432,412914.3532834829
115.23046092184367,24,H2,0.7251166143315221,-0.8857735498142594,490.22503931465496,0.003470233750545962,241765.11342325667
115.73146292585169,24,H2,0.7275897131364886,-1.2816582221827812,510.86638381620935,0.0036734099104006983,248134.50829440897
116.2324649298597,24,H2,0.731492733911716,-1.0265052505274384,505.15270422277064,0.00551408875310724,210018.10992975617
116.73346693386772,24,H2,0.7001000594009362,-1.335732813518688,509.15223867911646,0.0033070085189533843,220309.46402198082
117.23446893787573,24,H2,0.7228224184619861,-1.0707075126188492,494.48353777351804,0.005772609078032054,210839.22225116132
117.73547094188376,24,H2,0.7280519066442447,-1.1097145829007196,493.75973509131086,0.003973825078586304,192425.5451013176
118.23647294589178,24,H2,0.7344672609697422,-1.2851252722835795,492.94093980976675,0.003884998286547533,246121.58568133207
118.73747494989979,24,H2,0.7349610643170623,-1.0970821084521643,505.7435836436323,0.003142903863520669,215508.31600645572
119.2384769539078,24,N2,0.17846536354681158,2.8388330623083653,448.24405742701083,0.00460451318198204,458764.6311974022
119.73947895791582,24,N2,0.2039782697855853,3.6126455019268855,434.27995001931083,0.005968998732060329,291919.2944134811
120.24048096192384,25,H2,0.7389753081137141,-1.4197590419194934,501.51040926370604,0.005395397747619707,235785.37300833486
120.74148296593185,25,H2,0.7157327257613221,-1.037418520930787,500.2177397761992,0.004556288007831374,227368.13588625367
121.24248496993987,25,H2,0.7390099045101023,-0.813919432673133,502.7559507231014,0.005965086521750842,208650.8023952993
