time_hours,cell_voltage_V,current_density_A_cm2,concentration_overpotential_V,mass_transport_limitation,electrode_flooding_fraction,hot_spot_temperature_C
74.14829659318636,0.6539573915613045,1.5752206938539461,0.17518407957774956,0.04823728702916626,0.0592726050585868,808.3311369901819
76.15230460921843,0.6176611483352593,1.597507854567692,0.16008067782675628,0.05076276558285166,0.05628298760488317,810.5650173707161
78.1563126252505,0.6378875762896165,1.61083983049928,0.15549324139294984,0.04642024617882369,0.05148560034435957,819.0178742375565
80.16032064128255,0.6225787825255229,1.5515095557493237,0.1573088438978247,0.030634708691091257,0.052595961394302775,816.6966633043188
82.16432865731463,0.6458665066499278,1.5305207423888647,0.1669625535064026,0.03381346052004015,0.06052906590647214,815.4917736712019
84.16833667334669,0.627888228723643,1.4812704383050157,0.15613811103124842,0.004740490642149903,0.06837989253493548,808.9510914066966
86.17234468937875,0.6402758531138596,1.4861652656583406,0.14048094834474542,0.030989258470546874,0.057018457133860966,798.5317781880024
88.1763527054108,0.6262426784853911,1.3954605145263874,0.17748787147457243,0.019197398472513977,0.051291791159796346,791.9783076773025
90.18036072144288,0.6484430899886374,1.4326956020858022,0.1596148725396291,0.0332558857209563,0.06381877379968902,812.7432923466723
92.18436873747494,0.6317484180429426,1.4219574113118307,0.1779261529476341,0.030674592884529124,0.058496607567049524,797.3932484128945
94.188376753507,0.6335545426088004,1.5507637874382312,0.173512850955399,0.04581742389131187,0.07048794884083276,820.4665026255053
96.19238476953907,0.6333312690182438,1.5704592260221675,0.15631486279447393,0.044753217185937055,0.06484997325298658,798.1566141768533
98.19639278557113,0.6373374332012288,1.5722418289947246,0.15481728583726695,0.05222955386163429,0.07461692196002105,811.0679852462781
100.2004008016032,0.6273496204873606,1.5389873524054767,0.15990076034763204,0.04125884678375935,0.0646440654159402,793.3229631034405
102.20440881763525,0.6300118906419379,1.5948167539516769,0.15071625854905482,0.05771406096953035,0.06433686238255135,804.0590929045313
104.20841683366733,0.6369619981524202,1.5294472065347677,0.14673045130223483,0.07552571685450443,0.08343027110221916,790.6214891348761
106.21242484969939,0.6254433916328962,1.5617943731281043,0.16856135021893995,0.062404387979301035,0.0793215494230853,811.8653199112865
108.21643286573145,0.6239128367262156,1.5328703097199905,0.1519135745476317,0.03082343615962515,0.056885063536485925,795.5471858735176
110.22044088176351,0.6183321920791683,1.4493934107951811,0.15407660689298538,0.06945691730181357,0.06542744552256162,817.8017851890398
112.22444889779558,0.6319538481123738,1.4236079859406463,0.16344021141746523,0.04869641077417189,0.05670002417061376,820.2577347850258
114.22845691382764,0.6283878446801398,1.4298939052691675,0.16601460672980742,0.054514474234141866,0.06714138051145056,795.9196943938248
116.2324649298597,0.6211633651577506,1.4588755045727213,0.1679072491468323,0.07809627809676006,0.0808751569133726,799.5867836350043
118.23647294589178,0.6273992915733757,1.524473617168896,0.15160803386201152,0.09438922305440295,0.07228645561196714,824.3535843699468
120.24048096192384,0.6184207032842495,1.4899879110981704,0.1522558316329028,0.0605421234509575,0.07635917857869425,807.2851768593084
122.2444889779559,0.6188369330696353,1.5760739101118357,0.14967762445236657,0.05705785356715615,0.06883924331188243,807.4484184950469
124.24849699398796,0.624883555337977,1.5388163252981268,0.1751506211484454,0.07661327700464493,0.08682842984233113,828.0208230429686
126.25250501002003,0.6428717783037837,1.6525312040245954,0.157638505559381,0.06186588723188291,0.0715127195973886,803.2588402248917
128.2565130260521,0.6183601711081422,1.5633284257639888,0.1551642337398075,0.082398709763287,0.08021548268318092,789.5529187375167
130.26052104208415,0.6388289873296087,1.4922826607374542,0.1425032642837262,0.07210007769680102,0.08062506293599479,805.068037320423
132.2645290581162,0.6229217781706401,1.5197333923713257,0.15351769608850263,0.06362347242947253,0.08955027151092466,796.3131420059992
134.26853707414827,0.6061848044953956,1.4761280645433603,0.1741288360633198,0.05428756601930686,0.08724207867354913,812.1803338864539
136.27254509018036,0.6398694275499199,1.4197172893004542,0.160396847469626,0.08843780421594596,0.08596171256237874,796.8187130169415
138.27655310621242,0.6338857411440993,1.4289696895228885,0.1379504907042111,0.1085610538786331,0.09455881179393277,812.6097959846576
140.28056112224448,0.6309632700684397,1.41566937205865,0.16122056989599945,0.0775142110709806,0.08674961084094468,805.9177628999219
142.28456913827654,0.6269607290218814,1.5062901665495008,0.16943306400504954,0.06009434350731754,0.08969693158501496,803.8968430118875
144.2885771543086,0.6241024818176008,1.5144970699509286,0.15715110834437213,0.09492938892862296,0.0935668808680393,813.1074320018731
146.29258517034066,0.631115084795078,1.5664769901848048,0.14566949086786268,0.09064239086148825,0.0907852112676509,805.6758857047087
148.29659318637272,0.6294327609987729,1.6365409292961526,0.13997656817858797,0.08547719286048709,0.08568383570292838,804.8520620823545
150.3006012024048,0.6024120465897078,1.6055692450003733,0.14127168773758006,0.042702552472742614,0.09663428666760708,814.3182143328332
152.30460921843687,0.618261559501753,1.5547263515597574,0.1588860760450765,0.06756255190636827,0.09100790052895757,817.8211133419106
154.30861723446893,0.6333043289337433,1.5291364632163642,0.14728457831860114,0.044708561988582675,0.09385633057125628,820.9964866281715
156.312625250501,0.616877435712587,1.4846857973078438,0.14800294962183286,0.10092369383933383,0.09182469730825073,798.5586652984753
158.31663326653305,0.6257465704433195,1.4464354931609755,0.1762166656930894,0.07693095178950204,0.0985064265028221,789.7374450856489
160.3206412825651,0.6184074549557618,1.4056006010411264,0.15757580261142246,0.07785394470671042,0.10309617520268768,794.4441409191974
162.32464929859717,0.6269601632415599,1.425257125999405,0.15454762239467312,0.0656009650931374,0.07392645244905624,802.4070328710236
164.32865731462925,0.6209570942087175,1.4394756893346785,0.16920063669272556,0.12516692153392506,0.10298524042268968,806.5110181236603
166.3326653306613,0.614687398234919,1.4514345881924977,0.1552492362552062,0.07110141974615108,0.11910967116211683,788.242603624206
168.33667334669337,0.6103705234242022,1.4680346057247309,0.16502137372092102,0.10019850649571684,0.09193811000842446,801.6636571686189
170.34068136272543,0.6286132791641502,1.5796896623097445,0.16177439824875028,0.08308356272473955,0.0944602132162902,811.8348104012153
172.3446893787575,0.6006582901547947,1.5707815599924784,0.13947288522502205,0.07928052937153385,0.09974710601052272,807.7336980622674
174.34869739478955,0.6164714865132407,1.6045355805339567,0.1515517760457876,0.08934223608341521,0.09983514042058002,806.8213875151743
176.3527054108216,0.6178157771713344,1.5682624089689994,0.16743761805696392,0.0916915769993963,0.11129212477975191,812.672785415673
178.3567134268537,0.6014817374525634,1.541176404537371,0.15693956853291008,0.0907633264704554,0.11473971537364645,824.9661258489932
180.36072144288576,0.6392963016767587,1.5034076539837966,0.15676992700183048,0.06078754585677261,0.10733263863874326,795.0109575314754
182.36472945891782,0.6145493599577372,1.4804620048296304,0.1594439878557599,0.06193442910434628,0.10332600617332774,805.5807554207443
184.36873747494988,0.6079208934959708,1.4703784027902613,0.16048521716721073,0.0899358903193837,0.10091017920387776,802.9311169696379
186.37274549098194,0.6012372547422292,1.491849914168304,0.17248828882842537,0.12608795171375636,0.09453504367835795,801.6427248513357
188.376753507014,0.6088773440451135,1.4625522608883559,0.16351459307740487,0.1367604549637444,0.09568887555705102,817.531497117078
190.38076152304606,0.610234327082222,1.4522880379255905,0.16294282098415475,0.0948542773194805,0.11076159466537384,815.3635640478929
192.38476953907815,0.6139184364326136,1.4592274353301427,0.1696791296458382,0.06907560693288048,0.1058946952108126,807.5827965828173
194.3887775551102,0.6273249434331828,1.584847146023188,0.15030331171396813,0.12623285183206717,0.11918304402350624,795.0034353781203
196.39278557114227,0.6186715308917627,1.558652878809946,0.14305228033042175,0.09815282709020934,0.08773194840142673,809.8483709258325
198.39679358717433,0.6300474688185972,1.6094617303803793,0.16418043955047312,0.08224287437958665,0.12116991411306702,790.183386936648
200.4008016032064,0.6093661309873535,1.563185471078998,0.16673831811043185,0.11822441664990238,0.11175053208070988,815.1065626285047
202.40480961923845,0.6115972470464456,1.5612789139329095,0.17226380498617938,0.14102310727902634,0.1251773005011265,815.9689005681072
204.4088176352705,0.6188974403851835,1.4863937817196318,0.14746157971702395,0.10469321984326052,0.09613066370568263,813.0591159829665
206.41282565130257,0.613268825198538,1.4498676774833998,0.16307956620503275,0.08433652723469034,0.10643441440377194,802.2173243344005
208.41683366733466,0.6081913248280217,1.4679286070689812,0.16462574141598868,0.13758243918097512,0.10954924586658525,811.6986232139284
210.42084168336672,0.633594356109105,1.3964496705571352,0.1661701718287605,0.12150190166866645,0.12156749709348424,808.5349425505298
212.42484969939878,0.6188129927908914,1.4194848233585384,0.15722059943182415,0.12530491211280462,0.1349515397545848,792.7700139521673
214.42885771543084,0.6142077743372217,1.4295340572760444,0.16609971487880326,0.08534892666874669,0.11379878662006894,813.1291953591974
216.4328657314629,0.6187938161101088,1.5120211038699163,0.16308722216356336,0.0921468863145375,0.13079573916494033,814.1659136062714
218.43687374749496,0.6091155217303531,1.550039803511582,0.1442666356156502,0.10686149418186869,0.1016292962203896,827.1404627556278
220.44088176352702,0.6021896959995128,1.6228204444111312,0.16407818939049854,0.1634145222459989,0.11611219192348479,800.2422681735966
222.4448897795591,0.610137974922695,1.613708399037922,0.1770501755955761,0.1167116633482082,0.11438095310350369,818.4553727444886
224.44889779559117,0.5986390101569399,1.5694733584272271,0.1605651667083202,0.11652317359795342,0.11561886020662043,801.5099367271132
226.45290581162322,0.6143621672695793,1.5232320134407085,0.1807038837139578,0.1060286636712506,0.12423456533731791,813.1910933544251
228.45691382765528,0.6073017401862147,1.5024909437246579,0.1735936880324105,0.09841351861299924,0.13308338708284742,823.9783194398889
230.46092184368734,0.6221366045068655,1.4648936975768105,0.16937316651727555,0.10383122215886222,0.12425579283090113,814.6210793195687
232.4649298597194,0.6181049501258077,1.4545196996335934,0.1696139437614398,0.13486983150824453,0.11279079315746476,801.7887767102552
234.46893787575146,0.6047795147061688,1.4779297613396654,0.161282283305201,0.14464871500553209,0.11540666047971299,816.0214194804964
236.47294589178355,0.6195348694977348,1.4890422363070002,0.1636502824518106,0.12020327593636713,0.13348217347097013,810.1876418991137
238.4769539078156,0.5951153777240612,1.4770816913207916,0.17304008724261855,0.12736253724637736,0.10971582894121751,811.5611410378815
240.48096192384767,0.624141499344373,1.4751863097387372,0.1671494066266801,0.058928187557014296,0.12921679905437408,811.424746295308
242.48496993987973,0.6137384031214471,1.5722714774717992,0.16906389724932464,0.14478103703015377,0.11450413707368896,816.2764826181432
244.4889779559118,0.6154371808090792,1.5739789176104506,0.17888242610672142,0.10862312812927327,0.1269845611601594,824.5768809833364
246.49298597194385,0.6138077419553117,1.5718093521314578,0.17448517762403878,0.12452269749792615,0.11599814292261844,816.5528703826737
248.4969939879759,0.6191556994711312,1.533659717355178,0.15973731450477507,0.14035461499578855,0.13979905646100607,812.7936443368822
250.501002004008,0.626343036374982,1.606261965438568,0.18102594289065105,0.1491609790627781,0.132170875743169,823.3803318969816
252.50501002004006,0.6031433311439044,1.473921281258385,0.1539111490563123,0.13872056968530655,0.1207717620883781,804.6811898162396
254.50901803607212,0.6090580788680798,1.428593592462951,0.1808409494506801,0.12651934285666253,0.11808334277464373,820.7415081828598
256.5130260521042,0.6055657438119076,1.4594738446843707,0.15628046832920822,0.1066159806273206,0.12116622937625973,826.9167916894348
258.51703406813624,0.6101683524700944,1.3911990684990865,0.1753092806876445,0.1296700736573676,0.14668514376616734,806.8722262141017
260.5210420841683,0.5909272461530474,1.4506280699461211,0.16918034048532282,0.1388379529588586,0.12687616857698703,802.3726284954136
262.52505010020036,0.5915015342316912,1.4503468406419948,0.1680519473765021,0.11884699344632542,0.13316546557319842,799.8497174645598
264.5290581162324,0.6116445166504395,1.5015425357660166,0.17052326649065744,0.10759506661094084,0.15105502083121305,831.1160339838525
266.5330661322645,0.605400358531166,1.52078762094947,0.16231857777027467,0.12249280475750013,0.10610868916686694,833.7504403944187
268.53707414829654,0.6161301362415423,1.5311503253881558,0.17949310877018118,0.11475859466863346,0.12448711844443253,814.5657352504971
270.5410821643286,0.6063392902777522,1.5576594869274039,0.18143992140950468,0.13599268197615297,0.14202433346775037,816.5423004306383
272.5450901803607,0.6041279786720666,1.5448605619793998,0.17492358921087264,0.13233831587570524,0.14349581851955756,803.1147921576754
274.5490981963928,0.5956095196532442,1.4829597326685537,0.15933173413420015,0.12473968174980848,0.12889011977803513,815.598966233514
276.55310621242484,0.5989370132624448,1.5761963811384412,0.17239700953319714,0.11856281716149064,0.1263859691892841,828.4209055000675
278.5571142284569,0.623070142446097,1.477487351445185,0.16310759793451618,0.13081045468433028,0.1256402634285016,811.45889729019
280.56112224448896,0.6100298276076948,1.402943179624197,0.1631060317636674,0.1144499851779539,0.15201529370080907,815.2314155643011
282.565130260521,0.5938718822686615,1.3501146908576571,0.18376317049002427,0.1528559079390091,0.12170391186864175,807.8162980584273
284.5691382765531,0.5964673021348271,1.4231306343122585,0.17718016756280539,0.1422363392403872,0.12048592334715488,814.8261038570539
286.57314629258514,0.6139136141147321,1.4206043746693262,0.17456028602379198,0.1307392289467094,0.13139910796548115,798.3473514680549
288.5771543086172,0.6012610445739482,1.5321018881041601,0.15006056969922227,0.15031842102979007,0.10423599784072492,820.929575601513
290.58116232464926,0.5833057669154142,1.5184590557016433,0.1746924155654371,0.16135697522482567,0.12922604074207839,800.484545067387
292.5851703406813,0.5944695737558146,1.575934939572424,0.15435200956033188,0.12555332346718667,0.12993751661010644,838.5598951570635
294.5891783567134,0.610206726236872,1.5685064482311268,0.14769512804139526,0.12058864901506576,0.13208158167775058,819.7435178436372
296.59318637274544,0.6188877105427192,1.5616719682741413,0.16839296987910582,0.15135980287610956,0.13856062283754844,829.1527401205818
298.5971943887775,0.5871718368188626,1.5280635373453122,0.1790466616128624,0.15537324337560407,0.10547395376095649,813.6572902493689
300.6012024048096,0.5935497436774976,1.4890922379645815,0.1545649009795332,0.11943654550077396,0.14481571547440367,799.7617770953191
302.6052104208417,0.6086087538474192,1.453853177172433,0.1772200187034212,0.1130363361939511,0.15777109008412668,828.5822148326882
304.60921843687373,0.5995386653544327,1.423277584441846,0.17489232792393924,0.08688937220998574,0.1416271730507374,826.0318135344457
306.6132264529058,0.6077264756722801,1.4486238646182665,0.17532452242114524,0.14392222829063173,0.13190635528268357,808.7748658389442
308.61723446893785,0.5910836207132137,1.423652584461987,0.1737093332480891,0.12121645601896172,0.12509343217300667,818.8483945165685
310.6212424849699,0.5850166054688347,1.4505014085667634,0.16177431468647724,0.15893369980081368,0.13514027413164717,827.1091779271419
312.625250501002,0.5829985148424719,1.5028416088382675,0.15526905902814703,0.16704343065688265,0.11194631742605313,803.0217824201452
314.62925851703403,0.6095249363163401,1.527966239929513,0.1586230139240437,0.15984256412504605,0.13162503063495218,809.1686493183561
316.6332665330661,0.609452467964699,1.5592858117761796,0.17214546573432057,0.16731866159082254,0.1620824638441365,813.3483680101604
318.63727454909815,0.6028043872988358,1.5921238847352321,0.16756439565567388,0.13973211546345232,0.14006757583152157,821.8164975280039
320.6412825651302,0.6024104707197402,1.510846701086523,0.15649731437936457,0.15118520744316133,0.14138834259621516,800.6757446901738
322.64529058116227,0.5868172082567692,1.5553446186822915,0.16039987936108438,0.13811234264158592,0.1459280511542749,821.9387545848517
324.64929859719433,0.6002528506621626,1.5091566760430561,0.1705459156822681,0.1671960876744603,0.15913570452127557,792.8672111859655
326.6533066132264,0.595492173870054,1.4956000408153252,0.18660092791105798,0.15502836525232652,0.1335819331029633,816.9031009967524
328.6573146292585,0.5971264213984915,1.3869933078297185,0.1560983684348128,0.16472231038977725,0.1506128528966611,812.2763112086071
330.66132264529057,0.5936143346423781,1.4532768367103168,0.1878838319223634,0.11122034988898949,0.16968372976276985,814.8938887056985
332.6653306613226,0.5993859243533087,1.4644554571401125,0.17494146168048977,0.1509483448224868,0.14340265197372318,819.9298311860301
334.6693386773547,0.5988157088980215,1.4635668624191522,0.16603765565237041,0.14010643150694466,0.1593641867230249,814.8752824111806
336.67334669338675,0.6118925246362747,1.50711607081448,0.17110417064142766,0.11280722468977736,0.13235938367254282,816.9712200819303
338.6773547094188,0.5985039048146789,1.565812048622729,0.17527552830176252,0.13932255143947556,0.14748003518128286,824.1803810801842
340.68136272545087,0.6097133486396425,1.538259554633386,0.18535525826899707,0.16281401585349956,0.1355999251708688,805.2429861573223
342.6853707414829,0.5782474159418449,1.5659895376332749,0.19300722487318225,0.11426300116127276,0.15696234241887147,821.0671968965331
344.689378757515,0.6116552222995103,1.5687092885756768,0.18505243135775581,0.17189167393425264,0.1490222336932949,812.4122320182231
346.69338677354705,0.5984282613503276,1.4987996516411273,0.16857526038088744,0.15714535219092843,0.19013061680827634,807.4890658299946
348.6973947895791,0.6118267131891041,1.5190150976108492,0.1656513894263587,0.14142824269488924,0.1768612685000685,795.4871746577778
350.70140280561117,0.5934016362751362,1.4403011437412974,0.18850522622099364,0.1411893500597851,0.18407198992298263,809.0777312106084
352.7054108216432,0.6038542732680946,1.487395059517819,0.16437306396307674,0.15128742891397767,0.14472941690467062,803.5575930533587
354.7094188376753,0.6035307855442676,1.4062028247918708,0.15998889015156748,0.150064027158409,0.13389975680763413,813.3336796710244
356.7134268537074,0.5991334254142948,1.490268179945812,0.18628652894679915,0.15484292134645466,0.17166334192909555,815.8922125683034
358.71743486973946,0.5971223999409756,1.5122359753198156,0.1813511403552459,0.16681408320649493,0.15827813758978548,821.9154794238807
360.7214428857715,0.5962017077563587,1.5043962254942829,0.1876680881160205,0.15313652121787893,0.16337601069277666,817.3458412495256
362.7254509018036,0.5849874770002169,1.5617287298798161,0.17753119666106074,0.1721929460974489,0.14187357848076437,830.4907596695112
364.72945891783564,0.5853499148878522,1.5731285240956199,0.17357960669079875,0.16958821472267094,0.1568790007627269,828.1668622993581
366.7334669338677,0.6020167107519925,1.5722038327702739,0.18828326870892623,0.16751140460223385,0.160343761279998,828.7181986880366
368.73747494989976,0.5933278337712422,1.5263240044340969,0.15029432906587128,0.14791175835876444,0.17361233314128102,816.5778973906704
370.7414829659318,0.5986495377989861,1.4730521878918832,0.18183998893020845,0.1810316958991408,0.1575427340358551,805.3410260067532
372.7454909819639,0.5865271607699314,1.4610763279834824,0.17010488228617518,0.14875053387570641,0.15923406630855105,809.2162011684272
374.74949899799594,0.5840230362843891,1.4529474679182106,0.17542618026586032,0.1730123308773638,0.1551155524162812,826.3929141918161
376.753507014028,0.6012476790953647,1.435928693071945,0.18576377045996828,0.16544829478701528,0.12838570136582614,824.2089310682385
378.75751503006006,0.595787028024974,1.4027493512853348,0.19042268319687178,0.17065533146630457,0.15901037000334192,813.5257951748199
380.7615230460921,0.5835844820367219,1.4112528929825965,0.17231207336672666,0.1301189307747616,0.1514687833360654,823.4008319081161
382.7655310621242,0.5926747365506777,1.4453879946013057,0.18817185951354484,0.1743512790132925,0.16644371793976268,847.6642591978112
384.7695390781563,0.5755072695282004,1.5337733911111346,0.18007387965484986,0.17798745380007885,0.1522289548239753,829.317210860179
386.77354709418836,0.5922343781267636,1.5552813393349914,0.1895320840858749,0.18668275301087672,0.15930181226396983,818.8851107336087
388.7775551102204,0.5846775338741951,1.544065926733352,0.17165846637587576,0.1820463602915417,0.15940665141046903,826.4258752059523
390.7815631262525,0.5802662062449596,1.591388270444232,0.17626798314540232,0.13554163758673576,0.1363700386602578,816.2856926441364
392.78557114228454,0.5736615000550065,1.5103177003043857,0.20556943892143198,0.1699343746069652,0.1279565128140443,822.7235562438791
394.7895791583166,0.6109187621879533,1.4962787305104943,0.18162651346336184,0.17024150323484,0.1477658645738505,830.865637258692
396.79358717434866,0.5758306084069849,1.4914156756290606,0.18277692409836072,0.15719159797940324,0.14659200566112787,818.8839558381587
398.7975951903807,0.5869054887975649,1.4277294143426582,0.18100661652900002,0.16040176041314155,0.1842770895075829,825.2000145942503
400.8016032064128,0.611100822744968,1.4200026799326904,0.17549305036833784,0.19253563813906036,0.15928825745391073,808.8953588167906
402.80561122244484,0.5828641249236084,1.4437886369920363,0.18648324141703868,0.15009603842892133,0.17045913980037566,827.5202849347467
404.8096192384769,0.5869678179854296,1.455275963850861,0.1758289791911757,0.18659086633316704,0.14690610105767876,820.5336922244496
406.81362725450896,0.5978151842555298,1.4683008338591508,0.17938358761230527,0.15327449068776305,0.1651818003494067,832.3043867850536
408.817635270541,0.5840023039255736,1.4699635564822826,0.18456083385697186,0.15541312140971733,0.19005863272864407,830.9991961396918
410.8216432865731,0.591565022713831,1.4993176473650291,0.17914114776275022,0.19839274834922654,0.1866574952457925,823.3864874173817
412.82565130260514,0.5732744885973757,1.5685605216174148,0.17129686709998063,0.15533810221161887,0.15001067918893063,826.6636526537377
414.82965931863725,0.5635119414353745,1.58997921300834,0.19652506396330888,0.14229837335201176,0.1754890085629929,819.6846739373973
416.8336673346693,0.5840793480371549,1.5682659783941002,0.1866531505573622,0.13969930244931428,0.1339351466042037,826.4650034043084
418.8376753507014,0.5847613370953594,1.5372046956590835,0.1613697788438241,0.1808186873684821,0.16553050989451384,818.0319349771925
420.84168336673343,0.5831720625055167,1.5012631737948419,0.18307899176181777,0.1541521343860419,0.1569760414709636,830.2430790700323
422.8456913827655,0.5951971332519688,1.415521831133687,0.1820312165739195,0.19300529798967136,0.15024690081706457,821.3782178509715
424.84969939879755,0.5845587201338555,1.430078415084777,0.19381407256037034,0.16977066778377897,0.18413827483198777,822.6512013553435
426.8537074148296,0.5750576037827754,1.4044566527179234,0.17512542456714741,0.1922843399425318,0.1713782237199532,834.7209631664829
428.8577154308617,0.5829254734710695,1.3983521814476478,0.1955179213497845,0.15324813237042179,0.14701876075052778,818.6278102272234
430.86172344689373,0.6053559210463918,1.483063076636398,0.18628299231996395,0.15409995175183996,0.1803127098843664,829.9857309166839
432.8657314629258,0.5875097696762073,1.5274675426135569,0.1843915968981823,0.15801564707631213,0.18293333308069634,811.1915618173722
434.86973947895785,0.576844861754514,1.5313637391306418,0.1718045326423267,0.17296990199037865,0.18355868233564254,828.0381342058696
436.8737474949899,0.5912415976009392,1.605699697252355,0.1902642527474313,0.20132975081849458,0.14426156380941213,829.5742091560923
438.877755511022,0.5748676698110835,1.5699691642181892,0.18102757193332505,0.18627031693114238,0.15459450376031705,820.8391967747905
440.88176352705403,0.5695229135437586,1.5645217348053069,0.1868171027657823,0.17802482010678483,0.17431602930596438,832.6855573275265
442.88577154308615,0.5823650001655447,1.5146784156235413,0.18160373552227796,0.18526423638778497,0.19068880083542938,832.7448257067564
444.8897795591182,0.6016705408185602,1.4900316556596316,0.18028281693452652,0.1800071964848926,0.14619581049776045,831.0870920465144
446.89378757515027,0.5788007650547293,1.4804328759257623,0.1612308295070492,0.1348236317556663,0.16866398737042215,836.9281523467936
448.89779559118233,0.5739181088844917,1.4411750167255781,0.17007216433294467,0.15136519000852863,0.1875147744711933,839.7944050756513
450.9018036072144,0.58296073962544,1.3928278611719223,0.18250422646379372,0.16519623551633503,0.1571959264816924,831.7454359509563
452.90581162324645,0.5878946360179197,1.399973089512622,0.17459184630213562,0.18261889024778377,0.15585905279680892,823.2877977586562
454.9098196392785,0.5913962632715701,1.487585017556471,0.19311465470915323,0.1471037112701124,0.1717773497994874,811.6060228633393
456.91382765531057,0.5831122651750884,1.511236048000608,0.17374140927700246,0.20519042456272665,0.17948501081318316,816.9285658725195
