Temperature_C,density_kgm3_mean,density_kgm3_std,specific_heat_jkgk_mean,specific_heat_jkgk_std,thermal_conductivity_wmk_mean,thermal_conductivity_wmk_std,elastic_modulus_pa_mean,elastic_modulus_pa_std,poisson_ratio_mean,poisson_ratio_std,cte_1k_mean,cte_1k_std,free_thermal_strain_mean,free_thermal_strain_std,compressive_strength_pa_mean,compressive_strength_pa_std,permeability_m2_mean,permeability_m2_std,biot_coefficient_mean,biot_coefficient_std,moisture_diffusivity_m2s_mean,moisture_diffusivity_m2s_std,porosity_mean,porosity_std,rubber_integrity_mean,rubber_integrity_std,dehydration_fraction_mean,dehydration_fraction_std,damage_index_mean,damage_index_std
290.0,1615.4390460079385,16.154390460079384,871.6010625110089,43.58005312555045,0.7479785953378324,0.037398929766891624,35144677997.39296,2811574239.7914367,0.2164280293954977,0.0064928408818649315,1.3102281168865748e-05,9.171596818206025e-07,0.0036701134747267627,0.0002569079432308734,55791523.30139975,5579152.330139976,6.679671480177855e-17,1e-12,0.7646520318806106,0.022939560956418317,1.2452919497520613e-10,3.113229874380153e-11,0.14152562238291988,0.0070762811191459945,0.18656025606997323,0.009328012803498662,0.701714136020206,0.0350857068010103,0.24969275409269065,0.01747849278648835
310.0,1611.8500231444957,16.11850023144496,873.2093322345568,43.66046661172784,0.7347027134085071,0.036735135670425356,33937244135.212,2714979530.8169603,0.21772967660853143,0.006531890298255943,1.3312683699026912e-05,9.318878589318839e-07,0.004023166630349931,0.0002816216641244952,52981116.30735363,5298111.630735364,9.184350900928653e-17,1e-12,0.7728591643395623,0.023185774930186868,1.388892022236026e-10,3.472230055590065e-11,0.14474960893313854,0.007237480446656928,0.16459969046774142,0.00822998452338707,0.7031025461248079,0.035155127306240395,0.2805868919983659,0.019641082439885615
330.0,1610.115278607161,16.10115278607161,874.8672746255402,43.743363731277014,0.7215558927433923,0.03607779463716961,32645422103.669197,2611633768.2935357,0.21903473017987085,0.006571041905396125,1.3521056952948257e-05,9.464739867063781e-07,0.004387996329354229,0.000307159743054796,50062949.50944956,5006294.950944955,1.2661370253825154e-16,1e-12,0.7813343553506364,0.02344003066051909,1.5426730832193892e-10,3.856682708048473e-11,0.14808671681571248,0.007404335840785624,0.15489515755129807,0.007744757877564904,0.7055853685793085,0.03527926842896543,0.3124853913131187,0.02187397739191831
350.0,1609.234774251087,16.09234774251087,876.7980433457478,43.83990216728739,0.7080315665066031,0.03540157832533016,31252535831.95033,2500202866.5560265,0.2203941742455364,0.006611825227366091,1.3738995057228078e-05,9.617296540059655e-07,0.004769325327440099,0.00033385277292080693,47080160.22166688,4708016.022166688,1.7711282885967628e-16,1e-12,0.7902992968709623,0.02370897890612887,1.7091570082828313e-10,4.272892520707078e-11,0.15162969334573823,0.007581484667286912,0.1515335378399602,0.007576676891998011,0.7099594333575674,0.035497971667878374,0.3462193714764065,0.02423535600334846
370.0,1608.4690706220601,16.084690706220602,879.9329600697364,43.996648003486825,0.693757019288346,0.0346878509644173,29754438190.900993,2380355055.2720795,0.22183671947978106,0.006655101584393431,1.3975029936875213e-05,9.78252095581265e-07,0.005171678831409293,0.0003620175181986505,44091733.216709524,4409173.321670952,2.530841638528649e-16,1e-12,0.7998655352294276,0.02399596605688283,1.8903553196741e-10,4.72588829918525e-11,0.15543147165308752,0.0077715735826543765,0.15047027908443011,0.007523513954221506,0.717466266262408,0.0358733133131204,0.3822032579258582,0.026754228054810075
390.0,1607.4368607476358,16.07436860747636,887.3042227855944,44.36521113927972,0.6785021177632599,0.03392510588816299,28160849369.47188,2252867949.5577507,0.22336816819269853,0.0067010450457809555,1.4234124083759058e-05,9.963886858631342e-07,0.005598790661728767,0.0003919153463210137,41165536.76151565,4116553.676151565,3.699591283771672e-16,1e-12,0.8100424833169958,0.024301274499509872,2.0876087290337785e-10,5.219021822584446e-11,0.15950828289816582,0.007975414144908292,0.1501434494882785,0.007507172474413926,0.7297887236289243,0.03648943618144622,0.42046496352908375,0.029432547447035867
410.0,1605.9235643150753,16.059235643150753,906.4027666813769,45.320138334068844,0.6621700364332804,0.03310850182166402,26493121453.78004,2119449716.3024032,0.2249784812260132,0.006749354436780396,1.451839002868008e-05,1.0162873020076057e-06,0.0060534695198289695,0.0004237428663880279,38361844.82242884,3836184.482242884,5.519659379569952e-16,1e-12,0.8207553353115236,0.024622660059345707,2.301465285617e-10,5.7536632140425e-11,0.16384338203094698,0.00819216910154735,0.15004375169596168,0.0075021875847980845,0.7486097954651821,0.03743048977325911,0.4607153120275262,0.03225007184192684
430.0,1603.8657772595182,16.038657772595183,950.4676416183063,47.52338208091532,0.6448994888657447,0.032244974443287236,24779523369.444916,1982361869.5555933,0.2266468058814253,0.006799404176442759,1.4825696319246537e-05,1.0377987423472576e-06,0.006536633209284062,0.0004575643246498844,35721947.705722995,3572194.7705722996,8.362292549876558e-16,1e-12,0.8318630590014827,0.02495589177004448,2.5314299741532533e-10,6.328574935383133e-11,0.16838514399105992,0.008419257199552997,0.15001336767550388,0.007500668383775194,0.7744121756925797,0.03872060878462899,0.5024211496112947,0.03516948047279063
450.0,1601.4305789524358,16.014305789524357,1033.5170480907107,51.67585240453553,0.6271971293467739,0.031359856467338694,23049042775.776115,1843923422.0620892,0.2283451552146008,0.006850354656438024,1.5147320546211916e-05,1.0603124382348342e-06,0.007045695986298096,0.0004931987190408668,33262031.512033217,3326203.1512033218,1.2771862086744023e-15,1e-12,0.8431762522004222,0.025295287566012667,2.7756394224047607e-10,6.939098556011902e-11,0.17304303550016534,0.008652151775008268,0.15000409515426638,0.007500204757713319,0.8049999999999995,0.04024999999999998,0.5448791875015897,0.03814154312511128
470.0,1598.9964001168214,15.989964001168214,1155.7037536188134,57.78518768094067,0.6098662426614518,0.030493312133072593,21325010705.85569,1706000856.4684553,0.2300416987950962,0.006901250963852886,1.546866579542198e-05,1.0828066056795387e-06,0.007574112295005431,0.0005301878606503802,30971571.222138193,3097157.1222138195,1.949799456601708e-15,1e-12,0.8544775834078262,0.025634327502234783,3.030888467606469e-10,7.577221169016173e-11,0.177696282253549,0.00888481411267745,0.1500012586902769,0.007500062934513845,0.835587824307417,0.04177939121537085,0.5872925642791754,0.04111047949954228
490.0,1596.9432880349243,15.969432880349244,1287.968701458404,64.39843507292021,0.5936503284061316,0.029682516420306584,19620223595.385014,1569617887.6308012,0.23170392273290202,0.00695111768198706,1.577502602125726e-05,1.1042518214880083e-06,0.008113628934591893,0.0005679540254214326,28815845.70728946,2881584.5707289465,2.94951766128625e-15,1e-12,0.8655453862462335,0.025966361587387004,3.293339271713553e-10,8.233348179283883e-11,0.18222241255492158,0.00911112062774608,0.1500003883924081,0.0075000194196204045,0.8613902045347936,0.04306951022673969,0.6288480974519808,0.04401936682163866
510.0,1595.4457412819745,15.954457412819746,1377.005490032423,68.85027450162116,0.5789228942067957,0.028946144710339784,17935395976.008728,1434831678.0806983,0.23330151457177953,0.006999045437153385,1.605730229923719e-05,1.1240111609466034e-06,0.008657389412244417,0.0006060172588571093,26742729.81373843,2674272.9813738433,4.386845531043453e-15,1e-12,0.8761757501512235,0.026285272504536706,3.559416873160048e-10,8.89854218290012e-11,0.1865252121345694,0.00932626060672847,0.15000012039553717,0.007500006019776859,0.8802112763708976,0.04401056381854488,0.6687878733241528,0.0468151511326907
530.0,1594.4652880879182,15.944652880879183,1378.605490032423,68.93027450162116,0.5657016359879745,0.028285081799398728,16262532858.30643,1301002628.6645145,0.2348086934495894,0.007044260803487682,1.6312540836746138e-05,1.1418778585722298e-06,0.009201003041578192,0.0006440702129104735,24694518.74984719,2469451.874984719,6.3747115017242215e-15,1e-12,0.8861980553283171,0.02658594165984951,3.8261934065409573e-10,9.565483516352393e-11,0.1905414704327666,0.00952707352163833,0.15000003751830993,0.0075000018759154964,0.8925337337362762,0.04462668668681381,0.7064673390536084,0.04945271373375259
550.0,1593.8680005666845,15.938680005666845,1292.768701458404,64.6384350729202,0.553839111598972,0.027691955579948604,14593747452.505932,1167499796.2004745,0.23620575081174278,0.007086172524352283,1.6541158782704077e-05,1.1578811147892855e-06,0.009741763365950456,0.000681923435616532,22625112.067950808,2262511.206795081,9.008807975460966e-15,1e-12,0.8954834338174368,0.026864503014523103,4.091317917452287e-10,1.0228294793630717e-10,0.19423327349000827,0.009711663674500414,0.1500000117623009,0.007500000588115046,0.9000405666327109,0.04500202833163555,0.7413937711757421,0.051897563982301956
570.0,1593.5199755027713,15.935199755027714,1163.7037536188134,58.18518768094067,0.5431651046000038,0.02715825523000019,12933507608.307512,1034680608.664601,0.23747971045651117,0.007124391313695335,1.674460101056061e-05,1.1721220707392427e-06,0.010277710981936286,0.0007194397687355402,20519842.23513478,2051984.2235134782,1e-14,1e-12,0.9039477220872335,0.027118431662617005,4.3528875994621564e-10,1.0882218998655391e-10,0.19758021109617102,0.009879010554808552,0.15000000371269784,0.007500000185634893,0.9044146313488581,0.04522073156744291,0.7732427616912312,0.05412699331838619
590.0,1593.3224286148597,15.933224286148597,1044.7170480907107,52.235852404535535,0.5335355398848587,0.026676776994242937,11308541195.999012,904683295.679921,0.23862417966939137,0.007158725390081741,1.6924419128735397e-05,1.1847093390114779e-06,0.010807232691618691,0.0007565062884133084,18409736.887321483,1840973.6887321484,1e-14,1e-12,0.9115499472028528,0.027346498416085583,4.6094084132602877e-10,1.1523521033150719e-10,0.2005754949801153,0.010028774749005764,0.1500000011807681,0.007500000059038405,0.9068974533444126,0.045344872667220634,0.8018544918233416,0.056129814427633914
610.0,1593.2119594855735,15.932119594855736,964.8676416183064,48.243382080915325,0.5248332369439803,0.02624166184719902,9767757198.432,781420575.87456,0.23963858528341572,0.0071891575585024715,1.7082147980180173e-05,1.195750358612612e-06,0.011329025652313023,0.0007930317956619116,16369029.350670384,1636902.9350670385,1e-14,1e-12,0.9182872498911716,0.027548617496735147,4.859799516857305e-10,1.2149498792143262e-10,0.20322394575149233,0.010161197287574617,0.15000000037864214,0.007500000018932107,0.9082858600578364,0.04541429300289182,0.827214632113791,0.05790502424796538
630.0,1593.1507003209974,15.931507003209974,924.0027666813768,46.20013833406884,0.5169575848020879,0.025847879240104395,8369050301.063459,669524024.0850768,0.24052704194474195,0.007215811258342258,1.7219384891395718e-05,1.2053569423977004e-06,0.011842158140982393,0.0008289510698687675,14491668.282473715,1449166.8282473716,1e-14,1e-12,0.9241875167852984,0.027725625503558952,5.103385221888226e-10,1.2758463054720565e-10,0.20554003085576328,0.010277001542788164,0.1500000001225067,0.007500000006125335,0.9090557826362022,0.04545278913181011,0.849426048627736,0.05945982340394152
650.0,1593.116887719096,15.93116887719096,908.1042227855944,45.40521113927972,0.5098167835932977,0.02549083917966489,7159587078.3376875,572766966.267015,0.24129708866051636,0.0072389126598154906,1.7337837997237035e-05,1.2136486598065925e-06,0.012346101006758557,0.0008642270704730991,12857770.555663012,1285777.0555663013,1e-14,1e-12,0.9293011318366005,0.027879033955098012,5.339857136473476e-10,1.334964284118369e-10,0.2075455180508205,0.010377275902541026,0.15000000004001118,0.007500000002000559,0.9094807491371066,0.04547403745685533,0.8686772165159097,0.060807405156113686
670.0,1593.0982724831879,15.93098272483188,903.9329600697364,45.19664800348682,0.5033244340924115,0.025166221704620573,6161598551.978062,492927884.15824497,0.24195847678929655,0.007258754303678896,1.7439309801463126e-05,1.2207516861024189e-06,0.012840706149498456,0.000898849430464892,11509351.397639913,1150935.1397639913,1e-14,1e-12,0.9336930269576346,0.028010790808729036,5.569213166799478e-10,1.3923032916998696e-10,0.20926698016189238,0.010463349008094619,0.15000000001319636,0.007500000000659818,0.9097147108104099,0.045485735540520496,0.8852119197334027,0.0619648343813382
690.0,1593.0880385429973,15.930880385429974,903.9980433457479,45.1999021672874,0.49739895542218304,0.024869947771109152,5370501834.285563,429640146.74284506,0.24252212470768433,0.00727566374123053,1.7525641983830956e-05,1.226794938868167e-06,0.013326147008966617,0.0009328302906276633,10446207.240456617,1044620.7240456617,1e-14,1e-12,0.937435801939838,0.028123074058195138,5.791686484817827e-10,1.4479216212044568e-10,0.21073348344485712,0.010536674172242856,0.15000000000439595,0.007500000000219798,0.9098433339448943,0.045492166697244714,0.899303117692438,0.06295121823847066
710.0,1593.0824167007922,15.930824167007923,905.2672746255403,45.26336373127702,0.49196422380395455,0.024598211190197727,4762676111.730109,381014088.93840873,0.24299929172628287,0.0072899787517884855,1.7598650317872232e-05,1.2319055222510563e-06,0.013802842172594143,0.0009661989520815901,9637605.53858158,963760.5538581581,1e-14,1e-12,0.9406042748837313,0.028218128246511938,6.007675671952975e-10,1.5019189179882438e-10,0.2119746772962382,0.01059873386481191,0.150000000001479,0.007500000000073951,0.9099139908953529,0.04549569954476765,0.9112322931571827,0.0637862605210028
730.0,1593.0793297591597,15.930793297591597,906.8093322345567,45.340466611727834,0.48695043515118464,0.024347521757559235,4305917009.312123,344473360.74496984,0.24340097693167076,0.007302029307950123,1.766006754304856e-05,1.2362047280133993e-06,0.014271378305182726,0.0009989964813627908,9038555.577871522,903855.5577871522,1e-14,1e-12,0.9432715107390159,0.028298145322170478,6.217683094483559e-10,1.5544207736208897e-10,0.2130193661070956,0.01065096830535478,0.1500000000005026,0.00750000000002513,0.909952788478251,0.04549763942391255,0.9212744232918062,0.06448920963042644
750.0,1593.0776351246868,15.930776351246868,908.4010625110081,45.42005312555041,0.48229472701045073,0.02411473635052254,3967566946.476416,317405355.7181133,0.24373751971498342,0.007312125591449502,1.771150174588258e-05,1.2398051222117808e-06,0.01473244194522152,0.0010312709361655064,8602587.948911866,860258.7948911866,1e-14,1e-12,0.9455061801230145,0.028365185403690433,6.422264754161851e-10,1.605566188540463e-10,0.2138945460290994,0.010694727301454971,0.1500000000001723,0.007500000000008615,0.9099740871390428,0.04549870435695214,0.9296879928745979,0.06507815950122187
770.0,1593.0767049434453,15.930767049434452,910.0000992875207,45.50000496437604,0.4779414214435011,0.023897071072175056,3718951842.418818,297516147.39350545,0.24401836509728092,0.007320550952918428,1.7754411268698154e-05,1.2428087888088708e-06,0.01518676434887542,0.0010630735044212796,8288781.236305235,828878.1236305236,1e-14,1e-12,0.9473710073501255,0.028421130220503764,6.621992157478007e-10,1.6554980393695018e-10,0.21462483661412515,0.010731241830706258,0.1500000000000597,0.007500000000002985,0.9099857779285798,0.04549928889642899,0.9367091274320267,0.06556963892024188
790.0,1593.076194405137,15.930761944051369,911.6000076149899,45.580000380749496,0.47384191294892386,0.023692095647446194,3536901813.470514,282952145.0776411,0.24425195402044605,0.0073275586206133815,1.7790093885754776e-05,1.2453065720028345e-06,0.015635080050690347,0.0010944556035483244,8064218.982000924,806421.8982000924,1e-14,1e-12,0.9489220454228557,0.02846766136268567,6.817425156782158e-10,1.7043562891955396e-10,0.21523221863378372,0.010761610931689187,0.15000000000002078,0.00750000000000104,0.9099921945232083,0.04549960972616042,0.9425488505111526,0.06597841953578068
