Mix_ID,Data_Type,T_C,rho_mean_kgm3,rho_std_kgm3,k_mean_WmK,k_std_WmK,cp_mean_JkgK,cp_std_JkgK,E_mean_Pa,E_std_Pa,nu_mean,nu_std,alpha_th_mean_1K,alpha_th_std_1K,k_perm_mean_m2,k_perm_std_m2,phi_mean,phi_std,alpha_biot_mean,alpha_biot_std,fc_mean_Pa,fc_std_Pa
C,Validation,220.0,2251.308141451031,22.243934200975364,1.5475498502962877,0.0775409002720136,890.3551848384354,25.68212477164766,30140837735.65673,2528714377.7861967,0.21017690277945844,0.005102352041121206,8.830476575957041e-06,0.0,5.365956516354307e-18,1.8334455902483934e-18,0.12267456477771058,0.004905793851717721,0.6645077806649285,0.010866631978717345,50294503.34720128,3832669.4241055893
C,Validation,240.0,2250.95474558885,22.24044249135082,1.5347682402530411,0.076903681548912,893.7219315864559,25.77928287292753,29781881038.45365,2498599124.5480194,0.21026806836023731,0.005102352041121206,8.88620335506804e-06,0.0,5.917386567118568e-18,2.019372201947886e-18,0.12337964743477192,0.004905793851717717,0.6670408160790647,0.010866631978717345,49321307.396308355,3758507.475653657
C,Validation,260.0,2250.6195414209787,22.237130523825467,1.5220374278174198,0.07626896930134837,897.0902213975023,25.876440974207405,29486716824.106945,2473835844.934744,0.21030345798831437,0.005102352041121206,8.950508174354289e-06,0.0,6.524716894167385e-18,2.223932820824178e-18,0.12408508121088735,0.004905793851717713,0.6699637624102579,0.010866631978717345,48581490.61158455,3702130.0788897057
C,Validation,280.0,2250.230354427371,22.23328518176932,1.509057512295876,0.07562209593407647,900.458520078782,25.973599075487286,29203202181.266434,2450049924.9828377,0.21031123949801417,0.005102352041121206,9.024422056945101e-06,0.0,7.211872990938566e-18,2.4548862444499584e-18,0.12487063512486164,0.0049057938517177106,0.673323484346204,0.010866631978717345,47922447.632241465,3651908.0126996376
C,Validation,300.0,2249.7476864834107,22.22851620599535,1.4956556416926277,0.07495461558360407,903.8268187822943,26.070757176767163,28895682472.13924,2424250061.1322503,0.2103038177629479,0.005102352041121206,9.109000248848024e-06,0.0,8.002938755979449e-18,2.7200280153338343e-18,0.12578577989494547,0.00490579385171772,0.6771679476145187,0.010866631978717345,47243330.37500282,3600156.1954238475
C,Validation,320.0,2249.139191254162,22.222504000206264,1.4817114178065105,0.074260642199039,907.1951174858309,26.16791527804704,28539094082.226597,2394333500.8683333,0.21028598717203356,0.005102352041121206,9.205285556758856e-06,0.0,8.925016408428814e-18,3.0281087138338187e-18,0.1268657559848008,0.004905793851717718,0.6815445525195565,0.010866631978717345,46477124.241726585,3541767.8105282364
C,Validation,340.0,2248.370691969246,22.214910882581705,1.4671277726929173,0.07353542200372046,910.5634161893674,26.265073379326914,28114499405.922825,2358711443.110109,0.2102587910583065,0.005102352041121206,9.314259589174293e-06,0.0,1.0010274117993342e-17,3.3894855382592132e-18,0.12813830098630036,0.0049057938517177175,0.6864979176293489,0.010866631978717345,45576493.875011675,3473135.688940313
C,Validation,360.0,2247.4027747431305,22.20534742625457,1.451822347481879,0.07277491011755254,913.9317148929039,26.362231480606802,27606821192.213303,2316118957.4746695,0.21022123661855882,0.005102352041121206,9.436781552541152e-06,0.0,1.1297427354250937e-17,3.816587402333746e-18,0.12962538903782964,0.004905793851717714,0.6920670977823881,0.010866631978717345,44505993.184319764,3391558.6776837325
C,Validation,380.0,2246.1894721054837,22.193359452000497,1.4357285784174165,0.07197582151632408,917.3000135964404,26.459389581886672,27004342862.920376,2265573062.6674614,0.2101709911222592,0.005102352041121206,9.573515723576122e-06,0.0,1.283269333118455e-17,4.324207312309693e-18,0.1313423175726126,0.00490579385171772,0.6982822873748867,0.010866631978717345,43239313.502498336,3295031.9369156915
C,Validation,400.0,2244.6781081316544,22.178426498057593,1.4188015854802898,0.07113591657516598,920.6683122999768,26.55654768316655,26299427413.79356,2206433039.853104,0.2101046019524764,0.005102352041121206,9.7248507635392e-06,0.0,1.4670051190906038e-17,4.9295703320590584e-18,0.13329542646874895,0.004905793851717715,0.7051611528277538,0.010866631978717345,41759896.52995079,3182293.64905463
C,Validation,420.0,2242.8103005023986,22.159971720925892,1.4010261142424774,0.0702543875340657,924.0366110035135,26.653705784446434,25489948634.932228,2138520507.209795,0.2100174997377914,0.005102352041121206,9.890816530011318e-06,0.0,1.687049682226663e-17,5.652080994717589e-18,0.13547935027491392,0.00490579385171772,0.7127050513037593,0.010866631978717345,40063482.53674917,3053019.203346626
C,Validation,440.0,2240.5244803353476,22.13738679243254,1.38242440358516,0.06933224303590564,927.4049097070499,26.7508638857263,24580893029.423668,2062253815.48685,0.20990392022110393,0.005102352041121206,1.0071006637799193e-05,0.0,1.949994471560518e-17,6.512644196429589e-18,0.13787464278633368,0.0049057938517177175,0.7208955107486626,0.010866631978717345,38161232.67241598,2908059.1300418256
C,Validation,460.0,2237.760403456742,22.110076473119936,1.363062037497514,0.06837259719316491,930.7732084105862,26.84802198700618,23585511185.539448,1978744644.2391083,0.2097568378247294,0.005102352041121206,1.0264517154535338e-05,0.0,2.26255619632669e-17,7.53249717296498e-18,0.14044661545003753,0.004905793851717717,0.7296914433275784,0.010866631978717345,36081986.99525861,2749611.1724781254
C,Validation,480.0,2234.466012557664,22.077526413427016,1.3430501737817324,0.0673807858873975,934.1415071141229,26.94518008828606,22525397947.31845,1889804727.8677855,0.20956800329997544,0.005102352041121206,1.046991275201198e-05,0.0,2.6310667462361e-17,8.73160042894899e-18,0.14314610385102886,0.00490579385171772,0.7390276068492438,0.010866631978717348,33872275.469844446,2581221.12513869
C,Validation,500.0,2230.6065948449777,22.03939363538813,1.3225432528084577,0.06636426702396475,937.5098058176594,27.04233818956594,21429085251.20579,1797827799.3721967,0.2093281982058107,0.005102352041121206,1.0685230641118295e-05,0.0,3.060885551757129e-17,1.0126799609079318e-17,0.14591251293708007,0.004905793851717717,0.7488147836268038,0.010866631978717345,31593168.20670089,2407542.8076214488
C,Validation,520.0,2226.175406051034,21.99561150261396,1.3017322424911277,0.0653323066214983,940.8781045211958,27.139496290845816,20329165467.008396,1705548248.3821113,0.20902784120594947,0.005102352041121206,1.090802924512811e-05,0.0,3.5558533307718296e-17,1.1730133135562925e-17,0.14867891854127663,0.004905793851717719,0.7589419928999771,0.010866631978717345,29313999.517621506,2233859.8091691034
C,Validation,540.0,2221.203884349429,21.946490638360356,1.2808342750775923,0.06429548976196121,944.2464032247325,27.23665439212569,19258488634.73463,1615722082.1859956,0.20865807772551836,0.005102352041121206,1.1135482930449913e-05,0.0,4.117931514567254e-17,1.3547734803333048e-17,0.15137839414691515,0.004905793851717714,0.7692807967782409,0.010866631978717345,27104139.657798875,2065458.4580745068
C,Validation,560.0,2215.7686063290284,21.892787653671714,1.2600798211065816,0.06326510786428118,947.6147019282688,27.33381249340557,18246341177.18454,1530806332.637374,0.20821241537564275,0.005102352041121207,1.1364517069550086e-05,0.0,4.747145521520752e-17,1.55796940979631e-17,0.15395033606663192,0.004905793851717717,0.7796914394646124,0.010866631978717345,25024778.91992158,1907001.7323617279
C,Validation,580.0,2209.9918504476836,21.835710714556267,1.2396983603940308,0.062252464187093175,950.9830006318052,27.43097059468544,17315514585.124817,1452713128.751983,0.20768879224473957,0.005102352041121206,1.159197075487189e-05,0.0,5.4418721900129005e-17,1.7820991317269546e-17,0.15634555913754972,0.004905793851717716,0.7900302433428761,0.010866631978717345,23122695.163801994,1762054.31725671
C,Validation,600.0,2204.0336287573978,21.776840811856882,1.219903320464745,0.06126813175929095,954.3512993353419,27.528128695965325,16480814782.026897,1382684637.449233,0.20709168104948458,0.005102352041121206,1.1814769358881705e-05,0.0,6.199412056323263e-17,2.026331438323863e-17,0.158529327944933,0.004905793851717717,0.8001574526160495,0.010866631978717345,21427200.918762088,1632849.9605330436
C,Validation,620.0,2198.0754070672815,21.717970909159174,1.200877343350637,0.06032121561848366,957.7195980388784,27.625286797245206,15749054554.106651,1321292428.4581409,0.20643353141212342,0.005102352041121206,1.2030087247988021e-05,0.0,7.016710267171401e-17,2.2897327718935445e-17,0.1604820916876205,0.004905793851717717,0.8099446293936094,0.010866631978717345,19950352.956964947,1520307.4429509996
C,Validation,640.0,2192.2986511866775,21.660893970051028,1.1827596547097317,0.05941871015271534,961.0878967424148,27.722444898525083,15120165904.030668,1268530797.0323362,0.20573474325960744,0.005102352041121206,1.2235482845464661e-05,0.0,7.891067107764394e-17,2.5714896618568803e-17,0.16219825201837484,0.004905793851717717,0.8192807929152749,0.010866631978717345,18689606.52554533,1424232.8427925091
C,Validation,660.0,2186.8633731686023,21.60719098538534,1.165637775222501,0.05856506777162137,964.4561954459513,27.81960299980496,14588902187.921494,1223959567.489764,0.20502166984802797,0.005102352041121207,1.2428993362200807e-05,0.0,8.820711310764205e-17,2.871087410703719e-17,0.16368363056451618,0.004905793851717718,0.8280767254941905,0.010866631978717345,17631716.47187363,1343616.8193121115
C,Validation,680.0,2181.891851474084,21.55807012120178,1.1495453451621138,0.05776207208584524,967.8244941494878,27.91676110108484,14146649993.607851,1186856103.6717892,0.2043228816864534,0.005102352041121206,1.2609183469988682e-05,0.0,9.805171995345153e-17,3.188425413217585e-17,0.16495237199142476,0.004905793851717713,0.836267184939094,0.010866631978717345,16756797.087577244,1276943.9912775818
C,Validation,700.0,2177.4606627016765,21.514287988640394,1.1344664071245456,0.05700903640701717,971.1927928530245,28.01391920236472,13783031462.495499,1156349738.3306043,0.20366473202486163,0.005102352041121206,1.27751492364608e-05,0.0,1.084544757936242e-16,3.52386895897313e-17,0.1660238881021118,0.004905793851717717,0.8438110834150994,0.010866631978717348,16041823.541271443,1222459.7620357978
C,Validation,720.0,2173.601245054414,21.476155211247924,1.1203448140137768,0.05630326273617107,974.5610915565609,28.11107730364459,13487147676.875284,1131526089.1203995,0.20306762077385151,0.005102352041121206,1.2926484276423878e-05,0.0,1.1944012069661393e-16,3.878250378325323e-17,0.16692022976487414,0.004905793851717714,0.8506899488679666,0.010866631978717345,15463258.077234231,1178370.4477711548
C,Validation,740.0,2170.3068543540776,21.44360515351868,1.1070963435641472,0.055640640513124236,977.9293902600974,28.20823540492447,13248439218.031685,1111499256.5130599,0.20254399751804122,0.005102352041121206,1.3063218447458849e-05,0.0,1.310471587909969e-16,4.252837493932042e-17,0.16766405963959988,0.00490579385171772,0.8569051384604652,0.010866631978717345,14998780.914754787,1142975.1798918599
C,Validation,760.0,2167.5427780791974,21.416294840171105,1.0946209852844488,0.0550162576335117,981.2976889636338,28.30539350620435,13057210985.9232,1095455854.3948991,0.2020983348898105,0.005102352041121206,1.3185740410825709e-05,0.0,1.4332635591394313e-16,4.64928639646661e-17,0.168277239792081,0.004905793851717712,0.8624743186135043,0.010866631978717345,14628268.055703212,1114740.4184046693
C,Validation,780.0,2165.2569597461,21.393709929798064,1.0828135179104554,0.054424928502607925,984.6659876671703,28.40255160748422,12904896645.628035,1082677196.229345,0.2017285707897229,0.005102352041121206,1.3294714443241145e-05,1.699741173033686e-21,1.5633914233575147e-16,5.0695914965231275e-17,0.16877995548976485,0.004905793851717717,0.8674276837232967,0.010866631978717345,14334213.165927608,1092332.1011921207
C,Validation,800.0,2163.3891576879046,21.375255207710957,1.0715714352884476,0.05386159097682008,988.0342863707068,28.499709708764097,12784140023.766104,1072546123.9415331,0.20142821241071635,0.005102352041121206,1.3390999751151977e-05,1.699741173033686e-21,1.7015618424396812e-16,5.5160410420777747e-17,0.16919025831304027,0.004905793851717717,0.8718042886283346,0.010866631978717345,14101781.46958908,1074619.7510054626
