condition,flow_regime,void_fraction,liquid_height_ratio,frequency_Hz,sound_speed_wood_m_s,sound_speed_corrected_m_s,attenuation_total_dB_m,attenuation_classical_dB_m,attenuation_interface_dB_m,attenuation_scattering_dB_m,quality_factor,wavelength_m,dataset
Equal phases,stratified_wavy,0.5,0.5,20000,65.61113069360088,62.98668546585685,109.7213595499958,40.0,25.0,44.721359549995796,157.93913443838235,0.0031493342732928425,benchmark
Equal phases,stratified_wavy,0.5,0.5,50000,65.61113069360088,78.73335683232106,489.2766952966369,250.0,62.5,176.7766952966369,70.83638654084078,0.0015746671366464213,benchmark
High void,slug,0.7,0.3,100,83.49044103168384,70.05138530308469,0.12181138830084194,0.0010000000000000002,0.10500000000000004,0.0158113883008419,639.5802911030037,0.7005138530308469,benchmark
High void,slug,0.7,0.3,500,83.49044103168384,70.33131091868142,0.726776695296637,0.025,0.5250000000000001,0.1767766952966369,533.8509163113217,0.14066262183736286,benchmark
High void,slug,0.7,0.3,1000,83.49044103168384,70.68121793817737,1.6500000000000004,0.1,1.0500000000000003,0.5,467.9632244362591,0.07068121793817737,benchmark
High void,slug,0.7,0.3,2000,83.49044103168384,71.38103197716921,3.914213562373096,0.4,2.1000000000000005,1.4142135623730951,390.66306158308765,0.03569051598858461,benchmark
High void,slug,0.7,0.3,5000,83.49044103168384,73.48047409414478,13.340169943749476,2.5,5.250000000000002,5.5901699437494745,278.37894577105874,0.014696094818828956,benchmark
High void,slug,0.7,0.3,10000,83.49044103168384,76.97954428910407,36.3113883008419,10.0,10.500000000000004,15.811388300841896,195.24571166134538,0.007697954428910407,benchmark
High void,slug,0.7,0.3,20000,83.49044103168384,83.9776846790226,105.72135954999581,40.0,21.000000000000007,44.721359549995796,122.94278671823623,0.00419888423395113,benchmark
High void,slug,0.7,0.3,50000,83.49044103168384,104.97210584877826,479.2766952966369,250.0,52.500000000000014,176.7766952966369,54.23872550561841,0.002099442116975565,benchmark
Very high void,annular,0.9,0.1,100,135.30894149653864,127.0733354028893,0.04599999999999999,0.0010000000000000002,0.04499999999999999,0.0,933.6571605804065,1.270733354028893,benchmark
Very high void,annular,0.9,0.1,500,135.30894149653864,127.5811209589448,0.24999999999999994,0.025,0.22499999999999995,0.0,855.5458232056794,0.2551622419178896,benchmark
Very high void,annular,0.9,0.1,1000,135.30894149653864,128.21585290401418,0.5499999999999999,0.1,0.4499999999999999,0.0,773.9185889484318,0.1282158529040142,benchmark
Very high void,annular,0.9,0.1,2000,135.30894149653864,129.48531679415294,1.2999999999999998,0.4,0.8999999999999998,0.0,648.4340515246664,0.06474265839707646,benchmark
Very high void,annular,0.9,0.1,5000,135.30894149653864,133.29370846456922,4.75,2.5,2.2499999999999996,0.0,430.9892492840639,0.026658741692913844,benchmark
Very high void,annular,0.9,0.1,10000,135.30894149653864,139.64102791526298,14.5,10.0,4.499999999999999,0.0,269.53716373721244,0.013964102791526298,benchmark
Very high void,annular,0.9,0.1,20000,135.30894149653864,152.3356668166505,49.0,40.0,8.999999999999998,0.0,146.22849529280745,0.007616783340832525,benchmark
Very high void,annular,0.9,0.1,50000,135.30894149653864,190.41958352081315,272.5,250.0,22.499999999999996,0.0,52.58859647227569,0.003808391670416263,benchmark
