Time_min,Temperature_C,Radial_Deformation_mm,Diameter_Change_mm,Circumferential_Strain_microstrain,Specimen_ID,Rubber_Content_Percent,Initial_Diameter_mm,Measurement_Method,Notes
5,515,0.063,0.063,2006,VAL-DEF-03,20,100,LVDT,Maximum_expansion
10,628,0.135,0.135,4298,VAL-DEF-03,20,100,LVDT,Large_expansion
15,682,0.223,0.223,7099,VAL-DEF-03,20,100,LVDT,Rubber_dominated
20,725,0.328,0.328,10446,VAL-DEF-03,20,100,LVDT,Very_large_expansion
25,762,0.448,0.448,14267,VAL-DEF-03,20,100,LVDT,Major_deformation
30,792,0.582,0.582,18533,VAL-DEF-03,20,100,LVDT,Extensive_expansion
35,818,0.728,0.728,23181,VAL-DEF-03,20,100,LVDT,Significant_increase
40,838,0.882,0.882,28086,VAL-DEF-03,20,100,LVDT,Very_large_deformation
45,855,1.042,1.042,33182,VAL-DEF-03,20,100,LVDT,Maximum_rate
50,868,1.205,1.205,38371,VAL-DEF-03,20,100,LVDT,Continuing_expansion
60,888,1.522,1.522,48463,VAL-DEF-03,20,100,LVDT,Severe_expansion
75,918,1.985,1.985,63197,VAL-DEF-03,20,100,LVDT,Critical_deformation
90,938,2.485,2.485,79122,VAL-DEF-03,20,100,LVDT,Near_maximum
105,958,3.108,3.108,98958,VAL-DEF-03,20,100,Extrapolated,Extreme_expansion
120,972,3.925,3.925,124975,VAL-DEF-03,20,100,Extrapolated,Failure_approaching
0,20,0.000,0.000,0,VAL-DEF-04,30,100,LVDT,Initial_state_30%_rubber
5,502,0.072,0.072,2293,VAL-DEF-04,30,100,LVDT,Highest_expansion
10,612,0.155,0.155,4935,VAL-DEF-04,30,100,LVDT,Maximum_thermal_expansion
15,665,0.255,0.255,8119,VAL-DEF-04,30,100,LVDT,Rubber_dominant
20,708,0.375,0.375,11943,VAL-DEF-04,30,100,LVDT,Extreme_expansion
25,745,0.513,0.513,16334,VAL-DEF-04,30,100,LVDT,Very_large_deformation
30,775,0.668,0.668,21271,VAL-DEF-04,30,100,LVDT,Maximum_deformation
35,802,0.838,0.838,26685,VAL-DEF-04,30,100,LVDT,Extensive_expansion
40,825,1.018,1.018,32418,VAL-DEF-04,30,100,LVDT,Extreme_deformation
45,842,1.205,1.205,38371,VAL-DEF-04,30,100,LVDT,Maximum_expansion_rate
50,855,1.395,1.395,44422,VAL-DEF-04,30,100,LVDT,Severe_expansion
60,872,1.768,1.768,56296,VAL-DEF-04,30,100,LVDT,Very_severe_expansion
75,902,2.322,2.322,73935,VAL-DEF-04,30,100,LVDT,Critical_expansion
90,925,2.925,2.925,93129,VAL-DEF-04,30,100,LVDT,Near_failure
105,948,3.695,3.695,117661,VAL-DEF-04,30,100,Extrapolated,Extreme_deformation
120,958,4.725,4.725,150478,VAL-DEF-04,30,100,Extrapolated,Maximum_deformation_achieved
