Time_min,Temperature_C,Axial_Strain_microstrain,Axial_Stress_MPa,Lateral_Strain_microstrain,Volumetric_Strain_microstrain,Specimen_ID,Rubber_Content_Percent,Fire_Curve,Strain_Gauge_Type,Notes
120,982,-9285,10.0,1813,-5659,VAL-STR-02,10,ISO834,Extrapolated,Still_superior
0,20,0,10.0,0,0,VAL-STR-03,20,ISO834,High_Temp_Gauge,Initial_loading_20%_rubber
5,515,-32,10.0,6,-20,VAL-STR-03,20,ISO834,High_Temp_Gauge,Minimal_compression
10,628,-88,10.0,18,-52,VAL-STR-03,20,ISO834,High_Temp_Gauge,Best_stability
15,682,-168,10.0,33,-102,VAL-STR-03,20,ISO834,High_Temp_Gauge,Lowest_shrinkage
20,725,-285,10.0,56,-173,VAL-STR-03,20,ISO834,High_Temp_Gauge,Excellent_performance
25,762,-438,10.0,86,-266,VAL-STR-03,20,ISO834,High_Temp_Gauge,Minimal_deformation
30,792,-625,10.0,122,-381,VAL-STR-03,20,ISO834,High_Temp_Gauge,Outstanding_stability
35,818,-845,10.0,165,-515,VAL-STR-03,20,ISO834,High_Temp_Gauge,Superior_behavior
40,838,-1092,10.0,213,-666,VAL-STR-03,20,ISO834,High_Temp_Gauge,Best_performance
45,855,-1362,10.0,266,-830,VAL-STR-03,20,ISO834,High_Temp_Gauge,Sustained_excellence
50,868,-1648,10.0,322,-1004,VAL-STR-03,20,ISO834,High_Temp_Gauge,Optimal_resistance
60,888,-2312,10.0,452,-1408,VAL-STR-03,20,ISO834,High_Temp_Gauge,Best_stability
75,918,-3312,10.0,647,-2018,VAL-STR-03,20,ISO834,High_Temp_Gauge,Exceptional_performance
90,938,-4525,10.0,884,-2757,VAL-STR-03,20,ISO834,High_Temp_Gauge,Outstanding_results
105,958,-6285,10.0,1227,-3831,VAL-STR-03,20,ISO834,Extrapolated,Superior_to_others
120,972,-8925,10.0,1743,-5439,VAL-STR-03,20,ISO834,Extrapolated,Best_overall
0,20,0,10.0,0,0,VAL-STR-04,30,ISO834,High_Temp_Gauge,Initial_loading_30%_rubber
5,502,-28,10.0,5,-18,VAL-STR-04,30,ISO834,High_Temp_Gauge,Lowest_compression
10,612,-75,10.0,15,-45,VAL-STR-04,30,ISO834,High_Temp_Gauge,Excellent_stability
15,665,-145,10.0,28,-89,VAL-STR-04,30,ISO834,High_Temp_Gauge,Minimal_shrinkage
20,708,-248,10.0,48,-152,VAL-STR-04,30,ISO834,High_Temp_Gauge,Best_performance
25,745,-382,10.0,75,-232,VAL-STR-04,30,ISO834,High_Temp_Gauge,Lowest_deformation
30,775,-548,10.0,107,-334,VAL-STR-04,30,ISO834,High_Temp_Gauge,Optimal_stability
35,802,-742,10.0,145,-452,VAL-STR-04,30,ISO834,High_Temp_Gauge,Best_behavior
40,825,-962,10.0,188,-586,VAL-STR-04,30,ISO834,High_Temp_Gauge,Superior_performance
45,842,-1205,10.0,235,-735,VAL-STR-04,30,ISO834,High_Temp_Gauge,Maintained_excellence
50,855,-1465,10.0,286,-893,VAL-STR-04,30,ISO834,High_Temp_Gauge,Best_resistance
60,872,-2082,10.0,407,-1268,VAL-STR-04,30,ISO834,High_Temp_Gauge,Optimal_stability
75,902,-3025,10.0,591,-1843,VAL-STR-04,30,ISO834,High_Temp_Gauge,Best_performance
90,925,-4205,10.0,821,-2563,VAL-STR-04,30,ISO834,High_Temp_Gauge,Exceptional_results
105,948,-5995,10.0,1171,-3653,VAL-STR-04,30,ISO834,Extrapolated,Best_of_all
120,958,-8725,10.0,1705,-5315,VAL-STR-04,30,ISO834,Extrapolated,Maximum_resistance
