crack_id,time_min,x_start_mm,y_start_mm,x_end_mm,y_end_mm,length_mm,width_mm,angle_deg,crack_type
4,90,1424.6523309082631,24.795331038742773,1674.6338342095585,0.0,251.20820136710577,0.5462889552766885,308.3174807280532,thermo-mechanical
5,90,788.5693436270398,11.977717667550081,503.3223534838539,50.54384414953795,287.84230317583877,2.6686258354518584,172.30015380593082,thermo-mechanical
6,90,1602.6118850316766,27.02364002376376,1624.1596189329712,100.0,76.09108983095336,1.1548824506345392,80.62256407021198,thermo-mechanical
7,90,1615.399231435124,78.497593002373,1643.9839740617026,100.0,35.76927477206298,0.5667139775717112,82.1116815867912,thermo-mechanical
8,90,875.7924424573471,90.62254055409106,836.7582614686346,100.0,40.144788343186335,3.0851105421844864,103.06389482150526,thermo-mechanical
9,90,1527.4785267983898,91.44071896799669,1187.5515183359514,100.0,340.03475171518494,3.1064139878642707,146.88590466817294,thermo-mechanical
10,90,24.17827670512196,84.10544382335634,344.5513313707629,100.0,320.76709786361545,0.9098127217076056,12.15402748465172,thermo-mechanical
11,90,704.8784628946079,1.4076275178425246,811.4554473925905,0.0,106.58627979206429,1.318832872409667,299.6018526557785,thermo-mechanical
12,90,945.133744422603,7.835643646121515,579.2150002146698,0.0,366.0026293267028,0.3144619405422009,185.89274974343672,thermo-mechanical
13,90,215.96178193557924,2.7441883942245338,165.91405645403233,0.0,50.122902906947395,0.6147640967759472,248.4270382072644,thermo-mechanical
14,90,205.13838935945827,62.7092441933899,4.330106535852877,0.0,210.37208882803654,2.020754468637658,203.87648673105767,thermo-mechanical
1,120,1023.5186583060627,27.845208576006687,1100.1117299688935,100.0,105.22743250781863,3.198661829592196,61.58294861311158,thermo-mechanical
2,120,1217.9322005079598,91.76558400503937,1703.9826020336918,100.0,486.12014814251773,1.595047657428589,13.41026334275952,thermo-mechanical
3,120,1198.3897760157186,98.94204882489691,1119.320944999908,0.0,126.65468433451278,1.2846196170326056,238.64584148066564,thermo-mechanical
4,120,1365.538584668315,94.78780734997612,1519.3726583494733,100.0,153.92234788217405,1.3761816057263827,64.9490559417352,thermo-mechanical
5,120,414.76972026565886,34.99049640585732,0.0,100.0,419.83348652389526,1.079624865184823,153.28464900485073,thermo-mechanical
6,120,156.54080556624228,73.75568287911817,0.0,100.0,158.72551146072732,1.942825982186219,148.75370491546542,thermo-mechanical
7,120,768.0191576974127,6.970997855785265,990.7842452367228,0.0,222.8741327240599,3.9816197845871106,345.67965419661823,thermo-mechanical
8,120,1369.5248456865093,56.60726484090537,1060.2286745059675,0.0,314.4336240603275,1.0956367603891117,211.54261989784717,thermo-mechanical
9,120,1339.2886216352435,90.61865870493926,1368.9329873818851,100.0,31.093375259290674,1.3384056544996068,83.83684836628761,thermo-mechanical
10,120,1036.4516825045876,88.4146934545931,847.1359618388379,99.18135667992536,189.62163148807642,1.0320905111918839,176.74501107689778,thermo-mechanical
11,120,1573.1223633443378,37.431423920168314,1763.8789285407618,0.0,194.3943894823842,1.517956823617901,341.8391001785277,thermo-mechanical
12,120,95.4672331402524,20.6649290799105,478.5412267214302,0.0,383.6309735306965,2.667254148762903,-7.233862451850872,thermo-mechanical
13,120,1815.3875038843162,63.33592608376117,2000.0,100.0,188.2180332438919,1.279994603079633,18.670275166720938,thermo-mechanical
14,120,1697.2818249487627,87.99143299752153,1929.6047273430672,100.0,232.63305151754886,0.6552683937127814,39.7756353053928,thermo-mechanical
15,120,1204.975381069487,40.51028814637109,1506.443924948732,100.0,307.2821321930387,3.9211442234027842,32.65634051088064,thermo-mechanical
