time_s,eps_thermal,eps_tts,eps_mech,eps_total
435,4.752607e-04,-3.787651e-04,5.562760e-04,7.013398e-04
440,4.820957e-04,-3.378087e-04,5.768869e-04,6.995241e-04
445,4.851862e-04,-3.556120e-04,5.687107e-04,7.035940e-04
450,4.983581e-04,-3.306947e-04,5.487869e-04,7.016043e-04
455,5.004216e-04,-3.592675e-04,5.610832e-04,7.013972e-04
460,4.981491e-04,-3.555881e-04,5.811493e-04,7.114178e-04
465,4.891773e-04,-3.509537e-04,5.836126e-04,7.225844e-04
470,5.121583e-04,-3.679836e-04,5.731338e-04,6.994203e-04
475,5.107351e-04,-3.521478e-04,5.994969e-04,7.196143e-04
480,5.229571e-04,-3.689584e-04,5.815873e-04,7.150054e-04
485,5.141152e-04,-3.512281e-04,5.895842e-04,7.226375e-04
490,5.376368e-04,-3.577827e-04,5.849746e-04,7.165148e-04
495,5.181751e-04,-3.623373e-04,5.801126e-04,7.277089e-04
500,5.413209e-04,-3.760986e-04,5.585654e-04,7.177694e-04
505,5.301381e-04,-3.725106e-04,5.561098e-04,7.304926e-04
510,5.273931e-04,-3.689398e-04,5.648547e-04,7.302820e-04
515,5.248143e-04,-3.937933e-04,5.750054e-04,7.184082e-04
520,5.381076e-04,-3.804861e-04,5.725853e-04,7.414065e-04
525,5.573484e-04,-3.670852e-04,5.764732e-04,7.112568e-04
530,5.547561e-04,-3.906345e-04,5.726770e-04,7.377598e-04
535,5.569404e-04,-3.666401e-04,5.778047e-04,7.287428e-04
540,5.297357e-04,-3.871814e-04,5.830519e-04,7.483427e-04
545,5.640325e-04,-3.791259e-04,5.734047e-04,7.445291e-04
550,5.658972e-04,-3.952882e-04,5.705935e-04,7.581702e-04
555,5.582443e-04,-3.804143e-04,5.474082e-04,7.500856e-04
560,5.608654e-04,-3.820716e-04,5.824907e-04,7.520792e-04
565,5.705041e-04,-3.767708e-04,5.661822e-04,7.675142e-04
570,5.911578e-04,-3.760252e-04,5.649709e-04,7.537574e-04
575,5.667353e-04,-3.784582e-04,5.828858e-04,7.602050e-04
580,5.763823e-04,-3.903286e-04,5.835399e-04,7.768606e-04
585,5.976503e-04,-4.061013e-04,5.813015e-04,7.713137e-04
590,5.829424e-04,-3.820217e-04,5.841783e-04,7.866216e-04
595,5.871331e-04,-4.097188e-04,5.638540e-04,7.734835e-04
600,5.951265e-04,-4.024815e-04,5.726492e-04,7.656991e-04
605,5.851109e-04,-3.921392e-04,5.695876e-04,7.838417e-04
610,6.031009e-04,-3.964900e-04,5.925329e-04,7.844337e-04
615,5.921859e-04,-3.864097e-04,5.840193e-04,7.745919e-04
620,6.165179e-04,-4.037951e-04,5.730889e-04,7.848406e-04
625,6.110763e-04,-4.220656e-04,5.840896e-04,7.807304e-04
630,6.372405e-04,-4.093191e-04,5.795682e-04,7.886416e-04
635,6.205781e-04,-4.062265e-04,5.747929e-04,7.860961e-04
640,6.347912e-04,-4.128724e-04,5.807823e-04,7.865824e-04
645,6.115696e-04,-3.966822e-04,5.847701e-04,8.069474e-04
650,6.268485e-04,-4.147214e-04,5.749934e-04,7.968018e-04
655,6.347654e-04,-4.280389e-04,5.640606e-04,7.811138e-04
660,6.524488e-04,-4.104432e-04,5.802617e-04,7.986805e-04
665,6.216310e-04,-4.280131e-04,5.742252e-04,7.957781e-04
670,6.517836e-04,-4.009560e-04,5.655617e-04,8.040679e-04
675,6.512151e-04,-4.166654e-04,5.694819e-04,8.054986e-04
680,6.640464e-04,-4.348029e-04,5.748178e-04,8.089159e-04
685,6.592285e-04,-4.113715e-04,5.777317e-04,7.904152e-04
690,6.560025e-04,-3.998598e-04,5.832238e-04,7.938573e-04
695,6.536254e-04,-4.449711e-04,5.756283e-04,8.256703e-04
700,6.497029e-04,-4.172692e-04,5.823976e-04,8.135169e-04
705,6.674645e-04,-4.228204e-04,5.743095e-04,8.292738e-04
710,6.669018e-04,-4.272560e-04,5.836438e-04,8.232692e-04
715,6.923131e-04,-4.269231e-04,5.823612e-04,8.147535e-04
720,6.692754e-04,-4.267728e-04,5.841647e-04,8.052818e-04
725,6.818490e-04,-4.399490e-04,5.929863e-04,8.293605e-04
730,6.661992e-04,-4.202285e-04,5.759277e-04,8.314799e-04
735,6.811640e-04,-4.491456e-04,5.629641e-04,8.458768e-04
740,6.909456e-04,-4.173695e-04,5.782580e-04,8.283905e-04
745,6.997759e-04,-4.229761e-04,5.872704e-04,8.332207e-04
750,7.092069e-04,-4.514056e-04,5.795644e-04,8.164160e-04
755,6.974621e-04,-4.408832e-04,5.826346e-04,8.304592e-04
760,6.898978e-04,-4.279096e-04,5.623648e-04,8.410128e-04
765,7.088050e-04,-4.482915e-04,5.713874e-04,8.370658e-04
770,7.125429e-04,-4.462737e-04,5.852531e-04,8.338498e-04
775,7.154272e-04,-4.499363e-04,5.877805e-04,8.587782e-04
780,7.066370e-04,-4.354960e-04,5.726347e-04,8.626349e-04
785,7.280955e-04,-4.545013e-04,5.839451e-04,8.379307e-04
790,7.207555e-04,-4.497723e-04,5.733007e-04,8.516025e-04
795,7.299834e-04,-4.455176e-04,5.690218e-04,8.483267e-04
800,7.388289e-04,-4.542378e-04,5.813916e-04,8.694561e-04
805,7.352790e-04,-4.620648e-04,5.829869e-04,8.589769e-04
810,7.351450e-04,-4.680515e-04,5.849153e-04,8.645681e-04
815,7.568909e-04,-4.710485e-04,5.883863e-04,8.512325e-04
820,7.408641e-04,-4.688851e-04,5.979906e-04,8.758346e-04
825,7.385285e-04,-4.755110e-04,5.908405e-04,8.615461e-04
830,7.456661e-04,-4.667903e-04,5.778779e-04,8.851405e-04
835,7.624303e-04,-4.577333e-04,5.910166e-04,8.794114e-04
840,7.518440e-04,-4.614062e-04,5.670777e-04,8.639530e-04
845,7.589032e-04,-4.714233e-04,5.828930e-04,8.777078e-04
850,7.687180e-04,-4.745451e-04,5.925540e-04,8.768492e-04
855,7.546821e-04,-4.755050e-04,5.889440e-04,8.741789e-04
860,7.455939e-04,-4.806545e-04,5.905678e-04,8.858682e-04
865,7.689016e-04,-4.803369e-04,6.015188e-04,8.800929e-04
870,7.712514e-04,-4.620354e-04,5.751440e-04,8.826077e-04
875,7.659194e-04,-4.844243e-04,5.906321e-04,8.779903e-04
880,7.837545e-04,-4.714023e-04,5.818839e-04,8.788413e-04
885,7.841618e-04,-4.789514e-04,5.940968e-04,8.890315e-04
890,7.711768e-04,-4.496847e-04,5.842591e-04,8.920322e-04
895,7.893474e-04,-4.931247e-04,5.910364e-04,9.029842e-04
900,7.852699e-04,-4.744230e-04,5.988172e-04,8.806787e-04
905,7.755085e-04,-4.809092e-04,5.897944e-04,8.973771e-04
910,7.979726e-04,-4.864961e-04,5.815227e-04,9.142180e-04
915,7.960905e-04,-4.768425e-04,5.800795e-04,8.935239e-04
920,7.921836e-04,-4.796450e-04,5.769511e-04,8.918925e-04
925,8.079530e-04,-4.930923e-04,5.944075e-04,8.950809e-04
930,8.106842e-04,-4.793387e-04,5.972842e-04,9.142775e-04
935,8.030997e-04,-4.809035e-04,5.818521e-04,8.957135e-04
940,8.159421e-04,-4.728898e-04,5.663355e-04,9.105782e-04
945,8.251439e-04,-4.932688e-04,5.782276e-04,9.056950e-04
950,8.109124e-04,-4.736445e-04,5.890358e-04,9.086313e-04
955,8.248846e-04,-4.914922e-04,5.753609e-04,9.133174e-04
960,8.241306e-04,-5.104543e-04,5.653762e-04,9.146244e-04
965,8.497814e-04,-4.866287e-04,5.806489e-04,9.166791e-04
970,8.115073e-04,-4.938362e-04,5.648229e-04,9.217951e-04
975,8.400831e-04,-5.029998e-04,5.886104e-04,9.269995e-04
980,8.330588e-04,-4.859951e-04,5.814761e-04,9.217455e-04
985,8.381015e-04,-5.011905e-04,5.862200e-04,9.329527e-04
990,8.610930e-04,-4.874476e-04,5.987141e-04,9.254122e-04
995,8.449567e-04,-4.995812e-04,5.767979e-04,9.276245e-04
1000,8.704090e-04,-4.923845e-04,5.645277e-04,9.345371e-04
1005,8.465274e-04,-4.942223e-04,5.858522e-04,9.189053e-04
1010,8.573957e-04,-4.974106e-04,5.909542e-04,9.298032e-04
1015,8.519165e-04,-5.135841e-04,5.720977e-04,9.332745e-04
1020,8.528455e-04,-4.951840e-04,5.828367e-04,9.316645e-04
1025,8.632978e-04,-5.052773e-04,5.831772e-04,9.415116e-04
1030,8.627469e-04,-4.865769e-04,5.870544e-04,9.384169e-04
1035,8.704871e-04,-5.029125e-04,5.807478e-04,9.385536e-04
1040,8.502955e-04,-5.012843e-04,6.136638e-04,9.597394e-04
1045,8.942484e-04,-5.175376e-04,5.845308e-04,9.723149e-04
1050,8.754263e-04,-5.150400e-04,5.891463e-04,9.633381e-04
1055,8.973928e-04,-5.110983e-04,5.825593e-04,9.582861e-04
1060,8.727552e-04,-5.248543e-04,5.611012e-04,9.684489e-04
1065,8.886099e-04,-5.259335e-04,6.014666e-04,9.622531e-04
1070,9.201878e-04,-5.163951e-04,5.562146e-04,9.584048e-04
1075,8.826910e-04,-5.171640e-04,6.014758e-04,9.640257e-04
1080,8.792814e-04,-5.154380e-04,5.748181e-04,9.614493e-04
1085,8.916118e-04,-5.073588e-04,5.745678e-04,9.446560e-04
1090,9.046411e-04,-5.236020e-04,5.871926e-04,9.601854e-04
1095,9.096857e-04,-5.138565e-04,6.103650e-04,9.622030e-04
1100,9.184892e-04,-5.231760e-04,5.917263e-04,9.772221e-04
1105,9.058458e-04,-5.247321e-04,5.867419e-04,9.694682e-04
1110,8.952213e-04,-5.212817e-04,5.811012e-04,9.581725e-04
1115,9.097189e-04,-5.455880e-04,5.954098e-04,9.777752e-04
1120,9.292944e-04,-5.253036e-04,5.853255e-04,9.828183e-04
1125,9.243696e-04,-5.334043e-04,5.962883e-04,9.895344e-04
1130,9.029622e-04,-5.373729e-04,5.696392e-04,9.873740e-04
1135,9.249975e-04,-5.479954e-04,5.946820e-04,1.009526e-03
1140,9.421442e-04,-5.346036e-04,5.927011e-04,9.788350e-04
1145,9.522403e-04,-5.499964e-04,5.760425e-04,1.002569e-03
1150,9.394021e-04,-5.235664e-04,5.794418e-04,1.000496e-03
1155,9.396865e-04,-5.357046e-04,5.884177e-04,9.868197e-04
1160,9.269976e-04,-5.511743e-04,5.851496e-04,9.937800e-04
1165,9.337713e-04,-5.421291e-04,5.930382e-04,9.894865e-04
1170,9.454748e-04,-5.288827e-04,5.759143e-04,9.975953e-04
1175,9.528372e-04,-5.434177e-04,5.815384e-04,9.962898e-04
1180,9.564042e-04,-5.413158e-04,6.116471e-04,9.981570e-04
1185,9.486150e-04,-5.432282e-04,5.822061e-04,1.004438e-03
1190,9.446697e-04,-5.418500e-04,5.864915e-04,9.960164e-04
1195,9.512007e-04,-5.585938e-04,5.891044e-04,1.019503e-03
1200,9.502465e-04,-5.430965e-04,5.882151e-04,1.018955e-03
1205,9.710908e-04,-5.492685e-04,6.031939e-04,1.005141e-03
1210,9.443707e-04,-5.151931e-04,5.855279e-04,1.022639e-03
1215,9.669935e-04,-5.479019e-04,5.999235e-04,1.005415e-03
1220,9.776533e-04,-5.513662e-04,5.829441e-04,1.000003e-03
1225,9.911981e-04,-5.379606e-04,5.993537e-04,1.022904e-03
1230,9.795094e-04,-5.504383e-04,5.896061e-04,1.027131e-03
1235,9.916224e-04,-5.473742e-04,5.901231e-04,1.016179e-03
1240,9.804274e-04,-5.596756e-04,5.911081e-04,1.030739e-03
1245,9.797758e-04,-5.364059e-04,5.976201e-04,1.046984e-03
1250,9.832728e-04,-5.592557e-04,5.803061e-04,1.059402e-03
1255,1.008082e-03,-5.502433e-04,5.826591e-04,1.022446e-03
1260,1.005536e-03,-5.436881e-04,6.128585e-04,1.036335e-03
1265,1.003236e-03,-5.590641e-04,5.976731e-04,1.022666e-03
1270,1.034424e-03,-5.570239e-04,5.891209e-04,1.065144e-03
1275,1.003552e-03,-5.521576e-04,5.992719e-04,1.034345e-03
1280,1.012827e-03,-5.521934e-04,5.923707e-04,1.049176e-03
1285,1.012443e-03,-5.709158e-04,5.705789e-04,1.043390e-03
1290,1.009886e-03,-5.591917e-04,5.948269e-04,1.033741e-03
1295,1.037999e-03,-5.714492e-04,5.921153e-04,1.044107e-03
1300,1.032631e-03,-5.704354e-04,5.969456e-04,1.034501e-03
1305,1.006292e-03,-5.704491e-04,5.858269e-04,1.043497e-03
1310,1.019007e-03,-5.527863e-04,5.914895e-04,1.049072e-03
1315,1.030001e-03,-5.499586e-04,6.052349e-04,1.055857e-03
1320,1.036258e-03,-5.408456e-04,5.924246e-04,1.032742e-03
1325,1.017646e-03,-5.684389e-04,5.897627e-04,1.056653e-03
1330,1.011275e-03,-5.772583e-04,5.978219e-04,1.084688e-03
1335,1.017462e-03,-5.795074e-04,5.903486e-04,1.051486e-03
1340,1.038506e-03,-5.547039e-04,6.050876e-04,1.066106e-03
1345,1.040873e-03,-5.871263e-04,5.927826e-04,1.060458e-03
1350,1.048041e-03,-5.758737e-04,5.982798e-04,1.038308e-03
1355,1.039572e-03,-5.793240e-04,5.877230e-04,1.058415e-03
1360,1.037703e-03,-5.571207e-04,5.824045e-04,1.063372e-03
1365,1.032387e-03,-5.857092e-04,6.021935e-04,1.080512e-03
1370,1.058579e-03,-5.655122e-04,5.977382e-04,1.073526e-03
1375,1.061655e-03,-5.643465e-04,6.016104e-04,1.073507e-03
1380,1.070547e-03,-5.800968e-04,6.027205e-04,1.084274e-03
1385,1.071186e-03,-5.747214e-04,5.807785e-04,1.080664e-03
1390,1.064028e-03,-5.957089e-04,5.967864e-04,1.079553e-03
1395,1.082083e-03,-5.821474e-04,5.756476e-04,1.089713e-03
1400,1.069878e-03,-5.843573e-04,6.010166e-04,1.071096e-03
1405,1.067283e-03,-6.089428e-04,5.850837e-04,1.084622e-03
1410,1.071333e-03,-5.799315e-04,6.007301e-04,1.101043e-03
1415,1.073335e-03,-5.814702e-04,6.034334e-04,1.068933e-03
1420,1.060167e-03,-6.028905e-04,5.908960e-04,1.084252e-03
1425,1.086028e-03,-6.010128e-04,5.961769e-04,1.095545e-03
1430,1.089601e-03,-5.953146e-04,6.087471e-04,1.098096e-03
1435,1.086115e-03,-5.940435e-04,5.801015e-04,1.094263e-03
1440,1.085232e-03,-5.927439e-04,6.031933e-04,1.103747e-03
1445,1.098720e-03,-6.001884e-04,5.980571e-04,1.092402e-03
1450,1.114799e-03,-6.016111e-04,6.064711e-04,1.112882e-03
1455,1.100640e-03,-5.893912e-04,5.805869e-04,1.106854e-03
1460,1.097806e-03,-5.981312e-04,5.972573e-04,1.124878e-03
1465,1.099591e-03,-5.953675e-04,6.083800e-04,1.117010e-03
1470,1.107429e-03,-5.975156e-04,6.110456e-04,1.115877e-03
1475,1.098097e-03,-5.915646e-04,5.898774e-04,1.126339e-03
1480,1.112109e-03,-5.985957e-04,5.948904e-04,1.105962e-03
1485,1.116588e-03,-5.893523e-04,6.162156e-04,1.112878e-03
1490,1.137036e-03,-5.978510e-04,5.837191e-04,1.100124e-03
1495,1.130635e-03,-5.909024e-04,5.975753e-04,1.128145e-03
1500,1.134149e-03,-5.882322e-04,5.999226e-04,1.137796e-03
1505,1.119285e-03,-6.162164e-04,6.000131e-04,1.118212e-03
1510,1.135718e-03,-5.932989e-04,5.890367e-04,1.112708e-03
1515,1.120227e-03,-5.855963e-04,6.081392e-04,1.137940e-03
1520,1.137334e-03,-6.140516e-04,6.074947e-04,1.121124e-03
1525,1.140986e-03,-6.055429e-04,6.168853e-04,1.125254e-03
1530,1.131716e-03,-6.096925e-04,5.909086e-04,1.147494e-03
1535,1.161995e-03,-6.026210e-04,5.941375e-04,1.130339e-03
1540,1.150297e-03,-6.027382e-04,6.100367e-04,1.133891e-03
1545,1.128215e-03,-6.155380e-04,6.173402e-04,1.153703e-03
1550,1.155387e-03,-5.966247e-04,5.992032e-04,1.145320e-03
1555,1.148398e-03,-6.192202e-04,5.841385e-04,1.130597e-03
1560,1.155095e-03,-6.129378e-04,5.973737e-04,1.158114e-03
1565,1.162345e-03,-6.022179e-04,6.092973e-04,1.127470e-03
1570,1.164195e-03,-5.938167e-04,6.065466e-04,1.156779e-03
1575,1.142497e-03,-6.193728e-04,6.110104e-04,1.153425e-03
1580,1.153900e-03,-6.073164e-04,6.192453e-04,1.145106e-03
1585,1.175801e-03,-6.138301e-04,5.957979e-04,1.144366e-03
1590,1.183674e-03,-6.327440e-04,5.911816e-04,1.142844e-03
1595,1.192277e-03,-6.273585e-04,5.883136e-04,1.173070e-03
1600,1.193858e-03,-6.307393e-04,5.992274e-04,1.158834e-03
1605,1.157847e-03,-6.246078e-04,6.107604e-04,1.153091e-03
1610,1.188670e-03,-6.246236e-04,6.179557e-04,1.166943e-03
1615,1.164382e-03,-6.210553e-04,6.029857e-04,1.175054e-03
1620,1.202247e-03,-6.094350e-04,6.010593e-04,1.167999e-03
1625,1.191206e-03,-6.188624e-04,5.996970e-04,1.173581e-03
1630,1.179820e-03,-5.974299e-04,6.134034e-04,1.177951e-03
1635,1.213886e-03,-6.272662e-04,5.936331e-04,1.170796e-03
1640,1.202779e-03,-6.178090e-04,6.003173e-04,1.175170e-03
1645,1.179977e-03,-6.224251e-04,6.007060e-04,1.172645e-03
1650,1.204368e-03,-6.123694e-04,6.013215e-04,1.165668e-03
1655,1.196665e-03,-6.320864e-04,6.197883e-04,1.164713e-03
1660,1.207629e-03,-6.207090e-04,5.928993e-04,1.183679e-03
1665,1.204400e-03,-6.137315e-04,6.264846e-04,1.173878e-03
1670,1.225320e-03,-6.380892e-04,5.954915e-04,1.182538e-03
1675,1.199883e-03,-6.324870e-04,5.939522e-04,1.182058e-03
1680,1.219818e-03,-6.275507e-04,5.956609e-04,1.196022e-03
1685,1.237310e-03,-6.377955e-04,6.088692e-04,1.190902e-03
1690,1.213421e-03,-6.430524e-04,6.023534e-04,1.192949e-03
1695,1.226316e-03,-6.168232e-04,6.138185e-04,1.188800e-03
1700,1.228747e-03,-6.382962e-04,5.944817e-04,1.192065e-03
1705,1.222344e-03,-6.195062e-04,5.860981e-04,1.191825e-03
1710,1.238232e-03,-6.427774e-04,5.992328e-04,1.199498e-03
1715,1.235232e-03,-6.406085e-04,6.058516e-04,1.181537e-03
1720,1.227331e-03,-6.314092e-04,5.884680e-04,1.200356e-03
1725,1.256894e-03,-6.422823e-04,6.022120e-04,1.206004e-03
1730,1.249692e-03,-6.500509e-04,6.087444e-04,1.208035e-03
1735,1.242605e-03,-6.490999e-04,5.954334e-04,1.195100e-03
1740,1.240407e-03,-6.400113e-04,5.953715e-04,1.203436e-03
1745,1.241426e-03,-6.502350e-04,5.927708e-04,1.205610e-03
1750,1.264072e-03,-6.435277e-04,6.023991e-04,1.205789e-03
1755,1.252790e-03,-6.678143e-04,6.085080e-04,1.200789e-03
1760,1.261338e-03,-6.516544e-04,6.315313e-04,1.203862e-03
1765,1.257387e-03,-6.487067e-04,6.158188e-04,1.216586e-03
1770,1.267881e-03,-6.528591e-04,5.916605e-04,1.222117e-03
1775,1.263041e-03,-6.584964e-04,5.890203e-04,1.221509e-03
1780,1.274321e-03,-6.582220e-04,6.033962e-04,1.213080e-03
1785,1.267330e-03,-6.495070e-04,6.203295e-04,1.227410e-03
1790,1.279936e-03,-6.361656e-04,6.112916e-04,1.223337e-03
1795,1.280841e-03,-6.658431e-04,5.995575e-04,1.222133e-03
1800,1.275417e-03,-6.554402e-04,6.149572e-04,1.219594e-03
1805,1.270447e-03,-6.437235e-04,6.188242e-04,1.225508e-03
1810,1.272103e-03,-6.509646e-04,6.197779e-04,1.239525e-03
1815,1.276554e-03,-6.560606e-04,5.946061e-04,1.232269e-03
1820,1.276572e-03,-6.604427e-04,6.097541e-04,1.234630e-03
1825,1.297529e-03,-6.566144e-04,5.926777e-04,1.227603e-03
1830,1.290857e-03,-6.585678e-04,5.975444e-04,1.267269e-03
1835,1.309474e-03,-6.802306e-04,5.929224e-04,1.218466e-03
1840,1.319015e-03,-6.663315e-04,6.031983e-04,1.222586e-03
1845,1.298910e-03,-6.794761e-04,5.915671e-04,1.239367e-03
1850,1.285633e-03,-6.478748e-04,6.137857e-04,1.248358e-03
1855,1.299741e-03,-6.533629e-04,6.060224e-04,1.265847e-03
1860,1.305244e-03,-6.702745e-04,5.976102e-04,1.254997e-03
1865,1.293552e-03,-6.551450e-04,6.112182e-04,1.254615e-03
1870,1.308369e-03,-6.395076e-04,6.217803e-04,1.262549e-03
1875,1.316179e-03,-6.710239e-04,6.100356e-04,1.256049e-03
1880,1.311149e-03,-6.525983e-04,6.008540e-04,1.237292e-03
1885,1.310491e-03,-6.627627e-04,6.039609e-04,1.261136e-03
1890,1.313018e-03,-6.695501e-04,6.058669e-04,1.262504e-03
1895,1.340901e-03,-6.790364e-04,6.000014e-04,1.283770e-03
1900,1.323864e-03,-6.743295e-04,5.900081e-04,1.256606e-03
1905,1.319600e-03,-6.735160e-04,6.034496e-04,1.278141e-03
1910,1.326631e-03,-6.935273e-04,6.197719e-04,1.253733e-03
1915,1.342361e-03,-6.658663e-04,5.991823e-04,1.284429e-03
1920,1.328426e-03,-6.751882e-04,5.882613e-04,1.272193e-03
1925,1.342545e-03,-6.681770e-04,6.067867e-04,1.281001e-03
1930,1.347456e-03,-6.777589e-04,6.188123e-04,1.281433e-03
1935,1.350116e-03,-6.443795e-04,5.906696e-04,1.282935e-03
1940,1.359067e-03,-6.917293e-04,6.099038e-04,1.278893e-03
1945,1.342008e-03,-6.852798e-04,6.122274e-04,1.273117e-03
1950,1.361281e-03,-6.696884e-04,6.135908e-04,1.279838e-03
1955,1.344462e-03,-6.539456e-04,6.139025e-04,1.275538e-03
