time_s,T_surface_C,T_10mm_C,T_50mm_C,T_100mm_C,T_150mm_C
575,672.13,406.46,38.32,18.21,23.14
580,673.41,410.93,38.78,20.31,18.46
585,674.68,409.18,39.82,22.44,19.48
590,675.94,414.49,38.89,19.60,19.52
595,677.19,412.56,40.67,21.19,17.95
600,678.43,415.12,40.47,20.67,20.59
605,679.66,419.07,40.89,21.16,19.93
610,680.87,421.62,40.58,21.92,20.41
615,682.08,423.00,42.38,18.30,23.27
620,683.28,423.99,41.94,20.91,19.61
625,684.47,425.43,43.12,20.27,21.16
630,685.65,427.17,43.63,20.09,21.22
635,686.82,429.51,44.07,19.32,19.08
640,687.98,430.07,40.59,19.44,19.14
645,689.13,432.42,43.38,19.10,22.27
650,690.28,434.52,43.30,19.03,21.05
655,691.41,435.30,45.96,24.32,20.21
660,692.54,438.06,42.75,23.16,18.41
665,693.66,439.37,44.35,20.71,21.29
670,694.77,443.12,45.30,21.81,20.77
675,695.87,442.17,45.55,19.32,23.21
680,696.96,442.60,47.85,16.71,22.16
685,698.05,444.23,46.01,18.13,21.18
690,699.13,446.30,48.43,21.03,20.40
695,700.20,449.22,45.10,22.95,20.10
700,701.26,448.84,44.89,20.81,19.20
705,702.31,451.42,49.75,19.44,20.46
710,703.36,455.09,48.88,20.57,20.36
715,704.40,449.96,49.27,19.50,20.96
720,705.44,453.58,49.04,18.95,21.59
725,706.46,457.09,49.89,20.67,20.46
730,707.48,458.77,47.66,20.46,19.22
735,708.49,459.97,51.21,19.88,21.19
740,709.50,460.39,49.31,19.81,22.27
745,710.50,463.44,51.90,19.77,18.79
750,711.49,464.30,50.86,21.51,20.62
755,712.48,464.50,48.08,23.23,20.81
760,713.46,470.33,49.43,20.92,20.79
765,714.43,468.61,53.36,24.53,20.75
770,715.40,468.64,51.78,18.93,19.88
775,716.36,470.70,51.71,21.73,19.87
780,717.31,471.89,52.98,19.67,22.47
785,718.26,473.50,52.29,21.16,22.54
790,719.20,470.86,52.43,21.58,17.97
795,720.14,475.58,53.72,22.28,16.32
800,721.07,479.17,54.10,23.15,20.66
805,721.99,477.24,56.48,20.72,19.04
810,722.91,480.23,54.59,19.75,19.27
815,723.83,483.08,57.66,21.33,17.70
820,724.73,484.25,57.86,22.07,20.54
825,725.64,486.51,58.05,20.66,19.94
830,726.53,483.02,57.39,23.03,19.24
835,727.43,486.34,56.31,24.22,21.34
840,728.31,487.64,56.64,19.72,23.57
845,729.19,490.36,56.53,22.37,22.18
850,730.07,492.32,55.97,23.36,21.74
855,730.94,487.92,57.28,19.11,19.43
860,731.81,494.82,56.74,22.26,20.99
865,732.67,492.26,60.47,21.67,19.98
870,733.52,496.69,59.13,19.96,21.72
875,734.38,494.64,57.98,24.01,20.88
880,735.22,498.36,56.09,22.44,19.99
885,736.06,501.10,59.20,21.47,20.84
890,736.90,500.28,58.97,22.86,18.99
895,737.73,501.98,58.29,23.20,21.20
900,738.56,504.07,58.53,23.43,22.24
905,739.38,504.26,57.18,23.19,19.52
910,740.20,505.08,61.73,22.99,20.86
915,741.02,508.68,61.09,20.72,17.62
920,741.83,509.10,65.38,21.87,21.42
925,742.63,508.24,61.79,22.72,21.33
930,743.43,513.93,61.93,18.53,18.57
935,744.23,509.23,64.64,25.74,22.60
940,745.02,513.44,63.00,22.12,20.22
945,745.81,512.79,63.38,21.18,17.54
950,746.60,514.50,62.89,20.11,18.07
955,747.38,516.47,62.87,23.18,21.34
960,748.15,516.84,66.35,22.91,19.67
965,748.93,518.56,65.93,22.06,21.68
970,749.69,516.40,67.33,22.36,17.81
975,750.46,517.51,64.56,21.72,19.93
980,751.22,521.77,65.46,21.97,21.50
985,751.98,520.47,64.42,22.97,19.09
990,752.73,521.44,67.52,22.23,21.07
995,753.48,521.84,64.31,24.21,19.56
1000,754.22,527.00,67.58,23.06,20.59
1005,754.97,527.27,68.70,23.52,20.56
1010,755.70,529.40,69.50,23.97,23.35
1015,756.44,526.83,66.30,25.29,18.29
1020,757.17,529.27,69.66,24.36,21.23
1025,757.90,528.59,67.28,23.87,22.01
1030,758.62,532.48,67.53,23.35,18.47
1035,759.34,534.73,67.01,22.47,20.23
1040,760.06,532.03,71.05,23.20,23.48
1045,760.77,536.72,72.11,24.76,21.65
1050,761.48,536.87,69.07,24.15,15.80
1055,762.19,536.13,69.15,23.30,19.78
1060,762.89,534.44,70.10,21.98,17.63
1065,763.59,540.50,74.70,21.74,20.57
1070,764.29,539.24,72.78,24.51,19.07
1075,764.98,539.46,70.78,25.60,19.32
1080,765.67,541.95,69.24,24.70,18.92
1085,766.36,542.94,71.25,22.21,20.57
1090,767.04,545.54,74.38,23.96,19.47
1095,767.72,542.73,75.73,24.66,18.83
1100,768.40,546.93,72.86,23.05,19.82
1105,769.08,548.42,72.56,24.96,20.75
1110,769.75,549.32,73.17,24.22,18.92
1115,770.42,547.82,71.45,23.35,21.79
1120,771.08,547.92,75.98,22.82,17.75
1125,771.75,551.50,73.33,25.88,20.77
1130,772.41,551.08,76.90,25.27,19.62
1135,773.06,552.03,73.08,23.52,22.48
1140,773.72,554.91,74.08,23.39,19.25
1145,774.37,553.30,76.77,26.24,19.23
1150,775.02,551.16,75.54,25.87,18.25
1155,775.66,554.94,78.20,24.62,23.10
1160,776.31,553.65,77.39,27.45,21.11
1165,776.95,558.57,75.97,24.77,18.64
1170,777.59,558.71,79.01,23.71,19.73
1175,778.22,558.22,79.70,26.91,18.83
1180,778.85,560.01,75.92,25.10,22.45
1185,779.48,562.16,81.88,25.95,20.85
1190,780.11,561.92,80.24,25.56,17.28
1195,780.73,564.67,80.99,24.11,20.55
1200,781.35,563.46,77.40,23.90,21.59
1205,781.97,565.99,79.42,25.42,20.26
1210,782.59,567.53,80.29,27.82,20.96
1215,783.20,568.57,82.75,24.37,20.11
1220,783.82,566.01,79.28,27.89,20.58
1225,784.43,569.19,80.47,26.29,20.59
1230,785.03,565.91,79.09,24.41,19.26
1235,785.64,567.95,82.11,26.49,20.80
1240,786.24,567.47,83.33,27.00,20.54
1245,786.84,572.86,80.63,24.92,20.25
1250,787.43,570.25,82.62,23.19,19.32
1255,788.03,572.91,84.62,26.89,18.84
1260,788.62,573.47,86.58,24.82,20.69
1265,789.21,574.55,85.56,27.15,21.54
1270,789.80,574.52,84.46,23.79,16.82
1275,790.38,576.58,83.51,26.44,19.57
1280,790.97,579.74,84.23,25.54,22.33
1285,791.55,577.93,85.00,24.63,21.70
1290,792.13,579.47,86.58,26.50,19.33
1295,792.70,580.98,86.65,27.18,22.35
1300,793.28,579.99,89.59,26.18,18.95
1305,793.85,579.20,87.89,25.34,19.24
1310,794.42,581.05,86.23,27.45,23.23
1315,794.99,584.29,90.52,24.66,19.77
1320,795.55,581.00,90.01,28.06,20.10
1325,796.11,583.36,89.11,28.07,18.02
1330,796.68,586.56,88.26,29.87,18.96
1335,797.23,587.02,86.91,28.78,18.73
1340,797.79,586.62,88.57,28.09,20.25
1345,798.35,588.60,91.85,28.02,17.78
1350,798.90,588.41,89.66,27.75,22.02
1355,799.45,587.17,89.27,25.85,19.96
1360,800.00,587.36,91.94,29.99,19.60
1365,800.55,589.51,92.40,28.70,19.57
1370,801.09,592.62,93.33,27.59,21.59
1375,801.63,591.15,93.80,26.41,22.75
1380,802.17,591.40,95.33,30.32,19.93
1385,802.71,592.35,92.35,29.00,22.88
1390,803.25,591.96,95.48,26.57,22.89
1395,803.79,594.83,92.93,29.35,22.50
1400,804.32,593.99,95.85,31.21,20.99
1405,804.85,597.04,95.48,28.49,18.39
1410,805.38,593.70,95.98,29.18,21.56
1415,805.91,598.47,97.48,28.07,19.99
1420,806.43,597.75,96.41,27.83,20.88
1425,806.96,596.53,98.51,30.39,17.86
1430,807.48,601.26,98.56,33.39,20.20
1435,808.00,600.49,97.86,29.15,20.97
1440,808.52,598.28,97.22,28.87,19.27
1445,809.03,601.04,97.35,30.29,21.08
1450,809.55,603.50,98.10,28.76,23.10
1455,810.06,603.10,99.00,30.34,21.00
1460,810.57,605.67,99.68,30.57,19.68
1465,811.08,606.33,104.60,27.96,24.17
1470,811.59,606.92,101.51,27.95,17.56
1475,812.10,607.11,102.12,29.48,19.37
1480,812.60,609.33,100.10,30.88,21.32
1485,813.10,609.02,100.75,30.15,19.87
1490,813.61,609.40,101.76,31.63,17.40
1495,814.10,606.30,102.95,27.90,21.14
1500,814.60,611.46,101.54,30.70,21.98
1505,815.10,612.77,105.94,29.15,19.62
1510,815.59,611.05,103.11,30.28,22.93
1515,816.09,611.48,106.00,30.69,21.53
1520,816.58,615.77,101.32,28.88,22.55
1525,817.07,610.91,105.25,30.04,18.60
1530,817.56,614.93,106.12,28.76,20.83
1535,818.04,618.53,106.43,30.92,23.19
1540,818.53,614.18,107.49,29.38,23.81
1545,819.01,617.28,107.45,29.97,22.80
1550,819.49,619.74,107.72,31.09,20.89
1555,819.97,617.40,105.09,29.90,21.17
1560,820.45,619.09,107.31,32.60,20.00
1565,820.93,620.26,105.33,30.09,22.53
1570,821.40,618.21,110.24,32.33,19.92
1575,821.88,620.09,110.22,31.59,21.13
1580,822.35,621.32,109.93,29.75,17.95
1585,822.82,622.77,109.46,31.02,18.78
1590,823.29,622.13,110.28,30.20,23.59
1595,823.76,622.54,114.40,30.97,21.09
1600,824.23,621.96,114.70,31.18,21.33
1605,824.69,623.59,112.49,34.31,17.82
1610,825.16,626.11,114.98,31.13,21.00
1615,825.62,625.56,111.15,34.11,24.09
1620,826.08,624.77,111.11,32.56,18.89
1625,826.54,625.42,113.77,30.09,17.61
1630,827.00,631.32,113.67,28.71,20.87
1635,827.45,629.66,114.63,33.14,20.34
1640,827.91,629.54,116.24,29.34,20.82
1645,828.36,625.32,120.99,33.36,19.31
1650,828.82,630.77,115.96,33.89,19.17
1655,829.27,631.18,117.52,33.05,19.37
1660,829.72,633.61,118.36,32.26,22.13
1665,830.17,632.35,118.39,32.28,21.13
1670,830.61,632.22,120.34,33.11,22.42
1675,831.06,633.72,122.12,32.37,19.65
1680,831.50,630.64,118.09,32.12,22.11
1685,831.95,635.72,120.71,32.44,20.62
1690,832.39,635.27,120.58,34.76,21.41
1695,832.83,634.34,122.03,32.25,22.66
1700,833.27,637.99,119.71,33.78,21.36
1705,833.71,639.32,119.88,31.64,20.81
1710,834.14,635.10,119.56,32.36,18.90
1715,834.58,636.81,124.35,31.49,21.45
1720,835.01,638.85,124.37,33.28,22.52
1725,835.45,639.28,124.71,34.64,20.46
1730,835.88,639.01,121.58,34.18,21.31
1735,836.31,638.74,125.10,33.11,18.83
1740,836.74,643.97,125.05,34.79,19.48
1745,837.17,642.94,124.60,33.49,22.05
1750,837.59,640.18,125.88,34.62,23.37
1755,838.02,640.54,128.83,34.56,21.03
1760,838.44,645.70,129.14,35.03,19.05
1765,838.87,645.22,128.83,30.73,20.96
1770,839.29,647.05,130.17,32.53,19.24
1775,839.71,646.11,129.04,35.63,21.15
1780,840.13,644.17,130.59,34.43,24.41
1785,840.55,646.44,131.09,37.93,22.03
1790,840.96,643.39,132.41,34.42,21.38
1795,841.38,646.08,132.03,34.04,23.15
1800,841.80,647.68,132.47,37.10,21.09
1805,842.21,649.13,133.03,35.82,22.15
1810,842.62,647.82,132.82,37.86,21.97
1815,843.03,649.29,137.70,35.93,22.35
1820,843.44,650.73,135.68,34.98,19.56
1825,843.85,651.17,136.11,36.41,22.78
1830,844.26,652.13,139.46,34.31,23.05
1835,844.67,652.04,138.70,34.89,18.42
1840,845.08,651.80,134.82,34.82,17.80
1845,845.48,654.03,138.77,35.39,20.49
1850,845.88,653.48,139.55,36.93,24.02
1855,846.29,652.72,141.70,35.18,21.88
1860,846.69,653.57,141.43,36.44,22.86
1865,847.09,655.06,141.20,35.33,22.70
1870,847.49,655.44,138.86,37.43,23.21
1875,847.89,656.39,139.92,32.23,20.98
1880,848.28,656.70,142.22,36.02,21.08
1885,848.68,657.51,143.17,36.65,22.51
1890,849.08,657.59,141.48,34.93,22.87
1895,849.47,656.44,143.03,38.05,22.84
1900,849.86,659.50,143.61,36.98,22.52
1905,850.26,660.99,144.91,38.61,21.32
1910,850.65,660.60,145.92,38.24,23.69
1915,851.04,660.20,145.59,37.86,22.77
1920,851.43,661.68,144.78,36.80,23.66
1925,851.82,660.10,149.10,35.53,18.37
1930,852.20,659.23,150.24,36.88,23.63
1935,852.59,662.70,148.30,36.62,18.56
1940,852.97,661.74,150.60,37.74,22.49
1945,853.36,664.77,150.34,36.79,21.22
1950,853.74,662.56,151.28,41.98,22.40
1955,854.12,660.77,151.62,35.32,21.54
1960,854.50,663.67,150.37,39.43,21.80
1965,854.88,668.12,152.99,37.13,22.57
1970,855.26,665.70,154.26,37.55,22.81
1975,855.64,664.74,152.01,39.34,21.14
1980,856.02,666.16,156.92,38.09,18.61
1985,856.40,668.61,157.72,36.41,21.21
1990,856.77,669.08,157.94,38.86,23.19
1995,857.15,669.12,158.80,38.07,21.16
2000,857.52,671.59,157.55,35.46,23.06
2005,857.89,670.93,156.55,38.82,21.91
2010,858.26,670.35,156.77,37.09,21.08
2015,858.64,671.78,157.07,37.63,24.22
2020,859.01,673.88,159.08,39.50,24.97
2025,859.37,673.36,159.47,39.32,22.39
2030,859.74,673.94,161.15,38.56,22.49
2035,860.11,671.28,157.73,42.21,24.00
2040,860.48,673.18,164.84,39.76,20.64
2045,860.84,675.00,165.41,38.36,21.34
2050,861.21,673.96,162.57,39.68,24.33
2055,861.57,676.50,164.24,39.25,24.01
2060,861.93,676.29,164.56,36.32,21.97
2065,862.29,677.25,164.88,37.32,21.57
2070,862.66,676.07,164.77,37.68,23.26
2075,863.02,680.70,165.52,42.78,20.68
2080,863.38,679.23,165.08,39.61,22.05
2085,863.73,677.53,167.20,39.57,22.47
2090,864.09,678.48,167.51,39.24,19.19
2095,864.45,682.72,168.65,41.57,23.73
2100,864.80,678.80,167.50,40.28,24.02
2105,865.16,681.11,169.46,42.80,24.49
2110,865.51,681.76,170.08,41.56,20.80
2115,865.87,680.78,171.53,42.89,21.05
2120,866.22,679.50,169.64,40.43,21.77
2125,866.57,682.01,172.48,41.23,21.07
2130,866.92,682.75,173.94,40.15,26.07
2135,867.27,684.38,173.97,40.63,21.60
2140,867.62,684.34,173.13,38.46,22.61
2145,867.97,683.67,173.56,40.21,23.40
2150,868.32,685.39,174.55,39.77,23.80
2155,868.66,685.39,176.61,40.29,25.30
2160,869.01,685.36,178.45,43.09,21.56
2165,869.35,685.61,176.49,41.80,24.50
2170,869.70,685.63,176.37,43.28,23.44
2175,870.04,687.49,178.50,42.84,21.51
2180,870.39,685.35,178.85,43.02,23.50
2185,870.73,686.45,177.79,43.23,21.21
2190,871.07,687.87,178.64,41.00,25.73
2195,871.41,686.13,180.25,43.13,22.26
2200,871.75,688.13,182.10,41.59,24.87
2205,872.09,686.24,179.98,41.38,25.33
2210,872.43,688.68,180.90,43.97,22.50
2215,872.76,691.02,183.83,45.46,22.11
2220,873.10,691.48,181.89,41.01,23.67
2225,873.44,691.00,184.53,45.03,21.94
2230,873.77,691.19,185.53,43.81,24.86
2235,874.11,689.87,185.46,41.47,23.81
2240,874.44,695.19,184.73,43.19,22.44
2245,874.77,693.67,186.78,43.42,22.58
2250,875.11,694.99,186.99,43.52,24.71
2255,875.44,692.48,188.60,42.55,21.50
2260,875.77,693.97,187.45,41.30,26.20
2265,876.10,691.97,190.95,43.30,22.54
2270,876.43,696.32,187.41,44.59,23.44
2275,876.76,697.00,190.26,44.57,22.38
2280,877.08,693.19,191.14,44.48,26.21
2285,877.41,696.40,193.16,45.21,25.04
2290,877.74,697.87,191.40,42.28,25.78
2295,878.06,694.72,193.73,43.74,24.84
2300,878.39,695.07,192.65,44.39,24.03
2305,878.71,696.65,195.20,45.43,26.45
2310,879.04,697.74,197.29,44.31,24.94
2315,879.36,697.02,194.67,44.92,24.63
2320,879.68,699.61,196.52,44.46,24.86
2325,880.00,700.37,195.05,47.39,25.13
2330,880.32,701.38,198.48,41.30,24.47
2335,880.64,701.92,199.42,44.51,23.84
2340,880.96,703.55,198.24,48.22,21.73
2345,881.28,703.48,197.06,45.07,27.22
2350,881.60,700.19,199.94,42.18,22.23
2355,881.92,701.83,201.64,45.11,20.98
2360,882.23,701.43,202.12,42.94,23.16
2365,882.55,701.83,202.28,44.12,27.14
2370,882.87,703.75,198.89,45.52,26.10
2375,883.18,704.31,201.19,47.77,23.41
2380,883.49,705.46,204.91,46.05,24.73
2385,883.81,702.77,201.50,46.44,24.33
2390,884.12,703.72,205.61,47.04,21.43
2395,884.43,705.96,207.30,45.95,23.92
2400,884.74,706.12,206.18,44.52,24.89
2405,885.06,706.37,207.29,45.71,26.23
2410,885.37,707.17,205.67,46.43,22.71
2415,885.67,706.54,204.89,45.64,21.17
2420,885.98,709.15,207.14,45.16,22.21
2425,886.29,709.05,207.55,45.70,25.09
2430,886.60,708.80,208.34,44.15,24.75
2435,886.91,708.34,210.01,44.93,24.88
2440,887.21,709.50,209.31,46.37,24.91
2445,887.52,706.09,210.37,46.08,24.17
2450,887.82,709.11,211.27,46.74,22.70
2455,888.13,711.05,211.18,48.81,25.45
2460,888.43,709.15,214.50,47.31,25.38
2465,888.74,712.12,212.95,46.92,25.70
2470,889.04,712.45,212.97,45.37,26.73
2475,889.34,710.57,213.08,45.60,23.04
2480,889.64,712.67,213.00,47.80,21.42
2485,889.94,712.98,216.50,46.09,22.28
2490,890.24,714.54,215.25,48.06,28.18
2495,890.54,715.18,213.96,45.99,23.64
2500,890.84,714.61,215.28,47.82,25.64
2505,891.14,713.79,216.46,47.62,25.05
2510,891.44,715.25,216.54,49.26,26.19
2515,891.74,715.77,219.37,47.35,29.95
2520,892.03,717.37,216.54,47.47,24.39
2525,892.33,717.11,219.56,48.46,24.94
2530,892.62,715.98,219.58,48.27,24.33
2535,892.92,715.43,218.14,50.73,25.62
2540,893.21,717.30,220.51,48.01,26.07
2545,893.51,717.15,220.83,47.70,23.86
2550,893.80,716.99,222.26,48.11,27.32
2555,894.09,718.88,221.37,49.35,27.10
2560,894.38,718.71,223.03,49.10,26.08
2565,894.68,719.99,220.61,49.86,25.28
2570,894.97,721.01,222.01,46.95,25.12
2575,895.26,720.00,225.35,52.62,23.04
2580,895.55,724.50,226.28,51.80,26.52
2585,895.84,720.92,225.25,49.19,24.11
2590,896.13,723.44,224.91,47.58,24.85
2595,896.41,722.36,227.99,49.65,27.13
2600,896.70,724.24,223.77,50.12,24.28
2605,896.99,719.39,226.26,46.39,24.91
2610,897.27,722.21,229.01,49.73,27.01
2615,897.56,724.09,229.53,47.67,28.54
2620,897.85,725.01,227.54,50.56,24.76
2625,898.13,727.99,226.80,51.99,27.48
2630,898.42,725.36,232.35,51.58,24.87
2635,898.70,727.17,230.94,48.01,26.47
2640,898.98,726.78,229.90,52.27,26.65
2645,899.26,727.44,231.86,51.68,24.24
2650,899.55,727.16,233.66,49.95,27.52
2655,899.83,726.54,228.95,51.29,28.72
2660,900.11,727.92,235.03,52.85,26.13
2665,900.39,725.91,235.00,50.27,26.49
2670,900.67,729.68,231.30,50.82,24.36
2675,900.95,726.76,236.10,50.14,28.83
2680,901.23,729.03,232.80,52.71,26.27
2685,901.51,732.21,237.70,48.02,24.30
2690,901.79,729.07,237.10,53.28,27.39
2695,902.06,729.81,240.40,49.93,24.09
2700,902.34,731.89,236.63,52.76,25.28
2705,902.62,730.56,238.07,49.17,23.15
2710,902.89,729.68,240.14,50.26,28.44
2715,903.17,731.65,238.13,50.84,29.73
2720,903.44,732.50,238.54,53.00,25.49
2725,903.72,733.06,239.55,49.56,25.50
2730,903.99,731.21,240.51,52.86,25.65
2735,904.26,735.36,239.51,51.17,25.70
2740,904.54,735.60,242.36,53.98,27.41
2745,904.81,733.49,242.96,51.83,28.80
2750,905.08,734.23,242.76,53.08,25.14
2755,905.35,733.55,245.70,52.22,27.34
2760,905.62,736.68,243.17,55.16,24.01
2765,905.89,733.86,246.12,52.14,29.03
2770,906.16,736.29,243.84,52.72,26.65
2775,906.43,734.92,246.30,55.72,25.77
2780,906.70,734.96,242.76,53.06,29.15
2785,906.97,737.44,246.46,54.04,26.73
2790,907.24,738.72,246.39,52.08,28.97
2795,907.51,737.07,246.41,53.53,28.57
2800,907.77,736.42,246.73,50.06,29.47
2805,908.04,739.01,247.62,53.59,25.82
2810,908.31,738.08,247.56,52.60,27.14
2815,908.57,738.98,245.84,51.46,27.64
2820,908.84,741.15,248.73,51.68,26.84
2825,909.10,740.92,249.29,55.47,29.45
2830,909.37,738.79,249.82,54.53,26.13
2835,909.63,743.35,249.51,51.82,28.73
2840,909.89,740.28,251.38,56.73,29.31
2845,910.16,741.81,253.25,53.20,24.37
2850,910.42,740.01,252.18,53.77,25.88
2855,910.68,741.27,252.30,54.75,26.02
2860,910.94,739.06,255.56,52.85,26.59
2865,911.20,744.71,255.48,52.26,28.03
2870,911.46,744.43,255.88,53.61,27.22
2875,911.72,740.91,256.71,56.49,27.63
2880,911.98,740.82,254.97,56.25,26.86
2885,912.24,740.99,255.74,52.70,27.46
2890,912.50,745.53,258.09,56.81,28.35
2895,912.76,743.43,256.06,55.22,28.77
2900,913.02,744.37,257.19,55.99,26.52
2905,913.28,744.34,258.42,55.44,27.56
2910,913.53,744.97,258.89,56.06,26.62
2915,913.79,743.86,258.39,54.11,27.53
2920,914.05,745.87,260.75,54.34,25.68
2925,914.30,744.02,259.48,54.73,29.30
2930,914.56,746.41,261.31,55.31,28.91
2935,914.81,747.32,262.30,56.84,27.76
2940,915.07,747.90,262.16,54.28,26.95
2945,915.32,747.19,262.74,58.44,27.33
2950,915.57,746.52,260.37,55.32,27.05
2955,915.83,748.45,260.61,55.48,25.77
2960,916.08,747.82,262.12,57.44,30.57
2965,916.33,751.24,264.23,57.15,33.10
2970,916.58,750.38,266.23,56.13,26.35
2975,916.83,749.39,262.61,55.17,26.48
2980,917.09,749.19,265.37,55.37,29.14
2985,917.34,749.18,264.10,54.61,29.22
2990,917.59,749.16,264.75,58.66,25.98
2995,917.84,750.37,265.90,58.67,25.50
3000,918.08,751.67,267.82,59.90,29.23
3005,918.33,752.34,267.57,58.02,25.47
3010,918.58,752.75,269.49,57.88,30.63
3015,918.83,755.37,266.71,58.59,27.79
3020,919.08,751.50,269.99,58.97,28.69
3025,919.33,752.90,270.52,57.32,28.60
3030,919.57,757.41,269.70,58.30,27.80
3035,919.82,750.74,270.78,61.00,28.46
3040,920.06,753.09,269.69,55.54,28.27
3045,920.31,754.45,269.36,56.06,30.62
3050,920.56,754.76,270.86,56.79,28.65
3055,920.80,755.46,270.96,59.37,28.78
3060,921.04,754.82,276.73,60.10,28.07
