time_s,eps_thermal,eps_tts,eps_mech,eps_total
585,5.420176e-04,-3.715204e-04,5.769067e-04,7.458671e-04
590,5.269650e-04,-3.472890e-04,5.797719e-04,7.609705e-04
595,5.307917e-04,-3.748266e-04,5.594353e-04,7.476155e-04
600,5.384019e-04,-3.674220e-04,5.682172e-04,7.396019e-04
605,5.279846e-04,-3.569051e-04,5.651415e-04,7.575034e-04
610,5.455550e-04,-3.610741e-04,5.880719e-04,7.578427e-04
615,5.342032e-04,-3.508053e-04,5.795427e-04,7.477369e-04
620,5.580823e-04,-3.679959e-04,5.685959e-04,7.577113e-04
625,5.521812e-04,-3.860693e-04,5.795800e-04,7.533221e-04
630,5.778921e-04,-3.731286e-04,5.750422e-04,7.609577e-04
635,5.607651e-04,-3.698375e-04,5.702500e-04,7.581291e-04
640,5.745039e-04,-3.762815e-04,5.762221e-04,7.583259e-04
645,5.506974e-04,-3.598437e-04,5.801877e-04,7.783314e-04
650,5.653852e-04,-3.776333e-04,5.703886e-04,7.678218e-04
655,5.727093e-04,-3.907011e-04,5.594333e-04,7.517681e-04
660,5.898018e-04,-3.728571e-04,5.756119e-04,7.689699e-04
665,5.583988e-04,-3.901814e-04,5.695532e-04,7.657056e-04
670,5.879750e-04,-3.628829e-04,5.608679e-04,7.736385e-04
675,5.868414e-04,-3.783562e-04,5.647667e-04,7.747190e-04
680,5.991215e-04,-3.962637e-04,5.700819e-04,7.777943e-04
685,5.937679e-04,-3.726092e-04,5.729757e-04,7.589609e-04
690,5.900233e-04,-3.608819e-04,5.784485e-04,7.620807e-04
695,5.871456e-04,-4.057854e-04,5.708344e-04,7.935824e-04
700,5.827414e-04,-3.778839e-04,5.775860e-04,7.811291e-04
705,6.000405e-04,-3.832436e-04,5.694810e-04,7.965981e-04
710,5.990346e-04,-3.874961e-04,5.787992e-04,7.903173e-04
715,6.240218e-04,-3.869883e-04,5.775013e-04,7.815373e-04
720,6.005790e-04,-3.866711e-04,5.792905e-04,7.718128e-04
725,6.127655e-04,-3.996880e-04,5.880985e-04,7.956500e-04
730,5.967459e-04,-3.798157e-04,5.710270e-04,7.975387e-04
735,6.113457e-04,-4.085832e-04,5.580507e-04,8.117075e-04
740,6.207655e-04,-3.766590e-04,5.733320e-04,7.939949e-04
745,6.293186e-04,-3.821521e-04,5.823357e-04,7.986527e-04
750,6.385033e-04,-4.104808e-04,5.746222e-04,7.816950e-04
755,6.265228e-04,-3.998621e-04,5.776854e-04,7.955918e-04
760,6.187306e-04,-3.867955e-04,5.574090e-04,8.060040e-04
765,6.374152e-04,-4.070866e-04,5.664252e-04,8.019187e-04
770,6.409335e-04,-4.049794e-04,5.802846e-04,7.985662e-04
775,6.435989e-04,-4.085531e-04,5.828057e-04,8.233584e-04
780,6.345887e-04,-3.940236e-04,5.676536e-04,8.270780e-04
785,6.558242e-04,-4.129386e-04,5.789576e-04,8.022345e-04
790,6.482567e-04,-4.081177e-04,5.683064e-04,8.157641e-04
795,6.572515e-04,-4.037690e-04,5.640206e-04,8.123422e-04
800,6.658570e-04,-4.123926e-04,5.763831e-04,8.333210e-04
805,6.620593e-04,-4.201200e-04,5.779708e-04,8.226859e-04
810,6.616692e-04,-4.260040e-04,5.798913e-04,8.281157e-04
815,6.831565e-04,-4.288976e-04,5.833541e-04,8.146169e-04
820,6.668773e-04,-4.266332e-04,5.929506e-04,8.390595e-04
825,6.642796e-04,-4.331546e-04,5.857921e-04,8.246052e-04
830,6.711454e-04,-4.243257e-04,5.728208e-04,8.480273e-04
835,6.876277e-04,-4.151566e-04,5.859503e-04,8.421192e-04
840,6.767495e-04,-4.187138e-04,5.620018e-04,8.264750e-04
845,6.835071e-04,-4.286114e-04,5.778070e-04,8.400375e-04
850,6.930104e-04,-4.316101e-04,5.874574e-04,8.389801e-04
855,6.786536e-04,-4.324433e-04,5.838364e-04,8.361047e-04
860,6.692354e-04,-4.374627e-04,5.854489e-04,8.475826e-04
865,6.922044e-04,-4.370119e-04,5.963881e-04,8.415900e-04
870,6.942072e-04,-4.185742e-04,5.700012e-04,8.438819e-04
875,6.885205e-04,-4.408240e-04,5.854768e-04,8.390364e-04
880,7.059938e-04,-4.276604e-04,5.767158e-04,8.396544e-04
885,7.060330e-04,-4.350657e-04,5.889155e-04,8.496072e-04
890,6.926743e-04,-4.056532e-04,5.790645e-04,8.523666e-04
895,7.104662e-04,-4.489457e-04,5.858282e-04,8.630737e-04
900,7.059761e-04,-4.300835e-04,5.935939e-04,8.405012e-04
905,6.957539e-04,-4.363908e-04,5.845540e-04,8.569006e-04
910,7.177550e-04,-4.417980e-04,5.762650e-04,8.734407e-04
915,7.154093e-04,-4.319650e-04,5.748044e-04,8.524452e-04
920,7.110397e-04,-4.345888e-04,5.716587e-04,8.505125e-04
925,7.263486e-04,-4.478584e-04,5.890979e-04,8.534008e-04
930,7.286226e-04,-4.339288e-04,5.919575e-04,8.722991e-04
935,7.205851e-04,-4.353196e-04,5.765085e-04,8.534393e-04
940,7.329796e-04,-4.271341e-04,5.609752e-04,8.680111e-04
945,7.417393e-04,-4.473439e-04,5.728509e-04,8.628386e-04
950,7.270719e-04,-4.275531e-04,5.836429e-04,8.654893e-04
955,7.406151e-04,-4.452372e-04,5.699521e-04,8.698941e-04
960,7.394281e-04,-4.640346e-04,5.599513e-04,8.709167e-04
965,7.646457e-04,-4.400444e-04,5.752079e-04,8.726867e-04
970,7.259459e-04,-4.470905e-04,5.593661e-04,8.775227e-04
975,7.541037e-04,-4.560959e-04,5.831382e-04,8.824518e-04
980,7.466692e-04,-4.389364e-04,5.759888e-04,8.769273e-04
985,7.513093e-04,-4.539801e-04,5.807179e-04,8.878688e-04
990,7.739060e-04,-4.400887e-04,5.931975e-04,8.800674e-04
995,7.573823e-04,-4.520771e-04,5.712672e-04,8.820236e-04
1000,7.824547e-04,-4.447382e-04,5.589832e-04,8.886847e-04
1005,7.582003e-04,-4.464367e-04,5.802942e-04,8.728058e-04
1010,7.687026e-04,-4.494887e-04,5.853831e-04,8.834609e-04
1015,7.628640e-04,-4.655284e-04,5.665136e-04,8.866936e-04
1020,7.634397e-04,-4.469973e-04,5.772400e-04,8.848486e-04
1025,7.735445e-04,-4.569619e-04,5.775681e-04,8.944645e-04
1030,7.726659e-04,-4.381406e-04,5.814337e-04,8.911515e-04
1035,7.800872e-04,-4.543589e-04,5.751160e-04,8.910755e-04
1040,7.595812e-04,-4.526152e-04,6.080209e-04,9.120514e-04
1045,8.032363e-04,-4.687595e-04,5.788777e-04,9.244278e-04
1050,7.841710e-04,-4.661740e-04,5.834855e-04,9.152881e-04
1055,8.058974e-04,-4.621456e-04,5.768907e-04,9.100749e-04
1060,7.810215e-04,-4.758157e-04,5.554251e-04,9.200777e-04
1065,7.966387e-04,-4.768095e-04,5.957829e-04,9.137223e-04
1070,8.279792e-04,-4.671858e-04,5.505234e-04,9.097143e-04
1075,7.902440e-04,-4.678692e-04,5.957770e-04,9.151747e-04
1080,7.865946e-04,-4.660573e-04,5.691116e-04,9.124368e-04
1085,7.986830e-04,-4.578914e-04,5.688535e-04,8.954802e-04
1090,8.114675e-04,-4.740471e-04,5.814704e-04,9.108446e-04
1095,8.162643e-04,-4.642130e-04,6.046348e-04,9.126948e-04
1100,8.248163e-04,-4.734427e-04,5.859878e-04,9.275440e-04
1105,8.119176e-04,-4.749077e-04,5.809950e-04,9.196175e-04
1110,8.010336e-04,-4.713646e-04,5.753457e-04,9.081463e-04
1115,8.152673e-04,-4.955769e-04,5.896455e-04,9.275704e-04
1120,8.345745e-04,-4.751969e-04,5.795522e-04,9.324318e-04
1125,8.293767e-04,-4.832004e-04,5.905058e-04,9.389629e-04
1130,8.076916e-04,-4.870702e-04,5.638473e-04,9.366142e-04
1135,8.294447e-04,-4.975923e-04,5.888805e-04,9.585748e-04
1140,8.463045e-04,-4.840985e-04,5.868897e-04,9.276890e-04
1145,8.561093e-04,-4.993878e-04,5.702209e-04,9.512252e-04
1150,8.429752e-04,-4.728529e-04,5.736100e-04,9.489508e-04
1155,8.429596e-04,-4.848846e-04,5.825755e-04,9.350705e-04
1160,8.299666e-04,-5.002465e-04,5.792968e-04,9.418238e-04
1165,8.364323e-04,-4.910923e-04,5.871745e-04,9.373205e-04
1170,8.478241e-04,-4.777357e-04,5.700395e-04,9.452169e-04
1175,8.548714e-04,-4.921593e-04,5.756525e-04,9.436965e-04
1180,8.581203e-04,-4.899451e-04,6.057499e-04,9.453466e-04
1185,8.500101e-04,-4.917444e-04,5.762974e-04,9.514084e-04
1190,8.457414e-04,-4.902522e-04,5.805713e-04,9.427657e-04
1195,8.519466e-04,-5.068814e-04,5.831726e-04,9.660294e-04
1200,8.506136e-04,-4.912500e-04,5.822692e-04,9.652231e-04
1205,8.710718e-04,-4.972856e-04,5.972337e-04,9.511449e-04
1210,8.439633e-04,-4.630731e-04,5.795533e-04,9.683770e-04
1215,8.661836e-04,-4.956397e-04,5.939338e-04,9.508772e-04
1220,8.764413e-04,-4.989624e-04,5.769393e-04,9.451901e-04
1225,8.895849e-04,-4.854156e-04,5.933338e-04,9.678163e-04
1230,8.774962e-04,-4.977528e-04,5.835712e-04,9.717682e-04
1235,8.892110e-04,-4.945491e-04,5.840732e-04,9.605431e-04
1240,8.776197e-04,-5.067117e-04,5.850434e-04,9.748307e-04
1245,8.765741e-04,-4.833043e-04,5.915406e-04,9.908045e-04
1250,8.796795e-04,-5.060176e-04,5.742120e-04,1.002953e-03
1255,9.040993e-04,-4.968697e-04,5.765504e-04,9.657282e-04
1260,9.011679e-04,-4.901803e-04,6.067354e-04,9.793514e-04
1265,8.984968e-04,-5.054279e-04,5.915362e-04,9.654255e-04
1270,9.293203e-04,-5.032617e-04,5.829705e-04,1.007651e-03
1275,8.980866e-04,-4.982709e-04,5.931081e-04,9.766029e-04
1280,9.070037e-04,-4.981834e-04,5.861937e-04,9.911850e-04
1285,9.062644e-04,-5.167840e-04,5.643888e-04,9.851529e-04
1290,9.033558e-04,-5.049394e-04,5.886238e-04,9.752603e-04
1295,9.311208e-04,-5.170779e-04,5.858994e-04,9.853847e-04
1300,9.254077e-04,-5.159464e-04,5.907170e-04,9.755383e-04
1305,8.987277e-04,-5.158438e-04,5.795859e-04,9.842964e-04
1310,9.111033e-04,-4.980659e-04,5.852361e-04,9.896355e-04
1315,9.217629e-04,-4.951245e-04,5.989692e-04,9.961866e-04
1320,9.276875e-04,-4.858990e-04,5.861468e-04,9.728401e-04
1325,9.087459e-04,-5.133811e-04,5.834728e-04,9.965212e-04
1330,9.020480e-04,-5.220904e-04,5.915202e-04,1.024327e-03
1335,9.079117e-04,-5.242307e-04,5.840351e-04,9.908989e-04
1340,9.286345e-04,-4.993193e-04,5.987625e-04,1.005294e-03
1345,9.306825e-04,-5.316350e-04,5.864458e-04,9.994227e-04
1350,9.375341e-04,-5.202767e-04,5.919316e-04,9.770506e-04
1355,9.287511e-04,-5.236222e-04,5.813635e-04,9.969368e-04
1360,9.265698e-04,-5.013150e-04,5.760336e-04,1.001674e-03
1365,9.209446e-04,-5.298004e-04,5.958115e-04,1.018596e-03
1370,9.468280e-04,-5.095011e-04,5.913451e-04,1.011393e-03
1375,9.495962e-04,-5.082336e-04,5.952062e-04,1.011157e-03
1380,9.581833e-04,-5.238830e-04,5.963052e-04,1.021709e-03
1385,9.585172e-04,-5.184071e-04,5.743523e-04,1.017884e-03
1390,9.510560e-04,-5.392945e-04,5.903492e-04,1.016558e-03
1395,9.688126e-04,-5.256352e-04,5.691998e-04,1.026507e-03
1400,9.563548e-04,-5.277633e-04,5.945600e-04,1.007709e-03
1405,9.535063e-04,-5.522673e-04,5.786185e-04,1.021056e-03
1410,9.573026e-04,-5.231745e-04,5.942562e-04,1.037297e-03
1415,9.590511e-04,-5.246316e-04,5.969508e-04,1.005006e-03
1420,9.456295e-04,-5.459703e-04,5.844047e-04,1.020143e-03
1425,9.712344e-04,-5.440106e-04,5.896768e-04,1.031254e-03
1430,9.745508e-04,-5.382301e-04,6.022381e-04,1.033621e-03
1435,9.708063e-04,-5.368763e-04,5.735836e-04,1.029604e-03
1440,9.696638e-04,-5.354934e-04,5.966663e-04,1.038902e-03
1445,9.828896e-04,-5.428542e-04,5.915210e-04,1.027370e-03
1450,9.987056e-04,-5.441926e-04,5.999258e-04,1.047662e-03
1455,9.842808e-04,-5.318879e-04,5.740324e-04,1.041444e-03
1460,9.811792e-04,-5.405423e-04,5.906934e-04,1.059276e-03
1465,9.826943e-04,-5.376926e-04,6.018066e-04,1.051215e-03
1470,9.902603e-04,-5.397540e-04,6.044627e-04,1.049888e-03
1475,9.806553e-04,-5.337156e-04,5.832848e-04,1.060154e-03
1480,9.943914e-04,-5.406588e-04,5.882880e-04,1.039579e-03
1485,9.985928e-04,-5.313269e-04,6.096034e-04,1.046296e-03
1490,1.018758e-03,-5.397356e-04,5.770967e-04,1.033339e-03
1495,1.012062e-03,-5.326928e-04,5.909424e-04,1.061149e-03
1500,1.015280e-03,-5.299279e-04,5.932789e-04,1.070587e-03
1505,1.000118e-03,-5.578169e-04,5.933586e-04,1.050790e-03
1510,1.016251e-03,-5.348037e-04,5.823713e-04,1.045071e-03
1515,1.000459e-03,-5.270049e-04,6.014628e-04,1.070086e-03
1520,1.017269e-03,-5.553660e-04,6.008076e-04,1.053058e-03
1525,1.020630e-03,-5.467650e-04,6.101876e-04,1.056978e-03
1530,1.011068e-03,-5.508221e-04,5.842004e-04,1.079007e-03
1535,1.041012e-03,-5.436436e-04,5.874168e-04,1.061613e-03
1540,1.028975e-03,-5.436521e-04,6.033033e-04,1.064922e-03
1545,1.006553e-03,-5.563433e-04,6.105941e-04,1.084489e-03
1550,1.033385e-03,-5.373213e-04,5.924443e-04,1.075862e-03
1555,1.026055e-03,-5.598085e-04,5.773669e-04,1.060894e-03
1560,1.032413e-03,-5.534179e-04,5.905894e-04,1.088168e-03
1565,1.039324e-03,-5.425903e-04,6.025003e-04,1.057279e-03
1570,1.040835e-03,-5.340816e-04,5.997369e-04,1.086345e-03
1575,1.018800e-03,-5.595308e-04,6.041880e-04,1.082747e-03
1580,1.029866e-03,-5.473679e-04,6.124104e-04,1.074186e-03
1585,1.051431e-03,-5.537755e-04,5.889504e-04,1.073204e-03
1590,1.058970e-03,-5.725840e-04,5.843215e-04,1.071441e-03
1595,1.067240e-03,-5.670935e-04,5.814410e-04,1.101425e-03
1600,1.068489e-03,-5.703700e-04,5.923424e-04,1.086949e-03
1605,1.032147e-03,-5.641347e-04,6.038630e-04,1.080967e-03
1610,1.062641e-03,-5.640473e-04,6.110460e-04,1.094580e-03
1615,1.038024e-03,-5.603764e-04,5.960637e-04,1.102454e-03
1620,1.075562e-03,-5.486541e-04,5.941251e-04,1.095162e-03
1625,1.064197e-03,-5.579801e-04,5.927506e-04,1.100508e-03
1630,1.052486e-03,-5.364467e-04,6.064449e-04,1.104642e-03
1635,1.086230e-03,-5.661829e-04,5.866625e-04,1.097253e-03
1640,1.074802e-03,-5.566261e-04,5.933347e-04,1.101393e-03
1645,1.051680e-03,-5.611433e-04,5.937115e-04,1.098636e-03
1650,1.075753e-03,-5.509893e-04,5.943151e-04,1.091427e-03
1655,1.067733e-03,-5.706085e-04,6.127701e-04,1.090241e-03
1660,1.078381e-03,-5.591340e-04,5.858693e-04,1.108977e-03
1665,1.074838e-03,-5.520599e-04,6.194429e-04,1.098946e-03
1670,1.095446e-03,-5.763217e-04,5.884381e-04,1.107378e-03
1675,1.069697e-03,-5.706241e-04,5.868872e-04,1.106669e-03
1680,1.089321e-03,-5.655931e-04,5.885843e-04,1.120407e-03
1685,1.106505e-03,-5.757435e-04,6.017812e-04,1.115061e-03
1690,1.082308e-03,-5.809067e-04,5.952539e-04,1.116883e-03
1695,1.094897e-03,-5.545843e-04,6.067076e-04,1.112509e-03
1700,1.097022e-03,-5.759645e-04,5.873594e-04,1.115550e-03
1705,1.090315e-03,-5.570824e-04,5.789645e-04,1.115086e-03
1710,1.105899e-03,-5.802618e-04,5.920879e-04,1.122536e-03
1715,1.102598e-03,-5.780016e-04,5.986955e-04,1.104353e-03
1720,1.094395e-03,-5.687114e-04,5.813007e-04,1.122950e-03
1725,1.123657e-03,-5.794941e-04,5.950335e-04,1.128377e-03
1730,1.116155e-03,-5.871726e-04,6.015548e-04,1.130187e-03
1735,1.108769e-03,-5.861320e-04,5.882327e-04,1.117032e-03
1740,1.106273e-03,-5.769540e-04,5.881597e-04,1.125148e-03
1745,1.106995e-03,-5.870887e-04,5.855479e-04,1.127103e-03
1750,1.129344e-03,-5.802927e-04,5.951653e-04,1.127062e-03
1755,1.117765e-03,-6.044909e-04,6.012631e-04,1.121843e-03
1760,1.126018e-03,-5.882429e-04,6.242754e-04,1.124698e-03
1765,1.121771e-03,-5.852073e-04,6.085519e-04,1.137202e-03
1770,1.131970e-03,-5.892721e-04,5.843826e-04,1.142515e-03
1775,1.126835e-03,-5.948219e-04,5.817316e-04,1.141689e-03
1780,1.137821e-03,-5.944604e-04,5.960965e-04,1.133042e-03
1785,1.130536e-03,-5.856583e-04,6.130189e-04,1.147153e-03
1790,1.142848e-03,-5.722300e-04,6.039700e-04,1.142862e-03
1795,1.143495e-03,-6.018334e-04,5.922266e-04,1.141467e-03
1800,1.137813e-03,-5.913558e-04,6.076170e-04,1.138734e-03
1805,1.132587e-03,-5.795655e-04,6.114748e-04,1.144457e-03
1810,1.133987e-03,-5.867329e-04,6.124192e-04,1.158283e-03
1815,1.138183e-03,-5.917552e-04,5.872382e-04,1.150835e-03
1820,1.137944e-03,-5.960636e-04,6.023769e-04,1.153003e-03
1825,1.158643e-03,-5.921612e-04,5.852912e-04,1.145784e-03
1830,1.151712e-03,-5.940405e-04,5.901485e-04,1.185256e-03
1835,1.170070e-03,-6.156290e-04,5.855171e-04,1.136259e-03
1840,1.179351e-03,-6.016553e-04,5.957836e-04,1.140184e-03
1845,1.158985e-03,-6.147251e-04,5.841428e-04,1.156769e-03
1850,1.145446e-03,-5.830488e-04,6.063519e-04,1.165563e-03
1855,1.159292e-03,-5.884617e-04,5.985790e-04,1.182856e-03
1860,1.164530e-03,-6.052979e-04,5.901571e-04,1.171808e-03
1865,1.152574e-03,-5.900927e-04,6.037555e-04,1.171226e-03
1870,1.167125e-03,-5.743795e-04,6.143079e-04,1.178961e-03
1875,1.174669e-03,-6.058199e-04,6.025534e-04,1.172261e-03
1880,1.169372e-03,-5.873180e-04,5.933620e-04,1.153303e-03
1885,1.168446e-03,-5.974060e-04,5.964590e-04,1.176945e-03
1890,1.170704e-03,-6.041169e-04,5.983552e-04,1.178111e-03
1895,1.198317e-03,-6.135265e-04,5.924798e-04,1.199175e-03
1900,1.181010e-03,-6.087428e-04,5.824764e-04,1.171807e-03
1905,1.176461e-03,-6.078475e-04,5.959072e-04,1.193128e-03
1910,1.183183e-03,-6.277695e-04,6.122178e-04,1.168489e-03
1915,1.198604e-03,-6.000193e-04,5.916165e-04,1.198953e-03
1920,1.184360e-03,-6.092520e-04,5.806838e-04,1.186485e-03
1925,1.198169e-03,-6.021517e-04,5.991974e-04,1.195061e-03
1930,1.202771e-03,-6.116446e-04,6.112113e-04,1.195261e-03
1935,1.205122e-03,-5.781765e-04,5.830569e-04,1.196531e-03
1940,1.213765e-03,-6.254378e-04,6.022794e-04,1.192257e-03
1945,1.196398e-03,-6.188999e-04,6.045912e-04,1.186250e-03
1950,1.215362e-03,-6.032205e-04,6.059429e-04,1.192740e-03
1955,1.198237e-03,-5.873898e-04,6.062429e-04,1.188208e-03
