time_s,eps_thermal,eps_tts,eps_mech,eps_total
825,8.556299e-04,-5.352922e-04,5.984292e-04,9.264551e-04
830,8.633599e-04,-5.267856e-04,5.854890e-04,9.504501e-04
835,8.807091e-04,-5.179394e-04,5.986498e-04,9.451173e-04
840,8.707007e-04,-5.218199e-04,5.747327e-04,9.300510e-04
845,8.783312e-04,-5.320416e-04,5.905695e-04,9.441940e-04
850,8.887108e-04,-5.353650e-04,6.002517e-04,9.437199e-04
855,8.752336e-04,-5.365236e-04,5.966626e-04,9.414305e-04
860,8.666983e-04,-5.418693e-04,5.983072e-04,9.534973e-04
865,8.905538e-04,-5.417454e-04,6.092788e-04,9.480966e-04
870,8.934466e-04,-5.236355e-04,5.829243e-04,9.509832e-04
875,8.886535e-04,-5.462138e-04,5.984326e-04,9.467353e-04
880,9.070237e-04,-5.333795e-04,5.897043e-04,9.479538e-04
885,9.079630e-04,-5.411146e-04,6.019371e-04,9.585098e-04
890,8.955076e-04,-5.120328e-04,5.921192e-04,9.618752e-04
895,9.142059e-04,-5.556563e-04,5.989162e-04,9.731908e-04
900,9.106250e-04,-5.371258e-04,6.067154e-04,9.512293e-04
905,9.013146e-04,-5.437650e-04,5.977090e-04,9.682420e-04
910,9.242297e-04,-5.495045e-04,5.894537e-04,9.853976e-04
915,9.228000e-04,-5.400039e-04,5.880270e-04,9.650195e-04
920,9.193480e-04,-5.429601e-04,5.849151e-04,9.637059e-04
925,9.355758e-04,-5.565620e-04,6.023883e-04,9.672147e-04
930,9.387695e-04,-5.429644e-04,6.052818e-04,9.867348e-04
935,9.316521e-04,-5.446868e-04,5.898670e-04,9.684975e-04
940,9.449665e-04,-5.368321e-04,5.743677e-04,9.836926e-04
945,9.546456e-04,-5.573719e-04,5.862774e-04,9.791434e-04
950,9.408965e-04,-5.379102e-04,5.971034e-04,9.824174e-04
955,9.553564e-04,-5.559221e-04,5.834466e-04,9.874450e-04
960,9.550952e-04,-5.750502e-04,5.734802e-04,9.890971e-04
965,9.812790e-04,-5.514054e-04,5.887729e-04,9.915240e-04
970,9.435779e-04,-5.588087e-04,5.729687e-04,9.970391e-04
975,9.727304e-04,-5.681690e-04,5.967782e-04,1.002645e-03
980,9.662851e-04,-5.513616e-04,5.896659e-04,9.977951e-04
985,9.719084e-04,-5.667546e-04,5.944320e-04,1.009407e-03
990,9.954814e-04,-5.532092e-04,6.069482e-04,1.002273e-03
995,9.799269e-04,-5.655402e-04,5.850543e-04,1.004892e-03
1000,1.005947e-03,-5.585353e-04,5.728057e-04,1.012203e-03
1005,9.826274e-04,-5.605622e-04,5.941516e-04,9.969648e-04
1010,9.940563e-04,-5.639389e-04,5.992750e-04,1.008256e-03
1015,9.891364e-04,-5.802999e-04,5.804398e-04,1.012121e-03
1020,9.906233e-04,-5.620865e-04,5.912001e-04,1.010903e-03
1025,1.001632e-03,-5.723655e-04,5.915618e-04,1.021142e-03
1030,1.001650e-03,-5.538555e-04,5.954608e-04,1.018448e-03
1035,1.009961e-03,-5.703818e-04,5.891761e-04,1.018987e-03
1040,9.903385e-04,-5.689433e-04,6.221138e-04,1.040574e-03
1045,1.034858e-03,-5.853851e-04,5.930025e-04,1.053549e-03
1050,1.016601e-03,-5.830751e-04,5.976398e-04,1.044972e-03
1055,1.039131e-03,-5.793197e-04,5.910743e-04,1.040317e-03
1060,1.015054e-03,-5.932609e-04,5.696377e-04,1.050877e-03
1065,1.031467e-03,-5.945242e-04,6.100245e-04,1.045077e-03
1070,1.063601e-03,-5.851687e-04,5.647939e-04,1.041623e-03
1075,1.026657e-03,-5.861193e-04,6.100762e-04,1.047637e-03
1080,1.023799e-03,-5.845738e-04,5.834397e-04,1.045453e-03
1085,1.036679e-03,-5.766740e-04,5.832105e-04,1.029050e-03
1090,1.050255e-03,-5.930954e-04,5.958562e-04,1.044970e-03
1095,1.055844e-03,-5.835269e-04,6.190495e-04,1.047376e-03
1100,1.065190e-03,-5.930224e-04,6.004316e-04,1.062782e-03
1105,1.053087e-03,-5.947534e-04,5.954679e-04,1.055414e-03
1110,1.043001e-03,-5.914767e-04,5.898479e-04,1.044504e-03
1115,1.058035e-03,-6.159557e-04,6.041770e-04,1.064490e-03
1120,1.078144e-03,-5.958430e-04,5.941132e-04,1.069917e-03
1125,1.073752e-03,-6.041144e-04,6.050964e-04,1.077015e-03
1130,1.052875e-03,-6.082527e-04,5.784676e-04,1.075235e-03
1135,1.075439e-03,-6.190440e-04,6.035307e-04,1.097768e-03
1140,1.093113e-03,-6.058200e-04,6.015700e-04,1.067456e-03
1145,1.103735e-03,-6.213799e-04,5.849315e-04,1.091569e-03
1150,1.091421e-03,-5.951161e-04,5.883509e-04,1.089874e-03
1155,1.092228e-03,-6.074197e-04,5.973469e-04,1.076576e-03
1160,1.080061e-03,-6.230541e-04,5.940989e-04,1.083913e-03
1165,1.087356e-03,-6.141729e-04,6.020074e-04,1.079996e-03
1170,1.099579e-03,-6.010900e-04,5.849034e-04,1.088481e-03
1175,1.107460e-03,-6.157877e-04,5.905474e-04,1.087551e-03
1180,1.111545e-03,-6.138480e-04,6.206760e-04,1.089794e-03
1185,1.104273e-03,-6.159221e-04,5.912548e-04,1.096451e-03
1190,1.100844e-03,-6.147051e-04,5.955601e-04,1.088405e-03
1195,1.107892e-03,-6.316096e-04,5.981929e-04,1.112266e-03
1200,1.107394e-03,-6.162507e-04,5.973207e-04,1.112054e-03
1205,1.128680e-03,-6.225557e-04,6.123161e-04,1.098565e-03
1210,1.102402e-03,-5.886131e-04,5.946668e-04,1.116389e-03
1215,1.125467e-03,-6.214546e-04,6.090790e-04,1.099491e-03
1220,1.136570e-03,-6.250519e-04,5.921163e-04,1.094406e-03
1225,1.150559e-03,-6.117793e-04,6.085426e-04,1.117636e-03
1230,1.139345e-03,-6.244005e-04,5.988130e-04,1.122211e-03
1235,1.151962e-03,-6.214903e-04,5.993493e-04,1.111629e-03
1240,1.141272e-03,-6.339457e-04,6.003537e-04,1.126559e-03
1245,1.141125e-03,-6.108300e-04,6.068852e-04,1.143175e-03
1250,1.145128e-03,-6.338336e-04,5.895906e-04,1.155964e-03
1255,1.170442e-03,-6.249747e-04,5.919631e-04,1.119379e-03
1260,1.168403e-03,-6.185728e-04,6.221820e-04,1.133640e-03
1265,1.166620e-03,-6.341063e-04,6.070165e-04,1.120351e-03
1270,1.198329e-03,-6.322243e-04,5.984845e-04,1.163212e-03
1275,1.167977e-03,-6.275161e-04,6.086556e-04,1.132796e-03
1280,1.177773e-03,-6.277095e-04,6.017746e-04,1.148009e-03
1285,1.177908e-03,-6.465892e-04,5.800029e-04,1.142605e-03
1290,1.175871e-03,-6.350221e-04,6.042710e-04,1.133340e-03
1295,1.204503e-03,-6.474362e-04,6.015796e-04,1.144089e-03
1300,1.199654e-03,-6.465787e-04,6.064300e-04,1.134865e-03
1305,1.173834e-03,-6.467484e-04,5.953315e-04,1.144244e-03
1310,1.187067e-03,-6.292411e-04,6.010142e-04,1.150202e-03
1315,1.198579e-03,-6.265686e-04,6.147797e-04,1.157369e-03
1320,1.205354e-03,-6.176104e-04,6.019896e-04,1.134638e-03
1325,1.187258e-03,-6.453581e-04,5.993478e-04,1.158932e-03
1330,1.181404e-03,-6.543315e-04,6.074271e-04,1.187348e-03
1335,1.188107e-03,-6.567343e-04,5.999739e-04,1.154530e-03
1340,1.209667e-03,-6.320840e-04,6.147330e-04,1.169532e-03
1345,1.212549e-03,-6.646593e-04,6.024480e-04,1.164267e-03
1350,1.220232e-03,-6.535592e-04,6.079653e-04,1.142499e-03
1355,1.212277e-03,-6.571616e-04,5.974286e-04,1.162989e-03
1360,1.210922e-03,-6.351099e-04,5.921301e-04,1.168328e-03
1365,1.206120e-03,-6.638497e-04,6.119392e-04,1.185850e-03
1370,1.232825e-03,-6.438036e-04,6.075039e-04,1.179246e-03
1375,1.236412e-03,-6.427882e-04,6.113961e-04,1.179609e-03
1380,1.245817e-03,-6.586886e-04,6.125261e-04,1.190758e-03
1385,1.246967e-03,-6.534628e-04,5.906042e-04,1.187529e-03
1390,1.240320e-03,-6.745994e-04,6.066320e-04,1.186800e-03
1395,1.258885e-03,-6.611867e-04,5.855132e-04,1.197341e-03
1400,1.247190e-03,-6.635449e-04,6.109021e-04,1.179105e-03
1405,1.245104e-03,-6.882783e-04,5.949892e-04,1.193013e-03
1410,1.249662e-03,-6.594145e-04,6.106554e-04,1.209815e-03
1415,1.252172e-03,-6.611001e-04,6.133786e-04,1.178086e-03
1420,1.239497e-03,-6.826621e-04,6.008605e-04,1.193775e-03
1425,1.265850e-03,-6.809254e-04,6.061606e-04,1.205438e-03
1430,1.269914e-03,-6.753678e-04,6.187500e-04,1.208358e-03
1435,1.266918e-03,-6.742369e-04,5.901236e-04,1.204895e-03
1440,1.266525e-03,-6.730769e-04,6.132345e-04,1.214748e-03
1445,1.280502e-03,-6.806605e-04,6.081174e-04,1.203773e-03
1450,1.297070e-03,-6.822219e-04,6.165504e-04,1.224621e-03
1455,1.283398e-03,-6.701403e-04,5.906854e-04,1.218961e-03
1460,1.281050e-03,-6.790179e-04,6.073748e-04,1.237353e-03
1465,1.283321e-03,-6.763915e-04,6.185165e-04,1.229852e-03
1470,1.291644e-03,-6.786763e-04,6.212011e-04,1.229087e-03
1475,1.282797e-03,-6.728616e-04,6.000518e-04,1.239916e-03
1480,1.297292e-03,-6.800285e-04,6.050838e-04,1.219906e-03
1485,1.302254e-03,-6.709204e-04,6.264280e-04,1.227188e-03
1490,1.323184e-03,-6.795539e-04,5.939503e-04,1.214799e-03
1495,1.317263e-03,-6.727397e-04,6.078254e-04,1.243186e-03
1500,1.321258e-03,-6.702034e-04,6.101915e-04,1.253202e-03
1505,1.306874e-03,-6.983211e-04,6.103008e-04,1.233984e-03
1510,1.323786e-03,-6.755366e-04,5.993432e-04,1.228844e-03
1515,1.308773e-03,-6.679664e-04,6.184644e-04,1.254440e-03
1520,1.326363e-03,-6.965561e-04,6.178390e-04,1.237994e-03
1525,1.330543e-03,-6.881963e-04,6.272505e-04,1.242523e-03
1530,1.321810e-03,-6.924975e-04,6.012952e-04,1.265168e-03
1535,1.352582e-03,-6.855629e-04,6.045436e-04,1.248390e-03
1540,1.341373e-03,-6.858147e-04,6.204619e-04,1.252316e-03
1545,1.319779e-03,-6.987487e-04,6.277846e-04,1.272500e-03
1550,1.347438e-03,-6.799688e-04,6.096668e-04,1.264490e-03
1555,1.340934e-03,-7.026975e-04,5.946213e-04,1.250138e-03
1560,1.348116e-03,-6.965479e-04,6.078756e-04,1.278027e-03
1565,1.355851e-03,-6.859603e-04,6.198183e-04,1.247754e-03
1570,1.358185e-03,-6.776911e-04,6.170867e-04,1.277435e-03
1575,1.336970e-03,-7.033789e-04,6.215696e-04,1.274452e-03
1580,1.348857e-03,-6.914539e-04,6.298236e-04,1.266504e-03
1585,1.371241e-03,-6.980987e-04,6.063953e-04,1.266135e-03
1590,1.379597e-03,-7.171436e-04,6.017980e-04,1.264985e-03
1595,1.388684e-03,-7.118888e-04,5.989492e-04,1.295581e-03
1600,1.390747e-03,-7.154001e-04,6.098821e-04,1.281717e-03
1605,1.355219e-03,-7.093989e-04,6.214342e-04,1.276346e-03
1610,1.386525e-03,-7.095448e-04,6.286486e-04,1.290569e-03
1615,1.362719e-03,-7.061065e-04,6.136978e-04,1.299052e-03
1620,1.401067e-03,-6.946159e-04,6.117905e-04,1.292370e-03
1625,1.390509e-03,-7.041730e-04,6.104473e-04,1.298324e-03
1630,1.379606e-03,-6.828698e-04,6.241729e-04,1.303066e-03
1635,1.414155e-03,-7.128355e-04,6.044217e-04,1.296284e-03
1640,1.403531e-03,-7.035074e-04,6.111251e-04,1.301032e-03
1645,1.381212e-03,-7.082525e-04,6.115330e-04,1.298880e-03
1650,1.406084e-03,-6.983249e-04,6.121676e-04,1.292275e-03
1655,1.398851e-03,-7.181664e-04,6.306531e-04,1.291684e-03
1660,1.410286e-03,-7.069133e-04,6.037828e-04,1.311016e-03
1665,1.407528e-03,-7.000600e-04,6.373868e-04,1.301579e-03
1670,1.428918e-03,-7.245417e-04,6.064124e-04,1.310605e-03
1675,1.403951e-03,-7.190633e-04,6.048918e-04,1.310489e-03
1680,1.424356e-03,-7.142506e-04,6.066192e-04,1.324819e-03
1685,1.442319e-03,-7.246188e-04,6.198462e-04,1.320065e-03
1690,1.418900e-03,-7.299990e-04,6.133491e-04,1.322478e-03
1695,1.432266e-03,-7.038930e-04,6.248330e-04,1.318695e-03
1700,1.435167e-03,-7.254888e-04,6.055149e-04,1.322326e-03
1705,1.429234e-03,-7.068216e-04,5.971501e-04,1.322452e-03
1710,1.445592e-03,-7.302152e-04,6.103035e-04,1.330491e-03
1715,1.443063e-03,-7.281687e-04,6.169411e-04,1.312897e-03
1720,1.435632e-03,-7.190914e-04,5.995762e-04,1.332083e-03
1725,1.465664e-03,-7.300864e-04,6.133390e-04,1.338097e-03
1730,1.458932e-03,-7.379766e-04,6.198901e-04,1.340494e-03
1735,1.452314e-03,-7.371471e-04,6.065979e-04,1.327926e-03
1740,1.450585e-03,-7.281796e-04,6.065547e-04,1.336629e-03
1745,1.452073e-03,-7.385242e-04,6.039728e-04,1.339170e-03
1750,1.475188e-03,-7.319375e-04,6.136199e-04,1.339715e-03
1755,1.464373e-03,-7.563444e-04,6.197475e-04,1.335082e-03
1760,1.473390e-03,-7.403046e-04,6.427895e-04,1.338522e-03
1765,1.469906e-03,-7.374767e-04,6.270957e-04,1.351612e-03
1770,1.480867e-03,-7.417486e-04,6.029561e-04,1.357509e-03
1775,1.476494e-03,-7.475051e-04,6.003347e-04,1.357267e-03
1780,1.488240e-03,-7.473496e-04,6.147293e-04,1.349204e-03
1785,1.481715e-03,-7.387532e-04,6.316813e-04,1.363900e-03
1790,1.494787e-03,-7.255300e-04,6.226620e-04,1.360193e-03
1795,1.496156e-03,-7.553254e-04,6.109466e-04,1.359355e-03
1800,1.491205e-03,-7.450428e-04,6.263653e-04,1.357187e-03
1805,1.486709e-03,-7.334471e-04,6.302514e-04,1.363474e-03
1810,1.488840e-03,-7.408089e-04,6.312242e-04,1.377864e-03
1815,1.493765e-03,-7.460253e-04,6.060715e-04,1.370981e-03
1820,1.494257e-03,-7.505275e-04,6.212386e-04,1.373715e-03
1825,1.515687e-03,-7.468189e-04,6.041813e-04,1.367061e-03
1830,1.509488e-03,-7.488917e-04,6.090671e-04,1.407099e-03
1835,1.528577e-03,-7.706736e-04,6.044642e-04,1.358668e-03
1840,1.538589e-03,-7.568932e-04,6.147591e-04,1.363160e-03
1845,1.518972e-03,-7.701611e-04,6.031476e-04,1.380324e-03
1850,1.506205e-03,-7.386905e-04,6.253869e-04,1.389716e-03
1855,1.520823e-03,-7.443088e-04,6.176444e-04,1.407605e-03
1860,1.526834e-03,-7.613501e-04,6.092528e-04,1.397155e-03
1865,1.515649e-03,-7.463497e-04,6.228815e-04,1.397171e-03
1870,1.530973e-03,-7.308409e-04,6.334642e-04,1.405503e-03
1875,1.539288e-03,-7.624852e-04,6.217401e-04,1.399401e-03
1880,1.534761e-03,-7.441870e-04,6.125790e-04,1.381041e-03
1885,1.534606e-03,-7.544783e-04,6.157064e-04,1.405280e-03
1890,1.537634e-03,-7.613921e-04,6.176329e-04,1.407044e-03
1895,1.566017e-03,-7.710042e-04,6.117878e-04,1.428705e-03
1900,1.549479e-03,-7.664226e-04,6.018147e-04,1.401935e-03
1905,1.545687e-03,-7.657254e-04,6.152754e-04,1.423845e-03
1910,1.553166e-03,-7.858453e-04,6.316158e-04,1.399794e-03
1915,1.569344e-03,-7.582924e-04,6.110443e-04,1.430848e-03
1920,1.555856e-03,-7.677221e-04,6.001413e-04,1.418968e-03
1925,1.570420e-03,-7.608184e-04,6.186848e-04,1.428133e-03
1930,1.575777e-03,-7.705076e-04,6.307284e-04,1.428922e-03
1935,1.578884e-03,-7.372354e-04,6.026038e-04,1.430781e-03
1940,1.588281e-03,-7.846921e-04,6.218560e-04,1.427096e-03
1945,1.571667e-03,-7.783493e-04,6.241976e-04,1.421677e-03
1950,1.591385e-03,-7.628646e-04,6.255791e-04,1.428755e-03
1955,1.575013e-03,-7.472283e-04,6.259088e-04,1.424812e-03
