time_s,T_surface_C,T_10mm_C,T_50mm_C,T_100mm_C,T_150mm_C
400,618.60,270.09,22.55,21.21,16.30
405,620.43,272.75,23.47,19.32,20.36
410,622.23,276.83,24.75,20.85,18.76
415,624.01,277.68,21.63,23.83,19.04
420,625.78,279.81,24.33,21.81,22.20
425,627.52,282.12,24.14,18.37,21.93
430,629.24,281.19,22.58,19.87,20.70
435,630.94,287.69,24.53,20.93,20.40
440,632.63,289.42,22.60,19.95,20.25
445,634.29,290.99,22.88,20.57,19.14
450,635.94,289.44,24.18,21.73,19.93
455,637.57,293.65,20.27,20.48,22.79
460,639.18,298.06,24.32,18.40,18.72
465,640.77,296.28,23.12,21.05,19.03
470,642.35,300.93,22.57,19.86,20.24
475,643.91,304.94,24.26,20.17,21.30
480,645.46,303.66,26.19,19.18,21.22
485,646.98,310.27,24.58,17.99,18.59
490,648.50,310.92,27.24,18.18,19.81
495,650.00,312.15,23.75,19.49,19.61
500,651.48,315.17,23.67,18.44,18.20
505,652.95,317.99,28.11,16.04,20.11
510,654.40,319.54,26.54,21.68,19.30
515,655.84,323.42,27.51,18.31,21.34
520,657.27,323.06,25.01,18.95,20.63
525,658.68,325.77,27.61,20.79,18.86
530,660.08,330.28,26.95,16.49,20.12
535,661.47,331.07,27.69,21.97,19.48
540,662.85,332.00,26.92,18.89,19.07
545,664.21,337.00,28.85,20.98,19.29
550,665.56,340.01,26.23,19.31,21.55
555,666.90,339.34,25.92,20.46,19.40
560,668.22,340.11,25.31,20.17,17.50
565,669.54,344.11,29.44,20.02,18.87
570,670.84,346.19,26.76,17.35,21.18
575,672.13,348.04,26.47,17.87,23.14
580,673.41,352.63,26.79,19.96,18.46
585,674.68,350.99,27.70,22.08,19.48
590,675.94,356.39,26.64,19.23,19.52
595,677.19,354.54,28.28,20.80,17.95
600,678.43,357.18,27.95,20.26,20.59
605,679.66,361.19,28.24,20.73,19.93
610,680.87,363.79,27.80,21.48,20.41
615,682.08,365.22,29.47,17.84,23.27
620,683.28,366.25,28.90,20.43,19.61
625,684.47,367.72,29.94,19.77,21.16
630,685.65,369.50,30.32,19.58,21.22
635,686.82,371.86,30.64,18.79,19.07
640,687.98,372.45,27.03,18.89,19.14
645,689.13,374.82,29.69,18.54,22.27
650,690.28,376.94,29.48,18.44,21.04
655,691.41,377.74,32.02,23.72,20.21
660,692.54,380.52,28.67,22.53,18.40
665,693.66,381.84,30.15,20.07,21.29
670,694.77,385.62,30.97,21.14,20.77
675,695.87,384.68,31.09,18.63,23.21
680,696.96,385.13,33.27,15.99,22.15
685,698.05,386.78,31.30,17.40,21.17
690,699.13,388.87,33.60,20.27,20.39
695,700.20,391.81,30.15,22.17,20.09
700,701.26,391.45,29.82,20.01,19.20
705,702.31,394.06,34.55,18.61,20.45
710,703.36,397.75,33.57,19.73,20.36
715,704.40,392.64,33.84,18.62,20.95
720,705.44,396.30,33.48,18.05,21.58
725,706.46,399.84,34.22,19.75,20.46
730,707.48,401.55,31.86,19.51,19.21
735,708.49,402.78,35.30,18.91,21.18
740,709.50,403.24,33.27,18.81,22.26
745,710.50,406.33,35.74,18.75,18.78
750,711.49,407.23,34.59,20.46,20.61
755,712.48,407.47,31.69,22.15,20.80
760,713.46,413.35,32.92,19.81,20.78
765,714.43,411.69,36.74,23.39,20.74
770,715.40,411.77,35.04,17.76,19.87
775,716.36,413.90,34.85,20.54,19.85
780,717.31,415.15,36.00,18.45,22.46
785,718.26,416.83,35.20,19.91,22.53
790,719.20,414.27,35.22,20.30,17.96
795,720.14,419.06,36.39,20.97,16.30
800,721.07,422.73,36.65,21.81,20.64
805,721.99,420.89,38.91,19.36,19.02
810,722.91,423.96,36.90,18.36,19.25
815,723.83,426.90,39.85,19.90,17.68
820,724.73,428.15,39.94,20.61,20.52
825,725.64,430.50,40.01,19.17,19.92
830,726.53,427.10,39.23,21.50,19.21
835,727.43,430.50,38.03,22.67,21.31
840,728.31,431.89,38.25,18.13,23.55
845,729.19,434.70,38.03,20.75,22.15
850,730.07,436.76,37.35,21.71,21.71
855,730.94,432.44,38.55,17.42,19.40
860,731.81,439.44,37.89,20.54,20.96
865,732.67,436.96,41.51,19.92,19.95
870,733.52,441.47,40.06,18.18,21.69
875,734.38,439.51,38.79,22.19,20.85
880,735.22,443.31,36.79,20.59,19.95
885,736.06,446.13,39.79,19.58,20.81
890,736.90,445.39,39.45,20.94,18.95
895,737.73,447.17,38.65,21.24,21.16
900,738.56,449.34,38.78,21.43,22.19
905,739.38,449.60,37.32,21.16,19.47
910,740.20,450.50,41.75,20.92,20.81
915,741.02,454.16,41.01,18.61,17.57
920,741.83,454.65,45.18,19.73,21.37
925,742.63,453.85,41.47,20.54,21.28
930,743.43,459.62,41.50,16.32,18.51
935,744.23,454.97,44.10,23.49,22.54
940,745.02,459.25,42.34,19.83,20.17
945,745.81,458.66,42.60,18.85,17.48
950,746.60,460.43,42.00,17.74,18.01
955,747.38,462.45,41.86,20.78,21.28
960,748.15,462.88,45.22,20.47,19.60
965,748.93,464.65,44.68,19.58,21.61
970,749.69,462.54,45.97,19.84,17.74
975,750.46,463.70,43.08,19.16,19.86
980,751.22,468.01,43.86,19.37,21.43
985,751.98,466.76,42.70,20.34,19.01
990,752.73,467.78,45.69,19.55,20.99
995,753.48,468.22,42.36,21.50,19.48
1000,754.22,473.42,45.50,20.31,20.50
1005,754.97,473.74,46.51,20.72,20.47
1010,755.70,475.91,47.19,21.13,23.26
1015,756.44,473.38,43.88,22.41,18.20
1020,757.17,475.86,47.13,21.45,21.14
1025,757.90,475.22,44.64,20.91,21.91
1030,758.62,479.14,44.78,20.35,18.36
1035,759.34,481.44,44.15,19.43,20.12
1040,760.06,478.77,48.07,20.12,23.37
1045,760.77,483.50,49.02,21.63,21.53
1050,761.48,483.68,45.87,20.98,15.68
1055,762.19,482.98,45.83,20.10,19.66
1060,762.89,481.32,46.68,18.73,17.51
1065,763.59,487.42,51.16,18.45,20.45
1070,764.29,486.19,49.11,21.18,18.95
1075,764.98,486.45,47.00,22.22,19.19
1080,765.67,488.98,45.34,21.28,18.78
1085,766.36,490.01,47.23,18.74,20.43
1090,767.04,492.65,50.23,20.46,19.33
1095,767.72,489.88,51.47,21.11,18.69
1100,768.40,494.12,48.48,19.46,19.67
1105,769.08,495.65,48.05,21.32,20.60
1110,769.75,496.60,48.54,20.54,18.76
1115,770.42,495.14,46.69,19.63,21.62
1120,771.08,495.29,51.09,19.05,17.59
1125,771.75,498.92,48.31,22.07,20.60
1130,772.41,498.55,51.75,21.42,19.44
1135,773.06,499.55,47.81,19.62,22.30
1140,773.72,502.48,48.68,19.45,19.07
1145,774.37,500.92,51.23,22.25,19.04
1150,775.02,498.84,49.86,21.84,18.05
1155,775.66,502.67,52.40,20.54,22.90
1160,776.31,501.43,51.45,23.33,20.91
1165,776.95,506.40,49.89,20.60,18.43
1170,777.59,506.61,52.80,19.50,19.52
1175,778.22,506.16,53.35,22.66,18.61
1180,778.85,508.01,49.43,20.81,22.23
1185,779.48,510.22,55.26,21.60,20.62
1190,780.11,510.03,53.48,21.17,17.04
1195,780.73,512.84,54.09,19.67,20.32
1200,781.35,511.69,50.38,19.42,21.34
1205,781.97,514.27,52.30,20.89,20.01
1210,782.59,515.87,53.08,23.25,20.70
1215,783.20,516.97,55.43,19.75,19.85
1220,783.82,514.46,51.85,23.22,20.32
1225,784.43,517.70,52.93,21.58,20.32
1230,785.03,514.47,51.43,19.66,18.98
1235,785.64,516.56,54.33,21.69,20.52
1240,786.24,516.14,55.42,22.15,20.25
1245,786.84,521.58,52.59,20.03,19.96
1250,787.43,519.02,54.45,18.26,19.02
1255,788.03,521.74,56.32,21.91,18.54
1260,788.62,522.35,58.15,19.79,20.37
1265,789.21,523.47,56.98,22.08,21.22
1270,789.80,523.50,55.75,18.66,16.49
1275,790.38,525.61,54.65,21.27,19.24
1280,790.97,528.81,55.23,20.32,21.99
1285,791.55,527.05,55.86,19.36,21.35
1290,792.13,528.64,57.29,21.19,18.98
1295,792.70,530.20,57.21,21.82,21.99
1300,793.28,529.25,60.00,20.78,18.58
1305,793.85,528.51,58.15,19.89,18.87
1310,794.42,530.40,56.33,21.95,22.85
1315,794.99,533.69,60.47,19.11,19.38
1320,795.55,530.44,59.79,22.47,19.71
1325,796.11,532.85,58.74,22.43,17.62
1330,796.68,536.08,57.72,24.19,18.55
1335,797.23,536.58,56.21,23.05,18.31
1340,797.79,536.23,57.70,22.30,19.82
1345,798.35,538.24,60.82,22.20,17.35
1350,798.90,538.10,58.47,21.88,21.57
1355,799.45,536.89,57.91,19.93,19.51
1360,800.00,537.12,60.40,24.02,19.14
1365,800.55,539.31,60.69,22.68,19.10
1370,801.09,542.45,61.46,21.52,21.11
1375,801.63,541.02,61.75,20.30,22.27
1380,802.17,541.31,63.10,24.16,19.43
1385,802.71,542.29,59.95,22.80,22.38
1390,803.25,541.94,62.90,20.32,22.38
1395,803.79,544.85,60.17,23.05,21.99
1400,804.32,544.04,62.91,24.87,20.47
1405,804.85,547.13,62.36,22.10,17.86
1410,805.38,543.82,62.68,22.74,21.02
1415,805.91,548.62,63.99,21.58,19.44
1420,806.43,547.94,62.73,21.30,20.32
1425,806.96,546.76,64.65,23.80,17.29
1430,807.48,551.52,64.52,26.76,19.63
1435,808.00,550.78,63.63,22.47,20.38
1440,808.52,548.61,62.80,22.14,18.67
1445,809.03,551.40,62.74,23.51,20.47
1450,809.55,553.90,63.31,21.94,22.48
1455,810.06,553.53,64.02,23.47,20.38
1460,810.57,556.14,64.51,23.65,19.04
1465,811.08,556.83,69.24,20.99,23.52
1470,811.59,557.46,65.96,20.94,16.90
1475,812.10,557.69,66.38,22.42,18.70
1480,812.60,559.94,64.16,23.77,20.64
1485,813.10,559.66,64.61,22.99,19.19
1490,813.61,560.09,65.43,24.43,16.70
1495,814.10,557.02,66.42,20.65,20.43
1500,814.60,562.22,64.80,23.40,21.27
1505,815.10,563.56,69.00,21.81,18.89
1510,815.59,561.88,65.96,22.89,22.20
1515,816.09,562.34,68.64,23.24,20.79
1520,816.58,566.68,63.74,21.39,21.80
1525,817.07,561.85,67.46,22.50,17.83
1530,817.56,565.91,68.10,21.17,20.06
1535,818.04,569.56,68.20,23.29,22.40
1540,818.53,565.24,69.03,21.70,23.01
1545,819.01,568.38,68.77,22.25,21.99
1550,819.49,570.88,68.82,23.32,20.06
1555,819.97,568.58,65.96,22.08,20.33
1560,820.45,570.30,67.95,24.73,19.15
1565,820.93,571.51,65.72,22.17,21.67
1570,821.40,569.50,70.40,24.36,19.06
1575,821.88,571.42,70.15,23.57,20.25
1580,822.35,572.69,69.62,21.69,17.06
1585,822.82,574.18,68.90,22.91,17.88
1590,823.29,573.58,69.49,22.04,22.68
1595,823.76,574.03,73.35,22.77,20.17
1600,824.23,573.48,73.41,22.93,20.40
1605,824.69,575.15,70.95,26.01,16.87
1610,825.16,577.71,73.19,22.79,20.04
1615,825.62,577.20,69.11,25.71,23.11
1620,826.08,576.45,68.82,24.12,17.90
1625,826.54,577.14,71.22,21.60,16.61
1630,827.00,583.07,70.86,20.17,19.85
1635,827.45,581.45,71.57,24.56,19.32
1640,827.91,581.37,72.92,20.71,19.79
1645,828.36,577.19,77.40,24.69,18.26
1650,828.82,582.67,72.11,25.17,18.11
1655,829.27,583.12,73.40,24.28,18.29
1660,829.72,585.59,73.97,23.44,21.04
1665,830.17,584.36,73.74,23.42,20.03
1670,830.61,584.27,75.42,24.20,21.31
1675,831.06,585.81,76.92,23.42,18.53
1680,831.50,582.76,72.63,23.11,20.97
1685,831.95,587.87,74.97,23.39,19.46
1690,832.39,587.46,74.57,25.67,20.24
1695,832.83,586.56,75.73,23.10,21.48
1700,833.27,590.24,73.14,24.59,20.17
1705,833.71,591.61,73.04,22.40,19.61
1710,834.14,587.43,72.44,23.08,17.68
1715,834.58,589.17,76.94,22.15,20.22
1720,835.01,591.24,76.68,23.90,21.28
1725,835.45,591.71,76.74,25.22,19.20
1730,835.88,591.47,73.32,24.71,20.03
1735,836.31,591.23,76.55,23.59,17.54
1740,836.74,596.50,76.21,25.23,18.18
1745,837.17,595.50,75.47,23.87,20.73
1750,837.59,592.77,76.46,24.96,22.04
1755,838.02,593.16,79.12,24.85,19.69
1760,838.44,598.35,79.13,25.28,17.69
1765,838.87,597.90,78.52,20.93,19.59
1770,839.29,599.76,79.57,22.68,17.86
1775,839.71,598.86,78.14,25.73,19.75
1780,840.13,596.94,79.40,24.49,22.99
1785,840.55,599.25,79.60,27.95,20.60
1790,840.96,596.23,80.61,24.39,19.94
1795,841.38,598.95,79.92,23.97,21.69
1800,841.80,600.58,80.02,26.98,19.61
1805,842.21,602.06,80.25,25.65,20.66
1810,842.62,600.78,79.70,27.64,20.47
1815,843.03,602.28,84.24,25.67,20.83
1820,843.44,603.75,81.88,24.67,18.02
1825,843.85,604.22,81.98,26.06,21.22
1830,844.26,605.21,85.00,23.90,21.48
1835,844.67,605.15,83.90,24.44,16.83
1840,845.08,604.94,79.69,24.32,16.20
1845,845.48,607.20,83.30,24.85,18.88
1850,845.88,606.67,83.75,26.34,22.39
1855,846.29,605.95,85.55,24.55,20.23
1860,846.69,606.83,84.93,25.76,21.20
1865,847.09,608.35,84.35,24.61,21.02
1870,847.49,608.76,81.67,26.66,21.52
1875,847.89,609.74,82.37,21.42,19.27
1880,848.28,610.08,84.32,25.16,19.35
1885,848.68,610.91,84.92,25.75,20.77
1890,849.08,611.02,82.87,23.98,21.12
1895,849.47,609.91,84.07,27.05,21.07
1900,849.86,612.99,84.29,25.94,20.73
1905,850.26,614.51,85.23,27.53,19.52
1910,850.65,614.15,85.89,27.11,21.86
1915,851.04,613.78,85.20,26.68,20.93
1920,851.43,615.29,84.03,25.58,21.81
1925,851.82,613.74,88.00,24.27,16.50
1930,852.20,612.90,88.78,25.56,21.74
1935,852.59,616.39,86.48,25.26,16.65
1940,852.97,615.47,88.43,26.33,20.57
1945,853.36,618.53,87.81,25.34,19.28
1950,853.74,616.34,88.39,30.49,20.44
1955,854.12,614.58,88.38,23.78,19.56
1960,854.50,617.52,86.77,27.85,19.81
1965,854.88,621.99,89.03,25.51,20.56
1970,855.26,619.60,89.94,25.88,20.79
1975,855.64,618.67,87.34,27.62,19.10
1980,856.02,620.12,91.89,26.32,16.55
1985,856.40,622.59,92.34,24.61,19.14
1990,856.77,623.10,92.20,27.01,21.09
1995,857.15,623.16,92.71,26.17,19.05
2000,857.52,625.66,91.10,23.51,20.93
2005,857.89,625.03,89.75,26.83,19.76
2010,858.26,624.48,89.62,25.06,18.92
2015,858.64,625.94,89.56,25.55,22.04
2020,859.01,628.07,91.22,27.38,22.77
2025,859.37,627.57,91.26,27.16,20.17
2030,859.74,628.18,92.59,26.35,20.25
2035,860.11,625.56,88.82,29.96,21.75
2040,860.48,627.49,95.59,27.46,18.37
2045,860.84,629.33,95.80,26.01,19.05
2050,861.21,628.32,92.62,27.29,22.02
2055,861.57,630.89,93.94,26.82,21.68
2060,861.93,630.71,93.91,23.85,19.62
2065,862.29,631.70,93.88,24.80,19.21
2070,862.66,630.54,93.43,25.12,20.88
2075,863.02,635.20,93.84,30.17,18.28
2080,863.38,633.76,93.06,26.96,19.63
2085,863.73,632.09,94.84,26.87,20.03
2090,864.09,633.06,94.81,26.50,16.73
2095,864.45,637.34,95.61,28.78,21.26
2100,864.80,633.44,94.12,27.45,21.52
2105,865.16,635.78,95.74,29.93,21.97
2110,865.51,636.45,96.03,28.65,18.27
2115,865.87,635.50,97.15,29.93,18.50
2120,866.22,634.25,94.93,27.43,19.20
2125,866.57,636.78,97.44,28.19,18.48
2130,866.92,637.55,98.56,27.07,23.47
2135,867.27,639.21,98.27,27.49,18.97
2140,867.62,639.19,97.10,25.28,19.96
2145,867.97,638.56,97.20,26.99,20.74
2150,868.32,640.30,97.87,26.51,21.12
2155,868.66,640.33,99.60,26.99,22.60
2160,869.01,640.33,101.12,29.74,18.83
2165,869.35,640.60,98.83,28.40,21.76
2170,869.70,640.64,98.39,29.85,20.68
2175,870.04,642.53,100.21,29.36,18.72
2180,870.39,640.41,100.23,29.50,20.69
2185,870.73,641.54,98.85,29.67,18.39
2190,871.07,642.99,99.40,27.39,22.89
2195,871.41,641.27,100.64,29.47,19.40
2200,871.75,643.30,102.09,27.90,21.99
2205,872.09,641.43,99.58,27.64,22.43
2210,872.43,643.90,100.13,30.19,19.58
2215,872.76,646.27,102.70,31.64,19.17
2220,873.10,646.75,100.40,27.14,20.71
2225,873.44,646.30,102.70,31.12,18.96
2230,873.77,646.51,103.35,29.86,21.87
2235,874.11,645.22,102.95,27.48,20.79
2240,874.44,650.56,101.89,29.15,19.40
2245,874.77,649.07,103.62,29.34,19.52
2250,875.11,650.41,103.51,29.40,21.63
2255,875.44,647.92,104.81,28.39,18.40
2260,875.77,649.44,103.35,27.09,23.08
2265,876.10,647.47,106.54,29.05,19.40
2270,876.43,651.84,102.69,30.30,20.28
2275,876.76,652.54,105.24,30.24,19.20
2280,877.08,648.76,105.82,30.11,23.01
2285,877.41,652.00,107.56,30.79,21.82
2290,877.74,653.49,105.51,27.82,22.54
2295,878.06,650.37,107.55,29.24,21.58
2300,878.39,650.74,106.19,29.84,20.74
2305,878.71,652.34,108.45,30.85,23.14
2310,879.04,653.46,110.26,29.68,21.61
2315,879.36,652.76,107.37,30.25,21.28
2320,879.68,655.37,108.94,29.75,21.50
2325,880.00,656.16,107.20,32.64,21.74
2330,880.32,657.20,110.37,26.50,21.07
2335,880.64,657.75,111.04,29.67,20.41
2340,880.96,659.41,109.59,33.33,18.28
2345,881.28,659.36,108.16,30.15,23.74
2350,881.60,656.10,110.78,27.21,18.73
2355,881.92,657.76,112.22,30.10,17.47
2360,882.23,657.38,112.45,27.89,19.62
2365,882.55,657.81,112.36,29.03,23.58
2370,882.87,659.76,108.72,30.39,22.53
2375,883.18,660.34,110.77,32.59,19.81
2380,883.49,661.51,114.24,30.83,21.11
2385,883.81,658.84,110.60,31.18,20.69
2390,884.12,659.81,114.46,31.74,17.76
2395,884.43,662.08,115.92,30.61,20.24
2400,884.74,662.26,114.56,29.13,21.18
2405,885.06,662.54,115.43,30.28,22.50
2410,885.37,663.35,113.58,30.96,18.96
2415,885.67,662.75,112.58,30.13,17.39
2420,885.98,665.38,114.59,29.62,18.42
2425,886.29,665.30,114.78,30.11,21.28
2430,886.60,665.08,115.34,28.52,20.91
2435,886.91,664.64,116.80,29.26,21.02
2440,887.21,665.82,115.87,30.66,21.03
2445,887.52,662.44,116.71,30.32,20.26
2450,887.82,665.48,117.40,30.95,18.78
2455,888.13,667.45,117.10,32.97,21.51
2460,888.43,665.57,120.21,31.43,21.41
2465,888.74,668.55,118.45,31.01,21.71
2470,889.04,668.91,118.26,29.41,22.72
2475,889.34,667.05,118.16,29.60,19.00
2480,889.64,669.17,117.88,31.75,17.36
2485,889.94,669.51,121.18,30.00,18.20
2490,890.24,671.09,119.74,31.94,24.08
2495,890.54,671.75,118.24,29.82,19.52
2500,890.84,671.20,119.36,31.62,21.50
2505,891.14,670.41,120.35,31.37,20.88
2510,891.44,671.89,120.24,32.97,22.00
2515,891.74,672.43,122.88,31.02,25.73
2520,892.03,674.05,119.87,31.10,20.16
2525,892.33,673.82,122.70,32.04,20.68
2530,892.62,672.71,122.53,31.82,20.05
2535,892.92,672.18,120.90,34.23,21.32
2540,893.21,674.08,123.10,31.48,21.74
2545,893.51,673.94,123.24,31.13,19.52
2550,893.80,673.80,124.49,31.50,22.95
2555,894.09,675.71,123.42,32.69,22.71
2560,894.38,675.57,124.91,32.40,21.66
2565,894.68,676.88,122.32,33.12,20.84
2570,894.97,677.92,123.55,30.18,20.66
2575,895.26,676.93,126.72,35.80,18.56
2580,895.55,681.44,127.46,34.94,22.01
2585,895.84,677.89,126.25,32.29,19.58
2590,896.13,680.43,125.73,30.64,20.30
2595,896.41,679.37,128.62,32.67,22.55
2600,896.70,681.27,124.22,33.10,19.69
2605,896.99,676.44,126.53,29.33,20.29
2610,897.27,679.29,129.10,32.63,22.37
2615,897.56,681.19,129.44,30.53,23.88
2620,897.85,682.13,127.29,33.38,20.07
2625,898.13,685.14,126.37,34.77,22.77
2630,898.42,682.52,131.75,34.32,20.14
2635,898.70,684.36,130.18,30.71,21.71
2640,898.98,683.99,128.98,34.93,21.86
2645,899.26,684.66,130.78,34.30,19.44
2650,899.55,684.41,132.42,32.52,22.69
2655,899.83,683.81,127.56,33.82,23.86
2660,900.11,685.20,133.49,35.34,21.25
2665,900.39,683.22,133.31,32.73,21.59
2670,900.67,687.01,129.45,33.24,19.44
2675,900.95,684.11,134.11,32.51,23.88
2680,901.23,686.40,130.66,35.04,21.31
2685,901.51,689.61,135.42,30.32,19.31
2690,901.79,686.48,134.69,35.54,22.38
2695,902.06,687.24,137.86,32.15,19.05
2700,902.34,689.35,133.95,34.93,20.22
2705,902.62,688.04,135.25,31.31,18.06
2710,902.89,687.18,137.20,32.36,23.33
2715,903.17,689.17,135.06,32.90,24.60
2720,903.44,690.04,135.34,35.02,20.34
2725,903.72,690.62,136.23,31.54,20.32
2730,903.99,688.79,137.08,34.80,20.44
2735,904.26,692.96,135.96,33.07,20.47
2740,904.54,693.22,138.70,35.84,22.16
2745,904.81,691.13,139.19,33.65,23.53
2750,905.08,691.89,138.88,34.86,19.84
2755,905.35,691.23,141.72,33.96,22.02
2760,905.62,694.38,139.09,36.86,18.67
2765,905.89,691.58,141.94,33.80,23.67
2770,906.16,694.03,139.57,34.34,21.26
2775,906.43,692.68,141.93,37.30,20.35
2780,906.70,692.74,138.30,34.60,23.71
2785,906.97,695.24,141.90,35.54,21.26
2790,907.24,696.54,141.75,33.54,23.49
2795,907.51,694.91,141.68,34.95,23.05
2800,907.77,694.28,141.92,31.44,23.94
2805,908.04,696.89,142.73,34.93,20.26
2810,908.31,695.98,142.58,33.90,21.56
2815,908.57,696.89,140.78,32.72,22.04
2820,908.84,699.09,143.59,32.90,21.20
2825,909.10,698.87,144.07,36.65,23.79
2830,909.37,696.77,144.53,35.67,20.45
2835,909.63,701.35,144.14,32.93,23.03
2840,909.89,698.30,145.94,37.79,23.58
2845,910.16,699.84,147.73,34.22,18.62
2850,910.42,698.06,146.60,34.75,20.11
2855,910.68,699.34,146.65,35.70,20.22
2860,910.94,697.15,149.84,33.76,20.76
2865,911.20,702.82,149.69,33.12,22.18
2870,911.46,702.56,150.03,34.44,21.34
2875,911.72,699.06,150.79,37.27,21.73
2880,911.98,698.99,148.99,37.00,20.94
2885,912.24,699.18,149.71,33.40,21.51
2890,912.50,703.74,151.99,37.48,22.38
2895,912.76,701.65,149.91,35.85,22.78
2900,913.02,702.61,150.98,36.58,20.50
2905,913.28,702.60,152.15,35.99,21.51
2910,913.53,703.25,152.56,36.57,20.55
2915,913.79,702.16,152.01,34.58,21.44
2920,914.05,704.19,154.32,34.77,19.56
2925,914.30,702.35,153.00,35.13,23.16
2930,914.56,704.76,154.78,35.67,22.75
2935,914.81,705.69,155.72,37.15,21.57
2940,915.07,706.29,155.52,34.56,20.74
2945,915.32,705.60,156.06,38.68,21.09
2950,915.57,704.95,153.64,35.52,20.79
2955,915.83,706.90,153.84,35.64,19.48
2960,916.08,706.29,155.30,37.56,24.26
2965,916.33,709.72,157.36,37.23,26.76
2970,916.58,708.88,159.32,36.17,19.99
2975,916.83,707.91,155.66,35.18,20.10
2980,917.09,707.73,158.38,35.34,22.73
2985,917.34,707.73,157.06,34.53,22.78
2990,917.59,707.73,157.67,38.55,19.52
2995,917.84,708.96,158.78,38.52,19.01
3000,918.08,710.28,160.66,39.71,22.72
3005,918.33,710.96,160.36,37.79,18.93
3010,918.58,711.39,162.24,37.61,24.07
3015,918.83,714.04,159.42,38.28,21.20
3020,919.08,710.18,162.65,38.62,22.08
3025,919.33,711.61,163.14,36.93,21.96
3030,919.57,716.13,162.27,37.87,21.14
3035,919.82,709.48,163.31,40.53,21.78
3040,920.06,711.84,162.17,35.03,21.56
3045,920.31,713.23,161.81,35.51,23.88
3050,920.56,713.55,163.26,36.21,21.89
3055,920.80,714.27,163.33,38.74,21.99
3060,921.04,713.65,169.05,39.43,21.26
