time_s,T_surface_C,T_10mm_C,T_50mm_C,T_100mm_C,T_150mm_C
305,578.83,238.83,20.88,19.97,17.64
310,581.21,242.51,20.77,19.36,19.50
315,583.55,244.59,24.54,20.30,22.36
320,585.85,248.22,23.01,24.56,20.46
325,588.12,251.94,21.35,20.57,20.23
330,590.36,257.65,19.75,18.75,21.22
335,592.56,255.56,21.00,22.82,18.53
340,594.73,259.25,26.90,21.26,18.23
345,596.87,264.55,21.61,21.19,17.57
350,598.98,269.06,23.37,21.04,17.87
355,601.07,270.43,23.95,21.20,20.36
360,603.12,269.33,23.55,20.99,21.24
365,605.14,270.99,23.52,22.06,19.39
370,607.14,277.86,22.03,21.47,19.01
375,609.11,278.76,22.68,21.97,20.59
380,611.06,280.71,26.95,19.27,20.90
385,612.98,286.36,23.45,20.00,20.38
390,614.88,289.05,26.02,18.94,17.22
395,616.75,290.13,22.38,21.40,19.20
400,618.60,292.76,24.68,21.22,16.30
405,620.43,295.54,25.65,19.33,20.36
410,622.23,299.79,26.99,20.86,18.76
415,624.01,300.84,23.93,23.84,19.04
420,625.78,303.21,26.69,21.81,22.20
425,627.52,305.79,26.55,18.38,21.93
430,629.24,305.20,25.05,19.87,20.70
435,630.94,312.11,27.06,20.94,20.40
440,632.63,314.27,25.18,19.96,20.25
445,634.29,316.30,25.52,20.58,19.14
450,635.94,315.21,26.88,21.74,19.93
455,637.57,319.89,23.03,20.49,22.79
460,639.18,324.74,27.13,18.41,18.72
465,640.77,323.38,25.99,21.06,19.03
470,642.35,328.40,25.49,19.88,20.24
475,643.91,332.75,27.25,20.19,21.30
480,645.46,331.76,29.23,19.19,21.22
485,646.98,338.61,27.68,18.00,18.59
490,648.50,339.44,30.39,18.20,19.81
495,650.00,340.77,26.96,19.51,19.61
500,651.48,343.81,26.93,18.47,18.20
505,652.95,346.58,31.44,16.06,20.11
510,654.40,348.04,29.91,21.71,19.30
515,655.84,351.78,30.94,18.34,21.34
520,657.27,351.23,28.50,18.98,20.63
525,658.68,353.73,31.16,20.82,18.86
530,660.08,358.01,30.55,16.52,20.12
535,661.47,358.54,31.35,22.01,19.48
540,662.85,359.21,30.63,18.93,19.07
545,664.21,363.94,32.62,21.02,19.29
550,665.56,366.68,30.05,19.35,21.55
555,666.90,365.75,29.80,20.50,19.40
560,668.22,366.26,29.25,20.21,17.50
565,669.54,370.02,33.42,20.06,18.87
570,670.84,371.86,30.80,17.40,21.18
575,672.13,373.48,30.56,17.92,23.14
580,673.41,377.85,30.94,20.02,18.46
585,674.68,376.01,31.91,22.14,19.48
590,675.94,381.23,30.89,19.29,19.52
595,677.19,379.20,32.59,20.87,17.95
600,678.43,381.68,32.31,20.33,20.59
605,679.66,385.55,32.65,20.81,19.93
610,680.87,388.03,32.26,21.55,20.41
615,682.08,389.34,33.99,17.92,23.27
620,683.28,390.27,33.47,20.52,19.61
625,684.47,391.67,34.56,19.86,21.16
630,685.65,393.37,35.00,19.67,21.22
635,686.82,395.68,35.36,18.88,19.07
640,687.98,396.22,31.80,18.99,19.14
645,689.13,398.57,34.52,18.64,22.27
650,690.28,400.67,34.36,18.55,21.04
655,691.41,401.47,36.95,23.83,20.21
660,692.54,404.26,33.65,22.65,18.41
665,693.66,405.62,35.18,20.19,21.29
670,694.77,409.43,36.05,21.26,20.77
675,695.87,408.55,36.22,18.76,23.21
680,696.96,409.06,38.45,16.13,22.15
685,698.05,410.78,36.54,17.54,21.17
690,699.13,412.95,38.88,20.42,20.39
695,700.20,415.98,35.48,22.32,20.09
700,701.26,415.70,35.20,20.17,19.20
705,702.31,418.39,39.98,18.77,20.45
710,703.36,422.17,39.04,19.89,20.36
715,704.40,417.15,39.36,18.80,20.95
720,705.44,420.89,39.05,18.23,21.59
725,706.46,424.50,39.83,19.93,20.46
730,707.48,426.29,37.52,19.70,19.21
735,708.49,427.59,41.01,19.11,21.18
740,709.50,428.11,39.03,19.01,22.27
745,710.50,431.26,41.55,18.96,18.78
750,711.49,432.20,40.44,20.67,20.61
755,712.48,432.48,37.59,22.37,20.80
760,713.46,438.39,38.87,20.04,20.78
765,714.43,436.74,42.73,23.63,20.74
770,715.40,436.82,41.08,18.01,19.87
775,716.36,438.94,40.93,20.79,19.85
780,717.31,440.18,42.13,18.71,22.46
785,718.26,441.83,41.38,20.17,22.53
790,719.20,439.24,41.44,20.57,17.96
795,720.14,443.99,42.66,21.25,16.30
800,721.07,447.60,42.96,22.10,20.64
805,721.99,445.70,45.27,19.65,19.02
810,722.91,448.71,43.31,18.66,19.25
815,723.83,451.58,46.31,20.22,17.68
820,724.73,452.77,46.44,20.94,20.52
825,725.64,455.04,46.55,19.50,19.92
830,726.53,451.57,45.82,21.84,19.22
835,727.43,454.89,44.67,23.01,21.31
840,728.31,456.20,44.93,18.49,23.55
845,729.19,458.93,44.76,21.11,22.15
850,730.07,460.91,44.12,22.09,21.71
855,730.94,456.51,45.37,17.81,19.40
860,731.81,463.42,44.75,20.93,20.96
865,732.67,460.87,48.42,20.32,19.95
870,733.52,465.31,47.01,18.58,21.69
875,734.38,463.28,45.79,22.61,20.85
880,735.22,467.01,43.83,21.02,19.95
885,736.06,469.75,46.87,20.02,20.81
890,736.90,468.95,46.58,21.39,18.96
895,737.73,470.67,45.82,21.70,21.16
900,738.56,472.77,45.99,21.90,22.20
905,739.38,472.98,44.57,21.64,19.48
910,740.20,473.83,49.05,21.41,20.82
915,741.02,477.44,48.35,19.11,17.58
920,741.83,477.89,52.57,20.24,21.37
925,742.63,477.05,48.90,21.06,21.29
930,743.43,482.77,48.97,16.85,18.52
935,744.23,478.09,51.61,24.03,22.55
940,745.02,482.34,49.89,20.38,20.17
945,745.81,481.73,50.19,19.41,17.49
950,746.60,483.47,49.63,18.32,18.01
955,747.38,485.47,49.53,21.36,21.28
960,748.15,485.89,52.94,21.07,19.61
965,748.93,487.65,52.44,20.19,21.62
970,749.69,485.53,53.77,20.46,17.75
975,750.46,486.68,50.92,19.79,19.87
980,751.22,490.99,51.74,20.02,21.43
985,751.98,489.74,50.63,20.99,19.02
990,752.73,490.76,53.65,20.22,21.00
995,753.48,491.20,50.36,22.18,19.49
1000,754.22,496.40,53.55,21.00,20.51
1005,754.97,496.72,54.60,21.43,20.48
1010,755.70,498.90,55.33,21.85,23.27
1015,756.44,496.37,52.06,23.14,18.21
1020,757.17,498.86,55.36,22.19,21.15
1025,757.90,498.22,52.91,21.67,21.93
1030,758.62,502.15,53.10,21.12,18.38
1035,759.34,504.45,52.50,20.21,20.13
1040,760.06,501.79,56.48,20.91,23.38
1045,760.77,506.52,57.47,22.44,21.55
1050,761.48,506.70,54.36,21.80,15.69
1055,762.19,506.00,54.37,20.93,19.67
1060,762.89,504.34,55.25,19.57,17.53
1065,763.59,510.44,59.78,19.31,20.46
1070,764.29,509.21,57.78,22.05,18.96
1075,764.98,509.47,55.71,23.11,19.20
1080,765.67,511.98,54.08,22.18,18.80
1085,766.36,513.01,56.02,19.66,20.45
1090,767.04,515.64,59.06,21.38,19.34
1095,767.72,512.86,60.34,22.05,18.70
1100,768.40,517.09,57.39,20.41,19.69
1105,769.08,518.60,57.00,22.29,20.62
1110,769.75,519.53,57.53,21.52,18.78
1115,770.42,518.06,55.72,20.62,21.64
1120,771.08,518.18,60.17,20.06,17.61
1125,771.75,521.79,57.43,23.09,20.62
1130,772.41,521.40,60.91,22.46,19.46
1135,773.06,522.37,57.01,20.67,22.32
1140,773.72,525.27,57.92,20.52,19.09
1145,774.37,523.68,60.51,23.33,19.07
1150,775.02,521.58,59.19,22.94,18.08
1155,775.66,525.38,61.76,21.65,22.93
1160,776.31,524.11,60.86,24.46,20.93
1165,776.95,529.05,59.34,21.74,18.46
1170,777.59,529.22,62.30,20.65,19.55
1175,778.22,528.74,62.88,23.83,18.64
1180,778.85,530.56,59.01,21.99,22.26
1185,779.48,532.73,64.88,22.80,20.65
1190,780.11,532.51,63.14,22.39,17.07
1195,780.73,535.28,63.80,20.90,20.35
1200,781.35,534.10,60.13,20.67,21.38
1205,781.97,536.65,62.10,22.15,20.05
1210,782.59,538.21,62.91,24.52,20.74
1215,783.20,539.28,65.31,21.04,19.89
1220,783.82,536.74,61.77,24.53,20.35
1225,784.43,539.95,62.90,22.90,20.36
1230,785.03,536.69,61.44,20.99,19.02
1235,785.64,538.75,64.39,23.04,20.56
1240,786.24,538.30,65.53,23.52,20.30
1245,786.84,543.71,62.75,21.41,20.00
1250,787.43,541.12,64.65,19.65,19.06
1255,788.03,543.81,66.57,23.32,18.58
1260,788.62,544.40,68.45,21.22,20.42
1265,789.21,545.49,67.33,23.52,21.27
1270,789.80,545.50,66.15,20.12,16.54
1275,790.38,547.58,65.10,22.75,19.29
1280,790.97,550.76,65.72,21.81,22.04
1285,791.55,548.98,66.38,20.87,21.40
1290,792.13,550.55,67.86,22.72,19.03
1295,792.70,552.09,67.82,23.36,22.04
1300,793.28,551.12,70.66,22.34,18.64
1305,793.85,550.36,68.84,21.46,18.93
1310,794.42,552.24,67.06,23.54,22.91
1315,794.99,555.50,71.25,20.72,19.45
1320,795.55,552.24,70.61,24.09,19.77
1325,796.11,554.63,69.60,24.07,17.68
1330,796.68,557.85,68.63,25.84,18.61
1335,797.23,558.34,67.17,24.72,18.38
1340,797.79,557.97,68.70,23.99,19.89
1345,798.35,559.97,71.87,23.90,17.42
1350,798.90,559.81,69.56,23.60,21.65
1355,799.45,558.59,69.05,21.67,19.58
1360,800.00,558.81,71.58,25.77,19.22
1365,800.55,560.99,71.92,24.45,19.18
1370,801.09,564.12,72.73,23.31,21.19
1375,801.63,562.68,73.07,22.10,22.34
1380,802.17,562.96,74.47,25.98,19.52
1385,802.71,563.93,71.37,24.63,22.47
1390,803.25,563.57,74.36,22.17,22.46
1395,803.79,566.46,71.68,24.92,22.07
1400,804.32,565.64,74.48,26.75,20.56
1405,804.85,568.73,73.97,24.00,17.95
1410,805.38,565.41,74.34,24.66,21.11
1415,805.91,570.20,75.70,23.51,19.53
1420,806.43,569.50,74.50,23.25,20.41
1425,806.96,568.31,76.47,25.77,17.38
1430,807.48,573.06,76.39,28.74,19.72
1435,808.00,572.31,75.55,24.47,20.48
1440,808.52,570.13,74.78,24.17,18.78
1445,809.03,572.91,74.77,25.55,20.57
1450,809.55,575.40,75.39,23.99,22.59
1455,810.06,575.01,76.16,25.55,20.49
1460,810.57,577.61,76.70,25.74,19.16
1465,811.08,578.29,81.49,23.10,23.64
1470,811.59,578.90,78.26,23.06,17.02
1475,812.10,579.12,78.73,24.56,18.82
1480,812.60,581.36,76.57,25.93,20.76
1485,813.10,581.07,77.08,25.17,19.31
1490,813.61,581.48,77.95,26.62,16.83
1495,814.10,578.39,79.00,22.86,20.56
1500,814.60,583.58,77.45,25.63,21.39
1505,815.10,584.91,81.70,24.05,19.02
1510,815.59,583.21,78.73,25.15,22.33
1515,816.09,583.66,81.48,25.52,20.92
1520,816.58,587.97,76.62,23.69,21.94
1525,817.07,583.13,80.37,24.82,17.97
1530,817.56,587.17,81.05,23.51,20.20
1535,818.04,590.80,81.17,25.64,22.54
1540,818.53,586.47,82.05,24.06,23.15
1545,819.01,589.58,81.83,24.63,22.14
1550,819.49,592.07,81.92,25.72,20.22
1555,819.97,589.74,79.11,24.50,20.49
1560,820.45,591.45,81.14,27.17,19.31
1565,820.93,592.65,78.97,24.62,21.83
1570,821.40,590.61,83.70,26.83,19.22
1575,821.88,592.52,83.50,26.06,20.42
1580,822.35,593.76,83.02,24.19,17.23
1585,822.82,595.24,82.36,25.43,18.05
1590,823.29,594.62,83.00,24.58,22.85
1595,823.76,595.05,86.93,25.33,20.34
1600,824.23,594.48,87.04,25.51,20.57
1605,824.69,596.13,84.64,28.60,17.06
1610,825.16,598.67,86.95,25.40,20.22
1615,825.62,598.15,82.92,28.34,23.30
1620,826.08,597.37,82.69,26.76,18.09
1625,826.54,598.04,85.16,24.26,16.81
1630,827.00,603.96,84.87,22.85,20.05
1635,827.45,602.32,85.63,27.25,19.52
1640,827.91,602.22,87.05,23.43,19.99
1645,828.36,598.02,91.60,27.42,18.46
1650,828.82,603.49,86.37,27.92,18.32
1655,829.27,603.92,87.73,27.05,18.50
1660,829.72,606.37,88.37,26.23,21.25
1665,830.17,605.13,88.21,26.22,20.25
1670,830.61,605.02,89.96,27.02,21.53
1675,831.06,606.54,91.52,26.25,18.75
1680,831.50,603.48,87.30,25.97,21.20
1685,831.95,608.58,89.71,26.26,19.70
1690,832.39,608.15,89.38,28.56,20.48
1695,832.83,607.23,90.62,26.01,21.72
1700,833.27,610.90,88.09,27.52,20.41
1705,833.71,612.25,88.06,25.35,19.85
1710,834.14,608.06,87.54,26.04,17.93
1715,834.58,609.79,92.11,25.13,20.47
1720,835.01,611.84,91.92,26.90,21.53
1725,835.45,612.30,92.06,28.23,19.46
1730,835.88,612.04,88.71,27.74,20.30
1735,836.31,611.79,92.02,26.63,17.81
1740,836.74,617.05,91.76,28.29,18.45
1745,837.17,616.03,91.09,26.96,21.00
1750,837.59,613.29,92.16,28.06,22.32
1755,838.02,613.67,94.90,27.97,19.97
1760,838.44,618.85,94.99,28.42,17.98
1765,838.87,618.38,94.46,24.09,19.88
1770,839.29,620.23,95.59,25.85,18.15
1775,839.71,619.32,94.24,28.92,20.04
1780,840.13,617.39,95.57,27.70,23.29
1785,840.55,619.69,95.85,31.17,20.90
1790,840.96,616.65,96.95,27.63,20.24
1795,841.38,619.36,96.34,27.23,22.00
1800,841.80,620.98,96.56,30.25,19.92
1805,842.21,622.45,96.90,28.95,20.97
1810,842.62,621.16,96.47,30.95,20.79
1815,843.03,622.65,101.11,29.00,21.15
1820,843.44,624.11,98.86,28.02,18.35
1825,843.85,624.56,99.07,29.42,21.56
1830,844.26,625.54,102.19,27.29,21.82
1835,844.67,625.47,101.19,27.84,17.17
1840,845.08,625.25,97.08,27.74,16.55
1845,845.48,627.49,100.80,28.28,19.22
1850,845.88,626.96,101.34,29.79,22.74
1855,846.29,626.22,103.25,28.02,20.59
1860,846.69,627.09,102.73,29.25,21.56
1865,847.09,628.59,102.25,28.12,21.39
1870,847.49,629.00,99.67,30.18,21.89
1875,847.89,629.96,100.47,24.96,19.65
1880,848.28,630.29,102.52,28.72,19.73
1885,848.68,631.12,103.21,29.32,21.15
1890,849.08,631.21,101.27,27.57,21.50
1895,849.47,630.08,102.56,30.67,21.46
1900,849.86,633.16,102.89,29.57,21.12
1905,850.26,634.67,103.92,31.17,19.92
1910,850.65,634.29,104.68,30.77,22.27
1915,851.04,633.91,104.10,30.37,21.34
1920,851.43,635.41,103.02,29.28,22.22
1925,851.82,633.84,107.09,27.98,16.92
1930,852.20,633.00,107.98,29.30,22.16
1935,852.59,636.48,105.78,29.01,17.08
1940,852.97,635.54,107.83,30.10,21.00
1945,853.36,638.58,107.32,29.12,19.72
1950,853.74,636.39,108.00,34.29,20.88
1955,854.12,634.61,108.09,27.60,20.01
1960,854.50,637.54,106.59,31.68,20.26
1965,854.88,642.00,108.96,29.36,21.01
1970,855.26,639.60,109.98,29.75,21.25
1975,855.64,638.65,107.48,31.51,19.57
1980,856.02,640.09,112.15,30.23,17.02
1985,856.40,642.55,112.70,28.53,19.61
1990,856.77,643.04,112.67,30.95,21.57
1995,857.15,643.09,113.29,30.13,19.54
2000,857.52,645.58,111.80,27.49,21.42
2005,857.89,644.94,110.55,30.82,20.25
2010,858.26,644.37,110.54,29.07,19.41
2015,858.64,645.82,110.60,29.58,22.54
2020,859.01,647.93,112.37,31.42,23.28
2025,859.37,647.43,112.53,31.22,20.68
2030,859.74,648.02,113.97,30.42,20.77
2035,860.11,645.38,110.31,34.05,22.27
2040,860.48,647.30,117.20,31.58,18.90
2045,860.84,649.13,117.53,30.14,19.58
2050,861.21,648.11,114.46,31.44,22.56
2055,861.57,650.67,115.91,30.98,22.23
2060,861.93,650.47,116.00,28.03,20.17
2065,862.29,651.45,116.09,29.00,19.76
2070,862.66,650.28,115.76,29.33,21.44
2075,863.02,654.92,116.28,34.40,18.85
2080,863.38,653.47,115.63,31.21,20.20
2085,863.73,651.79,117.53,31.14,20.61
2090,864.09,652.75,117.63,30.78,17.31
2095,864.45,657.01,118.54,33.09,21.85
2100,864.80,653.11,117.18,31.77,22.11
2105,865.16,655.43,118.93,34.26,22.57
2110,865.51,656.09,119.34,33.00,18.87
2115,865.87,655.13,120.58,34.30,19.11
2120,866.22,653.86,118.49,31.81,19.81
2125,866.57,656.39,121.12,32.59,19.10
2130,866.92,657.14,122.38,31.49,24.09
2135,867.27,658.79,122.21,31.93,19.60
2140,867.62,658.76,121.17,29.74,20.60
2145,867.97,658.11,121.40,31.46,21.38
2150,868.32,659.85,122.20,30.99,21.76
2155,868.66,659.86,124.06,31.49,23.25
2160,869.01,659.85,125.71,34.26,19.49
2165,869.35,660.11,123.56,32.94,22.43
2170,869.70,660.14,123.25,34.40,21.35
2175,870.04,662.02,125.20,33.94,19.40
2180,870.39,659.89,125.37,34.09,21.38
2185,870.73,661.01,124.12,34.28,19.08
2190,871.07,662.44,124.80,32.01,23.58
2195,871.41,660.72,126.18,34.12,20.10
2200,871.75,662.74,127.76,32.55,22.69
2205,872.09,660.85,125.39,32.32,23.14
2210,872.43,663.32,126.09,34.88,20.30
2215,872.76,665.67,128.79,36.35,19.90
2220,873.10,666.14,126.64,31.87,21.44
2225,873.44,665.68,129.07,35.86,19.69
2230,873.77,665.88,129.87,34.61,22.60
2235,874.11,664.58,129.61,32.25,21.54
2240,874.44,669.91,128.68,33.94,20.15
2245,874.77,668.41,130.56,34.15,20.28
2250,875.11,669.74,130.59,34.22,22.39
2255,875.44,667.24,132.03,33.23,19.17
2260,875.77,668.75,130.71,31.95,23.85
2265,876.10,666.77,134.04,33.92,20.18
2270,876.43,671.13,130.33,35.19,21.07
2275,876.76,671.82,133.03,35.14,20.00
2280,877.08,668.03,133.75,35.03,23.81
2285,877.41,671.26,135.62,35.73,22.63
2290,877.74,672.74,133.72,32.78,23.35
2295,878.06,669.61,135.90,34.21,22.40
2300,878.39,669.97,134.68,34.83,21.57
2305,878.71,671.56,137.08,35.85,23.98
2310,879.04,672.67,139.03,34.70,22.45
2315,879.36,671.96,136.28,35.29,22.13
2320,879.68,674.56,138.00,34.80,22.35
2325,880.00,675.34,136.41,37.71,22.60
2330,880.32,676.36,139.72,31.59,21.93
2335,880.64,676.91,140.54,34.78,21.28
2340,880.96,678.56,139.25,38.46,19.16
2345,881.28,678.50,137.96,35.29,24.63
2350,881.60,675.23,140.74,32.37,19.62
2355,881.92,676.88,142.33,35.27,18.36
2360,882.23,676.50,142.72,33.08,20.53
2365,882.55,676.91,142.78,34.23,24.49
2370,882.87,678.85,139.29,35.61,23.44
2375,883.18,679.42,141.50,37.83,20.73
2380,883.49,680.58,145.13,36.09,22.04
2385,883.81,677.90,141.64,36.45,21.62
2390,884.12,678.86,145.66,37.03,18.71
2395,884.43,681.12,147.26,35.91,21.19
2400,884.74,681.29,146.07,34.45,22.14
2405,885.06,681.56,147.09,35.62,23.47
2410,885.37,682.36,145.39,36.31,19.93
2415,885.67,681.75,144.54,35.49,18.37
2420,885.98,684.37,146.71,35.00,19.40
2425,886.29,684.28,147.05,35.51,22.26
2430,886.60,684.05,147.77,33.93,21.90
2435,886.91,683.60,149.37,34.69,22.02
2440,887.21,684.78,148.60,36.10,22.03
2445,887.52,681.38,149.59,35.78,21.28
2450,887.82,684.42,150.43,36.43,19.80
2455,888.13,686.37,150.28,38.47,22.53
2460,888.43,684.48,153.54,36.94,22.45
2465,888.74,687.46,151.93,36.53,22.75
2470,889.04,687.80,151.89,34.95,23.76
2475,889.34,685.94,151.94,35.16,20.06
2480,889.64,688.05,151.81,37.33,18.43
2485,889.94,688.37,155.26,35.59,19.27
2490,890.24,689.95,153.96,37.54,25.16
2495,890.54,690.59,152.61,35.44,20.60
2500,890.84,690.04,153.88,37.26,22.59
2505,891.14,689.23,155.01,37.02,21.98
2510,891.44,690.71,155.04,38.64,23.11
2515,891.74,691.24,157.83,36.70,26.84
2520,892.03,692.85,154.95,36.80,21.27
2525,892.33,692.60,157.93,37.76,21.81
2530,892.62,691.49,157.90,37.56,21.18
2535,892.92,690.95,156.42,39.99,22.46
2540,893.21,692.83,158.75,37.24,22.89
2545,893.51,692.69,159.03,36.91,20.67
2550,893.80,692.54,160.42,37.29,24.12
2555,894.09,694.44,159.49,38.51,23.88
2560,894.38,694.29,161.12,38.23,22.84
2565,894.68,695.59,158.66,38.97,22.02
2570,894.97,696.62,160.03,36.04,21.85
2575,895.26,695.62,163.33,41.68,19.75
2580,895.55,700.12,164.21,40.83,23.22
2585,895.84,696.56,163.12,38.20,20.79
2590,896.13,699.09,162.74,36.57,21.51
2595,896.41,698.02,165.76,38.61,23.78
2600,896.70,699.92,161.49,39.05,20.92
2605,896.99,695.08,163.93,35.30,21.53
2610,897.27,697.91,166.63,38.61,23.62
2615,897.56,699.81,167.10,36.53,25.13
2620,897.85,700.74,165.07,39.40,21.33
2625,898.13,703.73,164.28,40.80,24.04
2630,898.42,701.11,169.78,40.37,21.42
2635,898.70,702.94,168.33,36.77,23.00
2640,898.98,702.56,167.25,41.01,23.16
2645,899.26,703.22,169.17,40.39,20.74
2650,899.55,702.96,170.93,38.64,24.00
2655,899.83,702.35,166.19,39.95,25.18
2660,900.11,703.74,172.23,41.49,22.58
2665,900.39,701.75,172.17,38.89,22.92
2670,900.67,705.52,168.43,39.42,20.77
2675,900.95,702.61,173.20,38.70,25.23
2680,901.23,704.90,169.87,41.25,22.66
2685,901.51,708.09,174.74,36.54,20.67
2690,901.79,704.96,174.12,41.77,23.75
2695,902.06,705.71,177.39,38.40,20.42
2700,902.34,707.81,173.59,41.20,21.60
2705,902.62,706.49,175.00,37.59,19.45
2710,902.89,705.62,177.05,38.65,24.73
2715,903.17,707.60,175.01,39.21,26.00
2720,903.44,708.47,175.40,41.34,21.75
2725,903.72,709.04,176.39,37.88,21.74
2730,903.99,707.20,177.32,41.16,21.87
2735,904.26,711.36,176.29,39.44,21.91
2740,904.54,711.61,179.13,42.22,23.60
2745,904.81,709.52,179.70,40.05,24.98
2750,905.08,710.27,179.48,41.28,21.30
2755,905.35,709.60,182.41,40.40,23.49
2760,905.62,712.74,179.91,43.31,20.14
2765,905.89,709.93,182.91,40.27,25.15
2770,906.16,712.37,180.68,40.82,22.75
2775,906.43,711.02,183.17,43.79,21.85
2780,906.70,711.07,179.67,41.11,25.21
2785,906.97,713.56,183.39,42.06,22.78
2790,907.24,714.85,183.35,40.08,25.01
2795,907.51,713.21,183.39,41.51,24.58
2800,907.77,712.57,183.73,38.02,25.48
2805,908.04,715.18,184.63,41.51,21.81
2810,908.31,714.25,184.58,40.50,23.11
2815,908.57,715.16,182.87,39.34,23.60
2820,908.84,717.34,185.76,39.53,22.77
2825,909.10,717.12,186.33,43.30,25.37
2830,909.37,715.01,186.86,42.34,22.03
2835,909.63,719.58,186.56,39.60,24.62
2840,909.89,716.52,188.43,44.48,25.18
2845,910.16,718.06,190.30,40.93,20.23
2850,910.42,716.27,189.24,41.48,21.72
2855,910.68,717.54,189.36,42.44,21.84
2860,910.94,715.34,192.62,40.51,22.40
2865,911.20,721.01,192.53,39.89,23.82
2870,911.46,720.74,192.93,41.22,22.99
2875,911.72,717.22,193.76,44.07,23.39
2880,911.98,717.15,192.01,43.82,22.60
2885,912.24,717.33,192.79,40.23,23.19
2890,912.50,721.88,195.13,44.32,24.06
2895,912.76,719.79,193.10,42.71,24.47
2900,913.02,720.74,194.23,43.45,22.20
2905,913.28,720.72,195.45,42.88,23.22
2910,913.53,721.36,195.91,43.47,22.27
2915,913.79,720.26,195.41,41.50,23.16
2920,914.05,722.28,197.77,41.71,21.29
2925,914.30,720.44,196.50,42.08,24.90
2930,914.56,722.84,198.32,42.63,24.49
2935,914.81,723.77,199.31,44.13,23.32
2940,915.07,724.35,199.16,41.56,22.50
2945,915.32,723.66,199.74,45.68,22.86
2950,915.57,723.00,197.36,42.54,22.57
2955,915.83,724.94,197.60,42.68,21.27
2960,916.08,724.32,199.10,44.62,26.06
2965,916.33,727.74,201.20,44.30,28.56
2970,916.58,726.89,203.20,43.26,21.80
2975,916.83,725.92,199.58,42.28,21.92
2980,917.09,725.73,202.33,42.45,24.55
2985,917.34,725.73,201.05,41.66,24.62
2990,917.59,725.72,201.69,45.69,21.37
2995,917.84,726.94,202.83,45.68,20.87
3000,918.08,728.25,204.74,46.88,24.58
3005,918.33,728.93,204.48,44.98,20.80
3010,918.58,729.35,206.38,44.81,25.94
3015,918.83,731.98,203.59,45.50,23.09
3020,919.08,728.12,206.86,45.85,23.98
3025,919.33,729.54,207.37,44.18,23.87
3030,919.57,734.05,206.53,45.13,23.05
3035,919.82,727.39,207.60,47.80,23.70
3040,920.06,729.75,206.49,42.32,23.48
3045,920.31,731.13,206.15,42.81,25.82
3050,920.56,731.44,207.63,43.52,23.84
3055,920.80,732.16,207.72,46.08,23.95
3060,921.04,731.52,213.47,46.78,23.22
