x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
-1.3636363636363638,0.45454545454545414,304896.10190018144,193414.33748640175,42.821357395370875
-0.45454545454545503,0.45454545454545414,-923020.0251705849,-1395879.7454019932,43.43510079514836
0.45454545454545414,0.45454545454545414,-922974.0939170382,-1395956.3805982503,43.55584876827257
1.3636363636363633,0.45454545454545414,-785031.5916577965,1121399.7477657374,34.46754036565137
2.2727272727272725,0.45454545454545414,976953.1279284436,2039879.0116122256,26.97113634558384
3.1818181818181817,0.45454545454545414,-2219470.357667086,-2759404.536479054,36.014499991874594
4.09090909090909,0.45454545454545414,1825369.3795757596,-1930734.9809954436,28.26511576144107
5.0,0.45454545454545414,2016605.49585344,642450.1715476015,41.69330866170533
-5.0,1.3636363636363633,-1146143.7424157145,1960745.959336742,36.160528224140535
-4.090909090909091,1.3636363636363633,267461.72229889873,609781.7773558815,31.94762713929064
-3.1818181818181817,1.3636363636363633,-2810423.7444017227,-3080432.9037068575,27.63967345026002
-2.272727272727273,1.3636363636363633,463120.6733774789,-215866.9414699259,48.688015766939714
-1.3636363636363638,1.3636363636363633,1308351.2328586339,-1215797.7033926812,38.710219708966676
-0.45454545454545503,1.3636363636363633,-2507046.03140403,-4085945.810286674,25.282918773224132
0.45454545454545414,1.3636363636363633,-2507058.928639835,-4085853.1818282595,25.738595382334896
1.3636363636363633,1.3636363636363633,894031.5480893566,-2847368.923653563,28.355801110796484
2.2727272727272725,1.3636363636363633,-2672705.891045636,-3276100.3446588446,28.369318930217386
3.1818181818181817,1.3636363636363633,292124.4885444314,-476200.6805203612,38.83056290148289
4.09090909090909,1.3636363636363633,2118175.2648493154,312315.59297774296,41.43827210415988
5.0,1.3636363636363633,-938218.8998985973,-1417211.3271041196,32.73268416997656
-5.0,2.2727272727272725,287291.8044512876,-520720.502328263,36.99603995953507
-4.090909090909091,2.2727272727272725,-266506.93478904275,-2291339.4009559057,29.353664713759756
-3.1818181818181817,2.2727272727272725,-1481319.840993075,-1583955.9574077153,25.20786799609159
-2.272727272727273,2.2727272727272725,-820911.7977365947,-1095160.5435927426,28.306781174725984
-1.3636363636363638,2.2727272727272725,441393.04589341854,1362347.3848348998,31.760055077122843
-0.45454545454545503,2.2727272727272725,17593.18688332177,3858865.5619339747,42.41864749838536
0.45454545454545414,2.2727272727272725,17561.17057191113,3858862.6428069305,35.76702036829994
1.3636363636363633,2.2727272727272725,905875.4365134952,2377394.5454477593,31.978940448873097
2.2727272727272725,2.2727272727272725,-3093622.5143570136,-802665.808928146,40.35725582168922
3.1818181818181817,2.2727272727272725,792370.0428832793,-421422.12884101615,29.23727791284156
4.09090909090909,2.2727272727272725,537809.9830673493,-1686367.160216847,36.01148650355473
5.0,2.2727272727272725,-2703279.8489356353,-3435123.95633639,34.08226794334162
-5.0,3.1818181818181817,-788115.4263864063,-2205016.5305092284,42.46272409343999
-4.090909090909091,3.1818181818181817,671208.7995620086,371928.6917324882,32.25050517190687
-3.1818181818181817,3.1818181818181817,-370896.3290886849,1115217.0399639085,29.61346286592743
-2.272727272727273,3.1818181818181817,-136224.35155490838,300170.75114522415,39.041333464058745
-1.3636363636363638,3.1818181818181817,-386554.9917761675,-2745478.2495965012,34.12111942992399
-0.45454545454545503,3.1818181818181817,-1435772.395874435,-3779521.1757684625,30.071905808269996
0.45454545454545414,3.1818181818181817,-1435708.267418538,-3779506.530851602,34.79272318910794
1.3636363636363633,3.1818181818181817,-781012.3614297213,-4310832.550320702,27.901436428971767
2.2727272727272725,3.1818181818181817,46732.6873784446,-30984.09867829511,33.160723969982485
3.1818181818181817,3.1818181818181817,-353687.7823962601,456988.1108161385,36.54257924692986
4.09090909090909,3.1818181818181817,-727073.2233285422,62135.25496168717,33.08214896103348
5.0,3.1818181818181817,717862.3732588555,3567777.1738086115,31.0180851104015
-5.0,4.09090909090909,449281.1951985155,-213843.4494616615,38.75070500504401
-4.090909090909091,4.09090909090909,2149499.340231233,-123366.22053938659,34.69018737462343
-3.1818181818181817,4.09090909090909,-818763.6182182533,-2173938.60288147,25.7175325702627
-2.272727272727273,4.09090909090909,-1682282.5282872329,-3777833.6521398355,32.04309660214834
-1.3636363636363638,4.09090909090909,797325.4305832698,-257113.81798430864,37.26933731997782
-0.45454545454545503,4.09090909090909,-2386315.854383076,592474.497161379,31.26690241336818
0.45454545454545414,4.09090909090909,-2386307.054963809,592484.8754551596,34.86915180858335
1.3636363636363633,4.09090909090909,2343289.9830087675,2198899.6525162617,48.3183887690733
2.2727272727272725,4.09090909090909,-604528.0136311089,-289500.2653512482,38.346756279949716
3.1818181818181817,4.09090909090909,-2382851.3354725763,-1979247.0812318358,50.91615961068197
4.09090909090909,4.09090909090909,2190.4215379466596,-2026603.471534959,41.47735346838165
5.0,4.09090909090909,-3835315.1587283295,-4175577.902521138,40.46234804615477
-5.0,5.0,220889.71179141672,-2800569.3040955747,26.089718975270284
-4.090909090909091,5.0,920856.959358424,-1326617.2037549766,52.921059635829494
-3.1818181818181817,5.0,-2141421.233427324,-2443133.0902620656,26.2467527229732
-2.272727272727273,5.0,639230.50345434,-294297.19337879046,27.014556155078886
-1.3636363636363638,5.0,1093998.407715199,304497.3064666173,31.85103294989969
-0.45454545454545503,5.0,-4565734.17703442,-2253827.7504114076,31.57168217475612
0.45454545454545414,5.0,-4565724.712431315,-2253767.1432836666,35.12332699257493
1.3636363636363633,5.0,3503690.7827160787,476848.0703086655,42.60651236661283
2.2727272727272725,5.0,-1958516.4080685584,634892.6028074396,28.907186856570217
3.1818181818181817,5.0,34606.066403161756,1883862.0930464722,26.116524295810567
4.09090909090909,5.0,1194485.8505096321,-487762.99658145144,35.48566730952159
5.0,5.0,736360.5255357474,-1336870.01338778,34.62904892956111
