x_mm,y_mm,sigma_xx_mpa,sigma_yy_mpa,uncertainty_mpa
5.0,-3.4210526315789473,2244453.300855833,967591.8496194724,22.417075797499198
-5.0,-2.8947368421052633,-4524999.330418436,-3830953.5052341386,21.152462697490645
-4.473684210526316,-2.8947368421052633,3855139.341761537,3355156.430210221,17.29731559711893
-3.947368421052632,-2.8947368421052633,-2938638.475726486,-271225.53294287337,21.52289987242386
-3.4210526315789473,-2.8947368421052633,-2938587.35625073,-271250.1849973961,15.528246208905681
-2.8947368421052633,-2.8947368421052633,2265035.5963907014,2932819.60589528,20.72444124173034
-2.368421052631579,-2.8947368421052633,-2810551.880234603,-7096524.283434676,18.788318055273557
-1.8421052631578947,-2.8947368421052633,-2810536.032156287,-7096529.200422539,20.141161396070114
-1.3157894736842106,-2.8947368421052633,304604.8132839935,-1801675.4696449242,16.141465801128575
-0.7894736842105265,-2.8947368421052633,456912.4045362765,-936318.6500003439,20.453200513761196
-0.2631578947368425,-2.8947368421052633,456923.1036600802,-936324.0531926367,21.761529045582108
0.2631578947368416,-2.8947368421052633,456927.98993838753,-936302.7832787434,17.962468125299374
0.7894736842105257,-2.8947368421052633,456919.11147547286,-936300.3099394363,15.975083470181765
1.3157894736842106,-2.8947368421052633,-2182957.908601431,-3625568.617671189,18.744946610743817
1.8421052631578947,-2.8947368421052633,1627281.0228631361,246689.4282360457,25.13327606359522
2.3684210526315788,-2.8947368421052633,1627299.5571280627,246707.38698773703,16.95152989934369
2.894736842105263,-2.8947368421052633,-3164447.769472108,-147916.22202531222,23.137873095775078
3.421052631578947,-2.8947368421052633,3067549.3955499087,410378.5390039247,15.174758410280484
3.947368421052632,-2.8947368421052633,3067553.8731272956,410366.0246533809,21.052020141809233
4.473684210526315,-2.8947368421052633,-2759810.762722253,-3704161.2405412775,15.077609615232975
5.0,-2.8947368421052633,160691.39282466535,-1836671.019352243,17.432378114419237
-5.0,-2.368421052631579,-125657.43280206552,-1100263.6094233396,18.702764329222013
-4.473684210526316,-2.368421052631579,-396246.3070302292,-3887499.0464208517,22.01358998483454
-3.947368421052632,-2.368421052631579,1094613.8869700807,-899006.8186573946,24.013912239553342
-3.4210526315789473,-2.368421052631579,1094645.9192521325,-899009.932092356,17.351399593846597
-2.8947368421052633,-2.368421052631579,-6672578.30663993,-4697707.750861853,17.86186432002478
-2.368421052631579,-2.368421052631579,6416131.830304593,6473181.7338116625,18.25614676035415
-1.8421052631578947,-2.368421052631579,6416116.624922366,6473228.202611339,21.624879859933564
-1.3157894736842106,-2.368421052631579,-1695344.3750827808,645426.4007637982,16.47810406098755
-0.7894736842105265,-2.368421052631579,-2007911.3764116878,-3299313.354590613,17.756261214260093
-0.2631578947368425,-2.368421052631579,-2007924.9363959085,-3299326.0403823466,19.809348439466113
0.2631578947368416,-2.368421052631579,-2007875.525341969,-3299287.134802725,17.650506624373328
0.7894736842105257,-2.368421052631579,-2007875.6333194678,-3299304.0772813708,16.468361736388847
1.3157894736842106,-2.368421052631579,1560199.1039334552,1996503.6081678711,16.69471158618088
1.8421052631578947,-2.368421052631579,-1393515.8788441445,-2074180.539864309,20.676355579887442
2.3684210526315788,-2.368421052631579,-1393510.8998041437,-2074201.841763384,26.681261857227543
2.894736842105263,-2.368421052631579,-1831486.1224786278,-2821811.676353538,19.424099097102303
3.421052631578947,-2.368421052631579,-59542.25820522038,-2174039.891410487,26.212416280280795
3.947368421052632,-2.368421052631579,-59519.23538228297,-2174079.4299171153,20.61958846428326
4.473684210526315,-2.368421052631579,1538938.610876752,3549982.3027569368,20.150141851975587
5.0,-2.368421052631579,951136.4584768222,-303528.11949927936,16.075310155990742
-5.0,-1.8421052631578947,-125660.62906715137,-1100274.191516119,20.363972948676118
-4.473684210526316,-1.8421052631578947,-396257.99063734733,-3887527.372105912,16.039635236287626
-3.947368421052632,-1.8421052631578947,1094621.535766756,-898972.1968944292,19.431188424232275
-3.4210526315789473,-1.8421052631578947,1094638.9645358145,-898989.7085252533,15.01251044456833
-2.8947368421052633,-1.8421052631578947,-6672571.586638205,-4697699.6698893495,19.715779370190543
-2.368421052631579,-1.8421052631578947,6416119.6498627635,6473215.962402735,18.278045159493978
-1.8421052631578947,-1.8421052631578947,6416133.10307232,6473220.143552297,15.607021423262381
-1.3157894736842106,-1.8421052631578947,-1695375.195692861,645423.1860931814,20.886431768361277
-0.7894736842105265,-1.8421052631578947,-2007923.4614234832,-3299304.269679637,16.207504937156717
-0.2631578947368425,-1.8421052631578947,-2007926.5526299488,-3299285.6589046507,20.4124339914093
0.2631578947368416,-1.8421052631578947,-2007911.495356424,-3299317.6582588325,16.329790625489647
0.7894736842105257,-1.8421052631578947,-2007950.7437840174,-3299327.193104672,16.412240349736724
1.3157894736842106,-1.8421052631578947,1560205.1561595069,1996519.55231057,16.581297418977236
1.8421052631578947,-1.8421052631578947,-1393504.331588857,-2074128.1707734263,19.75480801403723
2.3684210526315788,-1.8421052631578947,-1393486.2681966529,-2074158.0054033073,21.574551221021228
2.894736842105263,-1.8421052631578947,-1831452.0700255574,-2821810.9402201916,16.33833358336171
3.421052631578947,-1.8421052631578947,-59560.2339758955,-2174046.9121347745,18.35583539135866
3.947368421052632,-1.8421052631578947,-59519.91088645078,-2174077.3476866093,23.143472313137536
4.473684210526315,-1.8421052631578947,1538916.2289869273,3550026.1070597973,19.72075355363286
5.0,-1.8421052631578947,951162.2346877502,-303504.9730598362,24.4669530320608
-5.0,-1.3157894736842106,1022588.4077075884,3657284.0528808585,18.55839045129897
-4.473684210526316,-1.3157894736842106,1128059.6698719934,1072819.097316053,27.913966267079395
-3.947368421052632,-1.3157894736842106,-1659410.8375883983,-1367307.071892696,22.91734770056462
-3.4210526315789473,-1.3157894736842106,-1659384.3943797166,-1367257.5653594013,15.272348023545495
-2.8947368421052633,-1.3157894736842106,-640505.7655940206,-1836396.8955754628,19.31050084575494
-2.368421052631579,-1.3157894736842106,-1355878.169182638,-5281964.089549453,25.200698826865036
-1.8421052631578947,-1.3157894736842106,-1355878.9966861305,-5281960.121330988,15.3502632123523
-1.3157894736842106,-1.3157894736842106,-1812235.247885873,-1716604.5496297735,20.517636567856115
-0.7894736842105265,-1.3157894736842106,4767824.985555815,4082761.019017395,16.706018252688892
-0.2631578947368425,-1.3157894736842106,4767870.173351103,4082754.134517856,20.689490455284528
0.2631578947368416,-1.3157894736842106,4767840.861832708,4082759.455712436,16.968427778677693
0.7894736842105257,-1.3157894736842106,4767860.909066251,4082731.726729901,21.075606182236477
1.3157894736842106,-1.3157894736842106,-4063132.650597332,-2584459.9128876734,18.271686364874864
1.8421052631578947,-1.3157894736842106,-1091200.2895812835,-350281.7999343717,20.815320856971628
2.3684210526315788,-1.3157894736842106,-1091220.0940007872,-350296.37309721374,15.334627219592011
2.894736842105263,-1.3157894736842106,896945.0387758636,3649755.275189637,16.72088416606693
3.421052631578947,-1.3157894736842106,1889650.565616734,1804951.666843434,17.79901919728388
3.947368421052632,-1.3157894736842106,1889637.6400307107,1805003.913587237,15.094617945194646
4.473684210526315,-1.3157894736842106,-3739870.9051060164,-2053173.192572348,15.63054829880044
5.0,-1.3157894736842106,1929306.1888239782,-37434.56566608258,18.387560263260486
-5.0,-0.7894736842105265,-3693662.585692126,-4871722.345308811,15.467130693413228
-4.473684210526316,-0.7894736842105265,2796881.3749121362,-949304.6067406151,23.807635765085905
-3.947368421052632,-0.7894736842105265,-2442434.3420737972,21954.88267325387,16.157053786465895
-3.4210526315789473,-0.7894736842105265,-2442470.619003671,21939.903170264464,17.593644282424698
-2.8947368421052633,-0.7894736842105265,2415131.325879031,4486133.454875257,19.69160156768314
-2.368421052631579,-0.7894736842105265,-2116994.629770036,669153.4547813656,16.812522037758153
-1.8421052631578947,-0.7894736842105265,-2116971.083810338,669179.9358067281,18.516437111351745
-1.3157894736842106,-0.7894736842105265,304882.03890788555,193459.18036124663,17.516748507522525
-0.7894736842105265,-0.7894736842105265,-922995.4777858093,-1395961.9249720774,19.48386291426329
-0.2631578947368425,-0.7894736842105265,-922975.678491509,-1395982.1534652843,19.9062356981287
0.2631578947368416,-0.7894736842105265,-922996.154626166,-1395942.8080478623,17.01145022115036
0.7894736842105257,-0.7894736842105265,-923006.9866201535,-1395929.6886198448,15.615126326220311
1.3157894736842106,-0.7894736842105265,-785109.491114925,1121400.0358669094,18.485797713875073
1.8421052631578947,-0.7894736842105265,976900.8766730822,2039847.9594453354,16.4541840731023
2.3684210526315788,-0.7894736842105265,976929.5729222328,2039850.7931128885,20.21350526747159
2.894736842105263,-0.7894736842105265,-2219499.0428705295,-2759391.7923553498,18.57032170444121
3.421052631578947,-0.7894736842105265,1825452.820131991,-1930648.6051650723,16.13246729651295
3.947368421052632,-0.7894736842105265,1825434.0598395267,-1930653.982853308,15.873469576643087
4.473684210526315,-0.7894736842105265,-3144822.757412512,-744913.1484351157,17.7977288455173
5.0,-0.7894736842105265,2016555.6525214117,642418.9133317461,17.72612303585011
-5.0,-0.2631578947368425,-3693639.623940923,-4871676.551088194,18.83586968592511
-4.473684210526316,-0.2631578947368425,2796854.5585344727,-949342.5440336313,16.74638813309185
-3.947368421052632,-0.2631578947368425,-2442458.2418891853,21981.33358146473,15.019515145011841
-3.4210526315789473,-0.2631578947368425,-2442436.608857218,21903.3920406557,17.671272682441444
-2.8947368421052633,-0.2631578947368425,2415143.835431687,4486114.120704523,22.00905364462754
-2.368421052631579,-0.2631578947368425,-2116991.585792324,669163.047370288,16.0703240460494
-1.8421052631578947,-0.2631578947368425,-2116996.726285415,669194.0336077447,16.246929402232414
-1.3157894736842106,-0.2631578947368425,304862.77440532355,193452.5374169127,18.322132326066793
-0.7894736842105265,-0.2631578947368425,-922999.7559580326,-1395950.2721490408,16.179153802242986
-0.2631578947368425,-0.2631578947368425,-923030.260651481,-1395971.1645833354,18.3232804101794
0.2631578947368416,-0.2631578947368425,-923007.7451074509,-1395975.5565145107,20.387624370224824
0.7894736842105257,-0.2631578947368425,-923018.2696794163,-1395941.7964132323,18.022306725051386
1.3157894736842106,-0.2631578947368425,-785091.201726263,1121418.7470381844,17.01273481727602
1.8421052631578947,-0.2631578947368425,976944.1020512417,2039861.4010863048,17.10652032599327
2.3684210526315788,-0.2631578947368425,976902.7721339504,2039882.0786669366,16.000124124943596
2.894736842105263,-0.2631578947368425,-2219498.9463176276,-2759381.5374354115,22.171364811313303
3.421052631578947,-0.2631578947368425,1825421.0586205337,-1930629.4117204868,21.113144797073566
3.947368421052632,-0.2631578947368425,1825424.6070361547,-1930666.5209738514,22.384281252035414
4.473684210526315,-0.2631578947368425,-3144806.851750425,-744886.720207959,18.30596463149868
5.0,-0.2631578947368425,2016528.0671973513,642414.7202269519,18.309189209299785
-5.0,0.2631578947368416,-3693636.7683166363,-4871719.878935415,17.43662399770937
-4.473684210526316,0.2631578947368416,2796833.009044914,-949342.6695469621,20.468302921910812
-3.947368421052632,0.2631578947368416,-2442431.284349132,21924.002322926004,16.474986958466776
-3.4210526315789473,0.2631578947368416,-2442432.751721577,21924.51835770664,19.800666974449964
-2.8947368421052633,0.2631578947368416,2415138.464541762,4486153.054598449,17.239226732381724
-2.368421052631579,0.2631578947368416,-2116975.689616061,669170.6910447825,19.177083478179373
-1.8421052631578947,0.2631578947368416,-2117017.767965294,669157.0380104998,20.708459127431016
-1.3157894736842106,0.2631578947368416,304899.39096412814,193436.5232008193,21.044651107306677
-0.7894736842105265,0.2631578947368416,-922987.5601640301,-1395971.7518681302,18.30470154121353
-0.2631578947368425,0.2631578947368416,-923034.7405886101,-1395947.745504919,21.526847823337942
0.2631578947368416,0.2631578947368416,-922981.4030757617,-1395971.3857075244,15.335654721339067
0.7894736842105257,0.2631578947368416,-923014.8095384141,-1395960.1610131143,18.68676353000466
1.3157894736842106,0.2631578947368416,-785106.666509199,1121387.5133588961,16.201499076547055
1.8421052631578947,0.2631578947368416,976936.0716458125,2039885.8361098575,17.959656042618292
2.3684210526315788,0.2631578947368416,976884.6805373523,2039868.0649907168,18.076648772152115
2.894736842105263,0.2631578947368416,-2219496.1848941413,-2759349.4863510346,16.334085567940072
3.421052631578947,0.2631578947368416,1825444.354377404,-1930642.6064917669,18.607802107985542
3.947368421052632,0.2631578947368416,1825389.2778411463,-1930686.776441965,16.56529879067803
4.473684210526315,0.2631578947368416,-3144796.5718327416,-744893.9970047264,15.778953011517684
5.0,0.2631578947368416,2016558.1510377617,642409.5268813901,18.47327286784188
-5.0,0.7894736842105257,-3693647.736389178,-4871708.267485939,17.183175366185658
-4.473684210526316,0.7894736842105257,2796824.6066577635,-949347.7567366214,20.20562282383655
-3.947368421052632,0.7894736842105257,-2442457.3028980014,21957.218030749867,16.112947545932453
-3.4210526315789473,0.7894736842105257,-2442428.384140237,21965.687149461388,15.318389579131079
-2.8947368421052633,0.7894736842105257,2415157.206680239,4486160.64893294,20.603532462304106
-2.368421052631579,0.7894736842105257,-2117011.0835161842,669163.5884228825,25.54086809428381
-1.8421052631578947,0.7894736842105257,-2117010.0872414587,669154.6818935007,21.361510529359684
-1.3157894736842106,0.7894736842105257,304891.15857239225,193451.43277043314,23.909352781654317
-0.7894736842105265,0.7894736842105257,-923004.3827742077,-1395996.0869412797,28.05472220906352
-0.2631578947368425,0.7894736842105257,-922975.4363836884,-1395954.9743962744,15.50644359079834
0.2631578947368416,0.7894736842105257,-923013.6390614827,-1395947.2272235681,21.163866895861396
0.7894736842105257,0.7894736842105257,-922985.7369481763,-1395945.0242758847,21.84324513171184
1.3157894736842106,0.7894736842105257,-785099.1587382512,1121387.0470632566,16.017877471528806
1.8421052631578947,0.7894736842105257,976937.9324566721,2039885.037421312,16.13044738680015
2.3684210526315788,0.7894736842105257,976930.3545828635,2039886.6417541218,21.928030661273116
2.894736842105263,0.7894736842105257,-2219492.766194986,-2759395.4814792345,23.202288725585845
3.421052631578947,0.7894736842105257,1825399.8651287497,-1930645.09908581,17.25005879426881
3.947368421052632,0.7894736842105257,1825405.4993081412,-1930649.9885335877,25.537900507327144
4.473684210526315,0.7894736842105257,-3144767.73274709,-744912.484299097,15.914313835891534
5.0,0.7894736842105257,2016550.1850480598,642414.522138148,16.026356265518398
-5.0,1.3157894736842106,-1146236.1345401201,1960868.1328210398,21.18608036876967
-4.473684210526316,1.3157894736842106,1514520.2146321007,1056241.415271593,15.708648190548258
-3.947368421052632,1.3157894736842106,267415.88633611467,609738.6793452025,18.848365623949732
-3.4210526315789473,1.3157894736842106,267440.77401492547,609772.2734273394,19.792385259445133
-2.8947368421052633,1.3157894736842106,-2810453.313393015,-3080457.449646248,18.153823465829138
-2.368421052631579,1.3157894736842106,463203.52074773755,-215959.37780688517,16.57334450779727
-1.8421052631578947,1.3157894736842106,463220.72360415413,-215961.3996849755,25.662413797277228
-1.3157894736842106,1.3157894736842106,1308262.2372495935,-1215814.3212392095,17.789768074144984
-0.7894736842105265,1.3157894736842106,-2507053.2270429586,-4085921.359832419,23.59943781869254
-0.2631578947368425,1.3157894736842106,-2507090.7459399034,-4085893.4354429557,22.894852823189247
0.2631578947368416,1.3157894736842106,-2507063.900819321,-4085875.180183991,16.638718530663276
0.7894736842105257,1.3157894736842106,-2507064.740215748,-4085916.784089671,15.372688006228637
1.3157894736842106,1.3157894736842106,894037.9313775367,-2847332.683121323,19.587860345437527
1.8421052631578947,1.3157894736842106,-2672671.0399069306,-3276108.4477786054,16.803005013978755
2.3684210526315788,1.3157894736842106,-2672703.705790746,-3276086.9809146635,17.754815778278513
2.894736842105263,1.3157894736842106,292101.0358197243,-476270.635147126,15.136512436422997
3.421052631578947,1.3157894736842106,2118216.046635,312267.29436317174,17.329455864008153
3.947368421052632,1.3157894736842106,2118242.046301475,312302.9938963622,23.954114754198805
4.473684210526315,1.3157894736842106,-2348134.2982328353,-772457.2377809642,27.076436863756065
5.0,1.3157894736842106,-938217.9626951448,-1417244.9094576738,17.792989763970258
-5.0,1.8421052631578947,287312.13412649056,-520702.3073462419,15.867132184483028
-4.473684210526316,1.8421052631578947,690293.5959719579,-1527249.2129679057,18.439844642233297
-3.947368421052632,1.8421052631578947,-266469.21477987134,-2291375.5108238095,18.00247124241412
-3.4210526315789473,1.8421052631578947,-266460.18339431426,-2291377.666117951,25.323742680520166
-2.8947368421052633,1.8421052631578947,-1481293.239868428,-1583955.6508470383,16.309735782458894
-2.368421052631579,1.8421052631578947,-820921.0996558827,-1095216.246938777,15.46413057770838
-1.8421052631578947,1.8421052631578947,-820906.9372391048,-1095181.95991759,17.222430227631843
-1.3157894736842106,1.8421052631578947,441376.9722712018,1362332.1316934237,24.97064290911495
-0.7894736842105265,1.8421052631578947,17545.675290558545,3858825.7483394304,15.00069778527933
-0.2631578947368425,1.8421052631578947,17593.990794008452,3858831.965850313,20.50459974345626
0.2631578947368416,1.8421052631578947,17582.874681027348,3858860.478247556,17.52836224146077
0.7894736842105257,1.8421052631578947,17574.78614979823,3858856.098711615,19.656594053203982
1.3157894736842106,1.8421052631578947,905852.4574738388,2377395.8788864138,16.08711705665998
1.8421052631578947,1.8421052631578947,-3093648.350187834,-802655.5179600493,16.988758031872887
2.3684210526315788,1.8421052631578947,-3093642.762384165,-802654.7748658662,16.181376981635356
2.894736842105263,1.8421052631578947,792374.4466214883,-421363.8583623777,15.670422887594956
3.421052631578947,1.8421052631578947,537690.4398159827,-1686459.9392661785,21.146727288561966
3.947368421052632,1.8421052631578947,537693.8124914857,-1686419.0728992284,20.269916891957784
4.473684210526315,1.8421052631578947,-1111518.4919331053,-2635741.1287579825,25.02352839766715
5.0,1.8421052631578947,-2703282.483987362,-3435123.820931688,15.791287937706635
-5.0,2.3684210526315788,287263.41011986276,-520720.58838740364,22.684436636604122
-4.473684210526316,2.3684210526315788,690280.6669264535,-1527270.801014463,17.277738579853228
-3.947368421052632,2.3684210526315788,-266500.1236224454,-2291393.554676086,19.64549776163151
-3.4210526315789473,2.3684210526315788,-266459.1136263608,-2291417.1572953844,24.804214029234423
-2.8947368421052633,2.3684210526315788,-1481310.979360584,-1583918.026178998,20.805886256966975
-2.368421052631579,2.3684210526315788,-820927.8559021328,-1095183.6761830335,22.50794255175031
-1.8421052631578947,2.3684210526315788,-820932.4074897605,-1095170.0422329227,16.37526907644495
-1.3157894736842106,2.3684210526315788,441384.01940316247,1362300.9023312996,16.963613851038787
-0.7894736842105265,2.3684210526315788,17578.94678716298,3858850.5132551654,20.03388959288697
-0.2631578947368425,2.3684210526315788,17553.169777160736,3858892.009373476,24.608723297124165
0.2631578947368416,2.3684210526315788,17518.752748686624,3858849.9511213014,20.458900159079338
0.7894736842105257,2.3684210526315788,17554.3010135483,3858835.7574574016,16.448368963087553
1.3157894736842106,2.3684210526315788,905850.0798530674,2377379.6597833987,24.366333750917033
1.8421052631578947,2.3684210526315788,-3093623.280395768,-802666.8167659502,19.355098100852697
2.3684210526315788,2.3684210526315788,-3093665.228404672,-802660.6412003301,17.588537315930914
2.894736842105263,2.3684210526315788,792349.3614946294,-421409.14007535955,19.083435371932723
3.421052631578947,2.3684210526315788,537714.9103691453,-1686420.2348031849,20.13524546923344
3.947368421052632,2.3684210526315788,537703.6417914917,-1686411.0479160752,16.88627212432877
4.473684210526315,2.3684210526315788,-1111537.0338622516,-2635786.5379796224,19.267613656798115
5.0,2.3684210526315788,-2703265.5546309957,-3435157.4791383077,17.637048631109927
-5.0,2.894736842105263,-788112.0423824382,-2205043.0260914788,18.97418063917889
-4.473684210526316,2.894736842105263,108512.42521424766,169316.7797867395,18.09614061681639
-3.947368421052632,2.894736842105263,671243.9823453681,371967.5297116712,17.513646630287404
-3.4210526315789473,2.894736842105263,671199.1363288242,371980.2977102422,15.046558681585113
-2.8947368421052633,2.894736842105263,-370890.00746413507,1115205.6672944764,20.094827950741497
-2.368421052631579,2.894736842105263,-136261.96737802413,300241.529397319,20.63204238964829
-1.8421052631578947,2.894736842105263,-136262.09535833716,300210.286352436,17.3410069081638
-1.3157894736842106,2.894736842105263,-386513.82257997716,-2745570.570645066,15.449479629217869
-0.7894736842105265,2.894736842105263,-1435761.7017006609,-3779530.6612086343,17.2694492888847
-0.2631578947368425,2.894736842105263,-1435762.7600759992,-3779529.5097927363,15.439848054570223
0.2631578947368416,2.894736842105263,-1435708.49271964,-3779557.5431932835,22.35000699491499
0.7894736842105257,2.894736842105263,-1435751.7833784416,-3779542.9403357883,15.115723148222903
1.3157894736842106,2.894736842105263,-781009.1608305556,-4310801.4956303835,20.65145309745016
1.8421052631578947,2.894736842105263,46773.95148923612,-31020.47143189064,16.22803251891557
2.3684210526315788,2.894736842105263,46760.21446447036,-31009.207074476737,15.498089612244549
2.894736842105263,2.894736842105263,-353732.17628905916,457040.2194170914,17.4936027221523
3.421052631578947,2.894736842105263,-727088.9937632168,62143.57220211812,18.362305224758664
3.947368421052632,2.894736842105263,-727040.8932740294,62153.155850880976,17.277935438590802
4.473684210526315,2.894736842105263,275121.4119961634,1661306.1761932839,16.90042537694808
