frequency_hz,alpha_sim,alpha_exp
5236.220472440945,3.8533687415599087,4.111489934543417
5297.63779527559,3.8788767984239625,4.139041110786105
5359.055118110236,3.9040154555468143,4.166204417300533
5420.472440944882,3.928791983364901,4.192987488044958
5481.889763779527,3.9532135295744566,4.219397828100424
5543.307086614173,3.9772871180232765,4.245442812507117
5604.724409448819,4.0010196479415185,4.271129685456705
5666.141732283464,4.02441789348192,4.296465559809559
5727.55905511811,4.047488503541792,4.321457416907858
5788.976377952756,4.07023800184103,4.346112106657491
5850.393700787401,4.092672787232181,4.370436347853633
5911.811023622047,4.114799134220271,4.394436728726561
5973.228346456693,4.1366231936717,4.418119707685993
6034.645669291338,4.1581509936930185,4.4414916142438114
6096.062992125984,4.179388440661784,4.464558650096448
6157.48031496063,4.200341320393039,4.487326890349699
6218.897637795275,4.221015299426202,4.509802284869953
6280.314960629921,4.241415926418302,4.531990659747092
6341.7322834645665,4.2615486336306105,4.553897718855448
6403.149606299213,4.281418738496715,4.575529045500291
6464.566929133858,4.3010314452610565,4.596890104138282
6525.9842519685035,4.32039184667784,4.617986242161338
6587.40157480315,4.339504925761032,4.6388226917341235
6648.818897637795,4.358375557576978,4.6594045716762995
6710.23622047244,4.377008511071856,4.6797368893813545
6771.653543307087,4.395408450926864,4.699824542764546
6833.070866141732,4.413579939434671,4.719672322233176
6894.488188976377,4.431527438391232,4.739284912672998
6955.905511811024,4.449255310997596,4.7586668954451135
7017.322834645669,4.466767823766849,4.777822750388263
7078.740157480314,4.484069148431789,4.796756857821883
7140.157480314961,4.501163363849345,4.81547350054575
7201.574803149606,4.518054457898165,4.833976865832444
7262.992125984251,4.53474632936615,4.8522710474092605
7324.4094488188975,4.551242789825039,4.870360047426527
7385.826771653543,4.5675475654895,4.888247778409644
7447.244094488188,4.583664299058389,4.905938065192411
7508.6614173228345,4.599596551536203,4.923434646829549
7570.07874015748,4.615347804032903,4.940741178486517
7631.496062992126,4.630921459540565,4.957861233304996
7692.913385826771,4.646320844685496,4.974798304242605
7754.330708661417,4.661549211454622,4.991555805885621
7815.748031496063,4.676609738895191,5.008137076233652
7877.165354330708,4.691505534786894,5.024545378455373
7938.582677165354,4.706239637285735,5.0407839026145895
8000.0,4.72081501653907,5.056855767366023
