time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
7.923961980990494e-05,0.0,0.0,0.0
7.953976988494247e-05,0.0,0.0,0.0
7.983991995997999e-05,0.0,0.0,0.0
8.01400700350175e-05,0.0,0.0,0.0
8.044022011005503e-05,0.0,0.0,0.0
8.074037018509254e-05,0.0,0.0,0.0
8.104052026013006e-05,0.0,0.0,0.0
8.134067033516759e-05,0.0,0.0,0.0
8.16408204102051e-05,0.0,0.0,0.0
8.194097048524262e-05,0.0,0.0,0.0
8.224112056028013e-05,0.0,0.0,0.0
8.254127063531766e-05,0.0,0.0,0.0
8.284142071035517e-05,0.0,0.0,0.0
8.314157078539269e-05,0.0,0.0,0.0
8.344172086043022e-05,0.0,0.0,0.0
8.374187093546773e-05,0.0,0.0,0.0
8.404202101050524e-05,0.0,0.0,0.0
8.434217108554277e-05,0.0,0.0,0.0
8.464232116058029e-05,0.0,0.0,0.0
8.49424712356178e-05,0.0,0.0,0.0
8.524262131065533e-05,0.0,0.0,0.0
8.554277138569285e-05,0.0,0.0,0.0
8.584292146073036e-05,0.0,0.0,0.0
8.614307153576787e-05,0.0,0.0,0.0
8.64432216108054e-05,0.0,0.0,0.0
8.674337168584292e-05,0.0,0.0,0.0
8.704352176088043e-05,0.0,0.0,0.0
8.734367183591796e-05,0.0,0.0,0.0
8.764382191095547e-05,0.0,0.0,0.0
8.794397198599299e-05,0.0,0.0,0.0
8.824412206103052e-05,0.0,0.0,0.0
8.854427213606803e-05,0.0,0.0,0.0
8.884442221110555e-05,0.0,0.0,0.0
8.914457228614306e-05,0.0,0.0,0.0
8.944472236118059e-05,0.0,0.0,0.0
8.97448724362181e-05,0.0,0.0,0.0
9.004502251125562e-05,0.0,0.0,0.0
9.034517258629315e-05,0.0,0.0,0.0
9.064532266133066e-05,0.0,0.0,0.0
9.094547273636818e-05,0.0,0.0,0.0
9.12456228114057e-05,0.0,0.0,0.0
9.154577288644322e-05,0.0,0.0,0.0
9.184592296148073e-05,0.0,0.0,0.0
9.214607303651826e-05,0.0,0.0,0.0
9.244622311155578e-05,0.0,0.0,0.0
9.274637318659329e-05,0.0,0.0,0.0
9.30465232616308e-05,0.0,0.0,0.0
9.334667333666833e-05,0.0,0.0,0.0
9.364682341170585e-05,0.0,0.0,0.0
9.394697348674336e-05,0.0,0.0,0.0
9.424712356178089e-05,0.0,0.0,0.0
9.45472736368184e-05,0.0,0.0,0.0
9.484742371185592e-05,0.0,0.0,0.0
9.514757378689345e-05,0.0,0.0,0.0
9.544772386193096e-05,0.0,0.0,0.0
9.574787393696848e-05,0.0,0.0,0.0
9.6048024012006e-05,0.0,0.0,0.0
9.634817408704352e-05,0.0,0.0,0.0
9.664832416208104e-05,0.0,0.0,0.0
9.694847423711855e-05,0.0,0.0,0.0
9.724862431215608e-05,0.0,0.0,0.0
9.754877438719359e-05,0.0,0.0,0.0
9.784892446223111e-05,0.0,0.0,0.0
9.814907453726864e-05,0.0,0.0,0.0
9.844922461230615e-05,0.0,0.0,0.0
9.874937468734366e-05,0.0,0.0,0.0
9.904952476238119e-05,0.0,0.0,0.0
9.934967483741871e-05,0.0,0.0,0.0
9.964982491245622e-05,0.0,0.0,0.0
9.994997498749374e-05,0.0,0.0,0.0
0.00010025012506253126,0.0,0.0,0.0
0.00010055027513756878,0.0,0.0,0.0
0.0001008504252126063,0.0,0.0,0.0
0.00010115057528764382,0.0,0.0,0.0
0.00010145072536268134,0.0,0.0,0.0
0.00010175087543771885,0.0,0.0,0.0
0.00010205102551275638,0.0,0.0,0.0
0.0001023511755877939,0.0,0.0,0.0
0.00010265132566283141,0.0,0.0,0.0
0.00010295147573786894,0.0,0.0,0.0
0.00010325162581290645,0.0,0.0,0.0
0.00010355177588794397,0.0,0.0,0.0
0.00010385192596298148,0.0,0.0,0.0
0.00010415207603801901,0.0,0.0,0.0
0.00010445222611305652,0.0,0.0,0.0
0.00010475237618809404,0.0,0.0,0.0
0.00010505252626313157,0.0,0.0,0.0
0.00010535267633816908,0.0,0.0,0.0
0.0001056528264132066,0.0,0.0,0.0
0.00010595297648824412,0.0,0.0,0.0
0.00010625312656328164,0.0,0.0,0.0
0.00010655327663831915,0.0,0.0,0.0
0.00010685342671335667,0.0,0.0,0.0
0.0001071535767883942,0.0,0.0,0.0
0.00010745372686343171,0.0,0.0,0.0
0.00010775387693846923,0.0,0.0,0.0
0.00010805402701350675,0.0,0.0,0.0
0.00010835417708854427,0.0,0.0,0.0
0.00010865432716358178,0.0,0.0,0.0
0.00010895447723861931,0.0,0.0,0.0
0.00010925462731365683,0.0,0.0,0.0
0.00010955477738869434,0.0,0.0,0.0
0.00010985492746373187,0.0,0.0,0.0
0.00011015507753876938,0.0,0.0,0.0
0.0001104552276138069,0.0,0.0,0.0
0.00011075537768884441,0.0,0.0,0.0
0.00011105552776388194,0.0,0.0,0.0
0.00011135567783891945,0.0,0.0,0.0
0.00011165582791395697,0.0,0.0,0.0
0.0001119559779889945,0.0,0.0,0.0
0.00011225612806403201,0.0,0.0,0.0
0.00011255627813906953,0.0,0.0,0.0
0.00011285642821410705,0.0,0.0,0.0
0.00011315657828914457,0.0,0.0,0.0
0.00011345672836418208,0.0,0.0,0.0
0.0001137568784392196,0.0,0.0,0.0
0.00011405702851425713,0.0,0.0,0.0
0.00011435717858929464,0.0,0.0,0.0
0.00011465732866433216,0.0,0.0,0.0
0.00011495747873936968,0.0,0.0,0.0
0.0001152576288144072,0.0,0.0,0.0
0.00011555777888944471,0.0,0.0,0.0
0.00011585792896448224,0.0,0.0,0.0
0.00011615807903951976,0.0,0.0,0.0
0.00011645822911455727,0.0,0.0,0.0
0.0001167583791895948,0.0,0.0,0.0
0.00011705852926463231,0.0,0.0,0.0
0.00011735867933966983,0.0,0.0,0.0
0.00011765882941470734,0.0,0.0,0.0
0.00011795897948974487,0.0,0.0,0.0
0.00011825912956478239,0.0,0.0,0.0
0.0001185592796398199,0.0,0.0,0.0
0.00011885942971485743,0.0,0.0,0.0
0.00011915957978989494,0.0,0.0,0.0
0.00011945972986493246,1.7767554490569199e-40,0.0,0.0
0.00011975987993996999,2.7226783122584367e-38,0.0,0.0
0.0001200600300150075,2.0671801999423752e-36,0.0,0.0
0.00012036018009004502,1.036678338662102e-34,0.0,0.0
0.00012066033016508253,3.862559304004581e-33,0.0,0.0
0.00012096048024012006,1.140321234151746e-31,0.0,0.0
0.00012126063031515757,2.778133101376732e-30,0.0,0.0
0.00012156078039019509,5.743920913654995e-29,0.0,0.0
0.00012186093046523262,1.0286476632281879e-27,0.0,0.0
0.00012216108054027014,1.6206242186880111e-26,0.0,0.0
0.00012246123061530764,2.273853664286091e-25,0.0,0.0
0.00012276138069034517,2.8693300916270542e-24,0.0,0.0
0.00012306153076538267,3.2828063236179355e-23,0.0,0.0
0.0001233616808404202,3.4283417007861795e-22,0.0,0.0
0.00012366183091545773,3.2867841319233323e-21,0.0,0.0
0.00012396198099049523,2.906834195435166e-20,0.0,0.0
0.00012426213106553276,2.3815155574835037e-19,0.0,0.0
0.0001245622811405703,1.8140657213078092e-18,0.0,0.0
0.0001248624312156078,1.288847710450267e-17,0.0,0.0
0.00012516258129064532,8.564719836662661e-17,0.0,0.0
0.00012546273136568284,5.336515376795463e-16,0.0,0.0
0.00012576288144072035,3.1245059178012225e-15,0.0,0.0
0.00012606303151575787,1.7223510525177386e-14,0.0,0.0
0.0001263631815907954,8.954086992790759e-14,0.0,0.0
0.0001266633316658329,4.396816194891947e-13,0.0,0.0
0.00012696348174087043,2.0419965383288968e-12,0.0,0.0
0.00012726363181590796,8.98018417741481e-12,0.0,0.0
0.00012756378189094546,3.743522699477196e-11,0.0,0.0
0.000127863931965983,1.48058961286025e-10,0.0,0.0
0.00012816408204102052,5.560177909987064e-10,0.0,0.0
0.00012846423211605802,1.983962271787329e-09,0.0,0.0
0.00012876438219109555,6.729966700983276e-09,0.0,0.0
0.00012906453226613307,2.171334587448941e-08,0.0,0.0
0.00012936468234117058,6.665488484750627e-08,0.0,0.0
0.0001296648324162081,1.947354331330871e-07,0.0,0.0
0.0001299649824912456,5.415556054719388e-07,0.0,0.0
0.00013026513256628313,1.4337258541043624e-06,0.0,0.0
0.00013056528264132066,3.6134209718631752e-06,0.0,0.0
0.00013086543271635816,8.669053012348825e-06,0.0,0.0
0.0001311655827913957,1.9795517234357977e-05,0.0,0.0
0.00013146573286643322,4.3015060237574505e-05,0.0,0.0
0.00013176588294147072,8.892648271231278e-05,0.0,0.0
0.00013206603301650825,0.000174859644654662,0.0,0.0
0.00013236618309154578,0.0003269604978931614,0.0,0.0
0.00013266633316658328,0.0005812715818555494,0.0,0.0
0.0001329664832416208,0.0009825108375563477,0.0,0.0
0.00013326663331665833,0.0015793566967591014,0.0,0.0
0.00013356678339169583,0.002416009467807012,0.0,0.0
0.00013386693346673336,0.0035216998302460773,0.0,0.0
0.0001341670835417709,0.004902038412389717,0.0,0.0
0.0001344672336168084,0.00653722468894347,0.0,0.0
0.00013476738369184592,0.008390517889015044,0.0,0.0
0.00013506753376688345,0.01042548948686059,0.0,0.0
0.00013536768384192095,0.012624355430749488,0.0,0.0
0.00013566783391695848,0.014996435982176537,0.0,0.0
0.000135967983991996,0.017569646506225445,0.0,0.0
0.0001362681340670335,0.02036873252473644,0.0,0.0
0.00013656828414207103,0.023395047879663497,0.0,0.0
0.00013686843421710854,0.02662416499021986,0.0,0.0
0.00013716858429214606,0.03002500383047904,0.0,0.0
0.0001374687343671836,0.033585378052363786,0.0,0.0
0.0001377688844422211,0.0373207762183598,0.0,0.0
0.00013806903451725862,0.04125668218434423,0.0,0.0
0.00013836918459229615,0.04540047601816567,0.0,0.0
0.00013866933466733365,0.04973162143345139,0.0,0.0
0.00013896948474237118,0.05422180527566985,0.0,0.0
0.0001392696348174087,0.05886416397653867,0.0,0.0
0.0001395697848924462,0.0636784177808302,0.0,0.0
0.00013986993496748374,0.06868466588400594,0.0,0.0
0.00014017008504252126,0.07387629239103569,0.0,0.0
0.00014047023511755877,0.0792257628941518,0.0,0.0
0.0001407703851925963,0.08471726390818554,0.0,0.0
0.00014107053526763382,0.09036454842129049,0.0,0.0
0.00014137068534267132,0.09618957102067585,0.0,0.0
0.00014167083541770885,0.10218965353727791,0.0,0.0
0.00014197098549274638,0.10833848548158342,0.0,0.0
0.00014227113556778388,0.11462066228350058,0.0,0.0
0.0001425712856428214,0.1210509585614178,0.0,0.0
0.00014287143571785894,0.12764956012169365,0.0,0.0
0.00014317158579289644,0.13440894511527568,0.0,0.0
0.00014347173586793397,0.1413024153546044,0.0,0.0
0.00014377188594297147,0.1483222698128226,0.0,0.0
0.000144072036018009,0.155488749730104,0.0,0.0
0.00014437218609304652,0.1628148478831937,0.0,0.0
0.00014467233616808402,0.17028242306309535,0.0,0.0
0.00014497248624312155,0.1778687377460459,0.0,0.0
0.00014527263631815908,0.18558084147613366,0.0,0.0
0.00014557278639319658,0.1934406518981722,0.0,0.0
0.0001458729364682341,0.20144486422547925,0.0,0.0
0.00014617308654327164,0.20956755599926077,0.0,0.0
0.00014647323661830914,0.21780182529331626,0.0,0.0
0.00014677338669334667,0.22616864968561778,0.0,0.0
0.0001470735367683842,0.23467678137380657,0.0,0.0
0.0001473736868434217,0.2433041060362664,0.0,0.0
0.00014767383691845922,0.25203427604299744,0.0,0.0
0.00014797398699349675,0.26088317175878556,0.0,0.0
0.00014827413706853425,0.26986667763695266,0.0,0.0
0.00014857428714357178,0.2789682821534496,0.0,0.0
0.0001488744372186093,0.2881667275081131,0.0,0.0
0.0001491745872936468,0.29747273478933106,0.0,0.0
0.00014947473736868434,0.30690554639923034,0.0,0.0
0.00014977488744372187,0.31645315485594716,0.0,0.0
0.00015007503751875937,0.32609230427590596,0.0,0.0
0.0001503751875937969,0.33583034571760173,0.0,0.0
0.0001506753376688344,0.34568774213354553,0.0,0.0
0.00015097548774387193,0.35565483218783184,0.0,0.0
0.00015127563781890945,0.36570788249794467,0.0,0.0
0.00015157578789394696,0.37585317579486605,0.0,0.0
0.00015187593796898448,0.38611128582215115,0.0,0.0
0.000152176088044022,0.3964725787889594,0.0,0.0
0.0001524762381190595,0.4069137338359194,0.0,0.0
0.00015277638819409704,0.4174422079696143,0.0,0.0
0.00015307653826913457,0.42807782424457624,0.0,0.0
0.00015337668834417207,0.43880886629100047,0.0,0.0
0.0001536768384192096,0.4496134109223659,0.0,0.0
0.00015397698849424713,0.4605019939143854,0.0,0.0
0.00015427713856928463,0.4714924415567318,0.0,0.0
0.00015457728864432216,0.48256933242267436,0.0,0.0
0.00015487743871935968,0.4937137336709678,0.0,0.0
0.00015517758879439719,0.5049404818177421,0.0,0.0
0.0001554777388694347,0.5162634139640851,0.0,0.0
0.00015577788894447224,0.52766271620833,0.0,0.0
0.00015607803901950974,0.5391248175473575,0.0,0.0
0.00015637818909454727,0.5506688367460055,0.0,0.0
0.0001566783391695848,0.5623019521943962,0.0,0.0
0.0001569784892446223,0.5740008466453242,0.0,0.0
0.00015727863931965983,0.5857600966273804,0.0,0.0
0.00015757878939469733,0.5976011850312135,0.0,0.0
0.00015787893946973486,0.6095219926599758,0.0,0.0
0.00015817908954477239,0.6214987343401361,0.0,0.0
0.0001584792396198099,0.6335362598532814,0.0,0.0
0.00015877938969484741,0.6456542635300174,0.0,0.0
0.00015907953976988494,0.6578401382635817,0.0,0.0
0.00015937968984492244,0.6700747407184376,0.0,0.0
0.00015967983991995997,0.6823729890388317,0.0,0.0
0.0001599799899949975,0.6947470559756446,0.0,0.0
0.000160280140070035,0.7071758508696474,0.0,0.0
0.00016058029014507253,0.7196506772689895,0.0,0.0
0.00016088044022011006,0.7321924343069155,0.0,0.0
0.00016118059029514756,0.7448006260339627,0.0,0.0
0.0001614807403701851,0.7574518860414836,0.0,0.0
0.00016178089044522262,0.7701515816683724,0.0,0.0
0.00016208104052026012,0.7829185451650785,0.0,0.0
0.00016238119059529764,0.7957384033999284,0.0,0.0
0.00016268134067033517,0.80859471673416,0.0,0.0
0.00016298149074537267,0.8215049716847548,0.0,0.0
0.0001632816408204102,0.834476648129121,0.0,0.0
0.00016358179089544773,0.8474869880990317,0.0,0.0
0.00016388194097048523,0.8605344496298793,0.0,0.0
0.00016418209104552276,0.8736397224283027,0.0,0.0
0.00016448224112056026,0.8867937946161832,0.0,0.0
0.0001647823911955978,0.899977059915548,0.0,0.0
0.00016508254127063532,0.9132038043790621,0.0,0.0
0.00016538269134567282,0.9264852549038708,0.0,0.0
0.00016568284142071035,0.9398000628358536,0.0,0.0
0.00016598299149574787,0.9531434961381003,0.0,0.0
0.00016628314157078538,0.9665363666679603,0.0,0.0
0.0001665832916458229,0.9799719852816717,0.0,0.0
0.00016688344172086043,0.9934301081878806,0.0,0.0
0.00016718359179589793,1.0069239328342399,0.0,0.0
0.00016748374187093546,1.020465310635858,0.0,0.0
0.000167783891945973,1.034033333194193,0.0,0.0
0.0001680840420210105,1.0476234282597907,0.0,0.0
0.00016838419209604802,1.0612561914337995,0.0,0.0
0.00016868434217108555,1.0749241477019218,0.0,0.0
0.00016898449224612305,1.0886080140066965,0.0,0.0
0.00016928464232116058,1.1023222042623064,0.0,0.0
0.0001695847923961981,1.1160766163663065,0.0,0.0
0.0001698849424712356,1.1298497452887635,0.0,0.0
0.00017018509254627313,1.143640153505214,0.0,0.0
0.00017048524262131066,1.1574677310396315,0.0,0.0
0.00017078539269634816,1.1713215867872802,0.0,0.0
