time,sensor_0_x0.200,sensor_1_x0.500,sensor_2_x0.800
9.351175587793897e-06,-0.004462725972284786,0.03946997119681066,-0.03667036806619715
9.652826413206602e-06,-0.009107740209006886,-0.035210660270405744,0.02478820521035064
9.954477238619308e-06,0.02550966868869073,-0.015473027790398013,0.049743399549104644
1.0256128064032015e-05,-0.008917877869177629,-0.041501313598451176,-0.00843613514508533
1.0557778889444721e-05,0.01080061529823226,-0.007031760447812084,0.06796561799601628
1.0859429714857427e-05,0.02566159952339821,0.05193838316168485,0.04157656329272828
1.1161080540270134e-05,-0.05057354035106271,-0.011332758199954489,-0.08185457060618537
1.146273136568284e-05,-0.019391902077208784,0.033453127673511406,-0.02529633287818283
1.1764382191095545e-05,-0.019100653138985357,0.00978402502579089,0.02361949503571014
1.2066033016508253e-05,-0.010689401523961625,-0.007674365263204373,0.024269451075079284
1.2367683841920958e-05,0.007621760545925183,-0.008558603133417114,0.009435104767646649
1.2669334667333665e-05,0.00228364524451066,0.007638987704969183,0.06003693545407984
1.2970985492746371e-05,-0.00915623771026163,-0.01619288573839375,0.042408923823292796
1.3272636318159077e-05,-0.021171019322357695,0.05159668427031744,-0.005825934186358746
1.3574287143571784e-05,0.002215185541328064,0.022008848434226142,0.03639329086239301
1.387593796898449e-05,0.02990995955003682,-0.006109060657672802,-0.010992865064935353
1.4177588794397197e-05,0.010424179381649547,0.004041572166940768,-0.019268193216910964
1.4479239619809903e-05,0.012321842245215115,0.029823588604844235,0.004995201149215966
1.4780890445222608e-05,0.04691999151152923,0.01230906387823249,-0.004674390024188012
1.5082541270635316e-05,0.0030064466979425643,-0.016803296015047743,-0.0309389390438098
1.5384192096048023e-05,0.014295855339990325,-0.025597509526827794,-0.010748759169894066
1.5685842921460726e-05,-0.0026760016111484672,0.011553125225472239,0.013834859598327894
1.5987493746873436e-05,0.0016267062848328675,-0.057939229621442406,-0.006197780950202398
1.6289144572286142e-05,-0.02326618229721328,-0.0033404265619809198,0.02973978488012057
1.659079539769885e-05,0.02414472873824458,0.006609908041659821,0.015172793922378303
1.689244622311155e-05,-0.044652246022041306,0.005846023970768309,0.018735323368468816
1.7194097048524258e-05,-0.021183818582603573,0.012149628057273496,-0.011424787539271043
1.7495747873936968e-05,0.030015202540701662,0.03325256358185688,-0.016043492809711294
1.779739869934967e-05,0.0438876776743459,-0.005702408902963972,0.06185833674501403
1.8099049524762377e-05,-0.014746626445924416,0.0019126894212165549,0.006395682547520608
1.8400700350175084e-05,-0.02252388143597888,-0.051761385848131926,-0.023988118401376407
1.8702351175587794e-05,0.0323881700831755,-0.009859998225803527,-0.009801198208970326
1.9004002001000497e-05,0.04550405710327645,0.01480613376577792,0.02106925075840148
1.9305652826413203e-05,0.025483459781604656,-0.027222539074998775,0.003741785735713475
1.960730365182591e-05,0.004506506743692773,-0.004765998391814865,-0.032790954289187275
1.9908954477238616e-05,0.013913392656182164,-0.049753884893232146,-0.02811200295544836
2.0210605302651323e-05,-0.02428014434177478,-0.012363950630798618,0.02523277788815317
2.051225612806403e-05,0.04970041295263581,0.051668859736903786,0.02418778135399352
2.0813906953476736e-05,0.013190816032509033,-0.07009646600474286,0.03390358938004578
2.1115557778889442e-05,0.07886839700625389,0.013586292979759058,0.00702117944289109
2.141720860430215e-05,0.02096087480557637,0.021858857564182207,0.004047490045415454
2.1718859429714855e-05,-0.011214475981408342,0.010852776290079273,-0.04115367628635915
2.202051025512756e-05,-0.05647279629885839,0.040828159221645226,-0.013741839910073978
2.2322161080540268e-05,0.021478664293228766,0.046637819683488985,0.03660841048823421
2.262381190595297e-05,-0.016601781259734227,0.009742620885317303,-0.03498260933978194
2.292546273136568e-05,-0.0031371930425197815,0.03138050853024991,0.0009607872108799645
2.3227113556778387e-05,-0.08554107893180164,-0.06753790221130018,-0.024047567117088484
2.352876438219109e-05,0.03999724977896662,0.005972557834900606,0.00423819372036653
2.3830415207603797e-05,-0.03947901550710717,0.004392949544047336,-0.06825516935348634
2.4132066033016507e-05,0.010254965498605466,0.03537721114855977,-0.024527619809990235
2.4433716858429213e-05,0.032531882330863876,-0.021596861451139805,0.004421242597582264
2.4735367683841916e-05,-0.004078084597598423,0.0028160256446671853,0.04580861205402241
2.5037018509254623e-05,0.026436479041764337,-0.02033164341437507,-0.08294886679067513
2.533866933466733e-05,0.026844101331906914,0.022917285823138456,0.00496534583143724
2.564032016008004e-05,-0.01674572306927268,0.04795223517970482,-0.053616355953438326
2.5941970985492742e-05,-0.023531350258982082,-0.043990358594565473,0.011139212799545065
2.624362181090545e-05,-0.013996275552045894,0.06333571139122697,0.0005341929699557254
2.6545272636318155e-05,-0.007164210137774887,0.01718101201931696,-0.021965904329078655
2.684692346173086e-05,-0.03251727743372396,0.016050179202420894,-0.014670551838285317
2.7148574287143568e-05,0.029279236327724,0.01004339879422758,0.0034926309006022243
2.7450225112556274e-05,0.002053511004291088,-0.002589309496670397,0.012225855676264205
2.775187593796898e-05,-0.011916779512890413,-0.05873114101169331,0.0023340028839265304
2.8053526763381687e-05,-0.013817913928406157,-0.04130761769959483,0.023420548755400505
2.8355177588794394e-05,-0.011407377927133092,-0.05235703495476508,-0.002242964277342147
2.86568284142071e-05,-0.020242972055596078,-0.05104641695042613,0.009365599590247495
2.8958479239619807e-05,-0.031516772724531496,0.021551123982603886,-0.026924683226715863
2.926013006503251e-05,0.029311391722229976,0.012762704799204227,0.003258296894820585
2.9561780890445216e-05,-0.022675061591663177,0.027144319001827146,0.015106665769161816
2.9863431715857926e-05,-0.010871977795311126,0.017419119014904776,-0.03076746387118938
3.0165082541270632e-05,-0.03839297562430329,-0.002866993984637449,0.0021335032687984264
3.0466733366683336e-05,0.012837197778662664,0.0019514046298119705,0.037221404086021266
3.0768384192096045e-05,-0.038715109532146005,0.01704978793132042,0.006769291093952195
3.107003501750875e-05,0.04068632886970086,0.0037474778983170158,0.009489113293854256
3.137168584292145e-05,0.052838518568819035,0.023888728706916225,0.018256671917433402
3.167333666833416e-05,-0.011703993160190069,0.00416850010127968,-0.049572383808078026
3.197498749374687e-05,-0.025311761837590763,0.01940980031464992,-0.05337505780044036
3.2276638319159574e-05,0.0027867592760672244,0.0005350285764214426,0.01167296353018946
3.2578289144572284e-05,-0.05088892956574671,-0.06092582978138092,0.03328686276572213
3.287993996998499e-05,0.0033215935674724964,0.012304862337622005,0.04849894551792541
3.31815907953977e-05,0.0052151414307269614,-0.05892446653483612,-0.009362650840956088
3.34832416208104e-05,0.02455123016096316,-0.012762324481820242,-0.009086156714659241
3.37848924462231e-05,-0.018046723922494616,0.044036266551475196,0.03729906706884148
3.408654327163581e-05,-0.0542940726527271,0.05712860571419417,-0.02322247432657173
3.4388194097048516e-05,0.060829171781928405,-0.03941802951049778,0.03304850368303475
3.4689844922461226e-05,-0.016992899281808797,-0.0046716301945957895,0.026501223345953936
3.4991495747873936e-05,-0.022189690461147094,0.009459380412986084,0.009223926461920674
3.529314657328664e-05,0.03573798249178892,0.04099971560363489,0.05637043153870648
3.559479739869934e-05,0.009116104957268018,0.012261650423020387,-0.017057816131393684
3.589644822411205e-05,-0.023006454582335745,-0.03963509817542794,-0.00678850440238209
3.6198099049524755e-05,0.004692071749329959,0.0006065113237654947,0.017199663659978662
3.6499749874937465e-05,-0.04068587888282461,0.05197812408540791,0.009213274006567294
3.680140070035017e-05,0.032796110330127526,0.010357425850795259,-0.02629544491231162
3.710305152576288e-05,-0.009775958581670791,-0.09894844096499374,0.006415550971105521
3.740470235117559e-05,-0.002079181796677849,0.03639043535418337,-0.05267880741849436
3.770635317658829e-05,-0.002357557592465539,-0.009162226665179882,-0.03789562277919323
3.8008004002000994e-05,-0.04404478767515864,-0.03526518669945309,0.029516631310300804
3.83096548274137e-05,0.02955885139865327,-0.04319838033023031,-0.005001951203087453
3.8611305652826407e-05,0.014201643653002222,0.009769796850744953,-0.04555431971695511
3.8912956478239116e-05,-0.018050231111186928,-0.043072067913819,0.030492332376631483
3.921460730365182e-05,0.07785917367812896,-0.0014961296597360105,-0.06437047318415424
3.951625812906453e-05,0.02455688763536124,0.04670508101442687,0.04436016727691929
3.981790895447723e-05,0.004939210066013326,0.015894455149532402,0.002845602782506085
4.0119559779889935e-05,0.021616675146314174,0.0282424288970007,-0.02260732691934593
4.0421210605302645e-05,-0.017595236820088157,-0.010250084202134305,-0.006908986384651229
4.072286143071535e-05,0.005751918977199041,0.0335597734341487,-0.03919710148444358
4.102451225612806e-05,0.02755518113149446,-0.005910333779289607,-0.08598361266073137
4.132616308154076e-05,-0.011961283603540861,-0.008186592734332553,0.016446303701174825
4.162781390695347e-05,0.017686782302605758,-0.00019096696830205728,-0.024433322953201993
4.192946473236618e-05,0.02858301454981671,-0.02031391080541681,-0.03565342074618736
4.2231115557778884e-05,-0.019244774805445265,-0.016158130371595514,-0.0034233763917626545
4.253276638319159e-05,-0.013438602846550756,-0.01093113094727616,0.022248716018603225
4.28344172086043e-05,0.02389502249723453,0.01598557540034458,-0.009283337622359328
4.3136068034017e-05,-0.020017722322794338,-0.0069532184919872736,-0.004400845849041417
4.343771885942971e-05,0.025243412444690114,-0.008406534321856285,-0.03614169484098264
4.373936968484241e-05,-0.025118237959219792,0.05292556294249774,-0.02797982372322605
4.404102051025512e-05,-0.037913904287111715,-0.008750085106404838,0.05283195235371198
4.434267133566783e-05,0.0028932225428835285,0.008779457831299063,-0.047296881485315495
4.4644322161080536e-05,-0.04496479330967492,-7.112162256885174e-05,-0.013728347284502848
4.494597298649324e-05,0.01168982672179736,-0.03307426678956188,0.031591470147662275
4.524762381190594e-05,0.040724213809853624,-0.0464071587907385,0.007354125777200967
4.554927463731865e-05,-0.008376707941240444,0.04327819253975987,0.006774881596364577
4.585092546273136e-05,0.028597557882260677,-0.002288108709703483,0.009425675653144032
4.6152576288144065e-05,0.06398480183830342,0.062290828846958704,-0.0508930249622762
4.6454227113556775e-05,0.011437311000675526,0.007238675380881112,-0.03221354816437314
4.675587793896948e-05,-0.023040193430348955,0.005548143453395135,0.028680084043937883
4.705752876438218e-05,0.015693392306923893,-0.012562034643868094,-0.031834965319720195
4.735917958979489e-05,-0.06279873356847201,0.046200324028029406,-0.016702376180345327
4.7660830415207594e-05,-0.02578293395354304,0.010128815610098554,-0.002576863480305887
4.7962481240620303e-05,-0.0004997458593923168,0.019715084143551435,-0.014586529089746784
4.826413206603301e-05,-0.031730715102356505,-0.004276182964733898,0.0019675797749447383
4.8565782891445716e-05,-0.03265301558139606,-0.03315394839206888,-0.031421481432792796
4.8867433716858426e-05,0.024474636326248307,0.04153235698098468,0.0382044095202037
4.916908454227113e-05,-0.027393699872432606,-0.020811047552122333,-0.03831647486745922
4.947073536768383e-05,0.05509941730237824,-0.014526820628420986,-0.0011264259599862827
4.977238619309654e-05,-0.014277980973094724,0.005024589342923039,-0.03145856542201713
5.0074037018509245e-05,-0.018611244570335764,-0.02736334775121246,-0.07095455558542875
5.0375687843921955e-05,0.007633981865392337,0.022140404679458662,0.02909929581243305
5.067733866933466e-05,0.04677184858387467,0.02849205240318533,-0.002167755689531763
5.097898949474737e-05,0.016289209995347456,-0.015933810112580243,0.023779742406149003
5.128064032016008e-05,-0.008619058146976886,-0.06975191414723146,-0.0009464484839406829
5.1582291145572774e-05,0.0018362760414192586,-0.035253015618334334,0.014225158256825922
5.1883941970985484e-05,0.03560979548715547,-0.034683005237420995,0.022678800284926758
5.218559279639819e-05,0.026021543998783373,-0.028511536694325892,-0.013292810291591762
5.24872436218109e-05,-0.03279600675407104,-0.01736145260293042,-0.0015001548247618821
5.278889444722361e-05,0.03498655528909373,-0.019167502825525342,-0.04664018872697402
5.309054527263631e-05,-0.09433360572572452,-0.020083677207582855,-0.039403535947895925
5.339219609804902e-05,0.005567306428020888,0.006882265043694439,-0.047608313880833905
5.369384692346172e-05,0.010868618009812179,-0.006347704132688109,-0.0075956856443064515
5.3995497748874426e-05,-0.015617500577889168,0.02881224023307188,0.017837243688588356
5.4297148574287136e-05,0.005616474027696226,0.03452777206639351,0.0010418298193443911
5.459879939969984e-05,0.004160526885021447,0.01605909642826336,-0.00811225937722523
5.490045022511255e-05,-0.03606040560827715,0.05287326247215238,0.028290486110017485
5.520210105052526e-05,-0.03898335393413083,-0.02949631653003216,-0.031969435866130234
5.550375187593796e-05,-0.0457098839457161,0.010862318265571515,0.045063996348524545
5.580540270135067e-05,0.011614120058222852,0.04677521520044782,-0.012548417051187087
5.6107053526763374e-05,0.007888498080873534,-0.027798263899931393,0.0006446453986623846
5.640870435217608e-05,0.03222241705055297,0.021406173406873064,0.03060999487477989
5.671035517758879e-05,-0.01223158234792513,0.02737940162831881,0.043506285927361305
5.701200600300149e-05,0.016906818401516886,-0.04170308002612534,0.008469925799023488
5.73136568284142e-05,0.007328212410034177,-0.020162222436278313,-0.030923723164350967
5.76153076538269e-05,-0.024370488530426646,0.03446697599495661,0.003990013500629024
5.791695847923961e-05,0.050127393080618234,-0.053909437323752606,0.012674708824616063
5.821860930465232e-05,0.04800493173798414,0.054941687083811516,-0.016173755747386206
5.852026013006502e-05,0.04774017123403866,0.03281842882613505,0.03547025367341394
5.882191095547773e-05,0.006422825615593589,0.03030495118383987,0.02745420349159912
5.912356178089043e-05,-0.018071815726008696,-0.08105909024682652,0.03426147951138815
5.942521260630314e-05,0.03199801702640535,0.022575615453191727,-0.011827750992165102
5.972686343171585e-05,-0.011877198438135212,-0.04690341703016722,0.04900973172172243
6.0028514257128555e-05,-0.002189423232798583,0.02569033999887373,-0.010040041066355105
6.0330165082541265e-05,-0.0701230067985117,0.02425452330281347,0.037002143498076935
6.063181590795397e-05,0.05633747203012723,-0.002814637191451455,-0.013754476032603278
6.093346673336667e-05,0.005140951016566466,-0.030656369417679838,-0.02573913879228776
6.123511755877938e-05,0.018880050520224637,-0.006558283045117603,-0.01542698663066446
6.153676838419209e-05,0.012115174385582798,-0.010051787401745007,0.07263020872650415
6.183841920960479e-05,-0.008423758298512503,0.046895193853087457,0.021336969203485788
6.21400700350175e-05,0.02951231909840936,0.0110308134284425,-0.004124950454827274
6.24417208604302e-05,0.0003204119321660375,-0.017848048610666294,0.011409079341460477
6.27433716858429e-05,0.029373573245694035,-0.07286240904261991,-0.03782603660389106
6.304502251125563e-05,-0.03578239762932159,0.019604516121781598,0.01876926845863844
6.334667333666832e-05,-0.012382281536424613,0.04515369015223685,-0.011415398240345946
6.364832416208103e-05,0.016176995155517536,0.02388681478754705,-0.004920790772394989
6.394997498749374e-05,0.031145223451272498,-0.01118374218382435,-0.0006834766411200021
6.425162581290644e-05,0.0032055883242935092,0.022554033945806583,0.04299027015388359
6.455327663831915e-05,-0.02291298533179616,-0.04156980485548718,0.0197667587628673
6.485492746373186e-05,-0.0630642767110901,0.0013640187895401115,0.01723292218245842
6.515657828914457e-05,-0.05277233873272495,-0.02535948321649241,-0.009391082295121497
6.545822911455726e-05,-0.0036505524848375204,-0.00023090016067690153,0.011869314365838199
6.575987993996997e-05,0.02065880306175634,-0.04755271156584863,0.03732960948897445
6.606153076538268e-05,-0.008713029111259775,-0.012623537799410837,0.0332584582268084
6.63631815907954e-05,-0.01623725225593317,-0.0263817900590948,-0.05671175574058179
6.666483241620809e-05,0.037730713086763484,-0.0535885010728501,-0.039543577417556076
6.69664832416208e-05,-0.06388606518949556,-0.012014102924247282,-0.056079993867582466
6.726813406703351e-05,0.03518184650794669,-0.020659180270638778,-0.03504442977827038
6.75697848924462e-05,0.011297679059508008,-0.03233416913128886,-0.003791450755306946
6.787143571785893e-05,0.02729296761954599,-0.024129677853704002,-0.01114049973996639
6.817308654327163e-05,-0.022221939416373966,-0.009373446851241089,0.09174732330699613
6.847473736868434e-05,-0.06396048794451484,0.027397063665036626,0.0017529989897494672
6.877638819409703e-05,-0.020892320492964786,0.030521572398283674,0.03752644640079702
6.907803901950974e-05,-0.02697189647556464,-0.0026234809864703417,-0.01827999785293178
6.937968984492245e-05,0.013558339536784899,0.005392812101042719,-0.0004998512929580236
6.968134067033515e-05,0.01295525279466979,0.015365847656035636,0.04463556365799065
6.998299149574787e-05,-0.02582303169811567,-0.0019137842778396445,0.07349905234197703
7.028464232116057e-05,-0.01906174534685059,0.03700383944647006,-0.029300984072835164
7.058629314657328e-05,0.021864055178508906,-0.00514870059983391,0.012368980121217722
7.088794397198599e-05,-0.008673411688259351,0.03898152362530561,-0.0010545442759264244
7.118959479739868e-05,-0.004945896201367239,0.01437515894020991,-0.021188501638457685
7.14912456228114e-05,-0.0701145402120777,-0.04499704744368183,-0.021482588836070377
7.17928964482241e-05,0.05164303003926317,0.0684788013906139,-0.04028280273010958
7.209454727363681e-05,0.0049535191287423085,-0.020330038969139458,0.007667108974180894
7.239619809904951e-05,-0.03844085096778415,0.010881223276600658,-0.023885667573392725
7.269784892446222e-05,-0.03568273803383814,-0.019630481919866372,-0.06041351163161458
7.299949974987493e-05,0.020324858802912595,-0.025662020758669517,0.044966246283957546
7.330115057528764e-05,0.025220846656927084,0.037195732212317464,-0.01203154304802569
7.360280140070034e-05,0.04007122557648394,0.03992448469072732,-0.011569692137110326
7.390445222611305e-05,0.002351722870072249,0.04410063659304258,0.005278776679088327
7.420610305152576e-05,-0.02100189903388205,0.03313816847831203,0.03697852577019444
7.450775387693845e-05,-0.026470311608279697,0.013810509948954877,0.0011496376662353213
7.480940470235117e-05,0.03461188158307084,-0.02186354005561938,0.040413319719874656
7.511105552776387e-05,0.02855885213751972,-0.010809566740562765,-0.016068588374737586
7.541270635317658e-05,-0.035006788739774766,0.0434863253351048,-0.028740690065567998
7.571435717858928e-05,-0.00526108597043228,0.0581155102921654,0.024775647429835148
7.601600800400199e-05,0.010029554123842974,0.008340644552453579,-0.005426963361418428
7.63176588294147e-05,-0.04115784544931337,0.018114659923936526,-0.03359130319701226
7.66193096548274e-05,0.06554771247619612,-0.04845297119791834,-0.008055116653073074
7.692096048024012e-05,0.0016494882991642391,-0.017630537328386115,0.001712375208312195
7.722261130565281e-05,0.02166783991490331,0.04485255493876947,0.005424102923019312
7.752426213106552e-05,0.0007511456817165885,0.012082103417853676,0.0025266317841603986
7.782591295647823e-05,-0.021505377722391215,0.0012226007071875166,0.03875517574207934
7.812756378189093e-05,0.004293307755698291,0.0011530480114209226,-0.002939761371400299
7.842921460730364e-05,0.018506739903271764,0.013688903916892887,0.014741422936506569
7.873086543271635e-05,-0.008798607853131598,-0.07001545350743993,-0.017926988290076256
7.903251625812906e-05,-0.00032138893976813287,-0.026811071237542637,0.021332592852127616
7.933416708354175e-05,-0.0263826064384792,-0.06624477739534566,0.025635414752193525
7.963581790895446e-05,-0.006428291211286225,0.0007836348423160084,-0.05313688351525198
7.993746873436717e-05,-0.010300366102684035,-0.003910461347745484,0.002629618950490989
8.023911955977987e-05,0.02776342568119631,-0.0187872250477477,-0.006463547069921848
8.054077038519258e-05,0.05178248018313747,-0.004016555532720137,0.044004641649893164
8.084242121060529e-05,-0.05234561576741803,-0.004844809011139654,0.037781914613280024
8.1144072036018e-05,0.0216112855560139,0.04643189411684583,-0.010520610167819886
8.14457228614307e-05,0.004591465266845123,-0.0707437245511551,-0.04193295685634911
8.174737368684342e-05,0.016364043755431594,-0.01847878644997933,0.026041156954656038
8.204902451225612e-05,-0.008760538521506505,0.01684400168625748,-0.025092895837382296
8.235067533766883e-05,-0.03127405073930465,0.03311572085179181,0.017502260101122515
8.265232616308152e-05,0.0006294388961893127,0.0257490317054611,0.027349277705651986
8.295397698849423e-05,0.03487693747593539,-0.009525176325055496,-0.022123438521430706
8.325562781390694e-05,0.0017552508292039228,0.010960181899205723,-0.0395771274877113
8.355727863931964e-05,-0.06654281267555548,0.012552289597260806,0.0372972943274404
8.385892946473236e-05,0.004121648303745553,-0.007425309726478475,0.00586468403516278
8.416058029014506e-05,0.0066904288585682755,-0.030152490945120285,0.008586687608001192
8.446223111555777e-05,0.035981693180695364,0.012443919282767389,-0.003921302018648336
8.476388194097048e-05,0.023073079622989,0.01869529430273604,-0.03043530255128245
8.506553276638317e-05,0.0395348667248194,0.02513032187221148,0.0107451634278226
8.536718359179588e-05,0.014554923785524691,0.007273954088695428,-0.021716264146794836
8.56688344172086e-05,0.01982620912511936,0.001699154152776575,0.034344360062137744
8.59704852426213e-05,-0.015242899770910251,-0.02249406380080328,-0.02587022331476325
8.6272136068034e-05,0.031806345000586454,-0.0007397379709580909,-0.01596174928051178
8.657378689344671e-05,-0.037542142780281174,0.07690823393171908,0.0033281430554012933
8.687543771885942e-05,-0.01846232662644273,-0.013696414815401643,0.035477172072313164
8.717708854427212e-05,-0.008275401963016701,-0.031942098186966326,-0.002419435440114575
8.747873936968483e-05,0.049310853959918424,0.03777350933851264,0.0400046824097264
8.778039019509754e-05,-0.019979987594759642,-0.04299451836911421,-0.011170340627775312
8.808204102051025e-05,-0.012264604373573912,0.00028757132476877207,0.02774492532457252
8.838369184592294e-05,-0.01667640161305171,-0.0230084360818559,-0.03271809682112646
8.868534267133567e-05,0.022014921015682292,0.012414366911859463,0.026994105205989077
8.898699349674836e-05,-0.03839137772807089,-0.014299286141313717,0.03871703125520937
8.928864432216107e-05,0.012175648847857316,0.035470551912586204,0.0289705328589486
8.959029514757377e-05,0.0220825908337788,-0.01832819462409306,-0.003399576790544545
8.989194597298648e-05,0.009540023212220188,0.0704843255499756,0.022261324797996133
9.019359679839919e-05,-0.0028205042809516033,0.005589360142932051,0.012996435318041387
9.049524762381188e-05,-0.00576109733940843,0.022004932946502513,0.03306616199545231
9.079689844922461e-05,0.0739312840969315,0.045851531031016225,0.009500048670756715
9.10985492746373e-05,-0.01841700424597364,-0.036066641134259114,0.030012968499329946
9.140020010005001e-05,0.037054969792658154,0.045040887723788774,0.009856897752818816
9.170185092546272e-05,0.001050325294171362,-0.0018744050769153877,0.025275767349645907
9.200350175087542e-05,-0.061410251482867745,-0.05188566595316107,-0.07408611675981204
9.230515257628813e-05,-0.01303811669830369,-0.0034986426223598426,0.03609540093614796
9.260680340170084e-05,0.0014985665510398156,0.016080661404230194,-0.0034355746485213424
9.290845422711355e-05,-0.014591981757768647,-0.032770645136663425,0.007695152819699725
9.321010505252625e-05,-0.000880396467481276,-0.03165438185895552,-0.01670772706657379
9.351175587793896e-05,-0.03202692444793179,-0.025473646914172393,0.037354292728132885
9.381340670335167e-05,0.01130514219007363,0.015833029529328024,-0.028431467038602973
9.411505752876436e-05,-0.01718162180721079,0.03667888622029999,-0.020442795088434502
9.441670835417707e-05,-0.018661291958292678,0.020047376729532128,0.035339259098071216
9.471835917958978e-05,0.037071006570575514,0.006689676324689716,-0.01851152463504391
9.502001000500249e-05,0.010869484848850992,0.01541517299528944,-0.006468906583240271
9.532166083041519e-05,-0.006914893971077103,0.02295176285711341,0.05903426883506366
9.562331165582791e-05,-0.0501889795860466,0.0012925336821306055,-0.047317340397479195
9.592496248124061e-05,0.0022363553571672513,-0.009187092137661673,0.061220434062612315
9.62266133066533e-05,0.0163184372248352,-0.0318269397338502,0.04689670855293762
9.652826413206603e-05,-0.04622581616972204,0.02093057114457399,0.054566924670757154
9.682991495747872e-05,0.012222493884418945,0.021939898368602107,0.016581630463601917
9.713156578289143e-05,-0.003359568965524756,0.009365544848573708,-0.04420572447069705
9.743321660830413e-05,0.018015026259733093,-0.019772067057068198,0.026415003094965417
9.773486743371685e-05,-0.008651329706080136,-0.002131307152020687,-0.005416414257055979
9.803651825912955e-05,-0.023341415138592607,0.016931679387318998,-0.006760896924507665
9.833816908454226e-05,-0.030342286815621428,-0.012856792833555704,-0.004529322878788747
9.863981990995497e-05,0.012816421904357576,0.006867819905380626,-0.013274913935543753
9.894147073536766e-05,0.009046216917530136,0.06783992105020963,-0.007575645734255974
9.924312156078037e-05,-0.08417269465618867,-0.03387923071349415,-0.01928678961178361
9.954477238619308e-05,0.03584098455174665,0.03706037052327923,-0.014428032667630266
9.98464232116058e-05,0.006887430439394522,-0.0029737014951421474,-0.037401774423103856
0.00010014807403701849,0.002712833236006837,0.011119735148460526,-0.03189802707141058
0.0001004497248624312,0.007173473118286305,0.033991500371179456,-0.05136317526680755
0.00010075137568784391,0.005798632287609387,0.02369402173071873,0.030959443187331855
0.0001010530265132566,-0.03333081164184785,-0.01159182628120252,0.0012244359513754728
0.00010135467733866932,0.03183807282951359,0.05909399372472489,0.006890625380774935
0.00010165632816408203,0.03861208628418209,-0.005197285592237576,-0.010493481686249065
0.00010195797898949474,0.03260138256548541,0.049198603042160075,0.05656550668780773
0.00010225962981490743,-0.021448829622391422,-0.030032664949067863,0.05027975982507297
0.00010256128064032016,-0.06364338085698737,-0.006276737898902674,-0.01854838874050339
0.00010286293146573285,0.04231432422285437,0.00421076979525653,0.016196576088556618
0.00010316458229114555,0.005449173371407858,-0.007634757336097009,0.017613355594795647
0.00010346623311655827,-0.028109523568287973,-0.031234864635221876,-0.012918440992572305
0.00010376788394197097,-0.005819889457513588,-0.021867121413654,0.0033536309340717924
0.00010406953476738368,0.06640382919441262,-0.008097879861988996,0.027134701532481403
0.00010437118559279637,-0.009062781343929226,0.03512234418546711,-0.03450487425810164
0.0001046728364182091,0.027054428219594074,0.010664493716402918,0.012451422773343145
0.0001049744872436218,-0.037899279112527745,-0.013927251817903068,0.04093075803338198
