strain,stress
0.0006806806806806807,13.696555682824897
0.0006906906906906907,14.515212886123713
0.0007007007007007007,13.516771489666457
0.0007107107107107107,14.93326328723821
0.0007207207207207207,14.911827960957472
0.0007307307307307307,15.001450183443275
0.0007407407407407407,14.738537142001535
0.0007507507507507507,15.070437076310002
0.0007607607607607608,15.617077168495433
0.0007707707707707707,14.471739862408883
0.0007807807807807808,15.348733946144677
0.0007907907907907908,16.63744812928347
0.0008008008008008008,16.537373368215057
0.0008108108108108108,16.63599226637245
0.0008208208208208208,16.593226890694883
0.0008308308308308308,16.42683768969764
0.0008408408408408408,16.107184872426437
0.0008508508508508508,16.967287594676264
0.0008608608608608609,17.556870436005973
0.0008708708708708709,17.70111968377832
0.0008808808808808808,17.313031075025922
0.0008908908908908909,17.25025522142993
0.0009009009009009009,17.91488042574551
0.0009109109109109108,17.8460577123196
0.0009209209209209209,19.102688149590392
0.0009309309309309309,18.644781505855853
0.000940940940940941,19.642378469269538
0.0009509509509509509,18.399166187705564
0.0009609609609609609,19.28902680250677
0.000970970970970971,20.304353706505804
0.000980980980980981,19.310993692525816
0.000990990990990991,20.136813107377616
0.001001001001001001,20.38874948275353
0.001011011011011011,20.832266114166842
0.001021021021021021,19.86469284195519
0.001031031031031031,20.446667993679764
0.001041041041041041,20.287198822796526
0.001051051051051051,21.077715223279892
0.001061061061061061,21.52274210275915
0.001071071071071071,21.55317096416698
0.001081081081081081,22.075885520852818
0.001091091091091091,21.6470430695344
0.0011011011011011012,22.262947856507285
0.0011111111111111111,22.256030232518587
0.001121121121121121,22.01569008975756
0.0011311311311311312,22.103418242114497
0.0011411411411411411,22.162671972703276
0.001151151151151151,23.112513126478213
0.0011611611611611612,23.33250644502258
0.0011711711711711711,22.92884234693441
0.001181181181181181,24.126812196343614
0.0011911911911911912,24.317474599362654
0.0012012012012012011,24.781115006298183
0.001211211211211211,24.630448945419843
0.0012212212212212212,23.65441873470399
0.0012312312312312312,24.925895282957722
0.0012412412412412413,24.741007309163077
0.0012512512512512512,25.078729245320815
0.0012612612612612612,24.27342355100176
0.0012712712712712713,25.549594620459203
0.0012812812812812813,25.96442155206213
0.0012912912912912912,26.1217194438162
0.0013013013013013013,26.482193824870023
0.0013113113113113113,26.818761696412867
0.0013213213213213212,26.50666402942335
0.0013313313313313313,26.75074143698726
0.0013413413413413413,27.078854494980227
0.0013513513513513514,27.73210536815807
0.0013613613613613614,26.873054609185512
0.0013713713713713713,27.206891397351118
0.0013813813813813814,28.156683332669452
0.0013913913913913914,28.269387704312393
0.0014014014014014013,27.382219307959218
0.0014114114114114115,28.78930718452109
0.0014214214214214214,28.129911826948526
0.0014314314314314313,28.453418774927364
0.0014414414414414415,28.599314520914415
0.0014514514514514514,28.690861107231598
0.0014614614614614613,29.21924886673914
0.0014714714714714715,28.559977413137126
0.0014814814814814814,28.995212550874857
0.0014914914914914916,30.63412398675968
0.0015015015015015015,30.169612306023005
0.0015115115115115114,30.00813481846203
0.0015215215215215216,30.700089277802757
0.0015315315315315315,29.69058535089891
0.0015415415415415414,30.97150079534116
0.0015515515515515516,31.267410740804014
0.0015615615615615615,31.52135442847509
0.0015715715715715714,31.500652723873902
0.0015815815815815816,32.451371925172445
0.0015915915915915915,32.09482955264145
0.0016016016016016017,31.458907122302183
0.0016116116116116116,32.517469062765976
0.0016216216216216215,32.95286618732473
0.0016316316316316317,32.626493620023865
0.0016416416416416416,33.029901533121105
0.0016516516516516516,32.55808571198662
0.0016616616616616617,33.14141786737116
0.0016716716716716716,33.47712254534099
0.0016816816816816816,33.90575206803003
0.0016916916916916917,34.080102538601096
0.0017017017017017016,33.657975880026434
0.0017117117117117116,33.15958853409349
0.0017217217217217217,35.000458982597756
0.0017317317317317317,34.11542284102262
0.0017417417417417418,35.077223622721526
0.0017517517517517517,35.275159938061634
0.0017617617617617617,34.56850937233611
0.0017717717717717718,35.54849216417953
0.0017817817817817817,35.163578057739606
0.0017917917917917917,35.80539965002989
0.0018018018018018018,35.75597027491772
0.0018118118118118118,37.0710202944415
0.0018218218218218217,36.28527429131042
0.0018318318318318318,36.427948669954006
0.0018418418418418418,36.84302424980402
0.0018518518518518517,37.652894205738605
0.0018618618618618619,37.453171743130504
0.0018718718718718718,37.68719538245255
0.001881881881881882,37.31155924678299
0.0018918918918918919,37.61432007185331
0.0019019019019019018,37.80443169063169
0.001911911911911912,37.91818764944246
0.0019219219219219219,38.92318758050788
0.0019319319319319318,38.34260287432554
0.001941941941941942,38.288081122422604
0.001951951951951952,38.87006787256038
0.001961961961961962,38.977722493080094
0.001971971971971972,39.90967695795231
0.001981981981981982,40.44918182342296
0.001991991991991992,40.23465843738086
0.002002002002002002,40.18757491432006
0.002012012012012012,39.47594272339844
0.002022022022022022,40.11883620011363
0.002032032032032032,40.700481991345335
0.002042042042042042,40.82711611453978
0.002052052052052052,40.88172697768841
0.002062062062062062,41.6136678801323
0.002072072072072072,40.7089313840022
0.002082082082082082,42.330362600727966
0.002092092092092092,41.78351734015853
0.002102102102102102,41.694449063659114
0.002112112112112112,42.76048609703388
0.002122122122122122,42.78225891286358
0.002132132132132132,42.59502271159968
0.002142142142142142,42.113424595914665
0.002152152152152152,42.52031989128351
0.002162162162162162,42.88091806438575
0.002172172172172172,43.67275628093145
0.002182182182182182,43.13415515747596
0.002192192192192192,43.673920592794964
0.0022022022022022024,43.72958159149899
0.002212212212212212,43.29314924480465
0.0022222222222222222,43.77267490469057
0.0022322322322322324,45.06034181970443
0.002242242242242242,45.431386785269716
0.0022522522522522522,44.5463418135916
0.0022622622622622624,44.922724564970686
0.002272272272272272,44.81155590718566
0.0022822822822822822,44.85413490768792
0.0022922922922922924,45.11670088585778
0.002302302302302302,45.892011118525446
0.0023123123123123123,45.87028157641384
0.0023223223223223224,45.81053956138538
0.002332332332332332,46.29505180073638
0.0023423423423423423,47.38810546086359
0.0023523523523523524,47.39046717642956
0.002362362362362362,47.489424523185455
0.0023723723723723723,47.48025617562138
0.0023823823823823824,47.05430972204081
0.002392392392392392,48.15774508936718
0.0024024024024024023,48.78715381512386
0.0024124124124124124,48.79943833836533
0.002422422422422422,47.25897012641131
0.0024324324324324323,48.72646075812817
0.0024424424424424425,48.6108182764347
0.0024524524524524526,49.71748675030421
0.0024624624624624623,49.0451109036279
0.0024724724724724725,49.584906674362664
0.0024824824824824826,49.60187729011957
0.0024924924924924923,49.52164771210819
0.0025025025025025025,50.35654031232024
0.0025125125125125126,50.538617361137675
0.0025225225225225223,50.597523795902994
0.0025325325325325325,50.724471292284214
0.0025425425425425426,51.22891620526575
0.0025525525525525524,50.95712481592279
0.0025625625625625625,51.355393891990076
0.0025725725725725727,51.45531881540953
0.0025825825825825824,52.194903790184426
0.0025925925925925925,51.54206353024795
0.0026026026026026027,52.029903508960054
0.0026126126126126124,51.65759069295465
0.0026226226226226225,52.84236862761927
0.0026326326326326327,53.04575214651526
0.0026426426426426424,51.785725196209896
0.0026526526526526525,52.6875214485518
0.0026626626626626627,53.93713885836257
0.0026726726726726724,53.341789100149036
0.0026826826826826826,53.479488290492554
0.0026926926926926927,54.55183715312178
0.002702702702702703,54.44007699171688
0.0027127127127127126,53.90470155101136
0.0027227227227227227,54.568865008305174
0.002732732732732733,55.75087583241562
0.0027427427427427426,54.69193789439579
0.0027527527527527527,55.336667787372676
0.002762762762762763,55.650873664107266
0.0027727727727727726,54.235786996531985
0.0027827827827827827,55.55182461733234
0.002792792792792793,55.949726060434166
0.0028028028028028026,55.426193872888845
0.0028128128128128128,56.52171899969649
0.002822822822822823,56.531660346243896
0.0028328328328328326,56.455784373828244
0.0028428428428428428,56.720860482982864
0.002852852852852853,57.08607896864386
0.0028628628628628626,56.96047164314302
0.0028728728728728728,57.9428568872973
0.002882882882882883,57.0485975893906
0.0028928928928928926,57.76233798055951
0.002902902902902903,58.2179719031897
0.002912912912912913,58.97128394585891
0.0029229229229229227,59.04787506972307
0.002932932932932933,59.2966797121808
0.002942942942942943,58.25176459662159
0.002952952952952953,59.1162641478046
0.002962962962962963,59.4076334955255
0.002972972972972973,58.285369685443605
0.002982982982982983,59.6054915374678
0.002992992992992993,59.261751277941244
0.003003003003003003,59.652448274898994
0.003013013013013013,59.763275775763375
0.003023023023023023,60.197722317501096
0.003033033033033033,60.2372972748764
0.003043043043043043,61.8425233607696
0.003053053053053053,61.621576088798086
0.003063063063063063,60.924707322532555
0.003073073073073073,62.42679979074312
0.003083083083083083,61.658789305601694
0.003093093093093093,62.35999520871798
0.003103103103103103,62.80776969609282
0.003113113113113113,62.76373878248061
0.003123123123123123,61.63047833729556
0.003133133133133133,62.11918248053052
0.003143143143143143,62.23506545377344
0.003153153153153153,62.80332571193111
0.003163163163163163,63.36020345350197
0.003173173173173173,63.50556659152406
0.003183183183183183,63.95751274242313
0.003193193193193193,63.60121362224469
0.0032032032032032033,62.93534300690949
0.003213213213213213,65.08741792151572
0.003223223223223223,64.30591642572742
0.0032332332332332334,64.7335041821021
0.003243243243243243,65.48923973755784
0.0032532532532532532,64.55303036439489
0.0032632632632632634,65.0501172420144
0.003273273273273273,65.60764733055234
0.0032832832832832832,66.09909605179777
0.0032932932932932934,65.1739388124036
0.003303303303303303,66.3905163318772
0.0033133133133133132,66.91898867167274
0.0033233233233233234,66.59544009849205
0.003333333333333333,65.60348824674196
0.0033433433433433433,65.81155132124209
0.0033533533533533534,66.27699817425197
0.003363363363363363,67.63534710328868
0.0033733733733733733,67.29456409410837
0.0033833833833833834,67.9476025479034
0.003393393393393393,67.5676316592146
0.0034034034034034033,67.76521978558678
0.0034134134134134134,68.03749082439649
0.003423423423423423,67.22501368869753
0.0034334334334334333,68.58999556508802
0.0034434434434434434,70.06313580276783
0.003453453453453453,68.4743928711835
0.0034634634634634633,68.82508632924183
0.0034734734734734735,70.05232953379026
0.0034834834834834836,69.59144893850596
0.0034934934934934933,69.03065522444554
0.0035035035035035035,69.40931721721894
0.0035135135135135136,69.8096448190434
0.0035235235235235233,69.90188123527217
0.0035335335335335335,71.098345025769
0.0035435435435435436,70.48979148813305
0.0035535535535535533,71.05293945895342
0.0035635635635635635,70.72442716682802
0.0035735735735735736,70.5258685770797
0.0035835835835835834,72.00279659511109
0.0035935935935935935,71.2678085946101
0.0036036036036036037,71.74376596650686
0.0036136136136136134,72.07767138444125
0.0036236236236236235,72.6438864877595
0.0036336336336336337,73.26830092397711
0.0036436436436436434,74.56172430251765
0.0036536536536536535,73.48329239468397
0.0036636636636636637,72.99475482523434
0.0036736736736736734,72.6390132704459
0.0036836836836836835,73.58622195658668
0.0036936936936936937,74.45957469268197
0.0037037037037037034,73.83628018907478
0.0037137137137137136,73.54228671732014
0.0037237237237237237,75.21260233184518
0.003733733733733734,74.11424511270383
0.0037437437437437436,74.37538470016159
0.0037537537537537537,75.19539523186168
0.003763763763763764,74.90764511166675
0.0037737737737737736,76.33487988959793
0.0037837837837837837,74.78995524395499
0.003793793793793794,74.31583262510036
0.0038038038038038036,75.76292981386473
0.0038138138138138137,77.28868171859015
0.003823823823823824,76.949633424149
0.0038338338338338336,77.10319380294469
0.0038438438438438438,76.74891138131711
0.003853853853853854,76.90421398844389
0.0038638638638638636,77.01724986822785
0.0038738738738738738,77.42164089589905
0.003883883883883884,78.20822551910872
0.0038938938938938936,78.13789180237967
0.003903903903903904,78.12178266994836
0.003913913913913914,77.86464971513392
0.003923923923923924,78.27261282498209
0.003933933933933934,80.01210586541464
0.003943943943943944,77.9475626856809
0.003953953953953954,79.0453186205189
0.003963963963963964,79.97890649506294
0.003973973973973974,79.84868785877981
0.003983983983983984,80.32596904906806
0.003993993993993994,79.77196662040222
0.004004004004004004,32.11175467762644
0.004014014014014014,31.693978219102384
0.004024024024024024,30.402644457681355
0.004034034034034034,30.35121293423441
0.004044044044044044,31.479047207608367
0.004054054054054054,30.767318456460185
0.004064064064064064,30.22249997499016
0.004074074074074074,30.879186664037054
0.004084084084084084,30.44671220367743
0.004094094094094094,29.6490491950367
0.004104104104104104,30.00586823073776
0.004114114114114114,29.63764501799825
0.004124124124124124,29.631816231172543
0.004134134134134134,29.60159036816565
0.004144144144144144,28.39775871277951
0.004154154154154154,29.255239139919688
0.004164164164164164,28.60550560285418
0.004174174174174174,28.60170100620974
0.004184184184184184,29.4160996416728
0.004194194194194194,29.31655557980191
0.004204204204204204,27.18517694419246
0.004214214214214214,27.619598734533156
0.004224224224224224,28.198226978029293
0.004234234234234234,27.68958507492552
0.004244244244244244,29.144095305446424
0.004254254254254254,27.701573685571034
0.004264264264264264,26.49987873936099
0.004274274274274274,26.937621005257157
0.004284284284284284,26.647630236547926
0.004294294294294294,26.684710770457073
0.004304304304304304,26.631838218958933
0.004314314314314314,26.351071547270653
0.004324324324324324,25.849384208794838
0.004334334334334334,25.189278289413213
0.004344344344344344,25.61753771708569
0.004354354354354354,25.28285015128971
0.004364364364364364,26.17248475621565
0.004374374374374375,25.182175018182278
0.004384384384384384,24.783566934227746
0.004394394394394394,25.10466656760254
0.004404404404404405,23.626579260538087
0.004414414414414414,24.512357975369405
0.004424424424424424,24.392372648253012
0.004434434434434435,24.372814221375712
0.0044444444444444444,23.91047899862719
0.004454454454454454,23.210988525790448
0.004464464464464465,23.43595066005248
0.0044744744744744745,23.24690905723971
0.004484484484484484,23.631746470910134
0.004494494494494495,22.918215951105456
0.0045045045045045045,22.673689310147125
0.004514514514514514,22.51909543863926
0.004524524524524525,23.27143230042635
0.0045345345345345345,22.619452737903234
0.004544544544544544,21.81760029298977
0.004554554554554555,22.22426012121267
0.0045645645645645645,21.858942198863918
0.004574574574574574,21.581349839034562
0.004584584584584585,22.26186228551129
0.0045945945945945945,21.61849190194507
0.004604604604604604,21.564307541525437
0.004614614614614615,22.50341890909876
0.0046246246246246245,21.436936513576555
0.004634634634634634,20.637295036381158
0.004644644644644645,19.97479402973914
0.0046546546546546545,21.948914857185372
0.004664664664664664,19.891784268144097
0.004674674674674675,20.465674529924755
0.0046846846846846845,19.6444962329346
0.004694694694694694,20.13510312087624
0.004704704704704705,20.071246210433195
0.0047147147147147146,20.75172926657212
0.004724724724724724,20.52494231492903
0.004734734734734735,18.929540599631427
0.0047447447447447446,19.620234511303316
0.004754754754754754,19.847070374191873
0.004764764764764765,18.343583386239505
0.004774774774774775,19.472200568508605
0.004784784784784784,18.653482246792535
0.004794794794794795,18.78276801361718
0.004804804804804805,19.947104214422414
0.004814814814814814,17.97701834593539
0.004824824824824825,18.436495162219458
0.004834834834834835,19.725058648726417
0.004844844844844844,18.71303546135561
0.004854854854854855,18.23647950386876
0.004864864864864865,18.3487445988151
0.004874874874874875,18.103196404205647
0.004884884884884885,17.410172715463286
0.004894894894894895,17.41075092443828
0.004904904904904905,16.628261053809684
0.004914914914914915,17.596740323660743
0.004924924924924925,17.01254897943317
0.004934934934934935,17.642119054933232
0.004944944944944945,18.17517019595384
0.004954954954954955,17.896863031411545
0.004964964964964965,17.2910460804156
0.004974974974974975,16.740139355263324
0.004984984984984985,16.702548492477096
0.004994994994994995,17.358828579265847
0.005005005005005005,17.37397115485177
0.005015015015015015,16.606506979936782
0.005025025025025025,16.705181971914534
0.005035035035035035,16.58703640160687
0.005045045045045045,15.695944083363695
0.005055055055055055,15.830805636370027
0.005065065065065065,16.248510222831182
0.005075075075075075,16.052323856436992
0.005085085085085085,15.188584558744232
0.005095095095095095,16.19197923265271
0.005105105105105105,15.901729063363888
0.005115115115115115,15.262724083941313
0.005125125125125125,15.00865324126792
0.005135135135135135,14.917248510021714
0.005145145145145145,15.80908427552431
0.005155155155155155,15.723487347098859
0.005165165165165165,14.938777261850078
0.005175175175175175,15.599844931325544
0.005185185185185185,14.855108442585767
0.005195195195195195,14.736228853632547
0.005205205205205205,14.38081278567002
0.005215215215215215,13.69823451454413
0.005225225225225225,14.760745432758352
0.005235235235235235,14.00391904595852
0.005245245245245245,13.629457993916276
0.005255255255255255,13.734971720836917
0.005265265265265265,14.175230954569855
0.005275275275275275,13.657112175084837
0.005285285285285285,13.739880149773077
0.005295295295295295,14.155023068388733
0.005305305305305305,14.121099446148026
0.005315315315315315,14.319728125977885
0.005325325325325325,14.324311155417645
0.005335335335335335,14.060167104986268
0.005345345345345345,13.828013292720609
0.005355355355355355,13.426939954195062
0.005365365365365365,13.320708692893115
0.005375375375375375,13.035037984716784
0.005385385385385385,13.433240485828504
0.005395395395395395,12.922269408424299
0.005405405405405406,12.576258194288046
0.005415415415415415,12.17187783504081
0.005425425425425425,13.433881814530974
0.005435435435435436,13.223452363289093
0.005445445445445445,12.438778002010588
0.005455455455455455,12.325579198236563
0.005465465465465466,13.293760123187901
0.0054754754754754754,12.102926441586314
0.005485485485485485,12.415252874527031
0.005495495495495496,12.40629197527757
0.0055055055055055055,11.936706472167977
0.005515515515515515,11.8541853031983
0.005525525525525526,11.053045765695103
0.0055355355355355355,11.824919519790082
0.005545545545545545,11.778055408398588
0.005555555555555556,11.11278878717075
0.0055655655655655655,12.40829662274079
0.005575575575575575,11.1171043139768
0.005585585585585586,11.018558144000735
0.0055955955955955955,10.77011315217582
0.005605605605605605,11.249197913045233
0.005615615615615616,11.039259937748195
0.0056256256256256255,10.488288389278505
0.005635635635635635,11.107529112051326
0.005645645645645646,11.281479651061083
0.0056556556556556555,10.140860746315902
0.005665665665665665,10.71423245920105
0.005675675675675676,9.550903068885223
0.0056856856856856855,10.612757533333335
0.005695695695695695,10.136428561240852
0.005705705705705706,10.107470295671776
0.0057157157157157155,10.78381581832872
0.005725725725725725,10.408584457076847
0.005735735735735736,10.178881701011012
0.0057457457457457456,10.366911668829298
0.005755755755755755,11.302346355892519
0.005765765765765766,9.712653982608293
0.005775775775775776,10.423769921554854
0.005785785785785785,10.360541042521895
0.005795795795795796,10.106354637629936
0.005805805805805806,9.78775242245697
0.005815815815815815,9.594487610684306
0.005825825825825826,9.855198973965505
0.005835835835835836,9.294117503519194
0.005845845845845845,9.463055434240246
0.005855855855855856,9.214438167752064
0.005865865865865866,9.657796259538951
0.005875875875875875,9.204146460087216
0.005885885885885886,8.720354584119969
0.005895895895895896,9.500059985506969
0.005905905905905906,9.355479742104292
0.005915915915915916,8.813985954857506
0.005925925925925926,8.862507251177854
0.005935935935935936,9.652669634089408
0.005945945945945946,9.752909742314912
0.005955955955955956,9.358386596951012
0.005965965965965966,8.555449252997146
0.005975975975975976,9.018338380649244
0.005985985985985986,9.806766138233128
0.005995995995995996,8.129557151503983
0.006006006006006006,8.873306464060533
0.006016016016016016,8.760672329275877
0.006026026026026026,8.965423620629144
0.006036036036036036,8.450283595502261
0.006046046046046046,8.05990619975022
0.006056056056056056,8.777642050917533
0.006066066066066066,8.234957574716091
0.006076076076076076,8.7390761961464
0.006086086086086086,8.599075619604243
0.006096096096096096,7.472591144791732
0.006106106106106106,8.050132464577228
0.006116116116116116,7.639354871804791
0.006126126126126126,7.0696891407084586
0.006136136136136136,8.856609301606648
0.006146146146146146,8.335791397344915
0.006156156156156156,7.9804320274661045
0.006166166166166166,8.237300050240998
0.006176176176176176,7.842541225431045
0.006186186186186186,7.786419700441735
0.006196196196196196,8.243198020442273
0.006206206206206206,7.871087576280289
0.006216216216216216,7.62335516093125
0.006226226226226226,7.150062287904697
0.006236236236236236,7.996877927179251
0.006246246246246246,7.026030582198856
0.006256256256256256,7.7000272318517045
0.006266266266266266,7.557571122706651
0.006276276276276276,6.925459672800155
0.006286286286286286,6.881575493802989
0.006296296296296296,7.341062324863037
0.006306306306306306,7.970002624714389
0.006316316316316316,7.236272643912748
0.006326326326326326,6.637722180783525
0.006336336336336336,6.355772532610861
0.006346346346346346,6.7266819845535215
0.006356356356356356,6.303399806361611
0.006366366366366366,7.859796629969139
0.006376376376376376,6.150195979556763
0.006386386386386386,6.954889723827484
0.006396396396396396,6.141130978289244
0.006406406406406407,6.687314028982531
0.006416416416416416,7.104139303648431
0.006426426426426426,6.92592851360231
0.006436436436436437,5.993092096242542
0.006446446446446446,6.411762335731352
0.006456456456456456,6.398659457939048
0.006466466466466467,7.20534155850029
0.0064764764764764764,5.969524014843794
0.006486486486486486,5.933734050789592
0.006496496496496497,6.511604481297339
0.0065065065065065065,5.9119485669874265
0.006516516516516516,6.0821793964944595
0.006526526526526527,7.019524146947565
0.0065365365365365365,6.3722523995642435
0.006546546546546546,5.091049602771406
0.006556556556556557,6.774901695658679
0.0065665665665665665,5.884285518007133
0.006576576576576576,6.094541779392505
0.006586586586586587,5.313629598153619
0.0065965965965965965,5.6467184893742255
0.006606606606606606,5.386407307122543
0.006616616616616617,5.120604580608403
0.0066266266266266265,6.118405237214149
0.006636636636636636,5.33082437969337
0.006646646646646647,5.499437428707132
0.0066566566566566565,5.819808907893511
0.006666666666666666,6.343144598061647
0.006676676676676677,5.913543681887574
0.0066866866866866865,5.455218411285092
0.006696696696696696,5.373178048457127
0.006706706706706707,5.058856667200525
0.0067167167167167165,5.478283607294491
0.006726726726726726,5.656541303941633
0.006736736736736737,6.019179307970801
0.0067467467467467465,6.10099232406117
0.006756756756756756,5.55627357696521
0.006766766766766767,5.358273080705094
0.0067767767767767766,5.746744166743065
0.006786786786786786,4.549601954661171
0.006796796796796797,4.89816952405305
0.006806806806806807,4.938328228441605
0.006816816816816816,4.798299237017512
0.006826826826826827,5.48112681574407
0.006836836836836837,4.9447240011166045
0.006846846846846846,4.330600101816163
0.006856856856856857,5.362936055339017
0.006866866866866867,4.8338600941870915
0.006876876876876876,5.060252852356134
0.006886886886886887,5.355568671905017
0.006896896896896897,5.067315397001319
0.006906906906906906,4.191229769684142
0.006916916916916917,5.423212885453021
0.006926926926926927,5.246375466322819
0.006936936936936937,5.38779112702312
0.006946946946946947,4.669570664593568
0.006956956956956957,4.335333869157062
0.006966966966966967,4.854922260831593
0.006976976976976977,4.68698452691401
0.006986986986986987,4.857476457226104
0.006996996996996997,4.561033267821854
0.007007007007007007,4.275435894086536
0.007017017017017017,4.765480881195568
0.007027027027027027,3.7445632738838914
0.007037037037037037,3.5945018850867645
0.007047047047047047,4.555177136858665
0.007057057057057057,4.621562431848163
0.007067067067067067,3.355684454833284
0.007077077077077077,4.102824144517687
0.007087087087087087,3.9440809026584254
0.007097097097097097,4.606123326443022
0.007107107107107107,4.902650049096801
0.007117117117117117,3.8608797129812205
0.007127127127127127,3.3479562104057274
0.007137137137137137,4.421911964614191
0.007147147147147147,4.122513270151996
0.007157157157157157,4.034273484180671
0.007167167167167167,4.684551385494807
0.007177177177177177,4.647234665812955
0.007187187187187187,3.109131358591205
0.007197197197197197,3.5347375374328154
0.007207207207207207,3.919482370862063
0.007217217217217217,4.056512901045946
0.007227227227227227,3.449404420177212
0.007237237237237237,3.939720056276493
0.007247247247247247,3.92640729207267
0.007257257257257257,4.230448576880814
0.007267267267267267,2.933151662691466
0.007277277277277277,3.8386397130555268
0.007287287287287287,3.19929135783239
0.007297297297297297,3.345607567440546
0.007307307307307307,4.151391675939151
0.007317317317317317,3.707292770035458
0.007327327327327327,3.5549395926149905
0.007337337337337337,4.635030813516326
0.007347347347347347,3.0598948970161475
0.007357357357357357,3.8301582730522252
0.007367367367367367,3.4272781940911687
0.007377377377377377,3.364216314884694
0.007387387387387387,3.8534677075343655
0.007397397397397397,3.3778474160161003
0.007407407407407407,3.699849894737197
0.007417417417417417,3.995839234305847
0.007427427427427427,2.9553363934981265
0.007437437437437438,3.593383907243052
0.007447447447447447,3.647757705221022
0.007457457457457457,3.266465981050072
0.007467467467467468,3.681776927463842
0.007477477477477477,3.2663695943414366
0.007487487487487487,2.70235253502507
0.007497497497497498,3.531157026535009
0.0075075075075075074,2.9444397634732153
0.007517517517517517,3.1983648107523512
0.007527527527527528,3.1314459025927777
0.0075375375375375375,2.7004525332259934
0.007547547547547547,2.4534945840104228
0.007557557557557558,3.8680378503471298
0.0075675675675675675,3.0860459461612777
0.007577577577577577,3.0480601425003697
0.007587587587587588,2.47584873340437
0.0075975975975975975,3.1058041242056804
0.007607607607607607,3.5454295462752405
0.007617617617617618,3.5307519025086487
0.0076276276276276275,2.566625298529066
0.007637637637637637,3.699441046882697
0.007647647647647648,2.5192777729824085
0.0076576576576576575,3.5601712145847544
0.007667667667667667,3.0733135402417826
0.007677677677677678,3.0995009668098734
0.0076876876876876875,2.9612783254681485
0.007697697697697697,2.7864310145555113
0.007707707707707708,1.9585777137552358
0.0077177177177177175,2.772195449797256
0.007727727727727727,2.9147908339983615
0.007737737737737738,2.3600374761245972
0.0077477477477477475,2.9540540631723244
0.007757757757757757,2.734014989471493
0.007767767767767768,3.8359646763380986
0.0077777777777777776,2.4688322458912126
0.007787787787787787,2.990786853680734
0.007797797797797798,2.149291576877779
0.007807807807807808,3.1007791303018375
0.007817817817817818,2.276930181708087
0.007827827827827828,1.99630981911432
0.007837837837837838,3.847559663999774
0.007847847847847847,2.2895716508642407
0.007857857857857857,3.1824962096361884
0.007867867867867868,3.2567034282821075
0.007877877877877878,1.9943518018764106
0.007887887887887888,2.6188853417449414
0.007897897897897898,3.811371327821439
0.007907907907907907,2.808449662437427
0.007917917917917917,3.221056847727808
0.007927927927927928,2.9232271932096117
0.007937937937937938,2.763933476721993
0.007947947947947948,2.381997851752251
0.007957957957957958,1.8667286689476765
0.007967967967967967,1.9359553628791606
0.007977977977977977,2.8181152904465403
0.007987987987987989,2.038179271370225
