strain,stress
0.001001001001001001,14.425787669106375
0.001011011011011011,15.382873509892086
0.001021021021021021,14.791255432810775
0.001031031031031031,14.959761479413139
0.001041041041041041,15.446620593031158
0.001051051051051051,15.91415225073816
0.001061061061061061,15.733471040331576
0.001071071071071071,16.24773719367911
0.001081081081081081,15.703629430557983
0.001091091091091091,16.12593404892958
0.0011011011011011012,17.999609384434834
0.0011111111111111111,16.608136490554582
0.001121121121121121,16.69894068353104
0.0011311311311311312,16.026780229464265
0.0011411411411411411,16.929805874949576
0.001151151151151151,16.824589206312606
0.0011611611611611612,17.440017892383704
0.0011711711711711711,16.950674328211257
0.001181181181181181,17.691849142167133
0.0011911911911911912,17.85314177846323
0.0012012012012012011,18.6347824100799
0.001211211211211211,17.9741887846341
0.0012212212212212212,17.868843062321265
0.0012312312312312312,18.48363843619265
0.0012412412412412413,19.089809920463008
0.0012512512512512512,18.344586004242323
0.0012612612612612612,17.941814095367345
0.0012712712712712713,18.00519182893232
0.0012812812812812813,18.543940111628906
0.0012912912912912912,19.45772969817983
0.0013013013013013013,19.05266827763871
0.0013113113113113113,19.935350406864153
0.0013213213213213212,19.688045058000927
0.0013313313313313313,19.759075971058095
0.0013413413413413413,19.60525510685347
0.0013513513513513514,20.08496084651131
0.0013613613613613614,19.457153191486345
0.0013713713713713713,21.10260765966259
0.0013813813813813814,19.544820571561498
0.0013913913913913914,20.451389316543153
0.0014014014014014013,20.047918478874987
0.0014114114114114115,20.66280831308729
0.0014214214214214214,21.042343933271987
0.0014314314314314313,21.506535908827313
0.0014414414414414415,20.37951453870706
0.0014514514514514514,21.485506326322913
0.0014614614614614613,21.016171678054775
0.0014714714714714715,22.43716728541544
0.0014814814814814814,21.444197389464637
0.0014914914914914916,21.37317554719608
0.0015015015015015015,22.249484550232527
0.0015115115115115114,21.42512927864202
0.0015215215215215216,23.19882085093346
0.0015315315315315315,22.901494301768835
0.0015415415415415414,23.011021764593465
0.0015515515515515516,23.28117829624239
0.0015615615615615615,23.682156919500482
0.0015715715715715714,23.55519091649341
0.0015815815815815816,22.50811640081957
0.0015915915915915915,23.625527271416072
0.0016016016016016017,23.865566203263125
0.0016116116116116116,23.193814093844487
0.0016216216216216215,24.265253378878846
0.0016316316316316317,24.767279315316113
0.0016416416416416416,23.924394121907323
0.0016516516516516516,24.496150373070826
0.0016616616616616617,26.448441226385118
0.0016716716716716716,24.672543197758458
0.0016816816816816816,24.73264073296755
0.0016916916916916917,25.19770298404394
0.0017017017017017016,24.9387280276427
0.0017117117117117116,25.785545276574258
0.0017217217217217217,25.308321009207294
0.0017317317317317317,25.695530875680685
0.0017417417417417418,24.830153712100582
0.0017517517517517517,25.465145904415152
0.0017617617617617617,25.552446835400254
0.0017717717717717718,25.083771729583177
0.0017817817817817817,26.668650634333133
0.0017917917917917917,27.14435548690077
0.0018018018018018018,27.642794655726888
0.0018118118118118118,26.863117135174402
0.0018218218218218217,27.210791523153965
0.0018318318318318318,26.579205712777593
0.0018418418418418418,27.408468250084645
0.0018518518518518517,28.201834653120976
0.0018618618618618619,28.797466249694956
0.0018718718718718718,27.914315083893364
0.001881881881881882,28.486404405998414
0.0018918918918918919,28.165008939853088
0.0019019019019019018,27.94931423316311
0.001911911911911912,28.612225928720367
0.0019219219219219219,27.88290397751847
0.0019319319319319318,29.276806514052513
0.001941941941941942,28.632616535584425
0.001951951951951952,29.051139352459877
0.001961961961961962,29.609009975930945
0.001971971971971972,28.627453935982714
0.001981981981981982,29.01103832101953
0.001991991991991992,29.639814124242402
0.002002002002002002,30.145313074182507
0.002012012012012012,29.611163112623274
0.002022022022022022,29.69767411747752
0.002032032032032032,30.093385013925836
0.002042042042042042,30.291923241948677
0.002052052052052052,31.192752685997764
0.002062062062062062,30.05310802856502
0.002072072072072072,30.47299086644507
0.002082082082082082,30.44500857412565
0.002092092092092092,31.00890872290343
0.002102102102102102,31.355600700098318
0.002112112112112112,30.69852745090606
0.002122122122122122,31.45032428122357
0.002132132132132132,31.31711992029799
0.002142142142142142,31.00050294960354
0.002152152152152152,31.432131736732043
0.002162162162162162,31.855669163152857
0.002172172172172172,31.86741495606684
0.002182182182182182,32.20618395566054
0.002192192192192192,31.962982265313997
0.0022022022022022024,32.587329885688405
0.002212212212212212,33.03293410650663
0.0022222222222222222,32.869925174862644
0.0022322322322322324,32.705110284574594
0.002242242242242242,32.939348797625115
0.0022522522522522522,33.07849378918044
0.0022622622622622624,34.30756025839095
0.002272272272272272,33.30525058989968
0.0022822822822822822,33.89715034337609
0.0022922922922922924,33.864452422494935
0.002302302302302302,34.050560401058966
0.0023123123123123123,34.69296514750958
0.0023223223223223224,34.76295182930549
0.002332332332332332,34.10507606704528
0.0023423423423423423,34.7867407606915
0.0023523523523523524,34.25007450279785
0.002362362362362362,35.63037841666998
0.0023723723723723723,33.70593492230152
0.0023823823823823824,35.8030136119915
0.002392392392392392,35.47735110274536
0.0024024024024024023,35.794086078359356
0.0024124124124124124,36.228102340120415
0.002422422422422422,35.45993288825096
0.0024324324324324323,36.141288629511955
0.0024424424424424425,36.69695633004734
0.0024524524524524526,36.73499353597334
0.0024624624624624623,36.74469894840714
0.0024724724724724725,36.14559981403177
0.0024824824824824826,36.71588798728623
0.0024924924924924923,38.057632500918565
0.0025025025025025025,36.95962823808984
0.0025125125125125126,36.929610850316635
0.0025225225225225223,37.661306537115316
0.0025325325325325325,37.87128619965234
0.0025425425425425426,36.887307521982834
0.0025525525525525524,37.91630954807623
0.0025625625625625625,37.447092422869815
0.0025725725725725727,37.45275060136285
0.0025825825825825824,37.710642831118655
0.0025925925925925925,37.91193370507914
0.0026026026026026027,39.53347879414315
0.0026126126126126124,38.78606501888196
0.0026226226226226225,38.79079840080423
0.0026326326326326327,39.011018497895606
0.0026426426426426424,38.47108466337126
0.0026526526526526525,39.34308009943839
0.0026626626626626627,38.78058210139815
0.0026726726726726724,39.88033456802384
0.0026826826826826826,39.23508417010345
0.0026926926926926927,40.56156515195029
0.002702702702702703,39.88169753589776
0.0027127127127127126,40.089716562795715
0.0027227227227227227,40.62307808061308
0.002732732732732733,41.49381788637802
0.0027427427427427426,41.37320162976432
0.0027527527527527527,39.805889003611824
0.002762762762762763,40.89136974706971
0.0027727727727727726,40.8972066939523
0.0027827827827827827,41.014599630452516
0.002792792792792793,40.43166295718436
0.0028028028028028026,41.50511978100585
0.0028128128128128128,41.32107921345332
0.002822822822822823,41.42759721689621
0.0028328328328328326,42.879165247157594
0.0028428428428428428,41.35219250213873
0.002852852852852853,42.73726236024361
0.0028628628628628626,42.172110303453366
0.0028728728728728728,42.442101006167555
0.002882882882882883,42.740591435671924
0.0028928928928928926,43.36906253199802
0.002902902902902903,42.45305444797978
0.002912912912912913,42.448465432128735
0.0029229229229229227,43.33499020383803
0.002932932932932933,43.6506370457882
0.002942942942942943,44.355503304100985
0.002952952952952953,44.160179664792615
0.002962962962962963,43.6641278422392
0.002972972972972973,44.44459133110619
0.002982982982982983,44.04405743086497
0.002992992992992993,44.54422030256549
0.003003003003003003,44.50624436954077
0.003013013013013013,44.867790348581224
0.003023023023023023,44.20812112095994
0.003033033033033033,45.71487256853844
0.003043043043043043,44.309577288291685
0.003053053053053053,45.45515243576302
0.003063063063063063,46.14932988104192
0.003073073073073073,45.59666475447281
0.003083083083083083,46.30186732308072
0.003093093093093093,46.12290146740574
0.003103103103103103,46.772515766486826
0.003113113113113113,45.81400594916199
0.003123123123123123,46.38259456218805
0.003133133133133133,46.83825484204647
0.003143143143143143,46.54769858989107
0.003153153153153153,46.959501972734245
0.003163163163163163,46.51114089084158
0.003173173173173173,46.497269862124874
0.003183183183183183,47.817142825232956
0.003193193193193193,47.61341272144707
0.0032032032032032033,47.68909520242563
0.003213213213213213,47.30251959317068
0.003223223223223223,47.910669139252335
0.0032332332332332334,47.23507560790303
0.003243243243243243,48.04460781000685
0.0032532532532532532,48.52054777581821
0.0032632632632632634,48.14415529816079
0.003273273273273273,48.70463071681785
0.0032832832832832832,49.05292055060592
0.0032932932932932934,48.35728502785727
0.003303303303303303,48.73867732846289
0.0033133133133133132,49.53691478501407
0.0033233233233233234,49.579985938570985
0.003333333333333333,48.673053227098194
0.0033433433433433433,49.03112521495856
0.0033533533533533534,50.15296979928278
0.003363363363363363,49.15316105048862
0.0033733733733733733,50.15784205548503
0.0033833833833833834,51.052665769883056
0.003393393393393393,50.53392786495472
0.0034034034034034033,50.668560487188074
0.0034134134134134134,50.51229436380798
0.003423423423423423,50.74118667772884
0.0034334334334334333,50.56888811335845
0.0034434434434434434,50.94395942913257
0.003453453453453453,50.80670420379747
0.0034634634634634633,51.41159030236908
0.0034734734734734735,52.29278159881717
0.0034834834834834836,52.15973582060928
0.0034934934934934933,52.18424706813108
0.0035035035035035035,52.55169085557848
0.0035135135135135136,53.37474752900534
0.0035235235235235233,53.077782342404795
0.0035335335335335335,52.64119211954377
0.0035435435435435436,52.638525154072795
0.0035535535535535533,52.22517089831438
0.0035635635635635635,53.36109187232734
0.0035735735735735736,53.51681019503875
0.0035835835835835834,53.337025021841086
0.0035935935935935935,54.208716147230895
0.0036036036036036037,52.10095580249564
0.0036136136136136134,53.678682899121405
0.0036236236236236235,54.11958799897538
0.0036336336336336337,53.997049021607964
0.0036436436436436434,53.689747527359486
0.0036536536536536535,54.27377927077304
0.0036636636636636637,53.96584884877838
0.0036736736736736734,55.03477679855618
0.0036836836836836835,55.04141879601509
0.0036936936936936937,54.67787570460014
0.0037037037037037034,55.42779851114255
0.0037137137137137136,55.75049835063936
0.0037237237237237237,55.02589840693302
0.003733733733733734,55.25427340710294
0.0037437437437437436,55.45545268804083
0.0037537537537537537,54.49229996212716
0.003763763763763764,56.294270670715015
0.0037737737737737736,56.52937454556744
0.0037837837837837837,56.01350653797244
0.003793793793793794,55.56467816373439
0.0038038038038038036,56.366627078577665
0.0038138138138138137,55.676483876629966
0.003823823823823824,56.47830539507469
0.0038338338338338336,57.5844733434929
0.0038438438438438438,57.44003105052178
0.003853853853853854,57.56406219255042
0.0038638638638638636,57.487311984082474
0.0038738738738738738,57.96315576690575
0.003883883883883884,57.01300922836306
0.0038938938938938936,57.03190235302471
0.003903903903903904,57.59121711833946
0.003913913913913914,57.33786565282978
0.003923923923923924,57.326093028553615
0.003933933933933934,58.90573936692437
0.003943943943943944,57.796492591361165
0.003953953953953954,59.390190942506564
0.003963963963963964,59.25391095662712
0.003973973973973974,60.0552884112014
0.003983983983983984,58.35482416980738
0.003993993993993994,58.83589329603937
0.004004004004004004,59.936348807482005
0.004014014014014014,58.97642355201832
0.004024024024024024,59.83391493303422
0.004034034034034034,60.39665572726647
0.004044044044044044,60.753749484916895
0.004054054054054054,60.21286298560844
0.004064064064064064,60.20960129794087
0.004074074074074074,60.625923181804524
0.004084084084084084,61.37967769415005
0.004094094094094094,60.91070651815019
0.004104104104104104,61.01789433750234
0.004114114114114114,62.20403715387755
0.004124124124124124,60.9685271597018
0.004134134134134134,62.22268984159001
0.004144144144144144,62.64993402248065
0.004154154154154154,27.223700554002562
0.004164164164164164,27.222271919120473
0.004174174174174174,25.789599216613205
0.004184184184184184,26.951599655912585
0.004194194194194194,26.54284217651649
0.004204204204204204,26.68085740419524
0.004214214214214214,26.34586778113734
0.004224224224224224,26.378654874840354
0.004234234234234234,26.105990669469175
0.004244244244244244,26.005644919539748
0.004254254254254254,25.80249905261802
0.004264264264264264,25.318991177570677
0.004274274274274274,24.86044494340854
0.004284284284284284,25.629299420326127
0.004294294294294294,25.388954313070144
0.004304304304304304,24.710189430630177
0.004314314314314314,23.988200734148727
0.004324324324324324,23.934881999590726
0.004334334334334334,24.442573734031914
0.004344344344344344,24.030299052259704
0.004354354354354354,23.606880973440887
0.004364364364364364,22.77699998970115
0.004374374374374375,23.578049262130758
0.004384384384384384,23.633115244070602
0.004394394394394394,24.021098763043014
0.004404404404404405,23.110819296646667
0.004414414414414414,23.07768386181567
0.004424424424424424,22.85841759725399
0.004434434434434435,22.87637765043344
0.0044444444444444444,22.05244036067289
0.004454454454454454,22.746565364579066
0.004464464464464465,22.32622905627916
0.0044744744744744745,23.153149723804134
0.004484484484484484,22.632394286608008
0.004494494494494495,21.80049255434017
0.0045045045045045045,22.089914052179502
0.004514514514514514,21.4619425078406
0.004524524524524525,22.3286570979648
0.0045345345345345345,21.091951589324676
0.004544544544544544,21.08518214275662
0.004554554554554555,20.845527532888735
0.0045645645645645645,21.130148641947432
0.004574574574574574,20.552683863100295
0.004584584584584585,20.587176011579697
0.0045945945945945945,21.191928224345048
0.004604604604604604,20.243690402369065
0.004614614614614615,20.370979159050478
0.0046246246246246245,20.560973242061312
0.004634634634634634,19.407647980487322
0.004644644644644645,19.946819837839055
0.0046546546546546545,20.22296972818933
0.004664664664664664,18.394116499966426
0.004674674674674675,19.50418301487615
0.0046846846846846845,18.90785563092296
0.004694694694694694,19.278662436553578
0.004704704704704705,19.52805296288835
0.0047147147147147146,19.042169109188126
0.004724724724724724,17.583706921954477
0.004734734734734735,19.86772914996481
0.0047447447447447446,18.097840657276677
0.004754754754754754,18.516258920617414
0.004764764764764765,17.277888869124027
0.004774774774774775,18.502941104301367
0.004784784784784784,17.952933292251092
0.004794794794794795,18.052538908990613
0.004804804804804805,18.5122371425195
0.004814814814814814,17.84108823567704
0.004824824824824825,17.534039182234125
0.004834834834834835,17.333932621038308
0.004844844844844844,18.181826041063058
0.004854854854854855,17.210436229431142
0.004864864864864865,17.27226589704242
0.004874874874874875,16.914108097265807
0.004884884884884885,18.115341539049044
0.004894894894894895,16.7998622825702
0.004904904904904905,16.481133130947775
0.004914914914914915,17.196487730845497
0.004924924924924925,16.229470627308448
0.004934934934934935,16.799818240035172
0.004944944944944945,16.64401075786027
0.004954954954954955,16.78064371853434
0.004964964964964965,16.12053113003975
0.004974974974974975,15.493980900324459
0.004984984984984985,16.29747755239527
0.004994994994994995,16.192556613365415
0.005005005005005005,16.52727919837784
0.005015015015015015,15.651247587386687
0.005025025025025025,14.444453401460628
0.005035035035035035,15.450871126843627
0.005045045045045045,16.664378270969305
0.005055055055055055,14.679855740123116
0.005065065065065065,15.296133616975554
0.005075075075075075,14.33837009341213
0.005085085085085085,14.259865069325445
0.005095095095095095,14.757782054808498
0.005105105105105105,14.802242419921264
0.005115115115115115,16.38495219318015
0.005125125125125125,14.902276905731176
0.005135135135135135,14.179502280317559
0.005145145145145145,14.09138932801234
0.005155155155155155,14.268845095861675
0.005165165165165165,14.013955670375882
0.005175175175175175,14.786137104468475
0.005185185185185185,14.490399581478378
0.005195195195195195,14.74037393440782
0.005205205205205205,13.327815340075139
0.005215215215215215,14.692434778187046
0.005225225225225225,13.808771867959724
0.005235235235235235,13.763450060279705
0.005245245245245245,13.868522735931599
0.005255255255255255,13.516426225693479
0.005265265265265265,13.947930726415825
0.005275275275275275,13.249244321041209
0.005285285285285285,12.221071395636466
0.005295295295295295,13.142593635882362
0.005305305305305305,13.626480886221266
0.005315315315315315,13.278830364603232
0.005325325325325325,12.936364894856455
0.005335335335335335,13.077152232401716
0.005345345345345345,12.670256432146866
0.005355355355355355,13.843362380389829
0.005365365365365365,12.63522598019298
0.005375375375375375,12.8204983759042
0.005385385385385385,12.999114174568383
0.005395395395395395,12.161169615073828
0.005405405405405406,11.215378177112509
0.005415415415415415,12.375932229512713
0.005425425425425425,12.241946340184024
0.005435435435435436,11.730349655848448
0.005445445445445445,11.647387217742041
0.005455455455455455,12.651412740149954
0.005465465465465466,12.203239427237872
0.0054754754754754754,11.899053345094323
0.005485485485485485,11.914696719946228
0.005495495495495496,11.785351167052466
0.0055055055055055055,11.208726931823541
0.005515515515515515,11.310744774724443
0.005525525525525526,11.623519477758986
0.0055355355355355355,10.597103469413373
0.005545545545545545,11.192666359979135
0.005555555555555556,11.535096605548459
0.0055655655655655655,11.18906565468077
0.005575575575575575,10.560745134537052
0.005585585585585586,10.906107251765762
0.0055955955955955955,10.734773997026858
0.005605605605605605,12.132332259864636
0.005615615615615616,11.074835447742045
0.0056256256256256255,10.861177612283468
0.005635635635635635,10.913001936941962
0.005645645645645646,10.724196123193924
0.0056556556556556555,10.368293806617476
0.005665665665665665,10.857314293086768
0.005675675675675676,10.090170401681933
0.0056856856856856855,9.543110495390366
0.005695695695695695,9.016010229302385
0.005705705705705706,11.440816932255716
0.0057157157157157155,10.873980151881764
0.005725725725725725,10.378062326984612
0.005735735735735736,9.211545583410553
0.0057457457457457456,9.532243596524815
0.005755755755755755,8.921343952138457
0.005765765765765766,9.421869013670936
0.005775775775775776,9.5297782383056
0.005785785785785785,9.10107457018411
0.005795795795795796,9.522970391576738
0.005805805805805806,9.481845979210556
0.005815815815815815,9.92611047720143
0.005825825825825826,8.684754548583753
0.005835835835835836,9.782915735166437
0.005845845845845845,9.500847040326084
0.005855855855855856,9.326321812473275
0.005865865865865866,9.84886621817188
0.005875875875875875,8.918408575812903
0.005885885885885886,8.51546831698025
0.005895895895895896,10.2606560378175
0.005905905905905906,9.273126247645935
0.005915915915915916,8.809919933659028
0.005925925925925926,8.495837215035507
0.005935935935935936,8.29871422239542
0.005945945945945946,8.744294448136381
0.005955955955955956,8.342864607544774
0.005965965965965966,8.582182648669452
0.005975975975975976,8.357932668347962
0.005985985985985986,8.721878464186371
0.005995995995995996,9.076601686445276
0.006006006006006006,8.2661575406782
0.006016016016016016,9.018869212818947
0.006026026026026026,8.340058523158735
0.006036036036036036,8.129897949933403
0.006046046046046046,7.884739242606232
0.006056056056056056,7.402333801174282
0.006066066066066066,9.286836643071691
0.006076076076076076,8.794927031179357
0.006086086086086086,7.93139494906974
0.006096096096096096,7.189998592835568
0.006106106106106106,7.745307372626105
0.006116116116116116,8.218239627327133
0.006126126126126126,8.047285558165273
0.006136136136136136,8.140494958198987
0.006146146146146146,7.419558788153372
0.006156156156156156,7.118090266237328
0.006166166166166166,8.85608817285272
0.006176176176176176,7.606397740185134
0.006186186186186186,7.883875685527412
0.006196196196196196,8.168878084802753
0.006206206206206206,8.099324671335468
0.006216216216216216,7.407420026133573
0.006226226226226226,8.324320477496693
0.006236236236236236,7.648721930144035
0.006246246246246246,7.131387382925526
0.006256256256256256,7.093829618523853
0.006266266266266266,6.90260915172723
0.006276276276276276,6.197437884534949
0.006286286286286286,7.018106737102688
0.006296296296296296,7.224903897575821
0.006306306306306306,6.564606398286596
0.006316316316316316,7.0467250120181655
0.006326326326326326,7.3847782571352605
0.006336336336336336,6.389505920790346
0.006346346346346346,6.799517238333478
0.006356356356356356,7.1241856034225455
0.006366366366366366,7.340142913975559
0.006376376376376376,6.352228641701968
0.006386386386386386,6.77504870169782
0.006396396396396396,6.105019503064289
0.006406406406406407,6.664655720693916
0.006416416416416416,5.903844281167283
0.006426426426426426,6.621249277473766
0.006436436436436437,6.62567758052551
0.006446446446446446,5.754565721899489
0.006456456456456456,6.5433149099360115
0.006466466466466467,6.12246449956295
0.0064764764764764764,6.114710459127646
0.006486486486486486,6.42862916775697
0.006496496496496497,6.716703503864519
0.0065065065065065065,6.015028250521088
0.006516516516516516,6.194426323962563
0.006526526526526527,5.718482934325824
0.0065365365365365365,5.827448399192507
0.006546546546546546,6.161745490240262
0.006556556556556557,6.14689164642676
0.0065665665665665665,5.178377255898549
0.006576576576576576,5.696125185486144
0.006586586586586587,6.166879146076829
0.0065965965965965965,6.234249960906839
0.006606606606606606,6.01326878228997
0.006616616616616617,5.381685129576778
0.0066266266266266265,5.195046744595691
0.006636636636636636,5.832800372324407
0.006646646646646647,5.3824972691423385
0.0066566566566566565,5.140944842743144
0.006666666666666666,5.571913511409269
0.006676676676676677,5.72205153163177
0.0066866866866866865,5.693026333569157
0.006696696696696696,4.45628611296239
0.006706706706706707,5.659164124374137
0.0067167167167167165,5.775194951939421
0.006726726726726726,5.55841640551787
0.006736736736736737,5.2831590941914985
0.0067467467467467465,5.425815964543085
0.006756756756756756,5.722548648532981
0.006766766766766767,5.503778620044347
0.0067767767767767766,4.6555931882483925
0.006786786786786786,4.566577158921376
0.006796796796796797,3.5054935302194132
0.006806806806806807,5.021060182793738
0.006816816816816816,5.105744383808526
0.006826826826826827,5.671717060820006
0.006836836836836837,4.665291758562744
0.006846846846846846,4.682689743028152
0.006856856856856857,4.595449899975204
0.006866866866866867,4.2129870396606615
0.006876876876876876,4.851009065904611
0.006886886886886887,5.20962923783097
0.006896896896896897,5.344913096851423
0.006906906906906906,4.749717606567222
0.006916916916916917,4.032306681437672
0.006926926926926927,4.111197870015805
0.006936936936936937,4.231997597129031
0.006946946946946947,4.812370664798257
0.006956956956956957,4.51687536956727
0.006966966966966967,4.6083832676643155
0.006976976976976977,4.10933593394873
0.006986986986986987,4.739454536114545
0.006996996996996997,4.7133589332597605
0.007007007007007007,3.6926826178340213
0.007017017017017017,4.988395464118218
0.007027027027027027,4.3501687538820475
0.007037037037037037,4.78188866436803
0.007047047047047047,4.221732101947527
0.007057057057057057,4.568084173029602
0.007067067067067067,5.500846243437704
0.007077077077077077,4.625751304345892
0.007087087087087087,4.157655064554204
0.007097097097097097,4.928000751846295
0.007107107107107107,4.5121768904328
0.007117117117117117,4.28962684730194
0.007127127127127127,3.575088201645847
0.007137137137137137,3.719868244297153
0.007147147147147147,4.406881754934515
0.007157157157157157,2.9687434074378585
0.007167167167167167,3.3295801235101115
0.007177177177177177,4.221315956107813
0.007187187187187187,3.7809549894315078
0.007197197197197197,4.008632442600463
0.007207207207207207,3.9549638725984755
0.007217217217217217,3.923066659491431
0.007227227227227227,3.674169475366194
0.007237237237237237,3.700472365720492
0.007247247247247247,3.497523853982143
0.007257257257257257,4.152707684396808
0.007267267267267267,4.494273333339333
0.007277277277277277,3.6451156891477265
0.007287287287287287,3.237015023760046
0.007297297297297297,4.11641796649064
0.007307307307307307,3.393673466076142
0.007317317317317317,3.5669650923425418
0.007327327327327327,2.7598562065445047
0.007337337337337337,4.662610805637577
0.007347347347347347,4.071497341255291
0.007357357357357357,3.09228969416829
0.007367367367367367,3.9728530760398506
0.007377377377377377,3.776709209526231
0.007387387387387387,3.725645465192901
0.007397397397397397,4.19379491381381
0.007407407407407407,2.6212407092622767
0.007417417417417417,2.8078317258120404
0.007427427427427427,3.374594238146858
0.007437437437437438,3.217666241861289
0.007447447447447447,2.984337565343334
0.007457457457457457,2.728919608744106
0.007467467467467468,2.789092634864174
0.007477477477477477,2.633639985295083
0.007487487487487487,3.5971738673916582
0.007497497497497498,3.306989611497354
0.0075075075075075074,3.583898498867182
0.007517517517517517,2.433732610335975
0.007527527527527528,2.6811153054359838
0.0075375375375375375,3.5314991024944176
0.007547547547547547,3.2839177728204914
0.007557557557557558,3.075792121562651
0.0075675675675675675,2.9479716676446044
0.007577577577577577,3.486964310460544
0.007587587587587588,3.0310024634910455
0.0075975975975975975,3.309701375776616
0.007607607607607607,2.981028015463861
0.007617617617617618,3.8601813891437913
0.0076276276276276275,2.458207619020589
0.007637637637637637,3.4162117300936665
0.007647647647647648,3.0785285925381976
0.0076576576576576575,3.148853575926947
0.007667667667667667,3.079114077873243
0.007677677677677678,2.395867967795474
0.0076876876876876875,2.8373516177923275
0.007697697697697697,3.077049466048035
0.007707707707707708,3.176964363696095
0.0077177177177177175,3.056305384417225
0.007727727727727727,2.374544704113661
0.007737737737737738,2.4792440324606355
0.0077477477477477475,3.3192526964949036
0.007757757757757757,2.9499026860101027
0.007767767767767768,2.642439033427957
0.0077777777777777776,2.8447140708237537
0.007787787787787787,2.897825833610483
0.007797797797797798,4.063399863567739
0.007807807807807808,2.7732774200988954
0.007817817817817818,2.514750727866882
0.007827827827827828,2.2782861566117782
0.007837837837837838,2.793174751812043
0.007847847847847847,3.262876168851453
0.007857857857857857,2.749220355628992
0.007867867867867868,2.461184391945388
0.007877877877877878,2.955452382591545
0.007887887887887888,3.181875342242004
0.007897897897897898,2.4822260700445997
0.007907907907907907,2.875560115637904
0.007917917917917917,2.9383342410144624
0.007927927927927928,2.8194685755338478
0.007937937937937938,2.357533057844996
0.007947947947947948,2.158356064177442
0.007957957957957958,2.3056849876751317
0.007967967967967967,2.126294026374047
0.007977977977977977,2.806268562449617
0.007987987987987989,1.590842114421211
0.007997997997997998,1.5540798522645636
