strain,stress
0.0008708708708708709,3.6547860357996793
0.0008808808808808808,3.2816462396429116
0.0008908908908908909,4.023056392610223
0.0009009009009009009,4.601276599465472
0.0009109109109109108,2.8693276304807727
0.0009209209209209209,3.7956928991066317
0.0009309309309309309,4.663347408135618
0.000940940940940941,3.6117548870340044
0.0009509509509509509,4.2209266793583
0.0009609609609609609,4.658002479044265
0.000970970970970971,3.7396961330870058
0.000980980980980981,3.51058673777565
0.000990990990990991,4.187997269022684
0.001001001001001001,3.4745637937963028
0.001011011011011011,4.009614314591821
0.001021021021021021,3.956278633630893
0.001031031031031031,4.565326543795383
0.001041041041041041,3.8743462750486666
0.001051051051051051,3.423372585570177
0.001061061061061061,4.723571107700788
0.001071071071071071,4.076565565611666
0.001081081081081081,4.5708615192785595
0.001091091091091091,5.3928574784062215
0.0011011011011011012,4.511573839829583
0.0011111111111111111,4.2014191467838735
0.001121121121121121,4.259576836978665
0.0011311311311311312,4.711582669517431
0.0011411411411411411,5.391405097054511
0.001151151151151151,6.218113006657118
0.0011611611611611612,4.894383716011105
0.0011711711711711711,5.039344094984899
0.001181181181181181,4.480603603741519
0.0011911911911911912,5.297872235411297
0.0012012012012012011,5.1467480152621174
0.001211211211211211,4.181972048677678
0.0012212212212212212,4.837521134593341
0.0012312312312312312,5.371299342406187
0.0012412412412412413,4.990641867379292
0.0012512512512512512,5.991452997473351
0.0012612612612612612,5.319624425169391
0.0012712712712712713,5.846753768046267
0.0012812812812812813,5.831383858479206
0.0012912912912912912,4.495231717570169
0.0013013013013013013,5.869379336159006
0.0013113113113113113,6.123701723369906
0.0013213213213213212,6.031093244977568
0.0013313313313313313,5.474712193389621
0.0013413413413413413,5.827076013692829
0.0013513513513513514,5.079473469697288
0.0013613613613613614,5.768294077324425
0.0013713713713713713,6.335847228987209
0.0013813813813813814,5.9946947737594485
0.0013913913913913914,5.985574873763172
0.0014014014014014013,5.643421561305342
0.0014114114114114115,5.512909006039341
0.0014214214214214214,7.142166106970289
0.0014314314314314313,5.690468580470952
0.0014414414414414415,5.446896042619927
0.0014514514514514514,5.30191286303717
0.0014614614614614613,7.237295723400306
0.0014714714714714715,6.982324418616267
0.0014814814814814814,6.161205864193748
0.0014914914914914916,6.483524636047417
0.0015015015015015015,5.902461810854378
0.0015115115115115114,5.924680071699568
0.0015215215215215216,6.156303890802495
0.0015315315315315315,7.423659429241677
0.0015415415415415414,6.543978271222554
0.0015515515515515516,6.446118234890072
0.0015615615615615615,6.742809011234659
0.0015715715715715714,6.386871480419834
0.0015815815815815816,7.216516343368265
0.0015915915915915915,5.57358368253328
0.0016016016016016017,7.217320239934714
0.0016116116116116116,7.104421571794268
0.0016216216216216215,7.235646688163255
0.0016316316316316317,7.262071552679163
0.0016416416416416416,6.594137692870008
0.0016516516516516516,6.447951111626319
0.0016616616616616617,7.709998624130465
0.0016716716716716716,6.9219914717579805
0.0016816816816816816,8.066598792636428
0.0016916916916916917,6.453374238421947
0.0017017017017017016,7.963501735863881
0.0017117117117117116,7.172416336631283
0.0017217217217217217,6.739145508675157
0.0017317317317317317,7.128566719256056
0.0017417417417417418,8.360170040937058
0.0017517517517517517,7.806639360716004
0.0017617617617617617,7.778642823308154
0.0017717717717717718,7.2057402579333045
0.0017817817817817817,8.6436140410623
0.0017917917917917917,8.489139065579861
0.0018018018018018018,7.050645276941887
0.0018118118118118118,7.793518580012302
0.0018218218218218217,7.42098408771607
0.0018318318318318318,8.096796788204163
0.0018418418418418418,7.482516005734265
0.0018518518518518517,8.2061564518016
0.0018618618618618619,7.8110363756007635
0.0018718718718718718,7.694216601171787
0.001881881881881882,8.435085984241608
0.0018918918918918919,8.25332435634561
0.0019019019019019018,7.837509203635093
0.001911911911911912,8.358823807752781
0.0019219219219219219,7.81732519320683
0.0019319319319319318,8.458302987051622
0.001941941941941942,8.6413926401313
0.001951951951951952,7.847655040965833
0.001961961961961962,7.53349120286037
0.001971971971971972,7.5947955343557
0.001981981981981982,8.077027384940525
0.001991991991991992,8.497978670966756
0.002002002002002002,7.556539101750156
0.002012012012012012,8.498113996530124
0.002022022022022022,8.668236589985955
0.002032032032032032,8.892493799531179
0.002042042042042042,8.888526946556343
0.002052052052052052,8.550088817300328
0.002062062062062062,8.18823990201334
0.002072072072072072,7.84620576044543
0.002082082082082082,7.4711653160050595
0.002092092092092092,8.659589509326716
0.002102102102102102,9.299199318919605
0.002112112112112112,8.866183891007921
0.002122122122122122,8.873184370682448
0.002132132132132132,8.616248461274365
0.002142142142142142,8.210631997690227
0.002152152152152152,9.121793970474442
0.002162162162162162,9.518851009038642
0.002172172172172172,9.642233664032597
0.002182182182182182,8.298588341693971
0.002192192192192192,9.438776325951999
0.0022022022022022024,8.898302346313775
0.002212212212212212,9.166362849960365
0.0022222222222222222,9.305875492868884
0.0022322322322322324,9.366535995139118
0.002242242242242242,8.417996936249674
0.0022522522522522522,9.499298615937889
0.0022622622622622624,11.14999480955858
0.002272272272272272,8.744141588532747
0.0022822822822822822,9.497412087483873
0.0022922922922922924,9.498181607102511
0.002302302302302302,9.765383173166493
0.0023123123123123123,8.815317892775708
0.0023223223223223224,10.001081213473258
0.002332332332332332,9.524215457614947
0.0023423423423423423,9.290866273969412
0.0023523523523523524,10.087987070202383
0.002362362362362362,9.821367023495583
0.0023723723723723723,9.609831932516485
0.0023823823823823824,9.464597665086789
0.002392392392392392,10.629861185876146
0.0024024024024024023,10.297342373614198
0.0024124124124124124,10.347229946900084
0.002422422422422422,10.046387758378602
0.0024324324324324323,10.648754160176107
0.0024424424424424425,10.35852860079838
0.0024524524524524526,11.100467661137074
0.0024624624624624623,10.5584491729412
0.0024724724724724725,10.310684238378634
0.0024824824824824826,10.172313679053604
0.0024924924924924923,10.68070110468002
0.0025025025025025025,10.66845548904179
0.0025125125125125126,11.114081844760404
0.0025225225225225223,11.764353166604504
0.0025325325325325325,10.355903947914637
0.0025425425425425426,10.628986032053552
0.0025525525525525524,10.327207698972861
0.0025625625625625625,9.8889224564516
0.0025725725725725727,10.711816565760753
0.0025825825825825824,9.992841282570211
0.0025925925925925925,10.351625222858894
0.0026026026026026027,10.813428026377057
0.0026126126126126124,11.8935973308689
0.0026226226226226225,10.846779945376353
0.0026326326326326327,10.388247258131535
0.0026426426426426424,11.74918167071143
0.0026526526526526525,10.306140804683992
0.0026626626626626627,11.628040955763266
0.0026726726726726724,10.487227311919597
0.0026826826826826826,10.78164726903321
0.0026926926926926927,11.805640093396638
0.002702702702702703,11.157476413705592
0.0027127127127127126,11.42408712775616
0.0027227227227227227,11.555875179932302
0.002732732732732733,11.528433641455777
0.0027427427427427426,11.876856295984453
0.0027527527527527527,11.446763861235095
0.002762762762762763,11.604428984209639
0.0027727727727727726,12.363346000407361
0.0027827827827827827,11.557168040465115
0.002792792792792793,12.305605443388279
0.0028028028028028026,11.329316929368748
0.0028128128128128128,12.353873680788245
0.002822822822822823,12.700957162970132
0.0028328328328328326,11.550121024807323
0.0028428428428428428,12.430398827752633
0.002852852852852853,12.190202537430284
0.0028628628628628626,12.382532333638567
0.0028728728728728728,12.193600860608907
0.002882882882882883,13.083577679270178
0.0028928928928928926,12.633990094984314
0.002902902902902903,12.419800405194605
0.002912912912912913,12.174694496719232
0.0029229229229229227,11.852569901664083
0.002932932932932933,12.708350559061856
0.002942942942942943,13.049807416777112
0.002952952952952953,12.919074766503226
0.002962962962962963,11.559626422824834
0.002972972972972973,11.877450974751396
0.002982982982982983,12.494907582117447
0.002992992992992993,13.041253942603861
0.003003003003003003,12.17940192705714
0.003013013013013013,12.60655884223945
0.003023023023023023,13.104216646531409
0.003033033033033033,12.835971722785725
0.003043043043043043,12.779517028800768
0.003053053053053053,12.85297022223396
0.003063063063063063,13.51967665576563
0.003073073073073073,13.747910170172034
0.003083083083083083,13.275623980040006
0.003093093093093093,12.980668974538391
0.003103103103103103,13.175835516273745
0.003113113113113113,12.077399297311878
0.003123123123123123,12.68901626937659
0.003133133133133133,13.794216335207192
0.003143143143143143,12.77351592343022
0.003153153153153153,13.494937277376149
0.003163163163163163,13.520921299002408
0.003173173173173173,12.84078919705154
0.003183183183183183,13.24671369944952
0.003193193193193193,13.560317679892519
0.0032032032032032033,13.433071505474759
0.003213213213213213,13.395251317567304
0.003223223223223223,13.49256677711086
0.0032332332332332334,12.733599297709656
0.003243243243243243,13.615214212847855
0.0032532532532532532,13.743911241679044
0.0032632632632632634,14.066076462217241
0.003273273273273273,14.623950146139427
0.0032832832832832832,14.618514272367694
0.0032932932932932934,13.689519613901048
0.003303303303303303,15.090816518642704
0.0033133133133133132,14.506850653127925
0.0033233233233233234,14.081256315632551
0.003333333333333333,13.264677799556843
0.0033433433433433433,14.271479493446478
0.0033533533533533534,14.33550553118911
0.003363363363363363,14.05087748669133
0.0033733733733733733,14.299735868182907
0.0033833833833833834,14.38227325885036
0.003393393393393393,13.862358631668714
0.0034034034034034033,14.99030107028111
0.0034134134134134134,13.98035501881272
0.003423423423423423,14.576731685475107
0.0034334334334334333,15.159394082551328
0.0034434434434434434,14.639632254928465
0.003453453453453453,14.936588151265424
0.0034634634634634633,14.828361473090903
0.0034734734734734735,14.223671153822133
0.0034834834834834836,14.673387760940267
0.0034934934934934933,14.770429491500874
0.0035035035035035035,14.714824217048234
0.0035135135135135136,13.855239675137696
0.0035235235235235233,15.303073717310701
0.0035335335335335335,15.802809032726184
0.0035435435435435436,14.602273124761057
0.0035535535535535533,15.015513363038881
0.0035635635635635635,14.85425331871012
0.0035735735735735736,15.073493032463759
0.0035835835835835834,15.089968067601587
0.0035935935935935935,15.29115800730263
0.0036036036036036037,14.744745529813368
0.0036136136136136134,14.793455144771972
0.0036236236236236235,15.766108682437523
0.0036336336336336337,14.6161721720916
0.0036436436436436434,15.632806581397988
0.0036536536536536535,15.698377533248305
0.0036636636636636637,15.116201402510633
0.0036736736736736734,15.984498076841076
0.0036836836836836835,15.954018547058908
0.0036936936936936937,15.646489153108373
0.0037037037037037034,16.19006166682473
0.0037137137137137136,15.015647944351208
0.0037237237237237237,16.089867173181865
0.003733733733733734,16.014559200699388
0.0037437437437437436,15.79559984874242
0.0037537537537537537,15.556397912992217
0.003763763763763764,15.557204535430424
0.0037737737737737736,16.761327922602863
0.0037837837837837837,16.635586817341604
0.003793793793793794,15.747033129338483
0.0038038038038038036,16.284721396935534
0.0038138138138138137,15.654637964929718
0.003823823823823824,16.63257193036019
0.0038338338338338336,16.396567702430893
0.0038438438438438438,16.652791364899702
0.003853853853853854,15.490652360851941
0.0038638638638638636,16.468625296942296
0.0038738738738738738,16.422734597156623
0.003883883883883884,16.157821714559507
0.0038938938938938936,16.102163717565777
0.003903903903903904,16.776272614806473
0.003913913913913914,17.166421719821095
0.003923923923923924,16.630441090289008
0.003933933933933934,16.11423493509715
0.003943943943943944,18.21423094569477
0.003953953953953954,15.829410318220331
0.003963963963963964,16.531184485164424
0.003973973973973974,16.681554468719437
0.003983983983983984,16.57545378234414
0.003993993993993994,17.289884018481875
0.004004004004004004,16.55839878653149
0.004014014014014014,16.974419939783523
0.004024024024024024,16.92029301159603
0.004034034034034034,16.72437707346867
0.004044044044044044,17.515458429074506
0.004054054054054054,17.228999884449795
0.004064064064064064,16.467713019510924
0.004074074074074074,17.144100923173117
0.004084084084084084,18.68988999202375
0.004094094094094094,18.30942207318484
0.004104104104104104,17.057970390075244
0.004114114114114114,18.293063098076797
0.004124124124124124,17.029166790002538
0.004134134134134134,17.72045115612576
0.004144144144144144,17.3085716649933
0.004154154154154154,17.884474225775303
0.004164164164164164,17.58204859589902
0.004174174174174174,17.281750454391343
0.004184184184184184,18.05692816697365
0.004194194194194194,18.280614562847635
0.004204204204204204,17.637690779788592
0.004214214214214214,18.483064571251866
0.004224224224224224,17.552999361105837
0.004234234234234234,17.958812899546103
0.004244244244244244,17.698822789894585
0.004254254254254254,18.182178784019367
0.004264264264264264,17.989865921691674
0.004274274274274274,17.679894277276684
0.004284284284284284,18.31797718449734
0.004294294294294294,18.055883739776935
0.004304304304304304,18.667038257184323
0.004314314314314314,6.826633728620769
0.004324324324324324,6.705855441333962
0.004334334334334334,6.981784173977053
0.004344344344344344,7.0902205598945915
0.004354354354354354,5.939659752855668
0.004364364364364364,5.972209275275869
0.004374374374374375,6.846755139149924
0.004384384384384384,6.319735521725279
0.004394394394394394,7.03133036947301
0.004404404404404405,5.799438617280456
0.004414414414414414,7.122550796092245
0.004424424424424424,6.390943007036
0.004434434434434435,5.343760255479601
0.0044444444444444444,6.564769665368189
0.004454454454454454,6.538571839040375
0.004464464464464465,6.214409672656442
0.0044744744744744745,6.35946188667049
0.004484484484484484,6.143142119114351
0.004494494494494495,5.723940171134616
0.0045045045045045045,4.974340642239839
0.004514514514514514,5.934164690190948
0.004524524524524525,6.041082674284558
0.0045345345345345345,6.078742548150598
0.004544544544544544,5.558254725235169
0.004554554554554555,6.712106262363964
0.0045645645645645645,6.107516377699984
0.004574574574574574,6.31873719818957
0.004584584584584585,5.626634721682225
0.0045945945945945945,6.854607070607267
0.004604604604604604,5.187303303739356
0.004614614614614615,5.570847012221279
0.0046246246246246245,6.250339946676908
0.004634634634634634,5.542677538424942
0.004644644644644645,4.9071540069236805
0.0046546546546546545,5.799319258132598
0.004664664664664664,5.645429690692589
0.004674674674674675,6.279869959687934
0.0046846846846846845,5.454984396765436
0.004694694694694694,4.854300776006403
0.004704704704704705,4.521882334276937
0.0047147147147147146,4.980208107926702
0.004724724724724724,5.493080501066345
0.004734734734734735,5.549150799891992
0.0047447447447447446,4.945499060530213
0.004754754754754754,5.420571374389798
0.004764764764764765,5.876753095820349
0.004774774774774775,4.7236364222558525
0.004784784784784784,3.748477937478557
0.004794794794794795,5.290885277080719
0.004804804804804805,5.202905580701252
0.004814814814814814,5.8538705254096435
0.004824824824824825,5.900446024195123
0.004834834834834835,4.539677574011395
0.004844844844844844,4.713571270106209
0.004854854854854855,5.1911082312205
0.004864864864864865,4.652350538908686
0.004874874874874875,5.521087015035263
0.004884884884884885,4.78537758373448
0.004894894894894895,4.1361689586287005
0.004904904904904905,4.735151665614027
0.004914914914914915,4.654437178301705
0.004924924924924925,5.368061165126791
0.004934934934934935,3.8176556743130945
0.004944944944944945,3.831355003475272
0.004954954954954955,4.65246604255843
0.004964964964964965,4.945194958588742
0.004974974974974975,4.583919651412193
0.004984984984984985,4.601998653669507
0.004994994994994995,4.899814526266495
0.005005005005005005,4.548400988346852
0.005015015015015015,4.524672561386977
0.005025025025025025,4.194118173616671
0.005035035035035035,4.641079650104176
0.005045045045045045,4.376768600679679
0.005055055055055055,4.578933732241606
0.005065065065065065,4.6967851566166114
0.005075075075075075,4.2002353603904234
0.005085085085085085,4.595460830419293
0.005095095095095095,4.223319121325925
0.005105105105105105,3.7269352993237876
0.005115115115115115,4.088664477581498
0.005125125125125125,3.8113807130643247
0.005135135135135135,3.884558749553756
0.005145145145145145,4.0669602700422525
0.005155155155155155,4.680548898878148
0.005165165165165165,4.379259829898591
0.005175175175175175,4.2021721024051
0.005185185185185185,3.3512140325686364
0.005195195195195195,4.533466176738526
0.005205205205205205,4.21305984938582
0.005215215215215215,4.175465624164993
0.005225225225225225,4.413317380328531
0.005235235235235235,4.637603338263093
0.005245245245245245,3.455287384993825
0.005255255255255255,3.929159916054278
0.005265265265265265,3.317657641002981
0.005275275275275275,4.278781454703301
0.005285285285285285,2.8691411310945494
0.005295295295295295,3.701055284630663
0.005305305305305305,4.190356326549077
0.005315315315315315,3.95271349690557
0.005325325325325325,3.5855687873222863
0.005335335335335335,3.7278869200145444
0.005345345345345345,3.912958042778584
0.005355355355355355,2.7050017561697075
0.005365365365365365,3.563883505183792
0.005375375375375375,2.717859418353704
0.005385385385385385,3.9647669140678055
0.005395395395395395,3.5691063515999333
0.005405405405405406,3.861461207983262
0.005415415415415415,2.9372823155545156
0.005425425425425425,3.379051752968646
0.005435435435435436,3.289815914133018
0.005445445445445445,3.76675854365919
0.005455455455455455,2.8481921325430894
0.005465465465465466,3.306823718917142
0.0054754754754754754,3.0638069593452353
0.005485485485485485,3.3953125118253147
0.005495495495495496,2.962798814399629
0.0055055055055055055,3.1772876557003817
0.005515515515515515,3.1774965335282426
0.005525525525525526,2.780389738831218
0.0055355355355355355,2.9405170556427884
0.005545545545545545,3.4280531405294083
0.005555555555555556,3.701101737578072
0.0055655655655655655,2.5707157644053793
0.005575575575575575,3.347769044350721
0.005585585585585586,2.5485646113028833
0.0055955955955955955,3.037633243198556
0.005605605605605605,2.580384026990942
0.005615615615615616,2.9560217424407704
0.0056256256256256255,2.6437963876939943
0.005635635635635635,3.330694964835807
0.005645645645645646,4.086657502994968
0.0056556556556556555,2.878129947945419
0.005665665665665665,2.4841427357642325
0.005675675675675676,3.2082721531337666
0.0056856856856856855,2.5090670572843
0.005695695695695695,3.072331957057076
0.005705705705705706,3.0942499734613245
0.0057157157157157155,3.3936165585733824
0.005725725725725725,2.5048929623024563
0.005735735735735736,2.3892764290149544
0.0057457457457457456,3.035527581426095
0.005755755755755755,3.3863399196994943
0.005765765765765766,3.663622880900221
0.005775775775775776,2.086362625639386
0.005785785785785785,2.1521549336534807
0.005795795795795796,2.0243619990337596
0.005805805805805806,2.6949871428594125
0.005815815815815815,2.0269929176985935
0.005825825825825826,2.011500982303847
0.005835835835835836,3.959318367723397
0.005845845845845845,2.8499233239966646
0.005855855855855856,3.3032629336263106
0.005865865865865866,3.479502167682336
0.005875875875875875,2.667835627175361
0.005885885885885886,1.7300713032772532
0.005895895895895896,2.9529049031933967
0.005905905905905906,3.1843769317482584
0.005915915915915916,2.4433086596693214
0.005925925925925926,2.238758204420337
0.005935935935935936,1.3900515677695227
0.005945945945945946,1.9777446278819784
0.005955955955955956,2.2297318923243292
0.005965965965965966,3.0956682747443556
0.005975975975975976,1.9225549469988938
0.005985985985985986,2.4235589001744806
0.005995995995995996,2.535111377445287
0.006006006006006006,2.069545710083034
0.006016016016016016,4.0232493442815835
0.006026026026026026,2.029756553103956
0.006036036036036036,2.267337585275977
0.006046046046046046,2.640037872156291
0.006056056056056056,2.382371619565749
0.006066066066066066,2.8129667097538107
0.006076076076076076,2.6525569657693127
0.006086086086086086,2.285106009909614
0.006096096096096096,2.8530621320559915
0.006106106106106106,3.275342140098505
0.006116116116116116,2.069398398052542
0.006126126126126126,1.7369046913103667
0.006136136136136136,2.2341444020721433
0.006146146146146146,2.272153692349281
0.006156156156156156,1.5091324280596996
0.006166166166166166,1.6935213197793062
0.006176176176176176,1.8619968763394925
0.006186186186186186,1.3691197964447552
0.006196196196196196,1.690953909579497
0.006206206206206206,2.775057310413109
0.006216216216216216,1.9325702780225398
0.006226226226226226,1.3519181040473551
0.006236236236236236,1.2431194092767655
0.006246246246246246,3.045750314911487
0.006256256256256256,2.0461560930975153
0.006266266266266266,0.8773915522468636
0.006276276276276276,2.103414902835532
0.006286286286286286,2.6736684753067608
0.006296296296296296,2.186598254853916
0.006306306306306306,2.260032527259661
0.006316316316316316,1.501067383498448
0.006326326326326326,2.537166208098958
0.006336336336336336,1.1519576331065995
0.006346346346346346,1.8193213760024696
0.006356356356356356,2.1513421359817952
0.006366366366366366,2.1461141786542397
0.006376376376376376,1.5386751644701322
0.006386386386386386,2.2403960881228717
0.006396396396396396,2.8441622199975836
0.006406406406406407,2.506130698306376
0.006416416416416416,1.523571160002349
0.006426426426426426,1.3534149277564513
0.006436436436436437,1.6823838541086635
0.006446446446446446,2.2616915870447416
0.006456456456456456,2.38399649923706
0.006466466466466467,1.342220746734938
0.0064764764764764764,1.5253020688697805
0.006486486486486486,1.6991815587717491
0.006496496496496497,1.6103736321743816
0.0065065065065065065,2.0439494488816576
0.006516516516516516,1.8263649370959993
0.006526526526526527,2.4368868381011675
0.0065365365365365365,1.214384964333226
0.006546546546546546,1.1008037491003533
0.006556556556556557,1.3299457948800495
0.0065665665665665665,2.1507128957402437
0.006576576576576576,1.7727459730764819
0.006586586586586587,2.0368585872353653
0.0065965965965965965,1.3494604843050904
0.006606606606606606,0.9997568517005673
0.006616616616616617,0.8184915478161306
0.0066266266266266265,1.7744037251134903
0.006636636636636636,2.5627848548965604
0.006646646646646647,2.1467577766840606
0.0066566566566566565,1.3831479837574423
0.006666666666666666,1.6895417808589754
0.006676676676676677,2.187479562072649
0.0066866866866866865,1.5725068446044272
0.006696696696696696,2.327327183241856
0.006706706706706707,1.0125798885492485
0.0067167167167167165,0.2533891348069399
0.006726726726726726,1.2804104288830138
0.006736736736736737,1.9446148816572437
0.0067467467467467465,1.0277104974641096
0.006756756756756756,0.9893639515468058
0.006766766766766767,1.8735027087535108
0.0067767767767767766,0.9041939331847334
0.006786786786786786,0.05499558229772372
0.006796796796796797,1.2458997207110398
0.006806806806806807,1.485440352662758
0.006816816816816816,1.9409620334033308
0.006826826826826827,1.424774896112704
0.006836836836836837,1.3993040307733495
0.006846846846846846,1.6449262348882265
0.006856856856856857,1.085689387697815
0.006866866866866867,1.0935988363997595
0.006876876876876876,1.6697726359610563
0.006886886886886887,1.7178062535163192
0.006896896896896897,1.4624459221021515
0.006906906906906906,1.4686881283834838
0.006916916916916917,1.5975603101546187
0.006926926926926927,0.7053006787624104
0.006936936936936937,1.8207038157918016
0.006946946946946947,1.2233725762855316
0.006956956956956957,1.6171166599847582
0.006966966966966967,0.7071800460200679
0.006976976976976977,1.4203478190253374
0.006986986986986987,1.1963415203466745
0.006996996996996997,1.7662366732224943
0.007007007007007007,1.388504281144639
0.007017017017017017,1.0842506488376003
0.007027027027027027,1.232758289971286
0.007037037037037037,1.019406824358338
0.007047047047047047,1.085497317126787
0.007057057057057057,1.2184414872036604
0.007067067067067067,1.0193691447294646
0.007077077077077077,1.6491971568340114
0.007087087087087087,1.52128526956562
0.007097097097097097,1.2326823319112643
0.007107107107107107,0.8865993575789406
0.007117117117117117,0.9361687592542876
0.007127127127127127,2.0762959778169043
0.007137137137137137,1.2949668573666995
0.007147147147147147,1.3831170713248566
0.007157157157157157,1.1124211223080938
0.007167167167167167,0.6727908451058421
0.007177177177177177,1.129285355640204
0.007187187187187187,1.129372593041023
0.007197197197197197,1.1526807241208574
0.007207207207207207,0.7861293167072703
0.007217217217217217,1.5894477197751453
0.007227227227227227,2.9840702070384637
0.007237237237237237,2.5988363906247534
0.007247247247247247,1.136610771013623
0.007257257257257257,0.5036922736891052
0.007267267267267267,1.04351700578585
0.007277277277277277,1.7334193038396735
0.007287287287287287,1.623251178510928
0.007297297297297297,1.5482491550245934
0.007307307307307307,1.070613341004728
0.007317317317317317,1.2751491596919782
0.007327327327327327,1.2398605295833038
0.007337337337337337,0.7130379513543049
0.007347347347347347,0.9866912958497116
0.007357357357357357,0.8484817494374062
0.007367367367367367,1.0447407985305548
0.007377377377377377,2.225921415893106
0.007387387387387387,1.17956924892604
0.007397397397397397,1.7679939626777386
0.007407407407407407,1.201690073365034
0.007417417417417417,1.8212484868270622
0.007427427427427427,0.9674316226482218
0.007437437437437438,0.0
0.007447447447447447,0.9627478519023158
0.007457457457457457,0.5328040233449987
0.007467467467467468,1.3677645612941527
0.007477477477477477,1.1627258831697636
0.007487487487487487,0.1564368043630473
0.007497497497497498,0.5471395975315825
0.0075075075075075074,0.043593239753179414
0.007517517517517517,1.681975477283006
0.007527527527527528,0.32672419355224325
0.0075375375375375375,0.7984370692587754
0.007547547547547547,0.9313398248151057
0.007557557557557558,1.5414945125518267
0.0075675675675675675,0.7511555892856225
0.007577577577577577,0.8303787388658015
0.007587587587587588,0.9412354320194243
0.0075975975975975975,1.155577798421023
0.007607607607607607,1.3503835022375008
0.007617617617617618,0.9891983720746631
0.0076276276276276275,0.6014767411215663
0.007637637637637637,0.4338871201011372
0.007647647647647648,1.6370676558775537
0.0076576576576576575,1.536269587570079
0.007667667667667667,0.4453283518985888
0.007677677677677678,0.6180700817473306
0.0076876876876876875,1.3513429524402376
0.007697697697697697,0.0
0.007707707707707708,0.0
0.0077177177177177175,1.0566938725988337
0.007727727727727727,0.9225146631598816
0.007737737737737738,1.3664946545229775
0.0077477477477477475,0.536232377539108
0.007757757757757757,0.2715635675898356
0.007767767767767768,1.2745178528386016
0.0077777777777777776,1.1727266500243758
0.007787787787787787,0.5653509853670909
0.007797797797797798,1.5141814809857483
0.007807807807807808,1.7273490820415203
0.007817817817817818,0.3320618453219889
0.007827827827827828,1.014170281324874
0.007837837837837838,0.8649872651948811
0.007847847847847847,1.5535177152521356
0.007857857857857857,0.8497188541102999
0.007867867867867868,0.8550247815114017
0.007877877877877878,0.8115723772459014
0.007887887887887888,1.5878298604966958
